fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
1,centroid,1,10,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Vega"", ""Alcatras"", ""Turbine""]","[0.7953282594680786, 0.6152990460395813, 0.4556470513343811, 0.4187335968017578, 0.22892914712429047]"
1,centroid,1,11,Alaris,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Hawk"", ""Turbine""]","[0.682805061340332, 0.6142963171005249, 0.5791254639625549, 0.5255451798439026, 0.4067862331867218]"
1,centroid,1,12,Alaris,Alaris,"[""Alaris"", ""Hawk"", ""Alcatras"", ""Turbine"", ""Vega""]","[0.755126953125, 0.6762455701828003, 0.6456823348999023, 0.35709893703460693, 0.3333669900894165]"
1,centroid,1,13,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Castor"", ""Trius""]","[0.89647376537323, 0.802025318145752, 0.5311992168426514, 0.47010135650634766, 0.457844614982605]"
1,centroid,1,14,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Trius"", ""Hawk""]","[0.8306751251220703, 0.6301190853118896, 0.5791131854057312, 0.36733490228652954, 0.3578035831451416]"
1,centroid,1,15,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Turbine"", ""Castor""]","[0.8533765077590942, 0.8490915894508362, 0.649177610874176, 0.5473864078521729, 0.5290886163711548]"
1,centroid,1,16,Alaris,Alcatras,"[""Alcatras"", ""Triton"", ""Turbine"", ""Mytikas"", ""Alaris""]","[0.7336666584014893, 0.7105116248130798, 0.6829546689987183, 0.6287394165992737, 0.6152358055114746]"
1,centroid,1,17,Alaris,Vega,"[""Vega"", ""Alaris"", ""Gemini"", ""Braga"", ""Trius""]","[0.6919337511062622, 0.6642259359359741, 0.5309505462646484, 0.41619399189949036, 0.4084938168525696]"
1,centroid,1,18,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Castor""]","[0.9089128375053406, 0.7472641468048096, 0.594673752784729, 0.5578135251998901, 0.3670613467693329]"
1,centroid,1,19,Alaris,Alaris,"[""Alaris"", ""Vega"", ""Trius"", ""Alcatras"", ""Braga""]","[0.836014986038208, 0.5953620672225952, 0.4982304573059082, 0.48626965284347534, 0.34596893191337585]"
1,centroid,1,20,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Trius"", ""Vega""]","[0.7284191846847534, 0.5713441371917725, 0.49146050214767456, 0.4567868709564209, 0.38474294543266296]"
1,centroid,1,21,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Hawk"", ""Braga""]","[0.7916914224624634, 0.6535835266113281, 0.49253541231155396, 0.4651203453540802, 0.45006507635116577]"
1,centroid,1,22,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Hawk"", ""Turbine""]","[0.7995055317878723, 0.7821148037910461, 0.512505054473877, 0.48307061195373535, 0.471125990152359]"
1,centroid,1,23,Alaris,Alaris,"[""Alaris"", ""Braga"", ""Hawk"", ""Alcatras"", ""Vega""]","[0.8110678791999817, 0.6154294013977051, 0.549171507358551, 0.5454828143119812, 0.44933193922042847]"
1,centroid,1,24,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Hawk"", ""Trius""]","[0.895572304725647, 0.6557365655899048, 0.3955453336238861, 0.38280022144317627, 0.38002288341522217]"
1,centroid,1,25,Alaris,Vega,"[""Vega"", ""Alaris"", ""Braga"", ""Trius"", ""Mytikas""]","[0.5500144958496094, 0.4943474531173706, 0.4429348111152649, 0.4389505386352539, 0.41720259189605713]"
1,centroid,1,26,Alaris,Alaris,"[""Alaris"", ""Vega"", ""Trius"", ""Turbine"", ""Alcatras""]","[0.7803623676300049, 0.6367471218109131, 0.5126602053642273, 0.45873793959617615, 0.397574245929718]"
1,centroid,1,27,Alaris,Alaris,"[""Alaris"", ""Vega"", ""Turbine"", ""Alcatras"", ""Hawk""]","[0.6417292356491089, 0.5466382503509521, 0.4905882179737091, 0.38203901052474976, 0.3771228790283203]"
1,centroid,1,28,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Hawk""]","[0.9093507528305054, 0.7498226165771484, 0.5533663034439087, 0.5289588570594788, 0.4169556498527527]"
1,centroid,1,29,Alcatras,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Braga"", ""Vega""]","[0.8502522706985474, 0.6236997842788696, 0.605523943901062, 0.5892366766929626, 0.4279498755931854]"
1,centroid,1,30,Alcatras,Castor,"[""Castor"", ""Triton"", ""Alcatras"", ""Mytikas"", ""Trius""]","[0.7012163400650024, 0.6463254690170288, 0.5843997001647949, 0.5834228992462158, 0.5140047073364258]"
1,centroid,1,31,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Turbine"", ""Braga""]","[0.8155767917633057, 0.6814651489257812, 0.6260579228401184, 0.5360594987869263, 0.48024511337280273]"
1,centroid,1,32,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Hawk"", ""Castor""]","[0.8238441944122314, 0.7060364484786987, 0.48516523838043213, 0.39611995220184326, 0.35956093668937683]"
1,centroid,1,33,Alcatras,Velorum,"[""Velorum"", ""Alcatras"", ""Trius"", ""Mytikas"", ""Triton""]","[0.6066927909851074, 0.5592755675315857, 0.4496108889579773, 0.44717350602149963, 0.3821846842765808]"
1,centroid,1,34,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Trius"", ""Braga""]","[0.8740127086639404, 0.7386947870254517, 0.7134590744972229, 0.693348228931427, 0.6698853969573975]"
1,centroid,1,35,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Trius"", ""Braga"", ""Castor""]","[0.843299150466919, 0.7477490901947021, 0.7337957620620728, 0.6842749118804932, 0.581578254699707]"
1,centroid,1,36,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Mytikas"", ""Triton"", ""Braga""]","[0.8854051232337952, 0.6812372207641602, 0.6140470504760742, 0.60174560546875, 0.5873218774795532]"
1,centroid,1,37,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Trius"", ""Castor""]","[0.884559690952301, 0.8329393863677979, 0.7457007169723511, 0.5996125936508179, 0.518121600151062]"
1,centroid,1,38,Alcatras,Alcatras,"[""Alcatras"", ""Turbine"", ""Castor"", ""Alaris"", ""Braga""]","[0.7657588720321655, 0.7097105979919434, 0.6286329627037048, 0.5910418033599854, 0.39969077706336975]"
1,centroid,1,39,Alcatras,Alcatras,"[""Alcatras"", ""Triton"", ""Alaris"", ""Trius"", ""Mytikas""]","[0.739030659198761, 0.6520466804504395, 0.6358292102813721, 0.608390212059021, 0.5931142568588257]"
1,centroid,1,40,Alcatras,Braga,"[""Braga"", ""Alaris"", ""Alcatras"", ""Turbine"", ""Castor""]","[0.8006777763366699, 0.7653626799583435, 0.7203197479248047, 0.6802762150764465, 0.647318959236145]"
1,centroid,1,41,Alcatras,Castor,"[""Castor"", ""Alcatras"", ""Triton"", ""Mytikas"", ""Velorum""]","[0.7831783294677734, 0.7530340552330017, 0.6709175109863281, 0.6463589668273926, 0.4375689923763275]"
1,centroid,1,42,Alcatras,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Braga"", ""Alcatras""]","[0.7485103607177734, 0.6974341869354248, 0.6730648875236511, 0.5812110900878906, 0.5230011940002441]"
1,centroid,1,43,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Mytikas""]","[0.7947424054145813, 0.5801738500595093, 0.46058189868927, 0.4369644224643707, 0.4003349840641022]"
1,centroid,1,44,Alcatras,Alcatras,"[""Alcatras"", ""Braga"", ""Alaris"", ""Castor"", ""Hawk""]","[0.8824902176856995, 0.693411648273468, 0.6503413915634155, 0.5826777219772339, 0.5494940876960754]"
1,centroid,1,45,Alcatras,Alcatras,"[""Alcatras"", ""Braga"", ""Alaris"", ""Castor"", ""Trius""]","[0.8519613146781921, 0.8254963755607605, 0.7177003622055054, 0.672562837600708, 0.5821574330329895]"
1,centroid,1,46,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Braga"", ""Triton"", ""Mytikas""]","[0.8475704193115234, 0.7859822511672974, 0.6167667508125305, 0.5782085657119751, 0.55608731508255]"
1,centroid,1,47,Alcatras,Turbine,"[""Turbine"", ""Alcatras"", ""Alaris"", ""Triton"", ""Mytikas""]","[0.7179965376853943, 0.6833575963973999, 0.5656806230545044, 0.5242577791213989, 0.44550591707229614]"
1,centroid,1,48,Alcatras,Alcatras,"[""Alcatras"", ""Braga"", ""Alaris"", ""Castor"", ""Mytikas""]","[0.9104480743408203, 0.8034960031509399, 0.7157834768295288, 0.6681272983551025, 0.635953426361084]"
1,centroid,1,49,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Hawk""]","[0.8097916841506958, 0.667123556137085, 0.49044930934906006, 0.4762941896915436, 0.45635947585105896]"
1,centroid,1,50,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Trius""]","[0.8121757507324219, 0.7743366956710815, 0.7282537221908569, 0.6922411322593689, 0.4865301549434662]"
1,centroid,1,51,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Mytikas"", ""Turbine"", ""Braga""]","[0.8261114358901978, 0.6720225811004639, 0.4727393388748169, 0.455219030380249, 0.45517539978027344]"
1,centroid,1,52,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Braga"", ""Turbine"", ""Alaris""]","[0.8674248456954956, 0.739206075668335, 0.6807313561439514, 0.6525605320930481, 0.634041428565979]"
1,centroid,1,53,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Mytikas""]","[0.8597696423530579, 0.6429226398468018, 0.5260975360870361, 0.4906538426876068, 0.4300621747970581]"
1,centroid,1,54,Braga,Braga,"[""Braga"", ""Turbine"", ""Vega"", ""Castor"", ""Alcatras""]","[0.6757869720458984, 0.5569263696670532, 0.5430858135223389, 0.5354162454605103, 0.5058200359344482]"
1,centroid,1,55,Braga,Braga,"[""Braga"", ""Alaris"", ""Alcatras"", ""Turbine"", ""Castor""]","[0.8370783925056458, 0.6950387954711914, 0.6461371779441833, 0.6431434154510498, 0.6407659649848938]"
1,centroid,1,56,Braga,Braga,"[""Braga"", ""Gemini"", ""Turbine"", ""Alaris"", ""Hawk""]","[0.7997759580612183, 0.5675922632217407, 0.4545792043209076, 0.4029093384742737, 0.3667294383049011]"
1,centroid,1,57,Braga,Braga,"[""Braga"", ""Turbine"", ""Hawk"", ""Vega"", ""Castor""]","[0.6823503971099854, 0.6353626847267151, 0.47780507802963257, 0.38946235179901123, 0.38095715641975403]"
1,centroid,1,58,Braga,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Alcatras"", ""Trius""]","[0.7225563526153564, 0.6690883636474609, 0.560991644859314, 0.5285530090332031, 0.5047743320465088]"
1,centroid,1,59,Braga,Braga,"[""Braga"", ""Castor"", ""Alcatras"", ""Turbine"", ""Mytikas""]","[0.8086453080177307, 0.7460139989852905, 0.5591992735862732, 0.4480632543563843, 0.4041431248188019]"
1,centroid,1,60,Braga,Gemini,"[""Gemini"", ""Braga"", ""Hawk"", ""Vega"", ""Turbine""]","[0.7173373699188232, 0.5874601602554321, 0.4376412034034729, 0.38615214824676514, 0.28567826747894287]"
1,centroid,1,61,Braga,Braga,"[""Braga"", ""Alaris"", ""Gemini"", ""Turbine"", ""Alcatras""]","[0.7702546119689941, 0.5990385413169861, 0.47495678067207336, 0.4742223024368286, 0.4162863492965698]"
1,centroid,1,62,Braga,Braga,"[""Braga"", ""Alaris"", ""Alcatras"", ""Castor"", ""Trius""]","[0.8466966152191162, 0.7606654167175293, 0.712418794631958, 0.5552187561988831, 0.4622580409049988]"
1,centroid,1,63,Braga,Braga,"[""Braga"", ""Trius"", ""Alaris"", ""Alcatras"", ""Castor""]","[0.8666635751724243, 0.6818960905075073, 0.6579298973083496, 0.5890487432479858, 0.5212268829345703]"
1,centroid,1,64,Braga,Braga,"[""Braga"", ""Castor"", ""Triton"", ""Alcatras"", ""Turbine""]","[0.8035303354263306, 0.7187049388885498, 0.6463207006454468, 0.609429121017456, 0.5596035718917847]"
1,centroid,1,65,Braga,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Castor""]","[0.7221512198448181, 0.5946774482727051, 0.5874417424201965, 0.5851545333862305, 0.46053704619407654]"
1,centroid,1,66,Braga,Braga,"[""Braga"", ""Turbine"", ""Hawk"", ""Vega"", ""Alaris""]","[0.8158488869667053, 0.62660151720047, 0.619110107421875, 0.44001227617263794, 0.43752729892730713]"
1,centroid,1,67,Braga,Braga,"[""Braga"", ""Hawk"", ""Alcatras"", ""Vega"", ""Turbine""]","[0.7546958923339844, 0.4995160698890686, 0.48860275745391846, 0.4694465398788452, 0.4666842818260193]"
1,centroid,1,68,Braga,Triton,"[""Triton"", ""Braga"", ""Mytikas"", ""Trius"", ""Castor""]","[0.8210814595222473, 0.7318686246871948, 0.7111812233924866, 0.5639015436172485, 0.5416034460067749]"
1,centroid,1,69,Braga,Braga,"[""Braga"", ""Vega"", ""Gemini"", ""Turbine"", ""Hawk""]","[0.6166821718215942, 0.5970705151557922, 0.5680320262908936, 0.5542738437652588, 0.5329749584197998]"
1,centroid,1,70,Braga,Braga,"[""Braga"", ""Turbine"", ""Alaris"", ""Castor"", ""Alcatras""]","[0.8364939093589783, 0.4544246196746826, 0.44385260343551636, 0.44161081314086914, 0.4336288571357727]"
1,centroid,1,71,Braga,Braga,"[""Braga"", ""Castor"", ""Alcatras"", ""Turbine"", ""Triton""]","[0.790860116481781, 0.6580067873001099, 0.5615809559822083, 0.5399379730224609, 0.4903346300125122]"
1,centroid,1,72,Braga,Turbine,"[""Turbine"", ""Braga"", ""Hawk"", ""Vega"", ""Castor""]","[0.7191179990768433, 0.6819843649864197, 0.49267250299453735, 0.47757792472839355, 0.4107973575592041]"
1,centroid,1,73,Braga,Braga,"[""Braga"", ""Castor"", ""Alcatras"", ""Alaris"", ""Trius""]","[0.876761257648468, 0.7201799750328064, 0.5384860634803772, 0.47202014923095703, 0.33468687534332275]"
1,centroid,1,74,Braga,Braga,"[""Braga"", ""Trius"", ""Triton"", ""Alaris"", ""Alcatras""]","[0.8143050074577332, 0.6322934627532959, 0.5859087705612183, 0.5668848752975464, 0.561977207660675]"
1,centroid,1,75,Braga,Braga,"[""Braga"", ""Castor"", ""Turbine"", ""Alcatras"", ""Alaris""]","[0.8371284008026123, 0.7131808996200562, 0.5924621820449829, 0.48999732732772827, 0.4269525110721588]"
1,centroid,1,76,Braga,Braga,"[""Braga"", ""Trius"", ""Triton"", ""Mytikas"", ""Alaris""]","[0.7260538339614868, 0.6534042954444885, 0.6392489671707153, 0.597797691822052, 0.4527319669723511]"
1,centroid,1,77,Braga,Braga,"[""Braga"", ""Castor"", ""Alcatras"", ""Triton"", ""Mytikas""]","[0.864669919013977, 0.7629984617233276, 0.7380132675170898, 0.6260137557983398, 0.5981404185295105]"
1,centroid,1,78,Braga,Braga,"[""Braga"", ""Castor"", ""Triton"", ""Alcatras"", ""Alaris""]","[0.7681199312210083, 0.722084105014801, 0.6354348659515381, 0.6074529886245728, 0.4933808445930481]"
1,centroid,1,79,Braga,Braga,"[""Braga"", ""Triton"", ""Castor"", ""Mytikas"", ""Turbine""]","[0.7288092374801636, 0.6486222743988037, 0.6289469599723816, 0.5960961580276489, 0.5837274193763733]"
1,centroid,1,80,Braga,Braga,"[""Braga"", ""Castor"", ""Alcatras"", ""Alaris"", ""Mytikas""]","[0.8428766131401062, 0.6765427589416504, 0.5961596965789795, 0.4890589118003845, 0.4805648922920227]"
1,centroid,1,81,Braga,Turbine,"[""Turbine"", ""Mytikas"", ""Braga"", ""Alcatras"", ""Hawk""]","[0.5472127199172974, 0.5093522667884827, 0.5040556788444519, 0.42832624912261963, 0.4112148880958557]"
1,centroid,1,82,Braga,Braga,"[""Braga"", ""Gemini"", ""Trius"", ""Mytikas"", ""Turbine""]","[0.6477238535881042, 0.553080677986145, 0.46795031428337097, 0.4104967415332794, 0.40175172686576843]"
1,centroid,1,83,Braga,Braga,"[""Braga"", ""Castor"", ""Alcatras"", ""Triton"", ""Mytikas""]","[0.8649038076400757, 0.8061102032661438, 0.7504949569702148, 0.650691032409668, 0.6121997833251953]"
1,centroid,1,84,Braga,Braga,"[""Braga"", ""Castor"", ""Alcatras"", ""Turbine"", ""Triton""]","[0.8974192142486572, 0.6985660195350647, 0.6414265632629395, 0.566461443901062, 0.5267154574394226]"
1,centroid,1,85,Braga,Braga,"[""Braga"", ""Vega"", ""Gemini"", ""Alaris"", ""Hawk""]","[0.777405858039856, 0.46048080921173096, 0.4205089211463928, 0.36341390013694763, 0.36082372069358826]"
1,centroid,1,86,Braga,Braga,"[""Braga"", ""Turbine"", ""Castor"", ""Alcatras"", ""Alaris""]","[0.832851767539978, 0.8253138065338135, 0.7076012492179871, 0.5899578332901001, 0.5170256495475769]"
1,centroid,1,87,Braga,Vega,"[""Vega"", ""Hawk"", ""Gemini"", ""Braga"", ""Turbine""]","[0.575295090675354, 0.5068124532699585, 0.484354704618454, 0.3984734117984772, 0.2714056372642517]"
1,centroid,1,88,Braga,Turbine,"[""Turbine"", ""Braga"", ""Alaris"", ""Alcatras"", ""Hawk""]","[0.8161495923995972, 0.780347466468811, 0.6354362368583679, 0.5615111589431763, 0.5603134632110596]"
1,centroid,1,89,Braga,Hawk,"[""Hawk"", ""Gemini"", ""Braga"", ""Vega"", ""Alaris""]","[0.5879294276237488, 0.5868222713470459, 0.5048174858093262, 0.422141432762146, 0.3469387888908386]"
1,centroid,1,90,Braga,Braga,"[""Braga"", ""Castor"", ""Triton"", ""Alcatras"", ""Alaris""]","[0.8159154653549194, 0.670568585395813, 0.6354490518569946, 0.5468767881393433, 0.5315048694610596]"
1,centroid,1,91,Braga,Vega,"[""Vega"", ""Alaris"", ""Turbine"", ""Braga"", ""Gemini""]","[0.7916437387466431, 0.570722222328186, 0.528362512588501, 0.44435739517211914, 0.43518146872520447]"
1,centroid,1,92,Castor,Castor,"[""Castor"", ""Alcatras"", ""Triton"", ""Braga"", ""Mytikas""]","[0.9200077056884766, 0.6564154624938965, 0.5724691152572632, 0.5658239126205444, 0.5309809446334839]"
1,centroid,1,93,Castor,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Triton"", ""Mytikas""]","[0.8930530548095703, 0.5551497936248779, 0.49526247382164, 0.48524802923202515, 0.44995489716529846]"
1,centroid,1,94,Castor,Castor,"[""Castor"", ""Braga"", ""Triton"", ""Alcatras"", ""Turbine""]","[0.8611321449279785, 0.5700594186782837, 0.5654652714729309, 0.5649295449256897, 0.3803814649581909]"
1,centroid,1,95,Castor,Castor,"[""Castor"", ""Triton"", ""Turbine"", ""Alcatras"", ""Braga""]","[0.8760470747947693, 0.622397780418396, 0.6069066524505615, 0.522711992263794, 0.5127751231193542]"
1,centroid,1,96,Castor,Alcatras,"[""Alcatras"", ""Mytikas"", ""Castor"", ""Trius"", ""Triton""]","[0.593386173248291, 0.5748691558837891, 0.5524141192436218, 0.5351398587226868, 0.44549161195755005]"
1,centroid,1,97,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Braga""]","[0.7657517194747925, 0.7314968705177307, 0.7283684015274048, 0.49914732575416565, 0.38932687044143677]"
1,centroid,1,98,Castor,Castor,"[""Castor"", ""Triton"", ""Turbine"", ""Mytikas"", ""Alcatras""]","[0.8839340209960938, 0.6088830232620239, 0.6031079292297363, 0.550459623336792, 0.5129263401031494]"
1,centroid,1,99,Castor,Braga,"[""Braga"", ""Castor"", ""Alcatras"", ""Mytikas"", ""Triton""]","[0.7115719318389893, 0.7024316191673279, 0.6661500930786133, 0.482258677482605, 0.43746328353881836]"
1,centroid,1,100,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Alaris""]","[0.8588677644729614, 0.6697888374328613, 0.541754961013794, 0.5026246905326843, 0.4070454239845276]"
1,centroid,1,101,Castor,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Braga"", ""Castor""]","[0.70360267162323, 0.6878290176391602, 0.6354852914810181, 0.6299701929092407, 0.5794242024421692]"
1,centroid,1,102,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Braga"", ""Alaris""]","[0.914260983467102, 0.6664544939994812, 0.5556241273880005, 0.5276978015899658, 0.47492730617523193]"
1,centroid,1,103,Castor,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Triton"", ""Braga""]","[0.8844220638275146, 0.6037883758544922, 0.6006025075912476, 0.572384238243103, 0.43102747201919556]"
1,centroid,1,104,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Braga"", ""Triton""]","[0.9253185391426086, 0.6825025081634521, 0.644287109375, 0.5842773914337158, 0.5264298915863037]"
1,centroid,1,105,Castor,Castor,"[""Castor"", ""Braga"", ""Triton"", ""Mytikas"", ""Alcatras""]","[0.851209282875061, 0.6554090976715088, 0.5900908708572388, 0.5566810965538025, 0.539954423904419]"
1,centroid,1,106,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Braga"", ""Mytikas""]","[0.9259024262428284, 0.6018999218940735, 0.5999068021774292, 0.5441073775291443, 0.46834176778793335]"
1,centroid,1,107,Castor,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Mytikas"", ""Triton""]","[0.8786388635635376, 0.602935791015625, 0.5658774375915527, 0.47123581171035767, 0.46017637848854065]"
1,centroid,1,108,Castor,Castor,"[""Castor"", ""Triton"", ""Alcatras"", ""Mytikas"", ""Braga""]","[0.8357268571853638, 0.7568086385726929, 0.6602698564529419, 0.6376708745956421, 0.6212442517280579]"
1,centroid,1,109,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Braga""]","[0.8028653860092163, 0.7729439735412598, 0.740503191947937, 0.6389774084091187, 0.49263668060302734]"
1,centroid,1,110,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Triton"", ""Trius""]","[0.7606189846992493, 0.7156496644020081, 0.6561838984489441, 0.5520905256271362, 0.5261543989181519]"
1,centroid,1,111,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Braga""]","[0.8645184636116028, 0.6764660477638245, 0.6460492610931396, 0.6327535510063171, 0.46381351351737976]"
1,centroid,1,112,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Braga"", ""Triton""]","[0.8968257904052734, 0.6566201448440552, 0.5762675404548645, 0.5352833271026611, 0.5098267793655396]"
1,centroid,1,113,Castor,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Triton"", ""Turbine""]","[0.9376564025878906, 0.6601665019989014, 0.6404105424880981, 0.4985242486000061, 0.4923384189605713]"
1,centroid,1,114,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Triton""]","[0.9385282397270203, 0.5624045133590698, 0.5214377045631409, 0.5139632225036621, 0.4810507893562317]"
1,centroid,1,115,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Braga""]","[0.8025691509246826, 0.6714687943458557, 0.6166765093803406, 0.5247414708137512, 0.4846387505531311]"
1,centroid,1,116,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Braga"", ""Mytikas""]","[0.9266157150268555, 0.7160334587097168, 0.6710525155067444, 0.6326701045036316, 0.522257924079895]"
1,centroid,1,117,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Braga""]","[0.8357317447662354, 0.7458401918411255, 0.7122194170951843, 0.657611608505249, 0.528876781463623]"
1,centroid,1,118,Castor,Castor,"[""Castor"", ""Braga"", ""Mytikas"", ""Triton"", ""Turbine""]","[0.9355213642120361, 0.6063992381095886, 0.5686267018318176, 0.5680800080299377, 0.5553766489028931]"
1,centroid,1,119,Castor,Alcatras,"[""Alcatras"", ""Alaris"", ""Mytikas"", ""Castor"", ""Triton""]","[0.7930033802986145, 0.5873931646347046, 0.578716516494751, 0.5537246465682983, 0.5406131148338318]"
1,centroid,1,120,Castor,Trius,"[""Trius"", ""Castor"", ""Triton"", ""Alcatras"", ""Mytikas""]","[0.7743300199508667, 0.6321188807487488, 0.574562668800354, 0.552665650844574, 0.529268205165863]"
1,centroid,1,121,Castor,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Turbine"", ""Mytikas""]","[0.9326443076133728, 0.5674793720245361, 0.513516366481781, 0.4914705455303192, 0.4072914123535156]"
1,centroid,1,122,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Triton""]","[0.738510012626648, 0.7174894213676453, 0.581817090511322, 0.48990175127983093, 0.38102486729621887]"
1,centroid,1,123,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Braga""]","[0.8592138886451721, 0.7126374244689941, 0.6674196124076843, 0.5735758543014526, 0.5012158155441284]"
