fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
3,centroid,1,32,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Mytikas""]","[0.8593548536300659, 0.6565757989883423, 0.592846691608429, 0.40704458951950073, 0.3637959957122803]"
3,centroid,1,33,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Braga"", ""Triton"", ""Alaris""]","[0.8303101062774658, 0.7660632133483887, 0.6169952154159546, 0.6114269495010376, 0.5562078952789307]"
3,centroid,1,34,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Hawk"", ""Braga""]","[0.8867359161376953, 0.7681999206542969, 0.5236721038818359, 0.47704291343688965, 0.46501341462135315]"
3,centroid,1,35,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Trius""]","[0.8645753860473633, 0.6894357204437256, 0.5940481424331665, 0.5006619095802307, 0.4361840486526489]"
3,centroid,1,36,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Mytikas""]","[0.8676490187644958, 0.6780933141708374, 0.5933351516723633, 0.5442174673080444, 0.50300532579422]"
3,centroid,1,37,Alcatras,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Castor"", ""Alcatras""]","[0.7960907220840454, 0.7523391246795654, 0.7512683868408203, 0.64987713098526, 0.6211138963699341]"
3,centroid,1,38,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Hawk"", ""Castor""]","[0.8223845362663269, 0.6766024231910706, 0.5959528684616089, 0.5329087972640991, 0.48736900091171265]"
3,centroid,1,39,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Hawk"", ""Trius""]","[0.8367127180099487, 0.7380687594413757, 0.4499402940273285, 0.3965189754962921, 0.3196403980255127]"
3,centroid,1,40,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Mytikas""]","[0.9140666723251343, 0.7908965349197388, 0.5304171442985535, 0.4131159484386444, 0.3955569863319397]"
3,centroid,1,41,Alcatras,Alcatras,"[""Alcatras"", ""Braga"", ""Alaris"", ""Castor"", ""Hawk""]","[0.799854040145874, 0.6678532361984253, 0.6024708151817322, 0.4724234640598297, 0.46243739128112793]"
3,centroid,1,42,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Trius"", ""Castor"", ""Triton""]","[0.8138848543167114, 0.6234399080276489, 0.5324503183364868, 0.454334557056427, 0.4274206757545471]"
3,centroid,1,43,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Trius"", ""Braga""]","[0.8858219981193542, 0.8605701923370361, 0.5375679731369019, 0.45183277130126953, 0.45111048221588135]"
3,centroid,1,44,Alcatras,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Alaris"", ""Braga""]","[0.8572341203689575, 0.8248504996299744, 0.6661019921302795, 0.5834571123123169, 0.5690577030181885]"
3,centroid,1,45,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Braga"", ""Turbine""]","[0.8795521259307861, 0.7447913885116577, 0.692701518535614, 0.47424137592315674, 0.45972758531570435]"
3,centroid,1,46,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Turbine"", ""Hawk""]","[0.8219565153121948, 0.7532361149787903, 0.5043418407440186, 0.4349753260612488, 0.4080463945865631]"
3,centroid,1,47,Alcatras,Alcatras,"[""Alcatras"", ""Braga"", ""Trius"", ""Alaris"", ""Mytikas""]","[0.7593644261360168, 0.6593049764633179, 0.5888733267784119, 0.5323374271392822, 0.44247084856033325]"
3,centroid,1,48,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Hawk"", ""Turbine""]","[0.8524242043495178, 0.8246673345565796, 0.42742758989334106, 0.4248749017715454, 0.3983806371688843]"
3,centroid,1,49,Alcatras,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Trius"", ""Alcatras""]","[0.7430458068847656, 0.7020584344863892, 0.6995567083358765, 0.6209038496017456, 0.6172522902488708]"
3,centroid,1,50,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Hawk"", ""Braga"", ""Trius""]","[0.8530824184417725, 0.7917948365211487, 0.41591423749923706, 0.3859749436378479, 0.368876188993454]"
3,centroid,1,51,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas"", ""Hawk""]","[0.8074662685394287, 0.690650224685669, 0.4831976890563965, 0.3810027241706848, 0.36067986488342285]"
3,centroid,1,52,Alcatras,Turbine,"[""Turbine"", ""Vega"", ""Alaris"", ""Hawk"", ""Alcatras""]","[0.7240192890167236, 0.6049492955207825, 0.5669406652450562, 0.5083345770835876, 0.37830349802970886]"
3,centroid,1,53,Braga,Castor,"[""Castor"", ""Braga"", ""Alcatras"", ""Alaris"", ""Mytikas""]","[0.8072916269302368, 0.7691887021064758, 0.6806062459945679, 0.5462558269500732, 0.5015720725059509]"
3,centroid,1,54,Braga,Braga,"[""Braga"", ""Hawk"", ""Gemini"", ""Vega"", ""Turbine""]","[0.721087634563446, 0.5377343893051147, 0.4650438725948334, 0.4608028829097748, 0.35124489665031433]"
3,centroid,1,55,Braga,Braga,"[""Braga"", ""Hawk"", ""Alcatras"", ""Turbine"", ""Mytikas""]","[0.7309510707855225, 0.6513983011245728, 0.5773848295211792, 0.4921038746833801, 0.45004791021347046]"
3,centroid,1,56,Braga,Braga,"[""Braga"", ""Castor"", ""Alcatras"", ""Triton"", ""Turbine""]","[0.8705765008926392, 0.6125911474227905, 0.6119453310966492, 0.4909462332725525, 0.4698447287082672]"
3,centroid,1,57,Braga,Vega,"[""Vega"", ""Turbine"", ""Hawk"", ""Braga"", ""Alaris""]","[0.7415124773979187, 0.7214645147323608, 0.5668460130691528, 0.3946226239204407, 0.3179350197315216]"
3,centroid,1,58,Braga,Braga,"[""Braga"", ""Alcatras"", ""Castor"", ""Turbine"", ""Alaris""]","[0.8476763963699341, 0.7113385796546936, 0.6864766478538513, 0.5766458511352539, 0.5647369623184204]"
3,centroid,1,59,Braga,Braga,"[""Braga"", ""Castor"", ""Triton"", ""Trius"", ""Alcatras""]","[0.8603622317314148, 0.6013918519020081, 0.4898131489753723, 0.41757670044898987, 0.35437291860580444]"
3,centroid,1,60,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Turbine"", ""Triton""]","[0.8139262795448303, 0.7098804712295532, 0.6671707034111023, 0.571480393409729, 0.527359127998352]"
3,centroid,1,61,Braga,Braga,"[""Braga"", ""Gemini"", ""Vega"", ""Turbine"", ""Trius""]","[0.7014439105987549, 0.3992193043231964, 0.3858738839626312, 0.2891797721385956, 0.2715456485748291]"
3,centroid,1,62,Braga,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Castor"", ""Braga""]","[0.7914999723434448, 0.6844795942306519, 0.608100414276123, 0.5620948076248169, 0.43605148792266846]"
3,centroid,1,63,Braga,Braga,"[""Braga"", ""Alaris"", ""Hawk"", ""Turbine"", ""Alcatras""]","[0.8229715824127197, 0.6005945205688477, 0.587061882019043, 0.5139638185501099, 0.5082340240478516]"
3,centroid,1,64,Braga,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Alcatras"", ""Castor""]","[0.7505890130996704, 0.7315741777420044, 0.6982835531234741, 0.6604599952697754, 0.6392359733581543]"
3,centroid,1,65,Braga,Braga,"[""Braga"", ""Triton"", ""Mytikas"", ""Trius"", ""Castor""]","[0.867445707321167, 0.5724379420280457, 0.5544178485870361, 0.48049819469451904, 0.46544575691223145]"
3,centroid,1,66,Braga,Braga,"[""Braga"", ""Hawk"", ""Turbine"", ""Gemini"", ""Castor""]","[0.8452722430229187, 0.4436928927898407, 0.3787737488746643, 0.3747692108154297, 0.342517614364624]"
3,centroid,1,67,Braga,Braga,"[""Braga"", ""Alaris"", ""Turbine"", ""Alcatras"", ""Hawk""]","[0.81544029712677, 0.692888617515564, 0.6134046912193298, 0.5910520553588867, 0.5590320825576782]"
3,centroid,1,68,Braga,Braga,"[""Braga"", ""Castor"", ""Turbine"", ""Alcatras"", ""Mytikas""]","[0.8381407260894775, 0.6678727269172668, 0.6508516073226929, 0.4196535348892212, 0.3569580912590027]"
3,centroid,1,69,Braga,Turbine,"[""Turbine"", ""Braga"", ""Castor"", ""Alcatras"", ""Alaris""]","[0.6850858926773071, 0.6756091117858887, 0.43451017141342163, 0.40769997239112854, 0.3901137709617615]"
3,centroid,1,70,Braga,Braga,"[""Braga"", ""Hawk"", ""Vega"", ""Turbine"", ""Gemini""]","[0.7204210758209229, 0.6004116535186768, 0.5873151421546936, 0.5256818532943726, 0.23913893103599548]"
3,centroid,1,71,Braga,Braga,"[""Braga"", ""Turbine"", ""Alcatras"", ""Hawk"", ""Castor""]","[0.7184102535247803, 0.6108331680297852, 0.42600348591804504, 0.418228417634964, 0.3770461678504944]"
3,centroid,1,72,Braga,Braga,"[""Braga"", ""Trius"", ""Vega"", ""Gemini"", ""Alaris""]","[0.7275863885879517, 0.6152781248092651, 0.6049854755401611, 0.5816757678985596, 0.4003615081310272]"
3,centroid,1,73,Braga,Turbine,"[""Turbine"", ""Braga"", ""Castor"", ""Xtreme"", ""Hawk""]","[0.5522268414497375, 0.4905855059623718, 0.2761191725730896, 0.2699587345123291, 0.25179457664489746]"
3,centroid,1,74,Braga,Braga,"[""Braga"", ""Castor"", ""Triton"", ""Alcatras"", ""Turbine""]","[0.8368355631828308, 0.7262269258499146, 0.5059385895729065, 0.5056217908859253, 0.46514201164245605]"
3,centroid,1,75,Braga,Vega,"[""Vega"", ""Gemini"", ""Braga"", ""Hawk"", ""Trius""]","[0.6987061500549316, 0.6081595420837402, 0.5288774371147156, 0.4247894883155823, 0.3929333984851837]"
3,centroid,1,76,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Castor"", ""Gemini""]","[0.6766062378883362, 0.6497975587844849, 0.5674029588699341, 0.5393888354301453, 0.3900684118270874]"
3,centroid,1,77,Braga,Braga,"[""Braga"", ""Castor"", ""Alcatras"", ""Mytikas"", ""Triton""]","[0.8538858890533447, 0.6838076114654541, 0.6772054433822632, 0.621064305305481, 0.5848132371902466]"
3,centroid,1,78,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Trius"", ""Triton""]","[0.8367518782615662, 0.6384447813034058, 0.5448293685913086, 0.5284953117370605, 0.468991219997406]"
3,centroid,1,79,Braga,Braga,"[""Braga"", ""Castor"", ""Turbine"", ""Alcatras"", ""Alaris""]","[0.7992587089538574, 0.6068800687789917, 0.5466899871826172, 0.2930174469947815, 0.25672048330307007]"
3,centroid,1,80,Braga,Braga,"[""Braga"", ""Alcatras"", ""Castor"", ""Alaris"", ""Turbine""]","[0.8259539604187012, 0.7044245004653931, 0.6191819906234741, 0.522835910320282, 0.4752393364906311]"
3,centroid,1,81,Braga,Vega,"[""Vega"", ""Braga"", ""Hawk"", ""Gemini"", ""Turbine""]","[0.6540783047676086, 0.5271122455596924, 0.4885644316673279, 0.37804853916168213, 0.2979033589363098]"
3,centroid,1,82,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Turbine"", ""Castor""]","[0.8468167781829834, 0.7019215822219849, 0.668449878692627, 0.5224179029464722, 0.5120894908905029]"
3,centroid,1,83,Braga,Vega,"[""Vega"", ""Hawk"", ""Braga"", ""Turbine"", ""Gemini""]","[0.6652200222015381, 0.6123936772346497, 0.5754235982894897, 0.4370746314525604, 0.4059038758277893]"
3,centroid,1,84,Braga,Braga,"[""Braga"", ""Alcatras"", ""Turbine"", ""Alaris"", ""Castor""]","[0.7565125226974487, 0.6544525027275085, 0.5538244247436523, 0.5322753190994263, 0.43321001529693604]"
3,centroid,1,85,Braga,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Alaris"", ""Braga""]","[0.753937840461731, 0.739691972732544, 0.6971530914306641, 0.5699175596237183, 0.5692014098167419]"
3,centroid,1,86,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Trius"", ""Castor""]","[0.7680702209472656, 0.566908061504364, 0.5327237248420715, 0.3635469377040863, 0.311565101146698]"
3,centroid,1,87,Braga,Vega,"[""Vega"", ""Gemini"", ""Braga"", ""Trius"", ""Alaris""]","[0.7289684414863586, 0.48264557123184204, 0.2733343839645386, 0.24869094789028168, 0.19926044344902039]"
3,centroid,1,88,Braga,Braga,"[""Braga"", ""Alaris"", ""Alcatras"", ""Vega"", ""Turbine""]","[0.6541727781295776, 0.6483927965164185, 0.5736052989959717, 0.5449437499046326, 0.510473370552063]"
3,centroid,1,89,Braga,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Braga"", ""Trius""]","[0.7996149063110352, 0.6724487543106079, 0.5586082935333252, 0.5354063510894775, 0.5227495431900024]"
3,centroid,1,90,Castor,Alcatras,"[""Alcatras"", ""Castor"", ""Turbine"", ""Alaris"", ""Braga""]","[0.7846691012382507, 0.7653152942657471, 0.6734200716018677, 0.6356582641601562, 0.4697895050048828]"
3,centroid,1,91,Castor,Castor,"[""Castor"", ""Mytikas"", ""Braga"", ""Triton"", ""Alcatras""]","[0.9215633273124695, 0.6037713289260864, 0.6001563668251038, 0.5850451588630676, 0.5472501516342163]"
3,centroid,1,92,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Mytikas"", ""Braga""]","[0.8949904441833496, 0.6769705414772034, 0.5663873553276062, 0.5061020255088806, 0.44920533895492554]"
3,centroid,1,93,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Mytikas""]","[0.8981344103813171, 0.6846141815185547, 0.5597999095916748, 0.5320285558700562, 0.4690864086151123]"
3,centroid,1,94,Castor,Castor,"[""Castor"", ""Braga"", ""Triton"", ""Trius"", ""Alcatras""]","[0.8317558765411377, 0.5913878083229065, 0.5328841209411621, 0.5062720775604248, 0.44578349590301514]"
3,centroid,1,95,Castor,Castor,"[""Castor"", ""Turbine"", ""Braga"", ""Alcatras"", ""Mytikas""]","[0.9085621237754822, 0.5143170356750488, 0.4775906503200531, 0.4161093831062317, 0.4136570692062378]"
3,centroid,1,96,Castor,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Turbine"", ""Triton""]","[0.9431229829788208, 0.5470727682113647, 0.5276106595993042, 0.477181613445282, 0.4507463872432709]"
3,centroid,1,97,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Trius""]","[0.9009096622467041, 0.6998850107192993, 0.690330445766449, 0.5355724692344666, 0.4711035192012787]"
3,centroid,1,98,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Velorum""]","[0.740021824836731, 0.6164706349372864, 0.5762030482292175, 0.48069822788238525, 0.3870706558227539]"
3,centroid,1,99,Castor,Castor,"[""Castor"", ""Triton"", ""Turbine"", ""Alcatras"", ""Mytikas""]","[0.7156963348388672, 0.44648560881614685, 0.4089862108230591, 0.3779011368751526, 0.31299257278442383]"
3,centroid,1,100,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Trius""]","[0.8906811475753784, 0.6395087242126465, 0.6284705400466919, 0.6275780200958252, 0.5697271823883057]"
3,centroid,1,101,Castor,Castor,"[""Castor"", ""Turbine"", ""Braga"", ""Mytikas"", ""Alcatras""]","[0.907502293586731, 0.4868789613246918, 0.4518977403640747, 0.38746559619903564, 0.38136786222457886]"
3,centroid,1,102,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Braga"", ""Mytikas""]","[0.9132279753684998, 0.6875179409980774, 0.573980450630188, 0.5702512264251709, 0.5423946380615234]"
3,centroid,1,103,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Turbine"", ""Alcatras""]","[0.9426411390304565, 0.6101552844047546, 0.5646253228187561, 0.4980353116989136, 0.48688051104545593]"
3,centroid,1,104,Castor,Castor,"[""Castor"", ""Braga"", ""Mytikas"", ""Triton"", ""Alcatras""]","[0.9027968645095825, 0.6017061471939087, 0.5645400285720825, 0.5315528512001038, 0.4300785958766937]"
3,centroid,1,105,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Braga"", ""Alcatras""]","[0.9274239540100098, 0.5088736414909363, 0.47244787216186523, 0.43727201223373413, 0.4300380349159241]"
3,centroid,1,106,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Mytikas"", ""Triton""]","[0.9053019285202026, 0.5813758373260498, 0.4686479866504669, 0.4622289836406708, 0.4165482521057129]"
3,centroid,1,107,Castor,Castor,"[""Castor"", ""Mytikas"", ""Turbine"", ""Triton"", ""Braga""]","[0.897875964641571, 0.5700689554214478, 0.47619733214378357, 0.455929160118103, 0.4219391345977783]"
3,centroid,1,108,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Braga"", ""Mytikas""]","[0.9147592782974243, 0.5771799087524414, 0.5519176721572876, 0.5167564153671265, 0.4445834159851074]"
3,centroid,1,109,Castor,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Triton"", ""Turbine""]","[0.8543335199356079, 0.6742321252822876, 0.5346065759658813, 0.5304185152053833, 0.4630466401576996]"
3,centroid,1,110,Castor,Triton,"[""Triton"", ""Castor"", ""Mytikas"", ""Trius"", ""Velorum""]","[0.7166093587875366, 0.6463773250579834, 0.5179091095924377, 0.4820758104324341, 0.4136407673358917]"
3,centroid,1,111,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Mytikas"", ""Braga""]","[0.9497978091239929, 0.581067681312561, 0.5592381954193115, 0.5165145993232727, 0.5092691779136658]"
3,centroid,1,112,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Mytikas"", ""Alaris""]","[0.8721759915351868, 0.6220364570617676, 0.6049861907958984, 0.5618550181388855, 0.4063117504119873]"
3,centroid,1,113,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Braga"", ""Alcatras""]","[0.9145703315734863, 0.6710382699966431, 0.6654489040374756, 0.5481295585632324, 0.515239417552948]"
3,centroid,1,114,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Turbine""]","[0.8903371095657349, 0.6365835666656494, 0.5977055430412292, 0.5769897699356079, 0.43697863817214966]"
3,centroid,1,115,Castor,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Trius"", ""Triton""]","[0.877975344657898, 0.6289899349212646, 0.5976623296737671, 0.5164647102355957, 0.5027714967727661]"
3,centroid,1,116,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Braga"", ""Mytikas""]","[0.8902990818023682, 0.6459939479827881, 0.616543173789978, 0.5176892280578613, 0.4540177583694458]"
3,centroid,1,117,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Braga"", ""Alcatras""]","[0.9088294506072998, 0.5538351535797119, 0.5180872678756714, 0.461662232875824, 0.3870183825492859]"
3,centroid,1,118,Castor,Castor,"[""Castor"", ""Braga"", ""Triton"", ""Alcatras"", ""Mytikas""]","[0.8831179738044739, 0.756036102771759, 0.5565011501312256, 0.5477734208106995, 0.534244179725647]"
3,centroid,1,119,Castor,Castor,"[""Castor"", ""Braga"", ""Alcatras"", ""Turbine"", ""Mytikas""]","[0.7783974409103394, 0.6319501399993896, 0.5747754573822021, 0.5361896753311157, 0.46371251344680786]"
3,centroid,1,120,Castor,Castor,"[""Castor"", ""Braga"", ""Turbine"", ""Alcatras"", ""Mytikas""]","[0.8540598750114441, 0.6385812759399414, 0.5913069248199463, 0.5505902171134949, 0.5042160153388977]"
3,centroid,1,121,Castor,Castor,"[""Castor"", ""Mytikas"", ""Turbine"", ""Alcatras"", ""Braga""]","[0.9510243535041809, 0.5727553367614746, 0.536435604095459, 0.4872930943965912, 0.4807446599006653]"
3,centroid,1,122,Denom,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.871332049369812, 0.8440591096878052, 0.7901646494865417, 0.575158953666687, 0.4083917737007141]"
3,centroid,1,123,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9042621850967407, 0.8611004948616028, 0.801246702671051, 0.659796953201294, 0.5071893334388733]"
