fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
1,centroid,1,27,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Vega"", ""Trius"", ""Hawk""]","[0.8986796736717224, 0.6477413177490234, 0.5020990371704102, 0.49446922540664673, 0.4507611095905304]"
1,centroid,1,28,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Hawk"", ""Braga""]","[0.9598393440246582, 0.7472432851791382, 0.5547893047332764, 0.41113555431365967, 0.4080732464790344]"
1,centroid,1,29,Alcatras,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Trius"", ""Turbine""]","[0.7944590449333191, 0.5697674751281738, 0.49488478899002075, 0.4042855203151703, 0.398858904838562]"
1,centroid,1,30,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Trius"", ""Mytikas""]","[0.8119999170303345, 0.7499440908432007, 0.574941098690033, 0.42228737473487854, 0.3946983218193054]"
1,centroid,1,31,Alcatras,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Triton"", ""Mytikas""]","[0.8401055335998535, 0.7572078704833984, 0.6391275525093079, 0.4914305806159973, 0.420090913772583]"
1,centroid,1,32,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Hawk"", ""Braga"", ""Castor""]","[0.8119478225708008, 0.7113732099533081, 0.35742560029029846, 0.3437565267086029, 0.31928855180740356]"
1,centroid,1,33,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Velorum"", ""Nivalis"", ""Hawk""]","[0.6118842363357544, 0.5420262217521667, 0.49344176054000854, 0.2986840009689331, 0.291094034910202]"
1,centroid,1,34,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Trius"", ""Braga""]","[0.9179844856262207, 0.843997597694397, 0.5535324811935425, 0.5517678260803223, 0.5101852416992188]"
1,centroid,1,35,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Trius""]","[0.7991451025009155, 0.7553232908248901, 0.7070345878601074, 0.5562328696250916, 0.4709976017475128]"
1,centroid,1,36,Alcatras,Alcatras,"[""Alcatras"", ""Mytikas"", ""Braga"", ""Triton"", ""Alaris""]","[0.7459086179733276, 0.5667321681976318, 0.5497332811355591, 0.5464768409729004, 0.5167814493179321]"
1,centroid,1,37,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Hawk"", ""Castor""]","[0.8238848447799683, 0.7487776875495911, 0.5625255107879639, 0.5420198440551758, 0.40680408477783203]"
1,centroid,1,38,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Turbine"", ""Castor"", ""Hawk""]","[0.8219645619392395, 0.6325920820236206, 0.5876896381378174, 0.4691237807273865, 0.4547654092311859]"
1,centroid,1,39,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Turbine"", ""Hawk"", ""Trius""]","[0.6369503736495972, 0.5787146091461182, 0.5665292739868164, 0.5090086460113525, 0.4449193775653839]"
1,centroid,1,40,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Hawk"", ""Castor""]","[0.768441379070282, 0.7615983486175537, 0.7582032680511475, 0.6379899978637695, 0.5863193869590759]"
1,centroid,1,41,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Mytikas"", ""Alaris"", ""Triton""]","[0.8650197982788086, 0.8169383406639099, 0.5647502541542053, 0.5136736631393433, 0.432151734828949]"
1,centroid,1,42,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Mytikas"", ""Triton"", ""Braga""]","[0.6900948286056519, 0.6612991690635681, 0.6434938907623291, 0.5685546398162842, 0.53914475440979]"
1,centroid,1,43,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Hawk"", ""Braga""]","[0.8285142183303833, 0.7491253018379211, 0.4372287392616272, 0.43165209889411926, 0.4272313714027405]"
1,centroid,1,44,Alcatras,Alcatras,"[""Alcatras"", ""Braga"", ""Alaris"", ""Mytikas"", ""Castor""]","[0.8573606610298157, 0.7028923630714417, 0.6791362762451172, 0.5214031338691711, 0.5100927352905273]"
1,centroid,1,45,Alcatras,Alcatras,"[""Alcatras"", ""Braga"", ""Alaris"", ""Trius"", ""Mytikas""]","[0.697909951210022, 0.6571030616760254, 0.6533450484275818, 0.5988554358482361, 0.43993768095970154]"
1,centroid,1,46,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Mytikas"", ""Braga"", ""Alaris""]","[0.8701786994934082, 0.6841331720352173, 0.5550177097320557, 0.5328576564788818, 0.5187458395957947]"
1,centroid,1,47,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Turbine"", ""Triton""]","[0.7798252105712891, 0.6975709795951843, 0.6275016069412231, 0.6098259687423706, 0.5294958353042603]"
1,centroid,1,48,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Mytikas""]","[0.8576347231864929, 0.6713275909423828, 0.643950343132019, 0.6212948560714722, 0.4392678439617157]"
1,centroid,1,49,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Hawk"", ""Turbine""]","[0.9017831087112427, 0.729154109954834, 0.5720521211624146, 0.4724874198436737, 0.3883201479911804]"
1,centroid,1,50,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Trius""]","[0.833397626876831, 0.7940908074378967, 0.6346017122268677, 0.5683001279830933, 0.5010952949523926]"
1,centroid,1,51,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Mytikas"", ""Castor"", ""Braga""]","[0.8727636337280273, 0.6277539730072021, 0.5174722075462341, 0.5008142590522766, 0.49358659982681274]"
1,centroid,1,52,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Mytikas"", ""Castor""]","[0.8982365131378174, 0.7958585023880005, 0.6362565159797668, 0.5345551371574402, 0.5056177377700806]"
1,centroid,1,53,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Mytikas""]","[0.8576797246932983, 0.6353241205215454, 0.4512091279029846, 0.4093972444534302, 0.3596324324607849]"
1,centroid,1,54,Braga,Braga,"[""Braga"", ""Vega"", ""Triton"", ""Mytikas"", ""Hawk""]","[0.7378671765327454, 0.567044734954834, 0.42374250292778015, 0.41614967584609985, 0.35166090726852417]"
1,centroid,1,55,Braga,Braga,"[""Braga"", ""Alaris"", ""Triton"", ""Alcatras"", ""Castor""]","[0.9531306028366089, 0.6322928071022034, 0.5401382446289062, 0.5288681983947754, 0.5105714797973633]"
1,centroid,1,56,Braga,Braga,"[""Braga"", ""Gemini"", ""Alaris"", ""Triton"", ""Trius""]","[0.899006724357605, 0.5290142893791199, 0.49715784192085266, 0.47297024726867676, 0.38810980319976807]"
1,centroid,1,57,Braga,Braga,"[""Braga"", ""Hawk"", ""Castor"", ""Turbine"", ""Alcatras""]","[0.8113609552383423, 0.47370439767837524, 0.4472305476665497, 0.38538530468940735, 0.3748195767402649]"
1,centroid,1,58,Braga,Braga,"[""Braga"", ""Triton"", ""Mytikas"", ""Vega"", ""Alcatras""]","[0.7900274991989136, 0.5956861972808838, 0.49067285656929016, 0.4415305256843567, 0.40016698837280273]"
1,centroid,1,59,Braga,Braga,"[""Braga"", ""Castor"", ""Alcatras"", ""Mytikas"", ""Turbine""]","[0.7575783133506775, 0.7329280376434326, 0.5436928272247314, 0.4451137185096741, 0.43981415033340454]"
1,centroid,1,60,Braga,Braga,"[""Braga"", ""Gemini"", ""Hawk"", ""Vega"", ""Trius""]","[0.7645018100738525, 0.6410760283470154, 0.4663144648075104, 0.360636830329895, 0.35113775730133057]"
1,centroid,1,61,Braga,Alaris,"[""Alaris"", ""Braga"", ""Alcatras"", ""Hawk"", ""Vega""]","[0.771564245223999, 0.7537132501602173, 0.6679052710533142, 0.5609922409057617, 0.485763281583786]"
1,centroid,1,62,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Castor"", ""Hawk""]","[0.8734872341156006, 0.5629303455352783, 0.5150412321090698, 0.465918630361557, 0.3722071349620819]"
1,centroid,1,63,Braga,Braga,"[""Braga"", ""Alaris"", ""Alcatras"", ""Trius"", ""Castor""]","[0.875967264175415, 0.5832988023757935, 0.5179401636123657, 0.41070687770843506, 0.4008951783180237]"
1,centroid,1,64,Braga,Braga,"[""Braga"", ""Triton"", ""Castor"", ""Alcatras"", ""Alaris""]","[0.8793606758117676, 0.6699272990226746, 0.6652000546455383, 0.5973395109176636, 0.5553935766220093]"
1,centroid,1,65,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Mytikas"", ""Alaris""]","[0.7514035105705261, 0.7260549664497375, 0.6561048030853271, 0.4671672284603119, 0.4347558617591858]"
1,centroid,1,66,Braga,Braga,"[""Braga"", ""Hawk"", ""Alaris"", ""Turbine"", ""Vega""]","[0.8299835920333862, 0.7684402465820312, 0.6223026514053345, 0.6029112339019775, 0.5308988094329834]"
1,centroid,1,67,Braga,Braga,"[""Braga"", ""Vega"", ""Mytikas"", ""Triton"", ""Hawk""]","[0.7725954651832581, 0.47787201404571533, 0.39086824655532837, 0.373611181974411, 0.3508775532245636]"
1,centroid,1,68,Braga,Triton,"[""Triton"", ""Braga"", ""Mytikas"", ""Castor"", ""Trius""]","[0.7814469933509827, 0.7339879274368286, 0.6211961507797241, 0.45403409004211426, 0.40779513120651245]"
1,centroid,1,69,Braga,Braga,"[""Braga"", ""Vega"", ""Alaris"", ""Hawk"", ""Turbine""]","[0.7815119028091431, 0.6486890316009521, 0.5482568740844727, 0.5137035846710205, 0.47155722975730896]"
1,centroid,1,70,Braga,Braga,"[""Braga"", ""Alaris"", ""Trius"", ""Alcatras"", ""Gemini""]","[0.8133036494255066, 0.5951461791992188, 0.43130600452423096, 0.43092167377471924, 0.346347451210022]"
1,centroid,1,71,Braga,Braga,"[""Braga"", ""Alcatras"", ""Castor"", ""Triton"", ""Alaris""]","[0.8932291865348816, 0.5228687524795532, 0.4949575960636139, 0.4688914120197296, 0.45915791392326355]"
1,centroid,1,72,Braga,Braga,"[""Braga"", ""Vega"", ""Hawk"", ""Turbine"", ""Alaris""]","[0.7407749891281128, 0.655232310295105, 0.6252771615982056, 0.4204648733139038, 0.4049413800239563]"
1,centroid,1,73,Braga,Braga,"[""Braga"", ""Castor"", ""Triton"", ""Trius"", ""Alaris""]","[0.8798186779022217, 0.5639643669128418, 0.5613799095153809, 0.559863269329071, 0.5020044445991516]"
1,centroid,1,74,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Alaris"", ""Alcatras""]","[0.856980562210083, 0.6337604522705078, 0.6087847948074341, 0.5562888979911804, 0.4821462631225586]"
1,centroid,1,75,Braga,Braga,"[""Braga"", ""Alaris"", ""Alcatras"", ""Triton"", ""Castor""]","[0.8939578533172607, 0.6634886264801025, 0.5797030925750732, 0.5009802579879761, 0.46328943967819214]"
1,centroid,1,76,Braga,Braga,"[""Braga"", ""Alaris"", ""Hawk"", ""Trius"", ""Mytikas""]","[0.8378731608390808, 0.5612742900848389, 0.5240267515182495, 0.5118881464004517, 0.5058724880218506]"
1,centroid,1,77,Braga,Braga,"[""Braga"", ""Alaris"", ""Alcatras"", ""Castor"", ""Turbine""]","[0.7355717420578003, 0.6178512573242188, 0.6072232723236084, 0.5267744064331055, 0.5228018760681152]"
1,centroid,1,78,Braga,Braga,"[""Braga"", ""Triton"", ""Alaris"", ""Trius"", ""Castor""]","[0.7740037441253662, 0.7088904976844788, 0.5860773324966431, 0.5383777618408203, 0.48815256357192993]"
1,centroid,1,79,Braga,Braga,"[""Braga"", ""Triton"", ""Mytikas"", ""Trius"", ""Turbine""]","[0.8458429574966431, 0.6346603631973267, 0.5367898344993591, 0.42819327116012573, 0.4278590679168701]"
1,centroid,1,80,Braga,Braga,"[""Braga"", ""Mytikas"", ""Trius"", ""Triton"", ""Castor""]","[0.6859854459762573, 0.5790770053863525, 0.561191201210022, 0.5151743292808533, 0.4784174859523773]"
1,centroid,1,81,Braga,Turbine,"[""Turbine"", ""Alcatras"", ""Hawk"", ""Castor"", ""Mytikas""]","[0.664690375328064, 0.5914924144744873, 0.47503209114074707, 0.44351136684417725, 0.43510836362838745]"
1,centroid,1,82,Braga,Hawk,"[""Hawk"", ""Braga"", ""Vega"", ""Gemini"", ""Trius""]","[0.6375750303268433, 0.6010538339614868, 0.5291255712509155, 0.37873154878616333, 0.32032912969589233]"
1,centroid,1,83,Braga,Braga,"[""Braga"", ""Alaris"", ""Castor"", ""Alcatras"", ""Trius""]","[0.8181205987930298, 0.6840094327926636, 0.656712532043457, 0.6254043579101562, 0.5988551378250122]"
1,centroid,1,84,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Alaris"", ""Turbine""]","[0.8932844400405884, 0.5587442517280579, 0.49206864833831787, 0.4852508306503296, 0.47757962346076965]"
1,centroid,1,85,Braga,Braga,"[""Braga"", ""Vega"", ""Hawk"", ""Alaris"", ""Gemini""]","[0.8618257641792297, 0.5708874464035034, 0.4290415048599243, 0.41907548904418945, 0.395048052072525]"
1,centroid,1,86,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Turbine"", ""Alaris""]","[0.8567647933959961, 0.5531154870986938, 0.5224615335464478, 0.4834822416305542, 0.4694955348968506]"
1,centroid,1,87,Braga,Hawk,"[""Hawk"", ""Braga"", ""Vega"", ""Gemini"", ""Turbine""]","[0.7065417170524597, 0.6937330365180969, 0.5678514242172241, 0.5329937934875488, 0.47217074036598206]"
1,centroid,1,88,Braga,Braga,"[""Braga"", ""Hawk"", ""Turbine"", ""Alaris"", ""Alcatras""]","[0.8099051117897034, 0.6725486516952515, 0.5164653062820435, 0.48176780343055725, 0.4365794360637665]"
1,centroid,1,89,Braga,Braga,"[""Braga"", ""Hawk"", ""Gemini"", ""Alaris"", ""Vega""]","[0.7462464570999146, 0.616043210029602, 0.5531553626060486, 0.4871472120285034, 0.4829980134963989]"
1,centroid,1,90,Braga,Braga,"[""Braga"", ""Trius"", ""Triton"", ""Alaris"", ""Mytikas""]","[0.8994513154029846, 0.7000689506530762, 0.6390882730484009, 0.633161187171936, 0.5428100824356079]"
1,centroid,1,91,Braga,Trius,"[""Trius"", ""Braga"", ""Vega"", ""Gemini"", ""Alaris""]","[0.6601612567901611, 0.6420954465866089, 0.6202174425125122, 0.6194993257522583, 0.567307710647583]"
1,centroid,1,92,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Triton"", ""Mytikas""]","[0.867019534111023, 0.448361873626709, 0.4309272766113281, 0.375893771648407, 0.3719640076160431]"
1,centroid,1,93,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Turbine""]","[0.8590394854545593, 0.41503456234931946, 0.39022529125213623, 0.3548423647880554, 0.2746061086654663]"
1,centroid,1,94,Castor,Castor,"[""Castor"", ""Alcatras"", ""Triton"", ""Braga"", ""Turbine""]","[0.8385885953903198, 0.4552200436592102, 0.44717472791671753, 0.38034409284591675, 0.36671215295791626]"
1,centroid,1,95,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Triton"", ""Braga""]","[0.8852553963661194, 0.6444597244262695, 0.5518934726715088, 0.42195677757263184, 0.39568352699279785]"
1,centroid,1,96,Castor,Alcatras,"[""Alcatras"", ""Mytikas"", ""Castor"", ""Alaris"", ""Trius""]","[0.6879591941833496, 0.6765420436859131, 0.6673456430435181, 0.5228427648544312, 0.5011433959007263]"
1,centroid,1,97,Castor,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Triton"", ""Turbine""]","[0.82430499792099, 0.7121731042861938, 0.577599287033081, 0.5716485977172852, 0.39747193455696106]"
1,centroid,1,98,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Mytikas"", ""Triton""]","[0.9230132102966309, 0.6256961226463318, 0.5703873634338379, 0.4252806305885315, 0.31132858991622925]"
1,centroid,1,99,Castor,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Mytikas"", ""Alaris""]","[0.8679665327072144, 0.7632022500038147, 0.5356665253639221, 0.5012303590774536, 0.44693806767463684]"
1,centroid,1,100,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Mytikas""]","[0.8680402636528015, 0.6802991628646851, 0.5222532749176025, 0.38014164566993713, 0.3564896285533905]"
1,centroid,1,101,Castor,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Braga"", ""Turbine""]","[0.7920863628387451, 0.7538906335830688, 0.6876517534255981, 0.5989829301834106, 0.4600590467453003]"
1,centroid,1,102,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Mytikas"", ""Alaris""]","[0.8858088850975037, 0.6040898561477661, 0.5922018885612488, 0.4149163067340851, 0.2654086947441101]"
1,centroid,1,103,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Turbine"", ""Triton""]","[0.8634520173072815, 0.5162687301635742, 0.46255403757095337, 0.40192753076553345, 0.2675192058086395]"
1,centroid,1,104,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Braga"", ""Turbine""]","[0.9158214330673218, 0.6972512602806091, 0.5425928235054016, 0.42017102241516113, 0.38496875762939453]"
1,centroid,1,105,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Braga"", ""Alcatras""]","[0.7930005788803101, 0.6111562252044678, 0.5985375642776489, 0.5908575057983398, 0.5641108751296997]"
1,centroid,1,106,Castor,Castor,"[""Castor"", ""Turbine"", ""Mytikas"", ""Alcatras"", ""Braga""]","[0.9013643264770508, 0.5110834836959839, 0.5101195573806763, 0.49027448892593384, 0.37424078583717346]"
1,centroid,1,107,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Braga"", ""Triton""]","[0.9348447322845459, 0.5549412369728088, 0.543518602848053, 0.4662490785121918, 0.36132675409317017]"
1,centroid,1,108,Castor,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Triton"", ""Braga""]","[0.8704308271408081, 0.6098789572715759, 0.5723432898521423, 0.5508239269256592, 0.3954887390136719]"
1,centroid,1,109,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Braga""]","[0.7540544867515564, 0.6636847853660583, 0.638412356376648, 0.5470196008682251, 0.5107063055038452]"
1,centroid,1,110,Castor,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Triton"", ""Trius""]","[0.8123090267181396, 0.7604525089263916, 0.5947647094726562, 0.4912840723991394, 0.37386685609817505]"
1,centroid,1,111,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Braga"", ""Alcatras""]","[0.8214052319526672, 0.5522876977920532, 0.5308434367179871, 0.41134417057037354, 0.4081181287765503]"
1,centroid,1,112,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Braga"", ""Mytikas""]","[0.9100387096405029, 0.6207863092422485, 0.5997886061668396, 0.5735886096954346, 0.4569333791732788]"
1,centroid,1,113,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Braga"", ""Triton""]","[0.8936783671379089, 0.734607458114624, 0.5316113829612732, 0.4530034065246582, 0.39358800649642944]"
1,centroid,1,114,Castor,Castor,"[""Castor"", ""Mytikas"", ""Turbine"", ""Alcatras"", ""Triton""]","[0.8979188203811646, 0.4777657389640808, 0.44360995292663574, 0.40797659754753113, 0.3424115777015686]"
1,centroid,1,115,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Braga"", ""Triton""]","[0.9061359167098999, 0.5302205085754395, 0.5033608675003052, 0.36547672748565674, 0.27655601501464844]"
1,centroid,1,116,Castor,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Turbine"", ""Mytikas""]","[0.904729425907135, 0.6304912567138672, 0.598296046257019, 0.49726754426956177, 0.4613671600818634]"
1,centroid,1,117,Castor,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Triton"", ""Braga""]","[0.9033385515213013, 0.6127686500549316, 0.6013622283935547, 0.4801810383796692, 0.45238181948661804]"
1,centroid,1,118,Castor,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Turbine"", ""Triton""]","[0.9232330322265625, 0.561277449131012, 0.5477809906005859, 0.531658947467804, 0.47166040539741516]"
1,centroid,1,119,Castor,Alcatras,"[""Alcatras"", ""Alaris"", ""Mytikas"", ""Trius"", ""Hawk""]","[0.837287962436676, 0.8123507499694824, 0.5359517335891724, 0.5336629152297974, 0.5104033350944519]"
1,centroid,1,120,Castor,Castor,"[""Castor"", ""Trius"", ""Mytikas"", ""Triton"", ""Alcatras""]","[0.7310345768928528, 0.6124786734580994, 0.5803707838058472, 0.5643719434738159, 0.47666528820991516]"
1,centroid,1,121,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Turbine"", ""Braga""]","[0.9329397082328796, 0.5445864200592041, 0.44791334867477417, 0.4085328280925751, 0.2787727415561676]"
1,centroid,1,122,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Alaris"", ""Triton""]","[0.8518699407577515, 0.6880537271499634, 0.6304881572723389, 0.520683765411377, 0.4918321967124939]"
1,centroid,1,123,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Turbine""]","[0.8599053621292114, 0.6714467406272888, 0.5142872333526611, 0.4819629192352295, 0.33874088525772095]"
