fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
3,centroid,1,24,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Turbine""]","[0.9390518665313721, 0.7705106735229492, 0.6181460618972778, 0.5767138004302979, 0.5185592770576477]"
3,centroid,1,25,Alaris,Alcatras,"[""Alcatras"", ""Hawk"", ""Alaris"", ""Turbine"", ""Mytikas""]","[0.6695134043693542, 0.569425106048584, 0.5573300123214722, 0.5276909470558167, 0.3541851043701172]"
3,centroid,1,26,Alaris,Trius,"[""Trius"", ""Alcatras"", ""Triton"", ""Braga"", ""Alaris""]","[0.5740059614181519, 0.5632102489471436, 0.5569315552711487, 0.5356513261795044, 0.5150003433227539]"
3,centroid,1,27,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Trius"", ""Braga"", ""Alaris""]","[0.7843374609947205, 0.6808120012283325, 0.5713979005813599, 0.5695319175720215, 0.5401490330696106]"
3,centroid,1,28,Alcatras,Castor,"[""Castor"", ""Braga"", ""Mytikas"", ""Alcatras"", ""Triton""]","[0.8531229496002197, 0.6042116284370422, 0.5664917230606079, 0.5480254888534546, 0.5384252071380615]"
3,centroid,1,29,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Trius"", ""Castor"", ""Braga""]","[0.8327534198760986, 0.7003265619277954, 0.5846661329269409, 0.5507858991622925, 0.5213245153427124]"
3,centroid,1,30,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Mytikas""]","[0.8719320893287659, 0.7070950269699097, 0.53175950050354, 0.45424848794937134, 0.40849319100379944]"
3,centroid,1,31,Alcatras,Trius,"[""Trius"", ""Alcatras"", ""Alaris"", ""Triton"", ""Mytikas""]","[0.7488008737564087, 0.7324742674827576, 0.7280861139297485, 0.608568549156189, 0.5083262920379639]"
3,centroid,1,32,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Mytikas""]","[0.8420500755310059, 0.593487024307251, 0.5828714370727539, 0.37425267696380615, 0.34717491269111633]"
3,centroid,1,33,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Braga"", ""Triton"", ""Trius""]","[0.8692026138305664, 0.7209762334823608, 0.623964786529541, 0.6230707168579102, 0.5871313810348511]"
3,centroid,1,34,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Hawk"", ""Castor"", ""Braga""]","[0.8853475451469421, 0.7402539849281311, 0.483245313167572, 0.47810614109039307, 0.4541360139846802]"
3,centroid,1,35,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Trius""]","[0.8471818566322327, 0.6352037787437439, 0.5492545962333679, 0.5456579327583313, 0.4231983423233032]"
3,centroid,1,36,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Mytikas""]","[0.8732951879501343, 0.6526697874069214, 0.5963923931121826, 0.5396866202354431, 0.5269402265548706]"
3,centroid,1,37,Alcatras,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Alcatras""]","[0.7859482765197754, 0.7301304340362549, 0.7210021615028381, 0.6759730577468872, 0.673697292804718]"
3,centroid,1,38,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Hawk"", ""Castor""]","[0.8748799562454224, 0.6805217266082764, 0.6142503023147583, 0.5521966814994812, 0.515499472618103]"
3,centroid,1,39,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Hawk"", ""Trius""]","[0.8203647136688232, 0.7052944898605347, 0.4000816345214844, 0.35815751552581787, 0.32320916652679443]"
3,centroid,1,40,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Mytikas""]","[0.9141815900802612, 0.7621240615844727, 0.5085136890411377, 0.42386218905448914, 0.37355464696884155]"
3,centroid,1,41,Alcatras,Alcatras,"[""Alcatras"", ""Braga"", ""Alaris"", ""Trius"", ""Castor""]","[0.8245506286621094, 0.7226715683937073, 0.58707195520401, 0.5016697645187378, 0.4993961751461029]"
3,centroid,1,42,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Trius"", ""Triton"", ""Velorum""]","[0.8415341377258301, 0.6487367749214172, 0.5775483250617981, 0.5034977793693542, 0.40447676181793213]"
3,centroid,1,43,Alcatras,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Castor"", ""Braga""]","[0.8652529716491699, 0.8499976992607117, 0.4713066816329956, 0.4540517330169678, 0.44162964820861816]"
3,centroid,1,44,Alcatras,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Braga"", ""Triton""]","[0.8425649404525757, 0.7917460799217224, 0.6390154361724854, 0.5711403489112854, 0.5409451127052307]"
3,centroid,1,45,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Braga"", ""Mytikas""]","[0.8809146285057068, 0.7224365472793579, 0.6841800808906555, 0.46877357363700867, 0.43702444434165955]"
3,centroid,1,46,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Hawk"", ""Turbine""]","[0.8038313388824463, 0.7485301494598389, 0.43883025646209717, 0.3891048729419708, 0.3344368636608124]"
3,centroid,1,47,Alcatras,Alcatras,"[""Alcatras"", ""Braga"", ""Trius"", ""Triton"", ""Alaris""]","[0.799883246421814, 0.7032625675201416, 0.6991224884986877, 0.5653164386749268, 0.5614886283874512]"
3,centroid,1,48,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Hawk"", ""Turbine""]","[0.8108295202255249, 0.7833831906318665, 0.37064436078071594, 0.3690502941608429, 0.32534918189048767]"
3,centroid,1,49,Alcatras,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Trius""]","[0.7671255469322205, 0.6921700835227966, 0.6845334768295288, 0.6632453203201294, 0.5406585335731506]"
3,centroid,1,50,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Hawk"", ""Trius"", ""Braga""]","[0.8538928031921387, 0.7726318836212158, 0.4499206244945526, 0.4064922332763672, 0.3937409222126007]"
3,centroid,1,51,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas"", ""Hawk""]","[0.754148006439209, 0.6302461624145508, 0.40879830718040466, 0.3098108768463135, 0.29133838415145874]"
3,centroid,1,52,Alcatras,Turbine,"[""Turbine"", ""Vega"", ""Alaris"", ""Hawk"", ""Alcatras""]","[0.7425439357757568, 0.6212453246116638, 0.5920292139053345, 0.46900948882102966, 0.40548503398895264]"
3,centroid,1,53,Braga,Castor,"[""Castor"", ""Braga"", ""Alcatras"", ""Trius"", ""Triton""]","[0.8036502599716187, 0.7918014526367188, 0.6616464257240295, 0.5148730278015137, 0.5016143321990967]"
3,centroid,1,54,Braga,Braga,"[""Braga"", ""Gemini"", ""Hawk"", ""Vega"", ""Xtreme""]","[0.8092097043991089, 0.6471379399299622, 0.5879727602005005, 0.5548564791679382, 0.41719311475753784]"
3,centroid,1,55,Braga,Braga,"[""Braga"", ""Hawk"", ""Alcatras"", ""Turbine"", ""Mytikas""]","[0.740264892578125, 0.7208776473999023, 0.585603654384613, 0.5125641822814941, 0.46845388412475586]"
3,centroid,1,56,Braga,Braga,"[""Braga"", ""Alcatras"", ""Castor"", ""Triton"", ""Trius""]","[0.8581184148788452, 0.6513090133666992, 0.5804452896118164, 0.56158447265625, 0.527301013469696]"
3,centroid,1,57,Braga,Vega,"[""Vega"", ""Turbine"", ""Hawk"", ""Braga"", ""Alaris""]","[0.7884756922721863, 0.7551895380020142, 0.6234323382377625, 0.4974742829799652, 0.4130132496356964]"
3,centroid,1,58,Braga,Braga,"[""Braga"", ""Alcatras"", ""Castor"", ""Triton"", ""Turbine""]","[0.8501977324485779, 0.7063515186309814, 0.6617686152458191, 0.6037207245826721, 0.5713133215904236]"
3,centroid,1,59,Braga,Braga,"[""Braga"", ""Castor"", ""Triton"", ""Trius"", ""Alcatras""]","[0.8733854293823242, 0.6482917666435242, 0.6168419122695923, 0.519371509552002, 0.4390014111995697]"
3,centroid,1,60,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Triton"", ""Trius""]","[0.8647028803825378, 0.7321348786354065, 0.6664196252822876, 0.6505619287490845, 0.6423912048339844]"
3,centroid,1,61,Braga,Braga,"[""Braga"", ""Gemini"", ""Vega"", ""Trius"", ""Triton""]","[0.8021292686462402, 0.5867911577224731, 0.5022883415222168, 0.4993186593055725, 0.3771663010120392]"
3,centroid,1,62,Braga,Alaris,"[""Alaris"", ""Turbine"", ""Alcatras"", ""Castor"", ""Braga""]","[0.7613376379013062, 0.6486064195632935, 0.6308746933937073, 0.5625601410865784, 0.4734530448913574]"
3,centroid,1,63,Braga,Braga,"[""Braga"", ""Hawk"", ""Alaris"", ""Turbine"", ""Alcatras""]","[0.8778887987136841, 0.6372132301330566, 0.613097071647644, 0.5857342481613159, 0.5791381001472473]"
3,centroid,1,64,Braga,Braga,"[""Braga"", ""Triton"", ""Alcatras"", ""Trius"", ""Castor""]","[0.7776268720626831, 0.713409960269928, 0.6925323009490967, 0.6905627250671387, 0.6792522668838501]"
3,centroid,1,65,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Mytikas"", ""Gemini""]","[0.8831703662872314, 0.6446516513824463, 0.5579337477684021, 0.5354166030883789, 0.48938244581222534]"
3,centroid,1,66,Braga,Braga,"[""Braga"", ""Gemini"", ""Hawk"", ""Triton"", ""Trius""]","[0.8733186721801758, 0.5713765621185303, 0.5484228730201721, 0.44781801104545593, 0.431769996881485]"
3,centroid,1,67,Braga,Braga,"[""Braga"", ""Alaris"", ""Trius"", ""Hawk"", ""Turbine""]","[0.8519326448440552, 0.670052170753479, 0.6137346029281616, 0.6106396913528442, 0.6100771427154541]"
3,centroid,1,68,Braga,Braga,"[""Braga"", ""Turbine"", ""Castor"", ""Hawk"", ""Alcatras""]","[0.8093814253807068, 0.6711069345474243, 0.6564987897872925, 0.4332042634487152, 0.42106860876083374]"
3,centroid,1,69,Braga,Braga,"[""Braga"", ""Turbine"", ""Trius"", ""Triton"", ""Alaris""]","[0.7434437274932861, 0.6158185601234436, 0.48651501536369324, 0.45246151089668274, 0.45155492424964905]"
3,centroid,1,70,Braga,Braga,"[""Braga"", ""Vega"", ""Hawk"", ""Gemini"", ""Turbine""]","[0.7805812954902649, 0.6868336200714111, 0.6218430399894714, 0.5075215101242065, 0.4995390474796295]"
3,centroid,1,71,Braga,Braga,"[""Braga"", ""Turbine"", ""Alcatras"", ""Hawk"", ""Vega""]","[0.8219534158706665, 0.5624101161956787, 0.50174880027771, 0.45239701867103577, 0.44907084107398987]"
3,centroid,1,72,Braga,Braga,"[""Braga"", ""Gemini"", ""Vega"", ""Trius"", ""Alaris""]","[0.778947114944458, 0.7578305006027222, 0.7560042142868042, 0.7154431343078613, 0.4977095425128937]"
3,centroid,1,73,Braga,Turbine,"[""Turbine"", ""Braga"", ""Xtreme"", ""Castor"", ""Hawk""]","[0.5727859735488892, 0.5344880819320679, 0.3635355532169342, 0.3484111428260803, 0.30451494455337524]"
3,centroid,1,74,Braga,Braga,"[""Braga"", ""Castor"", ""Triton"", ""Alcatras"", ""Trius""]","[0.8481686115264893, 0.7085072994232178, 0.6107062101364136, 0.4980301558971405, 0.4688361883163452]"
3,centroid,1,75,Braga,Vega,"[""Vega"", ""Gemini"", ""Braga"", ""Trius"", ""Hawk""]","[0.770719051361084, 0.7141998410224915, 0.6635783910751343, 0.5956082344055176, 0.52464359998703]"
3,centroid,1,76,Braga,Braga,"[""Braga"", ""Triton"", ""Castor"", ""Trius"", ""Gemini""]","[0.7724632620811462, 0.650759756565094, 0.6039848923683167, 0.5599645972251892, 0.5235648155212402]"
3,centroid,1,77,Braga,Braga,"[""Braga"", ""Alcatras"", ""Castor"", ""Triton"", ""Mytikas""]","[0.8548954725265503, 0.6898831129074097, 0.6709861159324646, 0.6368900537490845, 0.5924214124679565]"
3,centroid,1,78,Braga,Braga,"[""Braga"", ""Alcatras"", ""Trius"", ""Triton"", ""Alaris""]","[0.859708309173584, 0.7014286518096924, 0.6457483768463135, 0.5997243523597717, 0.5591052174568176]"
3,centroid,1,79,Braga,Braga,"[""Braga"", ""Castor"", ""Turbine"", ""Alcatras"", ""Hawk""]","[0.8320837020874023, 0.6432552337646484, 0.5374912619590759, 0.33792078495025635, 0.32919830083847046]"
3,centroid,1,80,Braga,Braga,"[""Braga"", ""Alcatras"", ""Castor"", ""Alaris"", ""Hawk""]","[0.8393744826316833, 0.7245861887931824, 0.6052813529968262, 0.513221800327301, 0.4983144998550415]"
3,centroid,1,81,Braga,Vega,"[""Vega"", ""Braga"", ""Gemini"", ""Hawk"", ""Trius""]","[0.7063450813293457, 0.6511478424072266, 0.5644673109054565, 0.5088305473327637, 0.4025399088859558]"
3,centroid,1,82,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Turbine"", ""Castor""]","[0.8563079833984375, 0.7341654300689697, 0.6872411966323853, 0.521228015422821, 0.4872928857803345]"
3,centroid,1,83,Braga,Vega,"[""Vega"", ""Braga"", ""Hawk"", ""Gemini"", ""Turbine""]","[0.7233794927597046, 0.6790170073509216, 0.6738314628601074, 0.5713971853256226, 0.48651111125946045]"
3,centroid,1,84,Braga,Braga,"[""Braga"", ""Alcatras"", ""Turbine"", ""Alaris"", ""Mytikas""]","[0.7707604169845581, 0.6823848485946655, 0.6001233458518982, 0.5426197052001953, 0.512871503829956]"
3,centroid,1,85,Braga,Alcatras,"[""Alcatras"", ""Mytikas"", ""Castor"", ""Alaris"", ""Braga""]","[0.7206407189369202, 0.6972667574882507, 0.6256911754608154, 0.6164180636405945, 0.6020461320877075]"
3,centroid,1,86,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Trius"", ""Gemini""]","[0.8053001761436462, 0.6348351240158081, 0.5523942708969116, 0.5104988813400269, 0.405464768409729]"
3,centroid,1,87,Braga,Vega,"[""Vega"", ""Gemini"", ""Trius"", ""Braga"", ""Triton""]","[0.765690267086029, 0.6710527539253235, 0.535387396812439, 0.48165419697761536, 0.35939401388168335]"
3,centroid,1,88,Braga,Braga,"[""Braga"", ""Vega"", ""Alaris"", ""Turbine"", ""Alcatras""]","[0.6817632913589478, 0.6640663743019104, 0.6559712886810303, 0.5585993528366089, 0.530276894569397]"
3,centroid,1,89,Braga,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Castor"", ""Trius""]","[0.8157232999801636, 0.6671594381332397, 0.6520548462867737, 0.6285205483436584, 0.5314554572105408]"
3,centroid,1,90,Castor,Alcatras,"[""Alcatras"", ""Castor"", ""Turbine"", ""Alaris"", ""Braga""]","[0.7795233130455017, 0.7474750876426697, 0.6471079587936401, 0.6372638940811157, 0.4883723258972168]"
3,centroid,1,91,Castor,Castor,"[""Castor"", ""Braga"", ""Triton"", ""Mytikas"", ""Alcatras""]","[0.9414181709289551, 0.6098743677139282, 0.5485759973526001, 0.5401316285133362, 0.5311387777328491]"
3,centroid,1,92,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Mytikas"", ""Braga""]","[0.9023582935333252, 0.6686135530471802, 0.5041948556900024, 0.4323045611381531, 0.415131151676178]"
3,centroid,1,93,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Mytikas""]","[0.901854395866394, 0.6310418248176575, 0.47552114725112915, 0.4741271138191223, 0.40113985538482666]"
3,centroid,1,94,Castor,Castor,"[""Castor"", ""Braga"", ""Triton"", ""Alcatras"", ""Trius""]","[0.8520370125770569, 0.5908457040786743, 0.5128054618835449, 0.47842103242874146, 0.4081800580024719]"
3,centroid,1,95,Castor,Castor,"[""Castor"", ""Turbine"", ""Braga"", ""Alcatras"", ""Triton""]","[0.9223012328147888, 0.4405405819416046, 0.41712701320648193, 0.35554438829421997, 0.33922332525253296]"
3,centroid,1,96,Castor,Castor,"[""Castor"", ""Braga"", ""Alcatras"", ""Turbine"", ""Triton""]","[0.9416919946670532, 0.516026496887207, 0.5074331760406494, 0.4557483196258545, 0.4378170669078827]"
3,centroid,1,97,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Braga""]","[0.8991051316261292, 0.6131309270858765, 0.6061632037162781, 0.4925159811973572, 0.43930184841156006]"
3,centroid,1,98,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Velorum"", ""Alcatras""]","[0.6337865591049194, 0.5761284232139587, 0.5287281274795532, 0.44937583804130554, 0.4227064847946167]"
3,centroid,1,99,Castor,Castor,"[""Castor"", ""Triton"", ""Turbine"", ""Alcatras"", ""Mytikas""]","[0.6748026609420776, 0.4488770365715027, 0.3601391315460205, 0.2921674847602844, 0.25948306918144226]"
3,centroid,1,100,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Triton"", ""Braga""]","[0.8872360587120056, 0.5810562372207642, 0.5310865640640259, 0.5100484490394592, 0.4485219419002533]"
3,centroid,1,101,Castor,Castor,"[""Castor"", ""Turbine"", ""Braga"", ""Alcatras"", ""Triton""]","[0.9189709424972534, 0.475843608379364, 0.43373334407806396, 0.3613421320915222, 0.31950199604034424]"
3,centroid,1,102,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Braga"", ""Mytikas""]","[0.8871902823448181, 0.6714233756065369, 0.5628383755683899, 0.5513092875480652, 0.4839227497577667]"
3,centroid,1,103,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Turbine"", ""Alcatras""]","[0.9339668154716492, 0.5401167869567871, 0.5197142958641052, 0.468080997467041, 0.4395519196987152]"
3,centroid,1,104,Castor,Castor,"[""Castor"", ""Braga"", ""Triton"", ""Mytikas"", ""Alcatras""]","[0.8898957371711731, 0.5737708806991577, 0.5660339593887329, 0.5334811210632324, 0.39433348178863525]"
3,centroid,1,105,Castor,Castor,"[""Castor"", ""Mytikas"", ""Braga"", ""Triton"", ""Turbine""]","[0.936294436454773, 0.3912575840950012, 0.39125338196754456, 0.3737737536430359, 0.37216436862945557]"
3,centroid,1,106,Castor,Castor,"[""Castor"", ""Turbine"", ""Mytikas"", ""Alcatras"", ""Triton""]","[0.9184694290161133, 0.516310453414917, 0.40913426876068115, 0.40423399209976196, 0.40078702569007874]"
3,centroid,1,107,Castor,Castor,"[""Castor"", ""Mytikas"", ""Turbine"", ""Triton"", ""Braga""]","[0.8756428956985474, 0.4842078983783722, 0.43250733613967896, 0.38805145025253296, 0.38552138209342957]"
3,centroid,1,108,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Braga"", ""Mytikas""]","[0.9436745643615723, 0.5301671028137207, 0.48854589462280273, 0.4652199149131775, 0.3921353816986084]"
3,centroid,1,109,Castor,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Turbine"", ""Triton""]","[0.8445491790771484, 0.6046426296234131, 0.4915354251861572, 0.4695058763027191, 0.4335342049598694]"
3,centroid,1,110,Castor,Triton,"[""Triton"", ""Castor"", ""Mytikas"", ""Braga"", ""Trius""]","[0.7075287103652954, 0.7057996988296509, 0.46990475058555603, 0.4544491767883301, 0.4232237637042999]"
3,centroid,1,111,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Mytikas""]","[0.9570653438568115, 0.5531156063079834, 0.5356873869895935, 0.4808168411254883, 0.43572998046875]"
3,centroid,1,112,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Mytikas"", ""Alaris""]","[0.8598132133483887, 0.5972608327865601, 0.5781206488609314, 0.49531012773513794, 0.3932734429836273]"
3,centroid,1,113,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Braga"", ""Alcatras""]","[0.9303469061851501, 0.5866787433624268, 0.5832510590553284, 0.5545880198478699, 0.505242109298706]"
3,centroid,1,114,Castor,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Triton"", ""Turbine""]","[0.8861679434776306, 0.5212225317955017, 0.5150378346443176, 0.47124582529067993, 0.4235142171382904]"
3,centroid,1,115,Castor,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Triton"", ""Trius""]","[0.8989754319190979, 0.5737106800079346, 0.5673079490661621, 0.4367283582687378, 0.43300628662109375]"
3,centroid,1,116,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Braga"", ""Mytikas""]","[0.8871698975563049, 0.6245439052581787, 0.5573025941848755, 0.49661684036254883, 0.4034901261329651]"
3,centroid,1,117,Castor,Castor,"[""Castor"", ""Triton"", ""Braga"", ""Mytikas"", ""Alcatras""]","[0.9204088449478149, 0.4556400775909424, 0.43409407138824463, 0.39984583854675293, 0.3469311594963074]"
3,centroid,1,118,Castor,Castor,"[""Castor"", ""Braga"", ""Triton"", ""Mytikas"", ""Alcatras""]","[0.8873589038848877, 0.7296349406242371, 0.6148021221160889, 0.5424683094024658, 0.5325106382369995]"
3,centroid,1,119,Castor,Castor,"[""Castor"", ""Braga"", ""Alcatras"", ""Triton"", ""Turbine""]","[0.7832499742507935, 0.6056150197982788, 0.5426162481307983, 0.4875336289405823, 0.47513437271118164]"
3,centroid,1,120,Castor,Castor,"[""Castor"", ""Braga"", ""Turbine"", ""Alcatras"", ""Mytikas""]","[0.8427702188491821, 0.6541535258293152, 0.5593442916870117, 0.5429677367210388, 0.47677746415138245]"
3,centroid,1,121,Castor,Castor,"[""Castor"", ""Turbine"", ""Mytikas"", ""Alcatras"", ""Braga""]","[0.9531217217445374, 0.4958045780658722, 0.48515966534614563, 0.43316414952278137, 0.4295356571674347]"
3,centroid,1,122,Denom,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8819329142570496, 0.877962589263916, 0.810634970664978, 0.6407562494277954, 0.4636422395706177]"
3,centroid,1,123,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9319785833358765, 0.9030288457870483, 0.8292080163955688, 0.7421243786811829, 0.5629907846450806]"
