fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
2,centroid,1,10,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Vega"", ""Mytikas"", ""Alcatras""]","[0.5710991621017456, 0.49159014225006104, 0.4171793460845947, 0.3722378611564636, 0.3637261390686035]"
2,centroid,1,11,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Hawk"", ""Braga""]","[0.8861345052719116, 0.7705773115158081, 0.5020475387573242, 0.46933019161224365, 0.3719654083251953]"
2,centroid,1,12,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Castor""]","[0.9235310554504395, 0.8051800727844238, 0.44871559739112854, 0.41416916251182556, 0.345640629529953]"
2,centroid,1,13,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Turbine""]","[0.9115373492240906, 0.7277522683143616, 0.4627544581890106, 0.3617728352546692, 0.35763686895370483]"
2,centroid,1,14,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Vega"", ""Hawk""]","[0.7678172588348389, 0.6941015720367432, 0.4871910810470581, 0.4321068525314331, 0.3887490928173065]"
2,centroid,1,15,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Castor"", ""Trius""]","[0.8480362892150879, 0.7202966213226318, 0.4698549211025238, 0.3346696197986603, 0.3114234209060669]"
2,centroid,1,16,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Vega"", ""Trius"", ""Turbine""]","[0.920576810836792, 0.7532933950424194, 0.4868745505809784, 0.45965754985809326, 0.403403103351593]"
2,centroid,1,17,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Hawk"", ""Turbine""]","[0.9245566129684448, 0.8335733413696289, 0.49663597345352173, 0.4152868390083313, 0.4088922142982483]"
2,centroid,1,18,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Vega"", ""Braga""]","[0.8407304286956787, 0.6481432914733887, 0.48745620250701904, 0.4739290475845337, 0.4361970126628876]"
2,centroid,1,19,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Hawk"", ""Trius""]","[0.8828518390655518, 0.7116706967353821, 0.504855215549469, 0.4144855737686157, 0.38442856073379517]"
2,centroid,1,20,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Trius"", ""Castor"", ""Triton""]","[0.8977633714675903, 0.8056384921073914, 0.670930802822113, 0.646276593208313, 0.5663235187530518]"
2,centroid,1,21,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Trius"", ""Turbine""]","[0.9230796098709106, 0.8799439668655396, 0.5810993909835815, 0.5418504476547241, 0.48364001512527466]"
2,centroid,1,22,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Turbine"", ""Vega""]","[0.8246713876724243, 0.6231614351272583, 0.5818997621536255, 0.5229237079620361, 0.3628925085067749]"
2,centroid,1,23,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Trius"", ""Mytikas"", ""Triton""]","[0.8544161319732666, 0.8241575956344604, 0.683290958404541, 0.5170623660087585, 0.48653361201286316]"
2,centroid,1,24,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Turbine"", ""Braga""]","[0.8274197578430176, 0.6560654640197754, 0.5062918663024902, 0.4308382272720337, 0.3928983807563782]"
2,centroid,1,25,Alaris,Alaris,"[""Alaris"", ""Vega"", ""Turbine"", ""Alcatras"", ""Trius""]","[0.8082219958305359, 0.5347052216529846, 0.5241080522537231, 0.5150881409645081, 0.4221683442592621]"
2,centroid,1,26,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Vega"", ""Hawk"", ""Trius""]","[0.9131219983100891, 0.6688018441200256, 0.44694051146507263, 0.44595152139663696, 0.44104188680648804]"
2,centroid,1,27,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Turbine"", ""Braga""]","[0.8388716578483582, 0.7471309900283813, 0.6166661381721497, 0.5469052791595459, 0.4807586073875427]"
2,centroid,1,28,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas"", ""Trius""]","[0.8583298921585083, 0.7734146118164062, 0.659940779209137, 0.5244702696800232, 0.5042714476585388]"
2,centroid,1,29,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Trius"", ""Mytikas""]","[0.8412982225418091, 0.6278451085090637, 0.5934691429138184, 0.5772445201873779, 0.5160619020462036]"
2,centroid,1,30,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Mytikas"", ""Velorum""]","[0.8209593296051025, 0.5691658854484558, 0.5512101054191589, 0.3980637490749359, 0.39658498764038086]"
2,centroid,1,31,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Trius"", ""Castor""]","[0.9103479385375977, 0.6885961294174194, 0.5468614101409912, 0.4958638846874237, 0.483228862285614]"
2,centroid,1,32,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Turbine"", ""Hawk"", ""Braga""]","[0.8486675024032593, 0.7158641219139099, 0.5338037014007568, 0.5296144485473633, 0.5035841464996338]"
2,centroid,1,33,Alcatras,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Turbine"", ""Triton""]","[0.8248628973960876, 0.7091013789176941, 0.6114710569381714, 0.5995393991470337, 0.590462327003479]"
2,centroid,1,34,Alcatras,Alcatras,"[""Alcatras"", ""Mytikas"", ""Castor"", ""Triton"", ""Trius""]","[0.7921828627586365, 0.76673424243927, 0.7013890147209167, 0.6271642446517944, 0.564450740814209]"
2,centroid,1,35,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Turbine""]","[0.838242769241333, 0.7653669118881226, 0.5359851121902466, 0.5230345726013184, 0.4625833034515381]"
2,centroid,1,36,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Turbine"", ""Mytikas""]","[0.8046953082084656, 0.7218502759933472, 0.6671983599662781, 0.6524544954299927, 0.620808482170105]"
2,centroid,1,37,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Trius"", ""Braga"", ""Castor""]","[0.8732094764709473, 0.7965430021286011, 0.6514371633529663, 0.5851642489433289, 0.48720043897628784]"
2,centroid,1,38,Alcatras,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Gemini"", ""Braga""]","[0.5103891491889954, 0.4808937907218933, 0.4203403890132904, 0.41571417450904846, 0.2142273187637329]"
2,centroid,1,39,Alcatras,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Triton"", ""Velorum""]","[0.7541884183883667, 0.5876426696777344, 0.5625443458557129, 0.44513869285583496, 0.33193477988243103]"
2,centroid,1,40,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Trius"", ""Braga""]","[0.9299265742301941, 0.7217413783073425, 0.5527722239494324, 0.5203331708908081, 0.4213831126689911]"
2,centroid,1,41,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas"", ""Braga""]","[0.8681654930114746, 0.6756879687309265, 0.5307502746582031, 0.4914532005786896, 0.4638725519180298]"
2,centroid,1,42,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Turbine"", ""Braga"", ""Trius""]","[0.7595366835594177, 0.738627016544342, 0.5017399787902832, 0.4470936059951782, 0.3981342613697052]"
2,centroid,1,43,Alcatras,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Triton"", ""Mytikas""]","[0.7326264381408691, 0.7310936450958252, 0.6979055404663086, 0.6238666772842407, 0.6006420850753784]"
2,centroid,1,44,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas"", ""Turbine""]","[0.846609890460968, 0.6402899026870728, 0.6080554127693176, 0.5785898566246033, 0.5529516935348511]"
2,centroid,1,45,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Mytikas"", ""Castor"", ""Braga""]","[0.8521281480789185, 0.6620333194732666, 0.6440038681030273, 0.6140432953834534, 0.5934243202209473]"
2,centroid,1,46,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Trius""]","[0.8860023021697998, 0.7023295760154724, 0.6416044235229492, 0.5992866158485413, 0.5568437576293945]"
2,centroid,1,47,Alcatras,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Braga"", ""Triton""]","[0.7986867427825928, 0.7765669822692871, 0.7553146481513977, 0.7197301983833313, 0.69371497631073]"
2,centroid,1,48,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas"", ""Turbine""]","[0.9326839447021484, 0.7462944984436035, 0.6148049831390381, 0.529499888420105, 0.5182141065597534]"
2,centroid,1,49,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Velorum"", ""Vega"", ""Braga""]","[0.6398031711578369, 0.4769302010536194, 0.3877065181732178, 0.3472222685813904, 0.3381262421607971]"
2,centroid,1,50,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Hawk"", ""Castor""]","[0.8367010951042175, 0.801938533782959, 0.4443153142929077, 0.4062710702419281, 0.35834720730781555]"
2,centroid,1,51,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Turbine""]","[0.8829206824302673, 0.7587146759033203, 0.5134574174880981, 0.38617655634880066, 0.3424944281578064]"
2,centroid,1,52,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Trius"", ""Mytikas""]","[0.8616982698440552, 0.6086688041687012, 0.5649976134300232, 0.5320409536361694, 0.5252058506011963]"
2,centroid,1,53,Alcatras,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Castor"", ""Braga""]","[0.8473601341247559, 0.8394021987915039, 0.5367858409881592, 0.4857458472251892, 0.4199654161930084]"
2,centroid,1,54,Braga,Alaris,"[""Alaris"", ""Braga"", ""Alcatras"", ""Hawk"", ""Castor""]","[0.7629995942115784, 0.7152374982833862, 0.6509221792221069, 0.5505210161209106, 0.532335102558136]"
2,centroid,1,55,Braga,Braga,"[""Braga"", ""Triton"", ""Mytikas"", ""Turbine"", ""Trius""]","[0.8179494738578796, 0.7170928716659546, 0.6433770656585693, 0.6368628740310669, 0.5064561367034912]"
2,centroid,1,56,Braga,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Trius""]","[0.9078081250190735, 0.7843313217163086, 0.6276018023490906, 0.6250068545341492, 0.6237766742706299]"
2,centroid,1,57,Braga,Braga,"[""Braga"", ""Trius"", ""Vega"", ""Gemini"", ""Triton""]","[0.7410677671432495, 0.5074379444122314, 0.49550843238830566, 0.47457078099250793, 0.4736274480819702]"
2,centroid,1,58,Braga,Braga,"[""Braga"", ""Castor"", ""Trius"", ""Alcatras"", ""Triton""]","[0.7641914486885071, 0.7073813676834106, 0.6826921105384827, 0.6795281171798706, 0.645489513874054]"
2,centroid,1,59,Braga,Braga,"[""Braga"", ""Castor"", ""Triton"", ""Alcatras"", ""Trius""]","[0.9133949279785156, 0.7631852030754089, 0.690122127532959, 0.6725345849990845, 0.6645132303237915]"
2,centroid,1,60,Braga,Braga,"[""Braga"", ""Turbine"", ""Hawk"", ""Vega"", ""Gemini""]","[0.8319296836853027, 0.6459458470344543, 0.5583983063697815, 0.4411698281764984, 0.42388197779655457]"
2,centroid,1,61,Braga,Gemini,"[""Gemini"", ""Braga"", ""Xtreme"", ""Vega"", ""Hawk""]","[0.6700944304466248, 0.5967117547988892, 0.5644590854644775, 0.3678986728191376, 0.3113139867782593]"
2,centroid,1,62,Braga,Turbine,"[""Turbine"", ""Braga"", ""Mytikas"", ""Hawk"", ""Castor""]","[0.5532324314117432, 0.4326338469982147, 0.3809613585472107, 0.373924195766449, 0.35793066024780273]"
2,centroid,1,63,Braga,Braga,"[""Braga"", ""Turbine"", ""Alaris"", ""Alcatras"", ""Castor""]","[0.8033781051635742, 0.7396827936172485, 0.7274883389472961, 0.6866146326065063, 0.6217563152313232]"
2,centroid,1,64,Braga,Braga,"[""Braga"", ""Trius"", ""Vega"", ""Gemini"", ""Alcatras""]","[0.9053016901016235, 0.7124004364013672, 0.5830068588256836, 0.5612310171127319, 0.5371497869491577]"
2,centroid,1,65,Braga,Alcatras,"[""Alcatras"", ""Alaris"", ""Turbine"", ""Braga"", ""Castor""]","[0.654707133769989, 0.6072501540184021, 0.6005300879478455, 0.5907976627349854, 0.502983570098877]"
2,centroid,1,66,Braga,Braga,"[""Braga"", ""Trius"", ""Triton"", ""Mytikas"", ""Alcatras""]","[0.8960386514663696, 0.8273993730545044, 0.8008973598480225, 0.6559863090515137, 0.613132655620575]"
2,centroid,1,67,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Turbine"", ""Alaris""]","[0.8754236698150635, 0.6861019134521484, 0.6532880067825317, 0.6400343179702759, 0.6363531947135925]"
2,centroid,1,68,Braga,Braga,"[""Braga"", ""Castor"", ""Turbine"", ""Alaris"", ""Alcatras""]","[0.8733705282211304, 0.49952059984207153, 0.4648016095161438, 0.4618161916732788, 0.4396767020225525]"
2,centroid,1,69,Braga,Braga,"[""Braga"", ""Trius"", ""Triton"", ""Mytikas"", ""Castor""]","[0.8605111837387085, 0.7308183908462524, 0.7283056974411011, 0.6712156534194946, 0.6579007506370544]"
2,centroid,1,70,Braga,Braga,"[""Braga"", ""Trius"", ""Triton"", ""Mytikas"", ""Alcatras""]","[0.9162511825561523, 0.7516173124313354, 0.7477318048477173, 0.6140546798706055, 0.5238236784934998]"
2,centroid,1,71,Braga,Braga,"[""Braga"", ""Trius"", ""Turbine"", ""Alaris"", ""Triton""]","[0.892970085144043, 0.6781567931175232, 0.6074441075325012, 0.587438702583313, 0.5612802505493164]"
2,centroid,1,72,Braga,Braga,"[""Braga"", ""Triton"", ""Vega"", ""Mytikas"", ""Turbine""]","[0.7358468770980835, 0.630907416343689, 0.5475779175758362, 0.4679614007472992, 0.4512837529182434]"
2,centroid,1,73,Braga,Braga,"[""Braga"", ""Hawk"", ""Vega"", ""Gemini"", ""Triton""]","[0.7277165651321411, 0.6331586837768555, 0.5873174071311951, 0.5026273727416992, 0.40998953580856323]"
2,centroid,1,74,Braga,Braga,"[""Braga"", ""Turbine"", ""Gemini"", ""Hawk"", ""Trius""]","[0.7905207276344299, 0.4983799457550049, 0.4872860312461853, 0.39449355006217957, 0.39245373010635376]"
2,centroid,1,75,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Castor"", ""Trius""]","[0.7679324150085449, 0.6489080190658569, 0.6140305995941162, 0.4947863221168518, 0.4294429421424866]"
2,centroid,1,76,Braga,Braga,"[""Braga"", ""Trius"", ""Vega"", ""Alaris"", ""Hawk""]","[0.8196215033531189, 0.6411224603652954, 0.5754584670066833, 0.5532418489456177, 0.5191910266876221]"
2,centroid,1,77,Braga,Braga,"[""Braga"", ""Alaris"", ""Trius"", ""Alcatras"", ""Turbine""]","[0.8788676261901855, 0.6571342945098877, 0.5905933380126953, 0.5685261487960815, 0.37328702211380005]"
2,centroid,1,78,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Mytikas"", ""Hawk""]","[0.8535922765731812, 0.6080677509307861, 0.5826176404953003, 0.5342049598693848, 0.5094296336174011]"
2,centroid,1,79,Braga,Trius,"[""Trius"", ""Triton"", ""Braga"", ""Mytikas"", ""Alcatras""]","[0.867218017578125, 0.8663235306739807, 0.7851396799087524, 0.5992419123649597, 0.5659356117248535]"
2,centroid,1,80,Braga,Braga,"[""Braga"", ""Gemini"", ""Triton"", ""Vega"", ""Trius""]","[0.8013250827789307, 0.60593181848526, 0.5609884858131409, 0.5076808929443359, 0.4424065053462982]"
2,centroid,1,81,Braga,Braga,"[""Braga"", ""Vega"", ""Hawk"", ""Gemini"", ""Turbine""]","[0.7360440492630005, 0.5913175344467163, 0.5704693794250488, 0.45180776715278625, 0.43216922879219055]"
2,centroid,1,82,Braga,Braga,"[""Braga"", ""Trius"", ""Triton"", ""Alcatras"", ""Alaris""]","[0.9417397975921631, 0.7068579196929932, 0.6548188924789429, 0.5513886213302612, 0.5385029315948486]"
2,centroid,1,83,Braga,Braga,"[""Braga"", ""Castor"", ""Mytikas"", ""Triton"", ""Trius""]","[0.8376390933990479, 0.7724162340164185, 0.7055515646934509, 0.687301516532898, 0.6474839448928833]"
2,centroid,1,84,Braga,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Mytikas"", ""Triton""]","[0.8021387457847595, 0.7367581129074097, 0.6176953315734863, 0.5917215943336487, 0.5767722129821777]"
2,centroid,1,85,Braga,Braga,"[""Braga"", ""Trius"", ""Triton"", ""Alaris"", ""Castor""]","[0.8421816229820251, 0.7686339616775513, 0.6580784320831299, 0.4996812045574188, 0.4705492854118347]"
2,centroid,1,86,Braga,Braga,"[""Braga"", ""Trius"", ""Gemini"", ""Triton"", ""Alcatras""]","[0.905590295791626, 0.6390664577484131, 0.5585892200469971, 0.5502907633781433, 0.37958967685699463]"
2,centroid,1,87,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Castor"", ""Alcatras""]","[0.8974384665489197, 0.784807562828064, 0.7232858538627625, 0.6528063416481018, 0.6335907578468323]"
2,centroid,1,88,Braga,Braga,"[""Braga"", ""Turbine"", ""Hawk"", ""Vega"", ""Triton""]","[0.7769640684127808, 0.5981701612472534, 0.5611284971237183, 0.5248737335205078, 0.5094702839851379]"
2,centroid,1,89,Braga,Braga,"[""Braga"", ""Trius"", ""Triton"", ""Gemini"", ""Hawk""]","[0.8191796541213989, 0.486194372177124, 0.47067826986312866, 0.4653446078300476, 0.41774165630340576]"
2,centroid,1,90,Braga,Braga,"[""Braga"", ""Turbine"", ""Castor"", ""Triton"", ""Trius""]","[0.8832245469093323, 0.6185610294342041, 0.5690387487411499, 0.5043900012969971, 0.45197242498397827]"
2,centroid,1,91,Castor,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Turbine"", ""Triton""]","[0.8931769132614136, 0.702004075050354, 0.6574949026107788, 0.6512717008590698, 0.5874567031860352]"
2,centroid,1,92,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Braga"", ""Triton""]","[0.9458272457122803, 0.5101590156555176, 0.47904396057128906, 0.45486441254615784, 0.4132983684539795]"
2,centroid,1,93,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Turbine"", ""Braga""]","[0.8854723572731018, 0.6572661399841309, 0.6329563856124878, 0.5133676528930664, 0.49360015988349915]"
2,centroid,1,94,Castor,Castor,"[""Castor"", ""Braga"", ""Alcatras"", ""Mytikas"", ""Triton""]","[0.8290985822677612, 0.7122708559036255, 0.6505705118179321, 0.647339403629303, 0.5955346822738647]"
2,centroid,1,95,Castor,Castor,"[""Castor"", ""Turbine"", ""Mytikas"", ""Triton"", ""Alcatras""]","[0.8120006918907166, 0.5493597984313965, 0.5082407593727112, 0.4522830843925476, 0.427385151386261]"
2,centroid,1,96,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Alaris""]","[0.9349244832992554, 0.6655596494674683, 0.5718050003051758, 0.4812464714050293, 0.39701560139656067]"
2,centroid,1,97,Castor,Castor,"[""Castor"", ""Triton"", ""Velorum"", ""Mytikas"", ""Turbine""]","[0.6882264018058777, 0.5795564651489258, 0.5728378295898438, 0.5440682172775269, 0.43129923939704895]"
2,centroid,1,98,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Mytikas"", ""Braga""]","[0.9370330572128296, 0.5940324664115906, 0.5090892314910889, 0.4199928939342499, 0.409469336271286]"
2,centroid,1,99,Castor,Castor,"[""Castor"", ""Mytikas"", ""Braga"", ""Triton"", ""Turbine""]","[0.8750612139701843, 0.592752993106842, 0.4788876175880432, 0.45373618602752686, 0.4320964515209198]"
2,centroid,1,100,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Mytikas"", ""Triton""]","[0.9295464158058167, 0.6185823082923889, 0.49177104234695435, 0.4742346704006195, 0.42799806594848633]"
2,centroid,1,101,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Mytikas"", ""Braga""]","[0.9605880379676819, 0.5674843788146973, 0.5578409433364868, 0.45843708515167236, 0.4104843735694885]"
2,centroid,1,102,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Braga"", ""Alaris""]","[0.895013689994812, 0.6350789070129395, 0.5177693963050842, 0.44702500104904175, 0.4357280731201172]"
2,centroid,1,103,Castor,Castor,"[""Castor"", ""Braga"", ""Triton"", ""Alcatras"", ""Mytikas""]","[0.7929266691207886, 0.6300269365310669, 0.5995108485221863, 0.5636720061302185, 0.561255693435669]"
2,centroid,1,104,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Braga"", ""Mytikas""]","[0.8223952054977417, 0.4925926923751831, 0.47072479128837585, 0.4020395278930664, 0.3660829961299896]"
2,centroid,1,105,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Turbine""]","[0.9079760313034058, 0.6104265451431274, 0.5869293212890625, 0.5826963782310486, 0.5497331619262695]"
2,centroid,1,106,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Turbine"", ""Triton""]","[0.9429112076759338, 0.6653227806091309, 0.5697481632232666, 0.5544946789741516, 0.5481857061386108]"
2,centroid,1,107,Castor,Castor,"[""Castor"", ""Alcatras"", ""Triton"", ""Turbine"", ""Mytikas""]","[0.8711545467376709, 0.49114251136779785, 0.4732004702091217, 0.44081223011016846, 0.3856583535671234]"
2,centroid,1,108,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Mytikas"", ""Braga""]","[0.9270765781402588, 0.5944763422012329, 0.5580131411552429, 0.35648977756500244, 0.35003119707107544]"
2,centroid,1,109,Castor,Castor,"[""Castor"", ""Triton"", ""Braga"", ""Mytikas"", ""Turbine""]","[0.8912567496299744, 0.6466759443283081, 0.6314692497253418, 0.627478837966919, 0.6042391657829285]"
2,centroid,1,110,Castor,Castor,"[""Castor"", ""Turbine"", ""Mytikas"", ""Alcatras"", ""Braga""]","[0.8418741822242737, 0.6459697484970093, 0.5458846092224121, 0.5163167715072632, 0.33499762415885925]"
2,centroid,1,111,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Mytikas""]","[0.916925311088562, 0.7395657896995544, 0.6618447303771973, 0.566656231880188, 0.49254292249679565]"
2,centroid,1,112,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Mytikas"", ""Braga""]","[0.7886117696762085, 0.7256720066070557, 0.5156079530715942, 0.4640670418739319, 0.39961105585098267]"
2,centroid,1,113,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Braga""]","[0.9312599897384644, 0.5746501684188843, 0.5715882778167725, 0.5692324638366699, 0.5072315335273743]"
2,centroid,1,114,Castor,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Triton"", ""Turbine""]","[0.9112699031829834, 0.6224659085273743, 0.5129659175872803, 0.4909704923629761, 0.42253100872039795]"
2,centroid,1,115,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Braga""]","[0.9389049410820007, 0.6499881744384766, 0.6096360683441162, 0.5609307885169983, 0.5346375703811646]"
2,centroid,1,116,Castor,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Turbine"", ""Triton""]","[0.9232074618339539, 0.5590753555297852, 0.5440691709518433, 0.47748205065727234, 0.4748575985431671]"
2,centroid,1,117,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Braga"", ""Alaris""]","[0.8886134624481201, 0.7090935707092285, 0.47447532415390015, 0.449366956949234, 0.3955417275428772]"
2,centroid,1,118,Castor,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Turbine"", ""Mytikas""]","[0.9032002687454224, 0.6206362247467041, 0.5447126030921936, 0.5398769974708557, 0.5282057523727417]"
2,centroid,1,119,Castor,Castor,"[""Castor"", ""Triton"", ""Turbine"", ""Alcatras"", ""Braga""]","[0.9165396690368652, 0.5168637037277222, 0.47521018981933594, 0.474251925945282, 0.43521714210510254]"
2,centroid,1,120,Castor,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Mytikas"", ""Triton""]","[0.9196884632110596, 0.6796945929527283, 0.5499614477157593, 0.5379190444946289, 0.5187681913375854]"
2,centroid,1,121,Castor,Castor,"[""Castor"", ""Triton"", ""Braga"", ""Mytikas"", ""Turbine""]","[0.923330545425415, 0.6601526737213135, 0.6424745321273804, 0.608491063117981, 0.5744330286979675]"
2,centroid,1,122,Castor,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Mytikas"", ""Turbine""]","[0.8207723498344421, 0.7679520845413208, 0.5925138592720032, 0.5634933114051819, 0.45958274602890015]"
2,centroid,1,123,Denom,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Nivalis"", ""Ratikon""]","[0.8477151989936829, 0.6295867562294006, 0.5056208968162537, 0.47423937916755676, 0.3168831169605255]"
