fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
1,centroid,1,39,Alcatras,Alcatras,"[""Alcatras"", ""Turbine"", ""Triton"", ""Alaris"", ""Mytikas""]","[0.6307081580162048, 0.5814342498779297, 0.557654857635498, 0.5343575477600098, 0.4901031255722046]"
1,centroid,1,40,Alcatras,Alcatras,"[""Alcatras"", ""Braga"", ""Alaris"", ""Hawk"", ""Castor""]","[0.7693517208099365, 0.7642965912818909, 0.7274153232574463, 0.6414198279380798, 0.6303290128707886]"
1,centroid,1,41,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Mytikas"", ""Alaris"", ""Triton""]","[0.8753271698951721, 0.8513498306274414, 0.6251025199890137, 0.5605979561805725, 0.5603208541870117]"
1,centroid,1,42,Alcatras,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Braga"", ""Triton""]","[0.7534112930297852, 0.7028816342353821, 0.7015048265457153, 0.6484220623970032, 0.6082723140716553]"
1,centroid,1,43,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Mytikas"", ""Castor""]","[0.7834213972091675, 0.707338809967041, 0.4992222189903259, 0.46249085664749146, 0.45656657218933105]"
1,centroid,1,44,Alcatras,Alcatras,"[""Alcatras"", ""Braga"", ""Alaris"", ""Mytikas"", ""Castor""]","[0.873943567276001, 0.7557085156440735, 0.6604720950126648, 0.600609540939331, 0.5642401576042175]"
1,centroid,1,45,Alcatras,Alcatras,"[""Alcatras"", ""Braga"", ""Trius"", ""Alaris"", ""Mytikas""]","[0.709071159362793, 0.6708130836486816, 0.6269627213478088, 0.5999219417572021, 0.5194730758666992]"
1,centroid,1,46,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Mytikas"", ""Braga"", ""Alaris""]","[0.8947852253913879, 0.716934084892273, 0.65987229347229, 0.6225280165672302, 0.5658049583435059]"
1,centroid,1,47,Alcatras,Alcatras,"[""Alcatras"", ""Turbine"", ""Triton"", ""Alaris"", ""Braga""]","[0.7650870084762573, 0.6635453701019287, 0.6574057340621948, 0.6440062522888184, 0.636192798614502]"
1,centroid,1,48,Alcatras,Alcatras,"[""Alcatras"", ""Braga"", ""Alaris"", ""Castor"", ""Mytikas""]","[0.8757158517837524, 0.6969250440597534, 0.6657525300979614, 0.6531401872634888, 0.5682047009468079]"
1,centroid,1,49,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas"", ""Hawk""]","[0.8932310938835144, 0.7058305740356445, 0.5962041616439819, 0.45809054374694824, 0.44578856229782104]"
1,centroid,1,50,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Mytikas""]","[0.8628432154655457, 0.7650649547576904, 0.6822929382324219, 0.6380122900009155, 0.572333574295044]"
1,centroid,1,51,Alcatras,Alcatras,"[""Alcatras"", ""Mytikas"", ""Alaris"", ""Triton"", ""Braga""]","[0.8824101090431213, 0.6508913040161133, 0.631577730178833, 0.6171545386314392, 0.6048082113265991]"
1,centroid,1,52,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Mytikas"", ""Castor""]","[0.8975075483322144, 0.7845091223716736, 0.6371696591377258, 0.561968207359314, 0.5279034376144409]"
1,centroid,1,53,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Mytikas""]","[0.8645873069763184, 0.6096851825714111, 0.542606770992279, 0.5352332592010498, 0.5311334133148193]"
1,centroid,1,54,Braga,Braga,"[""Braga"", ""Vega"", ""Triton"", ""Mytikas"", ""Hawk""]","[0.735316276550293, 0.6077102422714233, 0.48531126976013184, 0.475919246673584, 0.4135103225708008]"
1,centroid,1,55,Braga,Braga,"[""Braga"", ""Alaris"", ""Castor"", ""Triton"", ""Alcatras""]","[0.9554437398910522, 0.6299576759338379, 0.6262823939323425, 0.6249523162841797, 0.6100192070007324]"
1,centroid,1,56,Braga,Braga,"[""Braga"", ""Gemini"", ""Triton"", ""Alaris"", ""Alcatras""]","[0.9001508951187134, 0.5478453636169434, 0.5050697922706604, 0.4917711913585663, 0.4178107976913452]"
1,centroid,1,57,Braga,Braga,"[""Braga"", ""Castor"", ""Hawk"", ""Turbine"", ""Mytikas""]","[0.8414168357849121, 0.5400037169456482, 0.5209243297576904, 0.4785573184490204, 0.4755474925041199]"
1,centroid,1,58,Braga,Braga,"[""Braga"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Vega""]","[0.8082802295684814, 0.7026797533035278, 0.5924150943756104, 0.4784848392009735, 0.4098636507987976]"
1,centroid,1,59,Braga,Castor,"[""Castor"", ""Braga"", ""Alcatras"", ""Mytikas"", ""Turbine""]","[0.8204909563064575, 0.8066476583480835, 0.6584569215774536, 0.5784047245979309, 0.5536144971847534]"
1,centroid,1,60,Braga,Braga,"[""Braga"", ""Gemini"", ""Hawk"", ""Xtreme"", ""Turbine""]","[0.7155052423477173, 0.6195899248123169, 0.4858017861843109, 0.3182043433189392, 0.2990073263645172]"
1,centroid,1,61,Braga,Braga,"[""Braga"", ""Alaris"", ""Alcatras"", ""Hawk"", ""Vega""]","[0.789665699005127, 0.7079741954803467, 0.6868160963058472, 0.5565431118011475, 0.43665823340415955]"
1,centroid,1,62,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Castor"", ""Triton""]","[0.9123612642288208, 0.6607502698898315, 0.5654431581497192, 0.5616468191146851, 0.5504210591316223]"
1,centroid,1,63,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas""]","[0.8865761756896973, 0.5907759666442871, 0.5735181570053101, 0.5046340227127075, 0.47737765312194824]"
1,centroid,1,64,Braga,Braga,"[""Braga"", ""Castor"", ""Triton"", ""Alcatras"", ""Mytikas""]","[0.9030285477638245, 0.748875617980957, 0.7200437188148499, 0.6662577390670776, 0.6349889039993286]"
1,centroid,1,65,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Castor"", ""Mytikas""]","[0.8057985901832581, 0.7367048859596252, 0.6383235454559326, 0.5760098099708557, 0.5490913391113281]"
1,centroid,1,66,Braga,Braga,"[""Braga"", ""Hawk"", ""Turbine"", ""Alaris"", ""Alcatras""]","[0.8499799966812134, 0.7696437239646912, 0.624846339225769, 0.5882249474525452, 0.5711575746536255]"
1,centroid,1,67,Braga,Braga,"[""Braga"", ""Mytikas"", ""Triton"", ""Vega"", ""Hawk""]","[0.8009355664253235, 0.5558247566223145, 0.5446341037750244, 0.40749257802963257, 0.36063265800476074]"
1,centroid,1,68,Braga,Triton,"[""Triton"", ""Braga"", ""Mytikas"", ""Castor"", ""Alcatras""]","[0.8349668979644775, 0.7957243323326111, 0.7185215950012207, 0.6051400899887085, 0.49986645579338074]"
1,centroid,1,69,Braga,Braga,"[""Braga"", ""Vega"", ""Hawk"", ""Alaris"", ""Turbine""]","[0.7222590446472168, 0.6268253326416016, 0.5599102973937988, 0.5420824289321899, 0.5011628866195679]"
1,centroid,1,70,Braga,Braga,"[""Braga"", ""Alaris"", ""Alcatras"", ""Trius"", ""Mytikas""]","[0.8246132135391235, 0.5538723468780518, 0.4599303901195526, 0.42743033170700073, 0.4044845402240753]"
1,centroid,1,71,Braga,Braga,"[""Braga"", ""Alcatras"", ""Castor"", ""Triton"", ""Turbine""]","[0.8757749795913696, 0.5728815197944641, 0.5700099468231201, 0.560828447341919, 0.5269633531570435]"
1,centroid,1,72,Braga,Braga,"[""Braga"", ""Hawk"", ""Vega"", ""Turbine"", ""Alaris""]","[0.7739992141723633, 0.6597554683685303, 0.622244656085968, 0.4406575858592987, 0.39750009775161743]"
1,centroid,1,73,Braga,Braga,"[""Braga"", ""Castor"", ""Triton"", ""Trius"", ""Alaris""]","[0.8848477602005005, 0.6355446577072144, 0.5970408916473389, 0.5062730312347412, 0.4691423177719116]"
1,centroid,1,74,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Mytikas"", ""Alaris""]","[0.8669371604919434, 0.6918783187866211, 0.6212493777275085, 0.5633493065834045, 0.5590204000473022]"
1,centroid,1,75,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Castor"", ""Triton""]","[0.9209723472595215, 0.6575295925140381, 0.6528846025466919, 0.576421320438385, 0.5761027932167053]"
1,centroid,1,76,Braga,Braga,"[""Braga"", ""Mytikas"", ""Triton"", ""Trius"", ""Alaris""]","[0.8535704612731934, 0.6185557842254639, 0.6029527187347412, 0.5474121570587158, 0.5300112962722778]"
1,centroid,1,77,Braga,Braga,"[""Braga"", ""Alcatras"", ""Mytikas"", ""Triton"", ""Castor""]","[0.748592734336853, 0.6516553163528442, 0.6164675354957581, 0.5923231840133667, 0.5907465219497681]"
1,centroid,1,78,Braga,Braga,"[""Braga"", ""Triton"", ""Alaris"", ""Castor"", ""Alcatras""]","[0.7850812077522278, 0.6713353991508484, 0.6107909083366394, 0.5722047090530396, 0.5441815853118896]"
1,centroid,1,79,Braga,Braga,"[""Braga"", ""Triton"", ""Mytikas"", ""Castor"", ""Trius""]","[0.8498678803443909, 0.7593868374824524, 0.7201666831970215, 0.5400856733322144, 0.508500337600708]"
1,centroid,1,80,Braga,Braga,"[""Braga"", ""Mytikas"", ""Triton"", ""Trius"", ""Castor""]","[0.7455083131790161, 0.6796534061431885, 0.6187129616737366, 0.5779767036437988, 0.5457451939582825]"
1,centroid,1,81,Braga,Turbine,"[""Turbine"", ""Alcatras"", ""Mytikas"", ""Castor"", ""Hawk""]","[0.6870570182800293, 0.5899953842163086, 0.5459492206573486, 0.5228385925292969, 0.4172220826148987]"
1,centroid,1,82,Braga,Braga,"[""Braga"", ""Hawk"", ""Vega"", ""Turbine"", ""Gemini""]","[0.6635610461235046, 0.6206302642822266, 0.44438374042510986, 0.36671558022499084, 0.3541395664215088]"
1,centroid,1,83,Braga,Braga,"[""Braga"", ""Castor"", ""Alcatras"", ""Triton"", ""Alaris""]","[0.8243857622146606, 0.7370486259460449, 0.6736605763435364, 0.6730897426605225, 0.6512373685836792]"
1,centroid,1,84,Braga,Braga,"[""Braga"", ""Triton"", ""Turbine"", ""Mytikas"", ""Alaris""]","[0.9012918472290039, 0.613640546798706, 0.553117036819458, 0.5102436542510986, 0.5062660574913025]"
1,centroid,1,85,Braga,Braga,"[""Braga"", ""Vega"", ""Hawk"", ""Alaris"", ""Gemini""]","[0.8549680709838867, 0.4962530732154846, 0.4780381917953491, 0.38929086923599243, 0.3728717267513275]"
1,centroid,1,86,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Turbine"", ""Mytikas""]","[0.8682004809379578, 0.6108507513999939, 0.533317506313324, 0.5275249481201172, 0.5055512189865112]"
1,centroid,1,87,Braga,Braga,"[""Braga"", ""Hawk"", ""Turbine"", ""Vega"", ""Gemini""]","[0.6915268301963806, 0.6784889101982117, 0.5987985134124756, 0.5402897596359253, 0.4695453643798828]"
1,centroid,1,88,Braga,Braga,"[""Braga"", ""Hawk"", ""Turbine"", ""Alcatras"", ""Castor""]","[0.8499900102615356, 0.6897454261779785, 0.5100778937339783, 0.4732833802700043, 0.46165210008621216]"
1,centroid,1,89,Braga,Braga,"[""Braga"", ""Hawk"", ""Gemini"", ""Alaris"", ""Vega""]","[0.6782931089401245, 0.6277469992637634, 0.5236142873764038, 0.3883703947067261, 0.3481473922729492]"
1,centroid,1,90,Braga,Braga,"[""Braga"", ""Trius"", ""Alaris"", ""Triton"", ""Mytikas""]","[0.8992100954055786, 0.6881240010261536, 0.6634643077850342, 0.6606394052505493, 0.5691626667976379]"
1,centroid,1,91,Braga,Vega,"[""Vega"", ""Braga"", ""Gemini"", ""Alaris"", ""Trius""]","[0.6708924770355225, 0.5570979118347168, 0.5192936658859253, 0.504485011100769, 0.48702090978622437]"
1,centroid,1,92,Castor,Castor,"[""Castor"", ""Alcatras"", ""Triton"", ""Turbine"", ""Braga""]","[0.9239866137504578, 0.5766140222549438, 0.5453717708587646, 0.5353870391845703, 0.5240119695663452]"
1,centroid,1,93,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Turbine""]","[0.8918753862380981, 0.5615031123161316, 0.5561250448226929, 0.46250468492507935, 0.39325934648513794]"
1,centroid,1,94,Castor,Castor,"[""Castor"", ""Triton"", ""Alcatras"", ""Braga"", ""Turbine""]","[0.8819240927696228, 0.5892078280448914, 0.5712792873382568, 0.4910583794116974, 0.4833986163139343]"
1,centroid,1,95,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Triton"", ""Mytikas""]","[0.8613351583480835, 0.71087247133255, 0.5982995629310608, 0.5405480861663818, 0.4922936260700226]"
1,centroid,1,96,Castor,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Triton"", ""Braga""]","[0.7825672030448914, 0.7483655214309692, 0.7143940329551697, 0.5757261514663696, 0.5121167898178101]"
1,centroid,1,97,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Turbine""]","[0.857965886592865, 0.7998793125152588, 0.6657638549804688, 0.6441842317581177, 0.4964492619037628]"
1,centroid,1,98,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Mytikas"", ""Triton""]","[0.9111571311950684, 0.6908323764801025, 0.6093507409095764, 0.4839119017124176, 0.4218290448188782]"
1,centroid,1,99,Castor,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Mytikas"", ""Triton""]","[0.8927037715911865, 0.7581562399864197, 0.582991361618042, 0.5402378439903259, 0.5019874572753906]"
1,centroid,1,100,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Mytikas"", ""Braga""]","[0.901781439781189, 0.7273795008659363, 0.5825463533401489, 0.5086482763290405, 0.4769986867904663]"
1,centroid,1,101,Castor,Alcatras,"[""Alcatras"", ""Alaris"", ""Hawk"", ""Braga"", ""Castor""]","[0.7370237112045288, 0.7353993058204651, 0.6747300624847412, 0.652580738067627, 0.49541130661964417]"
1,centroid,1,102,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Mytikas"", ""Braga""]","[0.9109506011009216, 0.6723809838294983, 0.6470725536346436, 0.5556600093841553, 0.43282365798950195]"
1,centroid,1,103,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Triton"", ""Turbine""]","[0.9101448059082031, 0.6251977682113647, 0.6243091821670532, 0.5169745087623596, 0.5115242004394531]"
1,centroid,1,104,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Braga"", ""Triton""]","[0.9130549430847168, 0.7555454969406128, 0.7057634592056274, 0.5660721063613892, 0.521129310131073]"
1,centroid,1,105,Castor,Castor,"[""Castor"", ""Mytikas"", ""Braga"", ""Alcatras"", ""Triton""]","[0.854285478591919, 0.715344250202179, 0.6702138185501099, 0.666873037815094, 0.6597012877464294]"
1,centroid,1,106,Castor,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Turbine"", ""Braga""]","[0.9271776080131531, 0.6210376024246216, 0.599412739276886, 0.5934591889381409, 0.5472683310508728]"
1,centroid,1,107,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Braga"", ""Triton""]","[0.9490534663200378, 0.628074049949646, 0.6242698431015015, 0.6215601563453674, 0.5160711407661438]"
1,centroid,1,108,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Braga""]","[0.8928846716880798, 0.6938538551330566, 0.6504476070404053, 0.6504364013671875, 0.4961349368095398]"
1,centroid,1,109,Castor,Triton,"[""Triton"", ""Castor"", ""Mytikas"", ""Alcatras"", ""Braga""]","[0.7939661741256714, 0.7830287218093872, 0.7336405515670776, 0.6357281804084778, 0.5909833908081055]"
1,centroid,1,110,Castor,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Triton"", ""Braga""]","[0.8515625, 0.7958769798278809, 0.6353259086608887, 0.5621625185012817, 0.4718291163444519]"
1,centroid,1,111,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Braga"", ""Alcatras""]","[0.8645241856575012, 0.6695191860198975, 0.6422869563102722, 0.5481603145599365, 0.5330084562301636]"
1,centroid,1,112,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Braga"", ""Mytikas""]","[0.9223427176475525, 0.677635908126831, 0.6734568476676941, 0.6709071397781372, 0.5563446283340454]"
1,centroid,1,113,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Triton"", ""Braga""]","[0.883780837059021, 0.7906903624534607, 0.6751623749732971, 0.5971672534942627, 0.5644611120223999]"
1,centroid,1,114,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Turbine""]","[0.909747838973999, 0.6394243240356445, 0.5929323434829712, 0.525598406791687, 0.49364882707595825]"
1,centroid,1,115,Castor,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Braga"", ""Triton""]","[0.9253849387168884, 0.6067728996276855, 0.6011378765106201, 0.49775445461273193, 0.4529725909233093]"
1,centroid,1,116,Castor,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Mytikas"", ""Turbine""]","[0.9201278686523438, 0.7242519855499268, 0.7145293951034546, 0.5980960130691528, 0.5452090501785278]"
1,centroid,1,117,Castor,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Triton"", ""Braga""]","[0.9191648364067078, 0.7406977415084839, 0.7070470452308655, 0.6658128499984741, 0.5656399726867676]"
1,centroid,1,118,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Turbine"", ""Triton""]","[0.9426652193069458, 0.5986055135726929, 0.590004563331604, 0.5791466236114502, 0.5524117946624756]"
1,centroid,1,119,Castor,Alcatras,"[""Alcatras"", ""Alaris"", ""Mytikas"", ""Castor"", ""Turbine""]","[0.8696543574333191, 0.758063018321991, 0.6457337141036987, 0.5064010620117188, 0.5017142295837402]"
1,centroid,1,120,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Trius"", ""Alcatras""]","[0.7963992357254028, 0.6562002301216125, 0.6221849918365479, 0.6118614077568054, 0.5831608772277832]"
1,centroid,1,121,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Turbine"", ""Braga""]","[0.9499679207801819, 0.6296404004096985, 0.5911102294921875, 0.4778387248516083, 0.4626420736312866]"
1,centroid,1,122,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Triton"", ""Braga""]","[0.8482872247695923, 0.7052327394485474, 0.6842349767684937, 0.5864418745040894, 0.49327003955841064]"
1,centroid,1,123,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Turbine""]","[0.9171156883239746, 0.7156506180763245, 0.6203400492668152, 0.5915662050247192, 0.4697912037372589]"
