fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
4,centroid,1,105,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Mytikas"", ""Braga""]","[0.9022547006607056, 0.584617018699646, 0.5753322243690491, 0.3660547733306885, 0.3150753080844879]"
4,centroid,1,106,Castor,Castor,"[""Castor"", ""Triton"", ""Alcatras"", ""Mytikas"", ""Braga""]","[0.8946642875671387, 0.665267825126648, 0.6541748046875, 0.6093240976333618, 0.5302890539169312]"
4,centroid,1,107,Castor,Castor,"[""Castor"", ""Alcatras"", ""Triton"", ""Mytikas"", ""Trius""]","[0.8455213308334351, 0.45887619256973267, 0.42407211661338806, 0.38077670335769653, 0.14621950685977936]"
4,centroid,1,108,Castor,Steel_Wheel,"[""Steel_Wheel"", ""Hawk"", ""Alaris"", ""Alcatras"", ""Braga""]","[0.6620994210243225, 0.2924368977546692, 0.2620474398136139, 0.22376495599746704, 0.20272031426429749]"
4,centroid,1,109,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Mytikas""]","[0.873084306716919, 0.5563763976097107, 0.48766377568244934, 0.42438629269599915, 0.3742463290691376]"
4,centroid,1,110,Castor,Castor,"[""Castor"", ""Triton"", ""Alcatras"", ""Turbine"", ""Velorum""]","[0.8357372283935547, 0.4954836964607239, 0.36383137106895447, 0.27572405338287354, 0.25227463245391846]"
4,centroid,1,111,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Alaris"", ""Mytikas""]","[0.7881711721420288, 0.5715410113334656, 0.5364490151405334, 0.40442484617233276, 0.26635462045669556]"
4,centroid,1,112,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Braga"", ""Turbine""]","[0.829979419708252, 0.6631590127944946, 0.6045470833778381, 0.5191121101379395, 0.4866706132888794]"
4,centroid,1,113,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Triton"", ""Mytikas""]","[0.9080495238304138, 0.6038762331008911, 0.5623847246170044, 0.5359967350959778, 0.5171608924865723]"
4,centroid,1,114,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Trius"", ""Alcatras""]","[0.7516235709190369, 0.742809534072876, 0.665995717048645, 0.610852837562561, 0.5310890078544617]"
4,centroid,1,115,Castor,Castor,"[""Castor"", ""Turbine"", ""Triton"", ""Mytikas"", ""Alcatras""]","[0.949042797088623, 0.6144261360168457, 0.5170161724090576, 0.492446631193161, 0.4731212556362152]"
4,centroid,1,116,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Mytikas"", ""Triton""]","[0.9268181920051575, 0.6873109340667725, 0.47260582447052, 0.44931578636169434, 0.39080706238746643]"
4,centroid,1,117,Castor,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Turbine"", ""Alaris""]","[0.8543059825897217, 0.5942327380180359, 0.5863486528396606, 0.5609263181686401, 0.375440776348114]"
4,centroid,1,118,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Trius""]","[0.74037766456604, 0.6163989901542664, 0.5222320556640625, 0.3901769518852234, 0.3509734272956848]"
4,centroid,1,119,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Triton"", ""Mytikas""]","[0.8427196741104126, 0.6454509496688843, 0.4304514527320862, 0.40148115158081055, 0.33578407764434814]"
4,centroid,1,120,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Trius""]","[0.8503111600875854, 0.7653173208236694, 0.5616245269775391, 0.43039774894714355, 0.3509461283683777]"
4,centroid,1,121,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.7931569218635559, 0.7368679642677307, 0.5754870772361755, 0.4725360572338104, 0.40345317125320435]"
4,centroid,1,122,Denom,Denom,"[""Denom"", ""Ilias"", ""Nivalis"", ""Ratikon"", ""Velorum""]","[0.8641518354415894, 0.7737634778022766, 0.6820776462554932, 0.6782482862472534, 0.3300929069519043]"
4,centroid,1,123,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.936577558517456, 0.796385645866394, 0.7399430274963379, 0.5678832530975342, 0.12835045158863068]"
