fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
2,centroid,1,10,Alaris,Alaris,"[""Alaris"", ""Vega"", ""Trius"", ""Hawk"", ""Alcatras""]","[0.559625506401062, 0.4652489423751831, 0.4326584041118622, 0.366482675075531, 0.3431556224822998]"
2,centroid,1,11,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Hawk"", ""Vega""]","[0.8812966346740723, 0.757742166519165, 0.46588683128356934, 0.4414009153842926, 0.35906463861465454]"
2,centroid,1,12,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Castor""]","[0.9198763966560364, 0.7881222367286682, 0.4112100899219513, 0.3798949718475342, 0.30501559376716614]"
2,centroid,1,13,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Vega""]","[0.9187794327735901, 0.7236456871032715, 0.4354093372821808, 0.34929394721984863, 0.32596972584724426]"
2,centroid,1,14,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Vega"", ""Hawk""]","[0.7451028227806091, 0.6791421175003052, 0.46045637130737305, 0.4032047986984253, 0.38478344678878784]"
2,centroid,1,15,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Castor"", ""Trius""]","[0.8540599346160889, 0.7280644774436951, 0.4390801787376404, 0.3072582483291626, 0.29140597581863403]"
2,centroid,1,16,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Vega"", ""Trius"", ""Turbine""]","[0.9203531742095947, 0.7431105375289917, 0.4710765480995178, 0.421008825302124, 0.3663630485534668]"
2,centroid,1,17,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Hawk"", ""Turbine""]","[0.9201153516769409, 0.8342109322547913, 0.4692409038543701, 0.40013790130615234, 0.3875006139278412]"
2,centroid,1,18,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Vega"", ""Braga""]","[0.8500955700874329, 0.6594148874282837, 0.46351590752601624, 0.4591601490974426, 0.4145565629005432]"
2,centroid,1,19,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Hawk"", ""Trius""]","[0.8893318176269531, 0.7092084884643555, 0.46279817819595337, 0.4184712767601013, 0.3513299226760864]"
2,centroid,1,20,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Trius"", ""Castor"", ""Mytikas""]","[0.8952105045318604, 0.7845573425292969, 0.6545016169548035, 0.6290239095687866, 0.5453035831451416]"
2,centroid,1,21,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Trius"", ""Turbine""]","[0.9191452264785767, 0.8735102415084839, 0.5536025166511536, 0.5009987354278564, 0.4700893759727478]"
2,centroid,1,22,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Turbine"", ""Vega""]","[0.8196474313735962, 0.612861156463623, 0.5787137746810913, 0.4825226068496704, 0.35416972637176514]"
2,centroid,1,23,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Trius"", ""Mytikas"", ""Triton""]","[0.8447352647781372, 0.8075987100601196, 0.6590516567230225, 0.4776293635368347, 0.4383089244365692]"
2,centroid,1,24,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Turbine"", ""Braga""]","[0.8250819444656372, 0.6582027673721313, 0.48601412773132324, 0.4029332399368286, 0.37652212381362915]"
2,centroid,1,25,Alaris,Alaris,"[""Alaris"", ""Vega"", ""Turbine"", ""Alcatras"", ""Trius""]","[0.7897078394889832, 0.5296370387077332, 0.49516943097114563, 0.4792404770851135, 0.384727418422699]"
2,centroid,1,26,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Vega"", ""Hawk""]","[0.9186133146286011, 0.667717456817627, 0.42438560724258423, 0.42050397396087646, 0.4105125069618225]"
2,centroid,1,27,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Turbine"", ""Braga""]","[0.8238111734390259, 0.7368627786636353, 0.59093177318573, 0.5090278387069702, 0.44744595885276794]"
2,centroid,1,28,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas"", ""Trius""]","[0.8316041231155396, 0.7552729845046997, 0.6246351599693298, 0.46928462386131287, 0.46602654457092285]"
2,centroid,1,29,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Trius"", ""Braga"", ""Mytikas""]","[0.8258390426635742, 0.6098341941833496, 0.5854597687721252, 0.5781314373016357, 0.5255619883537292]"
2,centroid,1,30,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Velorum"", ""Mytikas""]","[0.8082677125930786, 0.5367773771286011, 0.5203947424888611, 0.3846932053565979, 0.38412463665008545]"
2,centroid,1,31,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Trius"", ""Castor""]","[0.9058984518051147, 0.6826331615447998, 0.5376110672950745, 0.5000213980674744, 0.4600618779659271]"
2,centroid,1,32,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Turbine"", ""Hawk"", ""Braga""]","[0.835548996925354, 0.6978403329849243, 0.5258169770240784, 0.5187084674835205, 0.47540348768234253]"
2,centroid,1,33,Alcatras,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Turbine"", ""Triton""]","[0.8297414779663086, 0.68500816822052, 0.6027159690856934, 0.5876855850219727, 0.5650595426559448]"
2,centroid,1,34,Alcatras,Alcatras,"[""Alcatras"", ""Mytikas"", ""Castor"", ""Triton"", ""Alaris""]","[0.7860694527626038, 0.7534167766571045, 0.7075534462928772, 0.6012605428695679, 0.5341601371765137]"
2,centroid,1,35,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Turbine""]","[0.8298414945602417, 0.7642051577568054, 0.5115700960159302, 0.49371546506881714, 0.4556289315223694]"
2,centroid,1,36,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Turbine"", ""Mytikas""]","[0.7986557483673096, 0.7222105264663696, 0.6421210765838623, 0.6418112516403198, 0.6195300817489624]"
2,centroid,1,37,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Trius"", ""Braga"", ""Castor""]","[0.864589512348175, 0.7891395092010498, 0.635716438293457, 0.5711790323257446, 0.48733508586883545]"
2,centroid,1,38,Alcatras,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Gemini"", ""Steel_Wheel""]","[0.503015398979187, 0.46971943974494934, 0.4102560579776764, 0.39630383253097534, 0.21516457200050354]"
2,centroid,1,39,Alcatras,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Triton"", ""Velorum""]","[0.7477900385856628, 0.5742834806442261, 0.5203254818916321, 0.42405641078948975, 0.3244609534740448]"
2,centroid,1,40,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Trius"", ""Braga""]","[0.9178124070167542, 0.6986321210861206, 0.5268919467926025, 0.5173225402832031, 0.40388238430023193]"
2,centroid,1,41,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas"", ""Braga""]","[0.8596268892288208, 0.6715166568756104, 0.49229696393013, 0.4595481753349304, 0.43397438526153564]"
2,centroid,1,42,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Turbine"", ""Braga"", ""Trius""]","[0.7582449913024902, 0.7293307781219482, 0.48798877000808716, 0.4387679100036621, 0.37980979681015015]"
2,centroid,1,43,Alcatras,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Mytikas"", ""Triton""]","[0.7287020683288574, 0.7108773589134216, 0.6877269744873047, 0.6112666726112366, 0.5933607220649719]"
2,centroid,1,44,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas"", ""Turbine""]","[0.8363367319107056, 0.6053707599639893, 0.5964052081108093, 0.5941118001937866, 0.5257542133331299]"
2,centroid,1,45,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Mytikas"", ""Castor"", ""Braga""]","[0.8465529680252075, 0.6448055505752563, 0.6339522004127502, 0.5907692313194275, 0.5730327367782593]"
2,centroid,1,46,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Trius""]","[0.8738057613372803, 0.6924477815628052, 0.6314992904663086, 0.5834705829620361, 0.5424419641494751]"
2,centroid,1,47,Alcatras,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Braga"", ""Triton""]","[0.7966912984848022, 0.7611616849899292, 0.7454462647438049, 0.7161070704460144, 0.6754658222198486]"
2,centroid,1,48,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas"", ""Turbine""]","[0.934374988079071, 0.7458797693252563, 0.6061205863952637, 0.5188312530517578, 0.5039262175559998]"
2,centroid,1,49,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Velorum"", ""Vega"", ""Hawk""]","[0.6273047924041748, 0.4476618468761444, 0.3830077052116394, 0.32993996143341064, 0.31129947304725647]"
2,centroid,1,50,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Hawk"", ""Braga"", ""Vega""]","[0.8154573440551758, 0.7964546084403992, 0.41579681634902954, 0.41421037912368774, 0.3380287289619446]"
2,centroid,1,51,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Turbine""]","[0.8778202533721924, 0.7562777400016785, 0.47828513383865356, 0.34538406133651733, 0.3256772756576538]"
2,centroid,1,52,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Trius"", ""Mytikas""]","[0.8570389151573181, 0.5932430028915405, 0.5434877872467041, 0.5063238143920898, 0.48704954981803894]"
2,centroid,1,53,Alcatras,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Castor"", ""Braga""]","[0.8419191837310791, 0.8358110189437866, 0.5094857215881348, 0.4667847752571106, 0.3867809772491455]"
2,centroid,1,54,Braga,Alaris,"[""Alaris"", ""Braga"", ""Alcatras"", ""Hawk"", ""Turbine""]","[0.7529023885726929, 0.6976507306098938, 0.6238272190093994, 0.5448312163352966, 0.5287463068962097]"
2,centroid,1,55,Braga,Braga,"[""Braga"", ""Triton"", ""Mytikas"", ""Turbine"", ""Trius""]","[0.8218041062355042, 0.6926581263542175, 0.6347530484199524, 0.6274075508117676, 0.49827486276626587]"
2,centroid,1,56,Braga,Alcatras,"[""Alcatras"", ""Alaris"", ""Trius"", ""Castor"", ""Braga""]","[0.9050619602203369, 0.7690924406051636, 0.6162408590316772, 0.6060060262680054, 0.6054489016532898]"
2,centroid,1,57,Braga,Braga,"[""Braga"", ""Trius"", ""Gemini"", ""Vega"", ""Triton""]","[0.7650351524353027, 0.5325026512145996, 0.49557042121887207, 0.4843551516532898, 0.48117077350616455]"
2,centroid,1,58,Braga,Braga,"[""Braga"", ""Castor"", ""Trius"", ""Alcatras"", ""Triton""]","[0.7587429285049438, 0.6992390751838684, 0.6694273948669434, 0.6537327766418457, 0.6185461282730103]"
2,centroid,1,59,Braga,Braga,"[""Braga"", ""Castor"", ""Triton"", ""Trius"", ""Alcatras""]","[0.9121950268745422, 0.7443424463272095, 0.6787644624710083, 0.6611738801002502, 0.6435958743095398]"
2,centroid,1,60,Braga,Braga,"[""Braga"", ""Turbine"", ""Hawk"", ""Vega"", ""Gemini""]","[0.8313654065132141, 0.6435888409614563, 0.5573587417602539, 0.43917253613471985, 0.437274694442749]"
2,centroid,1,61,Braga,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Vega"", ""Hawk""]","[0.6994165182113647, 0.5846583247184753, 0.5798847675323486, 0.3626233637332916, 0.3244985342025757]"
2,centroid,1,62,Braga,Turbine,"[""Turbine"", ""Braga"", ""Hawk"", ""Mytikas"", ""Vega""]","[0.5419762134552002, 0.42063164710998535, 0.389021098613739, 0.3623446822166443, 0.315030574798584]"
2,centroid,1,63,Braga,Braga,"[""Braga"", ""Turbine"", ""Alaris"", ""Alcatras"", ""Castor""]","[0.7910338044166565, 0.7282822728157043, 0.7224084138870239, 0.6789003610610962, 0.6124637722969055]"
2,centroid,1,64,Braga,Braga,"[""Braga"", ""Trius"", ""Gemini"", ""Vega"", ""Alaris""]","[0.8983198404312134, 0.7202303409576416, 0.585037112236023, 0.5754005312919617, 0.5116884708404541]"
2,centroid,1,65,Braga,Alcatras,"[""Alcatras"", ""Turbine"", ""Alaris"", ""Braga"", ""Castor""]","[0.6185091733932495, 0.567547082901001, 0.5603411197662354, 0.5503749251365662, 0.4664027690887451]"
2,centroid,1,66,Braga,Braga,"[""Braga"", ""Trius"", ""Triton"", ""Mytikas"", ""Alcatras""]","[0.8824206590652466, 0.8223950862884521, 0.7941443920135498, 0.6405264139175415, 0.5813581943511963]"
2,centroid,1,67,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Turbine"", ""Alaris""]","[0.8723112940788269, 0.6713933944702148, 0.6425168514251709, 0.640944242477417, 0.6044085025787354]"
2,centroid,1,68,Braga,Braga,"[""Braga"", ""Castor"", ""Turbine"", ""Alaris"", ""Alcatras""]","[0.8644891977310181, 0.4635457694530487, 0.46075791120529175, 0.4394552707672119, 0.3891502022743225]"
2,centroid,1,69,Braga,Braga,"[""Braga"", ""Trius"", ""Triton"", ""Mytikas"", ""Castor""]","[0.8599379658699036, 0.7309751510620117, 0.7302981615066528, 0.667576014995575, 0.6369412541389465]"
2,centroid,1,70,Braga,Braga,"[""Braga"", ""Trius"", ""Triton"", ""Mytikas"", ""Alcatras""]","[0.9165202975273132, 0.7441127300262451, 0.7210813760757446, 0.6012194156646729, 0.49136942625045776]"
2,centroid,1,71,Braga,Braga,"[""Braga"", ""Trius"", ""Turbine"", ""Alaris"", ""Triton""]","[0.8925076723098755, 0.6801050901412964, 0.5837469696998596, 0.567232608795166, 0.5382018089294434]"
2,centroid,1,72,Braga,Braga,"[""Braga"", ""Triton"", ""Vega"", ""Mytikas"", ""Turbine""]","[0.7163586616516113, 0.6141740679740906, 0.5515850186347961, 0.4551483392715454, 0.4352804720401764]"
2,centroid,1,73,Braga,Braga,"[""Braga"", ""Hawk"", ""Vega"", ""Gemini"", ""Trius""]","[0.7163777351379395, 0.6362018585205078, 0.5995737910270691, 0.5453373789787292, 0.40220773220062256]"
2,centroid,1,74,Braga,Braga,"[""Braga"", ""Gemini"", ""Turbine"", ""Hawk"", ""Trius""]","[0.7833740711212158, 0.497733473777771, 0.4855342507362366, 0.38747113943099976, 0.37827178835868835]"
2,centroid,1,75,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Castor"", ""Trius""]","[0.7642888426780701, 0.6299689412117004, 0.5981819033622742, 0.4727305769920349, 0.40585169196128845]"
2,centroid,1,76,Braga,Braga,"[""Braga"", ""Trius"", ""Vega"", ""Alaris"", ""Hawk""]","[0.7979506254196167, 0.6472659707069397, 0.5635486245155334, 0.520286500453949, 0.49279090762138367]"
2,centroid,1,77,Braga,Braga,"[""Braga"", ""Alaris"", ""Trius"", ""Alcatras"", ""Turbine""]","[0.8735291957855225, 0.6422414183616638, 0.5791109204292297, 0.5436714887619019, 0.36135613918304443]"
2,centroid,1,78,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Mytikas"", ""Hawk""]","[0.8652624487876892, 0.6049289703369141, 0.5992487668991089, 0.535801887512207, 0.4805816411972046]"
2,centroid,1,79,Braga,Trius,"[""Trius"", ""Triton"", ""Braga"", ""Mytikas"", ""Alcatras""]","[0.8732478618621826, 0.8606923818588257, 0.7699129581451416, 0.5902431607246399, 0.5361707806587219]"
2,centroid,1,80,Braga,Braga,"[""Braga"", ""Gemini"", ""Triton"", ""Vega"", ""Trius""]","[0.7891623973846436, 0.6199998259544373, 0.5431426763534546, 0.5102742910385132, 0.43129590153694153]"
2,centroid,1,81,Braga,Braga,"[""Braga"", ""Vega"", ""Hawk"", ""Gemini"", ""Turbine""]","[0.7241971492767334, 0.6054476499557495, 0.5644676089286804, 0.48612043261528015, 0.4246654212474823]"
2,centroid,1,82,Braga,Braga,"[""Braga"", ""Trius"", ""Triton"", ""Alcatras"", ""Alaris""]","[0.9431248903274536, 0.7004044651985168, 0.6392104625701904, 0.5254594087600708, 0.5061116218566895]"
2,centroid,1,83,Braga,Braga,"[""Braga"", ""Castor"", ""Mytikas"", ""Triton"", ""Trius""]","[0.8479406833648682, 0.767719566822052, 0.6898939609527588, 0.6885946989059448, 0.6494636535644531]"
2,centroid,1,84,Braga,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Mytikas"", ""Alaris""]","[0.8125491738319397, 0.7301387786865234, 0.5784909129142761, 0.5715380907058716, 0.5612779855728149]"
2,centroid,1,85,Braga,Braga,"[""Braga"", ""Trius"", ""Triton"", ""Alaris"", ""Castor""]","[0.8365350961685181, 0.7657169699668884, 0.6417250633239746, 0.47082871198654175, 0.4377763271331787]"
2,centroid,1,86,Braga,Braga,"[""Braga"", ""Trius"", ""Gemini"", ""Triton"", ""Alcatras""]","[0.9053738117218018, 0.6362451314926147, 0.568330705165863, 0.5224612951278687, 0.3493042290210724]"
2,centroid,1,87,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Castor"", ""Mytikas""]","[0.8880217671394348, 0.7762309312820435, 0.7309883236885071, 0.6293897032737732, 0.6125397682189941]"
2,centroid,1,88,Braga,Braga,"[""Braga"", ""Turbine"", ""Hawk"", ""Vega"", ""Gemini""]","[0.7772834300994873, 0.5862990617752075, 0.5556744337081909, 0.5439582467079163, 0.5203239917755127]"
2,centroid,1,89,Braga,Braga,"[""Braga"", ""Gemini"", ""Trius"", ""Triton"", ""Hawk""]","[0.8188775777816772, 0.5037504434585571, 0.49253877997398376, 0.45246654748916626, 0.4072556495666504]"
2,centroid,1,90,Braga,Braga,"[""Braga"", ""Turbine"", ""Castor"", ""Triton"", ""Trius""]","[0.886695146560669, 0.6050209999084473, 0.5430419445037842, 0.47591254115104675, 0.44424736499786377]"
2,centroid,1,91,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Braga"", ""Triton""]","[0.9001415371894836, 0.687670886516571, 0.6367212533950806, 0.6300646066665649, 0.5640498399734497]"
2,centroid,1,92,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Braga"", ""Triton""]","[0.944107174873352, 0.47913065552711487, 0.47773587703704834, 0.4262509346008301, 0.3785165548324585]"
2,centroid,1,93,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Turbine"", ""Braga""]","[0.889481246471405, 0.6394704580307007, 0.6166672706604004, 0.5100324749946594, 0.476943701505661]"
2,centroid,1,94,Castor,Castor,"[""Castor"", ""Braga"", ""Alcatras"", ""Mytikas"", ""Triton""]","[0.8241075277328491, 0.708271861076355, 0.6384506225585938, 0.6118124127388, 0.5671021938323975]"
2,centroid,1,95,Castor,Castor,"[""Castor"", ""Turbine"", ""Mytikas"", ""Triton"", ""Alcatras""]","[0.8043712377548218, 0.558663010597229, 0.4737429618835449, 0.41720670461654663, 0.39480695128440857]"
2,centroid,1,96,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Alaris""]","[0.935579240322113, 0.6627157330513, 0.5514465570449829, 0.4580017924308777, 0.3687995374202728]"
2,centroid,1,97,Castor,Castor,"[""Castor"", ""Velorum"", ""Mytikas"", ""Triton"", ""Turbine""]","[0.6772312521934509, 0.5797631740570068, 0.5566394329071045, 0.5507122278213501, 0.39912641048431396]"
2,centroid,1,98,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Mytikas"", ""Braga""]","[0.9375760555267334, 0.6075718402862549, 0.4884316921234131, 0.4125964045524597, 0.3904034495353699]"
2,centroid,1,99,Castor,Castor,"[""Castor"", ""Mytikas"", ""Braga"", ""Turbine"", ""Triton""]","[0.8835370540618896, 0.5715317726135254, 0.4746241271495819, 0.4496726393699646, 0.4466742277145386]"
2,centroid,1,100,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Mytikas"", ""Triton""]","[0.9289465546607971, 0.6045239567756653, 0.47855085134506226, 0.45969516038894653, 0.38329532742500305]"
2,centroid,1,101,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Mytikas"", ""Braga""]","[0.9606459140777588, 0.5791754722595215, 0.5381406545639038, 0.454020619392395, 0.39288732409477234]"
2,centroid,1,102,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Braga"", ""Alaris""]","[0.8948519229888916, 0.6169909238815308, 0.554975688457489, 0.4260963797569275, 0.4032207727432251]"
2,centroid,1,103,Castor,Castor,"[""Castor"", ""Braga"", ""Triton"", ""Mytikas"", ""Alcatras""]","[0.7919337749481201, 0.5915437340736389, 0.5654597282409668, 0.5430572032928467, 0.5295614004135132]"
2,centroid,1,104,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Braga"", ""Mytikas""]","[0.8081267476081848, 0.4698013663291931, 0.4603826105594635, 0.3876308798789978, 0.3472225069999695]"
2,centroid,1,105,Castor,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Triton"", ""Turbine""]","[0.9117171764373779, 0.5932729840278625, 0.5696910619735718, 0.5628083944320679, 0.5299203395843506]"
2,centroid,1,106,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Turbine"", ""Triton""]","[0.9396984577178955, 0.6575413942337036, 0.5680409669876099, 0.5457297563552856, 0.5285075902938843]"
2,centroid,1,107,Castor,Castor,"[""Castor"", ""Alcatras"", ""Triton"", ""Turbine"", ""Mytikas""]","[0.8697807788848877, 0.4493277668952942, 0.44473522901535034, 0.4354708194732666, 0.3685941994190216]"
2,centroid,1,108,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Mytikas"", ""Braga""]","[0.9276495575904846, 0.6147616505622864, 0.5326982736587524, 0.3440377116203308, 0.33264395594596863]"
2,centroid,1,109,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Braga"", ""Turbine""]","[0.8838661313056946, 0.6404513120651245, 0.6271963119506836, 0.6088826656341553, 0.5839669704437256]"
2,centroid,1,110,Castor,Castor,"[""Castor"", ""Turbine"", ""Mytikas"", ""Alcatras"", ""Braga""]","[0.8396331071853638, 0.6603686213493347, 0.5358542203903198, 0.5043754577636719, 0.31460660696029663]"
2,centroid,1,111,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Mytikas""]","[0.9188063144683838, 0.7446090579032898, 0.6414867043495178, 0.5490086078643799, 0.49595215916633606]"
2,centroid,1,112,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Mytikas"", ""Braga""]","[0.7848533391952515, 0.7222641706466675, 0.5258654356002808, 0.4595645070075989, 0.38273167610168457]"
2,centroid,1,113,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Braga""]","[0.9329135417938232, 0.564107358455658, 0.5561696290969849, 0.5364733934402466, 0.4935331344604492]"
2,centroid,1,114,Castor,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Triton"", ""Turbine""]","[0.9166924953460693, 0.6124041080474854, 0.511805534362793, 0.4605956971645355, 0.4459797739982605]"
2,centroid,1,115,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Turbine""]","[0.9411742687225342, 0.6402509212493896, 0.5913373827934265, 0.5428847074508667, 0.5138401985168457]"
2,centroid,1,116,Castor,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Turbine"", ""Mytikas""]","[0.9204400777816772, 0.5285378694534302, 0.5272631645202637, 0.47793251276016235, 0.4509885013103485]"
2,centroid,1,117,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Braga"", ""Alaris""]","[0.8859407901763916, 0.7050514221191406, 0.4803228974342346, 0.4266432523727417, 0.3825310170650482]"
2,centroid,1,118,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Braga"", ""Mytikas""]","[0.9017724990844727, 0.615529477596283, 0.5551965236663818, 0.5272172689437866, 0.5140530467033386]"
2,centroid,1,119,Castor,Castor,"[""Castor"", ""Turbine"", ""Triton"", ""Alcatras"", ""Mytikas""]","[0.9141546487808228, 0.49289920926094055, 0.4843296408653259, 0.4420706629753113, 0.42021843791007996]"
2,centroid,1,120,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Braga"", ""Triton""]","[0.9172477126121521, 0.6653221845626831, 0.5264414548873901, 0.5220678448677063, 0.4840433895587921]"
2,centroid,1,121,Castor,Castor,"[""Castor"", ""Triton"", ""Braga"", ""Mytikas"", ""Turbine""]","[0.9202072620391846, 0.6385899782180786, 0.6266309022903442, 0.5953580737113953, 0.5775508880615234]"
2,centroid,1,122,Castor,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Mytikas"", ""Turbine""]","[0.8141811490058899, 0.7609937787055969, 0.5746729373931885, 0.5529769062995911, 0.47335439920425415]"
2,centroid,1,123,Denom,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Nivalis"", ""Ratikon""]","[0.8553184270858765, 0.649877667427063, 0.5377328395843506, 0.49967077374458313, 0.3487929403781891]"
