fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
4,centroid,1,11,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Triton"", ""Braga""]","[0.8304942846298218, 0.7159004211425781, 0.6475354433059692, 0.3838914930820465, 0.3481588363647461]"
4,centroid,1,12,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Vega"", ""Mytikas""]","[0.7812073230743408, 0.6013861298561096, 0.48477399349212646, 0.470803439617157, 0.24641627073287964]"
4,centroid,1,13,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Vega"", ""Turbine""]","[0.8678313493728638, 0.6760227680206299, 0.629045844078064, 0.3338961601257324, 0.2545589804649353]"
4,centroid,1,14,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Trius""]","[0.8711403012275696, 0.8544623255729675, 0.5109037756919861, 0.3890777826309204, 0.38105934858322144]"
4,centroid,1,15,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Vega"", ""Braga"", ""Alcatras""]","[0.8103959560394287, 0.5926855802536011, 0.4424710273742676, 0.42702871561050415, 0.3760998845100403]"
4,centroid,1,16,Alaris,Alaris,"[""Alaris"", ""Hawk"", ""Mytikas"", ""Alcatras"", ""Turbine""]","[0.6195664405822754, 0.5718787908554077, 0.5134103298187256, 0.4960971474647522, 0.30595892667770386]"
4,centroid,1,17,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Turbine"", ""Vega""]","[0.9306250810623169, 0.698908805847168, 0.3984403610229492, 0.3504434823989868, 0.34300696849823]"
4,centroid,1,18,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Hawk"", ""Braga""]","[0.8650493621826172, 0.6731390953063965, 0.4745846390724182, 0.4505556523799896, 0.3885286748409271]"
4,centroid,1,19,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Hawk"", ""Braga"", ""Castor""]","[0.8615401387214661, 0.7928849458694458, 0.5574455261230469, 0.4500221610069275, 0.41009578108787537]"
4,centroid,1,20,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Triton"", ""Mytikas""]","[0.7636957168579102, 0.6725166440010071, 0.6348524689674377, 0.45287075638771057, 0.4005639851093292]"
4,centroid,1,21,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Vega"", ""Trius""]","[0.921528697013855, 0.7628450989723206, 0.4708040952682495, 0.3447762727737427, 0.3432621955871582]"
4,centroid,1,22,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Trius"", ""Castor"", ""Turbine""]","[0.7443261742591858, 0.735580563545227, 0.5404045581817627, 0.49866074323654175, 0.344057559967041]"
4,centroid,1,23,Alaris,Trius,"[""Trius"", ""Alaris"", ""Alcatras"", ""Turbine"", ""Braga""]","[0.7023935317993164, 0.6318696737289429, 0.5158819556236267, 0.45498061180114746, 0.39675992727279663]"
4,centroid,1,24,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Hawk"", ""Castor""]","[0.8831144571304321, 0.8101652264595032, 0.5269415378570557, 0.46190208196640015, 0.43041497468948364]"
4,centroid,1,25,Alaris,Alaris,"[""Alaris"", ""Hawk"", ""Alcatras"", ""Vega"", ""Mytikas""]","[0.8102348446846008, 0.6647204160690308, 0.5480980277061462, 0.41546788811683655, 0.4128829836845398]"
4,centroid,1,26,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Vega"", ""Hawk""]","[0.8634008169174194, 0.5329171419143677, 0.5300684571266174, 0.5127407908439636, 0.35071229934692383]"
4,centroid,1,27,Alcatras,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Turbine"", ""Vega""]","[0.6393611431121826, 0.6345264911651611, 0.5016134977340698, 0.4340456426143646, 0.40582969784736633]"
4,centroid,1,28,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Trius"", ""Triton""]","[0.8798058032989502, 0.5885182619094849, 0.40718454122543335, 0.33383843302726746, 0.311609148979187]"
4,centroid,1,29,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Hawk"", ""Mytikas""]","[0.8073614239692688, 0.6206479668617249, 0.4299318194389343, 0.39602386951446533, 0.2937707006931305]"
4,centroid,1,30,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Mytikas"", ""Alaris"", ""Velorum""]","[0.6916843056678772, 0.5731431841850281, 0.5534037947654724, 0.4278140664100647, 0.4156530499458313]"
4,centroid,1,31,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Mytikas"", ""Triton""]","[0.866355836391449, 0.7688506841659546, 0.5165421962738037, 0.4602540135383606, 0.39972952008247375]"
4,centroid,1,32,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Mytikas""]","[0.8911057710647583, 0.6904155015945435, 0.4549814760684967, 0.41242456436157227, 0.29388558864593506]"
4,centroid,1,33,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Mytikas"", ""Braga"", ""Turbine""]","[0.6776032447814941, 0.6533989906311035, 0.6380786895751953, 0.42956817150115967, 0.36826974153518677]"
4,centroid,1,34,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Hawk"", ""Mytikas""]","[0.8843957185745239, 0.7069170475006104, 0.3710733652114868, 0.2426140308380127, 0.2209516316652298]"
4,centroid,1,35,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas"", ""Hawk""]","[0.8086614608764648, 0.5360159873962402, 0.5238115787506104, 0.36405429244041443, 0.31920307874679565]"
4,centroid,1,36,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Turbine"", ""Mytikas""]","[0.7353511452674866, 0.6391288638114929, 0.45299267768859863, 0.4390564262866974, 0.3545474112033844]"
4,centroid,1,37,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Mytikas"", ""Hawk"", ""Castor""]","[0.7600433826446533, 0.6524943113327026, 0.409074068069458, 0.31686437129974365, 0.2269541174173355]"
4,centroid,1,38,Alcatras,Triton,"[""Triton"", ""Alcatras"", ""Mytikas"", ""Trius"", ""Castor""]","[0.46010735630989075, 0.44307589530944824, 0.38617026805877686, 0.2999120354652405, 0.26792529225349426]"
4,centroid,1,39,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Triton"", ""Braga""]","[0.8609635233879089, 0.5526779890060425, 0.47975343465805054, 0.4616650640964508, 0.4530045986175537]"
4,centroid,1,40,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas"", ""Trius""]","[0.8965168595314026, 0.656385064125061, 0.541366457939148, 0.4041807949542999, 0.3946393132209778]"
4,centroid,1,41,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Hawk"", ""Castor"", ""Braga""]","[0.8629229664802551, 0.7545953392982483, 0.47878485918045044, 0.4719379246234894, 0.36329999566078186]"
4,centroid,1,42,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas"", ""Hawk""]","[0.8394365310668945, 0.5647016763687134, 0.3841211795806885, 0.351039856672287, 0.19982893764972687]"
4,centroid,1,43,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Triton"", ""Braga""]","[0.8361818790435791, 0.6195313334465027, 0.4669700860977173, 0.3894241750240326, 0.3520882725715637]"
4,centroid,1,44,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas"", ""Hawk""]","[0.9009477496147156, 0.7029388546943665, 0.5249323844909668, 0.42192167043685913, 0.33537763357162476]"
4,centroid,1,45,Alcatras,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Castor"", ""Braga""]","[0.7032381892204285, 0.6294225454330444, 0.5107371807098389, 0.4887305498123169, 0.3812732994556427]"
4,centroid,1,46,Alcatras,Alcatras,"[""Alcatras"", ""Mytikas"", ""Castor"", ""Alaris"", ""Turbine""]","[0.7759151458740234, 0.5431488156318665, 0.5062592029571533, 0.4770199656486511, 0.4128960072994232]"
4,centroid,1,47,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas"", ""Turbine""]","[0.9077998399734497, 0.6691662669181824, 0.46556419134140015, 0.45048147439956665, 0.4206762909889221]"
4,centroid,1,48,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Hawk"", ""Castor"", ""Turbine""]","[0.8201531171798706, 0.7412228584289551, 0.4476010203361511, 0.4070635437965393, 0.3044828176498413]"
4,centroid,1,49,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Turbine"", ""Alaris"", ""Triton""]","[0.6699985265731812, 0.64801424741745, 0.49721062183380127, 0.3752395510673523, 0.35529470443725586]"
4,centroid,1,50,Alcatras,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Triton"", ""Mytikas""]","[0.7908377647399902, 0.7275665402412415, 0.6239280700683594, 0.48430556058883667, 0.46561843156814575]"
4,centroid,1,51,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Turbine""]","[0.8945125341415405, 0.7210198640823364, 0.48571115732192993, 0.4692820906639099, 0.27236106991767883]"
4,centroid,1,52,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Hawk"", ""Mytikas""]","[0.9151676893234253, 0.6217362880706787, 0.38396164774894714, 0.32958120107650757, 0.29005250334739685]"
4,centroid,1,53,Braga,Braga,"[""Braga"", ""Gemini"", ""Turbine"", ""Hawk"", ""Triton""]","[0.827581524848938, 0.46594393253326416, 0.44572097063064575, 0.42482560873031616, 0.3785253167152405]"
4,centroid,1,54,Braga,Triton,"[""Triton"", ""Braga"", ""Trius"", ""Mytikas"", ""Castor""]","[0.7593480348587036, 0.6836255788803101, 0.6043012142181396, 0.3730885088443756, 0.2945929169654846]"
4,centroid,1,55,Braga,Braga,"[""Braga"", ""Alcatras"", ""Castor"", ""Trius"", ""Alaris""]","[0.8567221164703369, 0.48929765820503235, 0.4538075923919678, 0.44085824489593506, 0.4335949420928955]"
4,centroid,1,56,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Hawk"", ""Turbine""]","[0.7850128412246704, 0.5036743879318237, 0.42109575867652893, 0.40095460414886475, 0.2938515543937683]"
4,centroid,1,57,Braga,Braga,"[""Braga"", ""Gemini"", ""Vega"", ""Xtreme"", ""Triton""]","[0.7924556732177734, 0.6068519353866577, 0.4109377861022949, 0.32012224197387695, 0.29079538583755493]"
4,centroid,1,58,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Mytikas"", ""Alcatras""]","[0.7342706918716431, 0.5271723866462708, 0.5259879231452942, 0.48065945506095886, 0.31054481863975525]"
4,centroid,1,59,Braga,Alaris,"[""Alaris"", ""Braga"", ""Alcatras"", ""Trius"", ""Vega""]","[0.7834396362304688, 0.6886205673217773, 0.6624664068222046, 0.5395753383636475, 0.4815196990966797]"
4,centroid,1,60,Braga,Braga,"[""Braga"", ""Triton"", ""Turbine"", ""Gemini"", ""Mytikas""]","[0.6841482520103455, 0.4628225266933441, 0.4154144525527954, 0.3617405295372009, 0.3423782289028168]"
4,centroid,1,61,Braga,Braga,"[""Braga"", ""Turbine"", ""Triton"", ""Vega"", ""Alcatras""]","[0.8177826404571533, 0.5798853635787964, 0.5691531896591187, 0.5163027048110962, 0.4540591239929199]"
4,centroid,1,62,Braga,Braga,"[""Braga"", ""Alcatras"", ""Triton"", ""Mytikas"", ""Castor""]","[0.8161879777908325, 0.537248969078064, 0.43207380175590515, 0.3504667580127716, 0.3363051414489746]"
4,centroid,1,63,Braga,Braga,"[""Braga"", ""Gemini"", ""Vega"", ""Hawk"", ""Turbine""]","[0.7358189225196838, 0.43627089262008667, 0.39136141538619995, 0.384962797164917, 0.31409674882888794]"
4,centroid,1,64,Braga,Braga,"[""Braga"", ""Gemini"", ""Vega"", ""Triton"", ""Xtreme""]","[0.6875050067901611, 0.5850472450256348, 0.43011170625686646, 0.38303375244140625, 0.34380632638931274]"
4,centroid,1,65,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Hawk"", ""Turbine""]","[0.8438102006912231, 0.7177548408508301, 0.5557669997215271, 0.4579159617424011, 0.42785581946372986]"
4,centroid,1,66,Braga,Braga,"[""Braga"", ""Trius"", ""Alaris"", ""Alcatras"", ""Mytikas""]","[0.7091917991638184, 0.5733894109725952, 0.5428190231323242, 0.47776156663894653, 0.4558373987674713]"
4,centroid,1,67,Braga,Braga,"[""Braga"", ""Gemini"", ""Vega"", ""Mytikas"", ""Triton""]","[0.7337988615036011, 0.4999275207519531, 0.4943160116672516, 0.33000999689102173, 0.32802632451057434]"
4,centroid,1,68,Braga,Braga,"[""Braga"", ""Mytikas"", ""Alcatras"", ""Triton"", ""Castor""]","[0.7509201169013977, 0.4336460828781128, 0.4310781955718994, 0.40539830923080444, 0.39425137639045715]"
4,centroid,1,69,Braga,Braga,"[""Braga"", ""Castor"", ""Alcatras"", ""Turbine"", ""Triton""]","[0.7383178472518921, 0.6287505626678467, 0.5393370389938354, 0.5102343559265137, 0.47799256443977356]"
4,centroid,1,70,Braga,Braga,"[""Braga"", ""Alcatras"", ""Castor"", ""Triton"", ""Mytikas""]","[0.7392234802246094, 0.6535509824752808, 0.607230007648468, 0.5379226207733154, 0.4661110043525696]"
4,centroid,1,71,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Trius"", ""Hawk""]","[0.7265945672988892, 0.642459511756897, 0.5169530510902405, 0.3448735773563385, 0.2789795994758606]"
4,centroid,1,72,Braga,Braga,"[""Braga"", ""Gemini"", ""Turbine"", ""Vega"", ""Triton""]","[0.7966834306716919, 0.5755577087402344, 0.5071579217910767, 0.4517839550971985, 0.38137367367744446]"
4,centroid,1,73,Braga,Braga,"[""Braga"", ""Triton"", ""Alcatras"", ""Trius"", ""Gemini""]","[0.8651465177536011, 0.5304213762283325, 0.3751452565193176, 0.3668382167816162, 0.3184366822242737]"
4,centroid,1,74,Braga,Braga,"[""Braga"", ""Gemini"", ""Vega"", ""Turbine"", ""Triton""]","[0.8584540486335754, 0.4224356412887573, 0.4038950800895691, 0.3537035584449768, 0.3291071355342865]"
4,centroid,1,75,Braga,Braga,"[""Braga"", ""Gemini"", ""Vega"", ""Triton"", ""Xtreme""]","[0.8404954075813293, 0.6452000737190247, 0.43234843015670776, 0.3306717276573181, 0.32739049196243286]"
4,centroid,1,76,Braga,Vega,"[""Vega"", ""Braga"", ""Gemini"", ""Hawk"", ""Turbine""]","[0.7369827628135681, 0.6780921816825867, 0.6058807373046875, 0.5325535535812378, 0.43254005908966064]"
4,centroid,1,77,Braga,Braga,"[""Braga"", ""Castor"", ""Triton"", ""Trius"", ""Alcatras""]","[0.6547756791114807, 0.6099815368652344, 0.6064605712890625, 0.4820927381515503, 0.3648710548877716]"
4,centroid,1,78,Braga,Braga,"[""Braga"", ""Triton"", ""Turbine"", ""Mytikas"", ""Castor""]","[0.8597853183746338, 0.6185959577560425, 0.5554538369178772, 0.5183131694793701, 0.4474394917488098]"
4,centroid,1,79,Braga,Braga,"[""Braga"", ""Castor"", ""Alcatras"", ""Alaris"", ""Trius""]","[0.703250527381897, 0.6572772264480591, 0.634647011756897, 0.5018599629402161, 0.4678915739059448]"
4,centroid,1,80,Braga,Braga,"[""Braga"", ""Hawk"", ""Gemini"", ""Vega"", ""Turbine""]","[0.7861106395721436, 0.7046548128128052, 0.488506019115448, 0.4022405743598938, 0.3708893656730652]"
4,centroid,1,81,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Alcatras"", ""Alaris""]","[0.8112465143203735, 0.6179856061935425, 0.5814279317855835, 0.46273550391197205, 0.4504355788230896]"
4,centroid,1,82,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Mytikas"", ""Turbine""]","[0.7618523836135864, 0.6407631635665894, 0.5376949310302734, 0.4019129276275635, 0.3128533959388733]"
4,centroid,1,83,Braga,Braga,"[""Braga"", ""Vega"", ""Alaris"", ""Hawk"", ""Gemini""]","[0.8508164882659912, 0.5988836288452148, 0.5050050020217896, 0.4902423918247223, 0.47519099712371826]"
4,centroid,1,84,Braga,Braga,"[""Braga"", ""Vega"", ""Gemini"", ""Trius"", ""Turbine""]","[0.8094267249107361, 0.6451953053474426, 0.4800320863723755, 0.44986093044281006, 0.3703097701072693]"
4,centroid,1,85,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Hawk"", ""Turbine""]","[0.7783703804016113, 0.5630043745040894, 0.5248857140541077, 0.4087163507938385, 0.3954167664051056]"
4,centroid,1,86,Braga,Braga,"[""Braga"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Turbine""]","[0.7826692461967468, 0.5473902225494385, 0.5215708017349243, 0.48936089873313904, 0.4412260353565216]"
4,centroid,1,87,Braga,Braga,"[""Braga"", ""Castor"", ""Turbine"", ""Alcatras"", ""Triton""]","[0.8206446170806885, 0.6592891216278076, 0.631339430809021, 0.6242764592170715, 0.5014591217041016]"
4,centroid,1,88,Braga,Triton,"[""Triton"", ""Braga"", ""Trius"", ""Castor"", ""Mytikas""]","[0.781764805316925, 0.7004508972167969, 0.5681414604187012, 0.5487915277481079, 0.488284170627594]"
4,centroid,1,89,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Gemini"", ""Hawk""]","[0.7746150493621826, 0.49150413274765015, 0.37325525283813477, 0.3599936366081238, 0.25709268450737]"
4,centroid,1,90,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Mytikas"", ""Triton""]","[0.9070336818695068, 0.5891619920730591, 0.4087032079696655, 0.374911367893219, 0.3699420690536499]"
4,centroid,1,91,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Turbine"", ""Alaris""]","[0.875704288482666, 0.6542972922325134, 0.5185224413871765, 0.41506168246269226, 0.29725533723831177]"
4,centroid,1,92,Castor,Castor,"[""Castor"", ""Turbine"", ""Braga"", ""Alcatras"", ""Triton""]","[0.8861004710197449, 0.46445441246032715, 0.3774350881576538, 0.3614540100097656, 0.2939516305923462]"
4,centroid,1,93,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Turbine"", ""Braga""]","[0.8165061473846436, 0.6343177556991577, 0.5896174311637878, 0.3603161871433258, 0.29861512780189514]"
4,centroid,1,94,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Turbine""]","[0.8884739875793457, 0.5627303123474121, 0.5449267625808716, 0.28878581523895264, 0.25265026092529297]"
4,centroid,1,95,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Alaris"", ""Turbine""]","[0.7366392612457275, 0.5208137631416321, 0.4990282654762268, 0.3519858121871948, 0.2605540156364441]"
4,centroid,1,96,Castor,Castor,"[""Castor"", ""Triton"", ""Alcatras"", ""Turbine"", ""Braga""]","[0.8599278926849365, 0.3794444799423218, 0.37372687458992004, 0.25575020909309387, 0.20019306242465973]"
4,centroid,1,97,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Hawk""]","[0.8313406109809875, 0.7482501864433289, 0.4600992202758789, 0.362701952457428, 0.28401508927345276]"
4,centroid,1,98,Castor,Castor,"[""Castor"", ""Triton"", ""Turbine"", ""Alcatras"", ""Mytikas""]","[0.8030737042427063, 0.5329028367996216, 0.4399139881134033, 0.4148050546646118, 0.3466312289237976]"
4,centroid,1,99,Castor,Castor,"[""Castor"", ""Alcatras"", ""Triton"", ""Turbine"", ""Mytikas""]","[0.904657781124115, 0.4900188148021698, 0.4492565989494324, 0.37959587574005127, 0.3524380028247833]"
4,centroid,1,100,Castor,Castor,"[""Castor"", ""Turbine"", ""Triton"", ""Mytikas"", ""Braga""]","[0.8217132687568665, 0.5004926919937134, 0.44220417737960815, 0.4405773878097534, 0.41358113288879395]"
4,centroid,1,101,Castor,Castor,"[""Castor"", ""Triton"", ""Braga"", ""Alcatras"", ""Turbine""]","[0.6850363612174988, 0.5130142569541931, 0.4856783151626587, 0.43930113315582275, 0.42146262526512146]"
4,centroid,1,102,Castor,Castor,"[""Castor"", ""Triton"", ""Alcatras"", ""Turbine"", ""Trius""]","[0.869438648223877, 0.3917389214038849, 0.362013041973114, 0.2838258445262909, 0.16550913453102112]"
4,centroid,1,103,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Alaris"", ""Braga""]","[0.8774559497833252, 0.5096750259399414, 0.503944456577301, 0.18537414073944092, 0.17341183125972748]"
4,centroid,1,104,Castor,Castor,"[""Castor"", ""Triton"", ""Turbine"", ""Mytikas"", ""Alcatras""]","[0.906203031539917, 0.5242449641227722, 0.48201653361320496, 0.4650871753692627, 0.44919300079345703]"
4,centroid,1,105,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Mytikas"", ""Braga""]","[0.8987261056900024, 0.5421789288520813, 0.5334163904190063, 0.26117458939552307, 0.22502365708351135]"
4,centroid,1,106,Castor,Castor,"[""Castor"", ""Triton"", ""Alcatras"", ""Mytikas"", ""Turbine""]","[0.8719384670257568, 0.672501802444458, 0.5854101181030273, 0.5778037309646606, 0.5503313541412354]"
4,centroid,1,107,Castor,Castor,"[""Castor"", ""Alcatras"", ""Triton"", ""Mytikas"", ""Alaris""]","[0.783203125, 0.37209296226501465, 0.2676016390323639, 0.21211013197898865, 0.07722005248069763]"
4,centroid,1,108,Castor,Steel_Wheel,"[""Steel_Wheel"", ""Hawk"", ""Alaris"", ""Braga"", ""Velorum""]","[0.5885909795761108, 0.14338277280330658, 0.09381324052810669, 0.06461888551712036, 0.055252932012081146]"
4,centroid,1,109,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Mytikas""]","[0.8557406663894653, 0.5154387950897217, 0.39858460426330566, 0.33817577362060547, 0.2436254322528839]"
4,centroid,1,110,Castor,Castor,"[""Castor"", ""Triton"", ""Alcatras"", ""Turbine"", ""Trius""]","[0.7986880540847778, 0.36376437544822693, 0.35329997539520264, 0.22056899964809418, 0.1652478128671646]"
4,centroid,1,111,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Alaris"", ""Mytikas""]","[0.7575440406799316, 0.4907170236110687, 0.4543069005012512, 0.31661397218704224, 0.16031713783740997]"
4,centroid,1,112,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Turbine"", ""Braga""]","[0.8223261833190918, 0.542502760887146, 0.5122755169868469, 0.4661312699317932, 0.380553662776947]"
4,centroid,1,113,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Triton"", ""Mytikas""]","[0.8704768419265747, 0.5037521123886108, 0.4860747456550598, 0.4124806821346283, 0.3786485195159912]"
4,centroid,1,114,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Trius"", ""Alcatras""]","[0.724774956703186, 0.6375089287757874, 0.609034538269043, 0.5462204217910767, 0.49933743476867676]"
4,centroid,1,115,Castor,Castor,"[""Castor"", ""Turbine"", ""Mytikas"", ""Alcatras"", ""Triton""]","[0.9352280497550964, 0.5766781568527222, 0.3892422318458557, 0.37568503618240356, 0.36264121532440186]"
4,centroid,1,116,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Mytikas"", ""Triton""]","[0.9222604036331177, 0.6163614392280579, 0.4367065727710724, 0.3205551207065582, 0.2504492402076721]"
4,centroid,1,117,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Alaris""]","[0.8286238312721252, 0.5032657384872437, 0.471343070268631, 0.44289135932922363, 0.259686142206192]"
4,centroid,1,118,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Trius""]","[0.7286049127578735, 0.5412728786468506, 0.49301666021347046, 0.44999292492866516, 0.32262730598449707]"
4,centroid,1,119,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Triton"", ""Alaris""]","[0.802478015422821, 0.6255282163619995, 0.3338339924812317, 0.2928633689880371, 0.2757686376571655]"
4,centroid,1,120,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Turbine""]","[0.8098592758178711, 0.7157987356185913, 0.47359609603881836, 0.2878251373767853, 0.26377421617507935]"
4,centroid,1,121,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.7935112714767456, 0.6971724033355713, 0.5362991690635681, 0.36756283044815063, 0.321789026260376]"
4,centroid,1,122,Denom,Denom,"[""Denom"", ""Ilias"", ""Nivalis"", ""Ratikon"", ""Velorum""]","[0.8634271621704102, 0.781826376914978, 0.7017767429351807, 0.6845393776893616, 0.3354988098144531]"
4,centroid,1,123,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Gemini""]","[0.9425168037414551, 0.7942345142364502, 0.7493311166763306, 0.5663313865661621, 0.13306942582130432]"
