fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
3,centroid,1,28,Alcatras,Castor,"[""Castor"", ""Alcatras"", ""Triton"", ""Mytikas"", ""Braga""]","[0.9116710424423218, 0.7130295634269714, 0.5995361804962158, 0.551638126373291, 0.5101495981216431]"
3,centroid,1,29,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Trius"", ""Braga""]","[0.8521783351898193, 0.6863645315170288, 0.6579800248146057, 0.6109575033187866, 0.602739691734314]"
3,centroid,1,30,Alcatras,Alcatras,"[""Alcatras"", ""Mytikas"", ""Alaris"", ""Castor"", ""Trius""]","[0.8682749271392822, 0.6444421410560608, 0.6177114248275757, 0.6073861718177795, 0.5080972909927368]"
3,centroid,1,31,Alcatras,Alcatras,"[""Alcatras"", ""Trius"", ""Alaris"", ""Triton"", ""Velorum""]","[0.6998605728149414, 0.6596071124076843, 0.6413225531578064, 0.6384106874465942, 0.5874552130699158]"
3,centroid,1,32,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas"", ""Trius""]","[0.8504233360290527, 0.6520060300827026, 0.5669965744018555, 0.49052536487579346, 0.3652492165565491]"
3,centroid,1,33,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Trius"", ""Triton"", ""Castor""]","[0.9048421382904053, 0.7615380883216858, 0.7109250426292419, 0.6823418140411377, 0.6719962358474731]"
3,centroid,1,34,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Hawk""]","[0.8980681896209717, 0.7501642107963562, 0.592831552028656, 0.46616411209106445, 0.40082693099975586]"
3,centroid,1,35,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Braga"", ""Trius""]","[0.7398231625556946, 0.6659592986106873, 0.5078705549240112, 0.4663386046886444, 0.4646607041358948]"
3,centroid,1,36,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Braga"", ""Mytikas""]","[0.9420222043991089, 0.7116663455963135, 0.7033416032791138, 0.6004946231842041, 0.5699061155319214]"
3,centroid,1,37,Alcatras,Triton,"[""Triton"", ""Trius"", ""Alcatras"", ""Mytikas"", ""Castor""]","[0.7456579208374023, 0.6182793378829956, 0.6004771590232849, 0.597234845161438, 0.5568037629127502]"
3,centroid,1,38,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Braga"", ""Triton""]","[0.8870795965194702, 0.6787947416305542, 0.6186262369155884, 0.6153562664985657, 0.3907349407672882]"
3,centroid,1,39,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Mytikas"", ""Trius"", ""Castor""]","[0.8122915029525757, 0.7342209219932556, 0.5030218362808228, 0.45574861764907837, 0.43878620862960815]"
3,centroid,1,40,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas"", ""Braga""]","[0.8925868272781372, 0.6556131839752197, 0.6274373531341553, 0.454792320728302, 0.402458131313324]"
3,centroid,1,41,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Hawk"", ""Castor""]","[0.8528789281845093, 0.6860917806625366, 0.468040406703949, 0.46675533056259155, 0.4535203278064728]"
3,centroid,1,42,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Trius"", ""Castor"", ""Triton""]","[0.8561598658561707, 0.7281795740127563, 0.5347492694854736, 0.5017404556274414, 0.4985496401786804]"
3,centroid,1,43,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas"", ""Braga""]","[0.8570351600646973, 0.7688082456588745, 0.5444042086601257, 0.4242779612541199, 0.398942768573761]"
3,centroid,1,44,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Mytikas"", ""Turbine""]","[0.8296750783920288, 0.8214633464813232, 0.6574237942695618, 0.5815115571022034, 0.5515041351318359]"
3,centroid,1,45,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Trius"", ""Triton""]","[0.8541224598884583, 0.7740013599395752, 0.6733703017234802, 0.5825921297073364, 0.5731719732284546]"
3,centroid,1,46,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Hawk"", ""Mytikas""]","[0.771772027015686, 0.752469539642334, 0.4010980725288391, 0.31088268756866455, 0.27036574482917786]"
3,centroid,1,47,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Trius""]","[0.8969424962997437, 0.7103455066680908, 0.6947757601737976, 0.6854171752929688, 0.5916554927825928]"
3,centroid,1,48,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Mytikas"", ""Castor"", ""Trius""]","[0.8424758911132812, 0.7533069849014282, 0.46548527479171753, 0.4405747354030609, 0.3920736610889435]"
3,centroid,1,49,Alcatras,Triton,"[""Triton"", ""Castor"", ""Mytikas"", ""Velorum"", ""Alcatras""]","[0.7543003559112549, 0.6917426586151123, 0.624148964881897, 0.5829333066940308, 0.5547126531600952]"
3,centroid,1,50,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas"", ""Trius""]","[0.8839426040649414, 0.7082042694091797, 0.46768635511398315, 0.3891376554965973, 0.380227267742157]"
3,centroid,1,51,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas"", ""Hawk""]","[0.7267992496490479, 0.6695466041564941, 0.37426504492759705, 0.3087325692176819, 0.23242762684822083]"
3,centroid,1,52,Alcatras,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Alaris"", ""Braga""]","[0.6827895045280457, 0.675195574760437, 0.5464733839035034, 0.49990135431289673, 0.49443668127059937]"
3,centroid,1,53,Braga,Braga,"[""Braga"", ""Castor"", ""Alcatras"", ""Turbine"", ""Alaris""]","[0.7811319231987, 0.7698932886123657, 0.6691246032714844, 0.5122433304786682, 0.49351876974105835]"
3,centroid,1,54,Braga,Braga,"[""Braga"", ""Gemini"", ""Hawk"", ""Alcatras"", ""Vega""]","[0.7954801321029663, 0.5925063490867615, 0.5342841148376465, 0.4859762191772461, 0.4459679424762726]"
3,centroid,1,55,Braga,Braga,"[""Braga"", ""Trius"", ""Triton"", ""Mytikas"", ""Alcatras""]","[0.8177490234375, 0.7808222770690918, 0.6749464273452759, 0.5857671499252319, 0.5820615291595459]"
3,centroid,1,56,Braga,Braga,"[""Braga"", ""Triton"", ""Castor"", ""Trius"", ""Alcatras""]","[0.7825438976287842, 0.6379367113113403, 0.5648965835571289, 0.5584121942520142, 0.5445705652236938]"
3,centroid,1,57,Braga,Vega,"[""Vega"", ""Turbine"", ""Braga"", ""Hawk"", ""Gemini""]","[0.6829530000686646, 0.6344904899597168, 0.5853979587554932, 0.5254003405570984, 0.39653515815734863]"
3,centroid,1,58,Braga,Alcatras,"[""Alcatras"", ""Braga"", ""Castor"", ""Alaris"", ""Turbine""]","[0.8187311887741089, 0.8077448606491089, 0.7061033248901367, 0.6416928768157959, 0.6035459041595459]"
3,centroid,1,59,Braga,Braga,"[""Braga"", ""Castor"", ""Triton"", ""Trius"", ""Alcatras""]","[0.8596610426902771, 0.6776322722434998, 0.5813986659049988, 0.4683387577533722, 0.4653477370738983]"
3,centroid,1,60,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Turbine"", ""Alcatras""]","[0.8188673257827759, 0.6568087339401245, 0.6135784387588501, 0.5866343975067139, 0.5536098480224609]"
3,centroid,1,61,Braga,Braga,"[""Braga"", ""Gemini"", ""Vega"", ""Trius"", ""Turbine""]","[0.7661170959472656, 0.6148576736450195, 0.5617026090621948, 0.46979662775993347, 0.3417840003967285]"
3,centroid,1,62,Braga,Braga,"[""Braga"", ""Castor"", ""Trius"", ""Turbine"", ""Alaris""]","[0.7853866815567017, 0.6763870716094971, 0.6177476048469543, 0.6148902177810669, 0.5831434726715088]"
3,centroid,1,63,Braga,Braga,"[""Braga"", ""Turbine"", ""Trius"", ""Alaris"", ""Alcatras""]","[0.9321290850639343, 0.5940564870834351, 0.5682939291000366, 0.5423448085784912, 0.529267430305481]"
3,centroid,1,64,Braga,Triton,"[""Triton"", ""Braga"", ""Trius"", ""Alcatras"", ""Castor""]","[0.8012278079986572, 0.7380688190460205, 0.7193160057067871, 0.6606751680374146, 0.6477847099304199]"
3,centroid,1,65,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Castor"", ""Turbine""]","[0.76511549949646, 0.6124348640441895, 0.578538179397583, 0.549413800239563, 0.5327105522155762]"
3,centroid,1,66,Braga,Braga,"[""Braga"", ""Turbine"", ""Hawk"", ""Gemini"", ""Alcatras""]","[0.8548539876937866, 0.5125271677970886, 0.5061150789260864, 0.48766979575157166, 0.43966031074523926]"
3,centroid,1,67,Braga,Braga,"[""Braga"", ""Alaris"", ""Turbine"", ""Alcatras"", ""Hawk""]","[0.8274071216583252, 0.714358389377594, 0.6885254383087158, 0.6214621067047119, 0.5445347428321838]"
3,centroid,1,68,Braga,Braga,"[""Braga"", ""Turbine"", ""Castor"", ""Alcatras"", ""Alaris""]","[0.8780511617660522, 0.6907041668891907, 0.5833758115768433, 0.47930943965911865, 0.4638550579547882]"
3,centroid,1,69,Braga,Braga,"[""Braga"", ""Turbine"", ""Castor"", ""Alcatras"", ""Triton""]","[0.8303369283676147, 0.6801137924194336, 0.5179200768470764, 0.43551138043403625, 0.3404260277748108]"
3,centroid,1,70,Braga,Braga,"[""Braga"", ""Hawk"", ""Turbine"", ""Vega"", ""Gemini""]","[0.6795619130134583, 0.6170837879180908, 0.45268410444259644, 0.42556798458099365, 0.41834375262260437]"
3,centroid,1,71,Braga,Braga,"[""Braga"", ""Turbine"", ""Castor"", ""Alcatras"", ""Gemini""]","[0.7912052869796753, 0.5529340505599976, 0.4702345132827759, 0.46872156858444214, 0.35583916306495667]"
3,centroid,1,72,Braga,Braga,"[""Braga"", ""Gemini"", ""Vega"", ""Trius"", ""Triton""]","[0.7763015031814575, 0.726996660232544, 0.6613994836807251, 0.5825822353363037, 0.5232228636741638]"
3,centroid,1,73,Braga,Turbine,"[""Turbine"", ""Braga"", ""Hawk"", ""Castor"", ""Vega""]","[0.6299881935119629, 0.5928049683570862, 0.36593109369277954, 0.3617370128631592, 0.2828792929649353]"
3,centroid,1,74,Braga,Castor,"[""Castor"", ""Braga"", ""Triton"", ""Turbine"", ""Alcatras""]","[0.7736990451812744, 0.7505981922149658, 0.552165150642395, 0.5440013408660889, 0.4782244563102722]"
3,centroid,1,75,Braga,Braga,"[""Braga"", ""Gemini"", ""Vega"", ""Hawk"", ""Turbine""]","[0.7773476839065552, 0.6711522340774536, 0.6302142143249512, 0.5341049432754517, 0.4792851209640503]"
3,centroid,1,76,Braga,Braga,"[""Braga"", ""Trius"", ""Triton"", ""Gemini"", ""Castor""]","[0.7871264219284058, 0.7554973363876343, 0.7522196769714355, 0.5059952735900879, 0.49915677309036255]"
3,centroid,1,77,Braga,Castor,"[""Castor"", ""Turbine"", ""Braga"", ""Alcatras"", ""Triton""]","[0.6524490118026733, 0.6443134546279907, 0.5864858031272888, 0.5385462045669556, 0.4702196717262268]"
3,centroid,1,78,Braga,Braga,"[""Braga"", ""Alcatras"", ""Trius"", ""Alaris"", ""Triton""]","[0.8086286783218384, 0.7833617925643921, 0.7707525491714478, 0.6929515600204468, 0.6289307475090027]"
3,centroid,1,79,Braga,Braga,"[""Braga"", ""Castor"", ""Turbine"", ""Alcatras"", ""Alaris""]","[0.838385820388794, 0.5435123443603516, 0.5267822742462158, 0.363553911447525, 0.3156886398792267]"
3,centroid,1,80,Braga,Braga,"[""Braga"", ""Castor"", ""Alcatras"", ""Turbine"", ""Mytikas""]","[0.7472007274627686, 0.7050485014915466, 0.6297047138214111, 0.5869869589805603, 0.48876768350601196]"
3,centroid,1,81,Braga,Vega,"[""Vega"", ""Hawk"", ""Braga"", ""Gemini"", ""Alaris""]","[0.7476393580436707, 0.5929056406021118, 0.5878409147262573, 0.5021915435791016, 0.461305171251297]"
3,centroid,1,82,Braga,Braga,"[""Braga"", ""Alcatras"", ""Trius"", ""Alaris"", ""Mytikas""]","[0.8540314435958862, 0.7541686296463013, 0.6350545883178711, 0.5923669338226318, 0.5858545303344727]"
3,centroid,1,83,Braga,Vega,"[""Vega"", ""Hawk"", ""Braga"", ""Gemini"", ""Turbine""]","[0.7056059241294861, 0.5999857187271118, 0.5358485579490662, 0.5153032541275024, 0.22638477385044098]"
3,centroid,1,84,Braga,Braga,"[""Braga"", ""Alcatras"", ""Triton"", ""Mytikas"", ""Trius""]","[0.8971181511878967, 0.5385093092918396, 0.5374383926391602, 0.5144177675247192, 0.5001821517944336]"
3,centroid,1,85,Braga,Alcatras,"[""Alcatras"", ""Castor"", ""Braga"", ""Mytikas"", ""Alaris""]","[0.7641881108283997, 0.6886175870895386, 0.6652450561523438, 0.62749183177948, 0.4819573760032654]"
3,centroid,1,86,Braga,Braga,"[""Braga"", ""Trius"", ""Alcatras"", ""Alaris"", ""Triton""]","[0.7727336883544922, 0.6695454716682434, 0.6578969359397888, 0.6447335481643677, 0.4842430353164673]"
3,centroid,1,87,Braga,Gemini,"[""Gemini"", ""Vega"", ""Braga"", ""Trius"", ""Hawk""]","[0.7480617761611938, 0.681885838508606, 0.6543886661529541, 0.47541970014572144, 0.32955485582351685]"
3,centroid,1,88,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Turbine"", ""Castor""]","[0.8346074223518372, 0.7426756620407104, 0.6424093246459961, 0.6085043549537659, 0.5350968241691589]"
3,centroid,1,89,Braga,Braga,"[""Braga"", ""Castor"", ""Triton"", ""Turbine"", ""Mytikas""]","[0.6981581449508667, 0.6593590378761292, 0.5918681621551514, 0.5553690195083618, 0.5481293201446533]"
3,centroid,1,90,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Alaris"", ""Triton""]","[0.7073427438735962, 0.6946763396263123, 0.6222691535949707, 0.533645749092102, 0.362187922000885]"
3,centroid,1,91,Castor,Castor,"[""Castor"", ""Triton"", ""Alcatras"", ""Mytikas"", ""Braga""]","[0.9052162170410156, 0.6248336434364319, 0.6047343611717224, 0.5963767766952515, 0.5322306752204895]"
3,centroid,1,92,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Mytikas"", ""Alaris""]","[0.8962557315826416, 0.7503811717033386, 0.5547313690185547, 0.4398813247680664, 0.4179927110671997]"
3,centroid,1,93,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Alaris""]","[0.8892914056777954, 0.6369702219963074, 0.5777586698532104, 0.5134264826774597, 0.4142303764820099]"
3,centroid,1,94,Castor,Castor,"[""Castor"", ""Braga"", ""Triton"", ""Trius"", ""Alcatras""]","[0.8111212849617004, 0.6027204990386963, 0.5930337905883789, 0.46241283416748047, 0.42826730012893677]"
3,centroid,1,95,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Triton""]","[0.9159101247787476, 0.586268424987793, 0.46447813510894775, 0.42730772495269775, 0.32864588499069214]"
3,centroid,1,96,Castor,Castor,"[""Castor"", ""Turbine"", ""Braga"", ""Alcatras"", ""Triton""]","[0.9354959726333618, 0.6244118809700012, 0.6067902445793152, 0.59456467628479, 0.42086461186408997]"
3,centroid,1,97,Castor,Castor,"[""Castor"", ""Triton"", ""Braga"", ""Alcatras"", ""Trius""]","[0.886897623538971, 0.7459627985954285, 0.5567153692245483, 0.5278286933898926, 0.5252437591552734]"
3,centroid,1,98,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Velorum""]","[0.8062511682510376, 0.5921809077262878, 0.5494670867919922, 0.46356046199798584, 0.4200844466686249]"
3,centroid,1,99,Castor,Castor,"[""Castor"", ""Alcatras"", ""Triton"", ""Alaris"", ""Turbine""]","[0.8351958394050598, 0.6319566965103149, 0.5872267484664917, 0.5515075325965881, 0.5480005741119385]"
3,centroid,1,100,Castor,Castor,"[""Castor"", ""Alcatras"", ""Triton"", ""Mytikas"", ""Alaris""]","[0.8355733156204224, 0.6262741088867188, 0.5485179424285889, 0.47186604142189026, 0.4035674035549164]"
3,centroid,1,101,Castor,Castor,"[""Castor"", ""Turbine"", ""Braga"", ""Alcatras"", ""Alaris""]","[0.8729773759841919, 0.6135998964309692, 0.49164479970932007, 0.4783850312232971, 0.3158458471298218]"
3,centroid,1,102,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Triton"", ""Braga""]","[0.9277678728103638, 0.6411511301994324, 0.5854735374450684, 0.5537713766098022, 0.5528768301010132]"
3,centroid,1,103,Castor,Castor,"[""Castor"", ""Triton"", ""Braga"", ""Alcatras"", ""Turbine""]","[0.940759539604187, 0.5941722393035889, 0.522400975227356, 0.49688220024108887, 0.48230284452438354]"
3,centroid,1,104,Castor,Castor,"[""Castor"", ""Braga"", ""Triton"", ""Mytikas"", ""Alcatras""]","[0.9387637376785278, 0.6061258316040039, 0.5667389035224915, 0.5623693466186523, 0.5575542449951172]"
3,centroid,1,105,Castor,Castor,"[""Castor"", ""Braga"", ""Triton"", ""Alcatras"", ""Turbine""]","[0.8966890573501587, 0.5498189926147461, 0.44583362340927124, 0.4356129467487335, 0.4062500596046448]"
3,centroid,1,106,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Triton"", ""Mytikas""]","[0.9050000309944153, 0.592381477355957, 0.53318852186203, 0.5210310220718384, 0.4521772861480713]"
3,centroid,1,107,Castor,Castor,"[""Castor"", ""Turbine"", ""Mytikas"", ""Braga"", ""Triton""]","[0.9252728223800659, 0.5249205231666565, 0.48646944761276245, 0.4782794713973999, 0.4724850356578827]"
3,centroid,1,108,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Braga"", ""Turbine""]","[0.9462515115737915, 0.6735423803329468, 0.46571457386016846, 0.46557295322418213, 0.4527565836906433]"
3,centroid,1,109,Castor,Castor,"[""Castor"", ""Braga"", ""Alcatras"", ""Mytikas"", ""Turbine""]","[0.7781354784965515, 0.7099422812461853, 0.5800678730010986, 0.5643853545188904, 0.534164309501648]"
3,centroid,1,110,Castor,Castor,"[""Castor"", ""Triton"", ""Velorum"", ""Trius"", ""Mytikas""]","[0.7586133480072021, 0.5753668546676636, 0.43714281916618347, 0.4101388454437256, 0.36883920431137085]"
3,centroid,1,111,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Triton""]","[0.9504534006118774, 0.5972006320953369, 0.5639708042144775, 0.5299417972564697, 0.41307199001312256]"
3,centroid,1,112,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Mytikas"", ""Alaris""]","[0.8484655022621155, 0.628943920135498, 0.6170264482498169, 0.5287818908691406, 0.3885921835899353]"
3,centroid,1,113,Castor,Castor,"[""Castor"", ""Alcatras"", ""Triton"", ""Braga"", ""Mytikas""]","[0.8937440514564514, 0.6792706251144409, 0.6290583610534668, 0.5948925018310547, 0.5793225169181824]"
3,centroid,1,114,Castor,Castor,"[""Castor"", ""Triton"", ""Alcatras"", ""Mytikas"", ""Braga""]","[0.9063177704811096, 0.6586300730705261, 0.6540204286575317, 0.5380374789237976, 0.4096008539199829]"
3,centroid,1,115,Castor,Castor,"[""Castor"", ""Braga"", ""Alcatras"", ""Mytikas"", ""Triton""]","[0.8817302584648132, 0.5978823900222778, 0.5705927610397339, 0.523959219455719, 0.5191829204559326]"
3,centroid,1,116,Castor,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Turbine"", ""Triton""]","[0.9183670878410339, 0.6909658908843994, 0.5810505747795105, 0.5335298776626587, 0.4800729751586914]"
3,centroid,1,117,Castor,Castor,"[""Castor"", ""Alcatras"", ""Triton"", ""Braga"", ""Mytikas""]","[0.9381466507911682, 0.5795265436172485, 0.522430419921875, 0.456447958946228, 0.3781042695045471]"
3,centroid,1,118,Castor,Castor,"[""Castor"", ""Braga"", ""Alcatras"", ""Triton"", ""Mytikas""]","[0.921157956123352, 0.7163047790527344, 0.5985861420631409, 0.5567322969436646, 0.5277235507965088]"
3,centroid,1,119,Castor,Castor,"[""Castor"", ""Braga"", ""Alcatras"", ""Turbine"", ""Triton""]","[0.9202840328216553, 0.5766881704330444, 0.54952472448349, 0.5439598560333252, 0.4450685977935791]"
3,centroid,1,120,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Braga"", ""Triton""]","[0.8666437864303589, 0.588151752948761, 0.582703709602356, 0.5449754595756531, 0.42667603492736816]"
3,centroid,1,121,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Triton"", ""Braga""]","[0.9480032920837402, 0.5616708993911743, 0.5159820318222046, 0.4874389171600342, 0.4800070524215698]"
3,centroid,1,122,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8622913360595703, 0.7418619394302368, 0.734013557434082, 0.5952215194702148, 0.34164944291114807]"
3,centroid,1,123,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.866736888885498, 0.8464148640632629, 0.7377322912216187, 0.45040857791900635, 0.3903212547302246]"
