path,label,source_split,fold
C:\Users\vilja\Desktop\PROD_cropped\val\Braga\Braga_72.jpg,Braga,val,
C:\Users\vilja\Desktop\PROD_cropped\train\Braga\659036128_2862521470749993_4760493507096160377_n.jpg,Braga,train,
C:\Users\vilja\Desktop\PROD_cropped\val\Braga\Braga_43.jpg,Braga,val,
C:\Users\vilja\Desktop\PROD_cropped\train\Braga\Braga_Diamond_Cut_Black_52.jpg,Braga,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Braga\Braga_31.jpg,Braga,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Braga\Braga_96.jpg,Braga,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Braga\Cpj5EneLSTwVpV2hX-nMgFqRhCA-960.jpg,Braga,train,
C:\Users\vilja\Desktop\PROD_cropped\val\Braga\Braga_5.jpg,Braga,val,
C:\Users\vilja\Desktop\PROD_cropped\train\Braga\Braga_185.jpg,Braga,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Braga\Braga_90.jpg,Braga,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Castor\da836e5f428094e71fd4e427b415.jpg,Castor,train,
C:\Users\vilja\Desktop\PROD_cropped\val\Castor\Castor_8.jpg,Castor,val,
C:\Users\vilja\Desktop\PROD_cropped\train\Castor\Castor_2.jpg,Castor,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Castor\Castor_83.jpg,Castor,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Castor\Castor_199.jpg,Castor,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Castor\Castor_216.jpg,Castor,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Castor\Castor_91.jpg,Castor,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Castor\Castor_76.jpg,Castor,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Castor\Castor_10.jpg,Castor,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Castor\Castor_29.jpg,Castor,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Castor\Castor_190.jpg,Castor,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Castor\Castor_178.jpg,Castor,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Castor\Castor_31.jpg,Castor,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Castor\Castor_124.jpg,Castor,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Castor\sfwfj2TnIFRfFEjT2hqaX3HTs_Q-480.jpg,Castor,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Castor\Castor_34.jpg,Castor,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Denom\zQP6DfgSVQUWDCN1KyguESnc4bk-1920.jpg,Denom,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Denom\Denom_35.jpg,Denom,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Denom\a7106as-960.jpg,Denom,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Denom\octavia-3-topaz-brown-color-elegance-11.jpg,Denom,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Denom\678252s-960.jpg,Denom,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Denom\WBKIde637CJHkdMRwB5XXicj7_M-960.jpg,Denom,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Denom\tnPy6ImwNziTX8nh-JY9-vv_DdUNXzfc9p8-eZJ_cRycZJ2Kbik2Yqxx0UJCqf788pHeTwglgOl_jTCCJNICQuZw4a8doWI80prNZvrC-Lwpft2AWI0wWWGOObec8ioUVupSxKKwOGco4YTXEWxrKmSNxIsAqIw5rlg7GqLE0dQ2r2l-iLU2vpDTxPa-UXzl_j.jpg,Denom,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Denom\UqIULqbZ-WZWI-X2ZyhVHFSXft4-960.jpg,Denom,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Denom\Denom_38.jpg,Denom,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Denom\Denom_52.jpg,Denom,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Denom\eQ-UdtwDeUvjVJzahYllLAbq_go-1920.jpg,Denom,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Denom\b6a43e6s-960.jpg,Denom,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Denom\Iu_MJPy4POJUgB7fvncRKO5_pSY-960.jpg,Denom,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Denom\f38cc51s-1920.jpg,Denom,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Denom\Denom_4.jpg,Denom,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Denom\Denom_55.jpg,Denom,train,
C:\Users\vilja\Desktop\PROD_cropped\val\Denom\wsjE8Y-cBt-K0mNXy0pydOFvC1k-1920.jpg,Denom,val,
C:\Users\vilja\Desktop\PROD_cropped\train\Denom\vUAAAgA5meA-1920.jpg,Denom,train,
C:\Users\vilja\Desktop\PROD_cropped\val\Denom\zpG29LlOKJJ-KxE_Pu1IKMDjcSE-960.jpg,Denom,val,
C:\Users\vilja\Desktop\PROD_cropped\val\Gemini\qsAAAgNzLuA-960.jpg,Gemini,val,
C:\Users\vilja\Desktop\PROD_cropped\train\Gemini\train_Gemini_0070.jpg,Gemini,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Gemini\e38f24ds-960.jpg,Gemini,train,
C:\Users\vilja\Desktop\PROD_cropped\val\Gemini\train_Gemini_0085.jpg,Gemini,val,
C:\Users\vilja\Desktop\PROD_cropped\train\Gemini\b3a049cs-960.jpg,Gemini,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Gemini\train_Gemini_0093.jpg,Gemini,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Gemini\train_Gemini_0064.jpg,Gemini,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Gemini\qJcMuftN1YXtBU67IcyiD0gIuWs-1920.jpg,Gemini,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Gemini\cedc962s-960.jpg,Gemini,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Gemini\21a2caes-960.jpg,Gemini,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Gemini\train_Gemini_0096.jpg,Gemini,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Gemini\YhAPWqaJfXK_OEqweaPWeVYoXzw-1920.jpg,Gemini,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Gemini\oAL33Pbcu2f_d74B326XXoLtoTI-960.jpg,Gemini,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Gemini\TQO921frmwBFPUHoZZOU__NKhIc-960.jpg,Gemini,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Hawk\train_Hawk_0055.jpg,Hawk,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Hawk\Hawk_48.jpg,Hawk,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Hawk\stsqDTsp.jpg,Hawk,train,
C:\Users\vilja\Desktop\PROD_cropped\val\Hawk\train_Hawk_0023.jpg,Hawk,val,
C:\Users\vilja\Desktop\PROD_cropped\val\Hawk\3c8145s-960.jpg,Hawk,val,
C:\Users\vilja\Desktop\PROD_cropped\train\Hawk\Hawk_15.jpg,Hawk,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Hawk\train_Hawk_0028.jpg,Hawk,train,
C:\Users\vilja\Desktop\PROD_cropped\val\Hawk\test_Hawk_0022.jpg,Hawk,val,
C:\Users\vilja\Desktop\PROD_cropped\train\Hawk\Hawk_40.jpg,Hawk,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Hawk\Hawk_5.jpg,Hawk,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Hawk\train_Hawk_0060.jpg,Hawk,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Hawk\9c39cd4s-960.jpg,Hawk,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Hawk\train_Hawk_0047.jpg,Hawk,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Ilias\Ilias_51.jpg,Ilias,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Ilias\Ilias_2.jpg,Ilias,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Ilias\Ilias_132.jpg,Ilias,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Ilias\Ilias_143.jpg,Ilias,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Ilias\Ilias_11.jpg,Ilias,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Ilias\Ilias_131.jpg,Ilias,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Ilias\Ilias_139.jpg,Ilias,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Ilias\e25d5e2s-960.jpg,Ilias,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Ilias\c1a4692s-960.jpg,Ilias,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Ilias\Ilias_134.jpg,Ilias,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Ilias\Ilias_47.jpg,Ilias,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Ilias\Ilias_105.jpg,Ilias,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Ilias\Ilias_54.jpg,Ilias,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Ilias\Ilias_24.jpg,Ilias,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Mytikas\Mytikas_1.jpg,Mytikas,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Mytikas\Mytikas_Black_46.jpg,Mytikas,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Mytikas\train_Mytikas_0041.jpg,Mytikas,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Mytikas\Mytikas_13.jpg,Mytikas,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Mytikas\tH9I3aY5xQ-pVnOiL3JLypsHkks-960.jpg,Mytikas,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Mytikas\j0AAAgJS6OA-1920.jpg,Mytikas,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Mytikas\train_Mytikas_0042.jpg,Mytikas,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Mytikas\65e3OH4ctRMvrgmQYZm2KqiaBnY-960.jpg,Mytikas,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Mytikas\XgAAAgOJHeA-1920.jpg,Mytikas,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Mytikas\test_Mytikas_Black_0021.jpg,Mytikas,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Mytikas\0750858f-cd2d-4215-80ea-70ca553a3331_162fc47b-e2c2-4bf0-8f65-87f0cf6562f7.jpg,Mytikas,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Mytikas\304ae555-2f27-4f1d-8bde-a45d2f725506_48f74cdf-1aa0-46c9-ac0f-cb78afdf68ad.jpg,Mytikas,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Mytikas\Mytikas_77.jpg,Mytikas,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Mytikas\Mytikas_61.jpg,Mytikas,train,
C:\Users\vilja\Desktop\PROD_cropped\val\Nivalis\train_Nivalis_0057.jpg,Nivalis,val,
C:\Users\vilja\Desktop\PROD_cropped\train\Nivalis\db22586f-d25a-4ede-b26e-67d3499fde54.jpg,Nivalis,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Nivalis\6428bfca7200b30161163c6c-1.jpg,Nivalis,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Nivalis\NS1dM6Gh8QIcWLRl-3MwVQXO8lA-1920.jpg,Nivalis,train,
C:\Users\vilja\Desktop\PROD_cropped\val\Nivalis\r86chq610xdraq0kwdou.jpg,Nivalis,val,
C:\Users\vilja\Desktop\PROD_cropped\train\Nivalis\Nivalis_1.jpg,Nivalis,train,
C:\Users\vilja\Desktop\PROD_cropped\val\Nivalis\n46V870nC4gMGXpJXpUt.jpg,Nivalis,val,
C:\Users\vilja\Desktop\PROD_cropped\val\Nivalis\ed40333a-a116-439a-ab20-743b625f2b4c.jpg,Nivalis,val,
C:\Users\vilja\Desktop\PROD_cropped\train\Nivalis\image.jpg,Nivalis,train,
C:\Users\vilja\Desktop\PROD_cropped\val\Nivalis\9.jpg,Nivalis,val,
C:\Users\vilja\Desktop\PROD_cropped\train\Nivalis\photo_22.jpg,Nivalis,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Ratikon\train_Ratikon_0090.jpg,Ratikon,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Ratikon\Ratikon_76.jpg,Ratikon,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Ratikon\Ratikon_6.jpg,Ratikon,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Ratikon\Ratikon_61.jpg,Ratikon,train,
C:\Users\vilja\Desktop\PROD_cropped\val\Ratikon\MwAAAgHo8uA-960.jpg,Ratikon,val,
C:\Users\vilja\Desktop\PROD_cropped\train\Ratikon\SkodaKaroqAWD_13.jpg,Ratikon,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Ratikon\Ratikon_53.jpg,Ratikon,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Ratikon\W505rr9cMvLMv27yeAKaGe8B-Bc-960.jpg,Ratikon,train,
C:\Users\vilja\Desktop\PROD_cropped\val\Ratikon\train_Ratikon_0076.jpg,Ratikon,val,
C:\Users\vilja\Desktop\PROD_cropped\train\Ratikon\Ratikon_11.jpg,Ratikon,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Ratikon\Ratikon_12.jpg,Ratikon,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Ratikon\train_Ratikon_0025.jpg,Ratikon,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Ratikon\1200x900 (5).jpg,Ratikon,train,
C:\Users\vilja\Desktop\PROD_cropped\val\Ratikon\cxCn4qnJiiGg4QZS07nDlF8gRHc-1920.jpg,Ratikon,val,
C:\Users\vilja\Desktop\PROD_cropped\train\Steel_Wheel\2228924.jpg,Steel_Wheel,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Steel_Wheel\673764776_4178193132326369_6608000642910423594_n.jpg,Steel_Wheel,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Steel_Wheel\Steel_Wheel_24.jpg,Steel_Wheel,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Steel_Wheel\Steel_Wheel_20.jpg,Steel_Wheel,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Steel_Wheel\1738190171535_bulletin.jpg,Steel_Wheel,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Steel_Wheel\38f9e86s-960.jpg,Steel_Wheel,train,
C:\Users\vilja\Desktop\PROD_cropped\val\Steel_Wheel\C2E13V4WF34KWK8C4G4SSGOGC_PjDuGAKvaJ.jpg,Steel_Wheel,val,
C:\Users\vilja\Desktop\PROD_cropped\val\Steel_Wheel\Steel_Wheel_56.jpg,Steel_Wheel,val,
C:\Users\vilja\Desktop\PROD_cropped\train\Steel_Wheel\Steel_Wheel_26.jpg,Steel_Wheel,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Steel_Wheel\276489630.jpg,Steel_Wheel,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Steel_Wheel\c3999cs-960.jpg,Steel_Wheel,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Steel_Wheel\638a602c56f0bf07712a9e5c-1.jpg,Steel_Wheel,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Steel_Wheel\Steel_Wheel_4.jpg,Steel_Wheel,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Steel_Wheel\8dd1ee8s-960.jpg,Steel_Wheel,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Steel_Wheel\cd3141es-960.jpg,Steel_Wheel,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Steel_Wheel\948b7549.jpg,Steel_Wheel,train,
C:\Users\vilja\Desktop\PROD_cropped\val\Steel_Wheel\Steel_Wheel_48.jpg,Steel_Wheel,val,
C:\Users\vilja\Desktop\PROD_cropped\val\Steel_Wheel\big_144238_75530_43.jpg,Steel_Wheel,val,
C:\Users\vilja\Desktop\PROD_cropped\train\Triton\Triton_221.jpg,Triton,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Triton\Triton_239.jpg,Triton,train,
C:\Users\vilja\Desktop\PROD_cropped\val\Triton\1711524326827_bulletin.jpg,Triton,val,
C:\Users\vilja\Desktop\PROD_cropped\train\Triton\Triton_127.jpg,Triton,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Triton\Triton_100.jpg,Triton,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Triton\l7luFmoF72pAsIYR8LCxwdRSiZs-1920.jpg,Triton,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Triton\Triton_287.jpg,Triton,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Triton\Triton_107.jpg,Triton,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Triton\Triton_187.jpg,Triton,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Triton\Triton_169.jpg,Triton,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Triton\Triton_47.jpg,Triton,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Triton\Triton_247.jpg,Triton,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Triton\Triton_27.jpg,Triton,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Triton\Triton_136.jpg,Triton,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Triton\Triton_13.jpg,Triton,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Triton\Triton_71.jpg,Triton,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Triton\Triton_162.jpg,Triton,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Triton\Triton_74.jpg,Triton,train,
C:\Users\vilja\Desktop\PROD_cropped\val\Triton\Triton_106.jpg,Triton,val,
C:\Users\vilja\Desktop\PROD_cropped\val\Triton\Triton_111.jpg,Triton,val,
C:\Users\vilja\Desktop\PROD_cropped\train\Triton\Triton_251.jpg,Triton,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Triton\Triton_302.jpg,Triton,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Triton\Triton_307.jpg,Triton,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Triton\maxresdefault.jpg,Triton,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Triton\Triton_10.jpg,Triton,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Triton\Triton_192.jpg,Triton,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Triton\Triton_171.jpg,Triton,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Trius\Trius_Black_56.jpg,Trius,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Trius\Trius_Black_9.jpg,Trius,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Trius\6ec8ce5s-960.jpg,Trius,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Trius\Trius_44.jpg,Trius,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Trius\Trius_Black_40.jpg,Trius,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Trius\Trius_56.jpg,Trius,train,
C:\Users\vilja\Desktop\PROD_cropped\val\Trius\5f75e09da857fe634a30ed3e-1.jpg,Trius,val,
C:\Users\vilja\Desktop\PROD_cropped\val\Trius\foto_010.jpg,Trius,val,
C:\Users\vilja\Desktop\PROD_cropped\train\Trius\db74ed2a5686a56dc214def53f6dfd8c.jpg,Trius,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Trius\Trius_Black_57.jpg,Trius,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Trius\Trius_Black_31.jpg,Trius,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Trius\Trius_39.jpg,Trius,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Trius\Trius_19.jpg,Trius,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Trius\7vPlmryAVcXylJrHrWmzxdcLj_M-960.jpg,Trius,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Trius\KcCG7q3Ndcxc_4wll-kdmvhY2A0-960.jpg,Trius,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Trius\Trius_141.jpg,Trius,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Trius\Trius_41.jpg,Trius,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Trius\rxAAAgOqA-A-1920.jpg,Trius,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Trius\Trius_115.jpg,Trius,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Trius\Trius_Black_14.jpg,Trius,train,
C:\Users\vilja\Desktop\PROD_cropped\val\Turbine\Turbine_23.jpg,Turbine,val,
C:\Users\vilja\Desktop\PROD_cropped\train\Turbine\nhnDU3GLK1LU24EM_VHaqDRGZq8-1920.jpg,Turbine,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Turbine\GQAAAgPoauA-1920.jpg,Turbine,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Turbine\vQAhHnfK08Lsay6Cr5r4oU47KRg-960.jpg,Turbine,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Turbine\7MAAAgJ4gOA-960.jpg,Turbine,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Turbine\Jicx4FPd4LVb04PB6V1hoUKK528-1920.jpg,Turbine,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Turbine\i (1).jpg,Turbine,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Turbine\Turbine_38.jpg,Turbine,train,
C:\Users\vilja\Desktop\PROD_cropped\val\Turbine\FELGA-ALU-SKODA-5F0-OCTAVIA-SUPERB-18-5x112-ET51.jpg,Turbine,val,
C:\Users\vilja\Desktop\PROD_cropped\train\Turbine\Turbine_8.jpg,Turbine,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Turbine\8okYHcdkdYI4KQNrxZOD5dc3x4c-960.jpg,Turbine,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Turbine\Turbine_40.jpg,Turbine,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Turbine\MaySAdzqCsazyMBdxMaw_06xKLM-1920.jpg,Turbine,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Turbine\train_Turbine_0094.jpg,Turbine,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Vega\skoda-superb-iv-universalas-2020.jpg,Vega,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Vega\YkAAAgJvxOA-1920.jpg,Vega,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Vega\1472797196_skoda_kodiaq_prvni_vlastni_seda_14_800_600.jpg,Vega,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Vega\9015c3b9a198dcff88aece4ffe0921eb.jpg,Vega,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Vega\Cgc7qh6WecPWKRXPZDJfdTdyIqI-960.jpg,Vega,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Vega\Msb4XLmm_KDmSf2yUtp_F5DQBA4-1920.jpg,Vega,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Vega\02c700c3-12cc-46c5-8a6c-53af265a570d_445d7abe-8317-430f-85e3-9a232374e65f.jpg,Vega,train,
C:\Users\vilja\Desktop\PROD_cropped\val\Vega\11122054.jpg,Vega,val,
C:\Users\vilja\Desktop\PROD_cropped\train\Vega\4080284.jpg,Vega,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Vega\Vega_46.jpg,Vega,train,
C:\Users\vilja\Desktop\PROD_cropped\val\Vega\820a6fbe17b58c0c6c11bf748ea0c839.jpg,Vega,val,
C:\Users\vilja\Desktop\PROD_cropped\train\Vega\xuN5BBCgqiAOTAaGmJ4kIUrOFcU-960.jpg,Vega,train,
