fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
1,centroid,1,10,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Vega"", ""Hawk""]","[0.8328584432601929, 0.699232816696167, 0.5050144195556641, 0.4652930796146393, 0.40933069586753845]"
1,centroid,1,11,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Mytikas""]","[0.8035256266593933, 0.7578770518302917, 0.7062243819236755, 0.6680358648300171, 0.5504733324050903]"
1,centroid,1,12,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Trius"", ""Braga""]","[0.8795744180679321, 0.7218999862670898, 0.5936522483825684, 0.46433407068252563, 0.441678911447525]"
1,centroid,1,13,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Braga"", ""Vega""]","[0.9093723297119141, 0.7608883380889893, 0.6447757482528687, 0.5466887950897217, 0.4944540560245514]"
1,centroid,1,14,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Braga"", ""Turbine""]","[0.9061728119850159, 0.7489172220230103, 0.5364592671394348, 0.5330583453178406, 0.48505839705467224]"
1,centroid,1,15,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Trius"", ""Castor""]","[0.8938400745391846, 0.8558475971221924, 0.5778634548187256, 0.5568114519119263, 0.49626362323760986]"
1,centroid,1,16,Alaris,Triton,"[""Triton"", ""Mytikas"", ""Alcatras"", ""Alaris"", ""Trius""]","[0.7164514064788818, 0.6270790100097656, 0.5668606162071228, 0.4999484419822693, 0.4925181567668915]"
1,centroid,1,17,Alaris,Gemini,"[""Gemini"", ""Braga"", ""Trius"", ""Alaris"", ""Vega""]","[0.7732315063476562, 0.7575168013572693, 0.7194237112998962, 0.6730680465698242, 0.6262573599815369]"
1,centroid,1,18,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Vega""]","[0.9404933452606201, 0.7250257134437561, 0.6056475639343262, 0.5554976463317871, 0.36340487003326416]"
1,centroid,1,19,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Vega"", ""Braga""]","[0.9350624680519104, 0.70289146900177, 0.6370236873626709, 0.6230926513671875, 0.56104576587677]"
1,centroid,1,20,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Trius"", ""Vega""]","[0.8152069449424744, 0.6248952150344849, 0.5089194774627686, 0.4881526827812195, 0.4361380338668823]"
1,centroid,1,21,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Braga"", ""Trius""]","[0.8412340879440308, 0.7206623554229736, 0.550685703754425, 0.4627184271812439, 0.46169090270996094]"
1,centroid,1,22,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Hawk""]","[0.8618419170379639, 0.8412286639213562, 0.5518922805786133, 0.5113619565963745, 0.5092945694923401]"
1,centroid,1,23,Alaris,Alaris,"[""Alaris"", ""Braga"", ""Alcatras"", ""Trius"", ""Hawk""]","[0.9242275357246399, 0.7226370573043823, 0.7081608176231384, 0.6067489385604858, 0.5836934447288513]"
1,centroid,1,24,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Turbine"", ""Braga""]","[0.8362079858779907, 0.711348831653595, 0.4477574825286865, 0.3373368978500366, 0.3334178030490875]"
1,centroid,1,25,Alaris,Alaris,"[""Alaris"", ""Vega"", ""Hawk"", ""Trius"", ""Braga""]","[0.6841655373573303, 0.6668429374694824, 0.6458935737609863, 0.5914789438247681, 0.5339860320091248]"
1,centroid,1,26,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Vega"", ""Hawk"", ""Turbine""]","[0.8458943367004395, 0.7390492558479309, 0.538238525390625, 0.49569171667099, 0.4711169898509979]"
1,centroid,1,27,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Vega"", ""Trius"", ""Braga""]","[0.9133840799331665, 0.7038872241973877, 0.6136176586151123, 0.5756222009658813, 0.49970749020576477]"
1,centroid,1,28,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Hawk""]","[0.9712802171707153, 0.7855968475341797, 0.6180734634399414, 0.5301035642623901, 0.43299025297164917]"
1,centroid,1,29,Alcatras,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Trius"", ""Vega""]","[0.8280266523361206, 0.6553023457527161, 0.6125472784042358, 0.507759690284729, 0.42573609948158264]"
1,centroid,1,30,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Braga"", ""Trius""]","[0.8257497549057007, 0.7776296734809875, 0.6545534729957581, 0.5475397706031799, 0.5239675641059875]"
1,centroid,1,31,Alcatras,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Triton"", ""Braga""]","[0.8404287695884705, 0.7954750061035156, 0.6307049989700317, 0.514400839805603, 0.4478897154331207]"
1,centroid,1,32,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Trius""]","[0.8700783252716064, 0.7899903059005737, 0.5419045090675354, 0.4634250998497009, 0.4212793707847595]"
1,centroid,1,33,Alcatras,Alcatras,"[""Alcatras"", ""Velorum"", ""Alaris"", ""Ilias"", ""Hawk""]","[0.49386221170425415, 0.4750146269798279, 0.42632418870925903, 0.2172604203224182, 0.19283458590507507]"
1,centroid,1,34,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Trius"", ""Braga""]","[0.9351614713668823, 0.8697269558906555, 0.614839494228363, 0.6137316226959229, 0.5918099880218506]"
1,centroid,1,35,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Trius""]","[0.8520891666412354, 0.8182313442230225, 0.7710625529289246, 0.6428266167640686, 0.618865966796875]"
1,centroid,1,36,Alcatras,Alcatras,"[""Alcatras"", ""Braga"", ""Triton"", ""Mytikas"", ""Alaris""]","[0.7837178111076355, 0.62104731798172, 0.6007628440856934, 0.5985984802246094, 0.5833466053009033]"
1,centroid,1,37,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Hawk"", ""Castor""]","[0.8623509407043457, 0.7869541645050049, 0.5900894403457642, 0.5580747127532959, 0.45924627780914307]"
1,centroid,1,38,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Turbine"", ""Castor"", ""Hawk""]","[0.8472078442573547, 0.6606622934341431, 0.5902740955352783, 0.5140271782875061, 0.4278230667114258]"
1,centroid,1,39,Alcatras,Alcatras,"[""Alcatras"", ""Turbine"", ""Alaris"", ""Hawk"", ""Triton""]","[0.6398962736129761, 0.5859413146972656, 0.5462917685508728, 0.48314446210861206, 0.4829244315624237]"
1,centroid,1,40,Alcatras,Alcatras,"[""Alcatras"", ""Braga"", ""Alaris"", ""Hawk"", ""Castor""]","[0.827087938785553, 0.8181543946266174, 0.8162712454795837, 0.6447158455848694, 0.637565553188324]"
1,centroid,1,41,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Mytikas"", ""Alaris"", ""Triton""]","[0.850836455821991, 0.8256385922431946, 0.5958451628684998, 0.528336226940155, 0.5109841823577881]"
1,centroid,1,42,Alcatras,Castor,"[""Castor"", ""Braga"", ""Alcatras"", ""Mytikas"", ""Triton""]","[0.7029032707214355, 0.6697875261306763, 0.667580246925354, 0.6534481048583984, 0.6085878610610962]"
1,centroid,1,43,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Hawk""]","[0.8023499250411987, 0.7715423107147217, 0.5585174560546875, 0.47506266832351685, 0.4239312410354614]"
1,centroid,1,44,Alcatras,Alcatras,"[""Alcatras"", ""Braga"", ""Alaris"", ""Castor"", ""Mytikas""]","[0.9201910495758057, 0.7503822445869446, 0.7450510263442993, 0.6067444086074829, 0.5379010438919067]"
1,centroid,1,45,Alcatras,Alcatras,"[""Alcatras"", ""Braga"", ""Alaris"", ""Trius"", ""Mytikas""]","[0.7220181226730347, 0.6943659782409668, 0.6839455366134644, 0.6709144115447998, 0.44800347089767456]"
1,centroid,1,46,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Braga"", ""Alaris"", ""Mytikas""]","[0.9013386964797974, 0.7406310439109802, 0.6084109544754028, 0.5960492491722107, 0.5460193157196045]"
1,centroid,1,47,Alcatras,Alcatras,"[""Alcatras"", ""Braga"", ""Alaris"", ""Triton"", ""Turbine""]","[0.8081053495407104, 0.7228188514709473, 0.7025738954544067, 0.6404143571853638, 0.6122809052467346]"
1,centroid,1,48,Alcatras,Alcatras,"[""Alcatras"", ""Braga"", ""Alaris"", ""Castor"", ""Trius""]","[0.8638331890106201, 0.7327171564102173, 0.7109675407409668, 0.6427669525146484, 0.4932821989059448]"
1,centroid,1,49,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Hawk""]","[0.9245318174362183, 0.7850061058998108, 0.6297210454940796, 0.4845423698425293, 0.47313761711120605]"
1,centroid,1,50,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Trius""]","[0.8872157335281372, 0.8649524450302124, 0.7118617296218872, 0.6446771025657654, 0.5863373875617981]"
1,centroid,1,51,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Mytikas""]","[0.9170529842376709, 0.7191491723060608, 0.6274328827857971, 0.5814793705940247, 0.5168240666389465]"
1,centroid,1,52,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Mytikas""]","[0.9163709878921509, 0.8025953769683838, 0.6689642667770386, 0.5420811176300049, 0.5025835037231445]"
1,centroid,1,53,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Mytikas""]","[0.9060601592063904, 0.7424653768539429, 0.6059973835945129, 0.578528106212616, 0.458895742893219]"
1,centroid,1,54,Braga,Braga,"[""Braga"", ""Vega"", ""Triton"", ""Mytikas"", ""Turbine""]","[0.796913206577301, 0.6840499639511108, 0.6134395599365234, 0.5554205179214478, 0.5104749202728271]"
1,centroid,1,55,Braga,Braga,"[""Braga"", ""Alaris"", ""Alcatras"", ""Castor"", ""Triton""]","[0.9567931294441223, 0.7194926738739014, 0.6520825624465942, 0.6199126839637756, 0.6057347059249878]"
1,centroid,1,56,Braga,Braga,"[""Braga"", ""Gemini"", ""Alaris"", ""Triton"", ""Alcatras""]","[0.9119316339492798, 0.6147575378417969, 0.6000444889068604, 0.5416037440299988, 0.5153015851974487]"
1,centroid,1,57,Braga,Braga,"[""Braga"", ""Hawk"", ""Castor"", ""Alcatras"", ""Turbine""]","[0.8669500350952148, 0.5588626265525818, 0.546707272529602, 0.5273600816726685, 0.5234907865524292]"
1,centroid,1,58,Braga,Braga,"[""Braga"", ""Triton"", ""Mytikas"", ""Vega"", ""Alcatras""]","[0.8010272979736328, 0.6961818933486938, 0.5846914052963257, 0.5767119526863098, 0.5131474137306213]"
1,centroid,1,59,Braga,Castor,"[""Castor"", ""Braga"", ""Alcatras"", ""Mytikas"", ""Triton""]","[0.8316375613212585, 0.7918107509613037, 0.6483845114707947, 0.564848780632019, 0.5613682866096497]"
1,centroid,1,60,Braga,Braga,"[""Braga"", ""Gemini"", ""Hawk"", ""Vega"", ""Triton""]","[0.7467172145843506, 0.6920108795166016, 0.4907032251358032, 0.443942129611969, 0.33631545305252075]"
1,centroid,1,61,Braga,Braga,"[""Braga"", ""Alaris"", ""Alcatras"", ""Hawk"", ""Vega""]","[0.8377777338027954, 0.789607048034668, 0.7513564229011536, 0.5557525157928467, 0.5519318580627441]"
1,centroid,1,62,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Castor"", ""Triton""]","[0.9195002317428589, 0.6861834526062012, 0.647395133972168, 0.5801764726638794, 0.49886003136634827]"
1,centroid,1,63,Braga,Braga,"[""Braga"", ""Alaris"", ""Alcatras"", ""Castor"", ""Trius""]","[0.9079807996749878, 0.7171487808227539, 0.681108832359314, 0.5554675459861755, 0.5428748726844788]"
1,centroid,1,64,Braga,Braga,"[""Braga"", ""Castor"", ""Triton"", ""Alcatras"", ""Alaris""]","[0.8660210371017456, 0.731176495552063, 0.7077337503433228, 0.6799241900444031, 0.6273719668388367]"
1,centroid,1,65,Braga,Triton,"[""Triton"", ""Braga"", ""Trius"", ""Mytikas"", ""Castor""]","[0.7955954670906067, 0.7808820605278015, 0.6739940643310547, 0.4887900948524475, 0.4738937020301819]"
1,centroid,1,66,Braga,Braga,"[""Braga"", ""Alaris"", ""Hawk"", ""Alcatras"", ""Vega""]","[0.8795191049575806, 0.7351876497268677, 0.7297613620758057, 0.6788907051086426, 0.6552031636238098]"
1,centroid,1,67,Braga,Braga,"[""Braga"", ""Vega"", ""Triton"", ""Mytikas"", ""Hawk""]","[0.8549108505249023, 0.6114309430122375, 0.5804075002670288, 0.5019780397415161, 0.47760552167892456]"
1,centroid,1,68,Braga,Triton,"[""Triton"", ""Braga"", ""Mytikas"", ""Castor"", ""Alcatras""]","[0.8264065980911255, 0.7535792589187622, 0.6859859228134155, 0.5583382844924927, 0.4490605592727661]"
1,centroid,1,69,Braga,Braga,"[""Braga"", ""Vega"", ""Alaris"", ""Hawk"", ""Gemini""]","[0.8279809355735779, 0.7362504005432129, 0.6359250545501709, 0.635614275932312, 0.5583019256591797]"
1,centroid,1,70,Braga,Braga,"[""Braga"", ""Alaris"", ""Alcatras"", ""Trius"", ""Gemini""]","[0.8579388856887817, 0.6397207975387573, 0.5067023038864136, 0.5033479928970337, 0.4804638922214508]"
1,centroid,1,71,Braga,Braga,"[""Braga"", ""Alcatras"", ""Triton"", ""Castor"", ""Turbine""]","[0.8637529611587524, 0.624469518661499, 0.57825767993927, 0.561692476272583, 0.5377370715141296]"
1,centroid,1,72,Braga,Braga,"[""Braga"", ""Vega"", ""Hawk"", ""Alaris"", ""Turbine""]","[0.8360745906829834, 0.7439452409744263, 0.6697088479995728, 0.53886878490448, 0.49814343452453613]"
1,centroid,1,73,Braga,Braga,"[""Braga"", ""Trius"", ""Castor"", ""Triton"", ""Alaris""]","[0.9056791067123413, 0.6410515904426575, 0.6305521726608276, 0.6188204288482666, 0.60633385181427]"
1,centroid,1,74,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Alaris"", ""Alcatras""]","[0.861666202545166, 0.694793164730072, 0.6203020811080933, 0.5814234614372253, 0.5474830865859985]"
1,centroid,1,75,Braga,Braga,"[""Braga"", ""Alaris"", ""Alcatras"", ""Castor"", ""Trius""]","[0.905393123626709, 0.7512161731719971, 0.7084965705871582, 0.5724388957023621, 0.53992760181427]"
1,centroid,1,76,Braga,Braga,"[""Braga"", ""Alaris"", ""Trius"", ""Triton"", ""Alcatras""]","[0.8795833587646484, 0.6436976790428162, 0.6147289276123047, 0.5844826698303223, 0.5742142200469971]"
1,centroid,1,77,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Turbine"", ""Castor""]","[0.7731573581695557, 0.6597625017166138, 0.6357347369194031, 0.5560630559921265, 0.5486781001091003]"
1,centroid,1,78,Braga,Braga,"[""Braga"", ""Triton"", ""Alaris"", ""Trius"", ""Castor""]","[0.8376287221908569, 0.7428961992263794, 0.6988179087638855, 0.627953827381134, 0.6046985387802124]"
1,centroid,1,79,Braga,Braga,"[""Braga"", ""Triton"", ""Mytikas"", ""Trius"", ""Castor""]","[0.8838337659835815, 0.7410362958908081, 0.6413832902908325, 0.5811536312103271, 0.5649276971817017]"
1,centroid,1,80,Braga,Braga,"[""Braga"", ""Trius"", ""Triton"", ""Mytikas"", ""Castor""]","[0.7788757085800171, 0.6331514120101929, 0.5531725883483887, 0.531241774559021, 0.5045554637908936]"
1,centroid,1,81,Braga,Turbine,"[""Turbine"", ""Alcatras"", ""Hawk"", ""Mytikas"", ""Castor""]","[0.6471432447433472, 0.49463510513305664, 0.44417548179626465, 0.37279725074768066, 0.3327479660511017]"
1,centroid,1,82,Braga,Braga,"[""Braga"", ""Hawk"", ""Vega"", ""Gemini"", ""Trius""]","[0.6303774118423462, 0.6122092008590698, 0.6036391258239746, 0.4480401277542114, 0.3107684850692749]"
1,centroid,1,83,Braga,Braga,"[""Braga"", ""Alaris"", ""Alcatras"", ""Castor"", ""Triton""]","[0.897317111492157, 0.7661833763122559, 0.7255778312683105, 0.7147293090820312, 0.6723395586013794]"
1,centroid,1,84,Braga,Braga,"[""Braga"", ""Triton"", ""Alaris"", ""Trius"", ""Turbine""]","[0.9220994710922241, 0.6139436364173889, 0.5803862810134888, 0.5710569620132446, 0.5123662948608398]"
1,centroid,1,85,Braga,Braga,"[""Braga"", ""Vega"", ""Alaris"", ""Gemini"", ""Hawk""]","[0.9250890016555786, 0.6520313024520874, 0.5715410709381104, 0.5322185754776001, 0.5309572815895081]"
1,centroid,1,86,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Alaris"", ""Turbine""]","[0.8933446407318115, 0.6370422840118408, 0.6007431745529175, 0.5446454882621765, 0.49949291348457336]"
1,centroid,1,87,Braga,Hawk,"[""Hawk"", ""Braga"", ""Vega"", ""Gemini"", ""Turbine""]","[0.7215322852134705, 0.6960270404815674, 0.6643388271331787, 0.529127836227417, 0.44737011194229126]"
1,centroid,1,88,Braga,Braga,"[""Braga"", ""Hawk"", ""Turbine"", ""Alaris"", ""Vega""]","[0.8624255657196045, 0.690691351890564, 0.5773367881774902, 0.5375564098358154, 0.5192815065383911]"
1,centroid,1,89,Braga,Braga,"[""Braga"", ""Hawk"", ""Gemini"", ""Vega"", ""Alaris""]","[0.7479914426803589, 0.6486064195632935, 0.624719500541687, 0.5585988163948059, 0.5359523892402649]"
1,centroid,1,90,Braga,Braga,"[""Braga"", ""Trius"", ""Triton"", ""Alaris"", ""Mytikas""]","[0.8862351179122925, 0.7499032616615295, 0.6981416344642639, 0.6847306489944458, 0.5664917230606079]"
1,centroid,1,91,Braga,Braga,"[""Braga"", ""Vega"", ""Trius"", ""Gemini"", ""Alaris""]","[0.7579204440116882, 0.740059494972229, 0.6520702242851257, 0.6198034286499023, 0.580409049987793]"
1,centroid,1,92,Castor,Castor,"[""Castor"", ""Triton"", ""Braga"", ""Alcatras"", ""Turbine""]","[0.8747471570968628, 0.5226097106933594, 0.5009608864784241, 0.478168249130249, 0.47599300742149353]"
1,centroid,1,93,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Braga""]","[0.8445334434509277, 0.5440188646316528, 0.5027210116386414, 0.41074299812316895, 0.3193209171295166]"
1,centroid,1,94,Castor,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Triton"", ""Turbine""]","[0.8935753703117371, 0.577224612236023, 0.54392409324646, 0.5252519845962524, 0.4332732558250427]"
1,centroid,1,95,Castor,Castor,"[""Castor"", ""Turbine"", ""Triton"", ""Alcatras"", ""Braga""]","[0.8545130491256714, 0.6773836612701416, 0.5987502336502075, 0.5762790441513062, 0.5021229982376099]"
1,centroid,1,96,Castor,Alcatras,"[""Alcatras"", ""Castor"", ""Mytikas"", ""Alaris"", ""Trius""]","[0.7069428563117981, 0.6793011426925659, 0.6741514205932617, 0.5685408115386963, 0.5006058216094971]"
1,centroid,1,97,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Turbine""]","[0.7931710481643677, 0.7328517436981201, 0.577446699142456, 0.5018125176429749, 0.3742099404335022]"
1,centroid,1,98,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Mytikas"", ""Triton""]","[0.9063377380371094, 0.6470563411712646, 0.5838582515716553, 0.48556646704673767, 0.4093916416168213]"
1,centroid,1,99,Castor,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Mytikas"", ""Triton""]","[0.8752143383026123, 0.7374812364578247, 0.6041069626808167, 0.5867800712585449, 0.5242014527320862]"
1,centroid,1,100,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Triton""]","[0.8648589849472046, 0.686571478843689, 0.5167600512504578, 0.44717344641685486, 0.3838178217411041]"
1,centroid,1,101,Castor,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Hawk"", ""Castor""]","[0.7984297275543213, 0.7429245710372925, 0.6621485352516174, 0.6593578457832336, 0.47278594970703125]"
1,centroid,1,102,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Mytikas"", ""Braga""]","[0.9003082513809204, 0.6963781118392944, 0.5886024236679077, 0.5041477680206299, 0.4306770861148834]"
1,centroid,1,103,Castor,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Turbine"", ""Triton""]","[0.8715946078300476, 0.5523284077644348, 0.5385636687278748, 0.46603143215179443, 0.4316059350967407]"
1,centroid,1,104,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Braga"", ""Turbine""]","[0.9365648031234741, 0.7697585821151733, 0.6062039732933044, 0.5716884136199951, 0.47923383116722107]"
1,centroid,1,105,Castor,Castor,"[""Castor"", ""Braga"", ""Alcatras"", ""Triton"", ""Mytikas""]","[0.7986798882484436, 0.5976769924163818, 0.5975345373153687, 0.585509181022644, 0.5494787096977234]"
1,centroid,1,106,Castor,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Turbine"", ""Braga""]","[0.9219604730606079, 0.5901883244514465, 0.5822659730911255, 0.5662824511528015, 0.5209692716598511]"
1,centroid,1,107,Castor,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Mytikas"", ""Triton""]","[0.950088381767273, 0.6072258949279785, 0.5507618188858032, 0.5263461470603943, 0.43327969312667847]"
1,centroid,1,108,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Braga""]","[0.8538663387298584, 0.6808840036392212, 0.6405792236328125, 0.600308895111084, 0.46791204810142517]"
1,centroid,1,109,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Braga"", ""Alcatras""]","[0.80180424451828, 0.7502752542495728, 0.6676978468894958, 0.6308647394180298, 0.6113486289978027]"
1,centroid,1,110,Castor,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Triton"", ""Trius""]","[0.7912645936012268, 0.7810423374176025, 0.6009697914123535, 0.5217892527580261, 0.3794432282447815]"
1,centroid,1,111,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Braga"", ""Alcatras""]","[0.8473508358001709, 0.6803058981895447, 0.6577239036560059, 0.5247313976287842, 0.5124174952507019]"
1,centroid,1,112,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Braga"", ""Triton""]","[0.8983497619628906, 0.6508498787879944, 0.6463140249252319, 0.6283775568008423, 0.5226971507072449]"
1,centroid,1,113,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Braga"", ""Triton""]","[0.9157438278198242, 0.7976803183555603, 0.5602579116821289, 0.5519121885299683, 0.4784635901451111]"
1,centroid,1,114,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Turbine""]","[0.9162053465843201, 0.5578596591949463, 0.5043329000473022, 0.5017287731170654, 0.4869183897972107]"
1,centroid,1,115,Castor,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Braga"", ""Triton""]","[0.908543586730957, 0.6378964185714722, 0.6060229539871216, 0.5196399092674255, 0.4918566644191742]"
1,centroid,1,116,Castor,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Turbine"", ""Mytikas""]","[0.9261453151702881, 0.7081289291381836, 0.7011070251464844, 0.5529758930206299, 0.5334857702255249]"
1,centroid,1,117,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Triton"", ""Braga""]","[0.938335657119751, 0.6810643672943115, 0.6586965322494507, 0.5934033393859863, 0.5853611826896667]"
1,centroid,1,118,Castor,Castor,"[""Castor"", ""Alcatras"", ""Triton"", ""Mytikas"", ""Turbine""]","[0.9321044087409973, 0.6365711688995361, 0.5882281064987183, 0.5858864784240723, 0.5771288871765137]"
1,centroid,1,119,Castor,Alcatras,"[""Alcatras"", ""Alaris"", ""Trius"", ""Mytikas"", ""Hawk""]","[0.8518389463424683, 0.8331934213638306, 0.5454849004745483, 0.5330991744995117, 0.5227177143096924]"
1,centroid,1,120,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Trius"", ""Alcatras""]","[0.7487095594406128, 0.6113380193710327, 0.587739884853363, 0.5784982442855835, 0.4724615216255188]"
1,centroid,1,121,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Turbine"", ""Braga""]","[0.9458250999450684, 0.6545271873474121, 0.5226066708564758, 0.4620707333087921, 0.451752245426178]"
1,centroid,1,122,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Triton"", ""Alaris""]","[0.8415323495864868, 0.7485976815223694, 0.6540321707725525, 0.5960016250610352, 0.5952000617980957]"
1,centroid,1,123,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Turbine""]","[0.8438323736190796, 0.6678282022476196, 0.5732414722442627, 0.43287211656570435, 0.36773180961608887]"
