fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
3,centroid,1,10,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Turbine"", ""Trius""]","[0.8073985576629639, 0.535148024559021, 0.5165860056877136, 0.41615793108940125, 0.39807069301605225]"
3,centroid,1,11,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Mytikas"", ""Trius"", ""Castor""]","[0.7639765739440918, 0.6597517132759094, 0.4398176074028015, 0.4078946113586426, 0.27616041898727417]"
3,centroid,1,12,Alaris,Triton,"[""Triton"", ""Castor"", ""Braga"", ""Trius"", ""Mytikas""]","[0.760451078414917, 0.5783072710037231, 0.5738433599472046, 0.5201966762542725, 0.38960549235343933]"
3,centroid,1,13,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Gemini"", ""Hawk""]","[0.7522965669631958, 0.4528141915798187, 0.40469348430633545, 0.2932329475879669, 0.27490103244781494]"
3,centroid,1,14,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Vega"", ""Braga"", ""Turbine""]","[0.8153234124183655, 0.6094902157783508, 0.3696126341819763, 0.3402791917324066, 0.33281177282333374]"
3,centroid,1,15,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Hawk""]","[0.8942096829414368, 0.7751832008361816, 0.48585444688796997, 0.47637486457824707, 0.4160284996032715]"
3,centroid,1,16,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Vega"", ""Turbine""]","[0.9462252855300903, 0.6550195217132568, 0.4197910726070404, 0.3816128373146057, 0.36262047290802]"
3,centroid,1,17,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Braga"", ""Trius""]","[0.8682428598403931, 0.6502851247787476, 0.5267295837402344, 0.5056419372558594, 0.4780314862728119]"
3,centroid,1,18,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Braga"", ""Vega""]","[0.7795603275299072, 0.64858478307724, 0.4994708299636841, 0.4625757336616516, 0.33408308029174805]"
3,centroid,1,19,Alaris,Alaris,"[""Alaris"", ""Hawk"", ""Alcatras"", ""Mytikas"", ""Turbine""]","[0.6275336742401123, 0.4718789756298065, 0.3564368486404419, 0.31231215596199036, 0.1958240568637848]"
3,centroid,1,20,Alaris,Mytikas,"[""Mytikas"", ""Braga"", ""Trius"", ""Castor"", ""Turbine""]","[0.7192531824111938, 0.6659271717071533, 0.5592846274375916, 0.4957064986228943, 0.4290596842765808]"
3,centroid,1,21,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Castor"", ""Hawk""]","[0.7811070680618286, 0.48775115609169006, 0.33189383149147034, 0.21456564962863922, 0.205539271235466]"
3,centroid,1,22,Alaris,Alaris,"[""Alaris"", ""Hawk"", ""Alcatras"", ""Mytikas"", ""Turbine""]","[0.6733598113059998, 0.49311381578445435, 0.4137333929538727, 0.26647597551345825, 0.20588135719299316]"
3,centroid,1,23,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Triton"", ""Alcatras"", ""Braga""]","[0.6672786474227905, 0.5777923464775085, 0.5707160234451294, 0.5453931093215942, 0.2689046859741211]"
3,centroid,1,24,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Hawk""]","[0.9143760800361633, 0.6640649437904358, 0.5408724546432495, 0.486121267080307, 0.4835944175720215]"
3,centroid,1,25,Alaris,Alaris,"[""Alaris"", ""Hawk"", ""Alcatras"", ""Turbine"", ""Vega""]","[0.5441799163818359, 0.534936785697937, 0.5133535265922546, 0.3803199529647827, 0.13674592971801758]"
3,centroid,1,26,Alaris,Braga,"[""Braga"", ""Trius"", ""Triton"", ""Alaris"", ""Alcatras""]","[0.4271964430809021, 0.42451411485671997, 0.4243813753128052, 0.41743457317352295, 0.3720403015613556]"
3,centroid,1,27,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Trius"", ""Alaris"", ""Braga""]","[0.7707358002662659, 0.6834465265274048, 0.5228001475334167, 0.5155702233314514, 0.4888482093811035]"
3,centroid,1,28,Alcatras,Castor,"[""Castor"", ""Braga"", ""Mytikas"", ""Alcatras"", ""Triton""]","[0.8375611305236816, 0.5319979190826416, 0.5051080584526062, 0.4865453541278839, 0.455988347530365]"
3,centroid,1,29,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Trius"", ""Braga""]","[0.7719759941101074, 0.5475057363510132, 0.5444880723953247, 0.3891770839691162, 0.315656840801239]"
3,centroid,1,30,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Trius"", ""Braga""]","[0.9136173129081726, 0.6823829412460327, 0.49181634187698364, 0.329254150390625, 0.32235896587371826]"
3,centroid,1,31,Alcatras,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Triton"", ""Mytikas""]","[0.7145332098007202, 0.7056618928909302, 0.5795195698738098, 0.43127351999282837, 0.3548195958137512]"
3,centroid,1,32,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Hawk"", ""Braga""]","[0.8910423517227173, 0.6005879640579224, 0.5204797983169556, 0.22653764486312866, 0.21394968032836914]"
3,centroid,1,33,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Trius"", ""Braga""]","[0.8952052593231201, 0.6596428155899048, 0.5468931198120117, 0.46326249837875366, 0.396253764629364]"
3,centroid,1,34,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Hawk"", ""Braga""]","[0.9019777178764343, 0.6889298558235168, 0.47173207998275757, 0.3589639663696289, 0.28848886489868164]"
3,centroid,1,35,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Trius"", ""Braga""]","[0.8581354022026062, 0.6261196136474609, 0.5792056322097778, 0.310851126909256, 0.3042134940624237]"
3,centroid,1,36,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Mytikas""]","[0.8678269982337952, 0.5735387802124023, 0.4891534447669983, 0.4814268946647644, 0.3918173313140869]"
3,centroid,1,37,Alcatras,Castor,"[""Castor"", ""Mytikas"", ""Trius"", ""Triton"", ""Alcatras""]","[0.6992379426956177, 0.6435267925262451, 0.634868323802948, 0.621641218662262, 0.5014456510543823]"
3,centroid,1,38,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Hawk""]","[0.8869731426239014, 0.6324054598808289, 0.5049959421157837, 0.456783264875412, 0.4064148962497711]"
3,centroid,1,39,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Trius"", ""Hawk""]","[0.8525151014328003, 0.669094443321228, 0.40148383378982544, 0.25407761335372925, 0.24308310449123383]"
3,centroid,1,40,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Trius""]","[0.9235303997993469, 0.6959325075149536, 0.4752752482891083, 0.26844701170921326, 0.24518638849258423]"
3,centroid,1,41,Alcatras,Alcatras,"[""Alcatras"", ""Braga"", ""Alaris"", ""Castor"", ""Trius""]","[0.7948160171508789, 0.5503861904144287, 0.47961580753326416, 0.413876473903656, 0.3201040029525757]"
3,centroid,1,42,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Trius"", ""Castor"", ""Velorum""]","[0.8249658346176147, 0.5065839886665344, 0.41362878680229187, 0.36255282163619995, 0.3445146679878235]"
3,centroid,1,43,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Trius"", ""Turbine""]","[0.8758996725082397, 0.8150843381881714, 0.48057401180267334, 0.35161638259887695, 0.3276727497577667]"
3,centroid,1,44,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Mytikas"", ""Alaris"", ""Braga""]","[0.788918137550354, 0.7840770483016968, 0.621368408203125, 0.5346529483795166, 0.514630913734436]"
3,centroid,1,45,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Trius"", ""Turbine""]","[0.8474318981170654, 0.7025786638259888, 0.6419087648391724, 0.32468220591545105, 0.306596964597702]"
3,centroid,1,46,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Hawk"", ""Turbine""]","[0.8004195094108582, 0.6857979893684387, 0.48663628101348877, 0.2678845226764679, 0.2614179849624634]"
3,centroid,1,47,Alcatras,Alcatras,"[""Alcatras"", ""Trius"", ""Braga"", ""Castor"", ""Alaris""]","[0.7628219127655029, 0.5414659976959229, 0.5263035297393799, 0.4171421527862549, 0.39330440759658813]"
3,centroid,1,48,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Hawk"", ""Turbine""]","[0.8389773368835449, 0.7567994594573975, 0.3422987759113312, 0.29418444633483887, 0.21344245970249176]"
3,centroid,1,49,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Trius"", ""Triton"", ""Mytikas""]","[0.6741608381271362, 0.6072339415550232, 0.5640504360198975, 0.5571435689926147, 0.5361384153366089]"
3,centroid,1,50,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Hawk"", ""Castor"", ""Trius""]","[0.8249372839927673, 0.7357572913169861, 0.2928745746612549, 0.2920113801956177, 0.2041914463043213]"
3,centroid,1,51,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Hawk"", ""Mytikas""]","[0.7663254737854004, 0.5799859762191772, 0.40932697057724, 0.19619575142860413, 0.1861565113067627]"
3,centroid,1,52,Alcatras,Turbine,"[""Turbine"", ""Vega"", ""Hawk"", ""Alaris"", ""Alcatras""]","[0.7026407718658447, 0.6263381242752075, 0.5466893911361694, 0.5152720212936401, 0.2944408059120178]"
3,centroid,1,53,Braga,Braga,"[""Braga"", ""Castor"", ""Alcatras"", ""Trius"", ""Triton""]","[0.7642951607704163, 0.7637019157409668, 0.5635006427764893, 0.5563739538192749, 0.46895554661750793]"
3,centroid,1,54,Braga,Braga,"[""Braga"", ""Vega"", ""Gemini"", ""Hawk"", ""Turbine""]","[0.7940768599510193, 0.510276734828949, 0.4534502625465393, 0.4025862216949463, 0.3084486722946167]"
3,centroid,1,55,Braga,Braga,"[""Braga"", ""Hawk"", ""Turbine"", ""Castor"", ""Mytikas""]","[0.7361056208610535, 0.5730952024459839, 0.5097079873085022, 0.49059873819351196, 0.48209694027900696]"
3,centroid,1,56,Braga,Braga,"[""Braga"", ""Castor"", ""Alcatras"", ""Triton"", ""Turbine""]","[0.8408347368240356, 0.4756700396537781, 0.4528551697731018, 0.387653648853302, 0.3732648491859436]"
3,centroid,1,57,Braga,Vega,"[""Vega"", ""Turbine"", ""Hawk"", ""Braga"", ""Alaris""]","[0.7709318995475769, 0.7010065913200378, 0.6120063066482544, 0.4812633693218231, 0.3255259394645691]"
3,centroid,1,58,Braga,Braga,"[""Braga"", ""Alcatras"", ""Castor"", ""Turbine"", ""Triton""]","[0.8157867789268494, 0.5943253040313721, 0.5842576622962952, 0.5022821426391602, 0.4915494918823242]"
3,centroid,1,59,Braga,Braga,"[""Braga"", ""Castor"", ""Triton"", ""Trius"", ""Mytikas""]","[0.8780834078788757, 0.594016432762146, 0.5076593160629272, 0.4715191423892975, 0.34378868341445923]"
3,centroid,1,60,Braga,Braga,"[""Braga"", ""Trius"", ""Alaris"", ""Triton"", ""Alcatras""]","[0.8095183372497559, 0.5328648090362549, 0.5303031206130981, 0.5259685516357422, 0.5240742564201355]"
3,centroid,1,61,Braga,Braga,"[""Braga"", ""Vega"", ""Trius"", ""Gemini"", ""Triton""]","[0.8249307870864868, 0.47255417704582214, 0.4464679956436157, 0.4328170418739319, 0.370272696018219]"
3,centroid,1,62,Braga,Alaris,"[""Alaris"", ""Turbine"", ""Alcatras"", ""Castor"", ""Braga""]","[0.7261070013046265, 0.6511000990867615, 0.567570149898529, 0.5262749195098877, 0.48967695236206055]"
3,centroid,1,63,Braga,Braga,"[""Braga"", ""Turbine"", ""Hawk"", ""Alaris"", ""Vega""]","[0.8620539903640747, 0.5450548529624939, 0.5374345779418945, 0.5350525379180908, 0.43266117572784424]"
3,centroid,1,64,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Castor"", ""Alcatras""]","[0.7175514698028564, 0.6719549298286438, 0.6503274440765381, 0.6307512521743774, 0.5956214666366577]"
3,centroid,1,65,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Mytikas"", ""Castor""]","[0.8608227968215942, 0.5551375150680542, 0.4853181540966034, 0.47393256425857544, 0.3942146301269531]"
3,centroid,1,66,Braga,Braga,"[""Braga"", ""Castor"", ""Hawk"", ""Turbine"", ""Gemini""]","[0.8912912607192993, 0.4108662009239197, 0.3876805305480957, 0.3652960956096649, 0.3646010756492615]"
3,centroid,1,67,Braga,Braga,"[""Braga"", ""Turbine"", ""Trius"", ""Alaris"", ""Vega""]","[0.8615756034851074, 0.5664023160934448, 0.5508295297622681, 0.5211162567138672, 0.47848251461982727]"
3,centroid,1,68,Braga,Braga,"[""Braga"", ""Castor"", ""Turbine"", ""Hawk"", ""Alcatras""]","[0.8815020322799683, 0.6359149813652039, 0.6274694800376892, 0.41344550251960754, 0.3460952043533325]"
3,centroid,1,69,Braga,Braga,"[""Braga"", ""Turbine"", ""Castor"", ""Triton"", ""Vega""]","[0.7161365747451782, 0.659804105758667, 0.394554078578949, 0.38678741455078125, 0.3428913354873657]"
3,centroid,1,70,Braga,Braga,"[""Braga"", ""Vega"", ""Turbine"", ""Hawk"", ""Gemini""]","[0.7964774966239929, 0.6347962617874146, 0.47092312574386597, 0.43643277883529663, 0.28012362122535706]"
3,centroid,1,71,Braga,Braga,"[""Braga"", ""Vega"", ""Turbine"", ""Castor"", ""Triton""]","[0.8044838905334473, 0.44673529267311096, 0.42995181679725647, 0.3393072485923767, 0.3123849034309387]"
3,centroid,1,72,Braga,Braga,"[""Braga"", ""Vega"", ""Gemini"", ""Trius"", ""Triton""]","[0.8028960227966309, 0.6985987424850464, 0.6252775192260742, 0.6142597198486328, 0.3917141556739807]"
3,centroid,1,73,Braga,Braga,"[""Braga"", ""Turbine"", ""Vega"", ""Xtreme"", ""Castor""]","[0.594107985496521, 0.5104982852935791, 0.33190596103668213, 0.29938310384750366, 0.25230464339256287]"
3,centroid,1,74,Braga,Braga,"[""Braga"", ""Castor"", ""Triton"", ""Trius"", ""Turbine""]","[0.8576176166534424, 0.686719536781311, 0.5683205127716064, 0.45078951120376587, 0.43012484908103943]"
3,centroid,1,75,Braga,Vega,"[""Vega"", ""Braga"", ""Gemini"", ""Trius"", ""Hawk""]","[0.7176181077957153, 0.711971640586853, 0.5976110696792603, 0.5311000347137451, 0.4249868392944336]"
3,centroid,1,76,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Castor"", ""Gemini""]","[0.65867018699646, 0.6405055522918701, 0.5672247409820557, 0.5241844654083252, 0.44868606328964233]"
3,centroid,1,77,Braga,Braga,"[""Braga"", ""Triton"", ""Castor"", ""Alcatras"", ""Mytikas""]","[0.8335723876953125, 0.5627579092979431, 0.5592834949493408, 0.5162951946258545, 0.5145089626312256]"
3,centroid,1,78,Braga,Braga,"[""Braga"", ""Alcatras"", ""Trius"", ""Triton"", ""Alaris""]","[0.8284236192703247, 0.5281248092651367, 0.48128998279571533, 0.4417628049850464, 0.4197823703289032]"
3,centroid,1,79,Braga,Braga,"[""Braga"", ""Castor"", ""Turbine"", ""Trius"", ""Mytikas""]","[0.8512926697731018, 0.6562259197235107, 0.5508430004119873, 0.3386387825012207, 0.32533082365989685]"
3,centroid,1,80,Braga,Braga,"[""Braga"", ""Alcatras"", ""Castor"", ""Alaris"", ""Hawk""]","[0.8381983041763306, 0.6104634404182434, 0.5867201089859009, 0.42788439989089966, 0.4270704388618469]"
3,centroid,1,81,Braga,Vega,"[""Vega"", ""Braga"", ""Hawk"", ""Gemini"", ""Turbine""]","[0.7266920208930969, 0.5771654844284058, 0.47590166330337524, 0.4488126039505005, 0.3872162103652954]"
3,centroid,1,82,Braga,Braga,"[""Braga"", ""Alaris"", ""Alcatras"", ""Turbine"", ""Castor""]","[0.8606638312339783, 0.5740216970443726, 0.5580427646636963, 0.47298407554626465, 0.42107272148132324]"
3,centroid,1,83,Braga,Braga,"[""Braga"", ""Vega"", ""Hawk"", ""Turbine"", ""Gemini""]","[0.7085953950881958, 0.6896713972091675, 0.5563817024230957, 0.4635028839111328, 0.4340401887893677]"
3,centroid,1,84,Braga,Braga,"[""Braga"", ""Alcatras"", ""Turbine"", ""Alaris"", ""Hawk""]","[0.7707108855247498, 0.49474745988845825, 0.46082189679145813, 0.39881467819213867, 0.3926096558570862]"
3,centroid,1,85,Braga,Castor,"[""Castor"", ""Braga"", ""Mytikas"", ""Alcatras"", ""Trius""]","[0.7285004258155823, 0.6115614771842957, 0.5948127508163452, 0.5649253129959106, 0.481363445520401]"
3,centroid,1,86,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Trius"", ""Vega""]","[0.805590033531189, 0.4919196367263794, 0.41711968183517456, 0.39491337537765503, 0.291763573884964]"
3,centroid,1,87,Braga,Vega,"[""Vega"", ""Gemini"", ""Braga"", ""Trius"", ""Turbine""]","[0.6650305986404419, 0.5554906129837036, 0.36251354217529297, 0.275590181350708, 0.1914675086736679]"
3,centroid,1,88,Braga,Braga,"[""Braga"", ""Vega"", ""Turbine"", ""Alaris"", ""Alcatras""]","[0.7199673652648926, 0.6717730164527893, 0.5399967432022095, 0.523919939994812, 0.46247658133506775]"
3,centroid,1,89,Braga,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Braga""]","[0.7560662031173706, 0.6433601975440979, 0.5147905945777893, 0.5047757625579834, 0.49554434418678284]"
3,centroid,1,90,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Alaris"", ""Braga""]","[0.7532185316085815, 0.7065005898475647, 0.5794010758399963, 0.5295544862747192, 0.3063609302043915]"
3,centroid,1,91,Castor,Castor,"[""Castor"", ""Mytikas"", ""Braga"", ""Triton"", ""Alcatras""]","[0.9183756709098816, 0.6395798921585083, 0.5505436062812805, 0.54859858751297, 0.4432326555252075]"
3,centroid,1,92,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Mytikas"", ""Braga""]","[0.8882266283035278, 0.653663158416748, 0.4972618520259857, 0.3878089189529419, 0.32994163036346436]"
3,centroid,1,93,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Mytikas""]","[0.8906800150871277, 0.6731035113334656, 0.4393424987792969, 0.4166417121887207, 0.3808180093765259]"
3,centroid,1,94,Castor,Castor,"[""Castor"", ""Braga"", ""Triton"", ""Trius"", ""Turbine""]","[0.8459691405296326, 0.5593756437301636, 0.4852668046951294, 0.428524374961853, 0.3678785562515259]"
3,centroid,1,95,Castor,Castor,"[""Castor"", ""Turbine"", ""Braga"", ""Mytikas"", ""Alcatras""]","[0.923953115940094, 0.4834251403808594, 0.4357898235321045, 0.3520907163619995, 0.3448755145072937]"
3,centroid,1,96,Castor,Castor,"[""Castor"", ""Braga"", ""Alcatras"", ""Turbine"", ""Triton""]","[0.9438400268554688, 0.47730153799057007, 0.47198209166526794, 0.4670868217945099, 0.4513823091983795]"
3,centroid,1,97,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Turbine""]","[0.866864800453186, 0.6029649376869202, 0.5610226392745972, 0.42732685804367065, 0.3572266101837158]"
3,centroid,1,98,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Velorum"", ""Alcatras""]","[0.6680570840835571, 0.5190989971160889, 0.4644703269004822, 0.3175264000892639, 0.28636544942855835]"
3,centroid,1,99,Castor,Castor,"[""Castor"", ""Turbine"", ""Triton"", ""Alcatras"", ""Velorum""]","[0.6626846194267273, 0.47164827585220337, 0.3419095277786255, 0.24789583683013916, 0.21890711784362793]"
3,centroid,1,100,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Turbine""]","[0.8870095610618591, 0.5919488668441772, 0.45427483320236206, 0.4340156316757202, 0.3835858106613159]"
3,centroid,1,101,Castor,Castor,"[""Castor"", ""Turbine"", ""Braga"", ""Mytikas"", ""Triton""]","[0.9272421002388, 0.4934074878692627, 0.4304468631744385, 0.3582071363925934, 0.3529287576675415]"
3,centroid,1,102,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Braga"", ""Mytikas""]","[0.8919223546981812, 0.6059247255325317, 0.5557695031166077, 0.4879775047302246, 0.38813477754592896]"
3,centroid,1,103,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Turbine"", ""Alcatras""]","[0.9307490587234497, 0.5656917691230774, 0.5329262018203735, 0.5026773810386658, 0.4370700716972351]"
3,centroid,1,104,Castor,Castor,"[""Castor"", ""Braga"", ""Triton"", ""Mytikas"", ""Alcatras""]","[0.8983415961265564, 0.6435728073120117, 0.5397067070007324, 0.5022027492523193, 0.3874863386154175]"
3,centroid,1,105,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Turbine"", ""Braga""]","[0.9389094114303589, 0.5087560415267944, 0.4399901032447815, 0.4269254803657532, 0.42086130380630493]"
3,centroid,1,106,Castor,Castor,"[""Castor"", ""Turbine"", ""Braga"", ""Triton"", ""Mytikas""]","[0.9154470562934875, 0.5594067573547363, 0.4099672734737396, 0.3888806104660034, 0.3876984119415283]"
3,centroid,1,107,Castor,Castor,"[""Castor"", ""Mytikas"", ""Turbine"", ""Braga"", ""Triton""]","[0.9062429070472717, 0.5746897459030151, 0.5163435935974121, 0.5129207968711853, 0.47618383169174194]"
3,centroid,1,108,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Mytikas"", ""Braga""]","[0.9285707473754883, 0.5151233673095703, 0.5063393115997314, 0.4567459225654602, 0.4546878933906555]"
3,centroid,1,109,Castor,Castor,"[""Castor"", ""Mytikas"", ""Turbine"", ""Triton"", ""Alcatras""]","[0.793777585029602, 0.6877385973930359, 0.4162830710411072, 0.4138641953468323, 0.3431846499443054]"
3,centroid,1,110,Castor,Triton,"[""Triton"", ""Castor"", ""Mytikas"", ""Braga"", ""Trius""]","[0.6844097375869751, 0.6359083652496338, 0.48072749376296997, 0.3817821741104126, 0.3816363215446472]"
3,centroid,1,111,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Mytikas""]","[0.9581570625305176, 0.538093090057373, 0.5364589691162109, 0.47038355469703674, 0.4447266757488251]"
3,centroid,1,112,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Mytikas"", ""Alaris""]","[0.8843964338302612, 0.5840743780136108, 0.576944887638092, 0.49165552854537964, 0.3823901414871216]"
3,centroid,1,113,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Braga"", ""Turbine""]","[0.8982267379760742, 0.5935108065605164, 0.5263733267784119, 0.4821583330631256, 0.4287160038948059]"
3,centroid,1,114,Castor,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Triton"", ""Turbine""]","[0.8395260572433472, 0.5213671922683716, 0.46982765197753906, 0.4576784074306488, 0.4058661460876465]"
3,centroid,1,115,Castor,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Trius"", ""Triton""]","[0.8543335199356079, 0.5967888236045837, 0.4815085530281067, 0.45251184701919556, 0.3759741485118866]"
3,centroid,1,116,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Mytikas""]","[0.8903186321258545, 0.5393598079681396, 0.4974539875984192, 0.47904616594314575, 0.3421127200126648]"
3,centroid,1,117,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Braga"", ""Alcatras""]","[0.9226336479187012, 0.559929609298706, 0.47971996665000916, 0.4565945863723755, 0.3321150541305542]"
3,centroid,1,118,Castor,Castor,"[""Castor"", ""Braga"", ""Triton"", ""Turbine"", ""Alcatras""]","[0.8954525589942932, 0.7342346906661987, 0.5503575801849365, 0.46025562286376953, 0.4543372392654419]"
3,centroid,1,119,Castor,Castor,"[""Castor"", ""Braga"", ""Turbine"", ""Alcatras"", ""Triton""]","[0.7114302515983582, 0.625227689743042, 0.48840558528900146, 0.4063315987586975, 0.3799559473991394]"
3,centroid,1,120,Castor,Castor,"[""Castor"", ""Turbine"", ""Braga"", ""Mytikas"", ""Triton""]","[0.8608680367469788, 0.5603035688400269, 0.5521141290664673, 0.42965707182884216, 0.4218865633010864]"
3,centroid,1,121,Castor,Castor,"[""Castor"", ""Mytikas"", ""Turbine"", ""Alcatras"", ""Braga""]","[0.9613473415374756, 0.544648289680481, 0.5225979089736938, 0.45882469415664673, 0.44878730177879333]"
3,centroid,1,122,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8499059081077576, 0.8321340680122375, 0.6997878551483154, 0.48186784982681274, 0.3097320795059204]"
3,centroid,1,123,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9187905192375183, 0.8100999593734741, 0.751278281211853, 0.5719772577285767, 0.4235765039920807]"
