fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
0,centroid,1,16,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Hawk"", ""Turbine""]","[0.8991425037384033, 0.5559334754943848, 0.34505489468574524, 0.3104346990585327, 0.2835097312927246]"
0,centroid,1,17,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Braga"", ""Triton"", ""Alcatras""]","[0.7122114896774292, 0.565483570098877, 0.4355258345603943, 0.41837039589881897, 0.34464338421821594]"
0,centroid,1,18,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Hawk"", ""Vega""]","[0.8906484842300415, 0.6168164014816284, 0.31226295232772827, 0.23523187637329102, 0.20503532886505127]"
0,centroid,1,19,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Trius"", ""Hawk""]","[0.6428658962249756, 0.6194731593132019, 0.5362219214439392, 0.4168534576892853, 0.37306955456733704]"
0,centroid,1,20,Alaris,Trius,"[""Trius"", ""Alaris"", ""Alcatras"", ""Braga"", ""Mytikas""]","[0.6668924689292908, 0.6332069635391235, 0.6160228252410889, 0.5905381441116333, 0.28343743085861206]"
0,centroid,1,21,Alaris,Alaris,"[""Alaris"", ""Vega"", ""Alcatras"", ""Trius"", ""Ratikon""]","[0.7743492126464844, 0.4162429869174957, 0.39933204650878906, 0.35382044315338135, 0.12406069040298462]"
0,centroid,1,22,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Braga"", ""Vega""]","[0.7129663228988647, 0.5982915163040161, 0.4748260974884033, 0.4096323251724243, 0.3058399260044098]"
0,centroid,1,23,Alaris,Mytikas,"[""Mytikas"", ""Trius"", ""Alaris"", ""Vega"", ""Turbine""]","[0.5924063920974731, 0.5447527170181274, 0.48512154817581177, 0.43778425455093384, 0.43058907985687256]"
0,centroid,1,24,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Ratikon"", ""Ilias""]","[0.7933982610702515, 0.5172884464263916, 0.3136630058288574, 0.18972747027873993, 0.14807884395122528]"
0,centroid,1,25,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Trius"", ""Vega""]","[0.8528028726577759, 0.5640510320663452, 0.38523805141448975, 0.29800599813461304, 0.24266833066940308]"
0,centroid,1,26,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Turbine"", ""Vega""]","[0.8533453345298767, 0.5116274356842041, 0.4104400873184204, 0.26825642585754395, 0.23522089421749115]"
0,centroid,1,27,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Vega"", ""Turbine"", ""Hawk""]","[0.7441408038139343, 0.4998355507850647, 0.4540541172027588, 0.25376054644584656, 0.2352401316165924]"
0,centroid,1,28,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Hawk""]","[0.8258417844772339, 0.5084741115570068, 0.41581058502197266, 0.391457200050354, 0.2788618803024292]"
0,centroid,1,29,Alcatras,Alcatras,"[""Alcatras"", ""Trius"", ""Alaris"", ""Velorum"", ""Castor""]","[0.6947121620178223, 0.6262452006340027, 0.4578079581260681, 0.40426403284072876, 0.37678006291389465]"
0,centroid,1,30,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Hawk"", ""Vega""]","[0.847724974155426, 0.6732832193374634, 0.28925958275794983, 0.2558532953262329, 0.23896904289722443]"
0,centroid,1,31,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Turbine"", ""Castor"", ""Vega""]","[0.6929268836975098, 0.583222508430481, 0.493022084236145, 0.47641682624816895, 0.22683048248291016]"
0,centroid,1,32,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Hawk"", ""Castor"", ""Braga""]","[0.8732514977455139, 0.6978395581245422, 0.3489344120025635, 0.3246779441833496, 0.26564228534698486]"
0,centroid,1,33,Alcatras,Castor,"[""Castor"", ""Alcatras"", ""Trius"", ""Mytikas"", ""Turbine""]","[0.7585450410842896, 0.7034999132156372, 0.51378333568573, 0.44412583112716675, 0.44402021169662476]"
0,centroid,1,34,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Trius""]","[0.936396598815918, 0.6788167953491211, 0.479145884513855, 0.3735228180885315, 0.3462202847003937]"
0,centroid,1,35,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Hawk"", ""Gemini"", ""Braga""]","[0.7261778116226196, 0.565367579460144, 0.45371341705322266, 0.40754905343055725, 0.4012347459793091]"
0,centroid,1,36,Alcatras,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Vega"", ""Hawk""]","[0.6958804726600647, 0.6914015412330627, 0.5241343379020691, 0.4051526188850403, 0.34446167945861816]"
0,centroid,1,37,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Braga"", ""Alaris"", ""Trius""]","[0.748155951499939, 0.5621599555015564, 0.5158442258834839, 0.47403693199157715, 0.44384342432022095]"
0,centroid,1,38,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Hawk"", ""Castor"", ""Vega""]","[0.8061643242835999, 0.5780123472213745, 0.36808058619499207, 0.3165585994720459, 0.2725887894630432]"
0,centroid,1,39,Alcatras,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Castor"", ""Braga""]","[0.7498631477355957, 0.734174370765686, 0.4378408193588257, 0.3424776792526245, 0.26206013560295105]"
0,centroid,1,40,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Mytikas""]","[0.7768311500549316, 0.46610724925994873, 0.45819056034088135, 0.41604161262512207, 0.4040127992630005]"
0,centroid,1,41,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Trius"", ""Triton""]","[0.864654541015625, 0.590749204158783, 0.5625874996185303, 0.4583083987236023, 0.3887336552143097]"
0,centroid,1,42,Alcatras,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Turbine"", ""Triton""]","[0.7765321731567383, 0.6102521419525146, 0.4362538158893585, 0.3931129276752472, 0.33019399642944336]"
0,centroid,1,43,Alcatras,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Trius"", ""Turbine""]","[0.6832467913627625, 0.5325052738189697, 0.4985736608505249, 0.4701923429965973, 0.4472352862358093]"
0,centroid,1,44,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Trius"", ""Mytikas""]","[0.7052423357963562, 0.6839097738265991, 0.5868258476257324, 0.546442985534668, 0.4337218999862671]"
0,centroid,1,45,Alcatras,Braga,"[""Braga"", ""Castor"", ""Mytikas"", ""Triton"", ""Alcatras""]","[0.674690842628479, 0.6292091012001038, 0.6114135980606079, 0.5681748390197754, 0.5634185671806335]"
0,centroid,1,46,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Turbine"", ""Mytikas""]","[0.5709482431411743, 0.4675973653793335, 0.4268166422843933, 0.35942965745925903, 0.3571596145629883]"
0,centroid,1,47,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Mytikas""]","[0.8533434271812439, 0.6789790391921997, 0.5983165502548218, 0.4004669189453125, 0.3986307978630066]"
0,centroid,1,48,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Trius"", ""Braga"", ""Castor""]","[0.8982490301132202, 0.6626939177513123, 0.5161169767379761, 0.5088973045349121, 0.4376645088195801]"
0,centroid,1,49,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Hawk"", ""Braga""]","[0.8600461483001709, 0.594142496585846, 0.362076997756958, 0.3313028812408447, 0.20004591345787048]"
0,centroid,1,50,Alcatras,Alcatras,"[""Alcatras"", ""Mytikas"", ""Braga"", ""Castor"", ""Trius""]","[0.7639620900154114, 0.6638829708099365, 0.6352863311767578, 0.629702627658844, 0.5827590227127075]"
0,centroid,1,51,Alcatras,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Steel_Wheel"", ""Vega""]","[0.6333993077278137, 0.5638211965560913, 0.4666517972946167, 0.27363818883895874, 0.17299067974090576]"
0,centroid,1,52,Alcatras,Alcatras,"[""Alcatras"", ""Braga"", ""Mytikas"", ""Castor"", ""Alaris""]","[0.6031513810157776, 0.43451812863349915, 0.4084039628505707, 0.4067629873752594, 0.3756569027900696]"
0,centroid,1,53,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Hawk"", ""Braga"", ""Mytikas""]","[0.7340062856674194, 0.5653283596038818, 0.46170905232429504, 0.438714861869812, 0.3049957752227783]"
0,centroid,1,54,Braga,Braga,"[""Braga"", ""Turbine"", ""Hawk"", ""Alcatras"", ""Vega""]","[0.8965240120887756, 0.35741275548934937, 0.3463113605976105, 0.32059693336486816, 0.3041287660598755]"
0,centroid,1,55,Braga,Mytikas,"[""Mytikas"", ""Braga"", ""Castor"", ""Triton"", ""Hawk""]","[0.6412844061851501, 0.6371402740478516, 0.3980303704738617, 0.34928539395332336, 0.3317130506038666]"
0,centroid,1,56,Braga,Braga,"[""Braga"", ""Hawk"", ""Alcatras"", ""Alaris"", ""Turbine""]","[0.8093384504318237, 0.5999690294265747, 0.41178926825523376, 0.35404089093208313, 0.3119593560695648]"
0,centroid,1,57,Braga,Braga,"[""Braga"", ""Trius"", ""Triton"", ""Vega"", ""Gemini""]","[0.885409951210022, 0.32730141282081604, 0.32373833656311035, 0.2695932686328888, 0.24131989479064941]"
0,centroid,1,58,Braga,Braga,"[""Braga"", ""Hawk"", ""Vega"", ""Gemini"", ""Turbine""]","[0.7061081528663635, 0.6215502023696899, 0.5951166152954102, 0.43089133501052856, 0.41484323143959045]"
0,centroid,1,59,Braga,Braga,"[""Braga"", ""Vega"", ""Alcatras"", ""Trius"", ""Triton""]","[0.7910588383674622, 0.5927979946136475, 0.48219528794288635, 0.46377798914909363, 0.4541366696357727]"
0,centroid,1,60,Braga,Braga,"[""Braga"", ""Xtreme"", ""Gemini"", ""Vega"", ""Turbine""]","[0.7240773439407349, 0.4310617446899414, 0.3754346966743469, 0.26510941982269287, 0.18385566771030426]"
0,centroid,1,61,Braga,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Turbine"", ""Braga""]","[0.7081112861633301, 0.671972930431366, 0.6253284811973572, 0.5563169121742249, 0.5460477471351624]"
0,centroid,1,62,Braga,Braga,"[""Braga"", ""Alcatras"", ""Castor"", ""Turbine"", ""Trius""]","[0.7023399472236633, 0.49153321981430054, 0.4783630073070526, 0.45834821462631226, 0.23371243476867676]"
0,centroid,1,63,Braga,Braga,"[""Braga"", ""Turbine"", ""Triton"", ""Mytikas"", ""Vega""]","[0.8596749305725098, 0.4747467339038849, 0.41584962606430054, 0.34330955147743225, 0.2979586124420166]"
0,centroid,1,64,Braga,Braga,"[""Braga"", ""Triton"", ""Alcatras"", ""Mytikas"", ""Castor""]","[0.9014194011688232, 0.5098534226417542, 0.4630504846572876, 0.45201176404953003, 0.42320919036865234]"
0,centroid,1,65,Braga,Braga,"[""Braga"", ""Trius"", ""Triton"", ""Mytikas"", ""Alcatras""]","[0.9072407484054565, 0.5065195560455322, 0.5016417503356934, 0.49164873361587524, 0.3417547047138214]"
0,centroid,1,66,Braga,Braga,"[""Braga"", ""Trius"", ""Triton"", ""Alcatras"", ""Mytikas""]","[0.836450457572937, 0.539825975894928, 0.521614134311676, 0.30494531989097595, 0.285234272480011]"
0,centroid,1,67,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Trius"", ""Mytikas""]","[0.6524755954742432, 0.5932288765907288, 0.5129536390304565, 0.39675965905189514, 0.3517345190048218]"
0,centroid,1,68,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Mytikas"", ""Alcatras""]","[0.8669277429580688, 0.6295627355575562, 0.591327428817749, 0.3881639540195465, 0.27547234296798706]"
0,centroid,1,69,Braga,Braga,"[""Braga"", ""Castor"", ""Triton"", ""Turbine"", ""Mytikas""]","[0.7122086882591248, 0.5541042685508728, 0.4891224205493927, 0.3452712297439575, 0.31054723262786865]"
0,centroid,1,70,Braga,Braga,"[""Braga"", ""Trius"", ""Triton"", ""Mytikas"", ""Castor""]","[0.8390772342681885, 0.6008836030960083, 0.3828427791595459, 0.3638573884963989, 0.2684716284275055]"
0,centroid,1,71,Braga,Braga,"[""Braga"", ""Turbine"", ""Castor"", ""Mytikas"", ""Alcatras""]","[0.7437225580215454, 0.4912374019622803, 0.45851758122444153, 0.45206478238105774, 0.34474027156829834]"
0,centroid,1,72,Braga,Braga,"[""Braga"", ""Turbine"", ""Gemini"", ""Triton"", ""Xtreme""]","[0.6053643226623535, 0.4439214766025543, 0.31725427508354187, 0.22695912420749664, 0.22375717759132385]"
0,centroid,1,73,Braga,Braga,"[""Braga"", ""Castor"", ""Turbine"", ""Alcatras"", ""Mytikas""]","[0.6985990405082703, 0.6037280559539795, 0.4950719475746155, 0.3879924416542053, 0.3840784430503845]"
0,centroid,1,74,Braga,Braga,"[""Braga"", ""Vega"", ""Gemini"", ""Hawk"", ""Turbine""]","[0.8244391679763794, 0.4467540383338928, 0.3574928045272827, 0.34606337547302246, 0.27549320459365845]"
0,centroid,1,75,Braga,Trius,"[""Trius"", ""Triton"", ""Braga"", ""Mytikas"", ""Gemini""]","[0.7415884733200073, 0.6915218830108643, 0.5797340869903564, 0.5589325428009033, 0.42550432682037354]"
0,centroid,1,76,Braga,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Alcatras""]","[0.7901862263679504, 0.6463578343391418, 0.6454640626907349, 0.5407464504241943, 0.48233434557914734]"
0,centroid,1,77,Braga,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Ilias"", ""Velorum""]","[0.7500488758087158, 0.709633469581604, 0.43358826637268066, 0.41901326179504395, 0.4074707627296448]"
0,centroid,1,78,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Mytikas"", ""Castor""]","[0.9102749824523926, 0.5028236508369446, 0.4647408127784729, 0.3591964542865753, 0.3196769952774048]"
0,centroid,1,79,Braga,Braga,"[""Braga"", ""Hawk"", ""Vega"", ""Turbine"", ""Gemini""]","[0.7371491193771362, 0.719291090965271, 0.42491599917411804, 0.3794703185558319, 0.3657970428466797]"
0,centroid,1,80,Braga,Braga,"[""Braga"", ""Triton"", ""Mytikas"", ""Trius"", ""Castor""]","[0.8292497396469116, 0.6213468313217163, 0.5304783582687378, 0.5208412408828735, 0.5143970251083374]"
0,centroid,1,81,Braga,Braga,"[""Braga"", ""Triton"", ""Mytikas"", ""Trius"", ""Alcatras""]","[0.745168149471283, 0.5902009606361389, 0.5194854736328125, 0.4849761426448822, 0.2173134982585907]"
0,centroid,1,82,Braga,Braga,"[""Braga"", ""Alcatras"", ""Hawk"", ""Castor"", ""Vega""]","[0.9159720540046692, 0.5341931581497192, 0.3309739828109741, 0.3073761761188507, 0.2956210970878601]"
0,centroid,1,83,Braga,Vega,"[""Vega"", ""Triton"", ""Trius"", ""Braga"", ""Gemini""]","[0.3724402189254761, 0.32257044315338135, 0.3088986575603485, 0.3012202978134155, 0.2757081985473633]"
0,centroid,1,84,Braga,Braga,"[""Braga"", ""Turbine"", ""Alaris"", ""Alcatras"", ""Vega""]","[0.7408313751220703, 0.6058162450790405, 0.5474103689193726, 0.5100207328796387, 0.47484859824180603]"
0,centroid,1,85,Braga,Braga,"[""Braga"", ""Hawk"", ""Trius"", ""Triton"", ""Gemini""]","[0.8076300024986267, 0.48469316959381104, 0.33599311113357544, 0.32306745648384094, 0.2634517550468445]"
0,centroid,1,86,Braga,Braga,"[""Braga"", ""Turbine"", ""Alcatras"", ""Castor"", ""Alaris""]","[0.8281890749931335, 0.4673716425895691, 0.3863829970359802, 0.38207340240478516, 0.377328097820282]"
0,centroid,1,87,Braga,Braga,"[""Braga"", ""Hawk"", ""Vega"", ""Turbine"", ""Gemini""]","[0.6904464960098267, 0.5213379859924316, 0.49845677614212036, 0.42742329835891724, 0.31131789088249207]"
0,centroid,1,88,Braga,Braga,"[""Braga"", ""Triton"", ""Turbine"", ""Trius"", ""Castor""]","[0.763744592666626, 0.5458903312683105, 0.5249457359313965, 0.4484562277793884, 0.40146201848983765]"
0,centroid,1,89,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Turbine"", ""Alcatras""]","[0.8917207717895508, 0.4463040828704834, 0.4400445520877838, 0.40645352005958557, 0.3454211950302124]"
0,centroid,1,90,Braga,Braga,"[""Braga"", ""Trius"", ""Triton"", ""Gemini"", ""Turbine""]","[0.8457164764404297, 0.43413305282592773, 0.37633559107780457, 0.24035188555717468, 0.20682168006896973]"
0,centroid,1,91,Braga,Braga,"[""Braga"", ""Hawk"", ""Turbine"", ""Triton"", ""Vega""]","[0.7980349063873291, 0.5159957408905029, 0.49907535314559937, 0.34836283326148987, 0.285232812166214]"
0,centroid,1,92,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Trius"", ""Braga""]","[0.8508749008178711, 0.6810529828071594, 0.5551186800003052, 0.29198604822158813, 0.29063355922698975]"
0,centroid,1,93,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Braga"", ""Alcatras""]","[0.8378056287765503, 0.5875800848007202, 0.39170318841934204, 0.34252071380615234, 0.2904280424118042]"
0,centroid,1,94,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Braga"", ""Alcatras""]","[0.8991860151290894, 0.5549087524414062, 0.524933934211731, 0.48568034172058105, 0.4828895628452301]"
0,centroid,1,95,Castor,Castor,"[""Castor"", ""Turbine"", ""Triton"", ""Mytikas"", ""Braga""]","[0.8802743554115295, 0.41496890783309937, 0.15821033716201782, 0.14058054983615875, 0.07625587284564972]"
0,centroid,1,96,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Alaris"", ""Mytikas""]","[0.7980704307556152, 0.6440174579620361, 0.5857201218605042, 0.3621910810470581, 0.270900160074234]"
0,centroid,1,97,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Triton"", ""Mytikas""]","[0.9226056337356567, 0.3902359902858734, 0.3680414855480194, 0.36343860626220703, 0.3617209196090698]"
0,centroid,1,98,Castor,Castor,"[""Castor"", ""Triton"", ""Turbine"", ""Trius"", ""Alcatras""]","[0.8428807854652405, 0.39833417534828186, 0.26331204175949097, 0.23137803375720978, 0.21817061305046082]"
0,centroid,1,99,Castor,Castor,"[""Castor"", ""Braga"", ""Alcatras"", ""Mytikas"", ""Triton""]","[0.9294933080673218, 0.4686998724937439, 0.4360830783843994, 0.41773736476898193, 0.4153885841369629]"
0,centroid,1,100,Castor,Castor,"[""Castor"", ""Turbine"", ""Braga"", ""Alcatras"", ""Alaris""]","[0.6226910948753357, 0.5140694379806519, 0.49483877420425415, 0.46501150727272034, 0.3796897232532501]"
0,centroid,1,101,Castor,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Braga"", ""Mytikas""]","[0.8212317228317261, 0.6010743379592896, 0.40566328167915344, 0.3763061761856079, 0.3388957381248474]"
0,centroid,1,102,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Trius"", ""Braga""]","[0.831001877784729, 0.5468589663505554, 0.5059404373168945, 0.29777127504348755, 0.16208043694496155]"
0,centroid,1,103,Castor,Castor,"[""Castor"", ""Triton"", ""Turbine"", ""Mytikas"", ""Trius""]","[0.8387399315834045, 0.33277902007102966, 0.3094114065170288, 0.2539735436439514, 0.18295806646347046]"
0,centroid,1,104,Castor,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Turbine"", ""Trius""]","[0.8053444027900696, 0.5612000823020935, 0.5187934637069702, 0.34951406717300415, 0.3195536136627197]"
0,centroid,1,105,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Triton"", ""Mytikas""]","[0.7732770442962646, 0.4070216417312622, 0.30750155448913574, 0.29590749740600586, 0.2903202772140503]"
0,centroid,1,106,Castor,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Alaris"", ""Mytikas""]","[0.8182801008224487, 0.8176935911178589, 0.4696095585823059, 0.42501890659332275, 0.3784677982330322]"
0,centroid,1,107,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Turbine"", ""Alcatras""]","[0.817003607749939, 0.5499175786972046, 0.4858867824077606, 0.45912158489227295, 0.44832903146743774]"
0,centroid,1,108,Castor,Castor,"[""Castor"", ""Triton"", ""Braga"", ""Mytikas"", ""Trius""]","[0.7559099197387695, 0.6399885416030884, 0.4820592999458313, 0.4121097922325134, 0.36772483587265015]"
0,centroid,1,109,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Mytikas"", ""Braga""]","[0.8764448165893555, 0.3327523469924927, 0.3051976263523102, 0.25422337651252747, 0.2074478566646576]"
0,centroid,1,110,Castor,Castor,"[""Castor"", ""Velorum"", ""Alcatras"", ""Mytikas"", ""Triton""]","[0.8543378710746765, 0.4329342842102051, 0.4188191294670105, 0.3880006670951843, 0.34777605533599854]"
0,centroid,1,111,Castor,Castor,"[""Castor"", ""Alcatras"", ""Triton"", ""Mytikas"", ""Turbine""]","[0.739262580871582, 0.4672299921512604, 0.4322729706764221, 0.40644800662994385, 0.30995315313339233]"
0,centroid,1,112,Castor,Castor,"[""Castor"", ""Mytikas"", ""Trius"", ""Alcatras"", ""Triton""]","[0.8617959022521973, 0.4498401880264282, 0.421977162361145, 0.40558987855911255, 0.39583560824394226]"
0,centroid,1,113,Castor,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Triton"", ""Braga""]","[0.8736842274665833, 0.6097387075424194, 0.4607193171977997, 0.3966212868690491, 0.31484389305114746]"
0,centroid,1,114,Castor,Castor,"[""Castor"", ""Braga"", ""Alcatras"", ""Turbine"", ""Triton""]","[0.8488811254501343, 0.36765098571777344, 0.33135730028152466, 0.25215643644332886, 0.11003691703081131]"
0,centroid,1,115,Castor,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Alaris"", ""Turbine""]","[0.79280686378479, 0.5325137376785278, 0.3377761244773865, 0.2958090007305145, 0.17012177407741547]"
0,centroid,1,116,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Trius"", ""Alcatras""]","[0.8198014497756958, 0.4757416844367981, 0.47180676460266113, 0.2896631956100464, 0.27910178899765015]"
0,centroid,1,117,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Triton""]","[0.8473426103591919, 0.7002124786376953, 0.3840028643608093, 0.365177720785141, 0.16656309366226196]"
0,centroid,1,118,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Velorum"", ""Alcatras""]","[0.859805703163147, 0.505211591720581, 0.4162479639053345, 0.27492082118988037, 0.25935038924217224]"
0,centroid,1,119,Castor,Castor,"[""Castor"", ""Alcatras"", ""Triton"", ""Turbine"", ""Mytikas""]","[0.9249316453933716, 0.4347021281719208, 0.33407074213027954, 0.31202518939971924, 0.24825125932693481]"
0,centroid,1,120,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Mytikas"", ""Triton""]","[0.8385607600212097, 0.5559878349304199, 0.4757452607154846, 0.26797589659690857, 0.2414618879556656]"
0,centroid,1,121,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Turbine""]","[0.9708648920059204, 0.4584052562713623, 0.4392218589782715, 0.4061740040779114, 0.35430657863616943]"
0,centroid,1,122,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Mytikas""]","[0.9016633629798889, 0.6114175319671631, 0.4287380576133728, 0.2613796591758728, 0.16002312302589417]"
0,centroid,1,123,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Mytikas"", ""Triton""]","[0.9111549854278564, 0.5086540579795837, 0.49013766646385193, 0.33358627557754517, 0.3172317147254944]"
