fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
1,centroid,1,65,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Mytikas"", ""Castor""]","[0.6818078756332397, 0.6806069612503052, 0.6568973660469055, 0.4624578356742859, 0.4290652871131897]"
1,centroid,1,66,Braga,Braga,"[""Braga"", ""Hawk"", ""Turbine"", ""Alaris"", ""Alcatras""]","[0.8113101720809937, 0.6361347436904907, 0.5885134935379028, 0.5355657339096069, 0.5136750936508179]"
1,centroid,1,67,Braga,Braga,"[""Braga"", ""Mytikas"", ""Vega"", ""Triton"", ""Gemini""]","[0.7294973134994507, 0.5280857682228088, 0.4508393406867981, 0.41240736842155457, 0.3056960105895996]"
1,centroid,1,68,Braga,Triton,"[""Triton"", ""Braga"", ""Mytikas"", ""Castor"", ""Trius""]","[0.8295532464981079, 0.7755807638168335, 0.6910698413848877, 0.544420599937439, 0.40013664960861206]"
1,centroid,1,69,Braga,Braga,"[""Braga"", ""Vega"", ""Alaris"", ""Turbine"", ""Hawk""]","[0.7293108701705933, 0.6060102581977844, 0.453565776348114, 0.4375469982624054, 0.4190024733543396]"
1,centroid,1,70,Braga,Braga,"[""Braga"", ""Alaris"", ""Alcatras"", ""Trius"", ""Castor""]","[0.7786118388175964, 0.4664677679538727, 0.4144362807273865, 0.3562631607055664, 0.3406022787094116]"
1,centroid,1,71,Braga,Braga,"[""Braga"", ""Castor"", ""Alcatras"", ""Triton"", ""Turbine""]","[0.8714258074760437, 0.5636248588562012, 0.525265097618103, 0.5144785642623901, 0.4946688711643219]"
1,centroid,1,72,Braga,Braga,"[""Braga"", ""Vega"", ""Hawk"", ""Turbine"", ""Gemini""]","[0.7255107760429382, 0.6038327813148499, 0.5146628022193909, 0.42710593342781067, 0.3112350106239319]"
1,centroid,1,73,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Castor"", ""Alaris""]","[0.8680614233016968, 0.5707336068153381, 0.5692460536956787, 0.5657335519790649, 0.4589689373970032]"
1,centroid,1,74,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Mytikas"", ""Castor""]","[0.8234376907348633, 0.6107895374298096, 0.5572194457054138, 0.5098212957382202, 0.5032314658164978]"
1,centroid,1,75,Braga,Braga,"[""Braga"", ""Alcatras"", ""Castor"", ""Alaris"", ""Mytikas""]","[0.9026962518692017, 0.5747177004814148, 0.5644567012786865, 0.5432461500167847, 0.5233020186424255]"
1,centroid,1,76,Braga,Braga,"[""Braga"", ""Mytikas"", ""Triton"", ""Trius"", ""Alaris""]","[0.8191355466842651, 0.6054801344871521, 0.5311014652252197, 0.460712194442749, 0.44972068071365356]"
1,centroid,1,77,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Castor"", ""Turbine""]","[0.7182682156562805, 0.5654469728469849, 0.5571383237838745, 0.5160393118858337, 0.4689635634422302]"
1,centroid,1,78,Braga,Braga,"[""Braga"", ""Triton"", ""Alaris"", ""Trius"", ""Castor""]","[0.7296527028083801, 0.6733940839767456, 0.5813056826591492, 0.5583646297454834, 0.5163304209709167]"
1,centroid,1,79,Braga,Braga,"[""Braga"", ""Triton"", ""Mytikas"", ""Castor"", ""Alcatras""]","[0.8427021503448486, 0.7190480828285217, 0.7170858383178711, 0.6112792491912842, 0.5138681530952454]"
1,centroid,1,80,Braga,Braga,"[""Braga"", ""Mytikas"", ""Castor"", ""Triton"", ""Trius""]","[0.7251498699188232, 0.6510400772094727, 0.5656566619873047, 0.5575665235519409, 0.5220804214477539]"
1,centroid,1,81,Braga,Turbine,"[""Turbine"", ""Alcatras"", ""Hawk"", ""Mytikas"", ""Castor""]","[0.6655972003936768, 0.575074315071106, 0.45711278915405273, 0.40881162881851196, 0.4057319164276123]"
1,centroid,1,82,Braga,Braga,"[""Braga"", ""Vega"", ""Hawk"", ""Gemini"", ""Trius""]","[0.5371297597885132, 0.4744853377342224, 0.45578521490097046, 0.3956650495529175, 0.21667641401290894]"
1,centroid,1,83,Braga,Braga,"[""Braga"", ""Castor"", ""Alcatras"", ""Alaris"", ""Triton""]","[0.8125861883163452, 0.723566472530365, 0.6965844035148621, 0.658849835395813, 0.5804044008255005]"
1,centroid,1,84,Braga,Braga,"[""Braga"", ""Triton"", ""Turbine"", ""Castor"", ""Alaris""]","[0.8991870880126953, 0.5478006601333618, 0.5093871355056763, 0.4551926553249359, 0.4528198838233948]"
1,centroid,1,85,Braga,Braga,"[""Braga"", ""Vega"", ""Gemini"", ""Alaris"", ""Turbine""]","[0.82758629322052, 0.5054251551628113, 0.36799198389053345, 0.3415731191635132, 0.32098740339279175]"
1,centroid,1,86,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Turbine"", ""Mytikas""]","[0.8708890676498413, 0.5814328789710999, 0.491537868976593, 0.48526567220687866, 0.4826304614543915]"
1,centroid,1,87,Braga,Vega,"[""Vega"", ""Braga"", ""Hawk"", ""Gemini"", ""Turbine""]","[0.6138182878494263, 0.6046782732009888, 0.5761773586273193, 0.5068041682243347, 0.4172860383987427]"
1,centroid,1,88,Braga,Braga,"[""Braga"", ""Hawk"", ""Turbine"", ""Castor"", ""Alcatras""]","[0.7136527895927429, 0.615965723991394, 0.5655769109725952, 0.36907392740249634, 0.33243829011917114]"
1,centroid,1,89,Braga,Braga,"[""Braga"", ""Gemini"", ""Hawk"", ""Vega"", ""Alaris""]","[0.5240970849990845, 0.4934045076370239, 0.4649442732334137, 0.3923686146736145, 0.26833590865135193]"
1,centroid,1,90,Braga,Braga,"[""Braga"", ""Trius"", ""Alaris"", ""Triton"", ""Mytikas""]","[0.8302123546600342, 0.6887274980545044, 0.6606127023696899, 0.6222705841064453, 0.5242130160331726]"
1,centroid,1,91,Braga,Vega,"[""Vega"", ""Gemini"", ""Trius"", ""Braga"", ""Alaris""]","[0.60673987865448, 0.5383641719818115, 0.5196692943572998, 0.5188347101211548, 0.3757687211036682]"
1,centroid,1,92,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Triton"", ""Braga""]","[0.9067396521568298, 0.5240886807441711, 0.5035355687141418, 0.48354750871658325, 0.46543383598327637]"
1,centroid,1,93,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Braga""]","[0.8839236497879028, 0.5209106802940369, 0.5188426375389099, 0.4321596622467041, 0.33924219012260437]"
1,centroid,1,94,Castor,Castor,"[""Castor"", ""Alcatras"", ""Triton"", ""Braga"", ""Turbine""]","[0.8862239122390747, 0.5558037757873535, 0.5292278528213501, 0.5143784880638123, 0.4178227186203003]"
1,centroid,1,95,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Triton""]","[0.8961535692214966, 0.6859873533248901, 0.6267927885055542, 0.5167298913002014, 0.4799348711967468]"
1,centroid,1,96,Castor,Mytikas,"[""Mytikas"", ""Alcatras"", ""Castor"", ""Alaris"", ""Trius""]","[0.6364179849624634, 0.631117045879364, 0.6227377653121948, 0.5004796981811523, 0.4728553295135498]"
1,centroid,1,97,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Braga""]","[0.8204619884490967, 0.7675291299819946, 0.678530752658844, 0.6276838779449463, 0.46332672238349915]"
1,centroid,1,98,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Mytikas"", ""Triton""]","[0.9175947904586792, 0.6676987409591675, 0.6263208389282227, 0.4866214990615845, 0.4291177988052368]"
1,centroid,1,99,Castor,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Mytikas"", ""Triton""]","[0.8093217611312866, 0.7350950241088867, 0.5736486315727234, 0.5038955211639404, 0.4332147240638733]"
1,centroid,1,100,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Mytikas""]","[0.8701965808868408, 0.6838332414627075, 0.5803875923156738, 0.49014806747436523, 0.4579054117202759]"
1,centroid,1,101,Castor,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Hawk"", ""Castor""]","[0.703630805015564, 0.6785256266593933, 0.6274850368499756, 0.5649211406707764, 0.456441193819046]"
1,centroid,1,102,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Mytikas"", ""Braga""]","[0.9082916378974915, 0.6628566980361938, 0.5916810631752014, 0.45326292514801025, 0.40112966299057007]"
1,centroid,1,103,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Turbine"", ""Triton""]","[0.8914839625358582, 0.5927363634109497, 0.5585120320320129, 0.44142866134643555, 0.4134758710861206]"
1,centroid,1,104,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Braga"", ""Turbine""]","[0.9143242835998535, 0.7282456159591675, 0.6448463201522827, 0.5443572998046875, 0.4549194276332855]"
1,centroid,1,105,Castor,Castor,"[""Castor"", ""Mytikas"", ""Braga"", ""Triton"", ""Alcatras""]","[0.8023922443389893, 0.6588761806488037, 0.6243032813072205, 0.6140134334564209, 0.5646048784255981]"
1,centroid,1,106,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Turbine"", ""Braga""]","[0.9279415607452393, 0.5724198818206787, 0.5617007613182068, 0.5477913022041321, 0.5453040599822998]"
1,centroid,1,107,Castor,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Mytikas"", ""Triton""]","[0.9141789078712463, 0.5747506022453308, 0.5606343150138855, 0.5450236201286316, 0.44236207008361816]"
1,centroid,1,108,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Braga""]","[0.860730767250061, 0.7028741240501404, 0.6946018934249878, 0.6054892539978027, 0.5368179082870483]"
1,centroid,1,109,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Braga""]","[0.7818208336830139, 0.7625495195388794, 0.7133885622024536, 0.607874870300293, 0.5662344694137573]"
1,centroid,1,110,Castor,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Triton"", ""Braga""]","[0.8152449131011963, 0.7796730995178223, 0.6366480588912964, 0.5791345238685608, 0.4714842438697815]"
1,centroid,1,111,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Braga"", ""Alcatras""]","[0.8429403901100159, 0.6536219716072083, 0.6434305906295776, 0.5575613379478455, 0.4869786500930786]"
1,centroid,1,112,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Mytikas""]","[0.9034157395362854, 0.6466795802116394, 0.6407794952392578, 0.613825261592865, 0.47914642095565796]"
1,centroid,1,113,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Braga"", ""Triton""]","[0.9040696024894714, 0.7788298726081848, 0.6038157343864441, 0.5363476276397705, 0.47171974182128906]"
1,centroid,1,114,Castor,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Turbine"", ""Triton""]","[0.9231813549995422, 0.591515302658081, 0.5233562588691711, 0.4915125370025635, 0.4892602264881134]"
1,centroid,1,115,Castor,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Braga"", ""Triton""]","[0.906387984752655, 0.5947670936584473, 0.5812138319015503, 0.5428622961044312, 0.4726484417915344]"
1,centroid,1,116,Castor,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Mytikas"", ""Turbine""]","[0.9208004474639893, 0.6946427822113037, 0.6885905265808105, 0.5444757342338562, 0.5301830768585205]"
1,centroid,1,117,Castor,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Triton"", ""Braga""]","[0.913617730140686, 0.6907552480697632, 0.6564420461654663, 0.6216880083084106, 0.5457381010055542]"
1,centroid,1,118,Castor,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Triton"", ""Turbine""]","[0.9181090593338013, 0.5704835653305054, 0.5624120235443115, 0.5294215679168701, 0.5099456310272217]"
1,centroid,1,119,Castor,Alcatras,"[""Alcatras"", ""Alaris"", ""Mytikas"", ""Castor"", ""Trius""]","[0.8455153107643127, 0.718431830406189, 0.6150568723678589, 0.4886162281036377, 0.4668818414211273]"
1,centroid,1,120,Castor,Castor,"[""Castor"", ""Trius"", ""Triton"", ""Mytikas"", ""Alcatras""]","[0.7369208931922913, 0.6410864591598511, 0.6372551918029785, 0.6194535493850708, 0.4863138794898987]"
1,centroid,1,121,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Braga"", ""Turbine""]","[0.9491124153137207, 0.5990716814994812, 0.5228791236877441, 0.47135454416275024, 0.43979546427726746]"
1,centroid,1,122,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Triton"", ""Braga""]","[0.872809648513794, 0.7030125856399536, 0.6607638597488403, 0.5124935507774353, 0.48496013879776]"
1,centroid,1,123,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Braga""]","[0.8371705412864685, 0.7061553001403809, 0.639784574508667, 0.49718400835990906, 0.42544621229171753]"
