image_path,true_label,old_top1,old_top1_conf,old_top3,old_top3_confs,new_top1,new_top1_conf,new_top3,new_top3_confs,detector_found,detector_conf,fallback_used,old_top1_correct,new_top1_correct,old_top3_correct,new_top3_correct,change
C:\Users\vilja\Desktop\testing\Alcatras\image.webp,Alcatras,Castor,0.438087,Castor|0.438087;Triton|0.165257;Mytikas|0.142378,0.438087;0.165257;0.142378,Castor,0.648914,Castor|0.648914;Triton|0.109767;Braga|0.089431,0.648914;0.109767;0.089431,True,0.901185,False,False,False,False,False,same_wrong
C:\Users\vilja\Desktop\testing\Alcatras\New-2017-Skoda-Octavia-Review-side-profile.jpg,Alcatras,Vega,0.653572,Vega|0.653572;Steel_Wheel|0.114622;Trius_Black|0.082284,0.653572;0.114622;0.082284,Alcatras,0.415842,Alcatras|0.415842;Alaris|0.121717;Ilias|0.076568,0.415842;0.121717;0.076568,True,0.931176,False,False,True,False,True,improved
C:\Users\vilja\Desktop\testing\Alcatras\pcAAAgCjLeA-960.jpg,Alcatras,Vega,0.304893,Vega|0.304893;Velorum|0.217177;Castor|0.138762,0.304893;0.217177;0.138762,Trius,0.238897,Trius|0.238897;Ilias|0.232950;Alaris|0.157483,0.238897;0.232950;0.157483,True,0.931482,False,False,False,False,False,same_wrong
C:\Users\vilja\Desktop\testing\Alcatras\ratlankiai-su-michelin-padangomis-skoda-octavia.jpg,Alcatras,Mytikas_Black,0.275179,Mytikas_Black|0.275179;Mytikas|0.189596;Triton|0.158743,0.275179;0.189596;0.158743,Alaris,0.503130,Alaris|0.503130;Mytikas|0.122568;Triton|0.097246,0.503130;0.122568;0.097246,True,0.870054,False,False,False,False,False,same_wrong
C:\Users\vilja\Desktop\testing\Alcatras\skoda_octavia_soleil_14.jpg,Alcatras,Hawk,0.474384,Hawk|0.474384;Alcatras|0.166338;Steel_Wheel|0.116446,0.474384;0.166338;0.116446,Trius,0.251867,Trius|0.251867;Alcatras|0.175224;Braga|0.159915,0.251867;0.175224;0.159915,True,0.951889,False,False,False,True,True,same_wrong
C:\Users\vilja\Desktop\testing\Braga\03_resized760x570fit.jpg,Braga,Steel_Wheel,0.514666,Steel_Wheel|0.514666;Mytikas|0.171843;Trius_Black|0.090667,0.514666;0.171843;0.090667,Castor,0.379858,Castor|0.379858;Triton|0.255304;Mytikas|0.121207,0.379858;0.255304;0.121207,True,0.940183,False,False,False,False,False,same_wrong
C:\Users\vilja\Desktop\testing\Braga\0f411a29-601b-4a45-96a1-647cca5ecdb2.jpg,Braga,Steel_Wheel,0.652273,Steel_Wheel|0.652273;Vega|0.058092;Hawk|0.053504,0.652273;0.058092;0.053504,Braga,0.358314,Braga|0.358314;Turbine|0.160589;Trius|0.130011,0.358314;0.160589;0.130011,True,0.936534,False,False,True,False,True,improved
C:\Users\vilja\Desktop\testing\Braga\art2021033466.jpg,Braga,Turbine,0.383296,Turbine|0.383296;Braga_Diamond_Cut_Black|0.264844;Alaris|0.225405,0.383296;0.264844;0.225405,Alaris,0.687784,Alaris|0.687784;Turbine|0.083124;Vega|0.074101,0.687784;0.083124;0.074101,True,0.791545,False,False,False,False,False,same_wrong
C:\Users\vilja\Desktop\testing\Braga\D4343454-691B-433D-AF9D-3B3B23BEB65A.jpeg,Braga,Braga,0.856448,Braga|0.856448;Trius|0.038660;Mytikas|0.031146,0.856448;0.038660;0.031146,Braga,0.670916,Braga|0.670916;Mytikas|0.167148;Trius|0.126916,0.670916;0.167148;0.126916,True,0.836726,False,True,True,True,True,same_correct
C:\Users\vilja\Desktop\testing\Braga\img_9079.jpeg,Braga,Mytikas,0.409092,Mytikas|0.409092;Alaris|0.222987;Braga|0.164285,0.409092;0.222987;0.164285,Braga,0.574226,Braga|0.574226;Trius|0.250659;Mytikas|0.069062,0.574226;0.250659;0.069062,True,0.765918,False,False,True,True,True,improved
C:\Users\vilja\Desktop\testing\Braga\Screenshot_2021-02-08_at_00.02.48.jpeg,Braga,Xtreme,0.426875,Xtreme|0.426875;Vega|0.151823;Trius|0.130940,0.426875;0.151823;0.130940,Braga,0.416143,Braga|0.416143;Braga_Diamond_Cut_Black|0.164476;Triton|0.131974,0.416143;0.164476;0.131974,True,0.891432,False,False,True,False,True,improved
C:\Users\vilja\Desktop\testing\Braga\sddefault.jpg,Braga,Steel_Wheel,0.351078,Steel_Wheel|0.351078;Mytikas|0.181485;Triton|0.142898,0.351078;0.181485;0.142898,Castor,0.492376,Castor|0.492376;Alcatras|0.157796;Mytikas|0.094591,0.492376;0.157796;0.094591,True,0.927114,False,False,False,False,False,same_wrong
C:\Users\vilja\Desktop\testing\Braga_Diamond_Cut_Black\04_resized760x570fit.jpg,Braga_Diamond_Cut_Black,Trius_Black,0.316259,Trius_Black|0.316259;Steel_Wheel|0.167542;Mytikas|0.117866,0.316259;0.167542;0.117866,Braga_Diamond_Cut_Black,0.271841,Braga_Diamond_Cut_Black|0.271841;Braga|0.142456;Alcatras|0.139402,0.271841;0.142456;0.139402,True,0.933682,False,False,True,False,True,improved
C:\Users\vilja\Desktop\testing\Braga_Diamond_Cut_Black\1649229486650_bulletin.jpg,Braga_Diamond_Cut_Black,Turbine,0.807950,Turbine|0.807950;Braga_Diamond_Cut_Black|0.090032;Alaris|0.037689,0.807950;0.090032;0.037689,Turbine,0.734454,Turbine|0.734454;Braga_Diamond_Cut_Black|0.105566;Gemini|0.063787,0.734454;0.105566;0.063787,True,0.798505,False,False,False,True,True,same_wrong
C:\Users\vilja\Desktop\testing\Braga_Diamond_Cut_Black\d70RZdFKfXz9YpZvqvv2Qd8NSug-960.jpg,Braga_Diamond_Cut_Black,Steel_Wheel,0.386156,Steel_Wheel|0.386156;Vega|0.363779;Trius_Black|0.055456,0.386156;0.363779;0.055456,Braga_Diamond_Cut_Black,0.354138,Braga_Diamond_Cut_Black|0.354138;Hawk|0.122513;Turbine|0.114725,0.354138;0.122513;0.114725,True,0.933859,False,False,True,False,True,improved
C:\Users\vilja\Desktop\testing\Braga_Diamond_Cut_Black\IMG_7352b.jpg,Braga_Diamond_Cut_Black,Braga_Diamond_Cut_Black,0.279146,Braga_Diamond_Cut_Black|0.279146;Turbine|0.210480;Trius_Black|0.141070,0.279146;0.210480;0.141070,Braga_Diamond_Cut_Black,0.279146,Braga_Diamond_Cut_Black|0.279146;Turbine|0.210480;Trius_Black|0.141070,0.279146;0.210480;0.141070,True,0.726661,False,True,True,True,True,same_correct
C:\Users\vilja\Desktop\testing\Braga_Diamond_Cut_Black\maxresdefault.jpg,Braga_Diamond_Cut_Black,Vega,0.625216,Vega|0.625216;Braga_Diamond_Cut_Black|0.077051;Trius_Black|0.069575,0.625216;0.077051;0.069575,Braga_Diamond_Cut_Black,0.325331,Braga_Diamond_Cut_Black|0.325331;Hawk|0.206918;Alcatras|0.099400,0.325331;0.206918;0.099400,True,0.926635,False,False,True,True,True,improved
C:\Users\vilja\Desktop\testing\Braga_Diamond_Cut_Black\MflKRUa7F2rsZfeumEfxblBSC18-1920.jpg,Braga_Diamond_Cut_Black,Velorum,0.360710,Velorum|0.360710;Vega|0.299199;Hawk|0.227377,0.360710;0.299199;0.227377,Braga_Diamond_Cut_Black,0.364145,Braga_Diamond_Cut_Black|0.364145;Vega|0.270346;Hawk|0.079591,0.364145;0.270346;0.079591,True,0.944165,False,False,True,False,True,improved
C:\Users\vilja\Desktop\testing\Braga_Diamond_Cut_Black\SIKQCtSTgend6hoaXZI7Z9tlqv8-1920.jpg,Braga_Diamond_Cut_Black,Hawk,0.463264,Hawk|0.463264;Vega|0.107820;Steel_Wheel|0.099715,0.463264;0.107820;0.099715,Vega,0.493839,Vega|0.493839;Braga_Diamond_Cut_Black|0.129241;Turbine|0.094503,0.493839;0.129241;0.094503,True,0.926160,False,False,False,False,True,same_wrong
C:\Users\vilja\Desktop\testing\Castor\217090084.jpg,Castor,Xtreme,0.988353,Xtreme|0.988353;Steel_Wheel|0.008407;Velorum|0.001725,0.988353;0.008407;0.001725,Castor,0.278158,Castor|0.278158;Braga|0.239388;Xtreme|0.186375,0.278158;0.239388;0.186375,True,0.834611,False,False,True,False,True,improved
C:\Users\vilja\Desktop\testing\Castor\43BA23EE-FE3B-485A-9075-BC46E080C7D4.jpeg,Castor,Steel_Wheel,0.668096,Steel_Wheel|0.668096;Trius_Black|0.155772;Vega|0.150819,0.668096;0.155772;0.150819,Castor,0.726611,Castor|0.726611;Braga|0.104960;Triton|0.052070,0.726611;0.104960;0.052070,True,0.923017,False,False,True,False,True,improved
C:\Users\vilja\Desktop\testing\Castor\82fed7034306974442ceccd8087f.jpg,Castor,Castor,0.492130,Castor|0.492130;Velorum|0.451222;Braga_Diamond_Cut_Black|0.028515,0.492130;0.451222;0.028515,Mytikas,0.349411,Mytikas|0.349411;Castor|0.285058;Velorum|0.190950,0.349411;0.285058;0.190950,True,0.856105,False,True,False,True,True,worsened
C:\Users\vilja\Desktop\testing\Castor\download (1).jpg,Castor,Ilias,0.364686,Ilias|0.364686;Hawk|0.229855;Trius_Black|0.167703,0.364686;0.229855;0.167703,Mytikas,0.402205,Mytikas|0.402205;Triton|0.244451;Castor|0.100630,0.402205;0.244451;0.100630,True,0.883071,False,False,False,False,True,same_wrong
C:\Users\vilja\Desktop\testing\Castor\download.jpg,Castor,Ratikon,0.310312,Ratikon|0.310312;Mytikas|0.156065;Ilias|0.143238,0.310312;0.156065;0.143238,Castor,0.649748,Castor|0.649748;Triton|0.198819;Alcatras|0.058853,0.649748;0.198819;0.058853,True,0.925230,False,False,True,False,True,improved
C:\Users\vilja\Desktop\testing\Castor\IMG_20240603_080209(1).jpeg,Castor,Braga,0.357021,Braga|0.357021;Mytikas|0.302441;Trius|0.292475,0.357021;0.302441;0.292475,Trius,0.444612,Trius|0.444612;Braga|0.295175;Mytikas|0.225954,0.444612;0.295175;0.225954,True,0.415613,False,False,False,False,False,same_wrong
C:\Users\vilja\Desktop\testing\Castor\IMG_9591-scaled.jpg,Castor,Vega,0.390797,Vega|0.390797;Mytikas|0.319384;Steel_Wheel|0.080258,0.390797;0.319384;0.080258,Castor,0.636251,Castor|0.636251;Alcatras|0.170303;Triton|0.087403,0.636251;0.170303;0.087403,True,0.933087,False,False,True,False,True,improved
C:\Users\vilja\Desktop\testing\Castor\sddefault.jpg,Castor,Steel_Wheel,0.293446,Steel_Wheel|0.293446;Xtreme|0.282259;Vega|0.171215,0.293446;0.282259;0.171215,Castor,0.493956,Castor|0.493956;Alcatras|0.214169;Braga|0.097133,0.493956;0.214169;0.097133,True,0.934761,False,False,True,False,True,improved
C:\Users\vilja\Desktop\testing\Denom\01.jpg,Denom,Steel_Wheel,0.630123,Steel_Wheel|0.630123;Mytikas|0.071253;Trius_Black|0.063607,0.630123;0.071253;0.063607,Denom,0.265199,Denom|0.265199;Velorum|0.157616;Ilias|0.138295,0.265199;0.157616;0.138295,True,0.930561,False,False,True,False,True,improved
C:\Users\vilja\Desktop\testing\Denom\0daabbea-2019-skoda-octavia-se-drive-0-1024x555.jpg,Denom,Vega,0.572506,Vega|0.572506;Steel_Wheel|0.114425;Braga_Diamond_Cut_Black|0.096666,0.572506;0.114425;0.096666,Denom,0.787804,Denom|0.787804;Nivalis|0.155182;Velorum|0.014041,0.787804;0.155182;0.014041,True,0.912713,False,False,True,False,True,improved
C:\Users\vilja\Desktop\testing\Denom\216752426.jpg,Denom,Denom,0.435881,Denom|0.435881;Nivalis|0.232946;Ilias|0.146167,0.435881;0.232946;0.146167,Denom,0.448345,Denom|0.448345;Ilias|0.253425;Nivalis|0.194425,0.448345;0.253425;0.194425,True,0.740930,False,True,True,True,True,same_correct
C:\Users\vilja\Desktop\testing\Denom\2c9efe1s-960.jpg,Denom,Vega,0.656912,Vega|0.656912;Velorum|0.110145;Steel_Wheel|0.070480,0.656912;0.110145;0.070480,Ilias,0.505706,Ilias|0.505706;Denom|0.196375;Ratikon|0.094157,0.505706;0.196375;0.094157,True,0.935699,False,False,False,False,True,same_wrong
C:\Users\vilja\Desktop\testing\Denom\2de20bce85f137d982467f9cbfcfecac62ca979c.jpg,Denom,Velorum,0.292122,Velorum|0.292122;Mytikas_Black|0.222228;Nivalis|0.129539,0.292122;0.222228;0.129539,Ilias,0.243492,Ilias|0.243492;Nivalis|0.201360;Velorum|0.193611,0.243492;0.201360;0.193611,True,0.907013,False,False,False,False,False,same_wrong
C:\Users\vilja\Desktop\testing\Denom\3re5hv4j.jpg,Denom,Steel_Wheel,0.461658,Steel_Wheel|0.461658;Velorum|0.298290;Hawk|0.070106,0.461658;0.298290;0.070106,Denom,0.945528,Denom|0.945528;Velorum|0.018072;Ilias|0.015761,0.945528;0.018072;0.015761,True,0.939123,False,False,True,False,True,improved
C:\Users\vilja\Desktop\testing\Denom\post-101456-0-38482000-1382368604.jpg,Denom,Vega,0.239601,Vega|0.239601;Trius_Black|0.130568;Steel_Wheel|0.122726,0.239601;0.130568;0.122726,Denom,0.981877,Denom|0.981877;Ilias|0.007672;Velorum|0.005993,0.981877;0.007672;0.005993,True,0.928137,False,False,True,False,True,improved
C:\Users\vilja\Desktop\testing\Gemini\09E91A6F-EA2B-440D-90F6-03DA0D8DB28D.jpeg.7f7341c7838c2b94b385a04af066ff5a.jpeg,Gemini,Vega,0.301976,Vega|0.301976;Hawk|0.196207;Steel_Wheel|0.121089,0.301976;0.196207;0.121089,Ilias,0.414842,Ilias|0.414842;Gemini|0.172245;Triton|0.120084,0.414842;0.172245;0.120084,True,0.926529,False,False,False,False,True,same_wrong
C:\Users\vilja\Desktop\testing\Gemini\3732309101.jpg,Gemini,Gemini,0.337360,Gemini|0.337360;Mytikas|0.222819;Trius|0.196655,0.337360;0.222819;0.196655,Mytikas,0.373902,Mytikas|0.373902;Trius|0.271499;Gemini|0.088488,0.373902;0.271499;0.088488,True,0.815316,False,True,False,True,True,worsened
C:\Users\vilja\Desktop\testing\Gemini\CC26C9FD-E937-472E-BCA8-BB80239123DE.jpeg.a6f0dbde49746adfafd1e188db4527f7.jpeg,Gemini,Vega,0.297104,Vega|0.297104;Hawk|0.226058;Gemini|0.212006,0.297104;0.226058;0.212006,Gemini,0.457859,Gemini|0.457859;Nivalis|0.365984;Ilias|0.036951,0.457859;0.365984;0.036951,True,0.938285,False,False,True,True,True,improved
C:\Users\vilja\Desktop\testing\Gemini\hq720.jpg,Gemini,Vega,0.525046,Vega|0.525046;Hawk|0.114998;Gemini|0.096687,0.525046;0.114998;0.096687,Hawk,0.251747,Hawk|0.251747;Trius|0.184888;Braga_Diamond_Cut_Black|0.163191,0.251747;0.184888;0.163191,True,0.918760,False,False,False,True,False,same_wrong
C:\Users\vilja\Desktop\testing\Gemini\large-1743254813-skoda-octavia-iii-rs-2-0tdi-135kw-241123.jpeg,Gemini,Ilias,0.293636,Ilias|0.293636;Vega|0.157677;Velorum|0.143018,0.293636;0.157677;0.143018,Triton,0.299629,Triton|0.299629;Gemini|0.131620;Ilias|0.091156,0.299629;0.131620;0.091156,True,0.925169,False,False,False,False,True,same_wrong
C:\Users\vilja\Desktop\testing\Gemini\post-10251-0-24109600-1390670939.jpg,Gemini,Hawk,0.334517,Hawk|0.334517;Vega|0.327457;Xtreme|0.093233,0.334517;0.327457;0.093233,Gemini,0.310086,Gemini|0.310086;Ilias|0.213034;Trius|0.123894,0.310086;0.213034;0.123894,True,0.947118,False,False,True,False,True,improved
C:\Users\vilja\Desktop\testing\Gemini\skoda-octavia-rs-gemini-alufelgen-18-gumama-slika-115888955.jpg,Gemini,Hawk,0.340777,Hawk|0.340777;Xtreme|0.167164;Vega|0.159754,0.340777;0.167164;0.159754,Denom,0.399510,Denom|0.399510;Gemini|0.297205;Xtreme|0.096246,0.399510;0.297205;0.096246,True,0.818921,False,False,False,False,True,same_wrong
C:\Users\vilja\Desktop\testing\Hawk\1.jpg,Hawk,Hawk,0.343167,Hawk|0.343167;Trius_Black|0.168230;Ilias|0.157819,0.343167;0.168230;0.157819,Hawk,0.476478,Hawk|0.476478;Alcatras|0.212336;Gemini|0.088395,0.476478;0.212336;0.088395,True,0.915854,False,True,True,True,True,same_correct
C:\Users\vilja\Desktop\testing\Hawk\1920_7038-img-9202-jpg-CAKmin.jpg,Hawk,Vega,0.476896,Vega|0.476896;Hawk|0.231215;Xtreme|0.079077,0.476896;0.231215;0.079077,Braga_Diamond_Cut_Black,0.207118,Braga_Diamond_Cut_Black|0.207118;Gemini|0.206632;Mytikas|0.149088,0.207118;0.206632;0.149088,True,0.926237,False,False,False,True,False,same_wrong
C:\Users\vilja\Desktop\testing\Hawk\5E0CON496JX2-960x640.jpg,Hawk,Braga_Diamond_Cut_Black,0.540055,Braga_Diamond_Cut_Black|0.540055;Braga|0.253267;Turbine|0.112093,0.540055;0.253267;0.112093,Braga_Diamond_Cut_Black,0.568143,Braga_Diamond_Cut_Black|0.568143;Turbine|0.140262;Braga|0.128097,0.568143;0.140262;0.128097,True,0.937567,False,False,False,False,False,same_wrong
C:\Users\vilja\Desktop\testing\Hawk\eba06f2s-960.jpg,Hawk,Mytikas,0.442795,Mytikas|0.442795;Vega|0.123668;Braga_Diamond_Cut_Black|0.087252,0.442795;0.123668;0.087252,Hawk,0.664496,Hawk|0.664496;Braga_Diamond_Cut_Black|0.088908;Alaris|0.061084,0.664496;0.088908;0.061084,True,0.936246,False,False,True,False,True,improved
C:\Users\vilja\Desktop\testing\Hawk\images.jpg,Hawk,Hawk,0.685441,Hawk|0.685441;Xtreme|0.192233;Gemini|0.040355,0.685441;0.192233;0.040355,Hawk,0.942462,Hawk|0.942462;Braga_Diamond_Cut_Black|0.031954;Turbine|0.010592,0.942462;0.031954;0.010592,True,0.941006,False,True,True,True,True,same_correct
C:\Users\vilja\Desktop\testing\Hawk\kng2hbVXqwJxE39FsS7ZTJSbiSw-1920.jpg,Hawk,Vega,0.816478,Vega|0.816478;Trius_Black|0.066806;Velorum|0.027467,0.816478;0.066806;0.027467,Hawk,0.589557,Hawk|0.589557;Alaris|0.097512;Braga_Diamond_Cut_Black|0.075695,0.589557;0.097512;0.075695,True,0.955061,False,False,True,False,True,improved
C:\Users\vilja\Desktop\testing\Hawk\skoda-octavia-rs-review_827x510_41512389866.jpg,Hawk,Gemini,0.394219,Gemini|0.394219;Vega|0.153758;Hawk|0.144986,0.394219;0.153758;0.144986,Vega,0.350045,Vega|0.350045;Hawk|0.171111;Gemini|0.164040,0.350045;0.171111;0.164040,True,0.924020,False,False,False,True,True,same_wrong
C:\Users\vilja\Desktop\testing\Ilias\01.jpg,Ilias,Mytikas,0.344315,Mytikas|0.344315;Steel_Wheel|0.253629;Ratikon|0.104986,0.344315;0.253629;0.104986,Ilias,0.685595,Ilias|0.685595;Velorum|0.118080;Nivalis|0.059445,0.685595;0.118080;0.059445,True,0.941042,False,False,True,False,True,improved
C:\Users\vilja\Desktop\testing\Ilias\9b61a65s-1920.jpg,Ilias,Ilias,0.856946,Ilias|0.856946;Steel_Wheel|0.057141;Ratikon|0.023326,0.856946;0.057141;0.023326,Ilias,0.555729,Ilias|0.555729;Velorum|0.238202;Denom|0.105666,0.555729;0.238202;0.105666,True,0.928632,False,True,True,True,True,same_correct
C:\Users\vilja\Desktop\testing\Ilias\dfbaec2s-960.jpg,Ilias,Vega,0.494772,Vega|0.494772;Ilias|0.125206;Mytikas|0.097057,0.494772;0.125206;0.097057,Ilias,0.483983,Ilias|0.483983;Velorum|0.161294;Denom|0.101730,0.483983;0.161294;0.101730,True,0.904300,False,False,True,True,True,improved
C:\Users\vilja\Desktop\testing\Ilias\ilias3-255827-2000-2000-0-1.jpg,Ilias,Nivalis,0.505433,Nivalis|0.505433;Ratikon|0.223350;Ilias|0.124599,0.505433;0.223350;0.124599,Nivalis,0.489300,Nivalis|0.489300;Denom|0.324667;Ilias|0.086713,0.489300;0.324667;0.086713,True,0.378530,False,False,False,True,True,same_wrong
C:\Users\vilja\Desktop\testing\Ilias\KG5KK-h9LsHxr7oAV6IiboOjOwo-1920.jpg,Ilias,Vega,0.435348,Vega|0.435348;Steel_Wheel|0.206429;Nivalis|0.187939,0.435348;0.206429;0.187939,Ilias,0.682195,Ilias|0.682195;Ratikon|0.131433;Denom|0.113265,0.682195;0.131433;0.113265,True,0.935942,False,False,True,False,True,improved
C:\Users\vilja\Desktop\testing\Ilias\s-l1200.jpg,Ilias,Denom,0.445266,Denom|0.445266;Ilias|0.269588;Velorum|0.133278,0.445266;0.269588;0.133278,Ilias,0.806862,Ilias|0.806862;Mytikas|0.049861;Velorum|0.044677,0.806862;0.049861;0.044677,True,0.819925,False,False,True,True,True,improved
C:\Users\vilja\Desktop\testing\Ilias\skoda-octavia-1-6-l-hecbekas-2016-dyzelinas.jpg,Ilias,Steel_Wheel,0.378315,Steel_Wheel|0.378315;Castor|0.197509;Ilias|0.120468,0.378315;0.197509;0.120468,Ilias,0.646262,Ilias|0.646262;Velorum|0.201874;Trius|0.051450,0.646262;0.201874;0.051450,True,0.938728,False,False,True,True,True,improved
C:\Users\vilja\Desktop\testing\Mytikas\01_resized760x570fit.jpg,Mytikas,Vega,0.355684,Vega|0.355684;Steel_Wheel|0.199027;Mytikas|0.123105,0.355684;0.199027;0.123105,Mytikas,0.307270,Mytikas|0.307270;Triton|0.281689;Ilias|0.093532,0.307270;0.281689;0.093532,True,0.936087,False,False,True,True,True,improved
C:\Users\vilja\Desktop\testing\Mytikas\22823031.jpg,Mytikas,Xtreme,0.464702,Xtreme|0.464702;Braga_Diamond_Cut_Black|0.173557;Castor|0.107894,0.464702;0.173557;0.107894,Mytikas,0.741844,Mytikas|0.741844;Triton|0.163743;Alaris|0.014617,0.741844;0.163743;0.014617,True,0.896441,False,False,True,False,True,improved
C:\Users\vilja\Desktop\testing\Mytikas\26e0h3tcVoyVhtPWkgAh7wkbXFg-960.jpg,Mytikas,Vega,0.696758,Vega|0.696758;Ilias|0.147768;Velorum|0.054429,0.696758;0.147768;0.054429,Ilias,0.551623,Ilias|0.551623;Mytikas|0.120820;Triton|0.098138,0.551623;0.120820;0.098138,True,0.938343,False,False,False,False,True,same_wrong
C:\Users\vilja\Desktop\testing\Mytikas\img-1699795638-b687b44c30e5.jpg,Mytikas,Trius,0.398075,Trius|0.398075;Mytikas|0.239128;Alaris|0.131031,0.398075;0.239128;0.131031,Trius,0.408806,Trius|0.408806;Mytikas|0.359160;Braga|0.069696,0.408806;0.359160;0.069696,True,0.810115,False,False,False,True,True,same_wrong
C:\Users\vilja\Desktop\testing\Mytikas\K0d6wp_2qBeS641KuRyuCcroWcc-960.jpg,Mytikas,Steel_Wheel,0.219343,Steel_Wheel|0.219343;Castor|0.145334;Ilias|0.127281,0.219343;0.145334;0.127281,Triton,0.393506,Triton|0.393506;Mytikas|0.178266;Alcatras|0.105154,0.393506;0.178266;0.105154,True,0.934276,False,False,False,False,True,same_wrong
C:\Users\vilja\Desktop\testing\Mytikas\LZ41PhU12neetokl6QZp7pRyeY8-960.jpg,Mytikas,Vega,0.695623,Vega|0.695623;Steel_Wheel|0.120774;Gemini|0.042403,0.695623;0.120774;0.042403,Castor,0.263028,Castor|0.263028;Trius|0.139135;Triton|0.123332,0.263028;0.139135;0.123332,True,0.926807,False,False,False,False,False,same_wrong
C:\Users\vilja\Desktop\testing\Mytikas\maxresdefault.jpg,Mytikas,Steel_Wheel,0.792837,Steel_Wheel|0.792837;Denom|0.069055;Trius_Black|0.060087,0.792837;0.069055;0.060087,Ilias,0.353929,Ilias|0.353929;Mytikas|0.176304;Trius|0.134210,0.353929;0.176304;0.134210,True,0.938324,False,False,False,False,True,same_wrong
