query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores,retrieval_mode,topn
34,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Trius"", ""Mytikas""]","[0.9107046723365784, 0.7611759901046753, 0.5294101238250732, 0.4519703686237335, 0.45008036494255066]",centroid,1
35,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Mytikas"", ""Turbine"", ""Castor""]","[0.6728938817977905, 0.5173085927963257, 0.5059811472892761, 0.46688705682754517, 0.4429290294647217]",centroid,1
36,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Triton"", ""Mytikas"", ""Castor""]","[0.758651852607727, 0.5898922681808472, 0.5212831497192383, 0.5103557705879211, 0.48251473903656006]",centroid,1
37,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas"", ""Hawk""]","[0.860689103603363, 0.6652523279190063, 0.49135515093803406, 0.3871643543243408, 0.37929031252861023]",centroid,1
38,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Mytikas"", ""Trius"", ""Castor""]","[0.8905285596847534, 0.7798711061477661, 0.5072243809700012, 0.3962985873222351, 0.35884708166122437]",centroid,1
39,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas"", ""Trius""]","[0.8717126846313477, 0.716384768486023, 0.4625028669834137, 0.4455097019672394, 0.31986749172210693]",centroid,1
40,Braga,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Castor"", ""Alcatras""]","[0.7165822982788086, 0.7110050916671753, 0.6856794953346252, 0.6143669486045837, 0.48908868432044983]",centroid,1
41,Braga,Castor,"[""Castor"", ""Braga"", ""Triton"", ""Alcatras"", ""Mytikas""]","[0.7338088154792786, 0.672609806060791, 0.5146713256835938, 0.3631894588470459, 0.3560434877872467]",centroid,1
42,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Castor"", ""Turbine""]","[0.8022528886795044, 0.6708748936653137, 0.48731178045272827, 0.4856354892253876, 0.4844978451728821]",centroid,1
43,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Alcatras"", ""Castor""]","[0.9105032682418823, 0.6170310974121094, 0.5538816452026367, 0.5311126112937927, 0.49115994572639465]",centroid,1
44,Braga,Braga,"[""Braga"", ""Triton"", ""Castor"", ""Trius"", ""Alcatras""]","[0.7983967661857605, 0.7566477656364441, 0.6404367685317993, 0.5917848944664001, 0.4343348741531372]",centroid,1
45,Braga,Braga,"[""Braga"", ""Alaris"", ""Alcatras"", ""Castor"", ""Turbine""]","[0.7513668537139893, 0.618924617767334, 0.5996782183647156, 0.567988932132721, 0.5659257173538208]",centroid,1
46,Braga,Braga,"[""Braga"", ""Alcatras"", ""Triton"", ""Castor"", ""Mytikas""]","[0.8201048374176025, 0.6450058221817017, 0.6287218332290649, 0.5412113666534424, 0.5072945356369019]",centroid,1
47,Braga,Braga,"[""Braga"", ""Castor"", ""Triton"", ""Turbine"", ""Alcatras""]","[0.8428452014923096, 0.7082618474960327, 0.6483678817749023, 0.4940902590751648, 0.46713462471961975]",centroid,1
48,Braga,Braga,"[""Braga"", ""Alcatras"", ""Mytikas"", ""Alaris"", ""Trius""]","[0.7021387815475464, 0.6175594329833984, 0.4988187253475189, 0.454772412776947, 0.43562713265419006]",centroid,1
49,Braga,Braga,"[""Braga"", ""Castor"", ""Triton"", ""Trius"", ""Mytikas""]","[0.8031926155090332, 0.7127472162246704, 0.6943134069442749, 0.5423873662948608, 0.48535850644111633]",centroid,1
50,Braga,Braga,"[""Braga"", ""Trius"", ""Alcatras"", ""Mytikas"", ""Alaris""]","[0.7472658157348633, 0.643366813659668, 0.5664751529693604, 0.49666014313697815, 0.4961211681365967]",centroid,1
51,Braga,Braga,"[""Braga"", ""Alaris"", ""Trius"", ""Turbine"", ""Castor""]","[0.6850812435150146, 0.6199488639831543, 0.5755020976066589, 0.5579190254211426, 0.45486700534820557]",centroid,1
52,Braga,Braga,"[""Braga"", ""Alaris"", ""Alcatras"", ""Mytikas"", ""Turbine""]","[0.6896402835845947, 0.6596936583518982, 0.6095714569091797, 0.4958483576774597, 0.47775912284851074]",centroid,1
53,Braga,Turbine,"[""Turbine"", ""Braga"", ""Vega"", ""Hawk"", ""Trius""]","[0.7136992812156677, 0.6723527908325195, 0.5061980485916138, 0.46650761365890503, 0.3122374415397644]",centroid,1
54,Braga,Vega,"[""Vega"", ""Braga"", ""Turbine"", ""Hawk"", ""Gemini""]","[0.6802431344985962, 0.6773500442504883, 0.4174001216888428, 0.4114043712615967, 0.3388921916484833]",centroid,1
55,Braga,Braga,"[""Braga"", ""Gemini"", ""Turbine"", ""Hawk"", ""Xtreme""]","[0.7293468713760376, 0.4642489552497864, 0.388063907623291, 0.34653741121292114, 0.3243180811405182]",centroid,1
56,Braga,Braga,"[""Braga"", ""Vega"", ""Trius"", ""Gemini"", ""Alaris""]","[0.6928125023841858, 0.4599418044090271, 0.34279417991638184, 0.3012838363647461, 0.17686626315116882]",centroid,1
57,Braga,Braga,"[""Braga"", ""Gemini"", ""Trius"", ""Alaris"", ""Turbine""]","[0.5238989591598511, 0.4892595708370209, 0.43415766954421997, 0.3857904076576233, 0.37558263540267944]",centroid,1
58,Braga,Triton,"[""Triton"", ""Braga"", ""Trius"", ""Castor"", ""Mytikas""]","[0.7612302303314209, 0.6406564712524414, 0.6399879455566406, 0.5881645679473877, 0.527167797088623]",centroid,1
59,Braga,Braga,"[""Braga"", ""Castor"", ""Turbine"", ""Alcatras"", ""Mytikas""]","[0.7532216906547546, 0.6710706353187561, 0.5971705913543701, 0.5140507221221924, 0.4738578498363495]",centroid,1
60,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Turbine"", ""Triton""]","[0.8966484069824219, 0.7339388132095337, 0.7278482913970947, 0.5923569202423096, 0.5909184217453003]",centroid,1
61,Castor,Castor,"[""Castor"", ""Turbine"", ""Mytikas"", ""Alcatras"", ""Triton""]","[0.7727407217025757, 0.7539702653884888, 0.6012887954711914, 0.49733877182006836, 0.28503668308258057]",centroid,1
62,Castor,Castor,"[""Castor"", ""Alcatras"", ""Triton"", ""Mytikas"", ""Velorum""]","[0.8439019918441772, 0.7424787282943726, 0.6560046076774597, 0.56117844581604, 0.36699920892715454]",centroid,1
63,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Mytikas"", ""Triton""]","[0.9243494272232056, 0.6589846014976501, 0.5431555509567261, 0.5335770845413208, 0.4362584352493286]",centroid,1
64,Castor,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Triton"", ""Turbine""]","[0.9045150279998779, 0.6340386867523193, 0.6175667643547058, 0.5976426601409912, 0.39786067605018616]",centroid,1
65,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Triton"", ""Turbine""]","[0.8681555390357971, 0.6860401034355164, 0.6470751166343689, 0.6317621469497681, 0.4507264494895935]",centroid,1
66,Castor,Castor,"[""Castor"", ""Mytikas"", ""Turbine"", ""Triton"", ""Alcatras""]","[0.8344353437423706, 0.6083651781082153, 0.5163285136222839, 0.48904967308044434, 0.4151322841644287]",centroid,1
67,Castor,Castor,"[""Castor"", ""Turbine"", ""Mytikas"", ""Alcatras"", ""Triton""]","[0.8985927700996399, 0.5585957765579224, 0.49714726209640503, 0.43945592641830444, 0.42080265283584595]",centroid,1
68,Castor,Castor,"[""Castor"", ""Turbine"", ""Braga"", ""Alcatras"", ""Triton""]","[0.9162616729736328, 0.47658854722976685, 0.39354944229125977, 0.3870989680290222, 0.3635574281215668]",centroid,1
69,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Triton"", ""Trius""]","[0.8952816724777222, 0.6083586812019348, 0.6046044826507568, 0.5765644311904907, 0.46235841512680054]",centroid,1
70,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Mytikas""]","[0.9182354807853699, 0.6526373624801636, 0.6285434365272522, 0.4372715353965759, 0.3286910951137543]",centroid,1
71,Castor,Castor,"[""Castor"", ""Alcatras"", ""Triton"", ""Mytikas"", ""Turbine""]","[0.8595518469810486, 0.6053746938705444, 0.4906018376350403, 0.3741433322429657, 0.34130072593688965]",centroid,1
72,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Mytikas"", ""Triton""]","[0.7267884016036987, 0.5996395349502563, 0.5539125800132751, 0.5343194603919983, 0.498515248298645]",centroid,1
73,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Triton"", ""Mytikas""]","[0.9251749515533447, 0.5306318998336792, 0.5044389963150024, 0.45851248502731323, 0.45047760009765625]",centroid,1
74,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Mytikas"", ""Hawk""]","[0.8453898429870605, 0.7481639385223389, 0.5541998744010925, 0.4501294195652008, 0.2906021773815155]",centroid,1
75,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Turbine""]","[0.7829266786575317, 0.5587789416313171, 0.5563474297523499, 0.4470028877258301, 0.4423752427101135]",centroid,1
76,Castor,Castor,"[""Castor"", ""Triton"", ""Alcatras"", ""Mytikas"", ""Turbine""]","[0.9381669759750366, 0.5766251087188721, 0.5519692897796631, 0.5210243463516235, 0.4892282485961914]",centroid,1
77,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Mytikas"", ""Braga""]","[0.922585129737854, 0.7106170654296875, 0.5919263958930969, 0.5417486429214478, 0.4228762984275818]",centroid,1
78,Castor,Castor,"[""Castor"", ""Alcatras"", ""Triton"", ""Mytikas"", ""Turbine""]","[0.9576007127761841, 0.6510952711105347, 0.5592401027679443, 0.55534827709198, 0.5412354469299316]",centroid,1
79,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Turbine"", ""Triton""]","[0.9128186702728271, 0.6626822352409363, 0.6416440606117249, 0.5570583343505859, 0.45223215222358704]",centroid,1
80,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.96395343542099, 0.8151153326034546, 0.7537781000137329, 0.6099512577056885, 0.4026816189289093]",centroid,1
81,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8777269124984741, 0.7762558460235596, 0.6181437969207764, 0.44594958424568176, 0.1656370759010315]",centroid,1
82,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8777355551719666, 0.8048369884490967, 0.6250461339950562, 0.37819305062294006, 0.3205128014087677]",centroid,1
83,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Trius""]","[0.8240596055984497, 0.5846279263496399, 0.46698635816574097, 0.39561405777931213, 0.27365007996559143]",centroid,1
84,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9311224818229675, 0.7829964756965637, 0.7346870303153992, 0.5607506632804871, 0.38471826910972595]",centroid,1
85,Denom,Denom,"[""Denom"", ""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Ratikon""]","[0.5787041187286377, 0.5653225779533386, 0.5105109810829163, 0.20736388862133026, 0.17476381361484528]",centroid,1
86,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8735659122467041, 0.8499547243118286, 0.577440083026886, 0.574131190776825, 0.10450480878353119]",centroid,1
87,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8666446208953857, 0.8090072274208069, 0.6839955449104309, 0.3860073685646057, 0.20205974578857422]",centroid,1
88,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9283264875411987, 0.8449841141700745, 0.7537648677825928, 0.6241130828857422, 0.4500947594642639]",centroid,1
89,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Gemini""]","[0.8496376276016235, 0.6846044063568115, 0.5449201464653015, 0.4550408124923706, 0.15996265411376953]",centroid,1
90,Denom,Denom,"[""Denom"", ""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.9036130309104919, 0.7252795696258545, 0.6335445046424866, 0.4470048248767853, 0.388771653175354]",centroid,1
91,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9252815246582031, 0.8020716309547424, 0.7514206171035767, 0.5100565552711487, 0.22071446478366852]",centroid,1
92,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8647465109825134, 0.7224063873291016, 0.7027106881141663, 0.497061550617218, 0.2819778621196747]",centroid,1
93,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9512208700180054, 0.7686923742294312, 0.7657973766326904, 0.6126418709754944, 0.27524882555007935]",centroid,1
94,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8402364253997803, 0.7807362079620361, 0.7581888437271118, 0.7199438214302063, 0.5968756675720215]",centroid,1
95,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8702037930488586, 0.7638763189315796, 0.5225989818572998, 0.46174174547195435, 0.0490487664937973]",centroid,1
96,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8806278705596924, 0.8132969737052917, 0.8045910596847534, 0.4734651744365692, 0.19124957919120789]",centroid,1
97,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9346127510070801, 0.8043065071105957, 0.7250864505767822, 0.6998164653778076, 0.46201881766319275]",centroid,1
98,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.873403787612915, 0.7349438667297363, 0.5377627611160278, 0.4494178891181946, -0.00622321292757988]",centroid,1
99,Denom,Steel_Wheel,"[""Steel_Wheel"", ""Castor"", ""Triton"", ""Xtreme"", ""Braga""]","[0.44356679916381836, 0.39681798219680786, 0.35834646224975586, 0.2995867133140564, 0.25151145458221436]",centroid,1
100,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Trius""]","[0.7328979969024658, 0.4422174096107483, 0.37791708111763, 0.22718726098537445, 0.09393613040447235]",centroid,1
101,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Xtreme"", ""Steel_Wheel"", ""Trius""]","[0.6871898770332336, 0.35084861516952515, 0.16078117489814758, 0.07114557921886444, 0.011320613324642181]",centroid,1
102,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Denom"", ""Xtreme"", ""Braga""]","[0.6278010606765747, 0.48517122864723206, 0.20240390300750732, 0.18511110544204712, 0.11514981091022491]",centroid,1
103,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Ilias"", ""Triton"", ""Trius""]","[0.7406319379806519, 0.6797638535499573, 0.3008427321910858, 0.15813091397285461, 0.12112444639205933]",centroid,1
104,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Trius"", ""Braga"", ""Hawk""]","[0.593932569026947, 0.5881676077842712, 0.2904197573661804, 0.28302285075187683, 0.13072943687438965]",centroid,1
105,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Trius"", ""Braga"", ""Triton""]","[0.8299294710159302, 0.5638070106506348, 0.4413892328739166, 0.30910205841064453, 0.12192562222480774]",centroid,1
106,Gemini,Gemini,"[""Gemini"", ""Braga"", ""Xtreme"", ""Trius"", ""Vega""]","[0.8588368892669678, 0.5189734697341919, 0.46179693937301636, 0.3639864921569824, 0.2715963125228882]",centroid,1
107,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Vega"", ""Trius""]","[0.7917191982269287, 0.5417478084564209, 0.33253324031829834, 0.1635281890630722, 0.11477191746234894]",centroid,1
108,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Trius"", ""Vega""]","[0.9105721712112427, 0.55116206407547, 0.3169180750846863, 0.2380431890487671, 0.15259814262390137]",centroid,1
109,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Denom""]","[0.9193302989006042, 0.36449870467185974, 0.2129148691892624, 0.1625928282737732, 0.10588836669921875]",centroid,1
110,Gemini,Trius,"[""Trius"", ""Gemini"", ""Vega"", ""Mytikas"", ""Braga""]","[0.5385146141052246, 0.5121205449104309, 0.49196046590805054, 0.28337377309799194, 0.27303338050842285]",centroid,1
111,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Braga"", ""Xtreme"", ""Mytikas""]","[0.625210165977478, 0.43674540519714355, 0.3767223060131073, 0.33622315526008606, 0.3226885497570038]",centroid,1
112,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Denom"", ""Ratikon""]","[0.808141827583313, 0.41136956214904785, 0.19374951720237732, 0.17346230149269104, 0.07826519012451172]",centroid,1
113,Gemini,Gemini,"[""Gemini"", ""Triton"", ""Trius"", ""Xtreme"", ""Braga""]","[0.7057467699050903, 0.5188144445419312, 0.5084561109542847, 0.49174466729164124, 0.3243796229362488]",centroid,1
114,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Trius""]","[0.930647611618042, 0.5074034929275513, 0.21959269046783447, 0.160066157579422, 0.1597847044467926]",centroid,1
115,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Trius"", ""Ilias"", ""Braga""]","[0.8700374960899353, 0.49291086196899414, 0.2701364755630493, 0.19134657084941864, 0.16705068945884705]",centroid,1
116,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Ilias"", ""Vega"", ""Trius""]","[0.8878011703491211, 0.4290429353713989, 0.14273232221603394, 0.12758201360702515, 0.08544929325580597]",centroid,1
117,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Xtreme"", ""Braga"", ""Triton""]","[0.8157492876052856, 0.5078274607658386, 0.4691266715526581, 0.3631262183189392, 0.2189635932445526]",centroid,1
118,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Ilias"", ""Ratikon""]","[0.9402002096176147, 0.41996774077415466, 0.2859119474887848, 0.10733675211668015, 0.048293523490428925]",centroid,1
119,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Ilias""]","[0.9353031516075134, 0.6062018275260925, 0.1252230405807495, 0.060016825795173645, 0.04369434714317322]",centroid,1
120,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Braga"", ""Alaris"", ""Alcatras""]","[0.674919843673706, 0.48950618505477905, 0.47890403866767883, 0.3368171453475952, 0.3180753290653229]",centroid,1
121,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Braga"", ""Alaris"", ""Vega""]","[0.8487200736999512, 0.36772260069847107, 0.2863912582397461, 0.2817119061946869, 0.24644915759563446]",centroid,1
122,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alaris"", ""Alcatras"", ""Vega""]","[0.6997721195220947, 0.5561817288398743, 0.5261069536209106, 0.46307533979415894, 0.40708139538764954]",centroid,1
123,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Alaris"", ""Gemini""]","[0.8406391143798828, 0.43621188402175903, 0.3679567575454712, 0.24366112053394318, 0.06543044745922089]",centroid,1
124,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Alaris"", ""Alcatras""]","[0.7956759333610535, 0.5965428352355957, 0.4977547228336334, 0.46243107318878174, 0.1839751899242401]",centroid,1
125,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Mytikas"", ""Vega"", ""Braga""]","[0.8163306713104248, 0.3331783413887024, 0.21648526191711426, 0.2142580896615982, 0.19052435457706451]",centroid,1
