fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
4,centroid,1,17,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Turbine"", ""Vega""]","[0.9337719678878784, 0.6364080309867859, 0.4194718599319458, 0.36296480894088745, 0.33888164162635803]"
4,centroid,1,18,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Trius"", ""Braga""]","[0.8262798190116882, 0.5636798143386841, 0.5190994739532471, 0.4147912263870239, 0.38128551840782166]"
4,centroid,1,19,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Hawk"", ""Castor"", ""Braga""]","[0.8660145998001099, 0.792439341545105, 0.5127000212669373, 0.3848666548728943, 0.3389011025428772]"
4,centroid,1,20,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Mytikas"", ""Castor""]","[0.6872957944869995, 0.6025000810623169, 0.5896190404891968, 0.4204932451248169, 0.36077919602394104]"
4,centroid,1,21,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Vega"", ""Trius""]","[0.9167218804359436, 0.6983876824378967, 0.42188531160354614, 0.3213157653808594, 0.31471145153045654]"
4,centroid,1,22,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Hawk"", ""Castor""]","[0.688593327999115, 0.6776946783065796, 0.5107949376106262, 0.41268280148506165, 0.37603360414505005]"
4,centroid,1,23,Alaris,Trius,"[""Trius"", ""Alaris"", ""Alcatras"", ""Turbine"", ""Braga""]","[0.6798328161239624, 0.6151248216629028, 0.4664156436920166, 0.4089585244655609, 0.3081321120262146]"
4,centroid,1,24,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Vega"", ""Hawk""]","[0.892901599407196, 0.7301966547966003, 0.47575318813323975, 0.44941240549087524, 0.4363047778606415]"
4,centroid,1,25,Alaris,Alaris,"[""Alaris"", ""Hawk"", ""Alcatras"", ""Vega"", ""Mytikas""]","[0.770179033279419, 0.6136258244514465, 0.40996381640434265, 0.38242194056510925, 0.3796192407608032]"
4,centroid,1,26,Alaris,Alaris,"[""Alaris"", ""Vega"", ""Alcatras"", ""Trius"", ""Hawk""]","[0.8362279534339905, 0.5581690669059753, 0.4301202595233917, 0.41920292377471924, 0.4045112729072571]"
4,centroid,1,27,Alcatras,Mytikas,"[""Mytikas"", ""Alcatras"", ""Castor"", ""Triton"", ""Turbine""]","[0.5770568251609802, 0.4889608323574066, 0.3947907090187073, 0.37887123227119446, 0.37395888566970825]"
4,centroid,1,28,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Trius"", ""Velorum""]","[0.8965924382209778, 0.5372132062911987, 0.4377160668373108, 0.23996928334236145, 0.19704362750053406]"
4,centroid,1,29,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Hawk"", ""Turbine""]","[0.8607883453369141, 0.6393715143203735, 0.48847055435180664, 0.31567779183387756, 0.28722262382507324]"
4,centroid,1,30,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Mytikas"", ""Alaris"", ""Velorum""]","[0.7048150300979614, 0.48842471837997437, 0.47987279295921326, 0.42934584617614746, 0.40997040271759033]"
4,centroid,1,31,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Mytikas""]","[0.8515766859054565, 0.7461249828338623, 0.4463120102882385, 0.36339282989501953, 0.3328085243701935]"
4,centroid,1,32,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Mytikas""]","[0.8665027618408203, 0.6312174797058105, 0.46945348381996155, 0.34160083532333374, 0.24226748943328857]"
4,centroid,1,33,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Mytikas"", ""Braga"", ""Turbine""]","[0.6990247964859009, 0.6592841148376465, 0.6487616896629333, 0.4391966164112091, 0.3360523581504822]"
4,centroid,1,34,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Hawk"", ""Velorum""]","[0.8713597059249878, 0.6700375080108643, 0.36731207370758057, 0.1717265248298645, 0.16229143738746643]"
4,centroid,1,35,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Mytikas"", ""Velorum""]","[0.79109787940979, 0.5669846534729004, 0.45620831847190857, 0.3869289755821228, 0.2703818082809448]"
4,centroid,1,36,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Turbine"", ""Braga"", ""Castor""]","[0.7619827389717102, 0.6465201377868652, 0.340894877910614, 0.32728779315948486, 0.30399200320243835]"
4,centroid,1,37,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Mytikas"", ""Hawk"", ""Castor""]","[0.7917492389678955, 0.6320673227310181, 0.47085776925086975, 0.31765928864479065, 0.2993979752063751]"
4,centroid,1,38,Alcatras,Alcatras,"[""Alcatras"", ""Triton"", ""Mytikas"", ""Castor"", ""Trius""]","[0.5990623235702515, 0.48296523094177246, 0.41954684257507324, 0.35337352752685547, 0.21734285354614258]"
4,centroid,1,39,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Braga"", ""Triton"", ""Alaris""]","[0.8476958274841309, 0.5070889592170715, 0.4172368049621582, 0.3948470950126648, 0.37181273102760315]"
4,centroid,1,40,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Mytikas"", ""Trius""]","[0.8687870502471924, 0.5709692239761353, 0.54329514503479, 0.4436085820198059, 0.3348954916000366]"
4,centroid,1,41,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Hawk"", ""Castor"", ""Turbine""]","[0.8506827354431152, 0.7199183702468872, 0.45156294107437134, 0.4067082405090332, 0.2159830778837204]"
4,centroid,1,42,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas"", ""Turbine""]","[0.8554399013519287, 0.5346006751060486, 0.4387902617454529, 0.3541351556777954, 0.18156641721725464]"
4,centroid,1,43,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Velorum"", ""Braga""]","[0.8236952424049377, 0.6386027336120605, 0.36192643642425537, 0.3287052512168884, 0.3007194399833679]"
4,centroid,1,44,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas"", ""Turbine""]","[0.9170004725456238, 0.6808209419250488, 0.5748327374458313, 0.44353699684143066, 0.31167346239089966]"
4,centroid,1,45,Alcatras,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Castor"", ""Turbine""]","[0.7651973366737366, 0.6705003976821899, 0.5248303413391113, 0.4755716919898987, 0.3585914373397827]"
4,centroid,1,46,Alcatras,Alcatras,"[""Alcatras"", ""Mytikas"", ""Castor"", ""Alaris"", ""Turbine""]","[0.7532671093940735, 0.543681800365448, 0.534908652305603, 0.4150177836418152, 0.3798242211341858]"
4,centroid,1,47,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas"", ""Turbine""]","[0.9072824716567993, 0.5945309400558472, 0.4860815405845642, 0.419497549533844, 0.3956325054168701]"
4,centroid,1,48,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Hawk"", ""Turbine""]","[0.846936821937561, 0.7238985300064087, 0.45249828696250916, 0.37484967708587646, 0.3297603726387024]"
4,centroid,1,49,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Turbine"", ""Alaris"", ""Mytikas""]","[0.7394962310791016, 0.612433910369873, 0.3716092109680176, 0.36923274397850037, 0.1828261911869049]"
4,centroid,1,50,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Turbine"", ""Alaris"", ""Mytikas""]","[0.7870375514030457, 0.6555842161178589, 0.5179039835929871, 0.4908379912376404, 0.2567795217037201]"
4,centroid,1,51,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Trius""]","[0.8954660892486572, 0.6792569756507874, 0.512495756149292, 0.3591999411582947, 0.2522105574607849]"
4,centroid,1,52,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Hawk"", ""Mytikas""]","[0.9195290803909302, 0.5899723768234253, 0.3662988543510437, 0.2808276414871216, 0.25522083044052124]"
4,centroid,1,53,Braga,Braga,"[""Braga"", ""Gemini"", ""Hawk"", ""Turbine"", ""Vega""]","[0.8291009068489075, 0.514716386795044, 0.43600425124168396, 0.3310127258300781, 0.330329954624176]"
4,centroid,1,54,Braga,Triton,"[""Triton"", ""Braga"", ""Trius"", ""Castor"", ""Mytikas""]","[0.7370501756668091, 0.6909235119819641, 0.5002061724662781, 0.26843175292015076, 0.2633724808692932]"
4,centroid,1,55,Braga,Braga,"[""Braga"", ""Hawk"", ""Castor"", ""Triton"", ""Trius""]","[0.8890836238861084, 0.38303685188293457, 0.3729306161403656, 0.3644004762172699, 0.35301536321640015]"
4,centroid,1,56,Braga,Braga,"[""Braga"", ""Alcatras"", ""Hawk"", ""Alaris"", ""Turbine""]","[0.8213415741920471, 0.5104624032974243, 0.40242308378219604, 0.3907780349254608, 0.30266204476356506]"
4,centroid,1,57,Braga,Braga,"[""Braga"", ""Gemini"", ""Vega"", ""Xtreme"", ""Hawk""]","[0.8284876346588135, 0.5244661569595337, 0.4201081395149231, 0.22936856746673584, 0.22454331815242767]"
4,centroid,1,58,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Mytikas"", ""Alcatras""]","[0.7230675220489502, 0.4059372544288635, 0.39461052417755127, 0.3674495220184326, 0.2595522403717041]"
4,centroid,1,59,Braga,Alaris,"[""Alaris"", ""Braga"", ""Alcatras"", ""Trius"", ""Vega""]","[0.7191982269287109, 0.6748217344284058, 0.5523396730422974, 0.5502225160598755, 0.5080211758613586]"
4,centroid,1,60,Braga,Braga,"[""Braga"", ""Triton"", ""Turbine"", ""Mytikas"", ""Vega""]","[0.7305530905723572, 0.473781943321228, 0.354606032371521, 0.3371700346469879, 0.2966184616088867]"
4,centroid,1,61,Braga,Braga,"[""Braga"", ""Turbine"", ""Triton"", ""Vega"", ""Alcatras""]","[0.8450967073440552, 0.5391736626625061, 0.5018649101257324, 0.47362571954727173, 0.3026100993156433]"
4,centroid,1,62,Braga,Braga,"[""Braga"", ""Alcatras"", ""Triton"", ""Castor"", ""Mytikas""]","[0.8045352697372437, 0.5258276462554932, 0.4015539288520813, 0.34088051319122314, 0.31786179542541504]"
4,centroid,1,63,Braga,Braga,"[""Braga"", ""Gemini"", ""Hawk"", ""Vega"", ""Alaris""]","[0.742323637008667, 0.43654000759124756, 0.3785656690597534, 0.34865647554397583, 0.281039834022522]"
4,centroid,1,64,Braga,Braga,"[""Braga"", ""Gemini"", ""Triton"", ""Vega"", ""Xtreme""]","[0.785785436630249, 0.44393348693847656, 0.4104834198951721, 0.35400035977363586, 0.2588347792625427]"
4,centroid,1,65,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Hawk"", ""Vega""]","[0.8475984334945679, 0.6750351190567017, 0.4682472348213196, 0.41518354415893555, 0.37000954151153564]"
4,centroid,1,66,Braga,Braga,"[""Braga"", ""Trius"", ""Alaris"", ""Triton"", ""Alcatras""]","[0.7170522212982178, 0.5629259943962097, 0.4808974266052246, 0.43775510787963867, 0.40824541449546814]"
4,centroid,1,67,Braga,Braga,"[""Braga"", ""Vega"", ""Gemini"", ""Triton"", ""Mytikas""]","[0.8027656078338623, 0.4979858100414276, 0.3923206627368927, 0.38968777656555176, 0.3555440902709961]"
4,centroid,1,68,Braga,Braga,"[""Braga"", ""Alcatras"", ""Castor"", ""Mytikas"", ""Triton""]","[0.7423909902572632, 0.40468698740005493, 0.39029502868652344, 0.38995712995529175, 0.3884996175765991]"
4,centroid,1,69,Braga,Braga,"[""Braga"", ""Castor"", ""Alcatras"", ""Turbine"", ""Triton""]","[0.7281138896942139, 0.6578412055969238, 0.515977144241333, 0.444738507270813, 0.4158700406551361]"
4,centroid,1,70,Braga,Braga,"[""Braga"", ""Alcatras"", ""Castor"", ""Triton"", ""Mytikas""]","[0.7458177208900452, 0.6319369673728943, 0.6161380410194397, 0.5135964155197144, 0.46801578998565674]"
4,centroid,1,71,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Trius"", ""Castor""]","[0.7179594039916992, 0.6219449043273926, 0.4168722629547119, 0.29463911056518555, 0.2907244563102722]"
4,centroid,1,72,Braga,Braga,"[""Braga"", ""Gemini"", ""Turbine"", ""Vega"", ""Triton""]","[0.8022366166114807, 0.5261015892028809, 0.4416006803512573, 0.4292508363723755, 0.31248050928115845]"
4,centroid,1,73,Braga,Braga,"[""Braga"", ""Triton"", ""Alcatras"", ""Trius"", ""Castor""]","[0.8525412082672119, 0.5089792609214783, 0.346919983625412, 0.3210504651069641, 0.3196394145488739]"
4,centroid,1,74,Braga,Braga,"[""Braga"", ""Gemini"", ""Vega"", ""Triton"", ""Turbine""]","[0.8706499338150024, 0.4082144498825073, 0.3872682452201843, 0.30899447202682495, 0.2796103060245514]"
4,centroid,1,75,Braga,Braga,"[""Braga"", ""Gemini"", ""Vega"", ""Triton"", ""Hawk""]","[0.8691415190696716, 0.5706129670143127, 0.44760486483573914, 0.30788734555244446, 0.26695287227630615]"
4,centroid,1,76,Braga,Vega,"[""Vega"", ""Braga"", ""Gemini"", ""Hawk"", ""Turbine""]","[0.7637284994125366, 0.6870769262313843, 0.5520082712173462, 0.5332437753677368, 0.4541393220424652]"
4,centroid,1,77,Braga,Braga,"[""Braga"", ""Triton"", ""Castor"", ""Trius"", ""Alcatras""]","[0.6667250394821167, 0.6149033308029175, 0.5746259689331055, 0.37524133920669556, 0.3038334250450134]"
4,centroid,1,78,Braga,Braga,"[""Braga"", ""Triton"", ""Mytikas"", ""Turbine"", ""Castor""]","[0.8488402962684631, 0.5820675492286682, 0.5010020136833191, 0.4599772095680237, 0.38547924160957336]"
4,centroid,1,79,Braga,Braga,"[""Braga"", ""Castor"", ""Alcatras"", ""Alaris"", ""Trius""]","[0.7304070591926575, 0.5801998376846313, 0.5728029608726501, 0.4271327555179596, 0.40989282727241516]"
4,centroid,1,80,Braga,Braga,"[""Braga"", ""Hawk"", ""Gemini"", ""Vega"", ""Turbine""]","[0.7944542169570923, 0.690003514289856, 0.5336798429489136, 0.4843817353248596, 0.38043180108070374]"
4,centroid,1,81,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Alcatras"", ""Alaris""]","[0.805591344833374, 0.5232652425765991, 0.47724851965904236, 0.441461443901062, 0.4026433229446411]"
4,centroid,1,82,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Turbine"", ""Hawk""]","[0.7832024693489075, 0.5600451231002808, 0.4417378306388855, 0.330671101808548, 0.31326818466186523]"
4,centroid,1,83,Braga,Braga,"[""Braga"", ""Vega"", ""Alaris"", ""Hawk"", ""Gemini""]","[0.8774162530899048, 0.5901845693588257, 0.45698246359825134, 0.4493795931339264, 0.43440425395965576]"
4,centroid,1,84,Braga,Braga,"[""Braga"", ""Vega"", ""Gemini"", ""Trius"", ""Hawk""]","[0.8234049677848816, 0.6369186639785767, 0.5258450508117676, 0.3877061903476715, 0.3518112897872925]"
4,centroid,1,85,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Castor"", ""Hawk""]","[0.8070546388626099, 0.5077400207519531, 0.42683154344558716, 0.399782657623291, 0.3824954926967621]"
4,centroid,1,86,Braga,Braga,"[""Braga"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Turbine""]","[0.7962863445281982, 0.4909246563911438, 0.4843801259994507, 0.4464101791381836, 0.39454758167266846]"
4,centroid,1,87,Braga,Braga,"[""Braga"", ""Alcatras"", ""Castor"", ""Turbine"", ""Alaris""]","[0.8285318613052368, 0.6172536015510559, 0.607905387878418, 0.5497221350669861, 0.4314558207988739]"
4,centroid,1,88,Braga,Triton,"[""Triton"", ""Braga"", ""Castor"", ""Alcatras"", ""Trius""]","[0.7415434122085571, 0.7079336643218994, 0.5561366081237793, 0.47503861784935, 0.4281598627567291]"
4,centroid,1,89,Braga,Braga,"[""Braga"", ""Alcatras"", ""Gemini"", ""Alaris"", ""Vega""]","[0.7758225202560425, 0.4912832975387573, 0.34395232796669006, 0.32459932565689087, 0.26211515069007874]"
4,centroid,1,90,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Mytikas"", ""Triton""]","[0.9198366403579712, 0.6058117151260376, 0.41836047172546387, 0.3364138603210449, 0.29140686988830566]"
4,centroid,1,91,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Turbine"", ""Braga""]","[0.8743221163749695, 0.6705172061920166, 0.49514079093933105, 0.37214910984039307, 0.28531256318092346]"
4,centroid,1,92,Castor,Castor,"[""Castor"", ""Turbine"", ""Braga"", ""Alcatras"", ""Triton""]","[0.8889742493629456, 0.4153324067592621, 0.4117558002471924, 0.36431533098220825, 0.3070404529571533]"
4,centroid,1,93,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Braga"", ""Turbine""]","[0.7945863008499146, 0.6731539964675903, 0.5364820957183838, 0.28872019052505493, 0.23530864715576172]"
4,centroid,1,94,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Braga""]","[0.875230073928833, 0.61346036195755, 0.4260598421096802, 0.21901512145996094, 0.16261804103851318]"
4,centroid,1,95,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Alaris"", ""Turbine""]","[0.7056988477706909, 0.5930972099304199, 0.5096855163574219, 0.42253533005714417, 0.2626570463180542]"
4,centroid,1,96,Castor,Castor,"[""Castor"", ""Alcatras"", ""Triton"", ""Braga"", ""Turbine""]","[0.8470304012298584, 0.36409687995910645, 0.34854793548583984, 0.1878426969051361, 0.1483486145734787]"
4,centroid,1,97,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Hawk""]","[0.8400277495384216, 0.7343649864196777, 0.5032836198806763, 0.3470213711261749, 0.27388274669647217]"
4,centroid,1,98,Castor,Castor,"[""Castor"", ""Alcatras"", ""Triton"", ""Velorum"", ""Turbine""]","[0.8259391188621521, 0.4303998053073883, 0.42490649223327637, 0.34787988662719727, 0.32976579666137695]"
4,centroid,1,99,Castor,Castor,"[""Castor"", ""Alcatras"", ""Triton"", ""Turbine"", ""Mytikas""]","[0.9433004856109619, 0.5170360803604126, 0.43952274322509766, 0.3910028636455536, 0.3765906095504761]"
4,centroid,1,100,Castor,Castor,"[""Castor"", ""Triton"", ""Turbine"", ""Mytikas"", ""Braga""]","[0.8352710008621216, 0.5140665769577026, 0.47546103596687317, 0.4699898064136505, 0.44518232345581055]"
4,centroid,1,101,Castor,Castor,"[""Castor"", ""Braga"", ""Triton"", ""Turbine"", ""Alcatras""]","[0.6079838275909424, 0.4884280264377594, 0.44643059372901917, 0.4128042459487915, 0.24497008323669434]"
4,centroid,1,102,Castor,Castor,"[""Castor"", ""Alcatras"", ""Triton"", ""Turbine"", ""Mytikas""]","[0.884624183177948, 0.3740661144256592, 0.31799161434173584, 0.21783943474292755, 0.0874699205160141]"
4,centroid,1,103,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Alaris"", ""Braga""]","[0.8724544644355774, 0.5362513065338135, 0.39716899394989014, 0.18148860335350037, 0.15714170038700104]"
4,centroid,1,104,Castor,Castor,"[""Castor"", ""Triton"", ""Alcatras"", ""Mytikas"", ""Turbine""]","[0.8928267955780029, 0.5206010341644287, 0.49060148000717163, 0.47758251428604126, 0.47071123123168945]"
4,centroid,1,105,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Mytikas"", ""Alaris""]","[0.904116153717041, 0.5783234238624573, 0.5257710814476013, 0.26892638206481934, 0.22488249838352203]"
4,centroid,1,106,Castor,Castor,"[""Castor"", ""Triton"", ""Braga"", ""Mytikas"", ""Turbine""]","[0.7706508636474609, 0.6795064806938171, 0.5957159996032715, 0.5728527903556824, 0.5223203897476196]"
4,centroid,1,107,Castor,Castor,"[""Castor"", ""Triton"", ""Alcatras"", ""Mytikas"", ""Trius""]","[0.8220545053482056, 0.4046984910964966, 0.38242703676223755, 0.19068658351898193, 0.050911031663417816]"
4,centroid,1,108,Castor,Steel_Wheel,"[""Steel_Wheel"", ""Alcatras"", ""Velorum"", ""Alaris"", ""Castor""]","[0.5915088653564453, 0.27746379375457764, 0.24688661098480225, 0.23406487703323364, 0.213145911693573]"
4,centroid,1,109,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Mytikas""]","[0.889815092086792, 0.484397828578949, 0.48438534140586853, 0.33670124411582947, 0.2643975615501404]"
4,centroid,1,110,Castor,Castor,"[""Castor"", ""Triton"", ""Alcatras"", ""Turbine"", ""Trius""]","[0.7612218856811523, 0.3362902104854584, 0.2782432436943054, 0.13300348818302155, 0.08520245552062988]"
4,centroid,1,111,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Alaris"", ""Mytikas""]","[0.7489880323410034, 0.5001954436302185, 0.4706534147262573, 0.32562726736068726, 0.15174949169158936]"
4,centroid,1,112,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Turbine"", ""Alaris""]","[0.7638033628463745, 0.5188968777656555, 0.5129438042640686, 0.42903655767440796, 0.3778926134109497]"
4,centroid,1,113,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Triton"", ""Mytikas""]","[0.8848471641540527, 0.5153095722198486, 0.43252450227737427, 0.4171006977558136, 0.3791554570198059]"
4,centroid,1,114,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Trius""]","[0.6848974227905273, 0.5916042327880859, 0.5571206212043762, 0.5549525618553162, 0.46082502603530884]"
4,centroid,1,115,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Mytikas"", ""Triton""]","[0.9449343085289001, 0.5269277095794678, 0.41899776458740234, 0.3882639706134796, 0.30983537435531616]"
4,centroid,1,116,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Mytikas"", ""Braga""]","[0.9159324169158936, 0.6095492243766785, 0.3625926375389099, 0.2935723066329956, 0.21325820684432983]"
4,centroid,1,117,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Braga"", ""Alaris""]","[0.8478546142578125, 0.5338188409805298, 0.48347702622413635, 0.46251001954078674, 0.21201935410499573]"
4,centroid,1,118,Castor,Castor,"[""Castor"", ""Triton"", ""Alcatras"", ""Mytikas"", ""Trius""]","[0.6631055474281311, 0.5666670799255371, 0.41568541526794434, 0.40206384658813477, 0.3114911913871765]"
4,centroid,1,119,Castor,Castor,"[""Castor"", ""Alcatras"", ""Alaris"", ""Velorum"", ""Turbine""]","[0.7518494129180908, 0.6989854574203491, 0.33147647976875305, 0.25276824831962585, 0.22748415172100067]"
4,centroid,1,120,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Braga""]","[0.7960209846496582, 0.6819033622741699, 0.3945784568786621, 0.23498716950416565, 0.2050006240606308]"
4,centroid,1,121,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.7802937626838684, 0.6728368997573853, 0.555954098701477, 0.403024286031723, 0.4005957245826721]"
4,centroid,1,122,Denom,Denom,"[""Denom"", ""Ilias"", ""Nivalis"", ""Ratikon"", ""Velorum""]","[0.8278110027313232, 0.7484682202339172, 0.5990740656852722, 0.5913703441619873, 0.33554378151893616]"
4,centroid,1,123,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9391823410987854, 0.7270466089248657, 0.6941865086555481, 0.45461729168891907, 0.11695487052202225]"
