fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
2,centroid,1,12,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Castor"", ""Braga""]","[0.9092536568641663, 0.7966090440750122, 0.4111406207084656, 0.33406907320022583, 0.3186359405517578]"
2,centroid,1,13,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Vega"", ""Hawk""]","[0.9144377708435059, 0.7022649049758911, 0.38470694422721863, 0.3306925296783447, 0.31881028413772583]"
2,centroid,1,14,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Vega"", ""Hawk""]","[0.7269786596298218, 0.6445924639701843, 0.47273027896881104, 0.3805946707725525, 0.2791573703289032]"
2,centroid,1,15,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Vega"", ""Trius""]","[0.8244025707244873, 0.6845247745513916, 0.44386374950408936, 0.32252079248428345, 0.2529192268848419]"
2,centroid,1,16,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Vega"", ""Trius"", ""Turbine""]","[0.9219685792922974, 0.7401833534240723, 0.46327632665634155, 0.42204350233078003, 0.3974825441837311]"
2,centroid,1,17,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Hawk"", ""Turbine""]","[0.8930711150169373, 0.7936550378799438, 0.3914269506931305, 0.3893721103668213, 0.3627881109714508]"
2,centroid,1,18,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Vega"", ""Trius"", ""Hawk""]","[0.8369426727294922, 0.6311912536621094, 0.4506857097148895, 0.4407373368740082, 0.3590538501739502]"
2,centroid,1,19,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Hawk"", ""Trius""]","[0.8756491541862488, 0.7061670422554016, 0.48163625597953796, 0.39584416151046753, 0.3406541347503662]"
2,centroid,1,20,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Trius"", ""Mytikas""]","[0.9054384231567383, 0.813207745552063, 0.6856206655502319, 0.6646610498428345, 0.5865350961685181]"
2,centroid,1,21,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Trius"", ""Castor""]","[0.9002944827079773, 0.8962191343307495, 0.5592565536499023, 0.5025783181190491, 0.4805176258087158]"
2,centroid,1,22,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Turbine"", ""Vega""]","[0.8107911944389343, 0.6156948804855347, 0.5597342848777771, 0.5105084776878357, 0.35049960017204285]"
2,centroid,1,23,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Trius"", ""Mytikas"", ""Triton""]","[0.8686299324035645, 0.7974153757095337, 0.6689319610595703, 0.5493530035018921, 0.48958098888397217]"
2,centroid,1,24,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Turbine"", ""Castor""]","[0.8300637006759644, 0.6526437997817993, 0.4911611080169678, 0.4238499701023102, 0.30161866545677185]"
2,centroid,1,25,Alaris,Alaris,"[""Alaris"", ""Vega"", ""Turbine"", ""Alcatras"", ""Trius""]","[0.7518504858016968, 0.5689729452133179, 0.5355413556098938, 0.44369620084762573, 0.3894062638282776]"
2,centroid,1,26,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Vega"", ""Hawk"", ""Trius""]","[0.9174748063087463, 0.6449422836303711, 0.46705883741378784, 0.44045454263687134, 0.43665358424186707]"
2,centroid,1,27,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Turbine"", ""Triton""]","[0.8098571300506592, 0.7135285139083862, 0.6410367488861084, 0.5388063192367554, 0.45601505041122437]"
2,centroid,1,28,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Trius"", ""Mytikas""]","[0.8411146998405457, 0.782569944858551, 0.6182389259338379, 0.5114352107048035, 0.4960792064666748]"
2,centroid,1,29,Alcatras,Alcatras,"[""Alcatras"", ""Braga"", ""Alaris"", ""Trius"", ""Mytikas""]","[0.8176993131637573, 0.6430346965789795, 0.6270104646682739, 0.5688741207122803, 0.5073063373565674]"
2,centroid,1,30,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Mytikas"", ""Velorum""]","[0.8355834484100342, 0.6250593662261963, 0.5606963634490967, 0.47277042269706726, 0.398059606552124]"
2,centroid,1,31,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Trius""]","[0.8688544034957886, 0.6044617295265198, 0.5678888559341431, 0.5426539778709412, 0.4693720042705536]"
2,centroid,1,32,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Hawk""]","[0.8422927856445312, 0.682257890701294, 0.5161412954330444, 0.5015149116516113, 0.49002355337142944]"
2,centroid,1,33,Alcatras,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Mytikas"", ""Braga""]","[0.8301762342453003, 0.7332009077072144, 0.6376104354858398, 0.625602662563324, 0.6045656204223633]"
2,centroid,1,34,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Mytikas"", ""Triton"", ""Trius""]","[0.7749950289726257, 0.7464733123779297, 0.7380644679069519, 0.6180723905563354, 0.5487592220306396]"
2,centroid,1,35,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Hawk""]","[0.8099514842033386, 0.7013224363327026, 0.527203381061554, 0.5230402946472168, 0.43977710604667664]"
2,centroid,1,36,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Turbine"", ""Mytikas""]","[0.8223526477813721, 0.7364764213562012, 0.7208136320114136, 0.7126457691192627, 0.61887526512146]"
2,centroid,1,37,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Trius"", ""Braga"", ""Castor""]","[0.8495191335678101, 0.8044100999832153, 0.6341941356658936, 0.6181541681289673, 0.5099461674690247]"
2,centroid,1,38,Alcatras,Hawk,"[""Hawk"", ""Alaris"", ""Gemini"", ""Alcatras"", ""Steel_Wheel""]","[0.3746963441371918, 0.36447376012802124, 0.3363259434700012, 0.23305459320545197, 0.17359259724617004]"
2,centroid,1,39,Alcatras,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Triton"", ""Turbine""]","[0.8189142942428589, 0.6232555508613586, 0.5387621521949768, 0.5215628147125244, 0.37838122248649597]"
2,centroid,1,40,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Trius"", ""Mytikas""]","[0.9096319675445557, 0.66107177734375, 0.6336783170700073, 0.5401526689529419, 0.4413036108016968]"
2,centroid,1,41,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Mytikas""]","[0.8587199449539185, 0.6562917232513428, 0.5192394852638245, 0.4769033193588257, 0.46855342388153076]"
2,centroid,1,42,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Turbine"", ""Braga"", ""Trius""]","[0.7468279600143433, 0.7128441333770752, 0.48010724782943726, 0.3757442831993103, 0.3522176742553711]"
2,centroid,1,43,Alcatras,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Mytikas"", ""Triton""]","[0.7318282127380371, 0.6983577609062195, 0.6875917315483093, 0.6357074975967407, 0.6224382519721985]"
2,centroid,1,44,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Turbine"", ""Mytikas""]","[0.8476847410202026, 0.6650334000587463, 0.6642765402793884, 0.6332384347915649, 0.6030210256576538]"
2,centroid,1,45,Alcatras,Alcatras,"[""Alcatras"", ""Mytikas"", ""Alaris"", ""Braga"", ""Castor""]","[0.8321871757507324, 0.6456825733184814, 0.6330186724662781, 0.6148529648780823, 0.606976330280304]"
2,centroid,1,46,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Trius""]","[0.852749228477478, 0.652607798576355, 0.6483038067817688, 0.6001242995262146, 0.5143110752105713]"
2,centroid,1,47,Alcatras,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Braga"", ""Triton""]","[0.8259174823760986, 0.7441510558128357, 0.7346646189689636, 0.7235029935836792, 0.6661593317985535]"
2,centroid,1,48,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Mytikas""]","[0.9297306537628174, 0.7276269197463989, 0.6524406671524048, 0.563870906829834, 0.5590094327926636]"
2,centroid,1,49,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Velorum"", ""Vega"", ""Trius""]","[0.5669898986816406, 0.4209367632865906, 0.35971659421920776, 0.3220565915107727, 0.29033687710762024]"
2,centroid,1,50,Alcatras,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Braga"", ""Vega""]","[0.7940292358398438, 0.7888911962509155, 0.4520953297615051, 0.4322229027748108, 0.34517067670822144]"
2,centroid,1,51,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Mytikas""]","[0.8764024376869202, 0.7103897333145142, 0.5198066830635071, 0.3621067702770233, 0.3132268786430359]"
2,centroid,1,52,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Trius"", ""Mytikas""]","[0.868273138999939, 0.648874819278717, 0.5863772630691528, 0.5484734773635864, 0.49480804800987244]"
2,centroid,1,53,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Turbine"", ""Braga""]","[0.8541147708892822, 0.831635594367981, 0.5030906200408936, 0.4546181857585907, 0.3487338721752167]"
2,centroid,1,54,Braga,Alaris,"[""Alaris"", ""Braga"", ""Alcatras"", ""Hawk"", ""Castor""]","[0.7023621797561646, 0.665465235710144, 0.5714585781097412, 0.5488080978393555, 0.4670655131340027]"
2,centroid,1,55,Braga,Braga,"[""Braga"", ""Triton"", ""Mytikas"", ""Turbine"", ""Castor""]","[0.8138530850410461, 0.6728814840316772, 0.6289634108543396, 0.5513825416564941, 0.44523173570632935]"
2,centroid,1,56,Braga,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Trius""]","[0.8878035545349121, 0.7288423776626587, 0.6573187112808228, 0.655245304107666, 0.6083115339279175]"
2,centroid,1,57,Braga,Braga,"[""Braga"", ""Vega"", ""Turbine"", ""Trius"", ""Triton""]","[0.7189814448356628, 0.4963298738002777, 0.4489733874797821, 0.4254798889160156, 0.4153923988342285]"
2,centroid,1,58,Braga,Braga,"[""Braga"", ""Castor"", ""Trius"", ""Triton"", ""Alcatras""]","[0.8062867522239685, 0.6846543550491333, 0.6687064170837402, 0.6443474888801575, 0.6315158605575562]"
2,centroid,1,59,Braga,Braga,"[""Braga"", ""Castor"", ""Triton"", ""Trius"", ""Alcatras""]","[0.9016831517219543, 0.7520695924758911, 0.6839947700500488, 0.6573810577392578, 0.6513534784317017]"
2,centroid,1,60,Braga,Braga,"[""Braga"", ""Turbine"", ""Hawk"", ""Vega"", ""Gemini""]","[0.7850927114486694, 0.622280478477478, 0.5693700313568115, 0.47405385971069336, 0.44441330432891846]"
2,centroid,1,61,Braga,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Hawk"", ""Vega""]","[0.6453317403793335, 0.6099410653114319, 0.5049257278442383, 0.35144349932670593, 0.2851855754852295]"
2,centroid,1,62,Braga,Turbine,"[""Turbine"", ""Hawk"", ""Braga"", ""Mytikas"", ""Castor""]","[0.5637257099151611, 0.417471319437027, 0.35213980078697205, 0.33996763825416565, 0.33489733934402466]"
2,centroid,1,63,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Castor"", ""Turbine""]","[0.7633906602859497, 0.7027225494384766, 0.6877986192703247, 0.675438404083252, 0.6680549383163452]"
2,centroid,1,64,Braga,Braga,"[""Braga"", ""Trius"", ""Vega"", ""Gemini"", ""Alaris""]","[0.8773159980773926, 0.6359602212905884, 0.566030740737915, 0.5610814094543457, 0.5051426887512207]"
2,centroid,1,65,Braga,Alcatras,"[""Alcatras"", ""Alaris"", ""Turbine"", ""Hawk"", ""Braga""]","[0.569516658782959, 0.5179760456085205, 0.47304898500442505, 0.44484835863113403, 0.43371111154556274]"
2,centroid,1,66,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Mytikas"", ""Alcatras""]","[0.855652928352356, 0.816020131111145, 0.8025885820388794, 0.6645478010177612, 0.5501277446746826]"
2,centroid,1,67,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Castor"", ""Turbine""]","[0.8433171510696411, 0.7523103952407837, 0.6782960891723633, 0.6133301258087158, 0.5995247960090637]"
2,centroid,1,68,Braga,Braga,"[""Braga"", ""Castor"", ""Hawk"", ""Turbine"", ""Alaris""]","[0.8455972671508789, 0.4561472535133362, 0.3999112546443939, 0.3675987124443054, 0.36313483119010925]"
2,centroid,1,69,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Mytikas"", ""Castor""]","[0.8471444845199585, 0.7881044149398804, 0.7316865921020508, 0.7113130688667297, 0.6664830446243286]"
2,centroid,1,70,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Mytikas"", ""Castor""]","[0.9043340086936951, 0.7416954040527344, 0.6823340058326721, 0.6104480028152466, 0.470508873462677]"
2,centroid,1,71,Braga,Braga,"[""Braga"", ""Trius"", ""Triton"", ""Turbine"", ""Alaris""]","[0.8635009527206421, 0.6326395273208618, 0.529177188873291, 0.5193046927452087, 0.4792393445968628]"
2,centroid,1,72,Braga,Braga,"[""Braga"", ""Triton"", ""Mytikas"", ""Vega"", ""Castor""]","[0.7485354542732239, 0.668293833732605, 0.5538396835327148, 0.48008641600608826, 0.46965959668159485]"
2,centroid,1,73,Braga,Braga,"[""Braga"", ""Hawk"", ""Vega"", ""Gemini"", ""Turbine""]","[0.6646217107772827, 0.6639621257781982, 0.5945450067520142, 0.5232523083686829, 0.36573517322540283]"
2,centroid,1,74,Braga,Braga,"[""Braga"", ""Gemini"", ""Turbine"", ""Hawk"", ""Alcatras""]","[0.7225072383880615, 0.3667834997177124, 0.3613385856151581, 0.35723742842674255, 0.2952428460121155]"
2,centroid,1,75,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Castor"", ""Trius""]","[0.7452707886695862, 0.5795060992240906, 0.5064775943756104, 0.4574331045150757, 0.31591397523880005]"
2,centroid,1,76,Braga,Braga,"[""Braga"", ""Trius"", ""Alaris"", ""Vega"", ""Hawk""]","[0.7781747579574585, 0.6044052839279175, 0.5898112654685974, 0.5870342254638672, 0.5364119410514832]"
2,centroid,1,77,Braga,Braga,"[""Braga"", ""Alaris"", ""Alcatras"", ""Trius"", ""Castor""]","[0.8387424945831299, 0.5615620613098145, 0.5010617971420288, 0.47400474548339844, 0.3243987262248993]"
2,centroid,1,78,Braga,Braga,"[""Braga"", ""Triton"", ""Hawk"", ""Trius"", ""Mytikas""]","[0.8446691632270813, 0.5575494766235352, 0.5369724035263062, 0.5362484455108643, 0.5093693137168884]"
2,centroid,1,79,Braga,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Alcatras""]","[0.860774040222168, 0.8538999557495117, 0.7828490734100342, 0.6182799339294434, 0.5532479882240295]"
2,centroid,1,80,Braga,Braga,"[""Braga"", ""Gemini"", ""Triton"", ""Vega"", ""Mytikas""]","[0.7688102722167969, 0.5667800903320312, 0.5043042302131653, 0.45731812715530396, 0.3861196041107178]"
2,centroid,1,81,Braga,Braga,"[""Braga"", ""Hawk"", ""Vega"", ""Gemini"", ""Turbine""]","[0.6330924034118652, 0.5904808044433594, 0.5842602252960205, 0.43622922897338867, 0.38577666878700256]"
2,centroid,1,82,Braga,Braga,"[""Braga"", ""Trius"", ""Triton"", ""Castor"", ""Alcatras""]","[0.9355965852737427, 0.6132072806358337, 0.588607668876648, 0.5285279750823975, 0.5207467079162598]"
2,centroid,1,83,Braga,Braga,"[""Braga"", ""Castor"", ""Triton"", ""Mytikas"", ""Trius""]","[0.8198093175888062, 0.7835893630981445, 0.6894254088401794, 0.6858676671981812, 0.6365621089935303]"
2,centroid,1,84,Braga,Castor,"[""Castor"", ""Alcatras"", ""Alaris"", ""Braga"", ""Turbine""]","[0.780932605266571, 0.7670652270317078, 0.6341735124588013, 0.5951628684997559, 0.5944036245346069]"
2,centroid,1,85,Braga,Braga,"[""Braga"", ""Trius"", ""Triton"", ""Castor"", ""Alaris""]","[0.8243314027786255, 0.7547799348831177, 0.641345202922821, 0.4668305516242981, 0.4236975312232971]"
2,centroid,1,86,Braga,Braga,"[""Braga"", ""Trius"", ""Gemini"", ""Triton"", ""Alcatras""]","[0.8761473894119263, 0.5150302052497864, 0.47899359464645386, 0.44835585355758667, 0.28356146812438965]"
2,centroid,1,87,Braga,Braga,"[""Braga"", ""Triton"", ""Castor"", ""Trius"", ""Mytikas""]","[0.8949918746948242, 0.7678720951080322, 0.6599122285842896, 0.646450400352478, 0.6130021214485168]"
2,centroid,1,88,Braga,Braga,"[""Braga"", ""Turbine"", ""Hawk"", ""Vega"", ""Gemini""]","[0.7039308547973633, 0.621770977973938, 0.6031166911125183, 0.5596717596054077, 0.4578816890716553]"
2,centroid,1,89,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Gemini"", ""Hawk""]","[0.7604737877845764, 0.4222383499145508, 0.42100146412849426, 0.4164283275604248, 0.390044629573822]"
2,centroid,1,90,Braga,Braga,"[""Braga"", ""Castor"", ""Turbine"", ""Triton"", ""Hawk""]","[0.8489686250686646, 0.535676121711731, 0.44228029251098633, 0.4163355231285095, 0.38341209292411804]"
2,centroid,1,91,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Triton"", ""Mytikas""]","[0.8864134550094604, 0.6881746053695679, 0.6590244770050049, 0.6138348579406738, 0.6124804615974426]"
2,centroid,1,92,Castor,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Triton"", ""Turbine""]","[0.9549839496612549, 0.5564010143280029, 0.5095211863517761, 0.47035712003707886, 0.4563577175140381]"
2,centroid,1,93,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Trius"", ""Turbine""]","[0.8939012885093689, 0.7047538161277771, 0.6860052347183228, 0.5328240394592285, 0.5232755541801453]"
2,centroid,1,94,Castor,Castor,"[""Castor"", ""Braga"", ""Alcatras"", ""Mytikas"", ""Triton""]","[0.8409982919692993, 0.7197638750076294, 0.632836103439331, 0.6231394410133362, 0.6076463460922241]"
2,centroid,1,95,Castor,Castor,"[""Castor"", ""Turbine"", ""Mytikas"", ""Alcatras"", ""Triton""]","[0.8166786432266235, 0.6058484315872192, 0.554610013961792, 0.5087989568710327, 0.4664730727672577]"
2,centroid,1,96,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Mytikas""]","[0.931769073009491, 0.6322890520095825, 0.5950969457626343, 0.5091529488563538, 0.429297536611557]"
2,centroid,1,97,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Velorum"", ""Trius""]","[0.7134192585945129, 0.6356427669525146, 0.5674968361854553, 0.5186067819595337, 0.4155784845352173]"
2,centroid,1,98,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Mytikas"", ""Braga""]","[0.9356319904327393, 0.5951663255691528, 0.5348557233810425, 0.4704032242298126, 0.4441104233264923]"
2,centroid,1,99,Castor,Castor,"[""Castor"", ""Mytikas"", ""Braga"", ""Triton"", ""Turbine""]","[0.8862874507904053, 0.611211895942688, 0.5137456059455872, 0.5125789642333984, 0.422152042388916]"
2,centroid,1,100,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Turbine"", ""Triton""]","[0.9341449737548828, 0.6979058980941772, 0.548696756362915, 0.5242881178855896, 0.5168195962905884]"
2,centroid,1,101,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Mytikas"", ""Braga""]","[0.9576449990272522, 0.58391273021698, 0.5654444098472595, 0.48400285840034485, 0.4369771480560303]"
2,centroid,1,102,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Braga"", ""Alaris""]","[0.8873735666275024, 0.6403778791427612, 0.47431451082229614, 0.4552247226238251, 0.40526992082595825]"
2,centroid,1,103,Castor,Castor,"[""Castor"", ""Braga"", ""Triton"", ""Mytikas"", ""Turbine""]","[0.7840226888656616, 0.5951985120773315, 0.5922591686248779, 0.54175865650177, 0.5307070016860962]"
2,centroid,1,104,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Braga"", ""Mytikas""]","[0.8040837645530701, 0.5309888124465942, 0.4096301794052124, 0.4017658829689026, 0.39739343523979187]"
2,centroid,1,105,Castor,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Triton"", ""Turbine""]","[0.9287447333335876, 0.6604341864585876, 0.632442057132721, 0.6263856887817383, 0.5955960750579834]"
2,centroid,1,106,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Triton"", ""Turbine""]","[0.9435583353042603, 0.6922815442085266, 0.5909394025802612, 0.5345748662948608, 0.5276939868927002]"
2,centroid,1,107,Castor,Castor,"[""Castor"", ""Triton"", ""Alcatras"", ""Mytikas"", ""Trius""]","[0.8751564621925354, 0.5363192558288574, 0.48768049478530884, 0.4489993453025818, 0.4351796507835388]"
2,centroid,1,108,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Mytikas""]","[0.9311782121658325, 0.6227928400039673, 0.6007137298583984, 0.41794613003730774, 0.4173242449760437]"
2,centroid,1,109,Castor,Castor,"[""Castor"", ""Mytikas"", ""Braga"", ""Triton"", ""Turbine""]","[0.9083269834518433, 0.6561000347137451, 0.65074622631073, 0.6419269442558289, 0.6182100772857666]"
2,centroid,1,110,Castor,Castor,"[""Castor"", ""Turbine"", ""Mytikas"", ""Alcatras"", ""Triton""]","[0.8507070541381836, 0.5864601135253906, 0.5813601016998291, 0.531320333480835, 0.36974456906318665]"
2,centroid,1,111,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Mytikas""]","[0.9211995601654053, 0.7258406281471252, 0.6596120595932007, 0.575721263885498, 0.5485000610351562]"
2,centroid,1,112,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Turbine"", ""Braga""]","[0.7965124845504761, 0.7213035225868225, 0.45461663603782654, 0.4505878984928131, 0.3688390254974365]"
2,centroid,1,113,Castor,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Triton"", ""Braga""]","[0.9366931915283203, 0.5869917869567871, 0.5780189633369446, 0.5701795816421509, 0.5517349243164062]"
2,centroid,1,114,Castor,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Triton"", ""Braga""]","[0.9197326898574829, 0.6568832993507385, 0.5736393332481384, 0.5430371761322021, 0.43742138147354126]"
2,centroid,1,115,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Braga""]","[0.9523030519485474, 0.7120466232299805, 0.6790856122970581, 0.592484712600708, 0.583909809589386]"
2,centroid,1,116,Castor,Castor,"[""Castor"", ""Braga"", ""Alcatras"", ""Triton"", ""Mytikas""]","[0.9042516946792603, 0.5552462935447693, 0.530424952507019, 0.45081791281700134, 0.4386597275733948]"
2,centroid,1,117,Castor,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Mytikas"", ""Turbine""]","[0.8781890869140625, 0.7072155475616455, 0.4312719404697418, 0.39847540855407715, 0.3916783928871155]"
2,centroid,1,118,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Braga"", ""Turbine""]","[0.8956060409545898, 0.6655862331390381, 0.5518568754196167, 0.5458946824073792, 0.5206971168518066]"
2,centroid,1,119,Castor,Castor,"[""Castor"", ""Triton"", ""Alcatras"", ""Turbine"", ""Mytikas""]","[0.9258770942687988, 0.5549578666687012, 0.5156222581863403, 0.4987815320491791, 0.49079954624176025]"
2,centroid,1,120,Castor,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Triton"", ""Mytikas""]","[0.910744309425354, 0.6572573184967041, 0.5721557140350342, 0.5544384121894836, 0.5397652387619019]"
2,centroid,1,121,Castor,Castor,"[""Castor"", ""Triton"", ""Braga"", ""Mytikas"", ""Turbine""]","[0.9345557689666748, 0.6481029987335205, 0.639829695224762, 0.6257383823394775, 0.5868537425994873]"
2,centroid,1,122,Castor,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Mytikas"", ""Alaris""]","[0.8067047595977783, 0.7456583976745605, 0.6012147665023804, 0.5344364643096924, 0.3817460536956787]"
2,centroid,1,123,Denom,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Nivalis"", ""Ratikon""]","[0.8630298972129822, 0.7004660367965698, 0.6131030321121216, 0.5544962882995605, 0.48082804679870605]"
