query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores,retrieval_mode,topn
21,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Hawk"", ""Mytikas"", ""Turbine""]","[0.8590092261632284, 0.7542266845703125, 0.6732469995816549, 0.6245196660359701, 0.58946826060613]",multi_topn_avg,3
22,Alcatras,Alcatras,"[""Alcatras"", ""Mytikas"", ""Alaris"", ""Castor"", ""Braga""]","[0.8711525201797485, 0.7487587928771973, 0.709524909655253, 0.6599182287851969, 0.6437661647796631]",multi_topn_avg,3
23,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Hawk""]","[0.9140913486480713, 0.8546461661656698, 0.6251255869865417, 0.6038996974627177, 0.5780490040779114]",multi_topn_avg,3
24,Alcatras,Castor,"[""Castor"", ""Turbine"", ""Mytikas"", ""Alcatras"", ""Triton""]","[0.8151051799456278, 0.7757525444030762, 0.7603217760721842, 0.7414659460385641, 0.6839227279027303]",multi_topn_avg,3
25,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Turbine"", ""Trius""]","[0.8057205279668173, 0.7152573466300964, 0.645056148370107, 0.5728434522946676, 0.40981509288152057]",multi_topn_avg,3
26,Alcatras,Alcatras,"[""Alcatras"", ""Trius"", ""Alaris"", ""Mytikas"", ""Triton""]","[0.8253725171089172, 0.7636942068735758, 0.7371294299761454, 0.6682514945665995, 0.6587001283963522]",multi_topn_avg,3
27,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Turbine"", ""Braga""]","[0.8596678574879965, 0.7565138936042786, 0.698722243309021, 0.6353427767753601, 0.6156425674756368]",multi_topn_avg,3
28,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas"", ""Braga""]","[0.9148541291554769, 0.8625046213467916, 0.6736526886622111, 0.6692924896876017, 0.6332856218020121]",multi_topn_avg,3
29,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Hawk""]","[0.8663695653279623, 0.8346201181411743, 0.7913607756296793, 0.6749584674835205, 0.6611634890238444]",multi_topn_avg,3
30,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas"", ""Turbine""]","[0.907815138498942, 0.7866094907124838, 0.763871967792511, 0.7061993281046549, 0.6818308631579081]",multi_topn_avg,3
31,Alcatras,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Mytikas"", ""Hawk""]","[0.8515556255976359, 0.8249534964561462, 0.7713442246119181, 0.6714334487915039, 0.6376990874608358]",multi_topn_avg,3
32,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Mytikas"", ""Castor"", ""Turbine""]","[0.8910973270734152, 0.8210469881693522, 0.6788587768872579, 0.6621920665105184, 0.5731097062428793]",multi_topn_avg,3
33,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Mytikas"", ""Trius"", ""Castor""]","[0.8975083629290262, 0.7727794249852499, 0.5984589258829752, 0.5301386018594106, 0.5297414064407349]",multi_topn_avg,3
34,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas"", ""Trius""]","[0.9169697761535645, 0.8276727398236593, 0.6145511269569397, 0.60016796986262, 0.5990534027417501]",multi_topn_avg,3
35,Alcatras,Alcatras,"[""Alcatras"", ""Mytikas"", ""Alaris"", ""Castor"", ""Turbine""]","[0.774479866027832, 0.6305764118830363, 0.620125393072764, 0.6140469908714294, 0.573124368985494]",multi_topn_avg,3
36,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Triton"", ""Mytikas"", ""Castor""]","[0.7806663711865743, 0.696170965830485, 0.6566356817881266, 0.6520312428474426, 0.5705019036928812]",multi_topn_avg,3
37,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Hawk"", ""Mytikas""]","[0.9198292891184489, 0.7479267716407776, 0.5960071285565695, 0.5905372103055319, 0.5590641299883524]",multi_topn_avg,3
38,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Mytikas"", ""Hawk"", ""Trius""]","[0.9256112178166708, 0.8371394077936808, 0.6718696157137553, 0.5861751039822897, 0.5601150790850321]",multi_topn_avg,3
39,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Mytikas"", ""Castor"", ""Trius""]","[0.9305685957272848, 0.7793666124343872, 0.5932230353355408, 0.561699648698171, 0.5130948126316071]",multi_topn_avg,3
40,Braga,Triton,"[""Triton"", ""Braga"", ""Castor"", ""Mytikas"", ""Trius""]","[0.7808074156443278, 0.7336737513542175, 0.7305456399917603, 0.7131655216217041, 0.6667711734771729]",multi_topn_avg,3
41,Braga,Castor,"[""Castor"", ""Braga"", ""Triton"", ""Alcatras"", ""Turbine""]","[0.7831301887830099, 0.752236803372701, 0.6472915212313334, 0.5891827742258707, 0.5155997176965078]",multi_topn_avg,3
42,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Turbine"", ""Castor""]","[0.9009914795557658, 0.715887188911438, 0.647116223971049, 0.612522671620051, 0.6075637141863505]",multi_topn_avg,3
43,Braga,Braga,"[""Braga"", ""Trius"", ""Triton"", ""Castor"", ""Mytikas""]","[0.8669778307278951, 0.7356266180674235, 0.6556788682937622, 0.6318082610766093, 0.6054625511169434]",multi_topn_avg,3
44,Braga,Braga,"[""Braga"", ""Triton"", ""Castor"", ""Trius"", ""Alcatras""]","[0.8310851256052653, 0.76462189356486, 0.7335918744405111, 0.6963474551836649, 0.5938669045766195]",multi_topn_avg,3
45,Braga,Braga,"[""Braga"", ""Alaris"", ""Trius"", ""Castor"", ""Alcatras""]","[0.8266650239626566, 0.7044107715288798, 0.6979164679845175, 0.6781745553016663, 0.6726734240849813]",multi_topn_avg,3
46,Braga,Braga,"[""Braga"", ""Alcatras"", ""Trius"", ""Triton"", ""Castor""]","[0.8569474617640177, 0.7327147523562113, 0.6897770961125692, 0.6892518798510233, 0.6689814726511637]",multi_topn_avg,3
47,Braga,Braga,"[""Braga"", ""Castor"", ""Triton"", ""Turbine"", ""Trius""]","[0.8683508038520813, 0.7766027450561523, 0.6981536547342936, 0.6612034440040588, 0.6423502365748087]",multi_topn_avg,3
48,Braga,Braga,"[""Braga"", ""Alcatras"", ""Mytikas"", ""Alaris"", ""Trius""]","[0.7252922455469767, 0.6861050128936768, 0.6505913933118185, 0.6164313157399496, 0.588139533996582]",multi_topn_avg,3
49,Braga,Braga,"[""Braga"", ""Castor"", ""Triton"", ""Trius"", ""Alcatras""]","[0.8517761627833048, 0.7970980803171793, 0.7538567980130514, 0.6976891160011292, 0.6035479307174683]",multi_topn_avg,3
50,Braga,Braga,"[""Braga"", ""Trius"", ""Alcatras"", ""Alaris"", ""Mytikas""]","[0.7651434540748596, 0.7006087899208069, 0.6491245230038961, 0.6200819810231527, 0.5954944690068563]",multi_topn_avg,3
51,Braga,Alaris,"[""Alaris"", ""Braga"", ""Trius"", ""Turbine"", ""Vega""]","[0.687919020652771, 0.6878688732782999, 0.6625909209251404, 0.632938007513682, 0.5798072218894958]",multi_topn_avg,3
52,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Mytikas"", ""Turbine""]","[0.736889640490214, 0.7186185916264852, 0.6828577121098837, 0.6589352488517761, 0.6230034629503886]",multi_topn_avg,3
53,Braga,Braga,"[""Braga"", ""Turbine"", ""Vega"", ""Hawk"", ""Trius""]","[0.7654419342676798, 0.7651128172874451, 0.6135346492131551, 0.5573368867238363, 0.5048461159070333]",multi_topn_avg,3
54,Braga,Braga,"[""Braga"", ""Vega"", ""Hawk"", ""Gemini"", ""Turbine""]","[0.81904403368632, 0.7094732125600179, 0.632392684618632, 0.4861532151699066, 0.4858049352963765]",multi_topn_avg,3
55,Braga,Braga,"[""Braga"", ""Turbine"", ""Hawk"", ""Gemini"", ""Xtreme""]","[0.8054667909940084, 0.5830445885658264, 0.5587102969487509, 0.5560950835545858, 0.5532080332438151]",multi_topn_avg,3
56,Braga,Braga,"[""Braga"", ""Vega"", ""Gemini"", ""Trius"", ""Xtreme""]","[0.7321518063545227, 0.5398338238398234, 0.4708838264147441, 0.4334914783636729, 0.3988571763038635]",multi_topn_avg,3
57,Braga,Braga,"[""Braga"", ""Gemini"", ""Trius"", ""Alaris"", ""Turbine""]","[0.6476582090059916, 0.5558469494183859, 0.5435718099276224, 0.5239265958468119, 0.48122042417526245]",multi_topn_avg,3
58,Braga,Triton,"[""Triton"", ""Braga"", ""Trius"", ""Castor"", ""Mytikas""]","[0.799553910891215, 0.7347310582796732, 0.6899604598681132, 0.6741642753283182, 0.6648634473482767]",multi_topn_avg,3
59,Braga,Braga,"[""Braga"", ""Castor"", ""Turbine"", ""Alcatras"", ""Trius""]","[0.7833380500475565, 0.7431754072507223, 0.7179539601008097, 0.6342934966087341, 0.605795423189799]",multi_topn_avg,3
60,Castor,Castor,"[""Castor"", ""Mytikas"", ""Braga"", ""Turbine"", ""Alcatras""]","[0.9066032767295837, 0.7921684980392456, 0.7585939963658651, 0.7414399782816569, 0.7296595573425293]",multi_topn_avg,3
61,Castor,Castor,"[""Castor"", ""Turbine"", ""Mytikas"", ""Alcatras"", ""Triton""]","[0.828883171081543, 0.772131105264028, 0.7143760522206625, 0.5685982902844747, 0.499952495098114]",multi_topn_avg,3
62,Castor,Castor,"[""Castor"", ""Alcatras"", ""Triton"", ""Mytikas"", ""Turbine""]","[0.8660780390103658, 0.781890352567037, 0.7577523390452067, 0.6758232712745667, 0.6285545825958252]",multi_topn_avg,3
63,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Mytikas"", ""Triton""]","[0.9318379362424215, 0.7614089647928873, 0.6788402001063029, 0.6650769511858622, 0.5912906527519226]",multi_topn_avg,3
64,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Triton"", ""Turbine""]","[0.8968624075253805, 0.7393248081207275, 0.7334457437197367, 0.7194925347963969, 0.5867461562156677]",multi_topn_avg,3
65,Castor,Castor,"[""Castor"", ""Alcatras"", ""Triton"", ""Mytikas"", ""Alaris""]","[0.8721866806348165, 0.751916786034902, 0.7351998090744019, 0.7337867816289266, 0.62456746896108]",multi_topn_avg,3
66,Castor,Castor,"[""Castor"", ""Mytikas"", ""Turbine"", ""Triton"", ""Alcatras""]","[0.8692502379417419, 0.7053354978561401, 0.6389001409212748, 0.6337311466534933, 0.567773163318634]",multi_topn_avg,3
67,Castor,Castor,"[""Castor"", ""Turbine"", ""Mytikas"", ""Alcatras"", ""Triton""]","[0.8920490543047587, 0.6908143560091654, 0.6083460450172424, 0.5942358076572418, 0.568437914053599]",multi_topn_avg,3
68,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Triton""]","[0.9191954334576925, 0.6293561061223348, 0.5972384413083395, 0.5951592922210693, 0.5354160070419312]",multi_topn_avg,3
69,Castor,Castor,"[""Castor"", ""Alcatras"", ""Triton"", ""Mytikas"", ""Braga""]","[0.9184592763582865, 0.6991886297861735, 0.6873011191685995, 0.6546872059504191, 0.6426514387130737]",multi_topn_avg,3
70,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Mytikas""]","[0.9412641922632853, 0.7684921820958456, 0.7179151773452759, 0.6652968724568685, 0.5105736056963602]",multi_topn_avg,3
71,Castor,Castor,"[""Castor"", ""Alcatras"", ""Triton"", ""Turbine"", ""Mytikas""]","[0.893220841884613, 0.7304632663726807, 0.6056919495264689, 0.550055205821991, 0.514276127020518]",multi_topn_avg,3
72,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Triton"", ""Turbine""]","[0.7772697607676188, 0.71316130956014, 0.6764469345410665, 0.6500739256540934, 0.6306345065434774]",multi_topn_avg,3
73,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Triton"", ""Braga""]","[0.9227095444997152, 0.6694239974021912, 0.6550831000010172, 0.5834439794222513, 0.5652449528376261]",multi_topn_avg,3
74,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Mytikas"", ""Hawk""]","[0.8913169503211975, 0.7794976234436035, 0.6772161920865377, 0.6196794112523397, 0.5559728940327963]",multi_topn_avg,3
75,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Turbine""]","[0.8244633475939432, 0.6805995504061381, 0.6559577981630961, 0.6452760696411133, 0.5990001956621805]",multi_topn_avg,3
76,Castor,Castor,"[""Castor"", ""Triton"", ""Alcatras"", ""Turbine"", ""Mytikas""]","[0.9280542532602946, 0.7137868404388428, 0.7064947684605917, 0.6855343182881674, 0.6455141107241312]",multi_topn_avg,3
77,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Mytikas"", ""Braga""]","[0.9289524952570597, 0.739302396774292, 0.7133251627286276, 0.6697765390078226, 0.6615347067515055]",multi_topn_avg,3
78,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Triton"", ""Mytikas""]","[0.9274165431658427, 0.7351811726888021, 0.6903059482574463, 0.6859802405039469, 0.6772182583808899]",multi_topn_avg,3
79,Castor,Castor,"[""Castor"", ""Mytikas"", ""Turbine"", ""Alcatras"", ""Braga""]","[0.9115016659100851, 0.7331444223721822, 0.7074403762817383, 0.6750863194465637, 0.6684537132581075]",multi_topn_avg,3
80,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9298927585283915, 0.8649070660273234, 0.7853554487228394, 0.6604616641998291, 0.5796560645103455]",multi_topn_avg,3
81,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8822457393010458, 0.8065819144248962, 0.8039595286051432, 0.5060168902079264, 0.34584351380666095]",multi_topn_avg,3
82,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.8914676308631897, 0.863548199335734, 0.70391978820165, 0.5409729480743408, 0.5024412175019582]",multi_topn_avg,3
83,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Trius""]","[0.8739832838376363, 0.7633791963259379, 0.5580310622851054, 0.5032082398732504, 0.44511913259824115]",multi_topn_avg,3
84,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9073103666305542, 0.8255748947461446, 0.7934949398040771, 0.640169084072113, 0.5642978350321451]",multi_topn_avg,3
85,Denom,Nivalis,"[""Nivalis"", ""Denom"", ""Steel_Wheel"", ""Trius"", ""Velorum""]","[0.6761073271433512, 0.6583366394042969, 0.6357311209042867, 0.39896630744139355, 0.37895674506823224]",multi_topn_avg,3
86,Denom,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.874192992846171, 0.8724915782610575, 0.7288973132769266, 0.625623345375061, 0.2726461887359619]",multi_topn_avg,3
87,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9008366465568542, 0.8852638204892477, 0.7623183727264404, 0.4945952494939168, 0.45402725537618]",multi_topn_avg,3
88,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9076098799705505, 0.8839635451634725, 0.7941392461458842, 0.6988555391629537, 0.6102107961972555]",multi_topn_avg,3
89,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Gemini""]","[0.8774677316347758, 0.7364410758018494, 0.7159200509389242, 0.5599522391955057, 0.39453765749931335]",multi_topn_avg,3
90,Denom,Denom,"[""Denom"", ""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.913038432598114, 0.7523475686709086, 0.7429929971694946, 0.6487843791643778, 0.5335249404112498]",multi_topn_avg,3
91,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9190446734428406, 0.8697342077891032, 0.774183452129364, 0.5833548506100973, 0.4341166615486145]",multi_topn_avg,3
92,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8532968759536743, 0.7633420825004578, 0.71412193775177, 0.6030835509300232, 0.4373388389746348]",multi_topn_avg,3
93,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.953339159488678, 0.8814655145009359, 0.7708861827850342, 0.6610546310742696, 0.442761371533076]",multi_topn_avg,3
94,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8854769269625345, 0.8313438296318054, 0.7910833358764648, 0.7864347696304321, 0.7153666814168295]",multi_topn_avg,3
95,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Trius""]","[0.8843024174372355, 0.8229846954345703, 0.7280064423878988, 0.5262012680371603, 0.24780848622322083]",multi_topn_avg,3
96,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9129754900932312, 0.8792552351951599, 0.8366686900456747, 0.5709311763445536, 0.4216648538907369]",multi_topn_avg,3
97,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8918150067329407, 0.8427412112553915, 0.7585667769114176, 0.7320254643758138, 0.5953100721041361]",multi_topn_avg,3
98,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Gemini""]","[0.8792526920636495, 0.8457922538121542, 0.636355479558309, 0.583566943804423, 0.2750166555245717]",multi_topn_avg,3
99,Denom,Steel_Wheel,"[""Steel_Wheel"", ""Castor"", ""Xtreme"", ""Triton"", ""Braga""]","[0.5184822380542755, 0.48842424154281616, 0.4734831353028615, 0.4609658420085907, 0.42536474267641705]",multi_topn_avg,3
100,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Braga"", ""Xtreme"", ""Trius""]","[0.7942466934521993, 0.5796375672022501, 0.49659885962804157, 0.4910229742527008, 0.35623984535535175]",multi_topn_avg,3
101,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Xtreme"", ""Trius"", ""Steel_Wheel""]","[0.7498680353164673, 0.5374002655347189, 0.3436010976632436, 0.26245250801245373, 0.21025853355725607]",multi_topn_avg,3
102,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Xtreme"", ""Denom"", ""Braga""]","[0.6945458650588989, 0.6219156980514526, 0.3972758750120799, 0.38386738300323486, 0.340325395266215]",multi_topn_avg,3
103,Gemini,Xtreme,"[""Xtreme"", ""Gemini"", ""Ilias"", ""Triton"", ""Braga""]","[0.795360267162323, 0.7737987438837687, 0.5067301392555237, 0.3454890350500743, 0.3274466395378113]",multi_topn_avg,3
104,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Trius"", ""Hawk""]","[0.6966243982315063, 0.6667965849240621, 0.3898411492506663, 0.3546639382839203, 0.31622864802678424]",multi_topn_avg,3
105,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Trius"", ""Braga"", ""Alaris""]","[0.7834665973981222, 0.6053615808486938, 0.5046347876389822, 0.49141345421473187, 0.3378352075815201]",multi_topn_avg,3
106,Gemini,Gemini,"[""Gemini"", ""Braga"", ""Xtreme"", ""Vega"", ""Alaris""]","[0.846071700255076, 0.6716017127037048, 0.5787654320398966, 0.46874091029167175, 0.4459381600220998]",multi_topn_avg,3
107,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Vega"", ""Trius""]","[0.7935327291488647, 0.5885008970896403, 0.5498789548873901, 0.43511316180229187, 0.3527278999487559]",multi_topn_avg,3
108,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Vega"", ""Trius""]","[0.8919824361801147, 0.5886377493540446, 0.5272133151690165, 0.41577260692914325, 0.37334712346394855]",multi_topn_avg,3
109,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Braga""]","[0.9191229939460754, 0.5369912286599478, 0.47273358702659607, 0.3355417549610138, 0.3254905343055725]",multi_topn_avg,3
110,Gemini,Vega,"[""Vega"", ""Trius"", ""Gemini"", ""Mytikas"", ""Braga""]","[0.5782673756281534, 0.5605154434839884, 0.5507075587908427, 0.5294719139734904, 0.4672829707463582]",multi_topn_avg,3
111,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Braga"", ""Mytikas"", ""Xtreme""]","[0.7034833431243896, 0.6182849605878195, 0.5622491935888926, 0.483662744363149, 0.46225249767303467]",multi_topn_avg,3
112,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Denom"", ""Braga""]","[0.8545172214508057, 0.5844450990358988, 0.4873564938704173, 0.33680741985638935, 0.32338646054267883]",multi_topn_avg,3
113,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Triton"", ""Trius"", ""Braga""]","[0.7585819164911906, 0.6341301004091898, 0.6284994085629781, 0.5786574284235636, 0.5342350403467814]",multi_topn_avg,3
114,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Trius""]","[0.9247516989707947, 0.6144293347994486, 0.4949377775192261, 0.44976412256558734, 0.27138833204905194]",multi_topn_avg,3
115,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Vega"", ""Trius""]","[0.8515844345092773, 0.6359739899635315, 0.40964992841084796, 0.3942751387755076, 0.3910699288050334]",multi_topn_avg,3
116,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Ilias"", ""Trius""]","[0.8853312929471334, 0.5489872892697653, 0.40023043751716614, 0.3368852138519287, 0.2723928193251292]",multi_topn_avg,3
117,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Trius"", ""Triton""]","[0.824278712272644, 0.5839640696843466, 0.5624970396359762, 0.5558455983797709, 0.39721807837486267]",multi_topn_avg,3
118,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Xtreme"", ""Ilias"", ""Braga""]","[0.945250928401947, 0.5676525235176086, 0.5351112882296244, 0.31714483102162677, 0.3120696246623993]",multi_topn_avg,3
119,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Ilias""]","[0.9486122727394104, 0.6820420424143473, 0.4697502553462982, 0.3594359556833903, 0.26719920337200165]",multi_topn_avg,3
120,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Braga"", ""Mytikas"", ""Alcatras""]","[0.7298760016759237, 0.6737882097562155, 0.5622897346814474, 0.5116915106773376, 0.5092957317829132]",multi_topn_avg,3
