fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
3,centroid,1,32,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Hawk"", ""Braga""]","[0.8870196342468262, 0.6597010493278503, 0.590498685836792, 0.4311181902885437, 0.42575401067733765]"
3,centroid,1,33,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Trius"", ""Triton""]","[0.8697773218154907, 0.7589711546897888, 0.6256552934646606, 0.6245131492614746, 0.5827835202217102]"
3,centroid,1,34,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Hawk"", ""Castor"", ""Braga""]","[0.8854252099990845, 0.7555392980575562, 0.5220808982849121, 0.5164685249328613, 0.5045818090438843]"
3,centroid,1,35,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Trius""]","[0.8857595920562744, 0.6849507689476013, 0.6545830965042114, 0.5701243877410889, 0.5053156018257141]"
3,centroid,1,36,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Mytikas""]","[0.8761838674545288, 0.6685425043106079, 0.6345731019973755, 0.5568410158157349, 0.49216651916503906]"
3,centroid,1,37,Alcatras,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Castor"", ""Alcatras""]","[0.8520855903625488, 0.8154346942901611, 0.7943236231803894, 0.6470205783843994, 0.6090328693389893]"
3,centroid,1,38,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Hawk"", ""Castor""]","[0.8414952158927917, 0.6615358591079712, 0.6353451013565063, 0.5715079307556152, 0.5596033930778503]"
3,centroid,1,39,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Hawk"", ""Castor"", ""Trius""]","[0.8707928657531738, 0.7646845579147339, 0.48120200634002686, 0.4643484652042389, 0.3480449914932251]"
3,centroid,1,40,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Hawk""]","[0.9422247409820557, 0.7819303870201111, 0.5760568380355835, 0.4763663113117218, 0.3906198740005493]"
3,centroid,1,41,Alcatras,Alcatras,"[""Alcatras"", ""Braga"", ""Alaris"", ""Hawk"", ""Castor""]","[0.8428173661231995, 0.7233338952064514, 0.6256383657455444, 0.5670729279518127, 0.522946834564209]"
3,centroid,1,42,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Trius"", ""Triton"", ""Castor""]","[0.8246297836303711, 0.6136712431907654, 0.532378613948822, 0.42287564277648926, 0.4131486415863037]"
3,centroid,1,43,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Trius""]","[0.8907008171081543, 0.8780213594436646, 0.5387659072875977, 0.494240403175354, 0.4927601218223572]"
3,centroid,1,44,Alcatras,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Braga"", ""Triton""]","[0.8742663860321045, 0.8128893971443176, 0.6580761671066284, 0.5806224346160889, 0.5793737769126892]"
3,centroid,1,45,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Hawk""]","[0.8997520208358765, 0.7468843460083008, 0.7138814330101013, 0.4586280882358551, 0.4323159456253052]"
3,centroid,1,46,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Hawk"", ""Turbine""]","[0.826418399810791, 0.7673869132995605, 0.4955088496208191, 0.4460710287094116, 0.3499402701854706]"
3,centroid,1,47,Alcatras,Alcatras,"[""Alcatras"", ""Braga"", ""Trius"", ""Alaris"", ""Triton""]","[0.8052425384521484, 0.6753925085067749, 0.6495345234870911, 0.5721621513366699, 0.5175330638885498]"
3,centroid,1,48,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Hawk"", ""Castor"", ""Turbine""]","[0.8693978786468506, 0.808411180973053, 0.47916027903556824, 0.42589902877807617, 0.359677791595459]"
3,centroid,1,49,Alcatras,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Alcatras""]","[0.729134202003479, 0.7248996496200562, 0.6711891293525696, 0.6504771709442139, 0.6195716857910156]"
3,centroid,1,50,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Hawk"", ""Braga"", ""Castor""]","[0.8992973566055298, 0.8133813142776489, 0.5058205127716064, 0.48772305250167847, 0.4445931315422058]"
3,centroid,1,51,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Hawk"", ""Mytikas""]","[0.8447599411010742, 0.7100640535354614, 0.500221848487854, 0.42686647176742554, 0.39485979080200195]"
3,centroid,1,52,Alcatras,Turbine,"[""Turbine"", ""Vega"", ""Alaris"", ""Hawk"", ""Alcatras""]","[0.641405463218689, 0.6214853525161743, 0.5332913398742676, 0.4900608956813812, 0.3514668941497803]"
3,centroid,1,53,Braga,Braga,"[""Braga"", ""Castor"", ""Alcatras"", ""Trius"", ""Triton""]","[0.8282368779182434, 0.7982542514801025, 0.6986178159713745, 0.646222710609436, 0.614294171333313]"
3,centroid,1,54,Braga,Braga,"[""Braga"", ""Gemini"", ""Hawk"", ""Vega"", ""Turbine""]","[0.8352960348129272, 0.5886551141738892, 0.5639111995697021, 0.5024899244308472, 0.39948350191116333]"
3,centroid,1,55,Braga,Braga,"[""Braga"", ""Hawk"", ""Alcatras"", ""Turbine"", ""Mytikas""]","[0.82011878490448, 0.7277098894119263, 0.6221100687980652, 0.5486560463905334, 0.5157725214958191]"
3,centroid,1,56,Braga,Braga,"[""Braga"", ""Castor"", ""Alcatras"", ""Triton"", ""Trius""]","[0.8831964731216431, 0.5822256207466125, 0.5699423551559448, 0.49468526244163513, 0.45088934898376465]"
3,centroid,1,57,Braga,Vega,"[""Vega"", ""Turbine"", ""Hawk"", ""Braga"", ""Alaris""]","[0.7446422576904297, 0.7010658979415894, 0.6193137764930725, 0.4674617052078247, 0.3269435167312622]"
3,centroid,1,58,Braga,Braga,"[""Braga"", ""Alcatras"", ""Castor"", ""Triton"", ""Turbine""]","[0.8535894155502319, 0.7152870297431946, 0.6641415357589722, 0.5786492824554443, 0.557853102684021]"
3,centroid,1,59,Braga,Braga,"[""Braga"", ""Castor"", ""Triton"", ""Trius"", ""Alcatras""]","[0.8946860432624817, 0.6602892875671387, 0.5468170642852783, 0.47278234362602234, 0.44031256437301636]"
3,centroid,1,60,Braga,Braga,"[""Braga"", ""Alcatras"", ""Triton"", ""Alaris"", ""Trius""]","[0.8784354329109192, 0.661125898361206, 0.6233969926834106, 0.6036337614059448, 0.5910854339599609]"
3,centroid,1,61,Braga,Braga,"[""Braga"", ""Gemini"", ""Trius"", ""Vega"", ""Triton""]","[0.7831158638000488, 0.47919777035713196, 0.4083857238292694, 0.38618004322052, 0.3601049780845642]"
3,centroid,1,62,Braga,Alaris,"[""Alaris"", ""Alcatras"", ""Castor"", ""Turbine"", ""Trius""]","[0.7433887720108032, 0.6335153579711914, 0.6104931831359863, 0.5221664905548096, 0.46947091817855835]"
3,centroid,1,63,Braga,Braga,"[""Braga"", ""Hawk"", ""Alaris"", ""Turbine"", ""Alcatras""]","[0.8854601383209229, 0.6263875961303711, 0.5980397462844849, 0.5541694164276123, 0.5532578229904175]"
3,centroid,1,64,Braga,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Alcatras"", ""Castor""]","[0.8150705695152283, 0.8077025413513184, 0.724542498588562, 0.693691611289978, 0.6518148183822632]"
3,centroid,1,65,Braga,Braga,"[""Braga"", ""Triton"", ""Mytikas"", ""Trius"", ""Alcatras""]","[0.8923236131668091, 0.6092141270637512, 0.553592324256897, 0.5141964554786682, 0.488086998462677]"
3,centroid,1,66,Braga,Braga,"[""Braga"", ""Gemini"", ""Hawk"", ""Triton"", ""Castor""]","[0.8978650569915771, 0.5317230820655823, 0.508023738861084, 0.44304031133651733, 0.42931193113327026]"
3,centroid,1,67,Braga,Braga,"[""Braga"", ""Alaris"", ""Hawk"", ""Trius"", ""Turbine""]","[0.8924052715301514, 0.6358866691589355, 0.5880123376846313, 0.5865027904510498, 0.5786293745040894]"
3,centroid,1,68,Braga,Braga,"[""Braga"", ""Castor"", ""Turbine"", ""Alcatras"", ""Hawk""]","[0.8781546950340271, 0.673261284828186, 0.6662112474441528, 0.46685656905174255, 0.43860509991645813]"
3,centroid,1,69,Braga,Braga,"[""Braga"", ""Turbine"", ""Castor"", ""Triton"", ""Alaris""]","[0.7261425256729126, 0.6178224086761475, 0.4357725977897644, 0.348754346370697, 0.3225642442703247]"
3,centroid,1,70,Braga,Braga,"[""Braga"", ""Vega"", ""Hawk"", ""Turbine"", ""Gemini""]","[0.8217414617538452, 0.6463280916213989, 0.6013644337654114, 0.5035377740859985, 0.44694530963897705]"
3,centroid,1,71,Braga,Braga,"[""Braga"", ""Turbine"", ""Hawk"", ""Alcatras"", ""Vega""]","[0.8113832473754883, 0.5337336659431458, 0.4834018349647522, 0.466836154460907, 0.4114571213722229]"
3,centroid,1,72,Braga,Braga,"[""Braga"", ""Trius"", ""Gemini"", ""Vega"", ""Triton""]","[0.7606704235076904, 0.733177661895752, 0.713775098323822, 0.6680926084518433, 0.5198782086372375]"
3,centroid,1,73,Braga,Turbine,"[""Turbine"", ""Braga"", ""Xtreme"", ""Hawk"", ""Vega""]","[0.5437262058258057, 0.5287046432495117, 0.3677399158477783, 0.320440411567688, 0.2661451995372772]"
3,centroid,1,74,Braga,Braga,"[""Braga"", ""Castor"", ""Triton"", ""Trius"", ""Alcatras""]","[0.8591660261154175, 0.6808987855911255, 0.562605619430542, 0.45293885469436646, 0.44099244475364685]"
3,centroid,1,75,Braga,Vega,"[""Vega"", ""Braga"", ""Gemini"", ""Trius"", ""Hawk""]","[0.6927335262298584, 0.6633450984954834, 0.657439649105072, 0.5667461156845093, 0.5359251499176025]"
3,centroid,1,76,Braga,Triton,"[""Triton"", ""Braga"", ""Trius"", ""Castor"", ""Gemini""]","[0.7544685006141663, 0.7483851909637451, 0.6809006333351135, 0.5912719368934631, 0.5334193706512451]"
3,centroid,1,77,Braga,Braga,"[""Braga"", ""Alcatras"", ""Castor"", ""Triton"", ""Mytikas""]","[0.8772008419036865, 0.6444444060325623, 0.6411222219467163, 0.6151024699211121, 0.612456202507019]"
3,centroid,1,78,Braga,Braga,"[""Braga"", ""Alcatras"", ""Trius"", ""Triton"", ""Alaris""]","[0.8895748853683472, 0.6840091943740845, 0.5762144327163696, 0.5607852935791016, 0.5532534718513489]"
3,centroid,1,79,Braga,Braga,"[""Braga"", ""Castor"", ""Turbine"", ""Alcatras"", ""Hawk""]","[0.8387861251831055, 0.633467435836792, 0.5414365530014038, 0.317111074924469, 0.3087477684020996]"
3,centroid,1,80,Braga,Braga,"[""Braga"", ""Alcatras"", ""Castor"", ""Hawk"", ""Alaris""]","[0.8810703754425049, 0.7246814966201782, 0.6173041462898254, 0.5607200264930725, 0.5504966974258423]"
3,centroid,1,81,Braga,Vega,"[""Vega"", ""Braga"", ""Hawk"", ""Gemini"", ""Alaris""]","[0.6432561874389648, 0.599891722202301, 0.5535617470741272, 0.4189029932022095, 0.3448145389556885]"
3,centroid,1,82,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Turbine"", ""Castor""]","[0.8819066286087036, 0.6854788661003113, 0.6490771770477295, 0.5212710499763489, 0.5074566602706909]"
3,centroid,1,83,Braga,Braga,"[""Braga"", ""Vega"", ""Hawk"", ""Gemini"", ""Turbine""]","[0.7329679727554321, 0.6840250492095947, 0.6552174091339111, 0.5922819375991821, 0.4852450489997864]"
3,centroid,1,84,Braga,Braga,"[""Braga"", ""Alcatras"", ""Turbine"", ""Hawk"", ""Alaris""]","[0.7557868957519531, 0.6646877527236938, 0.5535056591033936, 0.5371324419975281, 0.5009427070617676]"
3,centroid,1,85,Braga,Alcatras,"[""Alcatras"", ""Castor"", ""Mytikas"", ""Braga"", ""Trius""]","[0.7349807024002075, 0.7271472215652466, 0.7050129771232605, 0.6280080080032349, 0.6072984933853149]"
3,centroid,1,86,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Trius"", ""Hawk""]","[0.8641797304153442, 0.6364609599113464, 0.5633558034896851, 0.470605731010437, 0.41725069284439087]"
3,centroid,1,87,Braga,Vega,"[""Vega"", ""Gemini"", ""Braga"", ""Trius"", ""Alaris""]","[0.7512314319610596, 0.5808433890342712, 0.35349762439727783, 0.3079369068145752, 0.21629106998443604]"
3,centroid,1,88,Braga,Braga,"[""Braga"", ""Alaris"", ""Alcatras"", ""Vega"", ""Trius""]","[0.7329085469245911, 0.6376327872276306, 0.6055716276168823, 0.5921399593353271, 0.569609522819519]"
3,centroid,1,89,Braga,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.841293454170227, 0.7574809789657593, 0.594987690448761, 0.592341959476471, 0.588472306728363]"
3,centroid,1,90,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Alaris"", ""Braga""]","[0.7870514392852783, 0.706464946269989, 0.5968191623687744, 0.5680409669876099, 0.44746777415275574]"
3,centroid,1,91,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Trius"", ""Braga""]","[0.9025025367736816, 0.6636942028999329, 0.624285101890564, 0.5918453335762024, 0.5745471715927124]"
3,centroid,1,92,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Mytikas"", ""Braga""]","[0.8837782144546509, 0.6697558164596558, 0.5029556155204773, 0.4219994843006134, 0.39085519313812256]"
3,centroid,1,93,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Mytikas""]","[0.9114880561828613, 0.6418327689170837, 0.5285207033157349, 0.5093070268630981, 0.44794440269470215]"
3,centroid,1,94,Castor,Castor,"[""Castor"", ""Braga"", ""Trius"", ""Triton"", ""Alcatras""]","[0.7631186842918396, 0.6023439168930054, 0.5562652349472046, 0.5388072729110718, 0.3718404769897461]"
3,centroid,1,95,Castor,Castor,"[""Castor"", ""Turbine"", ""Braga"", ""Alcatras"", ""Mytikas""]","[0.9077810645103455, 0.48797017335891724, 0.45242834091186523, 0.3878908157348633, 0.35936760902404785]"
3,centroid,1,96,Castor,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Turbine"", ""Triton""]","[0.9394038915634155, 0.4873582422733307, 0.48006322979927063, 0.42401158809661865, 0.40894949436187744]"
3,centroid,1,97,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Trius"", ""Alcatras""]","[0.8772351741790771, 0.7060841917991638, 0.6777700781822205, 0.5000268220901489, 0.4690367579460144]"
3,centroid,1,98,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Trius""]","[0.7791391611099243, 0.6105494499206543, 0.5650737285614014, 0.40566301345825195, 0.3766895532608032]"
3,centroid,1,99,Castor,Castor,"[""Castor"", ""Turbine"", ""Triton"", ""Alcatras"", ""Mytikas""]","[0.6874828934669495, 0.4105350375175476, 0.38006269931793213, 0.3055676221847534, 0.2724810242652893]"
3,centroid,1,100,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Trius"", ""Alcatras""]","[0.8724865317344666, 0.6496533751487732, 0.6213685274124146, 0.5805445909500122, 0.48656195402145386]"
3,centroid,1,101,Castor,Castor,"[""Castor"", ""Turbine"", ""Braga"", ""Triton"", ""Mytikas""]","[0.9076718688011169, 0.4587240219116211, 0.4114229679107666, 0.3518400192260742, 0.3471188545227051]"
3,centroid,1,102,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Braga"", ""Alaris""]","[0.9017050266265869, 0.6507217884063721, 0.535820722579956, 0.5268633961677551, 0.43639498949050903]"
3,centroid,1,103,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Turbine"", ""Alcatras""]","[0.9320997595787048, 0.5327959060668945, 0.5238985419273376, 0.45023199915885925, 0.427529513835907]"
3,centroid,1,104,Castor,Castor,"[""Castor"", ""Braga"", ""Mytikas"", ""Triton"", ""Alcatras""]","[0.9165051579475403, 0.6496989727020264, 0.547511875629425, 0.5280411243438721, 0.4673631489276886]"
3,centroid,1,105,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Braga"", ""Alcatras""]","[0.9389289617538452, 0.519131064414978, 0.5184720158576965, 0.43488097190856934, 0.4216020107269287]"
3,centroid,1,106,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Mytikas""]","[0.9005315899848938, 0.5016632676124573, 0.39186185598373413, 0.36528632044792175, 0.34956565499305725]"
3,centroid,1,107,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Turbine"", ""Braga""]","[0.8802891969680786, 0.5246455073356628, 0.447124183177948, 0.44549164175987244, 0.4272187352180481]"
3,centroid,1,108,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Braga"", ""Mytikas""]","[0.9260832667350769, 0.5672553777694702, 0.5583420991897583, 0.5423290729522705, 0.42781269550323486]"
3,centroid,1,109,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Trius""]","[0.8394608497619629, 0.708636462688446, 0.5984601378440857, 0.5549384951591492, 0.4853314161300659]"
3,centroid,1,110,Castor,Triton,"[""Triton"", ""Castor"", ""Trius"", ""Mytikas"", ""Velorum""]","[0.7254139184951782, 0.5917668342590332, 0.5051056146621704, 0.49632543325424194, 0.3579535484313965]"
3,centroid,1,111,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Braga"", ""Mytikas""]","[0.946513831615448, 0.5361913442611694, 0.5288262367248535, 0.4615263342857361, 0.4384762942790985]"
3,centroid,1,112,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Mytikas"", ""Alaris""]","[0.8336080312728882, 0.5450841188430786, 0.5401850938796997, 0.4450068175792694, 0.37807008624076843]"
3,centroid,1,113,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Braga"", ""Alcatras""]","[0.9159379005432129, 0.684597373008728, 0.6324599981307983, 0.5509887337684631, 0.5257396697998047]"
3,centroid,1,114,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Turbine""]","[0.8599646687507629, 0.5825427770614624, 0.5813649892807007, 0.5018934607505798, 0.34940406680107117]"
3,centroid,1,115,Castor,Castor,"[""Castor"", ""Mytikas"", ""Trius"", ""Alcatras"", ""Triton""]","[0.8662716150283813, 0.6545110940933228, 0.630234956741333, 0.606974720954895, 0.574659526348114]"
3,centroid,1,116,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Braga"", ""Alaris""]","[0.8776137828826904, 0.5977085828781128, 0.5903985500335693, 0.5313690900802612, 0.42128366231918335]"
3,centroid,1,117,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Braga"", ""Trius""]","[0.9137464761734009, 0.6104627847671509, 0.5152796506881714, 0.4731847643852234, 0.4079694449901581]"
3,centroid,1,118,Castor,Castor,"[""Castor"", ""Braga"", ""Triton"", ""Alcatras"", ""Mytikas""]","[0.8946939706802368, 0.7398497462272644, 0.5518215894699097, 0.5153638124465942, 0.5001586079597473]"
3,centroid,1,119,Castor,Castor,"[""Castor"", ""Braga"", ""Alcatras"", ""Turbine"", ""Triton""]","[0.8017668724060059, 0.6621782779693604, 0.6184942722320557, 0.5901367664337158, 0.5157831907272339]"
3,centroid,1,120,Castor,Castor,"[""Castor"", ""Braga"", ""Turbine"", ""Alcatras"", ""Mytikas""]","[0.8215428590774536, 0.6081315279006958, 0.5383313894271851, 0.415457546710968, 0.35774385929107666]"
3,centroid,1,121,Castor,Castor,"[""Castor"", ""Turbine"", ""Mytikas"", ""Alcatras"", ""Braga""]","[0.9497010707855225, 0.5186657905578613, 0.5024475455284119, 0.45885682106018066, 0.4485176205635071]"
3,centroid,1,122,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8494160175323486, 0.8428863286972046, 0.7603821158409119, 0.524574875831604, 0.36595433950424194]"
3,centroid,1,123,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9098160266876221, 0.8464730978012085, 0.7845937013626099, 0.6624432802200317, 0.47827601432800293]"
