fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
2,centroid,1,14,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Vega"", ""Hawk""]","[0.7795577049255371, 0.7084344625473022, 0.5203602313995361, 0.4287344813346863, 0.3974432945251465]"
2,centroid,1,15,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Vega"", ""Castor""]","[0.8612315654754639, 0.7123588919639587, 0.4643963575363159, 0.30986058712005615, 0.30740898847579956]"
2,centroid,1,16,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Vega"", ""Turbine"", ""Trius""]","[0.9185020923614502, 0.7573931217193604, 0.46394819021224976, 0.418692022562027, 0.3952037990093231]"
2,centroid,1,17,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Hawk"", ""Turbine""]","[0.9181838035583496, 0.859890341758728, 0.5136170387268066, 0.4559626579284668, 0.4543701112270355]"
2,centroid,1,18,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Vega"", ""Braga""]","[0.8775153160095215, 0.6998053789138794, 0.4570819139480591, 0.4566236138343811, 0.43641820549964905]"
2,centroid,1,19,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Hawk"", ""Trius""]","[0.8767768740653992, 0.7237332463264465, 0.47518303990364075, 0.46201661229133606, 0.31792277097702026]"
2,centroid,1,20,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Trius"", ""Mytikas""]","[0.8790798187255859, 0.749458909034729, 0.6677688956260681, 0.666533350944519, 0.6099855899810791]"
2,centroid,1,21,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Turbine"", ""Trius""]","[0.9129142761230469, 0.8926368951797485, 0.5869923233985901, 0.4986313581466675, 0.48999619483947754]"
2,centroid,1,22,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Turbine"", ""Vega""]","[0.8086140751838684, 0.6366376876831055, 0.5955632925033569, 0.4893072247505188, 0.34175190329551697]"
2,centroid,1,23,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Trius"", ""Mytikas"", ""Triton""]","[0.8625476360321045, 0.8027752041816711, 0.6748011708259583, 0.5422296524047852, 0.48616093397140503]"
2,centroid,1,24,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Turbine"", ""Braga""]","[0.8225452899932861, 0.6469594240188599, 0.4575967788696289, 0.4489923417568207, 0.3564014434814453]"
2,centroid,1,25,Alaris,Alaris,"[""Alaris"", ""Vega"", ""Turbine"", ""Alcatras"", ""Trius""]","[0.7664809226989746, 0.5591105222702026, 0.4582575559616089, 0.4469457268714905, 0.30952680110931396]"
2,centroid,1,26,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Vega"", ""Hawk"", ""Turbine""]","[0.9022010564804077, 0.6311600208282471, 0.4511323571205139, 0.4287101626396179, 0.4179709553718567]"
2,centroid,1,27,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Turbine"", ""Braga""]","[0.7920757532119751, 0.7296962141990662, 0.5767331719398499, 0.5359176397323608, 0.4273710250854492]"
2,centroid,1,28,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Trius"", ""Mytikas""]","[0.7802455425262451, 0.7339133024215698, 0.5613538026809692, 0.5094867944717407, 0.4794650971889496]"
2,centroid,1,29,Alcatras,Alcatras,"[""Alcatras"", ""Braga"", ""Alaris"", ""Trius"", ""Mytikas""]","[0.8532946109771729, 0.6679636240005493, 0.6393704414367676, 0.5669061541557312, 0.5558626651763916]"
2,centroid,1,30,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Mytikas"", ""Velorum""]","[0.839786946773529, 0.6265398263931274, 0.5561275482177734, 0.4953121840953827, 0.43853259086608887]"
2,centroid,1,31,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Trius""]","[0.9075024724006653, 0.6787587404251099, 0.6355890035629272, 0.564782977104187, 0.5313551425933838]"
2,centroid,1,32,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Hawk"", ""Turbine""]","[0.8600128889083862, 0.7073512077331543, 0.5991719961166382, 0.5872880816459656, 0.5795093774795532]"
2,centroid,1,33,Alcatras,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Mytikas"", ""Triton""]","[0.8357510566711426, 0.6908490061759949, 0.6078399419784546, 0.6048871278762817, 0.5982198715209961]"
2,centroid,1,34,Alcatras,Alcatras,"[""Alcatras"", ""Mytikas"", ""Castor"", ""Triton"", ""Alaris""]","[0.7767542600631714, 0.7561744451522827, 0.6844983100891113, 0.6293290257453918, 0.508895993232727]"
2,centroid,1,35,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Turbine""]","[0.8252593874931335, 0.7470993995666504, 0.5817156434059143, 0.5520206689834595, 0.502724826335907]"
2,centroid,1,36,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Turbine"", ""Mytikas"", ""Alaris""]","[0.7881786227226257, 0.7348452806472778, 0.6756578087806702, 0.649131715297699, 0.6434254050254822]"
2,centroid,1,37,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Trius"", ""Castor""]","[0.8703470230102539, 0.81053626537323, 0.6170618534088135, 0.6125437021255493, 0.5490431189537048]"
2,centroid,1,38,Alcatras,Hawk,"[""Hawk"", ""Alaris"", ""Gemini"", ""Alcatras"", ""Steel_Wheel""]","[0.43302351236343384, 0.42084431648254395, 0.3926016688346863, 0.36966726183891296, 0.25369736552238464]"
2,centroid,1,39,Alcatras,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Triton"", ""Velorum""]","[0.749090313911438, 0.5834468007087708, 0.5099130272865295, 0.48748934268951416, 0.3937762975692749]"
2,centroid,1,40,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Trius"", ""Braga""]","[0.9189695119857788, 0.68291175365448, 0.6303095817565918, 0.5529983043670654, 0.5268938541412354]"
2,centroid,1,41,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Mytikas""]","[0.8634272217750549, 0.7025330066680908, 0.549738347530365, 0.535843014717102, 0.5126412510871887]"
2,centroid,1,42,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Turbine"", ""Braga"", ""Castor""]","[0.7702174782752991, 0.7301890850067139, 0.5640332102775574, 0.4897304177284241, 0.38243356347084045]"
2,centroid,1,43,Alcatras,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Mytikas"", ""Triton""]","[0.7700943946838379, 0.7611024379730225, 0.6759700775146484, 0.6529073715209961, 0.6251579523086548]"
2,centroid,1,44,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Mytikas"", ""Alaris"", ""Turbine""]","[0.8318607807159424, 0.638399064540863, 0.6345938444137573, 0.6214032173156738, 0.5831718444824219]"
2,centroid,1,45,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas"", ""Braga""]","[0.866400957107544, 0.6726146340370178, 0.6517099142074585, 0.6435644626617432, 0.6408020257949829]"
2,centroid,1,46,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Trius""]","[0.880950927734375, 0.7196608781814575, 0.6849611401557922, 0.6185121536254883, 0.5172846913337708]"
2,centroid,1,47,Alcatras,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Triton"", ""Braga""]","[0.8028568625450134, 0.7948777079582214, 0.7489455938339233, 0.7474610805511475, 0.7276554107666016]"
2,centroid,1,48,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas"", ""Braga""]","[0.9439708590507507, 0.7499048709869385, 0.6780390739440918, 0.6205830574035645, 0.6175692081451416]"
2,centroid,1,49,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Velorum"", ""Braga"", ""Vega""]","[0.6361103653907776, 0.45022523403167725, 0.44674623012542725, 0.3175784945487976, 0.3146967887878418]"
2,centroid,1,50,Alcatras,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Hawk"", ""Vega""]","[0.8210278749465942, 0.7998130321502686, 0.46087685227394104, 0.434495747089386, 0.3783668875694275]"
2,centroid,1,51,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Hawk""]","[0.885816216468811, 0.747599720954895, 0.5479640960693359, 0.46699851751327515, 0.3956094980239868]"
2,centroid,1,52,Alcatras,Alcatras,"[""Alcatras"", ""Trius"", ""Alaris"", ""Castor"", ""Mytikas""]","[0.8272148370742798, 0.5736257433891296, 0.5731678009033203, 0.5548157691955566, 0.5501983761787415]"
2,centroid,1,53,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Turbine"", ""Castor"", ""Braga""]","[0.8656219244003296, 0.844009518623352, 0.5415925979614258, 0.5370960235595703, 0.45578643679618835]"
2,centroid,1,54,Braga,Alaris,"[""Alaris"", ""Braga"", ""Alcatras"", ""Turbine"", ""Hawk""]","[0.7396634817123413, 0.6889811754226685, 0.6319692730903625, 0.5669324994087219, 0.5667661428451538]"
2,centroid,1,55,Braga,Braga,"[""Braga"", ""Triton"", ""Mytikas"", ""Turbine"", ""Castor""]","[0.8511930108070374, 0.6826193332672119, 0.6530099511146545, 0.6137517094612122, 0.4858296513557434]"
2,centroid,1,56,Braga,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Mytikas""]","[0.899483323097229, 0.7287124991416931, 0.692421555519104, 0.6907672882080078, 0.6210198402404785]"
2,centroid,1,57,Braga,Braga,"[""Braga"", ""Vega"", ""Turbine"", ""Trius"", ""Gemini""]","[0.6854314208030701, 0.5498955845832825, 0.44179567694664, 0.4285796880722046, 0.41663458943367004]"
2,centroid,1,58,Braga,Braga,"[""Braga"", ""Castor"", ""Alcatras"", ""Trius"", ""Triton""]","[0.788164496421814, 0.717473030090332, 0.6889981031417847, 0.642102837562561, 0.635471522808075]"
2,centroid,1,59,Braga,Braga,"[""Braga"", ""Castor"", ""Triton"", ""Trius"", ""Mytikas""]","[0.9178617000579834, 0.722618043422699, 0.7126306891441345, 0.6639261841773987, 0.6431414484977722]"
2,centroid,1,60,Braga,Braga,"[""Braga"", ""Turbine"", ""Hawk"", ""Gemini"", ""Vega""]","[0.8235006332397461, 0.6428367495536804, 0.5773749351501465, 0.46982061862945557, 0.44004571437835693]"
2,centroid,1,61,Braga,Gemini,"[""Gemini"", ""Braga"", ""Xtreme"", ""Hawk"", ""Vega""]","[0.6884611248970032, 0.5734269618988037, 0.5559389591217041, 0.38667815923690796, 0.353938490152359]"
2,centroid,1,62,Braga,Turbine,"[""Turbine"", ""Hawk"", ""Braga"", ""Castor"", ""Vega""]","[0.5910456776618958, 0.470299631357193, 0.4365479350090027, 0.3661765456199646, 0.36467990279197693]"
2,centroid,1,63,Braga,Braga,"[""Braga"", ""Turbine"", ""Alcatras"", ""Alaris"", ""Castor""]","[0.7907248735427856, 0.7484805583953857, 0.725579023361206, 0.7041761875152588, 0.653930127620697]"
2,centroid,1,64,Braga,Braga,"[""Braga"", ""Trius"", ""Vega"", ""Alaris"", ""Alcatras""]","[0.8988380432128906, 0.6713583469390869, 0.5614541172981262, 0.5514236688613892, 0.5441681146621704]"
2,centroid,1,65,Braga,Alcatras,"[""Alcatras"", ""Alaris"", ""Turbine"", ""Hawk"", ""Braga""]","[0.6817101240158081, 0.5987318754196167, 0.5757402777671814, 0.5467352867126465, 0.5434412956237793]"
2,centroid,1,66,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Mytikas"", ""Alcatras""]","[0.86931312084198, 0.8000519275665283, 0.778114914894104, 0.6985088586807251, 0.5748119354248047]"
2,centroid,1,67,Braga,Braga,"[""Braga"", ""Triton"", ""Castor"", ""Turbine"", ""Alcatras""]","[0.8656818866729736, 0.6943525075912476, 0.6628388166427612, 0.6550927758216858, 0.6500551104545593]"
2,centroid,1,68,Braga,Braga,"[""Braga"", ""Castor"", ""Turbine"", ""Alcatras"", ""Alaris""]","[0.8737915754318237, 0.5168511271476746, 0.5081222653388977, 0.46670085191726685, 0.45214763283729553]"
2,centroid,1,69,Braga,Braga,"[""Braga"", ""Triton"", ""Mytikas"", ""Castor"", ""Trius""]","[0.8567832708358765, 0.7146766185760498, 0.7023730874061584, 0.6877560615539551, 0.6722604036331177]"
2,centroid,1,70,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Mytikas"", ""Alcatras""]","[0.9152584075927734, 0.721399188041687, 0.7046529650688171, 0.6479716897010803, 0.603394627571106]"
2,centroid,1,71,Braga,Braga,"[""Braga"", ""Trius"", ""Turbine"", ""Alcatras"", ""Alaris""]","[0.8734183311462402, 0.6272026300430298, 0.6089259386062622, 0.5894472002983093, 0.5620594620704651]"
2,centroid,1,72,Braga,Braga,"[""Braga"", ""Triton"", ""Mytikas"", ""Vega"", ""Turbine""]","[0.7523180246353149, 0.6245050430297852, 0.5179575681686401, 0.5144942402839661, 0.4611530601978302]"
2,centroid,1,73,Braga,Braga,"[""Braga"", ""Hawk"", ""Vega"", ""Gemini"", ""Turbine""]","[0.693928062915802, 0.6457643508911133, 0.5677283406257629, 0.5414130687713623, 0.3891603946685791]"
2,centroid,1,74,Braga,Braga,"[""Braga"", ""Gemini"", ""Turbine"", ""Alcatras"", ""Hawk""]","[0.7902631759643555, 0.47538670897483826, 0.46731287240982056, 0.43005266785621643, 0.4178413152694702]"
2,centroid,1,75,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Castor"", ""Trius""]","[0.8141651153564453, 0.6512302160263062, 0.588824987411499, 0.5144592523574829, 0.3973895013332367]"
2,centroid,1,76,Braga,Braga,"[""Braga"", ""Trius"", ""Vega"", ""Alaris"", ""Hawk""]","[0.7921463251113892, 0.626814603805542, 0.5927128791809082, 0.5523316264152527, 0.5181388854980469]"
2,centroid,1,77,Braga,Braga,"[""Braga"", ""Alaris"", ""Alcatras"", ""Trius"", ""Turbine""]","[0.873993992805481, 0.6434504389762878, 0.5723503828048706, 0.5475958585739136, 0.38037562370300293]"
2,centroid,1,78,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Mytikas"", ""Hawk""]","[0.869498610496521, 0.6259115934371948, 0.5864891409873962, 0.5828479528427124, 0.5026614665985107]"
2,centroid,1,79,Braga,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Alcatras""]","[0.8503892421722412, 0.8436094522476196, 0.7764061689376831, 0.6538583636283875, 0.6108356714248657]"
2,centroid,1,80,Braga,Braga,"[""Braga"", ""Gemini"", ""Triton"", ""Vega"", ""Mytikas""]","[0.8004447221755981, 0.5777888298034668, 0.5166891813278198, 0.48127421736717224, 0.4318199157714844]"
2,centroid,1,81,Braga,Braga,"[""Braga"", ""Hawk"", ""Vega"", ""Gemini"", ""Turbine""]","[0.699904203414917, 0.5723694562911987, 0.5679947137832642, 0.5161929726600647, 0.4303303360939026]"
2,centroid,1,82,Braga,Braga,"[""Braga"", ""Trius"", ""Triton"", ""Alcatras"", ""Alaris""]","[0.9418061375617981, 0.6760464906692505, 0.6326297521591187, 0.576261043548584, 0.5345502495765686]"
2,centroid,1,83,Braga,Braga,"[""Braga"", ""Castor"", ""Triton"", ""Mytikas"", ""Trius""]","[0.8427954912185669, 0.7737919092178345, 0.731220006942749, 0.7252544164657593, 0.6485035419464111]"
2,centroid,1,84,Braga,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Mytikas"", ""Alaris""]","[0.7692773938179016, 0.7428911924362183, 0.5909219980239868, 0.5843601226806641, 0.580154299736023]"
2,centroid,1,85,Braga,Braga,"[""Braga"", ""Trius"", ""Triton"", ""Castor"", ""Alaris""]","[0.7964479923248291, 0.7301420569419861, 0.606352686882019, 0.44141054153442383, 0.4319100081920624]"
2,centroid,1,86,Braga,Braga,"[""Braga"", ""Trius"", ""Gemini"", ""Triton"", ""Alcatras""]","[0.913571834564209, 0.593201220035553, 0.5237056612968445, 0.518391489982605, 0.42693430185317993]"
2,centroid,1,87,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Castor"", ""Mytikas""]","[0.8953044414520264, 0.7800896167755127, 0.6968590021133423, 0.6653453707695007, 0.6561598777770996]"
2,centroid,1,88,Braga,Braga,"[""Braga"", ""Turbine"", ""Hawk"", ""Vega"", ""Gemini""]","[0.7490596771240234, 0.6223173141479492, 0.5770586133003235, 0.5358784198760986, 0.5104621052742004]"
2,centroid,1,89,Braga,Braga,"[""Braga"", ""Gemini"", ""Trius"", ""Hawk"", ""Triton""]","[0.7771851420402527, 0.4912257492542267, 0.43184882402420044, 0.4207822382450104, 0.4162214398384094]"
2,centroid,1,90,Braga,Braga,"[""Braga"", ""Turbine"", ""Castor"", ""Triton"", ""Alcatras""]","[0.8759369850158691, 0.5882235765457153, 0.5705113410949707, 0.4723808467388153, 0.42783406376838684]"
2,centroid,1,91,Castor,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Triton"", ""Turbine""]","[0.8910073637962341, 0.6670633554458618, 0.6427137851715088, 0.6345692276954651, 0.6274837255477905]"
2,centroid,1,92,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Braga"", ""Mytikas""]","[0.9478083848953247, 0.5464844703674316, 0.5086086988449097, 0.5056027770042419, 0.4545860290527344]"
2,centroid,1,93,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Braga"", ""Turbine""]","[0.8727447986602783, 0.6780381202697754, 0.6398020386695862, 0.48150527477264404, 0.46892672777175903]"
2,centroid,1,94,Castor,Castor,"[""Castor"", ""Braga"", ""Mytikas"", ""Triton"", ""Alcatras""]","[0.8183068037033081, 0.7106366753578186, 0.6665778160095215, 0.6392449736595154, 0.6260451078414917]"
2,centroid,1,95,Castor,Castor,"[""Castor"", ""Turbine"", ""Mytikas"", ""Alcatras"", ""Braga""]","[0.7971834540367126, 0.5790033340454102, 0.4834740161895752, 0.45852017402648926, 0.4284791350364685]"
2,centroid,1,96,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Mytikas""]","[0.9347264766693115, 0.6833264827728271, 0.6011382341384888, 0.5232045650482178, 0.43458861112594604]"
2,centroid,1,97,Castor,Castor,"[""Castor"", ""Triton"", ""Velorum"", ""Mytikas"", ""Trius""]","[0.6612502336502075, 0.6194424629211426, 0.5993291735649109, 0.5642297267913818, 0.36596783995628357]"
2,centroid,1,98,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Mytikas"", ""Braga""]","[0.9330251216888428, 0.6222656965255737, 0.5294560194015503, 0.4685617685317993, 0.4642781615257263]"
2,centroid,1,99,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Braga"", ""Turbine""]","[0.8752638101577759, 0.6032091379165649, 0.5203708410263062, 0.4993511438369751, 0.4262770414352417]"
2,centroid,1,100,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Turbine"", ""Triton""]","[0.9241164922714233, 0.6220427751541138, 0.5075898170471191, 0.49350982904434204, 0.46724435687065125]"
2,centroid,1,101,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Mytikas"", ""Braga""]","[0.9592798948287964, 0.6116538047790527, 0.5913362503051758, 0.49201130867004395, 0.4462522566318512]"
2,centroid,1,102,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Braga"", ""Alaris""]","[0.8951836824417114, 0.6678426265716553, 0.5766677856445312, 0.5009861588478088, 0.44227203726768494]"
2,centroid,1,103,Castor,Castor,"[""Castor"", ""Triton"", ""Braga"", ""Mytikas"", ""Alcatras""]","[0.8141423463821411, 0.6029279828071594, 0.5716854929924011, 0.5648150444030762, 0.5574944019317627]"
2,centroid,1,104,Castor,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Turbine"", ""Mytikas""]","[0.8290733098983765, 0.6010019183158875, 0.5306921601295471, 0.508615255355835, 0.45973870158195496]"
2,centroid,1,105,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Turbine""]","[0.9086654186248779, 0.6263259053230286, 0.6258741617202759, 0.5799323916435242, 0.5357637405395508]"
2,centroid,1,106,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Turbine"", ""Triton""]","[0.9490916728973389, 0.7025673389434814, 0.6273858547210693, 0.5811637043952942, 0.5625481605529785]"
2,centroid,1,107,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Triton"", ""Mytikas""]","[0.8766191005706787, 0.46218404173851013, 0.4368884265422821, 0.4293386936187744, 0.3922199010848999]"
2,centroid,1,108,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Mytikas""]","[0.9253926873207092, 0.6641504168510437, 0.5900533199310303, 0.428261935710907, 0.39833641052246094]"
2,centroid,1,109,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Braga"", ""Turbine""]","[0.8618696331977844, 0.719825029373169, 0.6613129377365112, 0.6421788930892944, 0.5586568117141724]"
2,centroid,1,110,Castor,Castor,"[""Castor"", ""Turbine"", ""Mytikas"", ""Alcatras"", ""Braga""]","[0.8565632104873657, 0.6728383898735046, 0.5801900029182434, 0.5788495540618896, 0.4258176386356354]"
2,centroid,1,111,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Mytikas""]","[0.9217076301574707, 0.7597051858901978, 0.6537787914276123, 0.6105656623840332, 0.5500233173370361]"
2,centroid,1,112,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Mytikas"", ""Braga""]","[0.8262451887130737, 0.7581720352172852, 0.5893542170524597, 0.5152815580368042, 0.4956837296485901]"
2,centroid,1,113,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Braga""]","[0.9393128156661987, 0.6259019374847412, 0.6063525676727295, 0.5926305055618286, 0.5642746686935425]"
2,centroid,1,114,Castor,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Triton"", ""Braga""]","[0.9250527024269104, 0.6439931392669678, 0.5947734117507935, 0.5068386793136597, 0.50290447473526]"
2,centroid,1,115,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Braga"", ""Alcatras""]","[0.9243375062942505, 0.6938063502311707, 0.6856721639633179, 0.5566796064376831, 0.5369293093681335]"
2,centroid,1,116,Castor,Castor,"[""Castor"", ""Braga"", ""Alcatras"", ""Mytikas"", ""Turbine""]","[0.9204863905906677, 0.5928884744644165, 0.587033748626709, 0.5064533352851868, 0.49472707509994507]"
2,centroid,1,117,Castor,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Turbine"", ""Mytikas""]","[0.8952947854995728, 0.7366567254066467, 0.5391958951950073, 0.5376651287078857, 0.45539355278015137]"
2,centroid,1,118,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Braga"", ""Mytikas""]","[0.9060071110725403, 0.6478360891342163, 0.5658252239227295, 0.555621862411499, 0.5308623909950256]"
2,centroid,1,119,Castor,Castor,"[""Castor"", ""Triton"", ""Turbine"", ""Alcatras"", ""Mytikas""]","[0.9177802205085754, 0.5295739769935608, 0.5083775520324707, 0.4870322644710541, 0.4561366140842438]"
2,centroid,1,120,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Braga"", ""Triton""]","[0.9250802993774414, 0.6951205730438232, 0.5869055390357971, 0.5853005647659302, 0.555420994758606]"
2,centroid,1,121,Castor,Castor,"[""Castor"", ""Triton"", ""Braga"", ""Mytikas"", ""Turbine""]","[0.9211812019348145, 0.6542119979858398, 0.6363848447799683, 0.6208540797233582, 0.5987157821655273]"
2,centroid,1,122,Castor,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Mytikas"", ""Turbine""]","[0.8462698459625244, 0.7900724411010742, 0.6737105846405029, 0.6185753345489502, 0.5433086156845093]"
2,centroid,1,123,Denom,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Nivalis"", ""Ratikon""]","[0.8507986068725586, 0.7012410163879395, 0.566482424736023, 0.5472472906112671, 0.4168579578399658]"
