fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
3,centroid,1,19,Alaris,Alaris,"[""Alaris"", ""Hawk"", ""Alcatras"", ""Mytikas"", ""Turbine""]","[0.6451802253723145, 0.445455402135849, 0.39926889538764954, 0.26151373982429504, 0.17683357000350952]"
3,centroid,1,20,Alaris,Mytikas,"[""Mytikas"", ""Braga"", ""Trius"", ""Castor"", ""Triton""]","[0.7304973602294922, 0.6598843336105347, 0.5530427098274231, 0.520932674407959, 0.43586599826812744]"
3,centroid,1,21,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Castor"", ""Hawk""]","[0.7928341627120972, 0.5337764620780945, 0.31090959906578064, 0.23305319249629974, 0.17603318393230438]"
3,centroid,1,22,Alaris,Alaris,"[""Alaris"", ""Hawk"", ""Alcatras"", ""Mytikas"", ""Turbine""]","[0.690333902835846, 0.4696483910083771, 0.4544895887374878, 0.21339881420135498, 0.1907634735107422]"
3,centroid,1,23,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Triton"", ""Alcatras"", ""Braga""]","[0.6699732542037964, 0.5662001371383667, 0.5449528694152832, 0.5317835807800293, 0.2683677077293396]"
3,centroid,1,24,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Hawk""]","[0.9154291749000549, 0.6799853444099426, 0.5314198136329651, 0.4867608845233917, 0.473273366689682]"
3,centroid,1,25,Alaris,Alaris,"[""Alaris"", ""Hawk"", ""Alcatras"", ""Turbine"", ""Vega""]","[0.536658763885498, 0.5333188772201538, 0.498607337474823, 0.36942145228385925, 0.0926303043961525]"
3,centroid,1,26,Alaris,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Alaris"", ""Alcatras""]","[0.4863373041152954, 0.4458886384963989, 0.4350813627243042, 0.43010520935058594, 0.40987032651901245]"
3,centroid,1,27,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Trius"", ""Braga""]","[0.7829335331916809, 0.6812846660614014, 0.5193528532981873, 0.5188432335853577, 0.5053315162658691]"
3,centroid,1,28,Alcatras,Castor,"[""Castor"", ""Braga"", ""Mytikas"", ""Alcatras"", ""Triton""]","[0.8506507277488708, 0.55305016040802, 0.5234947800636292, 0.48887211084365845, 0.46752625703811646]"
3,centroid,1,29,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Trius"", ""Braga""]","[0.7770485877990723, 0.5640048980712891, 0.5582101345062256, 0.3808808922767639, 0.34128209948539734]"
3,centroid,1,30,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Trius""]","[0.9084777235984802, 0.6796063184738159, 0.49922052025794983, 0.3350304365158081, 0.3158596456050873]"
3,centroid,1,31,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Trius"", ""Triton"", ""Castor""]","[0.7234406471252441, 0.7222711443901062, 0.5795547366142273, 0.4332345724105835, 0.3518792986869812]"
3,centroid,1,32,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Hawk""]","[0.8884148597717285, 0.6008865833282471, 0.5300401449203491, 0.23003198206424713, 0.22309038043022156]"
3,centroid,1,33,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Trius"", ""Braga""]","[0.8932322263717651, 0.6728172302246094, 0.5674532651901245, 0.4741859436035156, 0.44059279561042786]"
3,centroid,1,34,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Hawk"", ""Braga""]","[0.9016609787940979, 0.7017982006072998, 0.48450061678886414, 0.3630296587944031, 0.3054571747779846]"
3,centroid,1,35,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Braga"", ""Trius""]","[0.8730969429016113, 0.631863534450531, 0.6028491258621216, 0.34589019417762756, 0.31637394428253174]"
3,centroid,1,36,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Mytikas""]","[0.8747586011886597, 0.5828115344047546, 0.4949776530265808, 0.4848116636276245, 0.39054569602012634]"
3,centroid,1,37,Alcatras,Castor,"[""Castor"", ""Trius"", ""Triton"", ""Mytikas"", ""Alcatras""]","[0.7040176391601562, 0.6429859399795532, 0.6412739753723145, 0.6379565000534058, 0.5165665745735168]"
3,centroid,1,38,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Hawk""]","[0.8916540145874023, 0.6460222601890564, 0.5165523290634155, 0.49119335412979126, 0.41764575242996216]"
3,centroid,1,39,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Hawk"", ""Trius""]","[0.8527567386627197, 0.6773742437362671, 0.4014882743358612, 0.2515435516834259, 0.23473267257213593]"
3,centroid,1,40,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Trius""]","[0.9267578125, 0.7015808820724487, 0.4934549927711487, 0.2962709367275238, 0.24220171570777893]"
3,centroid,1,41,Alcatras,Alcatras,"[""Alcatras"", ""Braga"", ""Alaris"", ""Castor"", ""Trius""]","[0.7979086637496948, 0.5523300170898438, 0.4950804114341736, 0.4209620952606201, 0.31425413489341736]"
3,centroid,1,42,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Trius"", ""Castor"", ""Velorum""]","[0.8263052701950073, 0.5435618758201599, 0.41766196489334106, 0.367060124874115, 0.36254560947418213]"
3,centroid,1,43,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Trius"", ""Braga""]","[0.8792281150817871, 0.8208976984024048, 0.47873491048812866, 0.35680803656578064, 0.3319527506828308]"
3,centroid,1,44,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Mytikas"", ""Alaris"", ""Braga""]","[0.8014675974845886, 0.7886154651641846, 0.6387685537338257, 0.5377556681632996, 0.5368632674217224]"
3,centroid,1,45,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Trius"", ""Turbine""]","[0.8600801229476929, 0.703743577003479, 0.6601346731185913, 0.318379282951355, 0.31418147683143616]"
3,centroid,1,46,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Hawk"", ""Turbine""]","[0.8052396178245544, 0.6891261339187622, 0.49667519330978394, 0.27504321932792664, 0.24831756949424744]"
3,centroid,1,47,Alcatras,Alcatras,"[""Alcatras"", ""Braga"", ""Trius"", ""Castor"", ""Alaris""]","[0.7692364454269409, 0.5655708909034729, 0.558188259601593, 0.4240458607673645, 0.41827574372291565]"
3,centroid,1,48,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Hawk"", ""Turbine""]","[0.8430013656616211, 0.7618988752365112, 0.3457690477371216, 0.28633973002433777, 0.22079600393772125]"
3,centroid,1,49,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Mytikas"", ""Trius"", ""Triton""]","[0.6872854232788086, 0.6193461418151855, 0.578788697719574, 0.575187623500824, 0.5717683434486389]"
3,centroid,1,50,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Hawk"", ""Braga""]","[0.8443440794944763, 0.7469866275787354, 0.30420026183128357, 0.2862781882286072, 0.19943773746490479]"
3,centroid,1,51,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Hawk"", ""Mytikas""]","[0.775294840335846, 0.5916095972061157, 0.4214503765106201, 0.1953878253698349, 0.17943444848060608]"
3,centroid,1,52,Alcatras,Turbine,"[""Turbine"", ""Vega"", ""Hawk"", ""Alaris"", ""Alcatras""]","[0.6936715245246887, 0.6181901693344116, 0.5115969777107239, 0.5021401047706604, 0.27607667446136475]"
3,centroid,1,53,Braga,Braga,"[""Braga"", ""Castor"", ""Alcatras"", ""Trius"", ""Triton""]","[0.7754926681518555, 0.765998363494873, 0.5689314603805542, 0.5603954792022705, 0.47662580013275146]"
3,centroid,1,54,Braga,Braga,"[""Braga"", ""Vega"", ""Gemini"", ""Hawk"", ""Turbine""]","[0.7957367897033691, 0.5088640451431274, 0.46609896421432495, 0.37744712829589844, 0.2990744709968567]"
3,centroid,1,55,Braga,Braga,"[""Braga"", ""Hawk"", ""Castor"", ""Turbine"", ""Alcatras""]","[0.7545895576477051, 0.5465008020401001, 0.49857771396636963, 0.49499523639678955, 0.4702315926551819]"
3,centroid,1,56,Braga,Braga,"[""Braga"", ""Castor"", ""Alcatras"", ""Triton"", ""Trius""]","[0.8549455404281616, 0.5078685283660889, 0.4854707717895508, 0.40585243701934814, 0.38497936725616455]"
3,centroid,1,57,Braga,Vega,"[""Vega"", ""Turbine"", ""Hawk"", ""Braga"", ""Alaris""]","[0.7669229507446289, 0.6902837753295898, 0.5926342010498047, 0.46588730812072754, 0.29430121183395386]"
3,centroid,1,58,Braga,Braga,"[""Braga"", ""Alcatras"", ""Castor"", ""Triton"", ""Turbine""]","[0.83794105052948, 0.5978575944900513, 0.5947235822677612, 0.5063046813011169, 0.4987364709377289]"
3,centroid,1,59,Braga,Braga,"[""Braga"", ""Castor"", ""Triton"", ""Trius"", ""Mytikas""]","[0.8924437761306763, 0.6041898131370544, 0.5242390632629395, 0.4865179657936096, 0.3491968810558319]"
3,centroid,1,60,Braga,Braga,"[""Braga"", ""Trius"", ""Alcatras"", ""Triton"", ""Alaris""]","[0.8246955275535583, 0.536838710308075, 0.5330557227134705, 0.5325567722320557, 0.5218652486801147]"
3,centroid,1,61,Braga,Braga,"[""Braga"", ""Vega"", ""Trius"", ""Gemini"", ""Triton""]","[0.8287436962127686, 0.4706244170665741, 0.4475635588169098, 0.43987399339675903, 0.3742372393608093]"
3,centroid,1,62,Braga,Alaris,"[""Alaris"", ""Turbine"", ""Alcatras"", ""Castor"", ""Braga""]","[0.7265267968177795, 0.6600004434585571, 0.5790654420852661, 0.528841495513916, 0.4959418773651123]"
3,centroid,1,63,Braga,Braga,"[""Braga"", ""Alaris"", ""Turbine"", ""Hawk"", ""Alcatras""]","[0.8621865510940552, 0.5370165705680847, 0.5336443781852722, 0.5136071443557739, 0.4409154951572418]"
3,centroid,1,64,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Castor"", ""Alcatras""]","[0.7166051864624023, 0.6897657513618469, 0.668251633644104, 0.6396924257278442, 0.6056396961212158]"
3,centroid,1,65,Braga,Braga,"[""Braga"", ""Triton"", ""Mytikas"", ""Trius"", ""Castor""]","[0.869141697883606, 0.5667853951454163, 0.4977032542228699, 0.49083343148231506, 0.4216654300689697]"
3,centroid,1,66,Braga,Braga,"[""Braga"", ""Castor"", ""Hawk"", ""Turbine"", ""Gemini""]","[0.8968822360038757, 0.41831687092781067, 0.37660717964172363, 0.37459301948547363, 0.363389790058136]"
3,centroid,1,67,Braga,Braga,"[""Braga"", ""Trius"", ""Turbine"", ""Alaris"", ""Vega""]","[0.870617687702179, 0.5333625078201294, 0.5208371877670288, 0.5124689936637878, 0.464759886264801]"
3,centroid,1,68,Braga,Braga,"[""Braga"", ""Castor"", ""Turbine"", ""Hawk"", ""Alcatras""]","[0.8806703090667725, 0.6462814807891846, 0.6217139959335327, 0.3984386920928955, 0.34992682933807373]"
3,centroid,1,69,Braga,Braga,"[""Braga"", ""Turbine"", ""Castor"", ""Triton"", ""Vega""]","[0.7391671538352966, 0.6601169109344482, 0.4189901649951935, 0.3896403908729553, 0.3528452515602112]"
3,centroid,1,70,Braga,Braga,"[""Braga"", ""Vega"", ""Turbine"", ""Hawk"", ""Gemini""]","[0.8063226342201233, 0.6336023807525635, 0.4663544297218323, 0.418135404586792, 0.2955198884010315]"
3,centroid,1,71,Braga,Braga,"[""Braga"", ""Vega"", ""Turbine"", ""Castor"", ""Triton""]","[0.8023190498352051, 0.4425007700920105, 0.4257393479347229, 0.3484123945236206, 0.29103726148605347]"
3,centroid,1,72,Braga,Braga,"[""Braga"", ""Vega"", ""Gemini"", ""Trius"", ""Triton""]","[0.8025169372558594, 0.6927229762077332, 0.6244044303894043, 0.6214624047279358, 0.39859557151794434]"
3,centroid,1,73,Braga,Braga,"[""Braga"", ""Turbine"", ""Vega"", ""Xtreme"", ""Castor""]","[0.6028653979301453, 0.5371261835098267, 0.3194769024848938, 0.30375173687934875, 0.27239990234375]"
3,centroid,1,74,Braga,Braga,"[""Braga"", ""Castor"", ""Triton"", ""Trius"", ""Turbine""]","[0.8773989677429199, 0.6983778476715088, 0.5806097388267517, 0.46056342124938965, 0.4282796084880829]"
3,centroid,1,75,Braga,Braga,"[""Braga"", ""Vega"", ""Gemini"", ""Trius"", ""Hawk""]","[0.7049764394760132, 0.7023658752441406, 0.6008042097091675, 0.5281581878662109, 0.39510250091552734]"
3,centroid,1,76,Braga,Triton,"[""Triton"", ""Braga"", ""Trius"", ""Castor"", ""Gemini""]","[0.6492305397987366, 0.6452367901802063, 0.5737784504890442, 0.5201643705368042, 0.44428253173828125]"
3,centroid,1,77,Braga,Braga,"[""Braga"", ""Castor"", ""Triton"", ""Alcatras"", ""Mytikas""]","[0.8479872941970825, 0.5745049715042114, 0.5668528079986572, 0.5417925715446472, 0.5215561389923096]"
3,centroid,1,78,Braga,Braga,"[""Braga"", ""Alcatras"", ""Trius"", ""Triton"", ""Alaris""]","[0.8442529439926147, 0.5522701740264893, 0.49858224391937256, 0.4592609703540802, 0.42836737632751465]"
3,centroid,1,79,Braga,Braga,"[""Braga"", ""Castor"", ""Turbine"", ""Trius"", ""Triton""]","[0.8512117266654968, 0.6669814586639404, 0.5537998080253601, 0.3402212858200073, 0.3335742950439453]"
3,centroid,1,80,Braga,Braga,"[""Braga"", ""Alcatras"", ""Castor"", ""Alaris"", ""Hawk""]","[0.8389686346054077, 0.6301741003990173, 0.5883705615997314, 0.43314704298973083, 0.42263227701187134]"
3,centroid,1,81,Braga,Vega,"[""Vega"", ""Braga"", ""Hawk"", ""Gemini"", ""Turbine""]","[0.7216951847076416, 0.590822696685791, 0.4731617569923401, 0.44607704877853394, 0.3864022493362427]"
3,centroid,1,82,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Turbine"", ""Castor""]","[0.8661413192749023, 0.5931851267814636, 0.5815085172653198, 0.45643699169158936, 0.43325716257095337]"
3,centroid,1,83,Braga,Braga,"[""Braga"", ""Vega"", ""Hawk"", ""Turbine"", ""Gemini""]","[0.7116262316703796, 0.6792537569999695, 0.529489278793335, 0.45881325006484985, 0.44170141220092773]"
3,centroid,1,84,Braga,Braga,"[""Braga"", ""Alcatras"", ""Turbine"", ""Alaris"", ""Hawk""]","[0.7585519552230835, 0.5214297771453857, 0.4626479744911194, 0.41393759846687317, 0.3821510672569275]"
3,centroid,1,85,Braga,Castor,"[""Castor"", ""Braga"", ""Alcatras"", ""Mytikas"", ""Trius""]","[0.7498440742492676, 0.6104167103767395, 0.5784317255020142, 0.5759868025779724, 0.48981520533561707]"
3,centroid,1,86,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Trius"", ""Vega""]","[0.8133735656738281, 0.5177932977676392, 0.4368310570716858, 0.4006991386413574, 0.28700774908065796]"
3,centroid,1,87,Braga,Vega,"[""Vega"", ""Gemini"", ""Braga"", ""Trius"", ""Turbine""]","[0.6807610392570496, 0.5776020884513855, 0.38022351264953613, 0.2771598696708679, 0.17266438901424408]"
3,centroid,1,88,Braga,Braga,"[""Braga"", ""Vega"", ""Turbine"", ""Alaris"", ""Alcatras""]","[0.7319700717926025, 0.6528457403182983, 0.5375745296478271, 0.5106594562530518, 0.46739599108695984]"
3,centroid,1,89,Braga,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Braga""]","[0.7411085963249207, 0.6330683827400208, 0.5143580436706543, 0.4895780682563782, 0.4883532226085663]"
3,centroid,1,90,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Alaris"", ""Braga""]","[0.7595821619033813, 0.7186300158500671, 0.5975199341773987, 0.539919376373291, 0.3412778675556183]"
3,centroid,1,91,Castor,Castor,"[""Castor"", ""Mytikas"", ""Braga"", ""Triton"", ""Alcatras""]","[0.9238345623016357, 0.6493626236915588, 0.5618433356285095, 0.5575469732284546, 0.4436817169189453]"
3,centroid,1,92,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Mytikas"", ""Braga""]","[0.8896023631095886, 0.65693199634552, 0.5253212451934814, 0.3987841010093689, 0.3506994843482971]"
3,centroid,1,93,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Mytikas""]","[0.8904913663864136, 0.6984930634498596, 0.44802623987197876, 0.4404556155204773, 0.3907184898853302]"
3,centroid,1,94,Castor,Castor,"[""Castor"", ""Braga"", ""Triton"", ""Trius"", ""Alcatras""]","[0.8550811409950256, 0.5890831351280212, 0.515530526638031, 0.4515053629875183, 0.36867353320121765]"
3,centroid,1,95,Castor,Castor,"[""Castor"", ""Turbine"", ""Braga"", ""Mytikas"", ""Alcatras""]","[0.9274193048477173, 0.4977695941925049, 0.4502575993537903, 0.367979496717453, 0.3548179566860199]"
3,centroid,1,96,Castor,Castor,"[""Castor"", ""Braga"", ""Alcatras"", ""Turbine"", ""Triton""]","[0.9468470811843872, 0.5075512528419495, 0.4916421175003052, 0.48562586307525635, 0.47060105204582214]"
3,centroid,1,97,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Braga""]","[0.8722274899482727, 0.6170576810836792, 0.5735998749732971, 0.4195655584335327, 0.3607317805290222]"
3,centroid,1,98,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Velorum"", ""Alcatras""]","[0.6878381967544556, 0.5509622097015381, 0.49309438467025757, 0.3315860331058502, 0.3158743381500244]"
3,centroid,1,99,Castor,Castor,"[""Castor"", ""Turbine"", ""Triton"", ""Alcatras"", ""Velorum""]","[0.6609599590301514, 0.5021679401397705, 0.3718065321445465, 0.2654036283493042, 0.24139843881130219]"
3,centroid,1,100,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Turbine""]","[0.8924477696418762, 0.5967880487442017, 0.46558859944343567, 0.4368268549442291, 0.39205610752105713]"
3,centroid,1,101,Castor,Castor,"[""Castor"", ""Turbine"", ""Braga"", ""Mytikas"", ""Triton""]","[0.9278779625892639, 0.5047475099563599, 0.4478296637535095, 0.37632304430007935, 0.36637938022613525]"
3,centroid,1,102,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Braga"", ""Mytikas""]","[0.8927955627441406, 0.6285272836685181, 0.5596423149108887, 0.530673623085022, 0.4089048504829407]"
3,centroid,1,103,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Turbine"", ""Alcatras""]","[0.9287599325180054, 0.588326096534729, 0.5453767776489258, 0.5094703435897827, 0.4356834888458252]"
3,centroid,1,104,Castor,Castor,"[""Castor"", ""Braga"", ""Triton"", ""Mytikas"", ""Trius""]","[0.8984981775283813, 0.6599668264389038, 0.569707453250885, 0.5242050886154175, 0.4071916937828064]"
3,centroid,1,105,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Turbine"", ""Braga""]","[0.9394272565841675, 0.5207129716873169, 0.4428306221961975, 0.43319451808929443, 0.4234466552734375]"
3,centroid,1,106,Castor,Castor,"[""Castor"", ""Turbine"", ""Braga"", ""Mytikas"", ""Triton""]","[0.9126449823379517, 0.5805176496505737, 0.43383026123046875, 0.40867626667022705, 0.404674768447876]"
3,centroid,1,107,Castor,Castor,"[""Castor"", ""Mytikas"", ""Braga"", ""Turbine"", ""Triton""]","[0.9049361944198608, 0.5856170654296875, 0.5191010236740112, 0.503892719745636, 0.4904860854148865]"
3,centroid,1,108,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Mytikas""]","[0.9233431816101074, 0.5251932144165039, 0.524356484413147, 0.4679858088493347, 0.4576355218887329]"
3,centroid,1,109,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Turbine"", ""Alcatras""]","[0.8085980415344238, 0.7009741067886353, 0.4455336332321167, 0.4184143841266632, 0.36587679386138916]"
3,centroid,1,110,Castor,Triton,"[""Triton"", ""Castor"", ""Mytikas"", ""Braga"", ""Trius""]","[0.6836597919464111, 0.6401763558387756, 0.48719871044158936, 0.38927680253982544, 0.36626508831977844]"
3,centroid,1,111,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Mytikas""]","[0.9616275429725647, 0.5513719320297241, 0.5434640645980835, 0.49748221039772034, 0.46505314111709595]"
3,centroid,1,112,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Mytikas"", ""Alaris""]","[0.8860652446746826, 0.5936288833618164, 0.5828204154968262, 0.49196872115135193, 0.3959444761276245]"
3,centroid,1,113,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Braga"", ""Turbine""]","[0.9086881279945374, 0.5990954637527466, 0.5478858351707458, 0.496053546667099, 0.4397163391113281]"
3,centroid,1,114,Castor,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Triton"", ""Turbine""]","[0.8367624282836914, 0.5393770933151245, 0.48062074184417725, 0.47958630323410034, 0.3928021788597107]"
3,centroid,1,115,Castor,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Trius"", ""Alaris""]","[0.8579073548316956, 0.5984102487564087, 0.5036215782165527, 0.4612940549850464, 0.37669020891189575]"
3,centroid,1,116,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Mytikas""]","[0.8942452073097229, 0.5576515793800354, 0.5300867557525635, 0.5058060884475708, 0.35976070165634155]"
3,centroid,1,117,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Braga"", ""Alcatras""]","[0.916994035243988, 0.5588486790657043, 0.48039886355400085, 0.44967782497406006, 0.324077844619751]"
3,centroid,1,118,Castor,Castor,"[""Castor"", ""Braga"", ""Triton"", ""Alcatras"", ""Mytikas""]","[0.8941254019737244, 0.7540467977523804, 0.5787971615791321, 0.47358500957489014, 0.467758446931839]"
3,centroid,1,119,Castor,Castor,"[""Castor"", ""Braga"", ""Turbine"", ""Alcatras"", ""Triton""]","[0.7187333703041077, 0.6374553442001343, 0.4968845546245575, 0.4303010106086731, 0.4006142020225525]"
3,centroid,1,120,Castor,Castor,"[""Castor"", ""Braga"", ""Turbine"", ""Mytikas"", ""Triton""]","[0.866466760635376, 0.5941357612609863, 0.5747620463371277, 0.4572737216949463, 0.4466732144355774]"
3,centroid,1,121,Castor,Castor,"[""Castor"", ""Mytikas"", ""Turbine"", ""Braga"", ""Alcatras""]","[0.9634535312652588, 0.5562843680381775, 0.5346067547798157, 0.4614115357398987, 0.4604266881942749]"
3,centroid,1,122,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8444139957427979, 0.8325551152229309, 0.7099705934524536, 0.47512948513031006, 0.3139726519584656]"
3,centroid,1,123,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.917078971862793, 0.8153566122055054, 0.7469707727432251, 0.5707027316093445, 0.4254767894744873]"
