fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
1,centroid,1,46,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Braga"", ""Mytikas"", ""Alaris""]","[0.8677479028701782, 0.7332985401153564, 0.592693567276001, 0.5752006769180298, 0.49478691816329956]"
1,centroid,1,47,Alcatras,Alcatras,"[""Alcatras"", ""Braga"", ""Turbine"", ""Alaris"", ""Triton""]","[0.7439510226249695, 0.6660059094429016, 0.6175564527511597, 0.6109318137168884, 0.5891014337539673]"
1,centroid,1,48,Alcatras,Alcatras,"[""Alcatras"", ""Braga"", ""Castor"", ""Alaris"", ""Mytikas""]","[0.8225449323654175, 0.71580570936203, 0.6417757272720337, 0.6086516976356506, 0.5202373266220093]"
1,centroid,1,49,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Turbine"", ""Hawk""]","[0.884167492389679, 0.6610226631164551, 0.5955390930175781, 0.40385034680366516, 0.396386057138443]"
1,centroid,1,50,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Mytikas""]","[0.8816402554512024, 0.7288314700126648, 0.6778875589370728, 0.579707145690918, 0.4720596671104431]"
1,centroid,1,51,Alcatras,Alcatras,"[""Alcatras"", ""Braga"", ""Mytikas"", ""Triton"", ""Castor""]","[0.8415415287017822, 0.5939706563949585, 0.5864675045013428, 0.5838937759399414, 0.5690502524375916]"
1,centroid,1,52,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Mytikas""]","[0.8869526386260986, 0.7614830732345581, 0.618024468421936, 0.5249390602111816, 0.4914594888687134]"
1,centroid,1,53,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Mytikas""]","[0.8628412485122681, 0.5917407274246216, 0.5474702715873718, 0.4916839301586151, 0.4705698788166046]"
1,centroid,1,54,Braga,Braga,"[""Braga"", ""Mytikas"", ""Triton"", ""Vega"", ""Turbine""]","[0.7384406328201294, 0.5330867171287537, 0.49131447076797485, 0.4895355701446533, 0.3754926919937134]"
1,centroid,1,55,Braga,Braga,"[""Braga"", ""Castor"", ""Alcatras"", ""Alaris"", ""Triton""]","[0.9301903247833252, 0.6794065237045288, 0.6234954595565796, 0.5541692972183228, 0.5509254336357117]"
1,centroid,1,56,Braga,Braga,"[""Braga"", ""Gemini"", ""Triton"", ""Turbine"", ""Alaris""]","[0.85933917760849, 0.5343039035797119, 0.4146759510040283, 0.3910575211048126, 0.3617759943008423]"
1,centroid,1,57,Braga,Braga,"[""Braga"", ""Castor"", ""Turbine"", ""Mytikas"", ""Alcatras""]","[0.8149889707565308, 0.5336005687713623, 0.4786558151245117, 0.45215508341789246, 0.41689038276672363]"
1,centroid,1,58,Braga,Braga,"[""Braga"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Castor""]","[0.7650156617164612, 0.6360089778900146, 0.600959300994873, 0.4441109895706177, 0.3597092032432556]"
1,centroid,1,59,Braga,Castor,"[""Castor"", ""Braga"", ""Alcatras"", ""Mytikas"", ""Turbine""]","[0.8110707998275757, 0.8069015741348267, 0.6369572877883911, 0.5155724883079529, 0.5082263350486755]"
1,centroid,1,60,Braga,Gemini,"[""Gemini"", ""Braga"", ""Hawk"", ""Xtreme"", ""Vega""]","[0.6095987558364868, 0.6024672389030457, 0.32495400309562683, 0.3123249113559723, 0.25788503885269165]"
1,centroid,1,61,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Turbine"", ""Hawk""]","[0.7035993337631226, 0.6205853223800659, 0.5718546509742737, 0.5715038776397705, 0.4913209080696106]"
1,centroid,1,62,Braga,Braga,"[""Braga"", ""Alcatras"", ""Castor"", ""Alaris"", ""Mytikas""]","[0.8576457500457764, 0.6528081893920898, 0.5963194966316223, 0.498948872089386, 0.45108774304389954]"
1,centroid,1,63,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas""]","[0.8530082702636719, 0.6277785897254944, 0.5846153497695923, 0.5554474592208862, 0.39288806915283203]"
1,centroid,1,64,Braga,Braga,"[""Braga"", ""Castor"", ""Triton"", ""Alcatras"", ""Mytikas""]","[0.8548259735107422, 0.7373772263526917, 0.6713447570800781, 0.6322687268257141, 0.6141342520713806]"
1,centroid,1,65,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Mytikas"", ""Castor""]","[0.6891887187957764, 0.6882637739181519, 0.6560232043266296, 0.46259284019470215, 0.42225733399391174]"
1,centroid,1,66,Braga,Braga,"[""Braga"", ""Hawk"", ""Turbine"", ""Alaris"", ""Alcatras""]","[0.8162255883216858, 0.6248476505279541, 0.5897474884986877, 0.5495822429656982, 0.5192416310310364]"
1,centroid,1,67,Braga,Braga,"[""Braga"", ""Mytikas"", ""Vega"", ""Triton"", ""Gemini""]","[0.7329432964324951, 0.5331500172615051, 0.4411582946777344, 0.4169236421585083, 0.304146409034729]"
1,centroid,1,68,Braga,Triton,"[""Triton"", ""Braga"", ""Mytikas"", ""Castor"", ""Trius""]","[0.8320575952529907, 0.7774642705917358, 0.6974932551383972, 0.5570441484451294, 0.4052608609199524]"
1,centroid,1,69,Braga,Braga,"[""Braga"", ""Vega"", ""Alaris"", ""Turbine"", ""Hawk""]","[0.727289080619812, 0.6120452880859375, 0.46075117588043213, 0.44314080476760864, 0.42123234272003174]"
1,centroid,1,70,Braga,Braga,"[""Braga"", ""Alaris"", ""Alcatras"", ""Trius"", ""Castor""]","[0.7804700136184692, 0.47541144490242004, 0.42454344034194946, 0.36550337076187134, 0.3443501591682434]"
1,centroid,1,71,Braga,Braga,"[""Braga"", ""Castor"", ""Alcatras"", ""Triton"", ""Turbine""]","[0.8719383478164673, 0.5738624334335327, 0.5333074331283569, 0.5152533650398254, 0.5019451379776001]"
1,centroid,1,72,Braga,Braga,"[""Braga"", ""Vega"", ""Hawk"", ""Turbine"", ""Alaris""]","[0.7284713983535767, 0.612529993057251, 0.5122344493865967, 0.432941734790802, 0.3204766809940338]"
1,centroid,1,73,Braga,Braga,"[""Braga"", ""Trius"", ""Triton"", ""Castor"", ""Alaris""]","[0.8684476017951965, 0.5809356570243835, 0.5736935138702393, 0.5681230425834656, 0.46969059109687805]"
1,centroid,1,74,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Mytikas"", ""Castor""]","[0.8287091255187988, 0.6149461269378662, 0.5620219707489014, 0.5164443254470825, 0.5140711069107056]"
1,centroid,1,75,Braga,Braga,"[""Braga"", ""Alcatras"", ""Castor"", ""Alaris"", ""Mytikas""]","[0.9016474485397339, 0.5837585926055908, 0.576302170753479, 0.5434386730194092, 0.5217180848121643]"
1,centroid,1,76,Braga,Braga,"[""Braga"", ""Mytikas"", ""Triton"", ""Trius"", ""Alcatras""]","[0.8215930461883545, 0.6066430807113647, 0.5306053757667542, 0.46253299713134766, 0.45616352558135986]"
1,centroid,1,77,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Castor"", ""Turbine""]","[0.7234885692596436, 0.5708562135696411, 0.55129075050354, 0.5259863138198853, 0.4767701029777527]"
1,centroid,1,78,Braga,Braga,"[""Braga"", ""Triton"", ""Alaris"", ""Trius"", ""Castor""]","[0.7358397841453552, 0.6815803050994873, 0.5793960094451904, 0.562163233757019, 0.5266926288604736]"
1,centroid,1,79,Braga,Braga,"[""Braga"", ""Triton"", ""Mytikas"", ""Castor"", ""Turbine""]","[0.8454046845436096, 0.7227648496627808, 0.7180848121643066, 0.6268848180770874, 0.5232058763504028]"
1,centroid,1,80,Braga,Braga,"[""Braga"", ""Mytikas"", ""Castor"", ""Triton"", ""Trius""]","[0.7272543907165527, 0.6550904512405396, 0.5796830654144287, 0.5582090616226196, 0.5172222852706909]"
1,centroid,1,81,Braga,Turbine,"[""Turbine"", ""Alcatras"", ""Hawk"", ""Mytikas"", ""Castor""]","[0.6694318056106567, 0.5785590410232544, 0.46516743302345276, 0.42154717445373535, 0.40973252058029175]"
1,centroid,1,82,Braga,Braga,"[""Braga"", ""Vega"", ""Hawk"", ""Gemini"", ""Trius""]","[0.5387467741966248, 0.4850383698940277, 0.4525696933269501, 0.41289210319519043, 0.22938767075538635]"
1,centroid,1,83,Braga,Braga,"[""Braga"", ""Castor"", ""Alcatras"", ""Alaris"", ""Triton""]","[0.8126749992370605, 0.7298383712768555, 0.7062706351280212, 0.669707715511322, 0.5803556442260742]"
1,centroid,1,84,Braga,Braga,"[""Braga"", ""Triton"", ""Turbine"", ""Alaris"", ""Castor""]","[0.9010847210884094, 0.5535575151443481, 0.5179835557937622, 0.4676387310028076, 0.46657055616378784]"
1,centroid,1,85,Braga,Braga,"[""Braga"", ""Vega"", ""Gemini"", ""Alaris"", ""Turbine""]","[0.8261743783950806, 0.5118443965911865, 0.3714630901813507, 0.34849560260772705, 0.3265509605407715]"
1,centroid,1,86,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Turbine"", ""Mytikas""]","[0.8728084564208984, 0.5866012573242188, 0.5060959458351135, 0.49749648571014404, 0.4877358376979828]"
1,centroid,1,87,Braga,Vega,"[""Vega"", ""Braga"", ""Hawk"", ""Gemini"", ""Turbine""]","[0.619464635848999, 0.60036301612854, 0.5748408436775208, 0.5131984353065491, 0.4132847785949707]"
1,centroid,1,88,Braga,Braga,"[""Braga"", ""Hawk"", ""Turbine"", ""Castor"", ""Alcatras""]","[0.7141712307929993, 0.6154565811157227, 0.5682755708694458, 0.37921297550201416, 0.3459947109222412]"
1,centroid,1,89,Braga,Braga,"[""Braga"", ""Gemini"", ""Hawk"", ""Vega"", ""Alaris""]","[0.5178632736206055, 0.49810367822647095, 0.4579075574874878, 0.4021734893321991, 0.26664745807647705]"
1,centroid,1,90,Braga,Braga,"[""Braga"", ""Trius"", ""Alaris"", ""Triton"", ""Mytikas""]","[0.8339745998382568, 0.6952646374702454, 0.6592875123023987, 0.6350433826446533, 0.5299331545829773]"
1,centroid,1,91,Braga,Vega,"[""Vega"", ""Gemini"", ""Trius"", ""Braga"", ""Alaris""]","[0.6055141687393188, 0.5402506589889526, 0.5301985740661621, 0.5203477740287781, 0.3722570538520813]"
1,centroid,1,92,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Triton"", ""Braga""]","[0.9064182043075562, 0.5292391777038574, 0.5070396661758423, 0.49737945199012756, 0.4720788598060608]"
1,centroid,1,93,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Braga""]","[0.8898084163665771, 0.532323956489563, 0.5319311618804932, 0.4422122538089752, 0.35520702600479126]"
1,centroid,1,94,Castor,Castor,"[""Castor"", ""Alcatras"", ""Triton"", ""Braga"", ""Turbine""]","[0.8890101313591003, 0.5703322887420654, 0.5381278991699219, 0.52369624376297, 0.4307534098625183]"
1,centroid,1,95,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Triton""]","[0.8974316120147705, 0.6916646957397461, 0.6275680065155029, 0.5254402160644531, 0.4930849075317383]"
1,centroid,1,96,Castor,Mytikas,"[""Mytikas"", ""Alcatras"", ""Castor"", ""Alaris"", ""Trius""]","[0.6454777717590332, 0.6376462578773499, 0.6242810487747192, 0.5047914385795593, 0.4732215404510498]"
1,centroid,1,97,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Braga""]","[0.8202513456344604, 0.7768651843070984, 0.686455488204956, 0.6288027763366699, 0.4781191945075989]"
1,centroid,1,98,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Mytikas"", ""Triton""]","[0.9185428619384766, 0.6709807515144348, 0.6287614107131958, 0.49792081117630005, 0.4442436695098877]"
1,centroid,1,99,Castor,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Mytikas"", ""Alaris""]","[0.8085488080978394, 0.7474631071090698, 0.5900349617004395, 0.5064911246299744, 0.4415352940559387]"
1,centroid,1,100,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Mytikas""]","[0.8730820417404175, 0.6826473474502563, 0.5853710174560547, 0.5010954141616821, 0.4616071283817291]"
1,centroid,1,101,Castor,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Hawk"", ""Castor""]","[0.712379515171051, 0.6803344488143921, 0.6236882209777832, 0.5604405999183655, 0.46327030658721924]"
1,centroid,1,102,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Mytikas"", ""Braga""]","[0.9080468416213989, 0.6666741371154785, 0.5968881845474243, 0.46103227138519287, 0.41055041551589966]"
1,centroid,1,103,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Turbine"", ""Triton""]","[0.8897653818130493, 0.5915420055389404, 0.5661552548408508, 0.44765371084213257, 0.42835402488708496]"
1,centroid,1,104,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Braga"", ""Turbine""]","[0.9157091379165649, 0.7318618297576904, 0.6468266248703003, 0.5475590825080872, 0.46043825149536133]"
1,centroid,1,105,Castor,Castor,"[""Castor"", ""Mytikas"", ""Braga"", ""Triton"", ""Alcatras""]","[0.8059819340705872, 0.663259744644165, 0.6334033608436584, 0.628280758857727, 0.5706669688224792]"
1,centroid,1,106,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Turbine"", ""Braga""]","[0.9291250705718994, 0.5789217948913574, 0.5718014240264893, 0.5514898300170898, 0.5509848594665527]"
1,centroid,1,107,Castor,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Mytikas"", ""Triton""]","[0.9163830280303955, 0.5767743587493896, 0.5674849152565002, 0.5532941818237305, 0.45729634165763855]"
1,centroid,1,108,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Braga""]","[0.8617068529129028, 0.7081908583641052, 0.7032787799835205, 0.6095107197761536, 0.5474711656570435]"
1,centroid,1,109,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Braga""]","[0.7879874110221863, 0.7657954692840576, 0.7180178165435791, 0.6141248345375061, 0.573387622833252]"
1,centroid,1,110,Castor,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Triton"", ""Braga""]","[0.8123347759246826, 0.7859108448028564, 0.6380358338356018, 0.5803048610687256, 0.4778282344341278]"
1,centroid,1,111,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Braga"", ""Alcatras""]","[0.8464187383651733, 0.6631274223327637, 0.6485769152641296, 0.5666866302490234, 0.493895024061203]"
1,centroid,1,112,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Mytikas""]","[0.9053342342376709, 0.6499514579772949, 0.6452654004096985, 0.6156771183013916, 0.48712095618247986]"
1,centroid,1,113,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Braga"", ""Triton""]","[0.9057406187057495, 0.7827557325363159, 0.603921115398407, 0.5409157276153564, 0.478424608707428]"
1,centroid,1,114,Castor,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Triton"", ""Turbine""]","[0.9224677085876465, 0.5947626829147339, 0.5276814699172974, 0.5000424385070801, 0.49784067273139954]"
1,centroid,1,115,Castor,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Braga"", ""Triton""]","[0.9080902338027954, 0.6009761095046997, 0.5889641046524048, 0.5521759986877441, 0.4799844026565552]"
1,centroid,1,116,Castor,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Mytikas"", ""Turbine""]","[0.9233525991439819, 0.7012902498245239, 0.69036865234375, 0.5493271350860596, 0.5341686010360718]"
1,centroid,1,117,Castor,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Triton"", ""Braga""]","[0.9169274568557739, 0.6915346384048462, 0.6599605679512024, 0.6239023804664612, 0.551201581954956]"
1,centroid,1,118,Castor,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Triton"", ""Turbine""]","[0.9189326763153076, 0.5805748701095581, 0.5669419765472412, 0.5410518646240234, 0.5160995721817017]"
1,centroid,1,119,Castor,Alcatras,"[""Alcatras"", ""Alaris"", ""Mytikas"", ""Castor"", ""Trius""]","[0.8506015539169312, 0.7166883945465088, 0.6204665899276733, 0.5000201463699341, 0.47032827138900757]"
1,centroid,1,120,Castor,Castor,"[""Castor"", ""Triton"", ""Trius"", ""Mytikas"", ""Alcatras""]","[0.7382158041000366, 0.6514782905578613, 0.6483738422393799, 0.6306427717208862, 0.48447421193122864]"
1,centroid,1,121,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Braga"", ""Turbine""]","[0.9493025541305542, 0.6073689460754395, 0.5283303260803223, 0.4751196801662445, 0.4448715150356293]"
1,centroid,1,122,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Triton"", ""Braga""]","[0.8766788244247437, 0.7068136930465698, 0.6614850759506226, 0.5279451012611389, 0.49593985080718994]"
1,centroid,1,123,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Braga""]","[0.836978554725647, 0.7151763439178467, 0.6481510996818542, 0.4962701201438904, 0.4360467493534088]"
