fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
3,centroid,1,17,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Braga"", ""Trius""]","[0.8738784790039062, 0.7365432977676392, 0.5771765112876892, 0.532848060131073, 0.5258861780166626]"
3,centroid,1,18,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Braga"", ""Trius""]","[0.8099292516708374, 0.7036930322647095, 0.5820196270942688, 0.4591030776500702, 0.4062790870666504]"
3,centroid,1,19,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Trius"", ""Mytikas""]","[0.8443803787231445, 0.7029925584793091, 0.61439049243927, 0.4715670347213745, 0.3908059597015381]"
3,centroid,1,20,Alaris,Mytikas,"[""Mytikas"", ""Braga"", ""Trius"", ""Hawk"", ""Castor""]","[0.6692842841148376, 0.6235422492027283, 0.5320399403572083, 0.44198232889175415, 0.40409159660339355]"
3,centroid,1,21,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Hawk"", ""Castor""]","[0.8297150135040283, 0.6200383901596069, 0.47579270601272583, 0.32692188024520874, 0.2567155361175537]"
3,centroid,1,22,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Trius"", ""Vega""]","[0.8545887470245361, 0.7244225740432739, 0.6295964121818542, 0.4494585394859314, 0.38691991567611694]"
3,centroid,1,23,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Triton"", ""Alcatras"", ""Ilias""]","[0.7570871114730835, 0.6865411996841431, 0.626966118812561, 0.6199623346328735, 0.36764535307884216]"
3,centroid,1,24,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Hawk"", ""Braga""]","[0.9382777214050293, 0.7936998605728149, 0.5898623466491699, 0.5103639960289001, 0.49293166399002075]"
3,centroid,1,25,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Hawk"", ""Turbine"", ""Mytikas""]","[0.6867505311965942, 0.6073447465896606, 0.5843229293823242, 0.49667003750801086, 0.3638632297515869]"
3,centroid,1,26,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Triton"", ""Turbine""]","[0.5229612588882446, 0.4990180432796478, 0.45539039373397827, 0.40687495470046997, 0.4066319465637207]"
3,centroid,1,27,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Trius"", ""Mytikas""]","[0.7654884457588196, 0.6383825540542603, 0.5340110063552856, 0.5277760028839111, 0.4895167350769043]"
3,centroid,1,28,Alcatras,Castor,"[""Castor"", ""Mytikas"", ""Braga"", ""Alcatras"", ""Triton""]","[0.8217455148696899, 0.5095250606536865, 0.49261194467544556, 0.46238112449645996, 0.3611155152320862]"
3,centroid,1,29,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Trius"", ""Castor"", ""Triton""]","[0.8181526064872742, 0.7384836673736572, 0.4904221296310425, 0.4796861708164215, 0.3727686405181885]"
3,centroid,1,30,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Trius""]","[0.8981766700744629, 0.7134690284729004, 0.5276172161102295, 0.4558984041213989, 0.39359545707702637]"
3,centroid,1,31,Alcatras,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Triton"", ""Mytikas""]","[0.7646077871322632, 0.756740391254425, 0.747869074344635, 0.5634762048721313, 0.5105654001235962]"
3,centroid,1,32,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Hawk""]","[0.8648931980133057, 0.6265068650245667, 0.544231653213501, 0.34617871046066284, 0.3282991647720337]"
3,centroid,1,33,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Braga"", ""Trius""]","[0.8455641269683838, 0.676089346408844, 0.5737495422363281, 0.5504968762397766, 0.539974570274353]"
3,centroid,1,34,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Hawk"", ""Braga""]","[0.8995333909988403, 0.755873441696167, 0.47790661454200745, 0.47280746698379517, 0.3970717787742615]"
3,centroid,1,35,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Trius""]","[0.8713345527648926, 0.6765836477279663, 0.5489495992660522, 0.47395533323287964, 0.42090293765068054]"
3,centroid,1,36,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Mytikas""]","[0.8687263131141663, 0.6288849115371704, 0.5807314515113831, 0.5520137548446655, 0.522230863571167]"
3,centroid,1,37,Alcatras,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Alcatras""]","[0.8201983571052551, 0.7951325178146362, 0.742982029914856, 0.6251850724220276, 0.5598419308662415]"
3,centroid,1,38,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Hawk"", ""Castor""]","[0.8548246026039124, 0.6760228872299194, 0.5434683561325073, 0.5099233984947205, 0.4205794930458069]"
3,centroid,1,39,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Hawk"", ""Castor"", ""Trius""]","[0.8605536222457886, 0.7392162084579468, 0.42515382170677185, 0.41534218192100525, 0.30938535928726196]"
3,centroid,1,40,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Mytikas""]","[0.9345592856407166, 0.7748371958732605, 0.5207221508026123, 0.4042075276374817, 0.3772292137145996]"
3,centroid,1,41,Alcatras,Alcatras,"[""Alcatras"", ""Braga"", ""Alaris"", ""Hawk"", ""Castor""]","[0.7937273383140564, 0.651594877243042, 0.5605726838111877, 0.46670812368392944, 0.4066178798675537]"
3,centroid,1,42,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Trius"", ""Castor"", ""Velorum""]","[0.8321090936660767, 0.6678320169448853, 0.5198508501052856, 0.3609372079372406, 0.3446151316165924]"
3,centroid,1,43,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Trius"", ""Castor"", ""Braga""]","[0.8972076177597046, 0.8629889488220215, 0.5309503078460693, 0.520094633102417, 0.46543648838996887]"
3,centroid,1,44,Alcatras,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Alaris"", ""Triton""]","[0.8284057974815369, 0.792208194732666, 0.6158713102340698, 0.552654504776001, 0.47783803939819336]"
3,centroid,1,45,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Turbine"", ""Mytikas""]","[0.8843554258346558, 0.713853120803833, 0.6635867357254028, 0.39626389741897583, 0.38785988092422485]"
3,centroid,1,46,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Hawk"", ""Turbine""]","[0.8517497777938843, 0.779913067817688, 0.4757571220397949, 0.4490160048007965, 0.44168853759765625]"
3,centroid,1,47,Alcatras,Alcatras,"[""Alcatras"", ""Braga"", ""Trius"", ""Alaris"", ""Triton""]","[0.7495773434638977, 0.6450273990631104, 0.6344409584999084, 0.514887273311615, 0.42757052183151245]"
3,centroid,1,48,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Hawk"", ""Turbine"", ""Castor""]","[0.8749697804450989, 0.8227870464324951, 0.4410644769668579, 0.41502803564071655, 0.4147762060165405]"
3,centroid,1,49,Alcatras,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Trius"", ""Alcatras""]","[0.7517871856689453, 0.6848956346511841, 0.6210342645645142, 0.593742847442627, 0.5522430539131165]"
3,centroid,1,50,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Hawk"", ""Trius"", ""Braga""]","[0.8704957962036133, 0.7932699918746948, 0.48278653621673584, 0.43729710578918457, 0.39586830139160156]"
3,centroid,1,51,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Hawk"", ""Mytikas""]","[0.8213292360305786, 0.7020244598388672, 0.4539525508880615, 0.39256399869918823, 0.35683876276016235]"
3,centroid,1,52,Alcatras,Vega,"[""Vega"", ""Turbine"", ""Alaris"", ""Hawk"", ""Alcatras""]","[0.6877169609069824, 0.6810331344604492, 0.6114234924316406, 0.5419358015060425, 0.4358104467391968]"
3,centroid,1,53,Braga,Castor,"[""Castor"", ""Braga"", ""Alcatras"", ""Trius"", ""Alaris""]","[0.7770208120346069, 0.7294714450836182, 0.6443229913711548, 0.5186570286750793, 0.5105020999908447]"
3,centroid,1,54,Braga,Braga,"[""Braga"", ""Gemini"", ""Hawk"", ""Vega"", ""Turbine""]","[0.7600600719451904, 0.5431751012802124, 0.5098782777786255, 0.4691691994667053, 0.30963268876075745]"
3,centroid,1,55,Braga,Braga,"[""Braga"", ""Hawk"", ""Alcatras"", ""Mytikas"", ""Turbine""]","[0.7216373682022095, 0.6556008458137512, 0.5468481779098511, 0.4946872889995575, 0.42207103967666626]"
3,centroid,1,56,Braga,Braga,"[""Braga"", ""Alcatras"", ""Castor"", ""Trius"", ""Turbine""]","[0.8315664529800415, 0.5449869632720947, 0.513260543346405, 0.4290009140968323, 0.42808887362480164]"
3,centroid,1,57,Braga,Vega,"[""Vega"", ""Turbine"", ""Hawk"", ""Alaris"", ""Braga""]","[0.8052631616592407, 0.6578787565231323, 0.6157132983207703, 0.42441606521606445, 0.38763880729675293]"
3,centroid,1,58,Braga,Braga,"[""Braga"", ""Alcatras"", ""Castor"", ""Turbine"", ""Alaris""]","[0.7811598181724548, 0.6683053970336914, 0.6103072762489319, 0.6038285493850708, 0.5466110706329346]"
3,centroid,1,59,Braga,Braga,"[""Braga"", ""Castor"", ""Triton"", ""Trius"", ""Gemini""]","[0.860114336013794, 0.5525798797607422, 0.4880759119987488, 0.4262109696865082, 0.3453415036201477]"
3,centroid,1,60,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Triton"", ""Turbine""]","[0.7988764643669128, 0.6996312141418457, 0.6442779898643494, 0.5881979465484619, 0.5816020965576172]"
3,centroid,1,61,Braga,Braga,"[""Braga"", ""Gemini"", ""Vega"", ""Trius"", ""Triton""]","[0.7382745742797852, 0.520253598690033, 0.44797343015670776, 0.39470431208610535, 0.2557867765426636]"
3,centroid,1,62,Braga,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Castor"", ""Trius""]","[0.8260058164596558, 0.6555320620536804, 0.5738304257392883, 0.500728964805603, 0.46279001235961914]"
3,centroid,1,63,Braga,Braga,"[""Braga"", ""Hawk"", ""Alaris"", ""Turbine"", ""Alcatras""]","[0.8613736033439636, 0.5702060461044312, 0.5684769153594971, 0.5215980410575867, 0.5130727291107178]"
3,centroid,1,64,Braga,Triton,"[""Triton"", ""Braga"", ""Trius"", ""Alcatras"", ""Castor""]","[0.7704774737358093, 0.7351469397544861, 0.705194890499115, 0.6531414985656738, 0.626144528388977]"
3,centroid,1,65,Braga,Braga,"[""Braga"", ""Triton"", ""Mytikas"", ""Trius"", ""Castor""]","[0.8497345447540283, 0.5310851335525513, 0.5089768171310425, 0.45255011320114136, 0.3937442898750305]"
3,centroid,1,66,Braga,Braga,"[""Braga"", ""Gemini"", ""Hawk"", ""Trius"", ""Triton""]","[0.846818208694458, 0.5145812034606934, 0.46411606669425964, 0.36094769835472107, 0.3158910572528839]"
3,centroid,1,67,Braga,Braga,"[""Braga"", ""Alaris"", ""Turbine"", ""Alcatras"", ""Trius""]","[0.7964697480201721, 0.7024363279342651, 0.5869983434677124, 0.5780485272407532, 0.5696247816085815]"
3,centroid,1,68,Braga,Braga,"[""Braga"", ""Castor"", ""Turbine"", ""Alcatras"", ""Hawk""]","[0.8112229108810425, 0.6088793277740479, 0.5903019309043884, 0.3469981551170349, 0.34045279026031494]"
3,centroid,1,69,Braga,Braga,"[""Braga"", ""Turbine"", ""Alaris"", ""Castor"", ""Triton""]","[0.6538095474243164, 0.5879316329956055, 0.33309540152549744, 0.32756537199020386, 0.3223702609539032]"
3,centroid,1,70,Braga,Braga,"[""Braga"", ""Vega"", ""Hawk"", ""Turbine"", ""Gemini""]","[0.7572227120399475, 0.6126182675361633, 0.5594277381896973, 0.48233017325401306, 0.3637040853500366]"
3,centroid,1,71,Braga,Braga,"[""Braga"", ""Turbine"", ""Alcatras"", ""Hawk"", ""Vega""]","[0.7213560342788696, 0.5444120168685913, 0.392698734998703, 0.3922647535800934, 0.3768000900745392]"
3,centroid,1,72,Braga,Braga,"[""Braga"", ""Vega"", ""Gemini"", ""Trius"", ""Alaris""]","[0.7214113473892212, 0.7164715528488159, 0.6908436417579651, 0.685434103012085, 0.45593777298927307]"
3,centroid,1,73,Braga,Turbine,"[""Turbine"", ""Braga"", ""Xtreme"", ""Hawk"", ""Castor""]","[0.47752827405929565, 0.4677972197532654, 0.26266512274742126, 0.2201249599456787, 0.1738261580467224]"
3,centroid,1,74,Braga,Braga,"[""Braga"", ""Castor"", ""Triton"", ""Alcatras"", ""Trius""]","[0.7946698069572449, 0.7047465443611145, 0.5088763236999512, 0.4130159616470337, 0.3954402804374695]"
3,centroid,1,75,Braga,Vega,"[""Vega"", ""Gemini"", ""Braga"", ""Trius"", ""Hawk""]","[0.7270669937133789, 0.6930701732635498, 0.596908688545227, 0.5182517170906067, 0.4844018220901489]"
3,centroid,1,76,Braga,Triton,"[""Triton"", ""Braga"", ""Trius"", ""Castor"", ""Gemini""]","[0.7022191286087036, 0.6727578639984131, 0.5837500691413879, 0.5161001682281494, 0.4131444990634918]"
3,centroid,1,77,Braga,Braga,"[""Braga"", ""Castor"", ""Alcatras"", ""Mytikas"", ""Triton""]","[0.8297383785247803, 0.6430767774581909, 0.6191012263298035, 0.5890991687774658, 0.5714929103851318]"
3,centroid,1,78,Braga,Braga,"[""Braga"", ""Alcatras"", ""Trius"", ""Alaris"", ""Triton""]","[0.8524541854858398, 0.6251720190048218, 0.548209011554718, 0.5057195425033569, 0.45794379711151123]"
3,centroid,1,79,Braga,Braga,"[""Braga"", ""Castor"", ""Turbine"", ""Alcatras"", ""Trius""]","[0.8183397054672241, 0.5822330117225647, 0.4692056179046631, 0.2802543640136719, 0.23780371248722076]"
3,centroid,1,80,Braga,Braga,"[""Braga"", ""Alcatras"", ""Castor"", ""Mytikas"", ""Alaris""]","[0.8005859851837158, 0.6873061656951904, 0.6017463207244873, 0.4811009168624878, 0.4731628894805908]"
3,centroid,1,81,Braga,Vega,"[""Vega"", ""Braga"", ""Gemini"", ""Hawk"", ""Alaris""]","[0.651046872138977, 0.5700669288635254, 0.5083720684051514, 0.4618701636791229, 0.30839237570762634]"
3,centroid,1,82,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Turbine"", ""Castor""]","[0.8265883922576904, 0.657453179359436, 0.6265792846679688, 0.52707839012146, 0.43705177307128906]"
3,centroid,1,83,Braga,Vega,"[""Vega"", ""Braga"", ""Hawk"", ""Gemini"", ""Turbine""]","[0.6964253783226013, 0.6631709337234497, 0.6291135549545288, 0.5384599566459656, 0.39340561628341675]"
3,centroid,1,84,Braga,Braga,"[""Braga"", ""Alcatras"", ""Turbine"", ""Alaris"", ""Hawk""]","[0.7128521203994751, 0.6408793926239014, 0.5387003421783447, 0.4859916567802429, 0.44400709867477417]"
3,centroid,1,85,Braga,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Braga"", ""Alaris""]","[0.7185757160186768, 0.6932095885276794, 0.6674478054046631, 0.5686766505241394, 0.5565872192382812]"
3,centroid,1,86,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Trius"", ""Gemini""]","[0.811737060546875, 0.5793371200561523, 0.5084583163261414, 0.4476240277290344, 0.33178478479385376]"
3,centroid,1,87,Braga,Vega,"[""Vega"", ""Gemini"", ""Braga"", ""Trius"", ""Alaris""]","[0.7610664367675781, 0.5890133380889893, 0.4145641326904297, 0.39961129426956177, 0.28256621956825256]"
3,centroid,1,88,Braga,Alaris,"[""Alaris"", ""Braga"", ""Vega"", ""Alcatras"", ""Turbine""]","[0.671276330947876, 0.6255382895469666, 0.5908997058868408, 0.5569617748260498, 0.5262348055839539]"
3,centroid,1,89,Braga,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Braga""]","[0.8427619934082031, 0.7019732594490051, 0.5486089587211609, 0.5325376987457275, 0.502920389175415]"
3,centroid,1,90,Castor,Alcatras,"[""Alcatras"", ""Castor"", ""Turbine"", ""Alaris"", ""Braga""]","[0.7533279657363892, 0.7419365644454956, 0.6752253770828247, 0.6417373418807983, 0.37560686469078064]"
3,centroid,1,91,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Braga"", ""Alcatras""]","[0.9326326847076416, 0.5913833379745483, 0.562163770198822, 0.5071561932563782, 0.47948962450027466]"
3,centroid,1,92,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Mytikas"", ""Alaris""]","[0.8596372008323669, 0.6529817581176758, 0.5151156783103943, 0.428843230009079, 0.34381556510925293]"
3,centroid,1,93,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Mytikas""]","[0.8425154685974121, 0.6685465574264526, 0.4443499743938446, 0.3921639025211334, 0.35385245084762573]"
3,centroid,1,94,Castor,Castor,"[""Castor"", ""Triton"", ""Braga"", ""Trius"", ""Mytikas""]","[0.8144768476486206, 0.4894566237926483, 0.47104328870773315, 0.4238359332084656, 0.36482828855514526]"
3,centroid,1,95,Castor,Castor,"[""Castor"", ""Turbine"", ""Braga"", ""Mytikas"", ""Alcatras""]","[0.8959404230117798, 0.4405984878540039, 0.3607044219970703, 0.3258249759674072, 0.3166024088859558]"
3,centroid,1,96,Castor,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Turbine"", ""Triton""]","[0.9427018165588379, 0.4901244044303894, 0.4661165475845337, 0.40644145011901855, 0.4064083397388458]"
3,centroid,1,97,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Trius""]","[0.8803404569625854, 0.6687557101249695, 0.6290541887283325, 0.40689364075660706, 0.3675609827041626]"
3,centroid,1,98,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Velorum"", ""Alcatras""]","[0.6566646099090576, 0.5530436038970947, 0.4827496111392975, 0.4131370186805725, 0.3356049060821533]"
3,centroid,1,99,Castor,Castor,"[""Castor"", ""Turbine"", ""Triton"", ""Alcatras"", ""Mytikas""]","[0.6746588945388794, 0.4138316512107849, 0.3906242847442627, 0.3357037603855133, 0.29602572321891785]"
3,centroid,1,100,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Trius""]","[0.873160719871521, 0.6131387948989868, 0.5307343006134033, 0.4818217158317566, 0.43348002433776855]"
3,centroid,1,101,Castor,Castor,"[""Castor"", ""Turbine"", ""Braga"", ""Alcatras"", ""Mytikas""]","[0.891128420829773, 0.41883766651153564, 0.32459357380867004, 0.3019906282424927, 0.2957109212875366]"
3,centroid,1,102,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Braga"", ""Mytikas""]","[0.8807404637336731, 0.6085987091064453, 0.5732435584068298, 0.4440845847129822, 0.4396517872810364]"
3,centroid,1,103,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Turbine"", ""Alcatras""]","[0.9434875845909119, 0.5479555130004883, 0.4697653353214264, 0.4648803472518921, 0.4330400228500366]"
3,centroid,1,104,Castor,Castor,"[""Castor"", ""Braga"", ""Mytikas"", ""Triton"", ""Turbine""]","[0.884166955947876, 0.5049453377723694, 0.502162754535675, 0.4142836928367615, 0.3445867896080017]"
3,centroid,1,105,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Braga"", ""Alcatras""]","[0.9309961795806885, 0.48370593786239624, 0.4230605661869049, 0.3530619144439697, 0.34498998522758484]"
3,centroid,1,106,Castor,Castor,"[""Castor"", ""Turbine"", ""Mytikas"", ""Alcatras"", ""Triton""]","[0.9073969125747681, 0.5119152665138245, 0.4034533202648163, 0.39715343713760376, 0.33626437187194824]"
3,centroid,1,107,Castor,Castor,"[""Castor"", ""Mytikas"", ""Turbine"", ""Triton"", ""Braga""]","[0.8820459842681885, 0.5027167797088623, 0.3950117528438568, 0.3463507294654846, 0.3033880591392517]"
3,centroid,1,108,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Mytikas"", ""Braga""]","[0.9257282018661499, 0.5310179591178894, 0.49513256549835205, 0.43017497658729553, 0.42485111951828003]"
3,centroid,1,109,Castor,Castor,"[""Castor"", ""Mytikas"", ""Turbine"", ""Triton"", ""Alcatras""]","[0.8300426602363586, 0.6823955178260803, 0.4973013997077942, 0.48194602131843567, 0.46823611855506897]"
3,centroid,1,110,Castor,Triton,"[""Triton"", ""Castor"", ""Mytikas"", ""Trius"", ""Velorum""]","[0.6644710302352905, 0.5914011597633362, 0.5219104290008545, 0.3907330632209778, 0.3786156177520752]"
3,centroid,1,111,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Mytikas"", ""Braga""]","[0.940025806427002, 0.5416704416275024, 0.4831589460372925, 0.43875277042388916, 0.38676002621650696]"
3,centroid,1,112,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Mytikas"", ""Alaris""]","[0.8639546632766724, 0.5838412046432495, 0.5638548135757446, 0.49677830934524536, 0.3976094424724579]"
3,centroid,1,113,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Braga"", ""Alcatras""]","[0.9188461303710938, 0.6308757066726685, 0.5783291459083557, 0.45340198278427124, 0.4443076252937317]"
3,centroid,1,114,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Turbine""]","[0.8541386127471924, 0.5678434371948242, 0.4817333221435547, 0.4322993755340576, 0.3653964698314667]"
3,centroid,1,115,Castor,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Triton"", ""Trius""]","[0.8899101614952087, 0.6424394249916077, 0.5833773612976074, 0.4945621192455292, 0.4886555075645447]"
3,centroid,1,116,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Mytikas"", ""Alaris""]","[0.8834651708602905, 0.5895242094993591, 0.5632190108299255, 0.38777413964271545, 0.38069459795951843]"
3,centroid,1,117,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Braga"", ""Alcatras""]","[0.9076429009437561, 0.4767369031906128, 0.4727364182472229, 0.3659665584564209, 0.27609336376190186]"
3,centroid,1,118,Castor,Castor,"[""Castor"", ""Braga"", ""Mytikas"", ""Alcatras"", ""Triton""]","[0.8502038717269897, 0.6588606834411621, 0.43428027629852295, 0.4338216781616211, 0.4321262836456299]"
3,centroid,1,119,Castor,Castor,"[""Castor"", ""Turbine"", ""Braga"", ""Alcatras"", ""Alaris""]","[0.7075953483581543, 0.5852252840995789, 0.5844981670379639, 0.4650464355945587, 0.3818274140357971]"
3,centroid,1,120,Castor,Castor,"[""Castor"", ""Turbine"", ""Braga"", ""Mytikas"", ""Alcatras""]","[0.8109474182128906, 0.5468012094497681, 0.5090898275375366, 0.3932873010635376, 0.38895097374916077]"
3,centroid,1,121,Castor,Castor,"[""Castor"", ""Mytikas"", ""Turbine"", ""Alcatras"", ""Braga""]","[0.9471901655197144, 0.49323442578315735, 0.48576897382736206, 0.41986680030822754, 0.39204496145248413]"
3,centroid,1,122,Denom,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8776603937149048, 0.8733205795288086, 0.7807044386863708, 0.5994033813476562, 0.4623509645462036]"
3,centroid,1,123,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9300975203514099, 0.8551303148269653, 0.8051966428756714, 0.7070512175559998, 0.5485011339187622]"
