fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
2,centroid,1,12,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Vega""]","[0.9198598861694336, 0.8052780628204346, 0.37870705127716064, 0.3150027394294739, 0.27160847187042236]"
2,centroid,1,13,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Hawk"", ""Vega""]","[0.9318225383758545, 0.7435494661331177, 0.4258953928947449, 0.4104155898094177, 0.38062816858291626]"
2,centroid,1,14,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Hawk"", ""Vega""]","[0.7374204397201538, 0.6616595983505249, 0.4391518831253052, 0.40387648344039917, 0.3890569806098938]"
2,centroid,1,15,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Vega"", ""Trius""]","[0.8814149498939514, 0.7593846321105957, 0.46498847007751465, 0.35367560386657715, 0.28563958406448364]"
2,centroid,1,16,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Vega"", ""Turbine"", ""Hawk""]","[0.917413592338562, 0.7571293115615845, 0.5059387683868408, 0.39620357751846313, 0.3961019217967987]"
2,centroid,1,17,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Braga"", ""Turbine""]","[0.9030706286430359, 0.830159604549408, 0.45666804909706116, 0.41366177797317505, 0.3386189639568329]"
2,centroid,1,18,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Vega"", ""Hawk""]","[0.8670519590377808, 0.6747992038726807, 0.44847172498703003, 0.44305574893951416, 0.43431058526039124]"
2,centroid,1,19,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Hawk"", ""Vega""]","[0.8644887208938599, 0.7068581581115723, 0.4713459610939026, 0.4511392116546631, 0.34176501631736755]"
2,centroid,1,20,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Trius"", ""Mytikas""]","[0.8833056688308716, 0.7862361669540405, 0.6095709800720215, 0.5445746183395386, 0.5028553009033203]"
2,centroid,1,21,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Trius"", ""Vega""]","[0.9173917770385742, 0.8874984979629517, 0.540848433971405, 0.4874281883239746, 0.4765986204147339]"
2,centroid,1,22,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Turbine"", ""Vega""]","[0.8226505517959595, 0.6495232582092285, 0.6134694218635559, 0.5107786655426025, 0.3773733377456665]"
2,centroid,1,23,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Trius"", ""Mytikas"", ""Braga""]","[0.856787919998169, 0.8345638513565063, 0.615502119064331, 0.46207180619239807, 0.35747230052948]"
2,centroid,1,24,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Turbine"", ""Braga""]","[0.8300578594207764, 0.64356529712677, 0.4139973223209381, 0.360870361328125, 0.2458019256591797]"
2,centroid,1,25,Alaris,Alaris,"[""Alaris"", ""Vega"", ""Turbine"", ""Alcatras"", ""Trius""]","[0.7872642874717712, 0.5767616033554077, 0.5068514943122864, 0.4828292727470398, 0.35681095719337463]"
2,centroid,1,26,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Vega"", ""Hawk"", ""Trius""]","[0.934832751750946, 0.6847034692764282, 0.4772961735725403, 0.4622281789779663, 0.4335702359676361]"
2,centroid,1,27,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Turbine"", ""Vega""]","[0.8252121210098267, 0.7303552627563477, 0.5028456449508667, 0.48063594102859497, 0.3817322850227356]"
2,centroid,1,28,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Trius"", ""Mytikas""]","[0.8293445110321045, 0.7869424819946289, 0.5406981706619263, 0.4501193165779114, 0.4494350850582123]"
2,centroid,1,29,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Trius"", ""Hawk""]","[0.8592345714569092, 0.6259434223175049, 0.5352211594581604, 0.4535676836967468, 0.4399468004703522]"
2,centroid,1,30,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Mytikas"", ""Velorum""]","[0.8235424757003784, 0.5398467779159546, 0.5387679934501648, 0.38082578778266907, 0.3049091696739197]"
2,centroid,1,31,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Trius""]","[0.9091319441795349, 0.6640021204948425, 0.5310243964195251, 0.48377156257629395, 0.47038108110427856]"
2,centroid,1,32,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Hawk"", ""Turbine"", ""Braga""]","[0.8470491766929626, 0.6781818270683289, 0.5418627858161926, 0.4807418882846832, 0.46336349844932556]"
2,centroid,1,33,Alcatras,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Braga"", ""Mytikas""]","[0.8079224824905396, 0.6438767910003662, 0.6011037826538086, 0.5055505633354187, 0.5031971335411072]"
2,centroid,1,34,Alcatras,Alcatras,"[""Alcatras"", ""Mytikas"", ""Castor"", ""Alaris"", ""Triton""]","[0.7621653079986572, 0.6993430852890015, 0.5943663120269775, 0.5776785612106323, 0.5345323085784912]"
2,centroid,1,35,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Hawk""]","[0.8815624117851257, 0.7848606109619141, 0.5719995498657227, 0.47851788997650146, 0.46737784147262573]"
2,centroid,1,36,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Turbine"", ""Castor"", ""Mytikas""]","[0.7006667852401733, 0.6672766208648682, 0.6161041259765625, 0.5983596444129944, 0.5052587389945984]"
2,centroid,1,37,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Trius"", ""Braga"", ""Castor""]","[0.8695127964019775, 0.7748739123344421, 0.6080451011657715, 0.49759626388549805, 0.4519416093826294]"
2,centroid,1,38,Alcatras,Alaris,"[""Alaris"", ""Hawk"", ""Alcatras"", ""Gemini"", ""Vega""]","[0.6178104281425476, 0.5580190420150757, 0.48058250546455383, 0.3938201069831848, 0.23408563435077667]"
2,centroid,1,39,Alcatras,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Triton"", ""Turbine""]","[0.6915565729141235, 0.5684447288513184, 0.5118645429611206, 0.4266522526741028, 0.20497769117355347]"
2,centroid,1,40,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Trius"", ""Mytikas""]","[0.918893575668335, 0.6870132684707642, 0.51714026927948, 0.466522216796875, 0.3850412368774414]"
2,centroid,1,41,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Mytikas"", ""Braga"", ""Castor""]","[0.9013655781745911, 0.7152013778686523, 0.5017982721328735, 0.49923262000083923, 0.47641634941101074]"
2,centroid,1,42,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Turbine"", ""Braga"", ""Vega""]","[0.7393982410430908, 0.7063934803009033, 0.4783238470554352, 0.30797329545021057, 0.3053002655506134]"
2,centroid,1,43,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Turbine"", ""Mytikas"", ""Alaris""]","[0.7671467661857605, 0.7188042402267456, 0.6643277406692505, 0.561484694480896, 0.5505849123001099]"
2,centroid,1,44,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Turbine"", ""Mytikas""]","[0.8284014463424683, 0.6738752126693726, 0.5297834873199463, 0.514487624168396, 0.508766770362854]"
2,centroid,1,45,Alcatras,Alcatras,"[""Alcatras"", ""Mytikas"", ""Alaris"", ""Castor"", ""Braga""]","[0.8646500110626221, 0.6442030668258667, 0.6298980712890625, 0.5617683529853821, 0.5468095541000366]"
2,centroid,1,46,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Trius""]","[0.8640587329864502, 0.6513186097145081, 0.6371375322341919, 0.5774333477020264, 0.5114998817443848]"
2,centroid,1,47,Alcatras,Mytikas,"[""Mytikas"", ""Castor"", ""Alcatras"", ""Triton"", ""Braga""]","[0.79680335521698, 0.7609624266624451, 0.7192661762237549, 0.6819025278091431, 0.6689714193344116]"
2,centroid,1,48,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas"", ""Turbine""]","[0.9448217153549194, 0.722571611404419, 0.6156103610992432, 0.5667924284934998, 0.5186458826065063]"
2,centroid,1,49,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Vega"", ""Hawk"", ""Velorum""]","[0.6205521821975708, 0.4914340376853943, 0.38827234506607056, 0.30321648716926575, 0.22469696402549744]"
2,centroid,1,50,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Hawk"", ""Vega"", ""Braga""]","[0.8227162957191467, 0.7831284999847412, 0.41911405324935913, 0.3983881175518036, 0.3910141587257385]"
2,centroid,1,51,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Hawk""]","[0.8974220752716064, 0.7528766989707947, 0.4466720223426819, 0.3995583951473236, 0.36520612239837646]"
2,centroid,1,52,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Mytikas"", ""Castor"", ""Trius""]","[0.8615781664848328, 0.6180996894836426, 0.5170701742172241, 0.5150741934776306, 0.4984317421913147]"
2,centroid,1,53,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Turbine"", ""Castor"", ""Hawk""]","[0.8569265007972717, 0.8348335027694702, 0.461128830909729, 0.38771429657936096, 0.3158589005470276]"
2,centroid,1,54,Braga,Braga,"[""Braga"", ""Alaris"", ""Alcatras"", ""Hawk"", ""Castor""]","[0.7280898094177246, 0.7120825052261353, 0.6149468421936035, 0.48272526264190674, 0.4663236439228058]"
2,centroid,1,55,Braga,Braga,"[""Braga"", ""Triton"", ""Mytikas"", ""Turbine"", ""Castor""]","[0.8002459406852722, 0.6388751268386841, 0.5839748382568359, 0.5453556180000305, 0.38099414110183716]"
2,centroid,1,56,Braga,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Trius""]","[0.8889684081077576, 0.7281615734100342, 0.6078994274139404, 0.6050209999084473, 0.5752058625221252]"
2,centroid,1,57,Braga,Braga,"[""Braga"", ""Vega"", ""Trius"", ""Gemini"", ""Triton""]","[0.6428667306900024, 0.41467398405075073, 0.35216519236564636, 0.34272676706314087, 0.31026095151901245]"
2,centroid,1,58,Braga,Braga,"[""Braga"", ""Castor"", ""Trius"", ""Alcatras"", ""Triton""]","[0.7567490339279175, 0.664010763168335, 0.6001050472259521, 0.5930519104003906, 0.562833309173584]"
2,centroid,1,59,Braga,Braga,"[""Braga"", ""Castor"", ""Alcatras"", ""Trius"", ""Triton""]","[0.9120974540710449, 0.6398705840110779, 0.5762072205543518, 0.5731492638587952, 0.5687685012817383]"
2,centroid,1,60,Braga,Braga,"[""Braga"", ""Turbine"", ""Hawk"", ""Vega"", ""Gemini""]","[0.7783489227294922, 0.5687053203582764, 0.5578385591506958, 0.4853973388671875, 0.4387701451778412]"
2,centroid,1,61,Braga,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Vega"", ""Hawk""]","[0.6951216459274292, 0.5853572487831116, 0.5492275357246399, 0.3518483638763428, 0.318172812461853]"
2,centroid,1,62,Braga,Turbine,"[""Turbine"", ""Braga"", ""Hawk"", ""Castor"", ""Mytikas""]","[0.4455725848674774, 0.3787749409675598, 0.3504428565502167, 0.29671764373779297, 0.2965676784515381]"
2,centroid,1,63,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Turbine"", ""Castor""]","[0.7259742021560669, 0.7235040664672852, 0.7218003869056702, 0.6886348724365234, 0.5389847755432129]"
2,centroid,1,64,Braga,Braga,"[""Braga"", ""Trius"", ""Vega"", ""Gemini"", ""Alaris""]","[0.8960740566253662, 0.6365318298339844, 0.5804962515830994, 0.5443792939186096, 0.487323522567749]"
2,centroid,1,65,Braga,Alcatras,"[""Alcatras"", ""Alaris"", ""Hawk"", ""Braga"", ""Turbine""]","[0.6700035333633423, 0.6108935475349426, 0.49276334047317505, 0.46181005239486694, 0.4102581739425659]"
2,centroid,1,66,Braga,Braga,"[""Braga"", ""Trius"", ""Triton"", ""Mytikas"", ""Alcatras""]","[0.875457763671875, 0.7299824953079224, 0.6789842844009399, 0.5827968120574951, 0.5775173306465149]"
2,centroid,1,67,Braga,Braga,"[""Braga"", ""Turbine"", ""Castor"", ""Triton"", ""Alcatras""]","[0.8523796796798706, 0.6096184253692627, 0.5837841033935547, 0.5636270642280579, 0.5475331544876099]"
2,centroid,1,68,Braga,Braga,"[""Braga"", ""Castor"", ""Alcatras"", ""Turbine"", ""Alaris""]","[0.9101095795631409, 0.4497193694114685, 0.4123092293739319, 0.40010398626327515, 0.3923587203025818]"
2,centroid,1,69,Braga,Braga,"[""Braga"", ""Trius"", ""Triton"", ""Castor"", ""Mytikas""]","[0.8172770738601685, 0.6480906009674072, 0.6348212957382202, 0.6187471151351929, 0.607627272605896]"
2,centroid,1,70,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Mytikas"", ""Alcatras""]","[0.8888447284698486, 0.6611727476119995, 0.653610348701477, 0.5483213663101196, 0.4660683870315552]"
2,centroid,1,71,Braga,Braga,"[""Braga"", ""Trius"", ""Turbine"", ""Alaris"", ""Hawk""]","[0.8680713176727295, 0.5422323942184448, 0.496585875749588, 0.4120638966560364, 0.40113818645477295]"
2,centroid,1,72,Braga,Braga,"[""Braga"", ""Vega"", ""Triton"", ""Mytikas"", ""Trius""]","[0.6870665550231934, 0.6006374955177307, 0.5804122686386108, 0.48494023084640503, 0.4131828546524048]"
2,centroid,1,73,Braga,Braga,"[""Braga"", ""Vega"", ""Hawk"", ""Gemini"", ""Turbine""]","[0.6948200464248657, 0.6237661242485046, 0.6146801114082336, 0.5497883558273315, 0.3976483941078186]"
2,centroid,1,74,Braga,Braga,"[""Braga"", ""Gemini"", ""Hawk"", ""Turbine"", ""Alcatras""]","[0.7329708933830261, 0.4693014919757843, 0.4134935140609741, 0.37115728855133057, 0.3067190647125244]"
2,centroid,1,75,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Castor"", ""Trius""]","[0.7759584784507751, 0.6422543525695801, 0.5742208957672119, 0.4260779619216919, 0.4002310037612915]"
2,centroid,1,76,Braga,Braga,"[""Braga"", ""Vega"", ""Hawk"", ""Alaris"", ""Trius""]","[0.7163965702056885, 0.6275763511657715, 0.542474627494812, 0.5087957382202148, 0.4755559265613556]"
2,centroid,1,77,Braga,Braga,"[""Braga"", ""Alaris"", ""Alcatras"", ""Trius"", ""Gemini""]","[0.8676037788391113, 0.6073899865150452, 0.5329239368438721, 0.5193549394607544, 0.31383728981018066]"
2,centroid,1,78,Braga,Braga,"[""Braga"", ""Triton"", ""Hawk"", ""Trius"", ""Mytikas""]","[0.8276015520095825, 0.4918539524078369, 0.48952847719192505, 0.4444711208343506, 0.4018302857875824]"
2,centroid,1,79,Braga,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Alcatras""]","[0.8296446800231934, 0.8139368295669556, 0.7139770984649658, 0.5350179672241211, 0.5274038910865784]"
2,centroid,1,80,Braga,Braga,"[""Braga"", ""Gemini"", ""Triton"", ""Vega"", ""Mytikas""]","[0.769382119178772, 0.5578914880752563, 0.4782222807407379, 0.4698428511619568, 0.3559000790119171]"
2,centroid,1,81,Braga,Braga,"[""Braga"", ""Hawk"", ""Vega"", ""Gemini"", ""Turbine""]","[0.6657539010047913, 0.553229570388794, 0.5361052751541138, 0.39784711599349976, 0.33791932463645935]"
2,centroid,1,82,Braga,Braga,"[""Braga"", ""Trius"", ""Triton"", ""Alcatras"", ""Alaris""]","[0.9380780458450317, 0.6398844718933105, 0.5228690505027771, 0.5208191871643066, 0.5141685009002686]"
2,centroid,1,83,Braga,Braga,"[""Braga"", ""Castor"", ""Triton"", ""Mytikas"", ""Trius""]","[0.8274859189987183, 0.6650305986404419, 0.6137856245040894, 0.572304904460907, 0.5405951738357544]"
2,centroid,1,84,Braga,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Braga"", ""Turbine""]","[0.7144209742546082, 0.6546196937561035, 0.6484748721122742, 0.6420671343803406, 0.5633429288864136]"
2,centroid,1,85,Braga,Braga,"[""Braga"", ""Trius"", ""Triton"", ""Castor"", ""Alaris""]","[0.7678025960922241, 0.7129772901535034, 0.5343146324157715, 0.36129167675971985, 0.34999045729637146]"
2,centroid,1,86,Braga,Braga,"[""Braga"", ""Trius"", ""Gemini"", ""Triton"", ""Alcatras""]","[0.9040167331695557, 0.5417325496673584, 0.48775702714920044, 0.41861605644226074, 0.29458898305892944]"
2,centroid,1,87,Braga,Braga,"[""Braga"", ""Triton"", ""Castor"", ""Trius"", ""Mytikas""]","[0.867485523223877, 0.7173886299133301, 0.6277742981910706, 0.6261125802993774, 0.5589995384216309]"
2,centroid,1,88,Braga,Braga,"[""Braga"", ""Hawk"", ""Turbine"", ""Vega"", ""Gemini""]","[0.6933973431587219, 0.5451915264129639, 0.5414360165596008, 0.5107945799827576, 0.4160187840461731]"
2,centroid,1,89,Braga,Braga,"[""Braga"", ""Gemini"", ""Hawk"", ""Triton"", ""Trius""]","[0.7291707992553711, 0.4086664915084839, 0.3735809624195099, 0.31620681285858154, 0.3122546970844269]"
2,centroid,1,90,Braga,Braga,"[""Braga"", ""Castor"", ""Turbine"", ""Triton"", ""Trius""]","[0.8762926459312439, 0.5108289122581482, 0.5077217817306519, 0.39399591088294983, 0.338534951210022]"
2,centroid,1,91,Castor,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Turbine"", ""Triton""]","[0.8804828524589539, 0.6227872371673584, 0.610974907875061, 0.6013766527175903, 0.491804838180542]"
2,centroid,1,92,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Braga"", ""Mytikas""]","[0.9499518871307373, 0.4900779128074646, 0.445095956325531, 0.4236694872379303, 0.38723325729370117]"
2,centroid,1,93,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Braga"", ""Turbine""]","[0.8660153150558472, 0.6572070121765137, 0.5849358439445496, 0.4318179190158844, 0.4287561774253845]"
2,centroid,1,94,Castor,Castor,"[""Castor"", ""Mytikas"", ""Braga"", ""Alcatras"", ""Triton""]","[0.8236737251281738, 0.6667400598526001, 0.6594350934028625, 0.5945549011230469, 0.554295003414154]"
2,centroid,1,95,Castor,Castor,"[""Castor"", ""Turbine"", ""Mytikas"", ""Alcatras"", ""Triton""]","[0.8089704513549805, 0.5579930543899536, 0.5470989942550659, 0.4765012860298157, 0.44446346163749695]"
2,centroid,1,96,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Mytikas""]","[0.9370081424713135, 0.6265913844108582, 0.5554401278495789, 0.4430524706840515, 0.3994845151901245]"
2,centroid,1,97,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Turbine"", ""Velorum""]","[0.6562139987945557, 0.5500637292861938, 0.4021478593349457, 0.39325690269470215, 0.29471173882484436]"
2,centroid,1,98,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Mytikas"", ""Braga""]","[0.9381400346755981, 0.5668163895606995, 0.4787818193435669, 0.4251510500907898, 0.35032036900520325]"
2,centroid,1,99,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Braga"", ""Turbine""]","[0.8779199123382568, 0.617847204208374, 0.4862549901008606, 0.46370136737823486, 0.3646700978279114]"
2,centroid,1,100,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Mytikas"", ""Triton""]","[0.9281048774719238, 0.572655200958252, 0.461822509765625, 0.45388734340667725, 0.39558881521224976]"
2,centroid,1,101,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Mytikas"", ""Triton""]","[0.9645156860351562, 0.5165759921073914, 0.5055567026138306, 0.4345737099647522, 0.3464037775993347]"
2,centroid,1,102,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Mytikas"", ""Braga""]","[0.8791024684906006, 0.6049959659576416, 0.4510531723499298, 0.3993038237094879, 0.3944379687309265]"
2,centroid,1,103,Castor,Castor,"[""Castor"", ""Braga"", ""Triton"", ""Turbine"", ""Alcatras""]","[0.6896965503692627, 0.4981354773044586, 0.49187591671943665, 0.48185762763023376, 0.3952609896659851]"
2,centroid,1,104,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Mytikas"", ""Braga""]","[0.7882025241851807, 0.5869758129119873, 0.4361491799354553, 0.4323849678039551, 0.38258105516433716]"
2,centroid,1,105,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Turbine""]","[0.8863883018493652, 0.587553858757019, 0.5630423426628113, 0.4908449947834015, 0.4811463952064514]"
2,centroid,1,106,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Turbine"", ""Triton""]","[0.9308900833129883, 0.6471076011657715, 0.5514906048774719, 0.4877789616584778, 0.4409029483795166]"
2,centroid,1,107,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Triton"", ""Mytikas""]","[0.8383438587188721, 0.37325894832611084, 0.3483925759792328, 0.31680041551589966, 0.23996329307556152]"
2,centroid,1,108,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Mytikas"", ""Braga""]","[0.9411156177520752, 0.5722631216049194, 0.5540375709533691, 0.39671027660369873, 0.35492193698883057]"
2,centroid,1,109,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Braga"", ""Turbine""]","[0.8610628843307495, 0.6820340156555176, 0.6161038279533386, 0.5581244230270386, 0.5215533971786499]"
2,centroid,1,110,Castor,Castor,"[""Castor"", ""Turbine"", ""Mytikas"", ""Alcatras"", ""Braga""]","[0.8324683904647827, 0.6115046739578247, 0.5760499835014343, 0.5577338933944702, 0.2996422052383423]"
2,centroid,1,111,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Mytikas""]","[0.9017728567123413, 0.6940138936042786, 0.6045022010803223, 0.5321128368377686, 0.45445960760116577]"
2,centroid,1,112,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Mytikas"", ""Alaris""]","[0.7455979585647583, 0.7108842134475708, 0.45017898082733154, 0.40614068508148193, 0.35317397117614746]"
2,centroid,1,113,Castor,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Triton"", ""Braga""]","[0.9265227317810059, 0.575115442276001, 0.5482950210571289, 0.5411938428878784, 0.49774613976478577]"
2,centroid,1,114,Castor,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Triton"", ""Braga""]","[0.884411633014679, 0.6209582090377808, 0.48960649967193604, 0.4077558219432831, 0.33492743968963623]"
2,centroid,1,115,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Braga"", ""Alcatras""]","[0.904746413230896, 0.6374319791793823, 0.63225919008255, 0.5107705593109131, 0.45789557695388794]"
2,centroid,1,116,Castor,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Mytikas"", ""Turbine""]","[0.9005913734436035, 0.464646577835083, 0.4591878652572632, 0.41349130868911743, 0.38651731610298157]"
2,centroid,1,117,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Braga"", ""Mytikas""]","[0.846574068069458, 0.6992250680923462, 0.3919876515865326, 0.38951602578163147, 0.3621585965156555]"
2,centroid,1,118,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Turbine"", ""Braga""]","[0.8783277273178101, 0.5551120042800903, 0.48042282462120056, 0.456321120262146, 0.4431229531764984]"
2,centroid,1,119,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Turbine"", ""Braga""]","[0.9104195833206177, 0.488381564617157, 0.3957322835922241, 0.38474640250205994, 0.3756074905395508]"
2,centroid,1,120,Castor,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Mytikas"", ""Triton""]","[0.9245511293411255, 0.5907129049301147, 0.502472460269928, 0.43352437019348145, 0.4105963110923767]"
2,centroid,1,121,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Braga"", ""Turbine""]","[0.9119758605957031, 0.633287250995636, 0.6002203226089478, 0.5538169145584106, 0.5179669857025146]"
2,centroid,1,122,Castor,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Mytikas"", ""Turbine""]","[0.7976815700531006, 0.7308046817779541, 0.5836560726165771, 0.528897762298584, 0.3649490475654602]"
2,centroid,1,123,Denom,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Nivalis"", ""Ratikon""]","[0.805162787437439, 0.6239076256752014, 0.5115965604782104, 0.4284566044807434, 0.3263593018054962]"
