fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
0,centroid,1,26,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Turbine"", ""Vega""]","[0.9023542404174805, 0.5345767140388489, 0.487735390663147, 0.3969109058380127, 0.3642576038837433]"
0,centroid,1,27,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Vega"", ""Turbine"", ""Hawk""]","[0.7504509687423706, 0.5680943727493286, 0.5308834314346313, 0.28958573937416077, 0.2800578474998474]"
0,centroid,1,28,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Trius""]","[0.8589044213294983, 0.5807528495788574, 0.5305432677268982, 0.4898252487182617, 0.34569674730300903]"
0,centroid,1,29,Alcatras,Alcatras,"[""Alcatras"", ""Trius"", ""Alaris"", ""Castor"", ""Triton""]","[0.7956622838973999, 0.7423229217529297, 0.5690375566482544, 0.49253296852111816, 0.4861795902252197]"
0,centroid,1,30,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Trius"", ""Vega""]","[0.8776612877845764, 0.7277429103851318, 0.40145283937454224, 0.34034714102745056, 0.30188891291618347]"
0,centroid,1,31,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Turbine"", ""Castor"", ""Vega""]","[0.714666485786438, 0.6711071133613586, 0.5579502582550049, 0.48345813155174255, 0.3329710364341736]"
0,centroid,1,32,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Hawk""]","[0.8830534219741821, 0.7318323850631714, 0.4176751971244812, 0.3745492100715637, 0.349648654460907]"
0,centroid,1,33,Alcatras,Castor,"[""Castor"", ""Alcatras"", ""Trius"", ""Alaris"", ""Turbine""]","[0.7735722064971924, 0.736122727394104, 0.520470142364502, 0.5109356641769409, 0.5065852403640747]"
0,centroid,1,34,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Trius"", ""Braga""]","[0.9313147068023682, 0.7633967399597168, 0.5523729920387268, 0.5030514001846313, 0.4114704132080078]"
0,centroid,1,35,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Hawk"", ""Trius""]","[0.7817825078964233, 0.5481365919113159, 0.46707314252853394, 0.3705989718437195, 0.36456847190856934]"
0,centroid,1,36,Alcatras,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Vega"", ""Hawk""]","[0.7337580919265747, 0.6664237976074219, 0.6021161079406738, 0.5026953220367432, 0.4150717258453369]"
0,centroid,1,37,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Braga"", ""Alaris"", ""Trius""]","[0.7998040914535522, 0.6655488014221191, 0.6208124160766602, 0.5214502811431885, 0.5129952430725098]"
0,centroid,1,38,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Hawk"", ""Vega""]","[0.8466918468475342, 0.6227926015853882, 0.4358677864074707, 0.3715961277484894, 0.26771923899650574]"
0,centroid,1,39,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Turbine"", ""Castor"", ""Braga""]","[0.8231517672538757, 0.7866366505622864, 0.4596242308616638, 0.44974279403686523, 0.4055047035217285]"
0,centroid,1,40,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Mytikas"", ""Triton"", ""Alaris""]","[0.7626570463180542, 0.6068446636199951, 0.5453981161117554, 0.48548364639282227, 0.4639836251735687]"
0,centroid,1,41,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Trius"", ""Triton""]","[0.8963947296142578, 0.6488752365112305, 0.5978283882141113, 0.5728576183319092, 0.5578476190567017]"
0,centroid,1,42,Alcatras,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Triton"", ""Turbine""]","[0.73850417137146, 0.6292109489440918, 0.5953578352928162, 0.4685906171798706, 0.45537787675857544]"
0,centroid,1,43,Alcatras,Castor,"[""Castor"", ""Triton"", ""Trius"", ""Turbine"", ""Mytikas""]","[0.6272737979888916, 0.5873886942863464, 0.568668007850647, 0.5336558818817139, 0.512436032295227]"
0,centroid,1,44,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Trius"", ""Mytikas""]","[0.736709713935852, 0.6869373917579651, 0.6867395639419556, 0.587945818901062, 0.5170823931694031]"
0,centroid,1,45,Alcatras,Braga,"[""Braga"", ""Castor"", ""Alcatras"", ""Mytikas"", ""Triton""]","[0.7260963916778564, 0.6950224041938782, 0.6672366857528687, 0.6189039945602417, 0.6144492626190186]"
0,centroid,1,46,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas"", ""Turbine""]","[0.6558797955513, 0.6032016277313232, 0.46561458706855774, 0.4349066913127899, 0.3943136930465698]"
0,centroid,1,47,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Hawk""]","[0.8764103651046753, 0.7039767503738403, 0.5914214253425598, 0.46671062707901, 0.4058406949043274]"
0,centroid,1,48,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Trius"", ""Braga"", ""Castor""]","[0.9195916652679443, 0.6618555188179016, 0.5858677625656128, 0.566657543182373, 0.5578244924545288]"
0,centroid,1,49,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Hawk"", ""Braga""]","[0.8919731378555298, 0.6589967012405396, 0.4516698718070984, 0.33343788981437683, 0.29445165395736694]"
0,centroid,1,50,Alcatras,Alcatras,"[""Alcatras"", ""Braga"", ""Mytikas"", ""Castor"", ""Trius""]","[0.8098100423812866, 0.7019572257995605, 0.6682635545730591, 0.6615467071533203, 0.6614176630973816]"
0,centroid,1,51,Alcatras,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Mytikas"", ""Turbine""]","[0.6293895840644836, 0.5591775178909302, 0.4740411639213562, 0.265648752450943, 0.18920119106769562]"
0,centroid,1,52,Alcatras,Alcatras,"[""Alcatras"", ""Braga"", ""Castor"", ""Mytikas"", ""Alaris""]","[0.7102069854736328, 0.5597073435783386, 0.5407918095588684, 0.5186948776245117, 0.498709499835968]"
0,centroid,1,53,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Hawk"", ""Mytikas""]","[0.7696845531463623, 0.5957114100456238, 0.4880678653717041, 0.44557568430900574, 0.43517398834228516]"
0,centroid,1,54,Braga,Braga,"[""Braga"", ""Turbine"", ""Alcatras"", ""Trius"", ""Hawk""]","[0.9058029651641846, 0.40319013595581055, 0.3748113512992859, 0.30650579929351807, 0.28059208393096924]"
0,centroid,1,55,Braga,Braga,"[""Braga"", ""Mytikas"", ""Castor"", ""Hawk"", ""Triton""]","[0.5873298645019531, 0.5372195243835449, 0.4329819083213806, 0.3181076645851135, 0.27741214632987976]"
0,centroid,1,56,Braga,Braga,"[""Braga"", ""Hawk"", ""Alcatras"", ""Alaris"", ""Turbine""]","[0.8576862812042236, 0.5791912078857422, 0.5014059543609619, 0.4568018317222595, 0.41424161195755005]"
0,centroid,1,57,Braga,Braga,"[""Braga"", ""Trius"", ""Triton"", ""Alaris"", ""Alcatras""]","[0.9171196222305298, 0.4808337986469269, 0.41898876428604126, 0.38326752185821533, 0.3806876540184021]"
0,centroid,1,58,Braga,Braga,"[""Braga"", ""Vega"", ""Hawk"", ""Turbine"", ""Gemini""]","[0.7754148244857788, 0.5680481195449829, 0.5372387766838074, 0.4826151728630066, 0.44216156005859375]"
0,centroid,1,59,Braga,Braga,"[""Braga"", ""Vega"", ""Trius"", ""Triton"", ""Alcatras""]","[0.7768808603286743, 0.6023042798042297, 0.5608518123626709, 0.5556944608688354, 0.5227799415588379]"
0,centroid,1,60,Braga,Braga,"[""Braga"", ""Gemini"", ""Xtreme"", ""Vega"", ""Turbine""]","[0.7419193387031555, 0.3914662003517151, 0.37446296215057373, 0.229097381234169, 0.20330369472503662]"
0,centroid,1,61,Braga,Mytikas,"[""Mytikas"", ""Triton"", ""Turbine"", ""Braga"", ""Castor""]","[0.7146966457366943, 0.7098796367645264, 0.6151736378669739, 0.5719040036201477, 0.5701097249984741]"
0,centroid,1,62,Braga,Braga,"[""Braga"", ""Alcatras"", ""Castor"", ""Turbine"", ""Trius""]","[0.7251062393188477, 0.598749041557312, 0.5247354507446289, 0.4320124387741089, 0.3180273175239563]"
0,centroid,1,63,Braga,Braga,"[""Braga"", ""Turbine"", ""Triton"", ""Trius"", ""Castor""]","[0.8813538551330566, 0.45835745334625244, 0.4201548099517822, 0.35987985134124756, 0.3358760476112366]"
0,centroid,1,64,Braga,Braga,"[""Braga"", ""Triton"", ""Alcatras"", ""Trius"", ""Mytikas""]","[0.9282301664352417, 0.5465570092201233, 0.5217356085777283, 0.5102143883705139, 0.483683705329895]"
0,centroid,1,65,Braga,Braga,"[""Braga"", ""Trius"", ""Triton"", ""Mytikas"", ""Alcatras""]","[0.9232444763183594, 0.5701302886009216, 0.5582661032676697, 0.4992428719997406, 0.4364577829837799]"
0,centroid,1,66,Braga,Braga,"[""Braga"", ""Trius"", ""Triton"", ""Alcatras"", ""Mytikas""]","[0.8611653447151184, 0.6382883787155151, 0.6215914487838745, 0.40878140926361084, 0.38499611616134644]"
0,centroid,1,67,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Trius"", ""Castor""]","[0.7558886408805847, 0.6931127905845642, 0.5402563810348511, 0.49283626675605774, 0.4408441185951233]"
0,centroid,1,68,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Mytikas"", ""Alcatras""]","[0.86451256275177, 0.6715211272239685, 0.6573474407196045, 0.44439932703971863, 0.3838195204734802]"
0,centroid,1,69,Braga,Braga,"[""Braga"", ""Triton"", ""Castor"", ""Mytikas"", ""Trius""]","[0.7648477554321289, 0.578406810760498, 0.5673750638961792, 0.4018568694591522, 0.3806077241897583]"
0,centroid,1,70,Braga,Braga,"[""Braga"", ""Trius"", ""Triton"", ""Mytikas"", ""Alcatras""]","[0.8659474849700928, 0.6909947395324707, 0.5099413394927979, 0.435014009475708, 0.40335574746131897]"
0,centroid,1,71,Braga,Braga,"[""Braga"", ""Castor"", ""Alcatras"", ""Turbine"", ""Mytikas""]","[0.8066349625587463, 0.5310578346252441, 0.4840134382247925, 0.4796912372112274, 0.46614620089530945]"
0,centroid,1,72,Braga,Braga,"[""Braga"", ""Turbine"", ""Gemini"", ""Triton"", ""Trius""]","[0.6446467638015747, 0.5372059345245361, 0.3844528794288635, 0.36404407024383545, 0.3538445830345154]"
0,centroid,1,73,Braga,Braga,"[""Braga"", ""Castor"", ""Turbine"", ""Alcatras"", ""Hawk""]","[0.6880345940589905, 0.6672019958496094, 0.5075535178184509, 0.41390329599380493, 0.3873450756072998]"
0,centroid,1,74,Braga,Braga,"[""Braga"", ""Trius"", ""Triton"", ""Vega"", ""Gemini""]","[0.8497337698936462, 0.42300301790237427, 0.4097275733947754, 0.4061551094055176, 0.36644792556762695]"
0,centroid,1,75,Braga,Trius,"[""Trius"", ""Braga"", ""Triton"", ""Mytikas"", ""Gemini""]","[0.7536993026733398, 0.6926087141036987, 0.6851457357406616, 0.5739859938621521, 0.524253249168396]"
0,centroid,1,76,Braga,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Alcatras""]","[0.8448712825775146, 0.7478852272033691, 0.7187017798423767, 0.5829418897628784, 0.5311994552612305]"
0,centroid,1,77,Braga,Triton,"[""Triton"", ""Mytikas"", ""Ilias"", ""Trius"", ""Velorum""]","[0.7467190027236938, 0.6760784387588501, 0.4497622847557068, 0.44791361689567566, 0.3735661506652832]"
0,centroid,1,78,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Alcatras"", ""Castor""]","[0.925951361656189, 0.5072526335716248, 0.4864042103290558, 0.402898907661438, 0.3876110911369324]"
0,centroid,1,79,Braga,Braga,"[""Braga"", ""Hawk"", ""Turbine"", ""Alcatras"", ""Gemini""]","[0.7655231952667236, 0.6875016093254089, 0.4464910626411438, 0.35287246108055115, 0.3408930003643036]"
0,centroid,1,80,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Mytikas"", ""Castor""]","[0.8605846166610718, 0.6430796384811401, 0.5834842324256897, 0.5345866680145264, 0.5077341198921204]"
0,centroid,1,81,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Mytikas"", ""Alcatras""]","[0.811617374420166, 0.6524749398231506, 0.5664459466934204, 0.5564270615577698, 0.40752220153808594]"
0,centroid,1,82,Braga,Braga,"[""Braga"", ""Alcatras"", ""Castor"", ""Hawk"", ""Trius""]","[0.9207116365432739, 0.5871164798736572, 0.4132903218269348, 0.2948508560657501, 0.2919355034828186]"
0,centroid,1,83,Braga,Vega,"[""Vega"", ""Triton"", ""Trius"", ""Braga"", ""Gemini""]","[0.5177921652793884, 0.36535823345184326, 0.33228033781051636, 0.3282472491264343, 0.3012080192565918]"
0,centroid,1,84,Braga,Braga,"[""Braga"", ""Turbine"", ""Alaris"", ""Vega"", ""Alcatras""]","[0.7478194236755371, 0.661065936088562, 0.6089329719543457, 0.5411789417266846, 0.5389807820320129]"
0,centroid,1,85,Braga,Braga,"[""Braga"", ""Hawk"", ""Triton"", ""Trius"", ""Gemini""]","[0.8322484493255615, 0.4667980670928955, 0.4142572581768036, 0.40887337923049927, 0.26544469594955444]"
0,centroid,1,86,Braga,Braga,"[""Braga"", ""Turbine"", ""Alcatras"", ""Alaris"", ""Castor""]","[0.8820348978042603, 0.46605297923088074, 0.4618169665336609, 0.43816831707954407, 0.4183877110481262]"
0,centroid,1,87,Braga,Braga,"[""Braga"", ""Hawk"", ""Turbine"", ""Vega"", ""Gemini""]","[0.7348875403404236, 0.5602037906646729, 0.4904969334602356, 0.4702185094356537, 0.3087078928947449]"
0,centroid,1,88,Braga,Braga,"[""Braga"", ""Triton"", ""Turbine"", ""Trius"", ""Castor""]","[0.8210157752037048, 0.5900549292564392, 0.5726892352104187, 0.526578426361084, 0.46718963980674744]"
0,centroid,1,89,Braga,Braga,"[""Braga"", ""Trius"", ""Triton"", ""Turbine"", ""Alcatras""]","[0.9445831775665283, 0.5369539260864258, 0.47753939032554626, 0.44191282987594604, 0.43742603063583374]"
0,centroid,1,90,Braga,Braga,"[""Braga"", ""Trius"", ""Triton"", ""Gemini"", ""Alaris""]","[0.8736860752105713, 0.5411872267723083, 0.4365869164466858, 0.37463030219078064, 0.3431578278541565]"
0,centroid,1,91,Braga,Braga,"[""Braga"", ""Turbine"", ""Hawk"", ""Triton"", ""Mytikas""]","[0.8153629302978516, 0.5257176160812378, 0.5139575600624084, 0.4738442599773407, 0.3742639422416687]"
0,centroid,1,92,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Trius"", ""Alcatras""]","[0.8627381920814514, 0.699472188949585, 0.5910053849220276, 0.3564360737800598, 0.3467656373977661]"
0,centroid,1,93,Castor,Castor,"[""Castor"", ""Triton"", ""Alcatras"", ""Braga"", ""Mytikas""]","[0.8754185438156128, 0.6543103456497192, 0.46281108260154724, 0.4474170506000519, 0.4089609384536743]"
0,centroid,1,94,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Braga"", ""Triton""]","[0.8916366100311279, 0.6119163036346436, 0.5742236375808716, 0.5567963719367981, 0.5539500117301941]"
0,centroid,1,95,Castor,Castor,"[""Castor"", ""Turbine"", ""Triton"", ""Mytikas"", ""Alcatras""]","[0.8709366321563721, 0.45203134417533875, 0.2299928367137909, 0.16279619932174683, 0.15324151515960693]"
0,centroid,1,96,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Alaris"", ""Mytikas""]","[0.8005216717720032, 0.639296293258667, 0.5716660022735596, 0.4275895357131958, 0.25917619466781616]"
0,centroid,1,97,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Triton"", ""Mytikas""]","[0.9095786809921265, 0.4367922842502594, 0.43221545219421387, 0.41705989837646484, 0.3641923666000366]"
0,centroid,1,98,Castor,Castor,"[""Castor"", ""Triton"", ""Alcatras"", ""Turbine"", ""Trius""]","[0.8769073486328125, 0.4780272841453552, 0.3815757632255554, 0.32999876141548157, 0.31315159797668457]"
0,centroid,1,99,Castor,Castor,"[""Castor"", ""Braga"", ""Alcatras"", ""Triton"", ""Mytikas""]","[0.9057319760322571, 0.5906572341918945, 0.5521790981292725, 0.48229432106018066, 0.4646926820278168]"
0,centroid,1,100,Castor,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Alaris"", ""Turbine""]","[0.6717573404312134, 0.6020355820655823, 0.5378069281578064, 0.4971097409725189, 0.477368026971817]"
0,centroid,1,101,Castor,Alcatras,"[""Alcatras"", ""Castor"", ""Braga"", ""Alaris"", ""Mytikas""]","[0.8678194284439087, 0.6594598293304443, 0.4849887490272522, 0.4489526152610779, 0.40532124042510986]"
0,centroid,1,102,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Trius"", ""Turbine""]","[0.8457236289978027, 0.564551830291748, 0.546405553817749, 0.3236231803894043, 0.1863657534122467]"
0,centroid,1,103,Castor,Castor,"[""Castor"", ""Triton"", ""Turbine"", ""Trius"", ""Mytikas""]","[0.8362991213798523, 0.3773344159126282, 0.3707217276096344, 0.2667950391769409, 0.2517785429954529]"
0,centroid,1,104,Castor,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Trius"", ""Alaris""]","[0.803362250328064, 0.7384672164916992, 0.5736759901046753, 0.48389559984207153, 0.4014040529727936]"
0,centroid,1,105,Castor,Castor,"[""Castor"", ""Alcatras"", ""Triton"", ""Braga"", ""Mytikas""]","[0.8119996786117554, 0.5651782155036926, 0.36161157488822937, 0.3441634476184845, 0.3309754431247711]"
0,centroid,1,106,Castor,Alcatras,"[""Alcatras"", ""Castor"", ""Braga"", ""Alaris"", ""Trius""]","[0.8797848224639893, 0.7910606861114502, 0.5525878071784973, 0.5420405864715576, 0.40678277611732483]"
0,centroid,1,107,Castor,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Triton"", ""Braga""]","[0.8691449165344238, 0.5805450677871704, 0.5709406137466431, 0.537634015083313, 0.5232661962509155]"
0,centroid,1,108,Castor,Castor,"[""Castor"", ""Triton"", ""Braga"", ""Trius"", ""Mytikas""]","[0.8132320642471313, 0.6613247394561768, 0.5490201711654663, 0.40591537952423096, 0.39622408151626587]"
0,centroid,1,109,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Mytikas"", ""Braga""]","[0.8511592149734497, 0.3534609377384186, 0.3425200581550598, 0.2277783900499344, 0.21748363971710205]"
0,centroid,1,110,Castor,Castor,"[""Castor"", ""Alcatras"", ""Velorum"", ""Triton"", ""Mytikas""]","[0.85779869556427, 0.5326830148696899, 0.4654821753501892, 0.4024858772754669, 0.3981706500053406]"
0,centroid,1,111,Castor,Castor,"[""Castor"", ""Alcatras"", ""Triton"", ""Mytikas"", ""Turbine""]","[0.8348360061645508, 0.5953480005264282, 0.5378931164741516, 0.46424272656440735, 0.365257203578949]"
0,centroid,1,112,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Trius"", ""Triton""]","[0.8835510611534119, 0.5539374947547913, 0.4665391147136688, 0.46563535928726196, 0.4469403028488159]"
0,centroid,1,113,Castor,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Triton"", ""Braga""]","[0.8647652268409729, 0.5866590738296509, 0.5239614248275757, 0.40288639068603516, 0.33945679664611816]"
0,centroid,1,114,Castor,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Turbine"", ""Triton""]","[0.9007425308227539, 0.43983060121536255, 0.3644496202468872, 0.2830580174922943, 0.25664156675338745]"
0,centroid,1,115,Castor,Castor,"[""Castor"", ""Alcatras"", ""Alaris"", ""Braga"", ""Triton""]","[0.8492891192436218, 0.5776094198226929, 0.38604944944381714, 0.37728357315063477, 0.24637719988822937]"
0,centroid,1,116,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Trius""]","[0.8408737778663635, 0.5244325995445251, 0.5172616243362427, 0.3302391469478607, 0.3165309429168701]"
0,centroid,1,117,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Triton""]","[0.8902577757835388, 0.6669370532035828, 0.4502025544643402, 0.43302515149116516, 0.27532708644866943]"
0,centroid,1,118,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Velorum""]","[0.8675033450126648, 0.5534437894821167, 0.4319615364074707, 0.365458220243454, 0.30645105242729187]"
0,centroid,1,119,Castor,Castor,"[""Castor"", ""Alcatras"", ""Triton"", ""Turbine"", ""Mytikas""]","[0.9303733110427856, 0.5037184357643127, 0.41666147112846375, 0.33354663848876953, 0.2980162501335144]"
0,centroid,1,120,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Mytikas"", ""Triton""]","[0.8492558002471924, 0.5897026062011719, 0.5138431787490845, 0.3399520516395569, 0.33628779649734497]"
0,centroid,1,121,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Turbine""]","[0.9779055118560791, 0.510535717010498, 0.4714115858078003, 0.4639073610305786, 0.3926546573638916]"
0,centroid,1,122,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Triton""]","[0.914223313331604, 0.5721979141235352, 0.5119232535362244, 0.3381768763065338, 0.2415856122970581]"
0,centroid,1,123,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Triton"", ""Mytikas""]","[0.8968464136123657, 0.6345942616462708, 0.4883737564086914, 0.3754541873931885, 0.35567864775657654]"
