fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
2,centroid,1,39,Alcatras,Mytikas,"[""Mytikas"", ""Castor"", ""Triton"", ""Alcatras"", ""Velorum""]","[0.5970379114151001, 0.5885363221168518, 0.5736498832702637, 0.5157653093338013, 0.4733284115791321]"
2,centroid,1,40,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Trius"", ""Turbine""]","[0.849960207939148, 0.7527196407318115, 0.6802263855934143, 0.6308257579803467, 0.6283738613128662]"
2,centroid,1,41,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Mytikas""]","[0.8769612312316895, 0.6109322905540466, 0.5556660890579224, 0.5426328182220459, 0.5337414741516113]"
2,centroid,1,42,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Trius"", ""Turbine""]","[0.8103271722793579, 0.7868882417678833, 0.7046960592269897, 0.6220564842224121, 0.5594993233680725]"
2,centroid,1,43,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Turbine"", ""Mytikas"", ""Triton""]","[0.8758763074874878, 0.7321109771728516, 0.6909277439117432, 0.6604719161987305, 0.637126088142395]"
2,centroid,1,44,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Triton""]","[0.8776830434799194, 0.6154492497444153, 0.5555392503738403, 0.5498169660568237, 0.5301210880279541]"
2,centroid,1,45,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Braga"", ""Alaris"", ""Mytikas""]","[0.8814153671264648, 0.7149370908737183, 0.6537493467330933, 0.5903462767601013, 0.5237634778022766]"
2,centroid,1,46,Alcatras,Alcatras,"[""Alcatras"", ""Braga"", ""Alaris"", ""Castor"", ""Mytikas""]","[0.939420223236084, 0.6909909248352051, 0.6841768622398376, 0.6477056741714478, 0.530731201171875]"
2,centroid,1,47,Alcatras,Alcatras,"[""Alcatras"", ""Mytikas"", ""Castor"", ""Triton"", ""Braga""]","[0.8455391526222229, 0.7921552658081055, 0.7513095140457153, 0.6949350833892822, 0.6075258255004883]"
2,centroid,1,48,Alcatras,Alcatras,"[""Alcatras"", ""Triton"", ""Mytikas"", ""Castor"", ""Turbine""]","[0.8852173089981079, 0.7446737885475159, 0.7239428758621216, 0.6747150421142578, 0.6257739067077637]"
2,centroid,1,49,Alcatras,Trius,"[""Trius"", ""Braga"", ""Velorum"", ""Gemini"", ""Triton""]","[0.6439180970191956, 0.5489892363548279, 0.5448637008666992, 0.5295220613479614, 0.505933403968811]"
2,centroid,1,50,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Trius"", ""Castor""]","[0.8775030374526978, 0.801316499710083, 0.5286359786987305, 0.5270423889160156, 0.4629945456981659]"
2,centroid,1,51,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Trius"", ""Mytikas""]","[0.8382651805877686, 0.7704482078552246, 0.5937864780426025, 0.5432971715927124, 0.5247659087181091]"
2,centroid,1,52,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Braga"", ""Trius""]","[0.8671046495437622, 0.7172300815582275, 0.5080842971801758, 0.4975595474243164, 0.49706214666366577]"
2,centroid,1,53,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Turbine"", ""Braga""]","[0.8282607793807983, 0.7994757890701294, 0.6925146579742432, 0.6756870746612549, 0.5714976191520691]"
2,centroid,1,54,Braga,Alaris,"[""Alaris"", ""Braga"", ""Hawk"", ""Castor"", ""Alcatras""]","[0.6963844895362854, 0.6744817495346069, 0.5412907600402832, 0.5256608128547668, 0.5127706527709961]"
2,centroid,1,55,Braga,Turbine,"[""Turbine"", ""Braga"", ""Triton"", ""Mytikas"", ""Alcatras""]","[0.7831762433052063, 0.7779094576835632, 0.7071064710617065, 0.6281179189682007, 0.6264537572860718]"
2,centroid,1,56,Braga,Alcatras,"[""Alcatras"", ""Braga"", ""Castor"", ""Alaris"", ""Mytikas""]","[0.7981863617897034, 0.7820151448249817, 0.6427657604217529, 0.6263353228569031, 0.5147980451583862]"
2,centroid,1,57,Braga,Braga,"[""Braga"", ""Vega"", ""Gemini"", ""Turbine"", ""Trius""]","[0.6827477216720581, 0.5549536943435669, 0.44364625215530396, 0.3965187668800354, 0.334105521440506]"
2,centroid,1,58,Braga,Braga,"[""Braga"", ""Castor"", ""Alcatras"", ""Mytikas"", ""Triton""]","[0.8479785323143005, 0.7204750776290894, 0.6904489994049072, 0.6732439994812012, 0.6588838696479797]"
2,centroid,1,59,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Mytikas"", ""Castor""]","[0.7630593776702881, 0.7491669058799744, 0.6565613746643066, 0.6130689382553101, 0.5682329535484314]"
2,centroid,1,60,Braga,Braga,"[""Braga"", ""Hawk"", ""Turbine"", ""Vega"", ""Alaris""]","[0.7695544958114624, 0.7663013339042664, 0.5952985286712646, 0.48470696806907654, 0.458088219165802]"
2,centroid,1,61,Braga,Braga,"[""Braga"", ""Gemini"", ""Vega"", ""Xtreme"", ""Trius""]","[0.6897010803222656, 0.6627606153488159, 0.4196208119392395, 0.33132532238960266, 0.25004446506500244]"
2,centroid,1,62,Braga,Braga,"[""Braga"", ""Turbine"", ""Gemini"", ""Vega"", ""Hawk""]","[0.7040698528289795, 0.5117132663726807, 0.5091454982757568, 0.41504430770874023, 0.3798379898071289]"
2,centroid,1,63,Braga,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Turbine"", ""Trius""]","[0.8803992867469788, 0.852236807346344, 0.7051624655723572, 0.6287083625793457, 0.6248977184295654]"
2,centroid,1,64,Braga,Braga,"[""Braga"", ""Triton"", ""Vega"", ""Trius"", ""Gemini""]","[0.8965259790420532, 0.5831578969955444, 0.5732817053794861, 0.5317988991737366, 0.517819881439209]"
2,centroid,1,65,Braga,Braga,"[""Braga"", ""Alcatras"", ""Castor"", ""Turbine"", ""Alaris""]","[0.8302891850471497, 0.5602825880050659, 0.5246995687484741, 0.49596256017684937, 0.49475985765457153]"
2,centroid,1,66,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Mytikas"", ""Alcatras""]","[0.816482424736023, 0.7967655062675476, 0.7389756441116333, 0.6870488524436951, 0.49703672528266907]"
2,centroid,1,67,Braga,Braga,"[""Braga"", ""Trius"", ""Alaris"", ""Turbine"", ""Alcatras""]","[0.845565915107727, 0.7639858722686768, 0.7561967372894287, 0.6847498416900635, 0.6729367971420288]"
2,centroid,1,68,Braga,Braga,"[""Braga"", ""Alaris"", ""Turbine"", ""Hawk"", ""Castor""]","[0.8177378177642822, 0.6224876642227173, 0.547698438167572, 0.5137576460838318, 0.5057438611984253]"
2,centroid,1,69,Braga,Braga,"[""Braga"", ""Castor"", ""Triton"", ""Mytikas"", ""Turbine""]","[0.8107302188873291, 0.5869477391242981, 0.4794400930404663, 0.44205838441848755, 0.42933332920074463]"
2,centroid,1,70,Braga,Braga,"[""Braga"", ""Triton"", ""Turbine"", ""Trius"", ""Mytikas""]","[0.9227563142776489, 0.6790202856063843, 0.6528592705726624, 0.6095481514930725, 0.5891467332839966]"
2,centroid,1,71,Braga,Braga,"[""Braga"", ""Turbine"", ""Castor"", ""Alcatras"", ""Triton""]","[0.9357291460037231, 0.6993741989135742, 0.655144453048706, 0.5750673413276672, 0.5477830171585083]"
2,centroid,1,72,Braga,Braga,"[""Braga"", ""Vega"", ""Turbine"", ""Alaris"", ""Gemini""]","[0.8611652255058289, 0.6065775156021118, 0.5283228158950806, 0.48020604252815247, 0.45679399371147156]"
2,centroid,1,73,Braga,Braga,"[""Braga"", ""Hawk"", ""Vega"", ""Turbine"", ""Alaris""]","[0.8352747559547424, 0.6854251027107239, 0.6765334606170654, 0.5918172597885132, 0.5622438788414001]"
2,centroid,1,74,Braga,Braga,"[""Braga"", ""Gemini"", ""Triton"", ""Turbine"", ""Trius""]","[0.8447727560997009, 0.5592904686927795, 0.47881606221199036, 0.47690892219543457, 0.4477100372314453]"
2,centroid,1,75,Braga,Braga,"[""Braga"", ""Alaris"", ""Alcatras"", ""Trius"", ""Triton""]","[0.9065666794776917, 0.6889294981956482, 0.6628285050392151, 0.6626061201095581, 0.5051417350769043]"
2,centroid,1,76,Braga,Braga,"[""Braga"", ""Gemini"", ""Vega"", ""Hawk"", ""Trius""]","[0.8439488410949707, 0.6224200129508972, 0.6030614376068115, 0.5717266798019409, 0.5234602689743042]"
2,centroid,1,77,Braga,Braga,"[""Braga"", ""Alaris"", ""Trius"", ""Alcatras"", ""Triton""]","[0.9158817529678345, 0.6723194122314453, 0.6718421578407288, 0.5740852952003479, 0.553669273853302]"
2,centroid,1,78,Braga,Braga,"[""Braga"", ""Hawk"", ""Gemini"", ""Turbine"", ""Triton""]","[0.7581157088279724, 0.7430452108383179, 0.4401189088821411, 0.43887555599212646, 0.4301629662513733]"
2,centroid,1,79,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Alcatras"", ""Castor""]","[0.8964220881462097, 0.7387213706970215, 0.6727800965309143, 0.6686062812805176, 0.6532201766967773]"
2,centroid,1,80,Braga,Braga,"[""Braga"", ""Gemini"", ""Triton"", ""Mytikas"", ""Turbine""]","[0.8039061427116394, 0.4715633988380432, 0.4195745587348938, 0.3984103798866272, 0.38672935962677]"
2,centroid,1,81,Braga,Braga,"[""Braga"", ""Hawk"", ""Gemini"", ""Vega"", ""Turbine""]","[0.7657440900802612, 0.6147500276565552, 0.5728380680084229, 0.5330603122711182, 0.51544588804245]"
2,centroid,1,82,Braga,Braga,"[""Braga"", ""Triton"", ""Mytikas"", ""Trius"", ""Castor""]","[0.8781248331069946, 0.6806434392929077, 0.6787015199661255, 0.5312048196792603, 0.5236314535140991]"
2,centroid,1,83,Braga,Braga,"[""Braga"", ""Mytikas"", ""Castor"", ""Triton"", ""Turbine""]","[0.7169486284255981, 0.66988205909729, 0.6245335936546326, 0.6207072138786316, 0.5071043968200684]"
2,centroid,1,84,Braga,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Trius"", ""Castor""]","[0.815660834312439, 0.7320901155471802, 0.7101378440856934, 0.5896910429000854, 0.5575828552246094]"
2,centroid,1,85,Braga,Braga,"[""Braga"", ""Alaris"", ""Trius"", ""Turbine"", ""Castor""]","[0.8213793635368347, 0.6106922626495361, 0.6058850884437561, 0.4736288785934448, 0.45698022842407227]"
2,centroid,1,86,Braga,Braga,"[""Braga"", ""Trius"", ""Gemini"", ""Alaris"", ""Triton""]","[0.8371710777282715, 0.6831114292144775, 0.5977575778961182, 0.5082573890686035, 0.49783778190612793]"
2,centroid,1,87,Braga,Braga,"[""Braga"", ""Triton"", ""Castor"", ""Trius"", ""Alcatras""]","[0.8921875953674316, 0.6292213201522827, 0.5551905632019043, 0.5236030220985413, 0.4936612844467163]"
2,centroid,1,88,Braga,Braga,"[""Braga"", ""Hawk"", ""Turbine"", ""Triton"", ""Trius""]","[0.8257436156272888, 0.6440926790237427, 0.5875396728515625, 0.5644981265068054, 0.4842761754989624]"
2,centroid,1,89,Braga,Braga,"[""Braga"", ""Alaris"", ""Gemini"", ""Trius"", ""Turbine""]","[0.833185076713562, 0.5689612030982971, 0.5680845975875854, 0.5536234974861145, 0.44801580905914307]"
2,centroid,1,90,Braga,Braga,"[""Braga"", ""Castor"", ""Turbine"", ""Hawk"", ""Triton""]","[0.8639043569564819, 0.6398906707763672, 0.5504790544509888, 0.42235085368156433, 0.41294431686401367]"
2,centroid,1,91,Castor,Castor,"[""Castor"", ""Triton"", ""Alcatras"", ""Trius"", ""Mytikas""]","[0.8012109994888306, 0.7266921997070312, 0.7141974568367004, 0.6430526971817017, 0.6426405906677246]"
2,centroid,1,92,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Braga"", ""Triton""]","[0.9608165621757507, 0.6065216064453125, 0.6004961729049683, 0.5438815355300903, 0.4595215320587158]"
2,centroid,1,93,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Turbine"", ""Braga""]","[0.8879310488700867, 0.6779571771621704, 0.6096097230911255, 0.5129207372665405, 0.4968860149383545]"
2,centroid,1,94,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Braga"", ""Alcatras""]","[0.8992660045623779, 0.6043629050254822, 0.6037849187850952, 0.589443027973175, 0.4842260479927063]"
2,centroid,1,95,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Mytikas""]","[0.8204929232597351, 0.5424078702926636, 0.4365602731704712, 0.40957099199295044, 0.3693971335887909]"
2,centroid,1,96,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Mytikas""]","[0.9227864742279053, 0.6240593194961548, 0.5918833017349243, 0.47913768887519836, 0.34626561403274536]"
2,centroid,1,97,Castor,Velorum,"[""Velorum"", ""Triton"", ""Mytikas"", ""Trius"", ""Alcatras""]","[0.6640162467956543, 0.5872229933738708, 0.540066123008728, 0.4332863986492157, 0.4209991693496704]"
2,centroid,1,98,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Braga"", ""Mytikas""]","[0.9519246816635132, 0.6397268176078796, 0.6367009878158569, 0.5053054094314575, 0.44827020168304443]"
2,centroid,1,99,Castor,Castor,"[""Castor"", ""Mytikas"", ""Braga"", ""Triton"", ""Turbine""]","[0.7752165794372559, 0.4828259348869324, 0.4663832187652588, 0.38634780049324036, 0.36533260345458984]"
2,centroid,1,100,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Triton"", ""Mytikas""]","[0.8426073789596558, 0.7282700538635254, 0.5812322497367859, 0.5320035219192505, 0.42144590616226196]"
2,centroid,1,101,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Braga"", ""Mytikas""]","[0.9350036382675171, 0.668022871017456, 0.5411874055862427, 0.44938915967941284, 0.4337831139564514]"
2,centroid,1,102,Castor,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Turbine"", ""Alaris""]","[0.9102003574371338, 0.6793234348297119, 0.5559740662574768, 0.52850741147995, 0.4503698945045471]"
2,centroid,1,103,Castor,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Triton"", ""Mytikas""]","[0.729450523853302, 0.7003031969070435, 0.6961989402770996, 0.5955518484115601, 0.5422074794769287]"
2,centroid,1,104,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Braga"", ""Alaris""]","[0.8667161464691162, 0.7204466462135315, 0.5416678786277771, 0.5355322360992432, 0.44891056418418884]"
2,centroid,1,105,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Triton"", ""Turbine""]","[0.7939620614051819, 0.693943977355957, 0.6543816328048706, 0.6376004219055176, 0.5356029868125916]"
2,centroid,1,106,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Alaris""]","[0.9233565926551819, 0.7607111930847168, 0.6761965751647949, 0.5420773029327393, 0.42458826303482056]"
2,centroid,1,107,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Triton""]","[0.9302777647972107, 0.6400813460350037, 0.4835048317909241, 0.44721972942352295, 0.4423713684082031]"
2,centroid,1,108,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Alaris""]","[0.9149562120437622, 0.6322225332260132, 0.5335282683372498, 0.43007755279541016, 0.32964402437210083]"
2,centroid,1,109,Castor,Castor,"[""Castor"", ""Turbine"", ""Braga"", ""Triton"", ""Mytikas""]","[0.8383603692054749, 0.6592130064964294, 0.6576813459396362, 0.629128098487854, 0.5765920877456665]"
2,centroid,1,110,Castor,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Turbine"", ""Triton""]","[0.8669337034225464, 0.6070088744163513, 0.6034616231918335, 0.6025296449661255, 0.4643709063529968]"
2,centroid,1,111,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Braga"", ""Triton""]","[0.8847492933273315, 0.7840909957885742, 0.7278351187705994, 0.5713293552398682, 0.5192871689796448]"
2,centroid,1,112,Castor,Alcatras,"[""Alcatras"", ""Castor"", ""Mytikas"", ""Turbine"", ""Alaris""]","[0.8475590944290161, 0.7374932765960693, 0.5355857014656067, 0.5030626654624939, 0.4860903024673462]"
2,centroid,1,113,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Triton""]","[0.9448078870773315, 0.5959980487823486, 0.4984874725341797, 0.49173247814178467, 0.4298529326915741]"
2,centroid,1,114,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Mytikas"", ""Braga""]","[0.9139500856399536, 0.5866360068321228, 0.5815103650093079, 0.4410017132759094, 0.39882946014404297]"
2,centroid,1,115,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Trius""]","[0.8167986869812012, 0.7503726482391357, 0.7374746799468994, 0.5628396272659302, 0.4902050197124481]"
2,centroid,1,116,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Triton""]","[0.9494591951370239, 0.6575275659561157, 0.5783172249794006, 0.5755243301391602, 0.44616076350212097]"
2,centroid,1,117,Castor,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Braga"", ""Turbine""]","[0.8939640522003174, 0.7297254800796509, 0.5925467014312744, 0.4805516302585602, 0.44962412118911743]"
2,centroid,1,118,Castor,Castor,"[""Castor"", ""Braga"", ""Alcatras"", ""Turbine"", ""Alaris""]","[0.9047313928604126, 0.6466201543807983, 0.6355090141296387, 0.5709567070007324, 0.4703397750854492]"
2,centroid,1,119,Castor,Castor,"[""Castor"", ""Braga"", ""Turbine"", ""Triton"", ""Alcatras""]","[0.9006770849227905, 0.5583723783493042, 0.5519561767578125, 0.4692007899284363, 0.403533011674881]"
2,centroid,1,120,Castor,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Turbine"", ""Triton""]","[0.9578836560249329, 0.7100974917411804, 0.6886255741119385, 0.5951572060585022, 0.5380545854568481]"
2,centroid,1,121,Castor,Castor,"[""Castor"", ""Turbine"", ""Braga"", ""Alcatras"", ""Mytikas""]","[0.9004213809967041, 0.6581264734268188, 0.5501023530960083, 0.5333875417709351, 0.4110649824142456]"
2,centroid,1,122,Castor,Castor,"[""Castor"", ""Braga"", ""Alcatras"", ""Mytikas"", ""Triton""]","[0.8872050642967224, 0.6999279260635376, 0.6806631088256836, 0.629824161529541, 0.5620180368423462]"
2,centroid,1,123,Denom,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Ratikon"", ""Denom""]","[0.7635542154312134, 0.687980592250824, 0.6105388402938843, 0.5938161015510559, 0.5553764700889587]"
