fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
0,centroid,1,22,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Braga"", ""Triton""]","[0.7029625177383423, 0.6651307344436646, 0.4747472107410431, 0.45691412687301636, 0.3478996455669403]"
0,centroid,1,23,Alaris,Mytikas,"[""Mytikas"", ""Trius"", ""Alaris"", ""Vega"", ""Turbine""]","[0.6143041849136353, 0.6071525812149048, 0.5527775287628174, 0.49054697155952454, 0.43593090772628784]"
0,centroid,1,24,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Mytikas"", ""Ratikon""]","[0.8011480569839478, 0.5135903358459473, 0.36624130606651306, 0.04969428479671478, 0.04227970540523529]"
0,centroid,1,25,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Trius"", ""Vega""]","[0.8431589007377625, 0.5410360097885132, 0.4609430730342865, 0.3579429090023041, 0.27722054719924927]"
0,centroid,1,26,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Turbine"", ""Alcatras"", ""Vega""]","[0.8457769155502319, 0.5187059640884399, 0.39919382333755493, 0.37145668268203735, 0.2661016583442688]"
0,centroid,1,27,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Vega"", ""Turbine"", ""Hawk""]","[0.7375650405883789, 0.5058259963989258, 0.4349396228790283, 0.32253533601760864, 0.2144363671541214]"
0,centroid,1,28,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Braga"", ""Alaris"", ""Hawk""]","[0.8669939041137695, 0.5637378692626953, 0.5634933710098267, 0.5533829927444458, 0.33022379875183105]"
0,centroid,1,29,Alcatras,Alcatras,"[""Alcatras"", ""Trius"", ""Alaris"", ""Castor"", ""Braga""]","[0.7752339839935303, 0.6864676475524902, 0.5171104669570923, 0.4416444003582001, 0.4326317310333252]"
0,centroid,1,30,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Hawk"", ""Trius""]","[0.874058723449707, 0.6745080351829529, 0.42909952998161316, 0.3043034076690674, 0.2690204381942749]"
0,centroid,1,31,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Turbine"", ""Castor"", ""Trius""]","[0.7313730716705322, 0.6264694929122925, 0.5803197622299194, 0.5596652626991272, 0.26322442293167114]"
0,centroid,1,32,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Hawk""]","[0.8675608038902283, 0.7146379947662354, 0.4512278735637665, 0.3770475387573242, 0.37380242347717285]"
0,centroid,1,33,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Trius"", ""Turbine"", ""Alaris""]","[0.7981723546981812, 0.7748939990997314, 0.5611060857772827, 0.5302072763442993, 0.5216065049171448]"
0,centroid,1,34,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Trius""]","[0.9506581425666809, 0.6946191191673279, 0.6193081736564636, 0.47761547565460205, 0.46096333861351013]"
0,centroid,1,35,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Hawk"", ""Braga"", ""Gemini""]","[0.7386616468429565, 0.49336639046669006, 0.44848954677581787, 0.44444265961647034, 0.37935778498649597]"
0,centroid,1,36,Alcatras,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Vega"", ""Castor""]","[0.6650406122207642, 0.6447675228118896, 0.6064201593399048, 0.45096999406814575, 0.3585774600505829]"
0,centroid,1,37,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Braga"", ""Trius"", ""Alaris""]","[0.8179125785827637, 0.7086983919143677, 0.6680526733398438, 0.5335497260093689, 0.5260835886001587]"
0,centroid,1,38,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Hawk"", ""Braga""]","[0.8420354723930359, 0.5839943289756775, 0.47266578674316406, 0.4056847393512726, 0.2994908094406128]"
0,centroid,1,39,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Turbine"", ""Castor"", ""Braga""]","[0.7818303108215332, 0.7412789463996887, 0.5216193199157715, 0.4570358693599701, 0.3734229803085327]"
0,centroid,1,40,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Mytikas"", ""Braga"", ""Alaris""]","[0.7702187895774841, 0.5608372092247009, 0.4944852888584137, 0.44438624382019043, 0.441710501909256]"
0,centroid,1,41,Alcatras,Alcatras,"[""Alcatras"", ""Braga"", ""Alaris"", ""Castor"", ""Trius""]","[0.8873153924942017, 0.5978787541389465, 0.5866148471832275, 0.5371896028518677, 0.5237308740615845]"
0,centroid,1,42,Alcatras,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Triton"", ""Turbine""]","[0.7739659547805786, 0.706565260887146, 0.5926845073699951, 0.5043619871139526, 0.48426422476768494]"
0,centroid,1,43,Alcatras,Castor,"[""Castor"", ""Triton"", ""Trius"", ""Turbine"", ""Mytikas""]","[0.6597535610198975, 0.6208312511444092, 0.5840914249420166, 0.571610689163208, 0.5180169939994812]"
0,centroid,1,44,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Trius"", ""Turbine""]","[0.7862304449081421, 0.6973074078559875, 0.6747144460678101, 0.5993579626083374, 0.5095250606536865]"
0,centroid,1,45,Alcatras,Braga,"[""Braga"", ""Castor"", ""Mytikas"", ""Alcatras"", ""Triton""]","[0.7231042981147766, 0.7087405323982239, 0.6257197856903076, 0.623353898525238, 0.6218982934951782]"
0,centroid,1,46,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Turbine"", ""Mytikas""]","[0.5951991677284241, 0.5585200190544128, 0.4565097689628601, 0.4498874247074127, 0.41150838136672974]"
0,centroid,1,47,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Hawk""]","[0.8775838613510132, 0.6733244061470032, 0.60932457447052, 0.5367459058761597, 0.43667030334472656]"
0,centroid,1,48,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Trius""]","[0.9241759777069092, 0.6367961168289185, 0.5681707262992859, 0.5571098923683167, 0.5425739884376526]"
0,centroid,1,49,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Hawk"", ""Braga""]","[0.881589949131012, 0.5936853289604187, 0.4985099136829376, 0.37890005111694336, 0.3352903723716736]"
0,centroid,1,50,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Braga"", ""Mytikas"", ""Trius""]","[0.8092343807220459, 0.7070229053497314, 0.7069560289382935, 0.6541486382484436, 0.6186860799789429]"
0,centroid,1,51,Alcatras,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Turbine"", ""Steel_Wheel""]","[0.6620998382568359, 0.5783900022506714, 0.5235520601272583, 0.24441878497600555, 0.23531396687030792]"
0,centroid,1,52,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Braga"", ""Mytikas"", ""Triton""]","[0.6766743659973145, 0.5875095725059509, 0.5754055976867676, 0.5303657054901123, 0.4226877689361572]"
0,centroid,1,53,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Hawk"", ""Castor""]","[0.7558101415634155, 0.5588793754577637, 0.5146872401237488, 0.4806501269340515, 0.4197790324687958]"
0,centroid,1,54,Braga,Braga,"[""Braga"", ""Turbine"", ""Alcatras"", ""Hawk"", ""Castor""]","[0.9182521104812622, 0.50216144323349, 0.4373737573623657, 0.4033955931663513, 0.3912070393562317]"
0,centroid,1,55,Braga,Braga,"[""Braga"", ""Mytikas"", ""Castor"", ""Hawk"", ""Alcatras""]","[0.6671199798583984, 0.6051417589187622, 0.5182410478591919, 0.4293106198310852, 0.37221136689186096]"
0,centroid,1,56,Braga,Braga,"[""Braga"", ""Hawk"", ""Alcatras"", ""Alaris"", ""Turbine""]","[0.8737679719924927, 0.6435153484344482, 0.5174041986465454, 0.4330105781555176, 0.4238860607147217]"
0,centroid,1,57,Braga,Braga,"[""Braga"", ""Trius"", ""Triton"", ""Alcatras"", ""Castor""]","[0.9206143617630005, 0.4641002416610718, 0.4134678840637207, 0.3474442660808563, 0.34530627727508545]"
0,centroid,1,58,Braga,Braga,"[""Braga"", ""Hawk"", ""Vega"", ""Gemini"", ""Turbine""]","[0.7579309940338135, 0.6730599403381348, 0.6112550497055054, 0.4921257197856903, 0.48298031091690063]"
0,centroid,1,59,Braga,Braga,"[""Braga"", ""Vega"", ""Trius"", ""Alcatras"", ""Triton""]","[0.8206320405006409, 0.6159772872924805, 0.5776949524879456, 0.5616405606269836, 0.5396572351455688]"
0,centroid,1,60,Braga,Braga,"[""Braga"", ""Castor"", ""Gemini"", ""Xtreme"", ""Turbine""]","[0.777106761932373, 0.39361572265625, 0.3690448999404907, 0.36129724979400635, 0.3410966098308563]"
0,centroid,1,61,Braga,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Braga"", ""Turbine""]","[0.6924042701721191, 0.688903272151947, 0.6828349828720093, 0.6786492466926575, 0.6422162055969238]"
0,centroid,1,62,Braga,Braga,"[""Braga"", ""Alcatras"", ""Castor"", ""Turbine"", ""Trius""]","[0.7619717121124268, 0.6462449431419373, 0.6169688105583191, 0.5192221999168396, 0.36543992161750793]"
0,centroid,1,63,Braga,Braga,"[""Braga"", ""Turbine"", ""Triton"", ""Castor"", ""Mytikas""]","[0.8849726915359497, 0.5622590780258179, 0.4973130226135254, 0.4480574429035187, 0.42290884256362915]"
0,centroid,1,64,Braga,Braga,"[""Braga"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Castor""]","[0.9154477119445801, 0.5743451118469238, 0.5308651924133301, 0.5242385864257812, 0.5052851438522339]"
0,centroid,1,65,Braga,Braga,"[""Braga"", ""Triton"", ""Mytikas"", ""Trius"", ""Alcatras""]","[0.9238393902778625, 0.5794433355331421, 0.5742901563644409, 0.5726378560066223, 0.4449266195297241]"
0,centroid,1,66,Braga,Braga,"[""Braga"", ""Trius"", ""Triton"", ""Mytikas"", ""Castor""]","[0.8635638952255249, 0.6252954006195068, 0.6175673007965088, 0.4471511244773865, 0.4233841300010681]"
0,centroid,1,67,Braga,Braga,"[""Braga"", ""Alcatras"", ""Castor"", ""Alaris"", ""Trius""]","[0.7508093118667603, 0.6467214822769165, 0.49913230538368225, 0.48020631074905396, 0.4552150070667267]"
0,centroid,1,68,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Mytikas"", ""Alcatras""]","[0.8598772287368774, 0.6826069355010986, 0.647390604019165, 0.4619165062904358, 0.3834999203681946]"
0,centroid,1,69,Braga,Braga,"[""Braga"", ""Castor"", ""Triton"", ""Turbine"", ""Mytikas""]","[0.7696579098701477, 0.6257717609405518, 0.58894282579422, 0.4314393997192383, 0.4312911033630371]"
0,centroid,1,70,Braga,Braga,"[""Braga"", ""Trius"", ""Triton"", ""Mytikas"", ""Alcatras""]","[0.8554883003234863, 0.6841534376144409, 0.49874067306518555, 0.44211921095848083, 0.39126718044281006]"
0,centroid,1,71,Braga,Braga,"[""Braga"", ""Turbine"", ""Castor"", ""Alcatras"", ""Mytikas""]","[0.8317605257034302, 0.566640317440033, 0.5577932000160217, 0.5027862787246704, 0.4782680571079254]"
0,centroid,1,72,Braga,Braga,"[""Braga"", ""Turbine"", ""Triton"", ""Gemini"", ""Trius""]","[0.6766396164894104, 0.585513710975647, 0.3725007176399231, 0.3398372530937195, 0.3238980770111084]"
0,centroid,1,73,Braga,Braga,"[""Braga"", ""Castor"", ""Turbine"", ""Alcatras"", ""Hawk""]","[0.7589517831802368, 0.697205126285553, 0.5638737678527832, 0.49427735805511475, 0.49181652069091797]"
0,centroid,1,74,Braga,Braga,"[""Braga"", ""Vega"", ""Hawk"", ""Turbine"", ""Triton""]","[0.8694996237754822, 0.4716663360595703, 0.4307928681373596, 0.42642778158187866, 0.4167306423187256]"
0,centroid,1,75,Braga,Trius,"[""Trius"", ""Triton"", ""Braga"", ""Mytikas"", ""Alcatras""]","[0.7433487176895142, 0.7113428115844727, 0.6457177400588989, 0.6042135953903198, 0.455230176448822]"
0,centroid,1,76,Braga,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Castor"", ""Alcatras""]","[0.7948733568191528, 0.6902809739112854, 0.646573007106781, 0.5632687211036682, 0.5018942356109619]"
0,centroid,1,77,Braga,Triton,"[""Triton"", ""Mytikas"", ""Ilias"", ""Trius"", ""Velorum""]","[0.6850370168685913, 0.6431460976600647, 0.46614953875541687, 0.35482057929039, 0.3501116931438446]"
0,centroid,1,78,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Castor"", ""Alcatras""]","[0.9322924017906189, 0.5553206205368042, 0.5092319250106812, 0.48675835132598877, 0.4411434233188629]"
0,centroid,1,79,Braga,Braga,"[""Braga"", ""Hawk"", ""Turbine"", ""Vega"", ""Gemini""]","[0.7864009141921997, 0.7636834383010864, 0.44772231578826904, 0.4241177439689636, 0.40748292207717896]"
0,centroid,1,80,Braga,Braga,"[""Braga"", ""Triton"", ""Mytikas"", ""Castor"", ""Trius""]","[0.8801941275596619, 0.6649522185325623, 0.60367351770401, 0.5962093472480774, 0.5905475616455078]"
0,centroid,1,81,Braga,Braga,"[""Braga"", ""Triton"", ""Mytikas"", ""Trius"", ""Castor""]","[0.8191882371902466, 0.6551640033721924, 0.6130677461624146, 0.5593609809875488, 0.4249301552772522]"
0,centroid,1,82,Braga,Braga,"[""Braga"", ""Alcatras"", ""Castor"", ""Hawk"", ""Turbine""]","[0.9300742149353027, 0.6186933517456055, 0.508197546005249, 0.3872188329696655, 0.3652490973472595]"
0,centroid,1,83,Braga,Vega,"[""Vega"", ""Triton"", ""Trius"", ""Braga"", ""Gemini""]","[0.4814836382865906, 0.36576420068740845, 0.3338795602321625, 0.32027101516723633, 0.22946807742118835]"
0,centroid,1,84,Braga,Braga,"[""Braga"", ""Turbine"", ""Alaris"", ""Alcatras"", ""Trius""]","[0.8008663654327393, 0.7015867233276367, 0.5919926166534424, 0.5670000314712524, 0.5410363078117371]"
0,centroid,1,85,Braga,Braga,"[""Braga"", ""Hawk"", ""Triton"", ""Trius"", ""Gemini""]","[0.8421148061752319, 0.5569875836372375, 0.3686167299747467, 0.3523901700973511, 0.3165677785873413]"
0,centroid,1,86,Braga,Braga,"[""Braga"", ""Turbine"", ""Castor"", ""Alcatras"", ""Alaris""]","[0.8860079050064087, 0.571575403213501, 0.5091832876205444, 0.5077314376831055, 0.4879818856716156]"
0,centroid,1,87,Braga,Braga,"[""Braga"", ""Hawk"", ""Vega"", ""Turbine"", ""Mytikas""]","[0.7770506143569946, 0.5943539142608643, 0.5307812094688416, 0.5193736553192139, 0.3491550087928772]"
0,centroid,1,88,Braga,Braga,"[""Braga"", ""Turbine"", ""Triton"", ""Trius"", ""Castor""]","[0.7950674295425415, 0.61738121509552, 0.6032609343528748, 0.5191892385482788, 0.4862406849861145]"
0,centroid,1,89,Braga,Braga,"[""Braga"", ""Trius"", ""Turbine"", ""Triton"", ""Alcatras""]","[0.9272094964981079, 0.549816370010376, 0.5384414792060852, 0.5317373275756836, 0.4622277021408081]"
0,centroid,1,90,Braga,Braga,"[""Braga"", ""Trius"", ""Triton"", ""Turbine"", ""Alaris""]","[0.8723267316818237, 0.509560763835907, 0.4378971457481384, 0.37882500886917114, 0.3154262900352478]"
0,centroid,1,91,Braga,Braga,"[""Braga"", ""Hawk"", ""Turbine"", ""Triton"", ""Mytikas""]","[0.8437592387199402, 0.5606824159622192, 0.5575528144836426, 0.4148743152618408, 0.3721606433391571]"
0,centroid,1,92,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Braga"", ""Alcatras""]","[0.8706760406494141, 0.7371232509613037, 0.656702995300293, 0.45267629623413086, 0.4338374733924866]"
0,centroid,1,93,Castor,Castor,"[""Castor"", ""Triton"", ""Alcatras"", ""Mytikas"", ""Braga""]","[0.9012820720672607, 0.6596394777297974, 0.5017359852790833, 0.48726192116737366, 0.48614513874053955]"
0,centroid,1,94,Castor,Castor,"[""Castor"", ""Alcatras"", ""Triton"", ""Mytikas"", ""Braga""]","[0.9203737378120422, 0.6410837173461914, 0.5893372297286987, 0.5884679555892944, 0.5807852745056152]"
0,centroid,1,95,Castor,Castor,"[""Castor"", ""Turbine"", ""Triton"", ""Mytikas"", ""Braga""]","[0.912764310836792, 0.5336950421333313, 0.3508784770965576, 0.3339318633079529, 0.32794189453125]"
0,centroid,1,96,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Alaris"", ""Mytikas""]","[0.8298330307006836, 0.714357852935791, 0.5932143330574036, 0.4339258074760437, 0.3686242699623108]"
0,centroid,1,97,Castor,Castor,"[""Castor"", ""Triton"", ""Turbine"", ""Alcatras"", ""Mytikas""]","[0.9276447892189026, 0.5009125471115112, 0.4928954839706421, 0.48544764518737793, 0.4761117994785309]"
0,centroid,1,98,Castor,Castor,"[""Castor"", ""Triton"", ""Alcatras"", ""Turbine"", ""Trius""]","[0.8891752362251282, 0.5180801153182983, 0.45851367712020874, 0.3916926681995392, 0.3915725350379944]"
0,centroid,1,99,Castor,Castor,"[""Castor"", ""Braga"", ""Alcatras"", ""Triton"", ""Mytikas""]","[0.9292492270469666, 0.6023159027099609, 0.593987226486206, 0.5502214431762695, 0.53788161277771]"
0,centroid,1,100,Castor,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Turbine"", ""Alaris""]","[0.7341867089271545, 0.589537501335144, 0.5757150650024414, 0.5534170866012573, 0.47670847177505493]"
0,centroid,1,101,Castor,Alcatras,"[""Alcatras"", ""Castor"", ""Braga"", ""Mytikas"", ""Alaris""]","[0.8836372494697571, 0.724063515663147, 0.49843716621398926, 0.43911993503570557, 0.43476253747940063]"
0,centroid,1,102,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Trius"", ""Braga""]","[0.8500334024429321, 0.6123483180999756, 0.5755583047866821, 0.4013720750808716, 0.30746716260910034]"
0,centroid,1,103,Castor,Castor,"[""Castor"", ""Turbine"", ""Triton"", ""Mytikas"", ""Trius""]","[0.8748098611831665, 0.48090434074401855, 0.4725564122200012, 0.4009227454662323, 0.3359125256538391]"
0,centroid,1,104,Castor,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Trius"", ""Turbine""]","[0.8179489374160767, 0.7605024576187134, 0.6627086400985718, 0.48335564136505127, 0.4529649317264557]"
0,centroid,1,105,Castor,Castor,"[""Castor"", ""Alcatras"", ""Triton"", ""Mytikas"", ""Turbine""]","[0.8459446430206299, 0.5503552556037903, 0.4005385637283325, 0.3905601501464844, 0.388897567987442]"
0,centroid,1,106,Castor,Alcatras,"[""Alcatras"", ""Castor"", ""Braga"", ""Alaris"", ""Mytikas""]","[0.8837723731994629, 0.8386547565460205, 0.5695483684539795, 0.4911957085132599, 0.48014190793037415]"
0,centroid,1,107,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Braga""]","[0.8693061470985413, 0.6207272410392761, 0.60248863697052, 0.5915295481681824, 0.5843359231948853]"
0,centroid,1,108,Castor,Castor,"[""Castor"", ""Triton"", ""Braga"", ""Mytikas"", ""Alcatras""]","[0.8277691006660461, 0.6810722947120667, 0.5935512781143188, 0.4707960784435272, 0.4018619656562805]"
0,centroid,1,109,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Braga"", ""Mytikas""]","[0.8865050077438354, 0.45292478799819946, 0.4410640597343445, 0.3886350989341736, 0.3692691922187805]"
0,centroid,1,110,Castor,Castor,"[""Castor"", ""Alcatras"", ""Velorum"", ""Triton"", ""Mytikas""]","[0.8713669776916504, 0.5491831302642822, 0.4502907395362854, 0.4073278307914734, 0.4008597731590271]"
0,centroid,1,111,Castor,Castor,"[""Castor"", ""Triton"", ""Alcatras"", ""Mytikas"", ""Turbine""]","[0.8340524435043335, 0.5655394792556763, 0.5648192763328552, 0.5200186371803284, 0.46251213550567627]"
0,centroid,1,112,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Trius"", ""Turbine""]","[0.879216194152832, 0.5814225673675537, 0.5103351473808289, 0.5013642907142639, 0.4507318139076233]"
0,centroid,1,113,Castor,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Braga"", ""Triton""]","[0.880308985710144, 0.6197479963302612, 0.5698869824409485, 0.4648367166519165, 0.46340036392211914]"
0,centroid,1,114,Castor,Castor,"[""Castor"", ""Braga"", ""Alcatras"", ""Turbine"", ""Triton""]","[0.9167672395706177, 0.5164986848831177, 0.5082182288169861, 0.38318321108818054, 0.32878369092941284]"
0,centroid,1,115,Castor,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Alaris"", ""Turbine""]","[0.8771887421607971, 0.6412927508354187, 0.4912163317203522, 0.362617552280426, 0.3331347107887268]"
0,centroid,1,116,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Trius""]","[0.8246179819107056, 0.5270174741744995, 0.5077781081199646, 0.3637838363647461, 0.34294968843460083]"
0,centroid,1,117,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Mytikas""]","[0.9007124304771423, 0.7195439338684082, 0.5480736494064331, 0.5236747860908508, 0.3541575074195862]"
0,centroid,1,118,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Turbine""]","[0.8950833082199097, 0.599219560623169, 0.5079997181892395, 0.4221578538417816, 0.3770467936992645]"
0,centroid,1,119,Castor,Castor,"[""Castor"", ""Alcatras"", ""Triton"", ""Turbine"", ""Mytikas""]","[0.930418848991394, 0.5365753173828125, 0.45830100774765015, 0.3978783190250397, 0.37117311358451843]"
0,centroid,1,120,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Mytikas"", ""Triton""]","[0.8631293773651123, 0.5896585583686829, 0.5853003859519958, 0.39036881923675537, 0.37863650918006897]"
0,centroid,1,121,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Turbine""]","[0.9762906432151794, 0.5709870457649231, 0.5472452640533447, 0.5204553008079529, 0.4647858142852783]"
0,centroid,1,122,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Triton""]","[0.928464949131012, 0.6228344440460205, 0.5655219554901123, 0.41165536642074585, 0.32259994745254517]"
0,centroid,1,123,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Triton"", ""Mytikas""]","[0.9018910527229309, 0.6177709102630615, 0.5236814618110657, 0.4302596151828766, 0.3987851142883301]"
