fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
1,centroid,1,21,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Trius"", ""Braga""]","[0.8011587858200073, 0.6920440196990967, 0.4959324896335602, 0.3943648636341095, 0.3801172971725464]"
1,centroid,1,22,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Hawk"", ""Castor"", ""Turbine""]","[0.8105489015579224, 0.7747100591659546, 0.47481268644332886, 0.44539251923561096, 0.43723106384277344]"
1,centroid,1,23,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Trius"", ""Hawk""]","[0.8925163745880127, 0.624058723449707, 0.6141926646232605, 0.4838058650493622, 0.48379796743392944]"
1,centroid,1,24,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Turbine"", ""Castor""]","[0.8027661442756653, 0.652607262134552, 0.4486798644065857, 0.33926883339881897, 0.2407214194536209]"
1,centroid,1,25,Alaris,Alaris,"[""Alaris"", ""Vega"", ""Hawk"", ""Braga"", ""Trius""]","[0.6969467401504517, 0.6152350902557373, 0.5969598889350891, 0.5655328035354614, 0.5417761206626892]"
1,centroid,1,26,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Vega"", ""Turbine"", ""Hawk""]","[0.8063386678695679, 0.6200755834579468, 0.46200451254844666, 0.4306373596191406, 0.37604081630706787]"
1,centroid,1,27,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Vega"", ""Trius"", ""Braga""]","[0.882071852684021, 0.5940048098564148, 0.5082208514213562, 0.4408602714538574, 0.4121338725090027]"
1,centroid,1,28,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Mytikas""]","[0.9437180757522583, 0.7271071672439575, 0.5841967463493347, 0.47085127234458923, 0.428757905960083]"
1,centroid,1,29,Alcatras,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Trius"", ""Turbine""]","[0.8384329080581665, 0.6350826025009155, 0.559325098991394, 0.46213045716285706, 0.39930659532546997]"
1,centroid,1,30,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Trius"", ""Mytikas""]","[0.8114209175109863, 0.7549934387207031, 0.6310034990310669, 0.5507010221481323, 0.5272070169448853]"
1,centroid,1,31,Alcatras,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Triton"", ""Mytikas""]","[0.7810646891593933, 0.7261568307876587, 0.5953441262245178, 0.42086493968963623, 0.4168238043785095]"
1,centroid,1,32,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Mytikas"", ""Castor""]","[0.7780076265335083, 0.6936074495315552, 0.4518606960773468, 0.3569084405899048, 0.34424692392349243]"
1,centroid,1,33,Alcatras,Alcatras,"[""Alcatras"", ""Velorum"", ""Alaris"", ""Nivalis"", ""Trius""]","[0.5360355377197266, 0.4826710522174835, 0.4701368510723114, 0.2963407039642334, 0.28476482629776]"
1,centroid,1,34,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Trius""]","[0.9191251397132874, 0.8445951342582703, 0.6325395703315735, 0.6023581027984619, 0.6010031700134277]"
1,centroid,1,35,Alcatras,Alcatras,"[""Alcatras"", ""Braga"", ""Alaris"", ""Castor"", ""Trius""]","[0.8143161535263062, 0.7631545066833496, 0.721199631690979, 0.6846542954444885, 0.5082926750183105]"
1,centroid,1,36,Alcatras,Alcatras,"[""Alcatras"", ""Mytikas"", ""Triton"", ""Braga"", ""Castor""]","[0.7787356972694397, 0.65277498960495, 0.6307587623596191, 0.6211860179901123, 0.5773888826370239]"
1,centroid,1,37,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Hawk"", ""Castor""]","[0.8556221723556519, 0.7618824243545532, 0.6260645985603333, 0.561260461807251, 0.4929297864437103]"
1,centroid,1,38,Alcatras,Alcatras,"[""Alcatras"", ""Turbine"", ""Alaris"", ""Castor"", ""Hawk""]","[0.8395472168922424, 0.6228331327438354, 0.616107165813446, 0.5152465105056763, 0.44718125462532043]"
1,centroid,1,39,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Mytikas"", ""Trius"", ""Turbine""]","[0.6262601613998413, 0.5324351191520691, 0.4824106693267822, 0.48209986090660095, 0.46838438510894775]"
1,centroid,1,40,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Hawk""]","[0.7922837734222412, 0.7790195941925049, 0.7633065581321716, 0.6212772130966187, 0.5909163951873779]"
1,centroid,1,41,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Mytikas"", ""Triton"", ""Alaris""]","[0.8588097095489502, 0.8372442722320557, 0.665557861328125, 0.585769534111023, 0.5256843566894531]"
1,centroid,1,42,Alcatras,Mytikas,"[""Mytikas"", ""Castor"", ""Braga"", ""Triton"", ""Alcatras""]","[0.6913896203041077, 0.6902537941932678, 0.6738319993019104, 0.643852949142456, 0.6296818852424622]"
1,centroid,1,43,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Mytikas""]","[0.8098784685134888, 0.7214570641517639, 0.5072112679481506, 0.4662312865257263, 0.4449273645877838]"
1,centroid,1,44,Alcatras,Alcatras,"[""Alcatras"", ""Braga"", ""Alaris"", ""Mytikas"", ""Castor""]","[0.8570061922073364, 0.7979009747505188, 0.6930537223815918, 0.604895830154419, 0.5680296421051025]"
1,centroid,1,45,Alcatras,Alcatras,"[""Alcatras"", ""Braga"", ""Trius"", ""Alaris"", ""Mytikas""]","[0.7305151224136353, 0.6917574405670166, 0.6340851783752441, 0.6299570798873901, 0.5609650611877441]"
1,centroid,1,46,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Mytikas"", ""Braga"", ""Alaris""]","[0.8754018545150757, 0.7318825125694275, 0.6637070775032043, 0.6247035264968872, 0.5310850143432617]"
1,centroid,1,47,Alcatras,Alcatras,"[""Alcatras"", ""Braga"", ""Alaris"", ""Turbine"", ""Triton""]","[0.7518714666366577, 0.682770311832428, 0.6459088325500488, 0.6292711496353149, 0.575332522392273]"
1,centroid,1,48,Alcatras,Alcatras,"[""Alcatras"", ""Braga"", ""Castor"", ""Alaris"", ""Mytikas""]","[0.829389214515686, 0.7378020286560059, 0.660403847694397, 0.6314352750778198, 0.6021106243133545]"
1,centroid,1,49,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Hawk"", ""Braga""]","[0.8791751861572266, 0.7071235179901123, 0.579118013381958, 0.4548015594482422, 0.4192669987678528]"
1,centroid,1,50,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Mytikas""]","[0.8840855360031128, 0.780966579914093, 0.6776675581932068, 0.6605639457702637, 0.5477297306060791]"
1,centroid,1,51,Alcatras,Alcatras,"[""Alcatras"", ""Braga"", ""Mytikas"", ""Alaris"", ""Castor""]","[0.8495145440101624, 0.6223542094230652, 0.609935998916626, 0.5977994203567505, 0.5698597431182861]"
1,centroid,1,52,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Mytikas"", ""Castor""]","[0.8849079012870789, 0.8001111149787903, 0.6761810779571533, 0.5824522376060486, 0.5389207601547241]"
1,centroid,1,53,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Mytikas""]","[0.8484929800033569, 0.6262181401252747, 0.5443159937858582, 0.5284501314163208, 0.49453097581863403]"
1,centroid,1,54,Braga,Braga,"[""Braga"", ""Vega"", ""Mytikas"", ""Triton"", ""Turbine""]","[0.7363954782485962, 0.581108808517456, 0.5622013211250305, 0.5541774034500122, 0.38030460476875305]"
1,centroid,1,55,Braga,Braga,"[""Braga"", ""Castor"", ""Alcatras"", ""Alaris"", ""Mytikas""]","[0.9263879060745239, 0.712648868560791, 0.685979962348938, 0.6348021626472473, 0.5968669056892395]"
1,centroid,1,56,Braga,Braga,"[""Braga"", ""Gemini"", ""Alaris"", ""Triton"", ""Alcatras""]","[0.8960028886795044, 0.566698431968689, 0.5294057130813599, 0.5084807872772217, 0.4718771278858185]"
1,centroid,1,57,Braga,Braga,"[""Braga"", ""Castor"", ""Mytikas"", ""Alcatras"", ""Turbine""]","[0.8207259178161621, 0.5536636114120483, 0.49448657035827637, 0.489827036857605, 0.48020416498184204]"
1,centroid,1,58,Braga,Braga,"[""Braga"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Vega""]","[0.7732350826263428, 0.6875917911529541, 0.6388053297996521, 0.5321346521377563, 0.4724271893501282]"
1,centroid,1,59,Braga,Castor,"[""Castor"", ""Braga"", ""Alcatras"", ""Mytikas"", ""Turbine""]","[0.8375154733657837, 0.7991523742675781, 0.6594550609588623, 0.5841679573059082, 0.5327322483062744]"
1,centroid,1,60,Braga,Braga,"[""Braga"", ""Gemini"", ""Hawk"", ""Trius"", ""Xtreme""]","[0.6945695877075195, 0.6271623373031616, 0.44478839635849, 0.3198155164718628, 0.3068459630012512]"
1,centroid,1,61,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Hawk"", ""Turbine""]","[0.778952419757843, 0.7411507964134216, 0.7145488858222961, 0.5500238537788391, 0.4980703592300415]"
1,centroid,1,62,Braga,Braga,"[""Braga"", ""Alcatras"", ""Castor"", ""Alaris"", ""Mytikas""]","[0.8823894262313843, 0.6897206902503967, 0.6169094443321228, 0.5590173006057739, 0.52962327003479]"
1,centroid,1,63,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas""]","[0.876970112323761, 0.6625092029571533, 0.6166267395019531, 0.5833439826965332, 0.48678794503211975]"
1,centroid,1,64,Braga,Braga,"[""Braga"", ""Castor"", ""Triton"", ""Alcatras"", ""Mytikas""]","[0.8492707014083862, 0.7673094272613525, 0.7294625639915466, 0.6804306507110596, 0.6798350811004639]"
1,centroid,1,65,Braga,Braga,"[""Braga"", ""Trius"", ""Triton"", ""Mytikas"", ""Castor""]","[0.7635951638221741, 0.7390632629394531, 0.7326114177703857, 0.5482661724090576, 0.48879170417785645]"
1,centroid,1,66,Braga,Braga,"[""Braga"", ""Hawk"", ""Alaris"", ""Alcatras"", ""Turbine""]","[0.8358550071716309, 0.7139854431152344, 0.6287115216255188, 0.5810351371765137, 0.5633994340896606]"
1,centroid,1,67,Braga,Braga,"[""Braga"", ""Mytikas"", ""Triton"", ""Vega"", ""Gemini""]","[0.774043083190918, 0.580474853515625, 0.5270307660102844, 0.5133315920829773, 0.4142429828643799]"
1,centroid,1,68,Braga,Triton,"[""Triton"", ""Braga"", ""Mytikas"", ""Castor"", ""Trius""]","[0.847038984298706, 0.7750004529953003, 0.7431613206863403, 0.5455818176269531, 0.4578864574432373]"
1,centroid,1,69,Braga,Braga,"[""Braga"", ""Vega"", ""Alaris"", ""Hawk"", ""Gemini""]","[0.7315583229064941, 0.6470749378204346, 0.5681949257850647, 0.5005447864532471, 0.4808608889579773]"
1,centroid,1,70,Braga,Braga,"[""Braga"", ""Alaris"", ""Alcatras"", ""Trius"", ""Castor""]","[0.8398914933204651, 0.5869413614273071, 0.5472705364227295, 0.44690412282943726, 0.43419525027275085]"
1,centroid,1,71,Braga,Braga,"[""Braga"", ""Castor"", ""Triton"", ""Alcatras"", ""Mytikas""]","[0.8749334216117859, 0.6067585945129395, 0.6030935049057007, 0.5945444703102112, 0.5690983533859253]"
1,centroid,1,72,Braga,Braga,"[""Braga"", ""Vega"", ""Hawk"", ""Alaris"", ""Turbine""]","[0.7233200073242188, 0.641282320022583, 0.5991969704627991, 0.4077645540237427, 0.4031980037689209]"
1,centroid,1,73,Braga,Braga,"[""Braga"", ""Castor"", ""Triton"", ""Trius"", ""Alaris""]","[0.8606502413749695, 0.6079790592193604, 0.5985203385353088, 0.5794991850852966, 0.5080631971359253]"
1,centroid,1,74,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Mytikas"", ""Castor""]","[0.8387529850006104, 0.6722596883773804, 0.6441764831542969, 0.6069873571395874, 0.5565357208251953]"
1,centroid,1,75,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas""]","[0.9180444478988647, 0.6611181497573853, 0.6271984577178955, 0.6174744367599487, 0.5965272784233093]"
1,centroid,1,76,Braga,Braga,"[""Braga"", ""Mytikas"", ""Triton"", ""Alaris"", ""Trius""]","[0.8556488752365112, 0.6295855045318604, 0.557049036026001, 0.544487476348877, 0.5227225422859192]"
1,centroid,1,77,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas""]","[0.7368671894073486, 0.6358602046966553, 0.6160678267478943, 0.5513033270835876, 0.5490725636482239]"
1,centroid,1,78,Braga,Braga,"[""Braga"", ""Triton"", ""Alaris"", ""Trius"", ""Castor""]","[0.7981715202331543, 0.7478098273277283, 0.6471474170684814, 0.6274101734161377, 0.6044139862060547]"
1,centroid,1,79,Braga,Braga,"[""Braga"", ""Triton"", ""Mytikas"", ""Castor"", ""Alcatras""]","[0.8312784433364868, 0.7429291605949402, 0.7414063811302185, 0.627960205078125, 0.55217444896698]"
1,centroid,1,80,Braga,Braga,"[""Braga"", ""Mytikas"", ""Castor"", ""Trius"", ""Triton""]","[0.7420635223388672, 0.6643269062042236, 0.5818350315093994, 0.5522817969322205, 0.543613076210022]"
1,centroid,1,81,Braga,Turbine,"[""Turbine"", ""Alcatras"", ""Hawk"", ""Mytikas"", ""Castor""]","[0.7114038467407227, 0.5882936716079712, 0.4738095700740814, 0.4544755816459656, 0.45392417907714844]"
1,centroid,1,82,Braga,Braga,"[""Braga"", ""Vega"", ""Hawk"", ""Gemini"", ""Trius""]","[0.6072342395782471, 0.5785794258117676, 0.5622032880783081, 0.5094038248062134, 0.35156509280204773]"
1,centroid,1,83,Braga,Braga,"[""Braga"", ""Castor"", ""Alcatras"", ""Alaris"", ""Triton""]","[0.8364719152450562, 0.7443895936012268, 0.7076441049575806, 0.6807334423065186, 0.6635498404502869]"
1,centroid,1,84,Braga,Braga,"[""Braga"", ""Triton"", ""Mytikas"", ""Alaris"", ""Castor""]","[0.8899860978126526, 0.6077326536178589, 0.524624228477478, 0.5094373226165771, 0.4944087564945221]"
1,centroid,1,85,Braga,Braga,"[""Braga"", ""Vega"", ""Alaris"", ""Gemini"", ""Hawk""]","[0.8519628047943115, 0.5468065738677979, 0.4683343172073364, 0.42380785942077637, 0.40268296003341675]"
1,centroid,1,86,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Mytikas"", ""Alaris""]","[0.8631988167762756, 0.5945247411727905, 0.539332389831543, 0.5252330899238586, 0.5169647336006165]"
1,centroid,1,87,Braga,Vega,"[""Vega"", ""Hawk"", ""Braga"", ""Gemini"", ""Turbine""]","[0.6736899614334106, 0.638276219367981, 0.6358447074890137, 0.5742146372795105, 0.4835137724876404]"
1,centroid,1,88,Braga,Braga,"[""Braga"", ""Hawk"", ""Turbine"", ""Alcatras"", ""Castor""]","[0.7898832559585571, 0.655473530292511, 0.5569754242897034, 0.4917480945587158, 0.4720441997051239]"
1,centroid,1,89,Braga,Braga,"[""Braga"", ""Hawk"", ""Gemini"", ""Vega"", ""Alaris""]","[0.6267277598381042, 0.5769645571708679, 0.5394109487533569, 0.42183899879455566, 0.41570717096328735]"
1,centroid,1,90,Braga,Braga,"[""Braga"", ""Trius"", ""Alaris"", ""Triton"", ""Mytikas""]","[0.8742614388465881, 0.7347762584686279, 0.6796823143959045, 0.6760257482528687, 0.6231827735900879]"
1,centroid,1,91,Braga,Vega,"[""Vega"", ""Braga"", ""Gemini"", ""Trius"", ""Alaris""]","[0.6899079084396362, 0.589800238609314, 0.5827244520187378, 0.5626263618469238, 0.49748116731643677]"
1,centroid,1,92,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Mytikas"", ""Triton""]","[0.9069119095802307, 0.5471754670143127, 0.5276991128921509, 0.5189183354377747, 0.496677041053772]"
1,centroid,1,93,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Braga""]","[0.8881478309631348, 0.5639331936836243, 0.5356276035308838, 0.46680179238319397, 0.3809541165828705]"
1,centroid,1,94,Castor,Castor,"[""Castor"", ""Alcatras"", ""Triton"", ""Braga"", ""Turbine""]","[0.886736273765564, 0.5630285739898682, 0.5276763439178467, 0.5060401558876038, 0.43963128328323364]"
1,centroid,1,95,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Triton"", ""Braga""]","[0.869469165802002, 0.6988776922225952, 0.6242701411247253, 0.5279290676116943, 0.5098482370376587]"
1,centroid,1,96,Castor,Mytikas,"[""Mytikas"", ""Castor"", ""Alcatras"", ""Triton"", ""Trius""]","[0.7077603340148926, 0.6928017735481262, 0.6688951253890991, 0.5253727436065674, 0.5152233839035034]"
1,centroid,1,97,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Braga""]","[0.8206783533096313, 0.79926598072052, 0.6859301924705505, 0.6613667011260986, 0.5135146975517273]"
1,centroid,1,98,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Mytikas"", ""Triton""]","[0.9114511013031006, 0.6821045875549316, 0.6004525423049927, 0.5245357751846313, 0.4463009536266327]"
1,centroid,1,99,Castor,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Mytikas"", ""Triton""]","[0.8599646091461182, 0.7726677656173706, 0.6055682897567749, 0.5782167911529541, 0.5133615136146545]"
1,centroid,1,100,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Mytikas""]","[0.8833256959915161, 0.7237868309020996, 0.5991244912147522, 0.509353518486023, 0.47778379917144775]"
1,centroid,1,101,Castor,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Hawk"", ""Castor""]","[0.7395349740982056, 0.7025613784790039, 0.6522872447967529, 0.6420261859893799, 0.4996391832828522]"
1,centroid,1,102,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Mytikas"", ""Braga""]","[0.90062415599823, 0.6599373817443848, 0.6201149225234985, 0.4794512987136841, 0.42997053265571594]"
1,centroid,1,103,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Turbine"", ""Triton""]","[0.8847569823265076, 0.6138484477996826, 0.5833069682121277, 0.47877421975135803, 0.41239169239997864]"
1,centroid,1,104,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Braga"", ""Triton""]","[0.9115630388259888, 0.7574459910392761, 0.6934764385223389, 0.5757419466972351, 0.47562888264656067]"
1,centroid,1,105,Castor,Castor,"[""Castor"", ""Mytikas"", ""Braga"", ""Triton"", ""Alcatras""]","[0.8437203168869019, 0.6799535751342773, 0.6795097589492798, 0.6481145620346069, 0.6432445645332336]"
1,centroid,1,106,Castor,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Turbine"", ""Braga""]","[0.9186772704124451, 0.5889610052108765, 0.5804613828659058, 0.5569292902946472, 0.542672872543335]"
1,centroid,1,107,Castor,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Mytikas"", ""Triton""]","[0.9359437823295593, 0.647833526134491, 0.6175925731658936, 0.5998624563217163, 0.4407079219818115]"
1,centroid,1,108,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Braga""]","[0.8648375272750854, 0.7256761789321899, 0.7076279520988464, 0.624398410320282, 0.5596723556518555]"
1,centroid,1,109,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Braga""]","[0.7864165902137756, 0.7725199460983276, 0.7493272423744202, 0.6192802786827087, 0.594807505607605]"
1,centroid,1,110,Castor,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Triton"", ""Braga""]","[0.8249020576477051, 0.7855088114738464, 0.6461523175239563, 0.5668401122093201, 0.49127697944641113]"
1,centroid,1,111,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Braga"", ""Alcatras""]","[0.8497920632362366, 0.6868859529495239, 0.645228385925293, 0.5507431030273438, 0.5009552240371704]"
1,centroid,1,112,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Braga"", ""Mytikas""]","[0.9063060283660889, 0.6738157272338867, 0.6619628071784973, 0.6467503309249878, 0.5750043392181396]"
1,centroid,1,113,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Braga"", ""Triton""]","[0.8931291103363037, 0.8006668090820312, 0.6509050130844116, 0.597664475440979, 0.519530177116394]"
1,centroid,1,114,Castor,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Triton"", ""Turbine""]","[0.9192634224891663, 0.6014735698699951, 0.5415392518043518, 0.49765580892562866, 0.4734468460083008]"
1,centroid,1,115,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Braga"", ""Triton""]","[0.9234113693237305, 0.6480889916419983, 0.6467495560646057, 0.6010405421257019, 0.4951029419898987]"
1,centroid,1,116,Castor,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Mytikas"", ""Turbine""]","[0.9227765798568726, 0.7120657563209534, 0.6962896585464478, 0.5942201614379883, 0.5368669629096985]"
1,centroid,1,117,Castor,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Triton"", ""Braga""]","[0.9102988243103027, 0.7324607968330383, 0.6798110604286194, 0.6226309537887573, 0.579819917678833]"
1,centroid,1,118,Castor,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Braga"", ""Turbine""]","[0.92751145362854, 0.6111527681350708, 0.5985196232795715, 0.542557418346405, 0.5403714776039124]"
1,centroid,1,119,Castor,Alcatras,"[""Alcatras"", ""Alaris"", ""Mytikas"", ""Trius"", ""Braga""]","[0.8651995062828064, 0.7741304636001587, 0.6132241487503052, 0.5060832500457764, 0.4786474108695984]"
1,centroid,1,120,Castor,Castor,"[""Castor"", ""Trius"", ""Mytikas"", ""Triton"", ""Alcatras""]","[0.742660403251648, 0.6889415979385376, 0.6378473043441772, 0.6276655197143555, 0.5252561569213867]"
1,centroid,1,121,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Braga"", ""Turbine""]","[0.9462152123451233, 0.6231215596199036, 0.5551273226737976, 0.4909643828868866, 0.456254243850708]"
1,centroid,1,122,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Triton"", ""Braga""]","[0.8534577488899231, 0.7132735252380371, 0.6656038761138916, 0.5636657476425171, 0.5567103028297424]"
1,centroid,1,123,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Braga""]","[0.8668229579925537, 0.7377406358718872, 0.6509113907814026, 0.5731489658355713, 0.47936633229255676]"
