fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
2,centroid,1,20,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Trius"", ""Castor"", ""Mytikas""]","[0.8952527642250061, 0.7861707210540771, 0.6643543839454651, 0.640160083770752, 0.5545949339866638]"
2,centroid,1,21,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Trius"", ""Turbine""]","[0.918845534324646, 0.8744630217552185, 0.563971996307373, 0.510627806186676, 0.48446619510650635]"
2,centroid,1,22,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Turbine"", ""Vega""]","[0.8233237266540527, 0.6165916323661804, 0.5789269208908081, 0.4911603033542633, 0.3557721972465515]"
2,centroid,1,23,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Trius"", ""Mytikas"", ""Triton""]","[0.8481529951095581, 0.8133890628814697, 0.6682882308959961, 0.48334577679634094, 0.45131415128707886]"
2,centroid,1,24,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Turbine"", ""Braga""]","[0.8264816999435425, 0.6676831245422363, 0.5034143924713135, 0.4146685004234314, 0.38653135299682617]"
2,centroid,1,25,Alaris,Alaris,"[""Alaris"", ""Vega"", ""Turbine"", ""Alcatras"", ""Trius""]","[0.795085072517395, 0.5338698625564575, 0.5118007063865662, 0.4916532039642334, 0.3992392420768738]"
2,centroid,1,26,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Vega"", ""Hawk""]","[0.9208641648292542, 0.6747692823410034, 0.4360734820365906, 0.4186064898967743, 0.40745145082473755]"
2,centroid,1,27,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Turbine"", ""Braga""]","[0.8270158767700195, 0.7465559244155884, 0.6056251525878906, 0.5204795598983765, 0.46320202946662903]"
2,centroid,1,28,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas"", ""Trius""]","[0.8306751847267151, 0.7577551603317261, 0.6264366507530212, 0.4775733947753906, 0.4746513068675995]"
2,centroid,1,29,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Trius"", ""Braga"", ""Mytikas""]","[0.832460880279541, 0.6204726696014404, 0.5894718766212463, 0.5857767462730408, 0.5250812768936157]"
2,centroid,1,30,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Mytikas"", ""Velorum""]","[0.8126225471496582, 0.5443378686904907, 0.5301300287246704, 0.39787766337394714, 0.3903360664844513]"
2,centroid,1,31,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Trius"", ""Castor""]","[0.9081715941429138, 0.6875541806221008, 0.5464372038841248, 0.5066245794296265, 0.4737178087234497]"
2,centroid,1,32,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Turbine"", ""Hawk"", ""Braga""]","[0.839099109172821, 0.6989067792892456, 0.5309716463088989, 0.5126627683639526, 0.48227715492248535]"
2,centroid,1,33,Alcatras,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Turbine"", ""Triton""]","[0.830956757068634, 0.6864151954650879, 0.6073217391967773, 0.5988157391548157, 0.5706143379211426]"
2,centroid,1,34,Alcatras,Alcatras,"[""Alcatras"", ""Mytikas"", ""Castor"", ""Triton"", ""Alaris""]","[0.7869399785995483, 0.7588284611701965, 0.7122907638549805, 0.6101812124252319, 0.5404359102249146]"
2,centroid,1,35,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Turbine""]","[0.826902449131012, 0.764419674873352, 0.5182638168334961, 0.49760717153549194, 0.4644612669944763]"
2,centroid,1,36,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Turbine"", ""Mytikas""]","[0.8061844110488892, 0.7239819169044495, 0.6533613204956055, 0.6503579020500183, 0.624609649181366]"
2,centroid,1,37,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Trius"", ""Braga"", ""Castor""]","[0.865667462348938, 0.7930524349212646, 0.6441999673843384, 0.5791634917259216, 0.4974651634693146]"
2,centroid,1,38,Alcatras,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Gemini"", ""Steel_Wheel""]","[0.49970942735671997, 0.472648024559021, 0.4104015827178955, 0.3948003053665161, 0.21681930124759674]"
2,centroid,1,39,Alcatras,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Triton"", ""Velorum""]","[0.7442938089370728, 0.571126401424408, 0.5212098360061646, 0.4206330478191376, 0.32877403497695923]"
2,centroid,1,40,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Trius"", ""Braga""]","[0.9204330444335938, 0.7076097130775452, 0.5360060334205627, 0.5306814312934875, 0.41573673486709595]"
2,centroid,1,41,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas"", ""Braga""]","[0.8561598658561707, 0.6706004738807678, 0.49905237555503845, 0.45958212018013, 0.44110238552093506]"
2,centroid,1,42,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Turbine"", ""Braga"", ""Trius""]","[0.7648636102676392, 0.7375031113624573, 0.4977768659591675, 0.4507867395877838, 0.40321725606918335]"
2,centroid,1,43,Alcatras,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Mytikas"", ""Triton""]","[0.7342261075973511, 0.7208947539329529, 0.6982759833335876, 0.6254186630249023, 0.6094800233840942]"
2,centroid,1,44,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Mytikas"", ""Castor"", ""Turbine""]","[0.8372300863265991, 0.6100536584854126, 0.603922963142395, 0.5986290574073792, 0.5352035164833069]"
2,centroid,1,45,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Mytikas"", ""Castor"", ""Braga""]","[0.8489448428153992, 0.6489812731742859, 0.6374627351760864, 0.6043809652328491, 0.5811473727226257]"
2,centroid,1,46,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Trius""]","[0.8755954504013062, 0.7030266523361206, 0.6404401659965515, 0.587908148765564, 0.5504788160324097]"
2,centroid,1,47,Alcatras,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Braga"", ""Triton""]","[0.7993037700653076, 0.7655986547470093, 0.745322048664093, 0.718976616859436, 0.6834316253662109]"
2,centroid,1,48,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas"", ""Turbine""]","[0.9355851411819458, 0.7496389746665955, 0.6190953254699707, 0.526914656162262, 0.5192031860351562]"
2,centroid,1,49,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Velorum"", ""Vega"", ""Trius""]","[0.6358482837677002, 0.45376360416412354, 0.3913217782974243, 0.3294101357460022, 0.3093632459640503]"
2,centroid,1,50,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Hawk"", ""Vega""]","[0.8169073462486267, 0.7952746152877808, 0.42421942949295044, 0.4117935299873352, 0.329720139503479]"
2,centroid,1,51,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Turbine""]","[0.8760217428207397, 0.7568284273147583, 0.48590153455734253, 0.35671478509902954, 0.33628419041633606]"
2,centroid,1,52,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Trius"", ""Mytikas""]","[0.857421338558197, 0.5939152240753174, 0.5545666217803955, 0.5051562190055847, 0.4915492534637451]"
2,centroid,1,53,Alcatras,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Castor"", ""Braga""]","[0.8437245488166809, 0.8393965363502502, 0.5214020013809204, 0.4814959764480591, 0.4021036624908447]"
2,centroid,1,54,Braga,Alaris,"[""Alaris"", ""Braga"", ""Alcatras"", ""Hawk"", ""Turbine""]","[0.7557157278060913, 0.6970676183700562, 0.6268249750137329, 0.5472156405448914, 0.5380654335021973]"
2,centroid,1,55,Braga,Braga,"[""Braga"", ""Triton"", ""Turbine"", ""Mytikas"", ""Trius""]","[0.8252549767494202, 0.694940447807312, 0.6407424807548523, 0.637213945388794, 0.5024193525314331]"
2,centroid,1,56,Braga,Alcatras,"[""Alcatras"", ""Alaris"", ""Trius"", ""Braga"", ""Castor""]","[0.9049854874610901, 0.7769403457641602, 0.6286582946777344, 0.6149646043777466, 0.6125889420509338]"
2,centroid,1,57,Braga,Braga,"[""Braga"", ""Trius"", ""Gemini"", ""Vega"", ""Triton""]","[0.7619228363037109, 0.5341005325317383, 0.5028455257415771, 0.4905099868774414, 0.47259294986724854]"
2,centroid,1,58,Braga,Braga,"[""Braga"", ""Castor"", ""Trius"", ""Alcatras"", ""Triton""]","[0.7638429999351501, 0.7098090648651123, 0.6726090908050537, 0.6601487994194031, 0.6224819421768188]"
2,centroid,1,59,Braga,Braga,"[""Braga"", ""Castor"", ""Triton"", ""Trius"", ""Alcatras""]","[0.9133714437484741, 0.7485345602035522, 0.6832691431045532, 0.6631342768669128, 0.6484726667404175]"
2,centroid,1,60,Braga,Braga,"[""Braga"", ""Turbine"", ""Hawk"", ""Gemini"", ""Vega""]","[0.8284856677055359, 0.6522642374038696, 0.5665074586868286, 0.43810734152793884, 0.4372871518135071]"
2,centroid,1,61,Braga,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Vega"", ""Hawk""]","[0.696273148059845, 0.5773048400878906, 0.5692054033279419, 0.3562491536140442, 0.3270170986652374]"
2,centroid,1,62,Braga,Turbine,"[""Turbine"", ""Braga"", ""Hawk"", ""Mytikas"", ""Vega""]","[0.5564355850219727, 0.4243340492248535, 0.3955538868904114, 0.3649228513240814, 0.3244606852531433]"
2,centroid,1,63,Braga,Braga,"[""Braga"", ""Turbine"", ""Alaris"", ""Alcatras"", ""Castor""]","[0.7977080345153809, 0.7327267527580261, 0.7278702259063721, 0.6919188499450684, 0.6273370981216431]"
2,centroid,1,64,Braga,Braga,"[""Braga"", ""Trius"", ""Gemini"", ""Vega"", ""Alaris""]","[0.8970142602920532, 0.715790867805481, 0.5881673693656921, 0.5783369541168213, 0.514265239238739]"
2,centroid,1,65,Braga,Alcatras,"[""Alcatras"", ""Turbine"", ""Alaris"", ""Braga"", ""Hawk""]","[0.6203851699829102, 0.5845485925674438, 0.566908597946167, 0.5659245252609253, 0.4758751690387726]"
2,centroid,1,66,Braga,Braga,"[""Braga"", ""Trius"", ""Triton"", ""Mytikas"", ""Alcatras""]","[0.8828458786010742, 0.8201286792755127, 0.796566367149353, 0.6456805467605591, 0.5889620780944824]"
2,centroid,1,67,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Turbine"", ""Alaris""]","[0.8754256367683411, 0.6802114844322205, 0.6515471935272217, 0.648633599281311, 0.6185393929481506]"
2,centroid,1,68,Braga,Braga,"[""Braga"", ""Turbine"", ""Castor"", ""Alaris"", ""Alcatras""]","[0.8607946634292603, 0.4744846224784851, 0.470155268907547, 0.4438871741294861, 0.3950587511062622]"
2,centroid,1,69,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Mytikas"", ""Castor""]","[0.8611226081848145, 0.7350947856903076, 0.7306228876113892, 0.6747277975082397, 0.6472366452217102]"
2,centroid,1,70,Braga,Braga,"[""Braga"", ""Trius"", ""Triton"", ""Mytikas"", ""Alcatras""]","[0.9186713695526123, 0.7473559379577637, 0.7233690619468689, 0.6022664308547974, 0.5067383050918579]"
2,centroid,1,71,Braga,Braga,"[""Braga"", ""Trius"", ""Turbine"", ""Alaris"", ""Triton""]","[0.8942625522613525, 0.6822266578674316, 0.5979588627815247, 0.5764152407646179, 0.5491554141044617]"
2,centroid,1,72,Braga,Braga,"[""Braga"", ""Triton"", ""Vega"", ""Mytikas"", ""Turbine""]","[0.7178160548210144, 0.6176997423171997, 0.5527602434158325, 0.46110862493515015, 0.44454219937324524]"
2,centroid,1,73,Braga,Braga,"[""Braga"", ""Hawk"", ""Vega"", ""Gemini"", ""Trius""]","[0.7130922675132751, 0.6411719918251038, 0.5958786010742188, 0.5431878566741943, 0.39409148693084717]"
2,centroid,1,74,Braga,Braga,"[""Braga"", ""Turbine"", ""Gemini"", ""Hawk"", ""Trius""]","[0.7825785875320435, 0.4983992874622345, 0.49732306599617004, 0.397037535905838, 0.37851274013519287]"
2,centroid,1,75,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Castor"", ""Trius""]","[0.7624256610870361, 0.6345468759536743, 0.5982383489608765, 0.4806331992149353, 0.4088384509086609]"
2,centroid,1,76,Braga,Braga,"[""Braga"", ""Trius"", ""Vega"", ""Alaris"", ""Hawk""]","[0.7957988381385803, 0.6456533670425415, 0.5644609928131104, 0.5276538133621216, 0.50006103515625]"
2,centroid,1,77,Braga,Braga,"[""Braga"", ""Alaris"", ""Trius"", ""Alcatras"", ""Turbine""]","[0.8743234872817993, 0.6449304819107056, 0.5845123529434204, 0.555281400680542, 0.37336674332618713]"
2,centroid,1,78,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Mytikas"", ""Hawk""]","[0.8675209283828735, 0.6072701215744019, 0.6013609766960144, 0.537023663520813, 0.48085153102874756]"
2,centroid,1,79,Braga,Trius,"[""Trius"", ""Triton"", ""Braga"", ""Mytikas"", ""Alcatras""]","[0.8753414154052734, 0.8603173494338989, 0.7757699489593506, 0.5939327478408813, 0.5511167049407959]"
2,centroid,1,80,Braga,Braga,"[""Braga"", ""Gemini"", ""Triton"", ""Vega"", ""Trius""]","[0.7875279784202576, 0.6127290725708008, 0.5437824726104736, 0.5049349665641785, 0.4265953302383423]"
2,centroid,1,81,Braga,Braga,"[""Braga"", ""Vega"", ""Hawk"", ""Gemini"", ""Turbine""]","[0.7155216932296753, 0.6074264049530029, 0.569400429725647, 0.4876942038536072, 0.4262649714946747]"
2,centroid,1,82,Braga,Braga,"[""Braga"", ""Trius"", ""Triton"", ""Alcatras"", ""Alaris""]","[0.9436587691307068, 0.7120692729949951, 0.647261381149292, 0.5411838293075562, 0.5194778442382812]"
2,centroid,1,83,Braga,Braga,"[""Braga"", ""Castor"", ""Mytikas"", ""Triton"", ""Trius""]","[0.8507786393165588, 0.7729434370994568, 0.6960124969482422, 0.6940263509750366, 0.6535726189613342]"
2,centroid,1,84,Braga,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Mytikas"", ""Alaris""]","[0.8138607740402222, 0.731494665145874, 0.5934513807296753, 0.5795009136199951, 0.5660482048988342]"
2,centroid,1,85,Braga,Braga,"[""Braga"", ""Trius"", ""Triton"", ""Alaris"", ""Castor""]","[0.838104784488678, 0.7652420997619629, 0.6438384056091309, 0.48198676109313965, 0.45062798261642456]"
2,centroid,1,86,Braga,Braga,"[""Braga"", ""Trius"", ""Gemini"", ""Triton"", ""Alcatras""]","[0.9055876731872559, 0.6366628408432007, 0.5638583898544312, 0.5245910882949829, 0.36333733797073364]"
2,centroid,1,87,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Castor"", ""Mytikas""]","[0.8921276330947876, 0.7795109748840332, 0.7307983040809631, 0.6387343406677246, 0.6150586605072021]"
2,centroid,1,88,Braga,Braga,"[""Braga"", ""Turbine"", ""Hawk"", ""Vega"", ""Gemini""]","[0.7782492637634277, 0.5989951491355896, 0.5585964322090149, 0.5431769490242004, 0.5244348645210266]"
2,centroid,1,89,Braga,Braga,"[""Braga"", ""Gemini"", ""Trius"", ""Triton"", ""Hawk""]","[0.8182719349861145, 0.5025274157524109, 0.48978328704833984, 0.45080092549324036, 0.41678309440612793]"
2,centroid,1,90,Braga,Braga,"[""Braga"", ""Turbine"", ""Castor"", ""Triton"", ""Trius""]","[0.8853783011436462, 0.6163759231567383, 0.5509781837463379, 0.4782763719558716, 0.44459718465805054]"
2,centroid,1,91,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Braga"", ""Triton""]","[0.9018826484680176, 0.6946059465408325, 0.6414804458618164, 0.6383888721466064, 0.575803816318512]"
2,centroid,1,92,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Braga"", ""Triton""]","[0.9440687894821167, 0.4870290756225586, 0.4863074719905853, 0.43821579217910767, 0.386299729347229]"
2,centroid,1,93,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Turbine"", ""Braga""]","[0.891837477684021, 0.6499550938606262, 0.6265618205070496, 0.5147100687026978, 0.4880368709564209]"
2,centroid,1,94,Castor,Castor,"[""Castor"", ""Braga"", ""Alcatras"", ""Mytikas"", ""Triton""]","[0.8269439935684204, 0.7057244777679443, 0.6352922916412354, 0.6165041923522949, 0.570620059967041]"
2,centroid,1,95,Castor,Castor,"[""Castor"", ""Turbine"", ""Mytikas"", ""Triton"", ""Alcatras""]","[0.8059096336364746, 0.5667870044708252, 0.47464483976364136, 0.4217630624771118, 0.4013488292694092]"
2,centroid,1,96,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Alaris""]","[0.9360030889511108, 0.6664234399795532, 0.5592525601387024, 0.47292062640190125, 0.3796505331993103]"
2,centroid,1,97,Castor,Castor,"[""Castor"", ""Velorum"", ""Mytikas"", ""Triton"", ""Turbine""]","[0.6752893924713135, 0.5927808284759521, 0.5665804147720337, 0.5555466413497925, 0.4142846465110779]"
2,centroid,1,98,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Mytikas"", ""Braga""]","[0.9387056827545166, 0.6123738288879395, 0.4971282482147217, 0.4211399555206299, 0.40483132004737854]"
2,centroid,1,99,Castor,Castor,"[""Castor"", ""Mytikas"", ""Braga"", ""Turbine"", ""Triton""]","[0.8818941116333008, 0.5725679397583008, 0.47971269488334656, 0.45315587520599365, 0.45113563537597656]"
2,centroid,1,100,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Mytikas"", ""Triton""]","[0.9307015538215637, 0.6053950786590576, 0.48235630989074707, 0.47073477506637573, 0.39265045523643494]"
2,centroid,1,101,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Mytikas"", ""Braga""]","[0.9608071446418762, 0.5859236717224121, 0.5431420803070068, 0.4543820023536682, 0.4044482409954071]"
2,centroid,1,102,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Braga"", ""Alaris""]","[0.8960117697715759, 0.621893584728241, 0.5606687068939209, 0.43572211265563965, 0.41246435046195984]"
2,centroid,1,103,Castor,Castor,"[""Castor"", ""Braga"", ""Triton"", ""Mytikas"", ""Alcatras""]","[0.7942065000534058, 0.5976951718330383, 0.5783675312995911, 0.5523961782455444, 0.5346773862838745]"
2,centroid,1,104,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Braga"", ""Mytikas""]","[0.8066682815551758, 0.47551894187927246, 0.46212631464004517, 0.39848458766937256, 0.3593202233314514]"
2,centroid,1,105,Castor,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Triton"", ""Turbine""]","[0.9108970165252686, 0.6039418578147888, 0.5762205123901367, 0.5723994970321655, 0.5322486162185669]"
2,centroid,1,106,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Turbine"", ""Triton""]","[0.9405696392059326, 0.6636443138122559, 0.5699868202209473, 0.5556000471115112, 0.5327979326248169]"
2,centroid,1,107,Castor,Castor,"[""Castor"", ""Alcatras"", ""Triton"", ""Turbine"", ""Mytikas""]","[0.872712254524231, 0.45901763439178467, 0.4540783762931824, 0.4402911961078644, 0.37708917260169983]"
2,centroid,1,108,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Mytikas"", ""Braga""]","[0.9267148971557617, 0.6188616156578064, 0.5374468564987183, 0.34781089425086975, 0.3435397148132324]"
2,centroid,1,109,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Braga"", ""Turbine""]","[0.8831008672714233, 0.6457189917564392, 0.6332134008407593, 0.6161477565765381, 0.5868221521377563]"
2,centroid,1,110,Castor,Castor,"[""Castor"", ""Turbine"", ""Mytikas"", ""Alcatras"", ""Braga""]","[0.8427296876907349, 0.6620076894760132, 0.5453310608863831, 0.5119160413742065, 0.3294828534126282]"
2,centroid,1,111,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Mytikas""]","[0.919235348701477, 0.7471338510513306, 0.6478490829467773, 0.5614553093910217, 0.5059323310852051]"
2,centroid,1,112,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Mytikas"", ""Braga""]","[0.7856769561767578, 0.7225393056869507, 0.5282872915267944, 0.46251553297042847, 0.38716280460357666]"
2,centroid,1,113,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Braga""]","[0.9348262548446655, 0.5644644498825073, 0.5605502128601074, 0.5421773195266724, 0.5046986937522888]"
2,centroid,1,114,Castor,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Triton"", ""Turbine""]","[0.9177205562591553, 0.6137953400611877, 0.5144184827804565, 0.46577781438827515, 0.4549657106399536]"
2,centroid,1,115,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Turbine""]","[0.9413036108016968, 0.6485452651977539, 0.5984622240066528, 0.5491542816162109, 0.5187825560569763]"
2,centroid,1,116,Castor,Castor,"[""Castor"", ""Braga"", ""Alcatras"", ""Turbine"", ""Mytikas""]","[0.9238848686218262, 0.5395030379295349, 0.5392218232154846, 0.48975157737731934, 0.45590463280677795]"
2,centroid,1,117,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Braga"", ""Alaris""]","[0.8868992328643799, 0.7058048844337463, 0.48648929595947266, 0.4345054626464844, 0.3854249119758606]"
2,centroid,1,118,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Braga"", ""Mytikas""]","[0.9041167497634888, 0.6241644620895386, 0.5631763935089111, 0.535530149936676, 0.5197975039482117]"
2,centroid,1,119,Castor,Castor,"[""Castor"", ""Turbine"", ""Triton"", ""Alcatras"", ""Mytikas""]","[0.913741946220398, 0.5015838742256165, 0.4907274842262268, 0.4514750838279724, 0.42610132694244385]"
2,centroid,1,120,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Braga"", ""Triton""]","[0.9195478558540344, 0.6724590063095093, 0.531067430973053, 0.5279220342636108, 0.4917054772377014]"
2,centroid,1,121,Castor,Castor,"[""Castor"", ""Triton"", ""Braga"", ""Mytikas"", ""Turbine""]","[0.9210429191589355, 0.6436907052993774, 0.6356358528137207, 0.598182201385498, 0.5865176916122437]"
2,centroid,1,122,Castor,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Mytikas"", ""Turbine""]","[0.8144402503967285, 0.7657318115234375, 0.5793904066085815, 0.557697594165802, 0.477689266204834]"
2,centroid,1,123,Denom,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Nivalis"", ""Ratikon""]","[0.8547883629798889, 0.6368768811225891, 0.5300586223602295, 0.4957330524921417, 0.3363344669342041]"
