fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
4,centroid,1,43,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Triton"", ""Trius""]","[0.8462792634963989, 0.7177196741104126, 0.4966558814048767, 0.486844003200531, 0.4129267930984497]"
4,centroid,1,44,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas"", ""Braga""]","[0.9219411611557007, 0.7511520385742188, 0.6511138677597046, 0.5414502024650574, 0.32005566358566284]"
4,centroid,1,45,Alcatras,Alaris,"[""Alaris"", ""Alcatras"", ""Castor"", ""Hawk"", ""Braga""]","[0.7781265377998352, 0.7426940202713013, 0.567700982093811, 0.5500619411468506, 0.49095943570137024]"
4,centroid,1,46,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Mytikas"", ""Alaris"", ""Turbine""]","[0.8196234703063965, 0.6508884429931641, 0.6315535306930542, 0.5389814972877502, 0.40922585129737854]"
4,centroid,1,47,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas"", ""Turbine""]","[0.9054285287857056, 0.692781925201416, 0.5778425335884094, 0.5484294891357422, 0.4435778260231018]"
4,centroid,1,48,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Hawk"", ""Turbine""]","[0.8532001376152039, 0.7762897610664368, 0.5128039121627808, 0.4162735641002655, 0.34792688488960266]"
4,centroid,1,49,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Turbine"", ""Trius""]","[0.717523455619812, 0.673734188079834, 0.4905807077884674, 0.48187166452407837, 0.3853049874305725]"
4,centroid,1,50,Alcatras,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Alaris"", ""Mytikas""]","[0.7932472229003906, 0.7836574912071228, 0.5992434024810791, 0.5191032290458679, 0.5153307914733887]"
4,centroid,1,51,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Trius""]","[0.9228869676589966, 0.7496756315231323, 0.6338143944740295, 0.49156829714775085, 0.45295074582099915]"
4,centroid,1,52,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas"", ""Braga""]","[0.9331507682800293, 0.680920422077179, 0.5367529392242432, 0.43573957681655884, 0.3269475996494293]"
4,centroid,1,53,Braga,Braga,"[""Braga"", ""Hawk"", ""Gemini"", ""Turbine"", ""Triton""]","[0.7714903354644775, 0.4127615690231323, 0.39687490463256836, 0.36201557517051697, 0.3165738582611084]"
4,centroid,1,54,Braga,Triton,"[""Triton"", ""Braga"", ""Trius"", ""Mytikas"", ""Castor""]","[0.795698881149292, 0.688465416431427, 0.6240583658218384, 0.4484040439128876, 0.4008118510246277]"
4,centroid,1,55,Braga,Braga,"[""Braga"", ""Trius"", ""Triton"", ""Castor"", ""Alcatras""]","[0.8938717246055603, 0.5157760381698608, 0.5125008821487427, 0.5108038783073425, 0.510278582572937]"
4,centroid,1,56,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Castor"", ""Hawk""]","[0.7940245866775513, 0.5742743015289307, 0.4961404800415039, 0.4000629782676697, 0.3810737133026123]"
4,centroid,1,57,Braga,Braga,"[""Braga"", ""Gemini"", ""Vega"", ""Trius"", ""Triton""]","[0.8158275485038757, 0.5105569958686829, 0.35798409581184387, 0.31203731894493103, 0.2664834260940552]"
4,centroid,1,58,Braga,Braga,"[""Braga"", ""Trius"", ""Triton"", ""Mytikas"", ""Alcatras""]","[0.7640512585639954, 0.6120160818099976, 0.597446084022522, 0.5386359095573425, 0.43743860721588135]"
4,centroid,1,59,Braga,Alaris,"[""Alaris"", ""Braga"", ""Alcatras"", ""Trius"", ""Mytikas""]","[0.7741928100585938, 0.7256865501403809, 0.6965283751487732, 0.6931699514389038, 0.48557522892951965]"
4,centroid,1,60,Braga,Braga,"[""Braga"", ""Triton"", ""Mytikas"", ""Turbine"", ""Castor""]","[0.6599793434143066, 0.48142319917678833, 0.4011099338531494, 0.38178202509880066, 0.32254189252853394]"
4,centroid,1,61,Braga,Braga,"[""Braga"", ""Turbine"", ""Triton"", ""Vega"", ""Alcatras""]","[0.7840316295623779, 0.6097903251647949, 0.5271175503730774, 0.48657548427581787, 0.47659018635749817]"
4,centroid,1,62,Braga,Braga,"[""Braga"", ""Alcatras"", ""Castor"", ""Triton"", ""Mytikas""]","[0.8032665252685547, 0.6302365660667419, 0.5097966194152832, 0.5070552229881287, 0.4544031322002411]"
4,centroid,1,63,Braga,Braga,"[""Braga"", ""Hawk"", ""Gemini"", ""Vega"", ""Alaris""]","[0.6788750886917114, 0.3525027930736542, 0.3138936460018158, 0.30799978971481323, 0.26311495900154114]"
4,centroid,1,64,Braga,Braga,"[""Braga"", ""Gemini"", ""Vega"", ""Triton"", ""Mytikas""]","[0.670084536075592, 0.541375994682312, 0.4180415868759155, 0.35646888613700867, 0.27678146958351135]"
4,centroid,1,65,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Trius"", ""Castor""]","[0.843845009803772, 0.7492643594741821, 0.5826650857925415, 0.4809061884880066, 0.45123720169067383]"
4,centroid,1,66,Braga,Braga,"[""Braga"", ""Trius"", ""Alaris"", ""Alcatras"", ""Mytikas""]","[0.7310714721679688, 0.6723672151565552, 0.6406941413879395, 0.6172409057617188, 0.5861622095108032]"
4,centroid,1,67,Braga,Braga,"[""Braga"", ""Vega"", ""Mytikas"", ""Triton"", ""Gemini""]","[0.7740375995635986, 0.455177903175354, 0.45351147651672363, 0.4183439016342163, 0.41502851247787476]"
4,centroid,1,68,Braga,Braga,"[""Braga"", ""Alcatras"", ""Castor"", ""Triton"", ""Mytikas""]","[0.746234118938446, 0.5240234136581421, 0.5234045386314392, 0.5131829977035522, 0.49199071526527405]"
4,centroid,1,69,Braga,Braga,"[""Braga"", ""Castor"", ""Alcatras"", ""Triton"", ""Turbine""]","[0.7558098435401917, 0.6664743423461914, 0.5809643268585205, 0.5266680717468262, 0.48780834674835205]"
4,centroid,1,70,Braga,Alcatras,"[""Alcatras"", ""Braga"", ""Castor"", ""Triton"", ""Mytikas""]","[0.7313921451568604, 0.7249701023101807, 0.6972202062606812, 0.6269092559814453, 0.569482684135437]"
4,centroid,1,71,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Trius"", ""Castor""]","[0.7297687530517578, 0.7174999117851257, 0.5707657337188721, 0.4744793176651001, 0.4421481490135193]"
4,centroid,1,72,Braga,Braga,"[""Braga"", ""Gemini"", ""Turbine"", ""Vega"", ""Hawk""]","[0.7426566481590271, 0.5513017773628235, 0.45594078302383423, 0.42566758394241333, 0.2751721143722534]"
4,centroid,1,73,Braga,Braga,"[""Braga"", ""Triton"", ""Castor"", ""Trius"", ""Alcatras""]","[0.8307862281799316, 0.6001117825508118, 0.45923423767089844, 0.45615872740745544, 0.45607101917266846]"
4,centroid,1,74,Braga,Braga,"[""Braga"", ""Gemini"", ""Turbine"", ""Triton"", ""Vega""]","[0.885309100151062, 0.37791258096694946, 0.36094406247138977, 0.33412814140319824, 0.33034324645996094]"
4,centroid,1,75,Braga,Braga,"[""Braga"", ""Gemini"", ""Vega"", ""Trius"", ""Triton""]","[0.840569019317627, 0.5446762442588806, 0.3822166323661804, 0.3669232130050659, 0.3564128279685974]"
4,centroid,1,76,Braga,Vega,"[""Vega"", ""Braga"", ""Gemini"", ""Hawk"", ""Alaris""]","[0.7228074073791504, 0.6574363708496094, 0.5392798185348511, 0.4807784855365753, 0.44506850838661194]"
4,centroid,1,77,Braga,Triton,"[""Triton"", ""Braga"", ""Castor"", ""Trius"", ""Alcatras""]","[0.6858857274055481, 0.6723998188972473, 0.6519936323165894, 0.5284843444824219, 0.46498972177505493]"
4,centroid,1,78,Braga,Braga,"[""Braga"", ""Triton"", ""Mytikas"", ""Castor"", ""Trius""]","[0.8438720107078552, 0.6909258961677551, 0.5874561071395874, 0.5459203720092773, 0.44273877143859863]"
4,centroid,1,79,Braga,Braga,"[""Braga"", ""Alcatras"", ""Trius"", ""Castor"", ""Triton""]","[0.7410237193107605, 0.720961332321167, 0.6892679929733276, 0.6658391952514648, 0.6323980689048767]"
4,centroid,1,80,Braga,Braga,"[""Braga"", ""Hawk"", ""Gemini"", ""Vega"", ""Turbine""]","[0.7437405586242676, 0.6985697150230408, 0.4712510406970978, 0.35814839601516724, 0.31080490350723267]"
4,centroid,1,81,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Alcatras"", ""Alaris""]","[0.7774735689163208, 0.651340126991272, 0.6092565059661865, 0.5412983894348145, 0.5024824738502502]"
4,centroid,1,82,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Mytikas"", ""Alaris""]","[0.7298811078071594, 0.671294093132019, 0.608991265296936, 0.4557965099811554, 0.36273378133773804]"
4,centroid,1,83,Braga,Braga,"[""Braga"", ""Vega"", ""Alaris"", ""Alcatras"", ""Hawk""]","[0.8418710827827454, 0.5641603469848633, 0.5504735112190247, 0.4862717390060425, 0.4509629011154175]"
4,centroid,1,84,Braga,Braga,"[""Braga"", ""Vega"", ""Gemini"", ""Trius"", ""Triton""]","[0.8218991756439209, 0.60265052318573, 0.49402087926864624, 0.43728071451187134, 0.341647744178772]"
4,centroid,1,85,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Castor"", ""Trius""]","[0.7633000612258911, 0.6547553539276123, 0.5665531158447266, 0.5149742960929871, 0.40415191650390625]"
4,centroid,1,86,Braga,Braga,"[""Braga"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Castor""]","[0.761243999004364, 0.6333456039428711, 0.6126017570495605, 0.5736356377601624, 0.5006113052368164]"
4,centroid,1,87,Braga,Braga,"[""Braga"", ""Castor"", ""Alcatras"", ""Triton"", ""Turbine""]","[0.8333569765090942, 0.7344627976417542, 0.7017698884010315, 0.5821912288665771, 0.5727794170379639]"
4,centroid,1,88,Braga,Triton,"[""Triton"", ""Braga"", ""Castor"", ""Trius"", ""Alcatras""]","[0.8298892974853516, 0.6867287158966064, 0.6499062776565552, 0.6316236257553101, 0.5805841684341431]"
4,centroid,1,89,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Trius"", ""Castor""]","[0.7815806269645691, 0.555587112903595, 0.41934025287628174, 0.32389694452285767, 0.30824077129364014]"
4,centroid,1,90,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Triton"", ""Turbine""]","[0.9215753078460693, 0.6563875675201416, 0.4890405237674713, 0.46710309386253357, 0.41458770632743835]"
4,centroid,1,91,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Triton"", ""Alaris""]","[0.8938113451004028, 0.7214987874031067, 0.5986611843109131, 0.435673326253891, 0.40154969692230225]"
4,centroid,1,92,Castor,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Triton"", ""Turbine""]","[0.8948594331741333, 0.4751233160495758, 0.4431724548339844, 0.43792903423309326, 0.4160346984863281]"
4,centroid,1,93,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Braga""]","[0.8414178490638733, 0.7408835291862488, 0.6740676164627075, 0.3845115303993225, 0.3694310188293457]"
4,centroid,1,94,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Trius""]","[0.892383337020874, 0.700761079788208, 0.6325726509094238, 0.43365439772605896, 0.3070417642593384]"
4,centroid,1,95,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Alaris"", ""Triton""]","[0.7659830451011658, 0.6999219655990601, 0.6234201788902283, 0.5255677700042725, 0.3772267699241638]"
4,centroid,1,96,Castor,Castor,"[""Castor"", ""Triton"", ""Alcatras"", ""Mytikas"", ""Trius""]","[0.8821102380752563, 0.531248927116394, 0.5080268383026123, 0.3719334602355957, 0.34289616346359253]"
4,centroid,1,97,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Mytikas""]","[0.8434513807296753, 0.756507933139801, 0.5306476354598999, 0.4329858720302582, 0.36845964193344116]"
4,centroid,1,98,Castor,Castor,"[""Castor"", ""Triton"", ""Alcatras"", ""Mytikas"", ""Turbine""]","[0.8443536162376404, 0.5748873949050903, 0.4968873858451843, 0.4127321243286133, 0.39363110065460205]"
4,centroid,1,99,Castor,Castor,"[""Castor"", ""Alcatras"", ""Triton"", ""Mytikas"", ""Trius""]","[0.922863245010376, 0.6458462476730347, 0.6400132179260254, 0.5399845242500305, 0.4719470739364624]"
4,centroid,1,100,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Turbine"", ""Braga""]","[0.847894549369812, 0.5601917505264282, 0.5386018753051758, 0.49845629930496216, 0.4963068962097168]"
4,centroid,1,101,Castor,Castor,"[""Castor"", ""Triton"", ""Braga"", ""Alcatras"", ""Turbine""]","[0.6999026536941528, 0.556430459022522, 0.49275797605514526, 0.42156219482421875, 0.4046035408973694]"
4,centroid,1,102,Castor,Castor,"[""Castor"", ""Alcatras"", ""Triton"", ""Turbine"", ""Mytikas""]","[0.9022142887115479, 0.5059350728988647, 0.49218639731407166, 0.30798572301864624, 0.29433107376098633]"
4,centroid,1,103,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Mytikas"", ""Triton""]","[0.8976924419403076, 0.575663685798645, 0.49889856576919556, 0.3121277689933777, 0.2800843119621277]"
4,centroid,1,104,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Braga""]","[0.9256648421287537, 0.6213619112968445, 0.5671996474266052, 0.5591686964035034, 0.47242483496665955]"
4,centroid,1,105,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Mytikas"", ""Braga""]","[0.8916059732437134, 0.5868691205978394, 0.5434527397155762, 0.3903754651546478, 0.2979186773300171]"
4,centroid,1,106,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Braga""]","[0.8804978728294373, 0.7064792513847351, 0.6401721835136414, 0.6129342317581177, 0.5629796981811523]"
4,centroid,1,107,Castor,Castor,"[""Castor"", ""Triton"", ""Alcatras"", ""Mytikas"", ""Trius""]","[0.863217830657959, 0.5004444122314453, 0.5000588297843933, 0.43420153856277466, 0.24492833018302917]"
4,centroid,1,108,Castor,Steel_Wheel,"[""Steel_Wheel"", ""Hawk"", ""Alaris"", ""Alcatras"", ""Braga""]","[0.6499812006950378, 0.18578216433525085, 0.18092921376228333, 0.14882075786590576, 0.10772556066513062]"
4,centroid,1,109,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Mytikas""]","[0.8830392956733704, 0.5295553207397461, 0.5142104625701904, 0.4092904329299927, 0.3969366252422333]"
4,centroid,1,110,Castor,Castor,"[""Castor"", ""Triton"", ""Alcatras"", ""Trius"", ""Mytikas""]","[0.847342848777771, 0.5542510747909546, 0.5152498483657837, 0.38170501589775085, 0.3229007422924042]"
4,centroid,1,111,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Alaris"", ""Mytikas""]","[0.7598942518234253, 0.6074970960617065, 0.4788992404937744, 0.4618077874183655, 0.3139588236808777]"
4,centroid,1,112,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Alaris"", ""Braga""]","[0.8189014792442322, 0.6253212690353394, 0.5653188824653625, 0.4336908459663391, 0.42324545979499817]"
4,centroid,1,113,Castor,Castor,"[""Castor"", ""Alcatras"", ""Triton"", ""Mytikas"", ""Turbine""]","[0.9017858505249023, 0.5980269908905029, 0.5260607600212097, 0.5037396550178528, 0.49425575137138367]"
4,centroid,1,114,Castor,Triton,"[""Triton"", ""Castor"", ""Mytikas"", ""Trius"", ""Alcatras""]","[0.7332009673118591, 0.7235826253890991, 0.6920371651649475, 0.6545519828796387, 0.6090137362480164]"
4,centroid,1,115,Castor,Castor,"[""Castor"", ""Turbine"", ""Mytikas"", ""Alcatras"", ""Triton""]","[0.9457268714904785, 0.5509294271469116, 0.505844235420227, 0.49892744421958923, 0.48515158891677856]"
4,centroid,1,116,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Turbine"", ""Triton""]","[0.9244686961174011, 0.6592321395874023, 0.4328758120536804, 0.42179977893829346, 0.39081811904907227]"
4,centroid,1,117,Castor,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Turbine"", ""Triton""]","[0.8361147046089172, 0.5901134014129639, 0.5413834452629089, 0.4789830446243286, 0.3473398685455322]"
4,centroid,1,118,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Trius""]","[0.7396025061607361, 0.6982547044754028, 0.6152113676071167, 0.5376918315887451, 0.5153531432151794]"
4,centroid,1,119,Castor,Castor,"[""Castor"", ""Alcatras"", ""Alaris"", ""Triton"", ""Turbine""]","[0.8439429998397827, 0.731128454208374, 0.44331303238868713, 0.39986658096313477, 0.3837812542915344]"
4,centroid,1,120,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Trius""]","[0.8522980213165283, 0.7659739255905151, 0.5716689825057983, 0.42316627502441406, 0.3324650526046753]"
4,centroid,1,121,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.7878057956695557, 0.719573974609375, 0.559138298034668, 0.39417827129364014, 0.3370135426521301]"
4,centroid,1,122,Denom,Denom,"[""Denom"", ""Ilias"", ""Nivalis"", ""Ratikon"", ""Velorum""]","[0.8404121994972229, 0.73646479845047, 0.6569971442222595, 0.6386225819587708, 0.28209903836250305]"
4,centroid,1,123,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Trius""]","[0.9393102526664734, 0.7690489292144775, 0.7398728728294373, 0.5001974105834961, 0.06149246171116829]"
