fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
2,centroid,1,26,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Vega"", ""Trius""]","[0.9124011993408203, 0.6527166366577148, 0.48172977566719055, 0.45913371443748474, 0.40937525033950806]"
2,centroid,1,27,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Turbine"", ""Braga""]","[0.826579749584198, 0.69673752784729, 0.5347968339920044, 0.4499242901802063, 0.4168150722980499]"
2,centroid,1,28,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Trius"", ""Mytikas""]","[0.8408240079879761, 0.7588592171669006, 0.6056698560714722, 0.4756736159324646, 0.4640823006629944]"
2,centroid,1,29,Alcatras,Alcatras,"[""Alcatras"", ""Braga"", ""Alaris"", ""Trius"", ""Hawk""]","[0.8670946955680847, 0.7043976187705994, 0.691547155380249, 0.5712140798568726, 0.5260682702064514]"
2,centroid,1,30,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Mytikas"", ""Velorum""]","[0.8192180395126343, 0.589153528213501, 0.5491368770599365, 0.42024916410446167, 0.4163637161254883]"
2,centroid,1,31,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Trius""]","[0.912474513053894, 0.6979007720947266, 0.6557872891426086, 0.5632926225662231, 0.5392606854438782]"
2,centroid,1,32,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Hawk"", ""Turbine""]","[0.8797408938407898, 0.7637302875518799, 0.6240121126174927, 0.6156103014945984, 0.5707179307937622]"
2,centroid,1,33,Alcatras,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Mytikas"", ""Braga""]","[0.8557194471359253, 0.7177260518074036, 0.619234025478363, 0.5824980735778809, 0.576462984085083]"
2,centroid,1,34,Alcatras,Alcatras,"[""Alcatras"", ""Mytikas"", ""Castor"", ""Triton"", ""Trius""]","[0.7453104257583618, 0.7165724635124207, 0.6936905384063721, 0.49378859996795654, 0.46376076340675354]"
2,centroid,1,35,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Hawk""]","[0.8653233647346497, 0.7958811521530151, 0.6376546621322632, 0.5849446058273315, 0.5505921840667725]"
2,centroid,1,36,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Turbine"", ""Mytikas""]","[0.801160454750061, 0.7349234223365784, 0.6563546657562256, 0.6547926664352417, 0.5709900856018066]"
2,centroid,1,37,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Trius"", ""Braga"", ""Castor""]","[0.874995231628418, 0.8052221536636353, 0.677135169506073, 0.6444534063339233, 0.5194556713104248]"
2,centroid,1,38,Alcatras,Alaris,"[""Alaris"", ""Hawk"", ""Gemini"", ""Alcatras"", ""Vega""]","[0.5092870593070984, 0.5009055137634277, 0.49637943506240845, 0.4550729990005493, 0.30189090967178345]"
2,centroid,1,39,Alcatras,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Triton"", ""Velorum""]","[0.7767943143844604, 0.5666617155075073, 0.5578863620758057, 0.42693886160850525, 0.34942537546157837]"
2,centroid,1,40,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Trius"", ""Braga""]","[0.934018075466156, 0.7097312211990356, 0.6156942844390869, 0.5264924764633179, 0.5061893463134766]"
2,centroid,1,41,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Mytikas""]","[0.8982323408126831, 0.7431507706642151, 0.6106138825416565, 0.5766520500183105, 0.5738221406936646]"
2,centroid,1,42,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Turbine"", ""Braga"", ""Castor""]","[0.8112531900405884, 0.7568081617355347, 0.5082812905311584, 0.49407637119293213, 0.3951244354248047]"
2,centroid,1,43,Alcatras,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Mytikas"", ""Triton""]","[0.7465966939926147, 0.7332940101623535, 0.6301274299621582, 0.5941340327262878, 0.5241585373878479]"
2,centroid,1,44,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Turbine"", ""Mytikas""]","[0.8161492347717285, 0.6359671354293823, 0.5934706926345825, 0.5546489953994751, 0.5374345779418945]"
2,centroid,1,45,Alcatras,Alcatras,"[""Alcatras"", ""Braga"", ""Alaris"", ""Mytikas"", ""Castor""]","[0.8598111271858215, 0.6867105960845947, 0.6792868971824646, 0.6738686561584473, 0.6212990880012512]"
2,centroid,1,46,Alcatras,Alcatras,"[""Alcatras"", ""Braga"", ""Alaris"", ""Castor"", ""Trius""]","[0.8958403468132019, 0.7140496969223022, 0.7024130821228027, 0.6371487975120544, 0.5691515207290649]"
2,centroid,1,47,Alcatras,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Braga"", ""Triton""]","[0.8218712210655212, 0.788122296333313, 0.7419631481170654, 0.7184420824050903, 0.6827268600463867]"
2,centroid,1,48,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Mytikas""]","[0.9481666088104248, 0.7923505306243896, 0.6541107892990112, 0.6307905912399292, 0.5823974013328552]"
2,centroid,1,49,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Vega"", ""Velorum"", ""Hawk""]","[0.60691237449646, 0.42439940571784973, 0.4038390815258026, 0.3822152316570282, 0.33468371629714966]"
2,centroid,1,50,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Hawk"", ""Castor""]","[0.8559720516204834, 0.8220899701118469, 0.5400440692901611, 0.5180734992027283, 0.4275849461555481]"
2,centroid,1,51,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Hawk""]","[0.9132190942764282, 0.8045787811279297, 0.5612959861755371, 0.5424989461898804, 0.4364987313747406]"
2,centroid,1,52,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Trius"", ""Mytikas""]","[0.861234724521637, 0.6115217804908752, 0.5891774296760559, 0.5877926349639893, 0.5693231821060181]"
2,centroid,1,53,Alcatras,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Castor"", ""Braga""]","[0.8610765933990479, 0.8512216806411743, 0.5041113495826721, 0.49329674243927, 0.4352855086326599]"
2,centroid,1,54,Braga,Alaris,"[""Alaris"", ""Braga"", ""Alcatras"", ""Hawk"", ""Turbine""]","[0.7709851264953613, 0.7335155606269836, 0.6700164675712585, 0.6148490905761719, 0.5493725538253784]"
2,centroid,1,55,Braga,Braga,"[""Braga"", ""Triton"", ""Mytikas"", ""Turbine"", ""Hawk""]","[0.8458707332611084, 0.638418436050415, 0.6214917898178101, 0.5881819128990173, 0.47359499335289]"
2,centroid,1,56,Braga,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Trius""]","[0.8925708532333374, 0.7769393920898438, 0.7107152938842773, 0.63904869556427, 0.6312960386276245]"
2,centroid,1,57,Braga,Braga,"[""Braga"", ""Vega"", ""Gemini"", ""Triton"", ""Trius""]","[0.7571365833282471, 0.5045719742774963, 0.4648279547691345, 0.4515734016895294, 0.44898438453674316]"
2,centroid,1,58,Braga,Braga,"[""Braga"", ""Alcatras"", ""Castor"", ""Trius"", ""Triton""]","[0.8160815834999084, 0.6900836229324341, 0.6852463483810425, 0.6808182001113892, 0.5941649675369263]"
2,centroid,1,59,Braga,Braga,"[""Braga"", ""Castor"", ""Alcatras"", ""Trius"", ""Turbine""]","[0.9041166305541992, 0.7721410989761353, 0.6709704399108887, 0.6351481676101685, 0.6317524909973145]"
2,centroid,1,60,Braga,Braga,"[""Braga"", ""Turbine"", ""Hawk"", ""Gemini"", ""Vega""]","[0.8414933681488037, 0.6511560678482056, 0.5985593795776367, 0.5241121053695679, 0.4615756869316101]"
2,centroid,1,61,Braga,Gemini,"[""Gemini"", ""Braga"", ""Xtreme"", ""Hawk"", ""Vega""]","[0.7119588851928711, 0.6673264503479004, 0.6267452836036682, 0.4413761794567108, 0.41188302636146545]"
2,centroid,1,62,Braga,Turbine,"[""Turbine"", ""Braga"", ""Hawk"", ""Castor"", ""Alcatras""]","[0.6094505190849304, 0.5267954468727112, 0.46622854471206665, 0.4432511627674103, 0.41429829597473145]"
2,centroid,1,63,Braga,Braga,"[""Braga"", ""Alaris"", ""Alcatras"", ""Turbine"", ""Castor""]","[0.8216893672943115, 0.720122218132019, 0.704194188117981, 0.6960009336471558, 0.6378388404846191]"
2,centroid,1,64,Braga,Braga,"[""Braga"", ""Trius"", ""Gemini"", ""Vega"", ""Alaris""]","[0.9153761267662048, 0.7025860548019409, 0.6216362714767456, 0.5942371487617493, 0.5531140565872192]"
2,centroid,1,65,Braga,Alcatras,"[""Alcatras"", ""Braga"", ""Alaris"", ""Turbine"", ""Hawk""]","[0.6829527020454407, 0.6363404989242554, 0.6268050670623779, 0.6151838302612305, 0.5664125084877014]"
2,centroid,1,66,Braga,Braga,"[""Braga"", ""Trius"", ""Triton"", ""Mytikas"", ""Alcatras""]","[0.8893675208091736, 0.7987282276153564, 0.7813411951065063, 0.6664294004440308, 0.5669058561325073]"
2,centroid,1,67,Braga,Braga,"[""Braga"", ""Triton"", ""Alcatras"", ""Alaris"", ""Trius""]","[0.9050992727279663, 0.625609815120697, 0.6225404739379883, 0.6161108016967773, 0.6156991720199585]"
2,centroid,1,68,Braga,Braga,"[""Braga"", ""Castor"", ""Turbine"", ""Alcatras"", ""Hawk""]","[0.8958604335784912, 0.5450118780136108, 0.5100823640823364, 0.5072008371353149, 0.49478450417518616]"
2,centroid,1,69,Braga,Braga,"[""Braga"", ""Trius"", ""Triton"", ""Mytikas"", ""Castor""]","[0.8705918788909912, 0.7326624393463135, 0.7191275954246521, 0.6999989748001099, 0.671003520488739]"
2,centroid,1,70,Braga,Braga,"[""Braga"", ""Trius"", ""Triton"", ""Mytikas"", ""Alcatras""]","[0.9348694682121277, 0.6876950860023499, 0.6759185194969177, 0.6254411935806274, 0.5678160190582275]"
2,centroid,1,71,Braga,Braga,"[""Braga"", ""Trius"", ""Turbine"", ""Alaris"", ""Hawk""]","[0.8882696628570557, 0.6330607533454895, 0.5672301054000854, 0.5600717663764954, 0.5563129186630249]"
2,centroid,1,72,Braga,Braga,"[""Braga"", ""Triton"", ""Vega"", ""Mytikas"", ""Castor""]","[0.757401168346405, 0.6049902439117432, 0.5260134339332581, 0.48315292596817017, 0.4489576518535614]"
2,centroid,1,73,Braga,Braga,"[""Braga"", ""Hawk"", ""Vega"", ""Gemini"", ""Turbine""]","[0.7429044842720032, 0.6922310590744019, 0.603351354598999, 0.5851829648017883, 0.4062783718109131]"
2,centroid,1,74,Braga,Braga,"[""Braga"", ""Turbine"", ""Gemini"", ""Alcatras"", ""Hawk""]","[0.8433796167373657, 0.5332208871841431, 0.5180798172950745, 0.498357892036438, 0.48421740531921387]"
2,centroid,1,75,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Castor"", ""Trius""]","[0.8377436399459839, 0.730910062789917, 0.6618417501449585, 0.5850726962089539, 0.4676145613193512]"
2,centroid,1,76,Braga,Braga,"[""Braga"", ""Trius"", ""Vega"", ""Hawk"", ""Alaris""]","[0.8172441720962524, 0.630405604839325, 0.6168392896652222, 0.5705184936523438, 0.557996392250061]"
2,centroid,1,77,Braga,Braga,"[""Braga"", ""Alaris"", ""Alcatras"", ""Trius"", ""Turbine""]","[0.9015438556671143, 0.6856752634048462, 0.6430803537368774, 0.5653417110443115, 0.42235511541366577]"
2,centroid,1,78,Braga,Braga,"[""Braga"", ""Trius"", ""Triton"", ""Hawk"", ""Mytikas""]","[0.8796507716178894, 0.6079679727554321, 0.6025509834289551, 0.5816256403923035, 0.57039874792099]"
2,centroid,1,79,Braga,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Alcatras""]","[0.8396100997924805, 0.8338720202445984, 0.790119469165802, 0.5966716408729553, 0.5382375717163086]"
2,centroid,1,80,Braga,Braga,"[""Braga"", ""Gemini"", ""Triton"", ""Vega"", ""Mytikas""]","[0.8184218406677246, 0.6231878995895386, 0.5495926141738892, 0.5074470043182373, 0.4427814483642578]"
2,centroid,1,81,Braga,Braga,"[""Braga"", ""Hawk"", ""Vega"", ""Gemini"", ""Turbine""]","[0.74274742603302, 0.6284388303756714, 0.5988812446594238, 0.5426890254020691, 0.4379650950431824]"
2,centroid,1,82,Braga,Braga,"[""Braga"", ""Trius"", ""Triton"", ""Alcatras"", ""Castor""]","[0.9464370608329773, 0.6521849632263184, 0.6323825120925903, 0.5913339853286743, 0.5678818225860596]"
2,centroid,1,83,Braga,Braga,"[""Braga"", ""Castor"", ""Mytikas"", ""Triton"", ""Trius""]","[0.8491142988204956, 0.8004368543624878, 0.7181370258331299, 0.6890276074409485, 0.6532922983169556]"
2,centroid,1,84,Braga,Castor,"[""Castor"", ""Alcatras"", ""Alaris"", ""Braga"", ""Turbine""]","[0.8212125301361084, 0.7817933559417725, 0.6017140746116638, 0.587644100189209, 0.5689979791641235]"
2,centroid,1,85,Braga,Braga,"[""Braga"", ""Trius"", ""Triton"", ""Castor"", ""Alaris""]","[0.8280012607574463, 0.7075848579406738, 0.5798516273498535, 0.464682936668396, 0.4485306739807129]"
2,centroid,1,86,Braga,Braga,"[""Braga"", ""Trius"", ""Gemini"", ""Triton"", ""Alcatras""]","[0.9225355982780457, 0.6153398752212524, 0.5835694074630737, 0.4987720251083374, 0.4422864019870758]"
2,centroid,1,87,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Castor"", ""Mytikas""]","[0.9075088500976562, 0.7630500793457031, 0.6823812127113342, 0.6523207426071167, 0.6210182309150696]"
2,centroid,1,88,Braga,Braga,"[""Braga"", ""Hawk"", ""Turbine"", ""Vega"", ""Gemini""]","[0.7658627033233643, 0.6178542375564575, 0.607275128364563, 0.5849984884262085, 0.5579863786697388]"
2,centroid,1,89,Braga,Braga,"[""Braga"", ""Gemini"", ""Hawk"", ""Trius"", ""Triton""]","[0.8265703320503235, 0.5173105001449585, 0.5094349384307861, 0.432746022939682, 0.41074836254119873]"
2,centroid,1,90,Braga,Braga,"[""Braga"", ""Turbine"", ""Castor"", ""Hawk"", ""Alcatras""]","[0.8874778151512146, 0.6178362965583801, 0.5990699529647827, 0.4990532100200653, 0.4888717234134674]"
2,centroid,1,91,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Braga"", ""Mytikas""]","[0.8933160901069641, 0.6703954935073853, 0.6474448442459106, 0.6060341000556946, 0.5597907304763794]"
2,centroid,1,92,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Braga"", ""Mytikas""]","[0.9522277116775513, 0.5571824312210083, 0.520389199256897, 0.5192761421203613, 0.4096483588218689]"
2,centroid,1,93,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Turbine"", ""Braga""]","[0.8553178906440735, 0.6419769525527954, 0.6167382001876831, 0.45404693484306335, 0.4416440725326538]"
2,centroid,1,94,Castor,Castor,"[""Castor"", ""Braga"", ""Mytikas"", ""Alcatras"", ""Triton""]","[0.8574137687683105, 0.6986942291259766, 0.6571083068847656, 0.6481912136077881, 0.5839709043502808]"
2,centroid,1,95,Castor,Castor,"[""Castor"", ""Turbine"", ""Mytikas"", ""Alcatras"", ""Braga""]","[0.818028450012207, 0.5862833261489868, 0.46911734342575073, 0.4650455713272095, 0.4362858533859253]"
2,centroid,1,96,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Alaris""]","[0.9298208951950073, 0.6814408898353577, 0.5911473035812378, 0.5382168889045715, 0.39570415019989014]"
2,centroid,1,97,Castor,Castor,"[""Castor"", ""Velorum"", ""Mytikas"", ""Triton"", ""Alcatras""]","[0.6992751359939575, 0.5017791390419006, 0.4952594041824341, 0.4653306305408478, 0.3729269504547119]"
2,centroid,1,98,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Mytikas""]","[0.9459154605865479, 0.6162447929382324, 0.5280797481536865, 0.4635802209377289, 0.42609429359436035]"
2,centroid,1,99,Castor,Castor,"[""Castor"", ""Mytikas"", ""Braga"", ""Triton"", ""Turbine""]","[0.8996018171310425, 0.6091505289077759, 0.5242081880569458, 0.49372974038124084, 0.4748307466506958]"
2,centroid,1,100,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Mytikas"", ""Alaris""]","[0.9198728799819946, 0.6106764078140259, 0.4776912331581116, 0.46039384603500366, 0.37450408935546875]"
2,centroid,1,101,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Mytikas""]","[0.9652571082115173, 0.6114075183868408, 0.5907501578330994, 0.4814268946647644, 0.4613729417324066]"
2,centroid,1,102,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Braga"", ""Alaris""]","[0.8990200757980347, 0.7124097347259521, 0.5779407024383545, 0.5307594537734985, 0.48327887058258057]"
2,centroid,1,103,Castor,Castor,"[""Castor"", ""Braga"", ""Triton"", ""Alcatras"", ""Mytikas""]","[0.7832830548286438, 0.5779352188110352, 0.5249572992324829, 0.5161142349243164, 0.5073533654212952]"
2,centroid,1,104,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Braga"", ""Mytikas""]","[0.8425306081771851, 0.5928387641906738, 0.5106883645057678, 0.4900948405265808, 0.4547065496444702]"
2,centroid,1,105,Castor,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Triton"", ""Turbine""]","[0.8968086242675781, 0.5837780833244324, 0.5605958104133606, 0.5443360209465027, 0.5227053761482239]"
2,centroid,1,106,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Turbine"", ""Braga""]","[0.9470682740211487, 0.6938360929489136, 0.6048855781555176, 0.5629213452339172, 0.5597151517868042]"
2,centroid,1,107,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Triton"", ""Braga""]","[0.8733313083648682, 0.4819357097148895, 0.4046840965747833, 0.38033902645111084, 0.3573969304561615]"
2,centroid,1,108,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Alaris""]","[0.9281411170959473, 0.6514987945556641, 0.6037646532058716, 0.43132320046424866, 0.37567341327667236]"
2,centroid,1,109,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Braga"", ""Turbine""]","[0.9009406566619873, 0.6665078997612, 0.6307055950164795, 0.6050212979316711, 0.5892837643623352]"
2,centroid,1,110,Castor,Castor,"[""Castor"", ""Turbine"", ""Mytikas"", ""Alcatras"", ""Braga""]","[0.8544036746025085, 0.6510401368141174, 0.5784381031990051, 0.5586937665939331, 0.41410693526268005]"
2,centroid,1,111,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Mytikas""]","[0.9247829914093018, 0.7545719742774963, 0.659197211265564, 0.6204804182052612, 0.4973011314868927]"
2,centroid,1,112,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Braga"", ""Mytikas""]","[0.8387815952301025, 0.7971072793006897, 0.5855730772018433, 0.5314931869506836, 0.5221829414367676]"
2,centroid,1,113,Castor,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Braga"", ""Triton""]","[0.9406981468200684, 0.5991420745849609, 0.5983535051345825, 0.5949732065200806, 0.5646952390670776]"
2,centroid,1,114,Castor,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Braga"", ""Triton""]","[0.9241303205490112, 0.6627936363220215, 0.582960844039917, 0.4894118309020996, 0.4770444631576538]"
2,centroid,1,115,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Braga""]","[0.9359573125839233, 0.6543529629707336, 0.6138863563537598, 0.5505155324935913, 0.5181671380996704]"
2,centroid,1,116,Castor,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Mytikas"", ""Turbine""]","[0.929696261882782, 0.5959398746490479, 0.5861639976501465, 0.4899272918701172, 0.48528456687927246]"
2,centroid,1,117,Castor,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Turbine"", ""Mytikas""]","[0.9042097926139832, 0.7627025842666626, 0.5564737915992737, 0.5398939251899719, 0.4632124900817871]"
2,centroid,1,118,Castor,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Turbine"", ""Mytikas""]","[0.9170258641242981, 0.6611784100532532, 0.5873438119888306, 0.5543448328971863, 0.5309260487556458]"
2,centroid,1,119,Castor,Castor,"[""Castor"", ""Turbine"", ""Triton"", ""Alcatras"", ""Braga""]","[0.9210072159767151, 0.4793061912059784, 0.47668397426605225, 0.4766539931297302, 0.4491025507450104]"
2,centroid,1,120,Castor,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Mytikas"", ""Triton""]","[0.9181398749351501, 0.7290539741516113, 0.6493462324142456, 0.5601366758346558, 0.5022518634796143]"
2,centroid,1,121,Castor,Castor,"[""Castor"", ""Braga"", ""Triton"", ""Mytikas"", ""Turbine""]","[0.9280776977539062, 0.6375291347503662, 0.6209196448326111, 0.600480318069458, 0.5806972980499268]"
2,centroid,1,122,Castor,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Mytikas"", ""Turbine""]","[0.8445103168487549, 0.8151872158050537, 0.7024072408676147, 0.63472980260849, 0.5351585149765015]"
2,centroid,1,123,Denom,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Nivalis"", ""Ratikon""]","[0.8468829989433289, 0.618032693862915, 0.5593876838684082, 0.5137661099433899, 0.34642264246940613]"
