fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
1,centroid,1,29,Alcatras,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Turbine"", ""Trius""]","[0.717160701751709, 0.48636025190353394, 0.3749098777770996, 0.3602428138256073, 0.3077450394630432]"
1,centroid,1,30,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Trius"", ""Braga""]","[0.7559562921524048, 0.684429943561554, 0.6009739637374878, 0.4805687665939331, 0.42290282249450684]"
1,centroid,1,31,Alcatras,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Triton"", ""Mytikas""]","[0.7362073659896851, 0.7330993413925171, 0.4656001031398773, 0.3547482490539551, 0.3483922779560089]"
1,centroid,1,32,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Mytikas"", ""Castor"", ""Braga""]","[0.8111708760261536, 0.6752434968948364, 0.35491621494293213, 0.35351526737213135, 0.35251957178115845]"
1,centroid,1,33,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Velorum"", ""Nivalis"", ""Ratikon""]","[0.5490794777870178, 0.5116602182388306, 0.44679373502731323, 0.34352049231529236, 0.2881622314453125]"
1,centroid,1,34,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Trius"", ""Braga""]","[0.9264195561408997, 0.8014624118804932, 0.6062682867050171, 0.4814820885658264, 0.4804387092590332]"
1,centroid,1,35,Alcatras,Alcatras,"[""Alcatras"", ""Braga"", ""Alaris"", ""Castor"", ""Trius""]","[0.8164686560630798, 0.6951866745948792, 0.6792223453521729, 0.6501052975654602, 0.4603255093097687]"
1,centroid,1,36,Alcatras,Alcatras,"[""Alcatras"", ""Mytikas"", ""Triton"", ""Braga"", ""Castor""]","[0.7746438980102539, 0.6008157730102539, 0.567448079586029, 0.5590171813964844, 0.5414438247680664]"
1,centroid,1,37,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Hawk"", ""Turbine""]","[0.8204994201660156, 0.7020602226257324, 0.5242314338684082, 0.4734799265861511, 0.43793559074401855]"
1,centroid,1,38,Alcatras,Alcatras,"[""Alcatras"", ""Turbine"", ""Alaris"", ""Castor"", ""Hawk""]","[0.8014428615570068, 0.6327088475227356, 0.5215495228767395, 0.4823628067970276, 0.3430061340332031]"
1,centroid,1,39,Alcatras,Alcatras,"[""Alcatras"", ""Turbine"", ""Alaris"", ""Mytikas"", ""Triton""]","[0.6181194186210632, 0.5158453583717346, 0.4957040250301361, 0.45679306983947754, 0.4534319043159485]"
1,centroid,1,40,Alcatras,Alcatras,"[""Alcatras"", ""Braga"", ""Alaris"", ""Castor"", ""Turbine""]","[0.7516669034957886, 0.708767294883728, 0.6956770420074463, 0.5832936763763428, 0.5765857100486755]"
1,centroid,1,41,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Mytikas"", ""Alaris"", ""Triton""]","[0.8427456021308899, 0.7919315695762634, 0.540277898311615, 0.4936175048351288, 0.4685283899307251]"
1,centroid,1,42,Alcatras,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Braga"", ""Alcatras""]","[0.5973740816116333, 0.5898638963699341, 0.5454080700874329, 0.5345656871795654, 0.5252094268798828]"
1,centroid,1,43,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Mytikas""]","[0.7654849290847778, 0.6870692372322083, 0.3915069103240967, 0.39141443371772766, 0.3912966847419739]"
1,centroid,1,44,Alcatras,Alcatras,"[""Alcatras"", ""Braga"", ""Alaris"", ""Mytikas"", ""Castor""]","[0.8471813201904297, 0.7383827567100525, 0.6282852292060852, 0.5567517280578613, 0.53171706199646]"
1,centroid,1,45,Alcatras,Alcatras,"[""Alcatras"", ""Braga"", ""Trius"", ""Alaris"", ""Mytikas""]","[0.67818284034729, 0.6580640077590942, 0.5989360809326172, 0.551270604133606, 0.5308018326759338]"
1,centroid,1,46,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Braga"", ""Mytikas"", ""Alaris""]","[0.8629990220069885, 0.7042763233184814, 0.572862446308136, 0.5538012981414795, 0.4816373586654663]"
1,centroid,1,47,Alcatras,Alcatras,"[""Alcatras"", ""Braga"", ""Turbine"", ""Alaris"", ""Triton""]","[0.7427679896354675, 0.6575493812561035, 0.6074073910713196, 0.5987436771392822, 0.567350447177887]"
1,centroid,1,48,Alcatras,Alcatras,"[""Alcatras"", ""Braga"", ""Castor"", ""Alaris"", ""Mytikas""]","[0.8141839504241943, 0.6865108013153076, 0.6168438196182251, 0.5913862586021423, 0.5023092031478882]"
1,centroid,1,49,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Hawk"", ""Turbine""]","[0.8874460458755493, 0.6686205267906189, 0.5745286345481873, 0.39188092947006226, 0.3893301486968994]"
1,centroid,1,50,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Turbine""]","[0.8680227398872375, 0.7134077548980713, 0.6546913385391235, 0.5594981908798218, 0.46274906396865845]"
1,centroid,1,51,Alcatras,Alcatras,"[""Alcatras"", ""Mytikas"", ""Braga"", ""Triton"", ""Castor""]","[0.8347606062889099, 0.578924298286438, 0.5595332384109497, 0.5512343645095825, 0.5399419069290161]"
1,centroid,1,52,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Mytikas""]","[0.8923124670982361, 0.748765230178833, 0.5820295214653015, 0.5030241012573242, 0.4753332734107971]"
1,centroid,1,53,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Mytikas""]","[0.8639030456542969, 0.5921298265457153, 0.5205396413803101, 0.4663258492946625, 0.46540090441703796]"
1,centroid,1,54,Braga,Braga,"[""Braga"", ""Vega"", ""Mytikas"", ""Triton"", ""Turbine""]","[0.7366600036621094, 0.5375800132751465, 0.49732455611228943, 0.4698823392391205, 0.3752523958683014]"
1,centroid,1,55,Braga,Braga,"[""Braga"", ""Castor"", ""Alcatras"", ""Mytikas"", ""Triton""]","[0.9291385412216187, 0.6414250731468201, 0.5704071521759033, 0.5375758409500122, 0.5356978178024292]"
1,centroid,1,56,Braga,Braga,"[""Braga"", ""Gemini"", ""Triton"", ""Turbine"", ""Mytikas""]","[0.8613495826721191, 0.5388613343238831, 0.4222820997238159, 0.39342719316482544, 0.3498774766921997]"
1,centroid,1,57,Braga,Braga,"[""Braga"", ""Castor"", ""Turbine"", ""Mytikas"", ""Hawk""]","[0.8261110782623291, 0.5299767255783081, 0.48088932037353516, 0.4429660439491272, 0.4173399806022644]"
1,centroid,1,58,Braga,Braga,"[""Braga"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Vega""]","[0.7680066227912903, 0.6264277696609497, 0.5690010190010071, 0.4232793152332306, 0.38885948061943054]"
1,centroid,1,59,Braga,Braga,"[""Braga"", ""Castor"", ""Alcatras"", ""Mytikas"", ""Turbine""]","[0.7987977266311646, 0.790346622467041, 0.6182367205619812, 0.5048435926437378, 0.48846235871315]"
1,centroid,1,60,Braga,Braga,"[""Braga"", ""Gemini"", ""Hawk"", ""Xtreme"", ""Vega""]","[0.653449296951294, 0.6208782196044922, 0.35978633165359497, 0.32224756479263306, 0.32073548436164856]"
1,centroid,1,61,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Turbine"", ""Hawk""]","[0.6943889260292053, 0.6118735074996948, 0.5650758147239685, 0.5613693594932556, 0.5030186176300049]"
1,centroid,1,62,Braga,Braga,"[""Braga"", ""Alcatras"", ""Castor"", ""Alaris"", ""Mytikas""]","[0.8503226637840271, 0.6284642815589905, 0.5618875026702881, 0.4800434112548828, 0.4468124508857727]"
1,centroid,1,63,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas""]","[0.8481666445732117, 0.5960363149642944, 0.5583934187889099, 0.5265442132949829, 0.391788512468338]"
1,centroid,1,64,Braga,Braga,"[""Braga"", ""Castor"", ""Triton"", ""Alcatras"", ""Mytikas""]","[0.8350943326950073, 0.7105123996734619, 0.6459997296333313, 0.6051955819129944, 0.5874017477035522]"
1,centroid,1,65,Braga,Triton,"[""Triton"", ""Braga"", ""Trius"", ""Mytikas"", ""Castor""]","[0.7003923654556274, 0.6988834142684937, 0.6381728649139404, 0.4383407533168793, 0.41246065497398376]"
1,centroid,1,66,Braga,Braga,"[""Braga"", ""Hawk"", ""Turbine"", ""Alaris"", ""Vega""]","[0.817145824432373, 0.6489541530609131, 0.5950948596000671, 0.5326806306838989, 0.5070192217826843]"
1,centroid,1,67,Braga,Braga,"[""Braga"", ""Mytikas"", ""Vega"", ""Triton"", ""Gemini""]","[0.7605887055397034, 0.5118762254714966, 0.48856157064437866, 0.41859856247901917, 0.3340228497982025]"
1,centroid,1,68,Braga,Triton,"[""Triton"", ""Braga"", ""Mytikas"", ""Castor"", ""Trius""]","[0.823661208152771, 0.7825684547424316, 0.6686158776283264, 0.5301419496536255, 0.4028957784175873]"
1,centroid,1,69,Braga,Braga,"[""Braga"", ""Vega"", ""Alaris"", ""Turbine"", ""Hawk""]","[0.7499581575393677, 0.6417680978775024, 0.46975603699684143, 0.4512498378753662, 0.4511519968509674]"
1,centroid,1,70,Braga,Braga,"[""Braga"", ""Alaris"", ""Alcatras"", ""Trius"", ""Gemini""]","[0.7896994948387146, 0.44783952832221985, 0.390064001083374, 0.3620111644268036, 0.3491389751434326]"
1,centroid,1,71,Braga,Braga,"[""Braga"", ""Castor"", ""Alcatras"", ""Triton"", ""Turbine""]","[0.8760063648223877, 0.557219386100769, 0.532517671585083, 0.5185354948043823, 0.4972633421421051]"
1,centroid,1,72,Braga,Braga,"[""Braga"", ""Vega"", ""Hawk"", ""Turbine"", ""Gemini""]","[0.7462594509124756, 0.6564540863037109, 0.5621830224990845, 0.44311898946762085, 0.3240433931350708]"
1,centroid,1,73,Braga,Braga,"[""Braga"", ""Trius"", ""Triton"", ""Castor"", ""Alaris""]","[0.8695589303970337, 0.5816682577133179, 0.5577235221862793, 0.5389467477798462, 0.44739851355552673]"
1,centroid,1,74,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Mytikas"", ""Castor""]","[0.8196344971656799, 0.6073017120361328, 0.5404804944992065, 0.49054285883903503, 0.48188847303390503]"
1,centroid,1,75,Braga,Braga,"[""Braga"", ""Alcatras"", ""Castor"", ""Alaris"", ""Mytikas""]","[0.8874859809875488, 0.5622714757919312, 0.5597546100616455, 0.5275765657424927, 0.5099928379058838]"
1,centroid,1,76,Braga,Braga,"[""Braga"", ""Mytikas"", ""Triton"", ""Trius"", ""Alcatras""]","[0.8109335899353027, 0.6035110354423523, 0.5189847946166992, 0.4550348222255707, 0.4388275742530823]"
1,centroid,1,77,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Castor"", ""Turbine""]","[0.7570505142211914, 0.5687260627746582, 0.5626680254936218, 0.5058493614196777, 0.4993496835231781]"
1,centroid,1,78,Braga,Braga,"[""Braga"", ""Triton"", ""Alaris"", ""Trius"", ""Castor""]","[0.6936080455780029, 0.6423083543777466, 0.5418086051940918, 0.5134052038192749, 0.48243337869644165]"
1,centroid,1,79,Braga,Braga,"[""Braga"", ""Triton"", ""Mytikas"", ""Castor"", ""Turbine""]","[0.8478600382804871, 0.7142333984375, 0.6925365328788757, 0.5879062414169312, 0.5129446983337402]"
1,centroid,1,80,Braga,Braga,"[""Braga"", ""Mytikas"", ""Castor"", ""Triton"", ""Trius""]","[0.727657675743103, 0.6264181137084961, 0.5384485721588135, 0.5352067351341248, 0.5147108435630798]"
1,centroid,1,81,Braga,Turbine,"[""Turbine"", ""Alcatras"", ""Hawk"", ""Mytikas"", ""Castor""]","[0.6811632513999939, 0.601132869720459, 0.4880976676940918, 0.4651641249656677, 0.42717206478118896]"
1,centroid,1,82,Braga,Braga,"[""Braga"", ""Vega"", ""Hawk"", ""Gemini"", ""Trius""]","[0.6061150431632996, 0.5266072750091553, 0.5104637742042542, 0.4037094712257385, 0.25283369421958923]"
1,centroid,1,83,Braga,Braga,"[""Braga"", ""Castor"", ""Alcatras"", ""Alaris"", ""Triton""]","[0.8025401830673218, 0.6982409954071045, 0.6869211196899414, 0.6581779718399048, 0.5531934499740601]"
1,centroid,1,84,Braga,Braga,"[""Braga"", ""Triton"", ""Turbine"", ""Alaris"", ""Castor""]","[0.9047486782073975, 0.5471967458724976, 0.5280990600585938, 0.4461650252342224, 0.44558000564575195]"
1,centroid,1,85,Braga,Braga,"[""Braga"", ""Vega"", ""Gemini"", ""Turbine"", ""Hawk""]","[0.8419931530952454, 0.5630196332931519, 0.3827618360519409, 0.3436127007007599, 0.34321266412734985]"
1,centroid,1,86,Braga,Braga,"[""Braga"", ""Triton"", ""Turbine"", ""Trius"", ""Mytikas""]","[0.871921181678772, 0.5865892171859741, 0.5085203647613525, 0.5007987022399902, 0.4792218506336212]"
1,centroid,1,87,Braga,Braga,"[""Braga"", ""Vega"", ""Hawk"", ""Gemini"", ""Turbine""]","[0.6574195027351379, 0.6334364414215088, 0.5929749011993408, 0.5381630659103394, 0.4210851788520813]"
1,centroid,1,88,Braga,Braga,"[""Braga"", ""Hawk"", ""Turbine"", ""Castor"", ""Vega""]","[0.7237538695335388, 0.6226825714111328, 0.5569615364074707, 0.35498565435409546, 0.336001992225647]"
1,centroid,1,89,Braga,Braga,"[""Braga"", ""Gemini"", ""Hawk"", ""Vega"", ""Alaris""]","[0.5851384401321411, 0.5031201243400574, 0.48916375637054443, 0.45403438806533813, 0.296353280544281]"
1,centroid,1,90,Braga,Braga,"[""Braga"", ""Trius"", ""Alaris"", ""Triton"", ""Mytikas""]","[0.8323533535003662, 0.6749876737594604, 0.6281390190124512, 0.6131613254547119, 0.5011420845985413]"
1,centroid,1,91,Braga,Vega,"[""Vega"", ""Braga"", ""Trius"", ""Gemini"", ""Alaris""]","[0.6327557563781738, 0.549100399017334, 0.5425753593444824, 0.5357581377029419, 0.38831478357315063]"
1,centroid,1,92,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Triton"", ""Braga""]","[0.8960222005844116, 0.4877508878707886, 0.4874520003795624, 0.47041523456573486, 0.451765775680542]"
1,centroid,1,93,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Braga""]","[0.8712142705917358, 0.4988762140274048, 0.47457996010780334, 0.3701527416706085, 0.31171876192092896]"
1,centroid,1,94,Castor,Castor,"[""Castor"", ""Alcatras"", ""Triton"", ""Braga"", ""Turbine""]","[0.875443160533905, 0.5300887823104858, 0.5050686597824097, 0.48307931423187256, 0.4158976078033447]"
1,centroid,1,95,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Triton""]","[0.8825181722640991, 0.6764003038406372, 0.5930863618850708, 0.5010525584220886, 0.470150351524353]"
1,centroid,1,96,Castor,Mytikas,"[""Mytikas"", ""Alcatras"", ""Castor"", ""Alaris"", ""Trius""]","[0.6058045625686646, 0.6037259101867676, 0.5762119293212891, 0.4972957372665405, 0.44818115234375]"
1,centroid,1,97,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Braga""]","[0.8032826781272888, 0.7553873658180237, 0.6671695113182068, 0.5915403366088867, 0.440097451210022]"
1,centroid,1,98,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Mytikas"", ""Triton""]","[0.9161630272865295, 0.6568998694419861, 0.5994018316268921, 0.4379841089248657, 0.39852797985076904]"
1,centroid,1,99,Castor,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Mytikas"", ""Alaris""]","[0.806846022605896, 0.7270976305007935, 0.5860037803649902, 0.4777851104736328, 0.4335329234600067]"
1,centroid,1,100,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Mytikas""]","[0.8636415004730225, 0.6528134346008301, 0.5209823846817017, 0.4213784337043762, 0.40219560265541077]"
1,centroid,1,101,Castor,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Hawk"", ""Castor""]","[0.7004178762435913, 0.6649110913276672, 0.6029236316680908, 0.5577677488327026, 0.44588178396224976]"
1,centroid,1,102,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Mytikas"", ""Braga""]","[0.9021295309066772, 0.6420893669128418, 0.583192765712738, 0.43091267347335815, 0.3776835501194]"
1,centroid,1,103,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Turbine"", ""Triton""]","[0.8867621421813965, 0.5653318762779236, 0.5403021574020386, 0.4274236559867859, 0.398436963558197]"
1,centroid,1,104,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Braga"", ""Turbine""]","[0.9077615737915039, 0.7153328657150269, 0.6234469413757324, 0.5163467526435852, 0.44210606813430786]"
1,centroid,1,105,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Braga"", ""Alcatras""]","[0.7886168956756592, 0.6258270740509033, 0.5925592184066772, 0.5741574764251709, 0.5269257426261902]"
1,centroid,1,106,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Mytikas"", ""Braga""]","[0.9228968620300293, 0.5423221588134766, 0.5348290205001831, 0.5331002473831177, 0.5133610367774963]"
1,centroid,1,107,Castor,Castor,"[""Castor"", ""Braga"", ""Alcatras"", ""Mytikas"", ""Triton""]","[0.9092298150062561, 0.54072105884552, 0.5335206389427185, 0.519172728061676, 0.3971456289291382]"
1,centroid,1,108,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Braga""]","[0.8610183596611023, 0.6769579648971558, 0.6761114001274109, 0.5766170620918274, 0.5111161470413208]"
1,centroid,1,109,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Braga""]","[0.7678132057189941, 0.750733494758606, 0.6917085647583008, 0.5859560370445251, 0.5582754611968994]"
1,centroid,1,110,Castor,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Triton"", ""Braga""]","[0.780776858329773, 0.7783156633377075, 0.6087104082107544, 0.5674552917480469, 0.4381362795829773]"
1,centroid,1,111,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Braga"", ""Alcatras""]","[0.8215972185134888, 0.6297124624252319, 0.6242746114730835, 0.5451638698577881, 0.4527636468410492]"
1,centroid,1,112,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Mytikas""]","[0.9004205465316772, 0.6424456834793091, 0.6164711713790894, 0.6028108596801758, 0.45058995485305786]"
1,centroid,1,113,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Braga"", ""Triton""]","[0.896706223487854, 0.754807710647583, 0.5819810628890991, 0.49729394912719727, 0.4440184235572815]"
1,centroid,1,114,Castor,Castor,"[""Castor"", ""Mytikas"", ""Turbine"", ""Alcatras"", ""Triton""]","[0.9110774993896484, 0.5616650581359863, 0.4889695644378662, 0.48186957836151123, 0.46927332878112793]"
1,centroid,1,115,Castor,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Braga"", ""Triton""]","[0.9029741287231445, 0.5618533492088318, 0.5520683526992798, 0.5128006935119629, 0.4364778399467468]"
1,centroid,1,116,Castor,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Mytikas"", ""Turbine""]","[0.9197936058044434, 0.673949122428894, 0.6636265516281128, 0.5184024572372437, 0.516797661781311]"
1,centroid,1,117,Castor,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Triton"", ""Braga""]","[0.9123967885971069, 0.6565406918525696, 0.6414377689361572, 0.5857185125350952, 0.5340394973754883]"
1,centroid,1,118,Castor,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Turbine"", ""Triton""]","[0.914230227470398, 0.5312495231628418, 0.529843807220459, 0.5106964707374573, 0.4973148703575134]"
1,centroid,1,119,Castor,Alcatras,"[""Alcatras"", ""Alaris"", ""Mytikas"", ""Castor"", ""Trius""]","[0.8383651375770569, 0.6997494101524353, 0.6171889305114746, 0.4767864942550659, 0.4580326974391937]"
1,centroid,1,120,Castor,Castor,"[""Castor"", ""Triton"", ""Trius"", ""Mytikas"", ""Alcatras""]","[0.7202863693237305, 0.6215404272079468, 0.6211707592010498, 0.5923593640327454, 0.45393890142440796]"
1,centroid,1,121,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Braga"", ""Turbine""]","[0.9444490671157837, 0.5807026624679565, 0.496557354927063, 0.43115881085395813, 0.4221181869506836]"
1,centroid,1,122,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Triton"", ""Braga""]","[0.8617659211158752, 0.691892683506012, 0.6467998623847961, 0.49120792746543884, 0.44979435205459595]"
1,centroid,1,123,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Braga""]","[0.8289490938186646, 0.6831784248352051, 0.6295413970947266, 0.468736857175827, 0.4151386022567749]"
