fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
3,centroid,1,56,Braga,Braga,"[""Braga"", ""Alcatras"", ""Castor"", ""Trius"", ""Triton""]","[0.8372658491134644, 0.5756158828735352, 0.5357529520988464, 0.4585433006286621, 0.44231468439102173]"
3,centroid,1,57,Braga,Vega,"[""Vega"", ""Turbine"", ""Hawk"", ""Alaris"", ""Braga""]","[0.8005706071853638, 0.668326199054718, 0.5945929884910583, 0.38487809896469116, 0.3780307471752167]"
3,centroid,1,58,Braga,Braga,"[""Braga"", ""Alcatras"", ""Castor"", ""Turbine"", ""Alaris""]","[0.7841053009033203, 0.6735754013061523, 0.6144199371337891, 0.5860691666603088, 0.5466282367706299]"
3,centroid,1,59,Braga,Braga,"[""Braga"", ""Castor"", ""Triton"", ""Trius"", ""Gemini""]","[0.8650074601173401, 0.5602086782455444, 0.4933374524116516, 0.4374033212661743, 0.34623831510543823]"
3,centroid,1,60,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Triton"", ""Turbine""]","[0.7996373772621155, 0.703959584236145, 0.6351414918899536, 0.5690996646881104, 0.5609723329544067]"
3,centroid,1,61,Braga,Braga,"[""Braga"", ""Gemini"", ""Vega"", ""Trius"", ""Hawk""]","[0.7220178246498108, 0.5171898603439331, 0.46761804819107056, 0.3899524509906769, 0.2575494647026062]"
3,centroid,1,62,Braga,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Castor"", ""Trius""]","[0.8249071836471558, 0.6695039868354797, 0.5759021043777466, 0.5065938830375671, 0.42442941665649414]"
3,centroid,1,63,Braga,Braga,"[""Braga"", ""Alaris"", ""Hawk"", ""Alcatras"", ""Turbine""]","[0.8557583689689636, 0.5706156492233276, 0.5669667720794678, 0.5216504335403442, 0.5043423771858215]"
3,centroid,1,64,Braga,Triton,"[""Triton"", ""Braga"", ""Trius"", ""Alcatras"", ""Castor""]","[0.7799669504165649, 0.7403784990310669, 0.7040225863456726, 0.6435471177101135, 0.6215643286705017]"
3,centroid,1,65,Braga,Braga,"[""Braga"", ""Triton"", ""Mytikas"", ""Trius"", ""Castor""]","[0.8490284085273743, 0.5535932779312134, 0.5380986928939819, 0.45637354254722595, 0.4104931354522705]"
3,centroid,1,66,Braga,Braga,"[""Braga"", ""Gemini"", ""Hawk"", ""Trius"", ""Triton""]","[0.8439993858337402, 0.5059096217155457, 0.4726924002170563, 0.34565919637680054, 0.29848581552505493]"
3,centroid,1,67,Braga,Braga,"[""Braga"", ""Alaris"", ""Alcatras"", ""Turbine"", ""Trius""]","[0.7943658828735352, 0.7141739726066589, 0.5974007844924927, 0.5860975980758667, 0.5742143392562866]"
3,centroid,1,68,Braga,Braga,"[""Braga"", ""Castor"", ""Turbine"", ""Alcatras"", ""Hawk""]","[0.8018749952316284, 0.6219167709350586, 0.6069195866584778, 0.359696626663208, 0.3273068368434906]"
3,centroid,1,69,Braga,Braga,"[""Braga"", ""Turbine"", ""Alaris"", ""Trius"", ""Castor""]","[0.6603615880012512, 0.584183931350708, 0.34611183404922485, 0.3431203365325928, 0.34171801805496216]"
3,centroid,1,70,Braga,Braga,"[""Braga"", ""Vega"", ""Hawk"", ""Turbine"", ""Gemini""]","[0.74147629737854, 0.6330499649047852, 0.5905412435531616, 0.49541234970092773, 0.3735710382461548]"
3,centroid,1,71,Braga,Braga,"[""Braga"", ""Turbine"", ""Hawk"", ""Vega"", ""Alcatras""]","[0.7120903730392456, 0.5626803636550903, 0.4249543249607086, 0.4037854075431824, 0.3827327489852905]"
3,centroid,1,72,Braga,Braga,"[""Braga"", ""Vega"", ""Trius"", ""Gemini"", ""Alaris""]","[0.7132447957992554, 0.7086865901947021, 0.7051035761833191, 0.6971627473831177, 0.4420834481716156]"
3,centroid,1,73,Braga,Turbine,"[""Turbine"", ""Braga"", ""Xtreme"", ""Hawk"", ""Castor""]","[0.5093846321105957, 0.4603155851364136, 0.25977084040641785, 0.24078108370304108, 0.1868419051170349]"
3,centroid,1,74,Braga,Braga,"[""Braga"", ""Castor"", ""Triton"", ""Alcatras"", ""Turbine""]","[0.799081563949585, 0.7065384387969971, 0.49841609597206116, 0.4340582489967346, 0.3869880735874176]"
3,centroid,1,75,Braga,Vega,"[""Vega"", ""Gemini"", ""Braga"", ""Trius"", ""Hawk""]","[0.741034984588623, 0.700851559638977, 0.5841529965400696, 0.5045300722122192, 0.4672660827636719]"
3,centroid,1,76,Braga,Triton,"[""Triton"", ""Braga"", ""Trius"", ""Castor"", ""Gemini""]","[0.7010003328323364, 0.6970533728599548, 0.5734602212905884, 0.5272002220153809, 0.4040452837944031]"
3,centroid,1,77,Braga,Braga,"[""Braga"", ""Castor"", ""Alcatras"", ""Mytikas"", ""Triton""]","[0.8307351469993591, 0.6531909704208374, 0.6262770891189575, 0.6127612590789795, 0.5800065994262695]"
3,centroid,1,78,Braga,Braga,"[""Braga"", ""Alcatras"", ""Trius"", ""Alaris"", ""Triton""]","[0.8587268590927124, 0.649293065071106, 0.5734282732009888, 0.5334269404411316, 0.4813290536403656]"
3,centroid,1,79,Braga,Braga,"[""Braga"", ""Castor"", ""Turbine"", ""Alcatras"", ""Hawk""]","[0.8156121969223022, 0.5716052055358887, 0.46806150674819946, 0.28441405296325684, 0.23040348291397095]"
3,centroid,1,80,Braga,Braga,"[""Braga"", ""Alcatras"", ""Castor"", ""Mytikas"", ""Alaris""]","[0.8087636232376099, 0.6856495141983032, 0.58342045545578, 0.48880380392074585, 0.4786575734615326]"
3,centroid,1,81,Braga,Vega,"[""Vega"", ""Braga"", ""Gemini"", ""Hawk"", ""Alaris""]","[0.6448732614517212, 0.5776572227478027, 0.515354335308075, 0.4529751241207123, 0.27786314487457275]"
3,centroid,1,82,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Turbine"", ""Castor""]","[0.8335237503051758, 0.6819784641265869, 0.6469031572341919, 0.5252124667167664, 0.45046645402908325]"
3,centroid,1,83,Braga,Vega,"[""Vega"", ""Hawk"", ""Braga"", ""Gemini"", ""Turbine""]","[0.7088240385055542, 0.6385919451713562, 0.634657621383667, 0.5227530002593994, 0.3959822952747345]"
3,centroid,1,84,Braga,Braga,"[""Braga"", ""Alcatras"", ""Turbine"", ""Alaris"", ""Mytikas""]","[0.7161251306533813, 0.641648530960083, 0.5467378497123718, 0.4813639521598816, 0.4317501187324524]"
3,centroid,1,85,Braga,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Alaris"", ""Braga""]","[0.7127159833908081, 0.709875226020813, 0.6952766180038452, 0.5736355781555176, 0.566440224647522]"
3,centroid,1,86,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Trius"", ""Gemini""]","[0.8142826557159424, 0.5962173938751221, 0.530875027179718, 0.45336294174194336, 0.33832409977912903]"
3,centroid,1,87,Braga,Vega,"[""Vega"", ""Gemini"", ""Trius"", ""Braga"", ""Alaris""]","[0.7671700119972229, 0.593543529510498, 0.4138484299182892, 0.3857920467853546, 0.28819799423217773]"
3,centroid,1,88,Braga,Alaris,"[""Alaris"", ""Braga"", ""Vega"", ""Alcatras"", ""Turbine""]","[0.669106662273407, 0.6217283010482788, 0.5989868640899658, 0.5504775047302246, 0.515507698059082]"
3,centroid,1,89,Braga,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Braga""]","[0.8407800793647766, 0.7035394906997681, 0.5349391102790833, 0.5239652395248413, 0.5175070762634277]"
3,centroid,1,90,Castor,Alcatras,"[""Alcatras"", ""Castor"", ""Turbine"", ""Alaris"", ""Braga""]","[0.7446539402008057, 0.7362265586853027, 0.6546878218650818, 0.6308459043502808, 0.3873521685600281]"
3,centroid,1,91,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Braga"", ""Alcatras""]","[0.9349791407585144, 0.5954687595367432, 0.5726922750473022, 0.5299814939498901, 0.4711265563964844]"
3,centroid,1,92,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Mytikas"", ""Braga""]","[0.8636268377304077, 0.6297155618667603, 0.4999544322490692, 0.42686009407043457, 0.3440815210342407]"
3,centroid,1,93,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Mytikas""]","[0.8456923961639404, 0.6503039598464966, 0.44457191228866577, 0.3974010944366455, 0.36692309379577637]"
3,centroid,1,94,Castor,Castor,"[""Castor"", ""Triton"", ""Braga"", ""Trius"", ""Mytikas""]","[0.8176155090332031, 0.5138805508613586, 0.48224079608917236, 0.43413883447647095, 0.39640092849731445]"
3,centroid,1,95,Castor,Castor,"[""Castor"", ""Turbine"", ""Braga"", ""Mytikas"", ""Alcatras""]","[0.8923505544662476, 0.4279733896255493, 0.3624449372291565, 0.3230743110179901, 0.30520129203796387]"
3,centroid,1,96,Castor,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Turbine"", ""Triton""]","[0.9315289258956909, 0.4692305326461792, 0.4580427408218384, 0.3863573968410492, 0.38449281454086304]"
3,centroid,1,97,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Trius""]","[0.8827861547470093, 0.6650531888008118, 0.6404006481170654, 0.40486812591552734, 0.368337482213974]"
3,centroid,1,98,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Velorum""]","[0.6772958636283875, 0.5798921585083008, 0.49649640917778015, 0.37840524315834045, 0.37651151418685913]"
3,centroid,1,99,Castor,Castor,"[""Castor"", ""Triton"", ""Turbine"", ""Mytikas"", ""Alcatras""]","[0.677751898765564, 0.3908282518386841, 0.35804134607315063, 0.3147676885128021, 0.3116457462310791]"
3,centroid,1,100,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Trius""]","[0.8672100901603699, 0.6399850249290466, 0.5738856196403503, 0.5092226266860962, 0.4731369614601135]"
3,centroid,1,101,Castor,Castor,"[""Castor"", ""Turbine"", ""Braga"", ""Mytikas"", ""Alcatras""]","[0.8901675939559937, 0.413066029548645, 0.34276092052459717, 0.3085814118385315, 0.30543726682662964]"
3,centroid,1,102,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Mytikas"", ""Braga""]","[0.8853005170822144, 0.6208167672157288, 0.5569027066230774, 0.46989965438842773, 0.4578527808189392]"
3,centroid,1,103,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Turbine"", ""Alcatras""]","[0.9398287534713745, 0.5424187779426575, 0.46761631965637207, 0.4440311789512634, 0.4080972671508789]"
3,centroid,1,104,Castor,Castor,"[""Castor"", ""Braga"", ""Mytikas"", ""Triton"", ""Alcatras""]","[0.8918838500976562, 0.5404250621795654, 0.5280585885047913, 0.46030330657958984, 0.35619598627090454]"
3,centroid,1,105,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Braga"", ""Alcatras""]","[0.9357349872589111, 0.48427534103393555, 0.43211084604263306, 0.37061142921447754, 0.34861689805984497]"
3,centroid,1,106,Castor,Castor,"[""Castor"", ""Turbine"", ""Mytikas"", ""Alcatras"", ""Triton""]","[0.9043574333190918, 0.4930844008922577, 0.40823984146118164, 0.37381088733673096, 0.33314722776412964]"
3,centroid,1,107,Castor,Castor,"[""Castor"", ""Mytikas"", ""Turbine"", ""Triton"", ""Braga""]","[0.8898948431015015, 0.5179392099380493, 0.39990776777267456, 0.36811357736587524, 0.31031811237335205]"
3,centroid,1,108,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Braga"", ""Mytikas""]","[0.9206830263137817, 0.533944845199585, 0.48519203066825867, 0.441349595785141, 0.41126757860183716]"
3,centroid,1,109,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Turbine""]","[0.8364723920822144, 0.6780423521995544, 0.508372962474823, 0.48064571619033813, 0.4670148491859436]"
3,centroid,1,110,Castor,Triton,"[""Triton"", ""Castor"", ""Mytikas"", ""Trius"", ""Velorum""]","[0.6809693574905396, 0.6095131635665894, 0.5384126901626587, 0.4143711030483246, 0.377571702003479]"
3,centroid,1,111,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Mytikas"", ""Braga""]","[0.934639573097229, 0.5244584679603577, 0.4637354016304016, 0.4383283853530884, 0.3767622709274292]"
3,centroid,1,112,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Mytikas"", ""Alaris""]","[0.8542946577072144, 0.5714554786682129, 0.5401607751846313, 0.5061332583427429, 0.3608676791191101]"
3,centroid,1,113,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Braga"", ""Alcatras""]","[0.9187460541725159, 0.6381344795227051, 0.6114999055862427, 0.469879686832428, 0.44235682487487793]"
3,centroid,1,114,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Turbine""]","[0.8587495684623718, 0.582215428352356, 0.5026983022689819, 0.4297610819339752, 0.33087730407714844]"
3,centroid,1,115,Castor,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Triton"", ""Trius""]","[0.8936686515808105, 0.6592609882354736, 0.5947481393814087, 0.5289433002471924, 0.4932824671268463]"
3,centroid,1,116,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Mytikas"", ""Braga""]","[0.8756629228591919, 0.5614670515060425, 0.5597546100616455, 0.38538503646850586, 0.3665662407875061]"
3,centroid,1,117,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Braga"", ""Alcatras""]","[0.9144711494445801, 0.5000444650650024, 0.49638840556144714, 0.3861865997314453, 0.29428476095199585]"
3,centroid,1,118,Castor,Castor,"[""Castor"", ""Braga"", ""Mytikas"", ""Triton"", ""Alcatras""]","[0.8548702001571655, 0.6780104041099548, 0.4724860191345215, 0.46821582317352295, 0.4594101011753082]"
3,centroid,1,119,Castor,Castor,"[""Castor"", ""Braga"", ""Turbine"", ""Alcatras"", ""Alaris""]","[0.7301152944564819, 0.5901451110839844, 0.5786155462265015, 0.5013545751571655, 0.3912893533706665]"
3,centroid,1,120,Castor,Castor,"[""Castor"", ""Braga"", ""Turbine"", ""Mytikas"", ""Alcatras""]","[0.8142467737197876, 0.5348302125930786, 0.5187384486198425, 0.42437544465065, 0.41258370876312256]"
3,centroid,1,121,Castor,Castor,"[""Castor"", ""Mytikas"", ""Turbine"", ""Alcatras"", ""Braga""]","[0.9425057172775269, 0.48514121770858765, 0.475092351436615, 0.3995929956436157, 0.39277657866477966]"
3,centroid,1,122,Denom,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8859863877296448, 0.8719751238822937, 0.8064364194869995, 0.6200149059295654, 0.4753628671169281]"
3,centroid,1,123,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9300596714019775, 0.872650146484375, 0.8121587038040161, 0.7149460315704346, 0.5633060336112976]"
