fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
4,centroid,1,13,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Vega"", ""Turbine""]","[0.8648073077201843, 0.6605688333511353, 0.558347761631012, 0.2612031102180481, 0.2176237255334854]"
4,centroid,1,14,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Trius"", ""Castor""]","[0.8911505937576294, 0.8748922348022461, 0.4853031635284424, 0.4667654037475586, 0.4336981177330017]"
4,centroid,1,15,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Braga"", ""Vega"", ""Alcatras""]","[0.7998307943344116, 0.5739821195602417, 0.3799751400947571, 0.3732137084007263, 0.3592873215675354]"
4,centroid,1,16,Alaris,Alaris,"[""Alaris"", ""Hawk"", ""Alcatras"", ""Mytikas"", ""Turbine""]","[0.6413307189941406, 0.5618777275085449, 0.5264613628387451, 0.5135320425033569, 0.2896043360233307]"
4,centroid,1,17,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Trius"", ""Turbine""]","[0.9304822683334351, 0.675707221031189, 0.3360733985900879, 0.3215852379798889, 0.280612587928772]"
4,centroid,1,18,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Hawk"", ""Braga""]","[0.8553409576416016, 0.6625971794128418, 0.518256664276123, 0.4445325434207916, 0.40905672311782837]"
4,centroid,1,19,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Hawk"", ""Castor"", ""Braga""]","[0.8908957242965698, 0.8159730434417725, 0.5168572664260864, 0.46298936009407043, 0.45526424050331116]"
4,centroid,1,20,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Triton"", ""Mytikas""]","[0.7751680612564087, 0.6925132870674133, 0.6686915755271912, 0.45179104804992676, 0.4467839300632477]"
4,centroid,1,21,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Trius"", ""Mytikas""]","[0.9245654940605164, 0.7682512998580933, 0.41538751125335693, 0.38743239641189575, 0.33596503734588623]"
4,centroid,1,22,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Trius"", ""Castor"", ""Mytikas""]","[0.7598130702972412, 0.7345337867736816, 0.629447877407074, 0.52491295337677, 0.426663339138031]"
4,centroid,1,23,Alaris,Trius,"[""Trius"", ""Alaris"", ""Alcatras"", ""Turbine"", ""Braga""]","[0.73512202501297, 0.6577092409133911, 0.5634567141532898, 0.4890909492969513, 0.444416344165802]"
4,centroid,1,24,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Hawk"", ""Castor""]","[0.8914086818695068, 0.7867144346237183, 0.5488890409469604, 0.46501779556274414, 0.41450265049934387]"
4,centroid,1,25,Alaris,Alaris,"[""Alaris"", ""Hawk"", ""Alcatras"", ""Mytikas"", ""Vega""]","[0.8291863203048706, 0.6346806287765503, 0.5700998902320862, 0.42077744007110596, 0.3353370726108551]"
4,centroid,1,26,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Vega"", ""Braga""]","[0.8402719497680664, 0.5015988945960999, 0.4787113666534424, 0.4135073721408844, 0.30340901017189026]"
4,centroid,1,27,Alcatras,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Turbine"", ""Alcatras""]","[0.696755051612854, 0.6286120414733887, 0.5379498600959778, 0.4662019610404968, 0.46008768677711487]"
4,centroid,1,28,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Trius"", ""Mytikas""]","[0.9170150756835938, 0.6603941917419434, 0.46611684560775757, 0.448646605014801, 0.3363786041736603]"
4,centroid,1,29,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Hawk"", ""Mytikas""]","[0.7857236862182617, 0.617118239402771, 0.40562915802001953, 0.32445472478866577, 0.30244556069374084]"
4,centroid,1,30,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Mytikas"", ""Velorum"", ""Alaris""]","[0.7646613717079163, 0.6642749309539795, 0.6330457925796509, 0.5122981667518616, 0.5027885437011719]"
4,centroid,1,31,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Mytikas"", ""Braga"", ""Trius""]","[0.8638293743133545, 0.7902698516845703, 0.5178565979003906, 0.46767979860305786, 0.447688490152359]"
4,centroid,1,32,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Mytikas""]","[0.8977798223495483, 0.706209659576416, 0.4851417541503906, 0.3996415436267853, 0.3801727890968323]"
4,centroid,1,33,Alcatras,Mytikas,"[""Mytikas"", ""Alcatras"", ""Castor"", ""Braga"", ""Turbine""]","[0.7044310569763184, 0.699723482131958, 0.6847567558288574, 0.5504214763641357, 0.4159722328186035]"
4,centroid,1,34,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas"", ""Trius""]","[0.9048194885253906, 0.7448086142539978, 0.41455569863319397, 0.31143707036972046, 0.2767394185066223]"
4,centroid,1,35,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas"", ""Velorum""]","[0.8425558805465698, 0.5762160420417786, 0.5510473251342773, 0.45842501521110535, 0.3612746596336365]"
4,centroid,1,36,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Turbine"", ""Mytikas""]","[0.7646843194961548, 0.6752878427505493, 0.39691340923309326, 0.3966430723667145, 0.3854469656944275]"
4,centroid,1,37,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Mytikas"", ""Castor"", ""Hawk""]","[0.7930253148078918, 0.6475183963775635, 0.4726831912994385, 0.2856304347515106, 0.2611325979232788]"
4,centroid,1,38,Alcatras,Triton,"[""Triton"", ""Mytikas"", ""Alcatras"", ""Trius"", ""Castor""]","[0.4976855516433716, 0.4812048375606537, 0.4757998585700989, 0.4212902784347534, 0.31761935353279114]"
4,centroid,1,39,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Trius"", ""Triton"", ""Alaris""]","[0.8758044838905334, 0.6055905222892761, 0.5221839547157288, 0.5194195508956909, 0.5094872713088989]"
4,centroid,1,40,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Trius"", ""Mytikas""]","[0.911073625087738, 0.6960076689720154, 0.5879372358322144, 0.5419572591781616, 0.522904098033905]"
4,centroid,1,41,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Hawk"", ""Braga""]","[0.8999698758125305, 0.7574524879455566, 0.5483129024505615, 0.46326038241386414, 0.39332258701324463]"
4,centroid,1,42,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Mytikas"", ""Castor"", ""Velorum""]","[0.8581072092056274, 0.6112053394317627, 0.43393582105636597, 0.4076673686504364, 0.30612295866012573]"
4,centroid,1,43,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Triton"", ""Velorum""]","[0.8737478256225586, 0.6715501546859741, 0.533275306224823, 0.4405803978443146, 0.42855191230773926]"
4,centroid,1,44,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas"", ""Hawk""]","[0.919752836227417, 0.7397756576538086, 0.539452850818634, 0.5075957775115967, 0.32155388593673706]"
4,centroid,1,45,Alcatras,Alaris,"[""Alaris"", ""Alcatras"", ""Castor"", ""Hawk"", ""Braga""]","[0.7362128496170044, 0.7072979211807251, 0.5503412485122681, 0.5132442712783813, 0.5009502172470093]"
4,centroid,1,46,Alcatras,Alcatras,"[""Alcatras"", ""Mytikas"", ""Alaris"", ""Castor"", ""Turbine""]","[0.8003098964691162, 0.5773290395736694, 0.5178475379943848, 0.5155867338180542, 0.3410935401916504]"
4,centroid,1,47,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Mytikas"", ""Castor"", ""Turbine""]","[0.9095976948738098, 0.6797666549682617, 0.5080687403678894, 0.47921186685562134, 0.3690274953842163]"
4,centroid,1,48,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Hawk"", ""Turbine""]","[0.8425486087799072, 0.768494188785553, 0.4245752990245819, 0.3882770538330078, 0.2769489884376526]"
4,centroid,1,49,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Turbine"", ""Alaris"", ""Triton""]","[0.6793038845062256, 0.6723814606666565, 0.5017939805984497, 0.422345906496048, 0.36947160959243774]"
4,centroid,1,50,Alcatras,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Triton"", ""Mytikas""]","[0.8037223815917969, 0.7580652236938477, 0.6250518560409546, 0.5055491328239441, 0.5006934404373169]"
4,centroid,1,51,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Trius""]","[0.9240775108337402, 0.7520047426223755, 0.5102201700210571, 0.4713802933692932, 0.39659637212753296]"
4,centroid,1,52,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas"", ""Hawk""]","[0.9224419593811035, 0.6566503643989563, 0.42592939734458923, 0.382595956325531, 0.3343196213245392]"
4,centroid,1,53,Braga,Braga,"[""Braga"", ""Turbine"", ""Hawk"", ""Gemini"", ""Triton""]","[0.8025562167167664, 0.4322316348552704, 0.3958300054073334, 0.3702080249786377, 0.2990263104438782]"
4,centroid,1,54,Braga,Triton,"[""Triton"", ""Braga"", ""Trius"", ""Mytikas"", ""Castor""]","[0.7635701894760132, 0.7031402587890625, 0.6395838260650635, 0.4226853847503662, 0.3859342336654663]"
4,centroid,1,55,Braga,Braga,"[""Braga"", ""Trius"", ""Castor"", ""Alcatras"", ""Triton""]","[0.9036147594451904, 0.5127926468849182, 0.4970758557319641, 0.4667549133300781, 0.4592543840408325]"
4,centroid,1,56,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Hawk"", ""Mytikas""]","[0.8047927618026733, 0.5634765625, 0.5022493600845337, 0.447044312953949, 0.3796253800392151]"
4,centroid,1,57,Braga,Braga,"[""Braga"", ""Gemini"", ""Vega"", ""Trius"", ""Xtreme""]","[0.8192088007926941, 0.5337095856666565, 0.33483725786209106, 0.32099848985671997, 0.2563350796699524]"
4,centroid,1,58,Braga,Braga,"[""Braga"", ""Trius"", ""Triton"", ""Mytikas"", ""Alcatras""]","[0.7918552756309509, 0.6442041993141174, 0.5572429895401001, 0.5319511890411377, 0.4156348705291748]"
4,centroid,1,59,Braga,Alaris,"[""Alaris"", ""Braga"", ""Alcatras"", ""Trius"", ""Mytikas""]","[0.7975879311561584, 0.7147018909454346, 0.662854015827179, 0.6063946485519409, 0.3981102406978607]"
4,centroid,1,60,Braga,Braga,"[""Braga"", ""Triton"", ""Turbine"", ""Mytikas"", ""Xtreme""]","[0.6550965905189514, 0.407246470451355, 0.3672298192977905, 0.35028815269470215, 0.34419023990631104]"
4,centroid,1,61,Braga,Braga,"[""Braga"", ""Turbine"", ""Triton"", ""Vega"", ""Alcatras""]","[0.761515200138092, 0.5649954080581665, 0.4487730860710144, 0.41321080923080444, 0.38978615403175354]"
4,centroid,1,62,Braga,Braga,"[""Braga"", ""Alcatras"", ""Triton"", ""Mytikas"", ""Castor""]","[0.8041395545005798, 0.6114209890365601, 0.4263988435268402, 0.4191087484359741, 0.40412431955337524]"
4,centroid,1,63,Braga,Braga,"[""Braga"", ""Hawk"", ""Gemini"", ""Vega"", ""Alaris""]","[0.7074701189994812, 0.38896793127059937, 0.3823819160461426, 0.31813934445381165, 0.31663456559181213]"
4,centroid,1,64,Braga,Braga,"[""Braga"", ""Gemini"", ""Xtreme"", ""Triton"", ""Vega""]","[0.6591867804527283, 0.5487680435180664, 0.3461127281188965, 0.32583510875701904, 0.31772398948669434]"
4,centroid,1,65,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Trius"", ""Hawk""]","[0.8496331572532654, 0.7303118705749512, 0.5740889310836792, 0.45911088585853577, 0.41738998889923096]"
4,centroid,1,66,Braga,Braga,"[""Braga"", ""Trius"", ""Alaris"", ""Mytikas"", ""Alcatras""]","[0.7090290784835815, 0.610925555229187, 0.5679131746292114, 0.5149477124214172, 0.4976940453052521]"
4,centroid,1,67,Braga,Braga,"[""Braga"", ""Gemini"", ""Vega"", ""Mytikas"", ""Trius""]","[0.7474225163459778, 0.46173518896102905, 0.42348700761795044, 0.37111732363700867, 0.3112398087978363]"
4,centroid,1,68,Braga,Braga,"[""Braga"", ""Alcatras"", ""Mytikas"", ""Castor"", ""Triton""]","[0.7943567037582397, 0.5690059065818787, 0.5053629875183105, 0.4730164110660553, 0.4696679711341858]"
4,centroid,1,69,Braga,Braga,"[""Braga"", ""Castor"", ""Alcatras"", ""Turbine"", ""Triton""]","[0.7293534278869629, 0.683447539806366, 0.5666956901550293, 0.49851250648498535, 0.49329397082328796]"
4,centroid,1,70,Braga,Braga,"[""Braga"", ""Alcatras"", ""Castor"", ""Triton"", ""Alaris""]","[0.7647523283958435, 0.7234086990356445, 0.6362189650535583, 0.5812530517578125, 0.5532288551330566]"
4,centroid,1,71,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Trius"", ""Castor""]","[0.7443819046020508, 0.723095178604126, 0.586683988571167, 0.47337955236434937, 0.36520102620124817]"
4,centroid,1,72,Braga,Braga,"[""Braga"", ""Gemini"", ""Turbine"", ""Vega"", ""Triton""]","[0.7789338827133179, 0.5060075521469116, 0.49580496549606323, 0.35921710729599, 0.3111700713634491]"
4,centroid,1,73,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Alcatras"", ""Castor""]","[0.8699046969413757, 0.5457168817520142, 0.4717145264148712, 0.46304842829704285, 0.41053545475006104]"
4,centroid,1,74,Braga,Braga,"[""Braga"", ""Gemini"", ""Turbine"", ""Hawk"", ""Vega""]","[0.8447232246398926, 0.3642975091934204, 0.31441813707351685, 0.2680792808532715, 0.26180678606033325]"
4,centroid,1,75,Braga,Braga,"[""Braga"", ""Gemini"", ""Trius"", ""Vega"", ""Xtreme""]","[0.8271145820617676, 0.5799537897109985, 0.34948331117630005, 0.3221268057823181, 0.309353232383728]"
4,centroid,1,76,Braga,Vega,"[""Vega"", ""Braga"", ""Gemini"", ""Hawk"", ""Alaris""]","[0.6921132802963257, 0.6322816610336304, 0.5613231658935547, 0.5144666433334351, 0.4244571924209595]"
4,centroid,1,77,Braga,Triton,"[""Triton"", ""Braga"", ""Castor"", ""Trius"", ""Mytikas""]","[0.6758272647857666, 0.6697356700897217, 0.6370031237602234, 0.5421017408370972, 0.3749721050262451]"
4,centroid,1,78,Braga,Braga,"[""Braga"", ""Triton"", ""Mytikas"", ""Castor"", ""Turbine""]","[0.8617990612983704, 0.6321974992752075, 0.5746259689331055, 0.5445323586463928, 0.49810338020324707]"
4,centroid,1,79,Braga,Braga,"[""Braga"", ""Castor"", ""Alcatras"", ""Trius"", ""Triton""]","[0.7538632750511169, 0.6399506330490112, 0.5870727300643921, 0.5740417242050171, 0.5078170895576477]"
4,centroid,1,80,Braga,Braga,"[""Braga"", ""Hawk"", ""Gemini"", ""Turbine"", ""Vega""]","[0.7733172178268433, 0.647855281829834, 0.4355963170528412, 0.3027670979499817, 0.2782386839389801]"
4,centroid,1,81,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Alaris"", ""Alcatras""]","[0.7964076995849609, 0.6173471212387085, 0.6150913834571838, 0.44777974486351013, 0.4391784071922302]"
4,centroid,1,82,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Mytikas"", ""Turbine""]","[0.7161533832550049, 0.6213704943656921, 0.5588111877441406, 0.3930317163467407, 0.2594811022281647]"
4,centroid,1,83,Braga,Braga,"[""Braga"", ""Alaris"", ""Vega"", ""Hawk"", ""Alcatras""]","[0.8484621644020081, 0.5361422300338745, 0.5042531490325928, 0.48296740651130676, 0.4513731300830841]"
4,centroid,1,84,Braga,Braga,"[""Braga"", ""Vega"", ""Trius"", ""Gemini"", ""Turbine""]","[0.8198339939117432, 0.5266671180725098, 0.4402208626270294, 0.4088582694530487, 0.3338790535926819]"
4,centroid,1,85,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Castor"", ""Trius""]","[0.7923679351806641, 0.6683013439178467, 0.609674334526062, 0.46995609998703003, 0.46709144115448]"
4,centroid,1,86,Braga,Braga,"[""Braga"", ""Mytikas"", ""Alcatras"", ""Triton"", ""Turbine""]","[0.7630255818367004, 0.587120532989502, 0.5074170827865601, 0.4877123236656189, 0.39181554317474365]"
4,centroid,1,87,Braga,Braga,"[""Braga"", ""Castor"", ""Alcatras"", ""Turbine"", ""Triton""]","[0.8398525714874268, 0.6796263456344604, 0.6540820598602295, 0.5851278305053711, 0.5316887497901917]"
4,centroid,1,88,Braga,Triton,"[""Triton"", ""Braga"", ""Trius"", ""Castor"", ""Mytikas""]","[0.8129057884216309, 0.6864240169525146, 0.5955398082733154, 0.5795032382011414, 0.5103460550308228]"
4,centroid,1,89,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Gemini"", ""Trius""]","[0.7870392799377441, 0.5677533149719238, 0.4455307126045227, 0.3457673192024231, 0.30532389879226685]"
4,centroid,1,90,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Triton"", ""Turbine""]","[0.9332592487335205, 0.6311851739883423, 0.46838533878326416, 0.4356907308101654, 0.4221808910369873]"
4,centroid,1,91,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Turbine"", ""Alaris""]","[0.8635826706886292, 0.7250523567199707, 0.5824605226516724, 0.3970153331756592, 0.38154178857803345]"
4,centroid,1,92,Castor,Castor,"[""Castor"", ""Braga"", ""Turbine"", ""Alcatras"", ""Triton""]","[0.8948026895523071, 0.48029762506484985, 0.48016583919525146, 0.47986820340156555, 0.4076369106769562]"
4,centroid,1,93,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Turbine"", ""Braga""]","[0.8088636994361877, 0.688368558883667, 0.5919339656829834, 0.319986492395401, 0.2732452154159546]"
4,centroid,1,94,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Turbine""]","[0.8836767673492432, 0.6861705183982849, 0.6317964792251587, 0.3325025737285614, 0.2855340838432312]"
4,centroid,1,95,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Alaris"", ""Triton""]","[0.7828237414360046, 0.6311372518539429, 0.6186394691467285, 0.41908758878707886, 0.38383206725120544]"
4,centroid,1,96,Castor,Castor,"[""Castor"", ""Triton"", ""Alcatras"", ""Trius"", ""Mytikas""]","[0.8710107207298279, 0.49120914936065674, 0.4905710220336914, 0.35568317770957947, 0.32118967175483704]"
4,centroid,1,97,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Mytikas""]","[0.8368954658508301, 0.7619760036468506, 0.48186051845550537, 0.3891479969024658, 0.3145732879638672]"
4,centroid,1,98,Castor,Castor,"[""Castor"", ""Triton"", ""Alcatras"", ""Turbine"", ""Velorum""]","[0.8442102670669556, 0.5634026527404785, 0.5012577772140503, 0.4500041604042053, 0.4174463748931885]"
4,centroid,1,99,Castor,Castor,"[""Castor"", ""Triton"", ""Alcatras"", ""Turbine"", ""Mytikas""]","[0.9174708127975464, 0.563592791557312, 0.5374070405960083, 0.45665302872657776, 0.4560609459877014]"
4,centroid,1,100,Castor,Castor,"[""Castor"", ""Triton"", ""Turbine"", ""Mytikas"", ""Braga""]","[0.827345609664917, 0.5469388365745544, 0.5028568506240845, 0.4918745756149292, 0.48096591234207153]"
4,centroid,1,101,Castor,Castor,"[""Castor"", ""Triton"", ""Braga"", ""Turbine"", ""Alcatras""]","[0.6661705374717712, 0.4428863823413849, 0.40758126974105835, 0.4048583507537842, 0.33438438177108765]"
4,centroid,1,102,Castor,Castor,"[""Castor"", ""Triton"", ""Alcatras"", ""Turbine"", ""Trius""]","[0.894870400428772, 0.49595680832862854, 0.45461007952690125, 0.30884695053100586, 0.2998197078704834]"
4,centroid,1,103,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Braga"", ""Alaris""]","[0.8884162902832031, 0.5318536162376404, 0.5265328884124756, 0.24156586825847626, 0.2315845638513565]"
4,centroid,1,104,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Turbine""]","[0.9273673892021179, 0.5825648307800293, 0.5390293598175049, 0.5338345170021057, 0.4934152066707611]"
4,centroid,1,105,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Mytikas"", ""Braga""]","[0.8898496627807617, 0.5545511841773987, 0.5365633964538574, 0.3302011489868164, 0.27217423915863037]"
4,centroid,1,106,Castor,Castor,"[""Castor"", ""Triton"", ""Alcatras"", ""Mytikas"", ""Braga""]","[0.8857367038726807, 0.6582186222076416, 0.5957190990447998, 0.5690996646881104, 0.5156183242797852]"
4,centroid,1,107,Castor,Castor,"[""Castor"", ""Alcatras"", ""Triton"", ""Mytikas"", ""Trius""]","[0.837051272392273, 0.4417700171470642, 0.39949899911880493, 0.34140071272850037, 0.12778428196907043]"
4,centroid,1,108,Castor,Steel_Wheel,"[""Steel_Wheel"", ""Hawk"", ""Alcatras"", ""Alaris"", ""Braga""]","[0.6367700695991516, 0.2702346444129944, 0.23120883107185364, 0.2256975620985031, 0.21781858801841736]"
4,centroid,1,109,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Mytikas""]","[0.862356960773468, 0.5315083861351013, 0.4597117006778717, 0.3987225890159607, 0.3478807806968689]"
4,centroid,1,110,Castor,Castor,"[""Castor"", ""Triton"", ""Alcatras"", ""Turbine"", ""Trius""]","[0.8232811689376831, 0.4551922678947449, 0.3417965769767761, 0.2540570795536041, 0.22402319312095642]"
4,centroid,1,111,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Alaris"", ""Mytikas""]","[0.7797617316246033, 0.5560368299484253, 0.5036896467208862, 0.37929782271385193, 0.24713706970214844]"
4,centroid,1,112,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Braga"", ""Turbine""]","[0.8300187587738037, 0.6510238647460938, 0.6061629056930542, 0.49778246879577637, 0.47056347131729126]"
4,centroid,1,113,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Triton"", ""Mytikas""]","[0.9003717303276062, 0.5889897346496582, 0.5427801609039307, 0.5092756152153015, 0.49119019508361816]"
4,centroid,1,114,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Trius"", ""Alcatras""]","[0.742996096611023, 0.725080132484436, 0.6575748324394226, 0.5833693146705627, 0.5191370844841003]"
4,centroid,1,115,Castor,Castor,"[""Castor"", ""Turbine"", ""Triton"", ""Mytikas"", ""Alcatras""]","[0.9485927820205688, 0.6017974615097046, 0.49441832304000854, 0.48123618960380554, 0.46892234683036804]"
4,centroid,1,116,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Mytikas"", ""Triton""]","[0.9188975095748901, 0.662736177444458, 0.43800657987594604, 0.4085806608200073, 0.34362220764160156]"
4,centroid,1,117,Castor,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Turbine"", ""Alaris""]","[0.8473308682441711, 0.5933784246444702, 0.575491189956665, 0.5398754477500916, 0.35748815536499023]"
4,centroid,1,118,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Trius""]","[0.7165439128875732, 0.6011783480644226, 0.496653288602829, 0.3866083323955536, 0.3577696681022644]"
4,centroid,1,119,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Triton"", ""Alaris""]","[0.8255832195281982, 0.655414342880249, 0.3727819323539734, 0.36182427406311035, 0.33770912885665894]"
4,centroid,1,120,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Trius""]","[0.8410489559173584, 0.749587893486023, 0.5372428894042969, 0.39803189039230347, 0.3445616364479065]"
4,centroid,1,121,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.793619692325592, 0.7392034530639648, 0.5678083300590515, 0.4499237835407257, 0.3813396692276001]"
4,centroid,1,122,Denom,Denom,"[""Denom"", ""Ilias"", ""Nivalis"", ""Ratikon"", ""Velorum""]","[0.8617355823516846, 0.7720266580581665, 0.6725366711616516, 0.6688140034675598, 0.33883118629455566]"
4,centroid,1,123,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9332072734832764, 0.7858586311340332, 0.735396146774292, 0.5564966201782227, 0.1340217888355255]"
