fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
3,centroid,1,23,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Triton"", ""Alcatras"", ""Mytikas""]","[0.7473739385604858, 0.6960233449935913, 0.6249343752861023, 0.6110907793045044, 0.36100903153419495]"
3,centroid,1,24,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Hawk""]","[0.9361103773117065, 0.7973549365997314, 0.5767947435379028, 0.5169453620910645, 0.47996336221694946]"
3,centroid,1,25,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Hawk"", ""Turbine"", ""Mytikas""]","[0.6676139235496521, 0.5719927549362183, 0.5451858043670654, 0.4600219428539276, 0.3695567846298218]"
3,centroid,1,26,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Triton""]","[0.5232095122337341, 0.5183371901512146, 0.46778371930122375, 0.39766013622283936, 0.3966512978076935]"
3,centroid,1,27,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Trius"", ""Alaris"", ""Mytikas""]","[0.7691413164138794, 0.6489600539207458, 0.5434409379959106, 0.5335079431533813, 0.5139894485473633]"
3,centroid,1,28,Alcatras,Castor,"[""Castor"", ""Mytikas"", ""Braga"", ""Alcatras"", ""Triton""]","[0.8231198787689209, 0.5039931535720825, 0.49328023195266724, 0.42555245757102966, 0.3524618148803711]"
3,centroid,1,29,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Trius"", ""Castor"", ""Triton""]","[0.8005062341690063, 0.7361267805099487, 0.4813055098056793, 0.4614277482032776, 0.3619656562805176]"
3,centroid,1,30,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Mytikas""]","[0.8951045274734497, 0.7307651042938232, 0.5187573432922363, 0.4802676737308502, 0.39952850341796875]"
3,centroid,1,31,Alcatras,Trius,"[""Trius"", ""Alaris"", ""Alcatras"", ""Triton"", ""Mytikas""]","[0.772411584854126, 0.7648240327835083, 0.7571255564689636, 0.5549761056900024, 0.5391377806663513]"
3,centroid,1,32,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Hawk""]","[0.8555124402046204, 0.631496787071228, 0.5389710068702698, 0.36060041189193726, 0.32573115825653076]"
3,centroid,1,33,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Braga"", ""Alaris"", ""Triton""]","[0.8205466270446777, 0.6896592378616333, 0.5513342022895813, 0.5433416366577148, 0.5379032492637634]"
3,centroid,1,34,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Hawk"", ""Castor"", ""Braga""]","[0.8854162096977234, 0.7512626647949219, 0.46936723589897156, 0.44991469383239746, 0.4001437723636627]"
3,centroid,1,35,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Trius""]","[0.8564943671226501, 0.6547614336013794, 0.5336046814918518, 0.4860806167125702, 0.3976593315601349]"
3,centroid,1,36,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Mytikas""]","[0.8756793737411499, 0.6511139869689941, 0.6020482778549194, 0.5475554466247559, 0.5453982353210449]"
3,centroid,1,37,Alcatras,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Alcatras""]","[0.8401296734809875, 0.8093060851097107, 0.7323479056358337, 0.6374921798706055, 0.5534709095954895]"
3,centroid,1,38,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Hawk"", ""Castor""]","[0.8265320062637329, 0.6606827974319458, 0.5456317663192749, 0.5130404233932495, 0.40419822931289673]"
3,centroid,1,39,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Hawk"", ""Castor"", ""Trius""]","[0.8522330522537231, 0.741138219833374, 0.41536107659339905, 0.39181989431381226, 0.29598355293273926]"
3,centroid,1,40,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Mytikas""]","[0.9303826689720154, 0.7843642234802246, 0.5023114681243896, 0.4089573621749878, 0.38573455810546875]"
3,centroid,1,41,Alcatras,Alcatras,"[""Alcatras"", ""Braga"", ""Alaris"", ""Hawk"", ""Trius""]","[0.7825531959533691, 0.6739703416824341, 0.5710065364837646, 0.47698724269866943, 0.40382471680641174]"
3,centroid,1,42,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Trius"", ""Triton"", ""Castor""]","[0.8152363300323486, 0.6569495797157288, 0.5169411301612854, 0.3458287715911865, 0.3400503695011139]"
3,centroid,1,43,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Trius"", ""Castor"", ""Braga""]","[0.9075548052787781, 0.8730558156967163, 0.5195010900497437, 0.5101829767227173, 0.4657849967479706]"
3,centroid,1,44,Alcatras,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Alaris"", ""Triton""]","[0.8353378176689148, 0.7672775983810425, 0.6071768999099731, 0.5247800350189209, 0.4658995270729065]"
3,centroid,1,45,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Turbine"", ""Braga""]","[0.8649332523345947, 0.6872968673706055, 0.6565563678741455, 0.3710372745990753, 0.36886072158813477]"
3,centroid,1,46,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Hawk"", ""Turbine""]","[0.8343538045883179, 0.769307017326355, 0.44351881742477417, 0.4254828095436096, 0.4192235469818115]"
3,centroid,1,47,Alcatras,Alcatras,"[""Alcatras"", ""Braga"", ""Trius"", ""Alaris"", ""Mytikas""]","[0.740591287612915, 0.665854811668396, 0.6360125541687012, 0.519762396812439, 0.45261508226394653]"
3,centroid,1,48,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Hawk"", ""Turbine"", ""Castor""]","[0.8682494163513184, 0.8245292901992798, 0.4254525899887085, 0.3915964961051941, 0.3863476514816284]"
3,centroid,1,49,Alcatras,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Trius"", ""Alcatras""]","[0.7577890157699585, 0.6841689348220825, 0.6263135671615601, 0.582866907119751, 0.4815637469291687]"
3,centroid,1,50,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Hawk"", ""Trius"", ""Braga""]","[0.8757263422012329, 0.7979795932769775, 0.46249911189079285, 0.4316505193710327, 0.4128516912460327]"
3,centroid,1,51,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Hawk"", ""Mytikas""]","[0.8162316083908081, 0.7037323713302612, 0.4259697198867798, 0.380803644657135, 0.34106796979904175]"
3,centroid,1,52,Alcatras,Turbine,"[""Turbine"", ""Vega"", ""Alaris"", ""Hawk"", ""Alcatras""]","[0.718960165977478, 0.6887428760528564, 0.6015233397483826, 0.5291234254837036, 0.4136330187320709]"
3,centroid,1,53,Braga,Castor,"[""Castor"", ""Braga"", ""Alcatras"", ""Alaris"", ""Trius""]","[0.7714465260505676, 0.7375767230987549, 0.6445369720458984, 0.5102967023849487, 0.4973895847797394]"
3,centroid,1,54,Braga,Braga,"[""Braga"", ""Gemini"", ""Hawk"", ""Vega"", ""Turbine""]","[0.753163754940033, 0.5569520592689514, 0.5509209036827087, 0.49900442361831665, 0.3271375000476837]"
3,centroid,1,55,Braga,Braga,"[""Braga"", ""Hawk"", ""Alcatras"", ""Mytikas"", ""Turbine""]","[0.7155334949493408, 0.6610786318778992, 0.538822591304779, 0.47876715660095215, 0.4017907977104187]"
3,centroid,1,56,Braga,Braga,"[""Braga"", ""Alcatras"", ""Castor"", ""Trius"", ""Triton""]","[0.8372454643249512, 0.5683950185775757, 0.5327427983283997, 0.4624997079372406, 0.44640153646469116]"
3,centroid,1,57,Braga,Vega,"[""Vega"", ""Turbine"", ""Hawk"", ""Alaris"", ""Braga""]","[0.7972990870475769, 0.6764218807220459, 0.5968851447105408, 0.38741374015808105, 0.3825763463973999]"
3,centroid,1,58,Braga,Braga,"[""Braga"", ""Alcatras"", ""Castor"", ""Turbine"", ""Alaris""]","[0.7826260328292847, 0.6701194047927856, 0.612684965133667, 0.5865311026573181, 0.5467329025268555]"
3,centroid,1,59,Braga,Braga,"[""Braga"", ""Castor"", ""Triton"", ""Trius"", ""Gemini""]","[0.860077440738678, 0.5495370626449585, 0.4912945032119751, 0.436543732881546, 0.345023512840271]"
3,centroid,1,60,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Triton"", ""Turbine""]","[0.7961734533309937, 0.7008874416351318, 0.6392293572425842, 0.5671496987342834, 0.5657280087471008]"
3,centroid,1,61,Braga,Braga,"[""Braga"", ""Gemini"", ""Vega"", ""Trius"", ""Hawk""]","[0.7236210107803345, 0.5260432958602905, 0.46749186515808105, 0.393466055393219, 0.25714197754859924]"
3,centroid,1,62,Braga,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Castor"", ""Trius""]","[0.8223451972007751, 0.6675292253494263, 0.5802075266838074, 0.5028384923934937, 0.4338453412055969]"
3,centroid,1,63,Braga,Braga,"[""Braga"", ""Alaris"", ""Hawk"", ""Alcatras"", ""Turbine""]","[0.8558915257453918, 0.577385663986206, 0.5682284235954285, 0.5221269726753235, 0.5046515464782715]"
3,centroid,1,64,Braga,Triton,"[""Triton"", ""Braga"", ""Trius"", ""Alcatras"", ""Castor""]","[0.7789010405540466, 0.7374124526977539, 0.7027465105056763, 0.642033576965332, 0.6144781112670898]"
3,centroid,1,65,Braga,Braga,"[""Braga"", ""Triton"", ""Mytikas"", ""Trius"", ""Castor""]","[0.8450214266777039, 0.5450683832168579, 0.5314687490463257, 0.44996315240859985, 0.394298791885376]"
3,centroid,1,66,Braga,Braga,"[""Braga"", ""Gemini"", ""Hawk"", ""Trius"", ""Triton""]","[0.8418595194816589, 0.5050677061080933, 0.4775594174861908, 0.34437185525894165, 0.29241493344306946]"
3,centroid,1,67,Braga,Braga,"[""Braga"", ""Alaris"", ""Alcatras"", ""Turbine"", ""Trius""]","[0.7990923523902893, 0.7136192917823792, 0.5949763655662537, 0.5817291140556335, 0.5774340629577637]"
3,centroid,1,68,Braga,Braga,"[""Braga"", ""Castor"", ""Turbine"", ""Alcatras"", ""Hawk""]","[0.8000696897506714, 0.6165690422058105, 0.6013345718383789, 0.3504466414451599, 0.3287277817726135]"
3,centroid,1,69,Braga,Braga,"[""Braga"", ""Turbine"", ""Alaris"", ""Trius"", ""Castor""]","[0.6547244191169739, 0.5899481773376465, 0.3454013466835022, 0.34360629320144653, 0.3332294821739197]"
3,centroid,1,70,Braga,Braga,"[""Braga"", ""Vega"", ""Hawk"", ""Turbine"", ""Gemini""]","[0.7424746751785278, 0.6333153247833252, 0.5875864028930664, 0.49526605010032654, 0.37285301089286804]"
3,centroid,1,71,Braga,Braga,"[""Braga"", ""Turbine"", ""Hawk"", ""Vega"", ""Alcatras""]","[0.7080042362213135, 0.5612244606018066, 0.42681923508644104, 0.408483624458313, 0.3738861083984375]"
3,centroid,1,72,Braga,Braga,"[""Braga"", ""Vega"", ""Trius"", ""Gemini"", ""Alaris""]","[0.7193647027015686, 0.707863450050354, 0.704462468624115, 0.7015224695205688, 0.443132221698761]"
3,centroid,1,73,Braga,Turbine,"[""Turbine"", ""Braga"", ""Xtreme"", ""Hawk"", ""Castor""]","[0.5122562646865845, 0.4527113437652588, 0.2503877878189087, 0.24034510552883148, 0.18024341762065887]"
3,centroid,1,74,Braga,Braga,"[""Braga"", ""Castor"", ""Triton"", ""Alcatras"", ""Trius""]","[0.79591965675354, 0.6999093294143677, 0.497819721698761, 0.4241482615470886, 0.3867621421813965]"
3,centroid,1,75,Braga,Vega,"[""Vega"", ""Gemini"", ""Braga"", ""Trius"", ""Hawk""]","[0.7440272569656372, 0.696245551109314, 0.5869226455688477, 0.5043374300003052, 0.4760052561759949]"
3,centroid,1,76,Braga,Triton,"[""Triton"", ""Braga"", ""Trius"", ""Castor"", ""Gemini""]","[0.6992693543434143, 0.6911883354187012, 0.5639742016792297, 0.5164188146591187, 0.39886224269866943]"
3,centroid,1,77,Braga,Braga,"[""Braga"", ""Castor"", ""Alcatras"", ""Mytikas"", ""Triton""]","[0.8266834020614624, 0.6506252884864807, 0.62119460105896, 0.6170657873153687, 0.5814672708511353]"
3,centroid,1,78,Braga,Braga,"[""Braga"", ""Alcatras"", ""Trius"", ""Alaris"", ""Triton""]","[0.8572453260421753, 0.6472820043563843, 0.5753971338272095, 0.534609317779541, 0.48300325870513916]"
3,centroid,1,79,Braga,Braga,"[""Braga"", ""Castor"", ""Turbine"", ""Alcatras"", ""Trius""]","[0.8122273683547974, 0.5607835054397583, 0.4611804783344269, 0.269989550113678, 0.23320940136909485]"
3,centroid,1,80,Braga,Braga,"[""Braga"", ""Alcatras"", ""Castor"", ""Mytikas"", ""Alaris""]","[0.8081874251365662, 0.6774865388870239, 0.5745712518692017, 0.4868718683719635, 0.47322121262550354]"
3,centroid,1,81,Braga,Vega,"[""Vega"", ""Braga"", ""Gemini"", ""Hawk"", ""Alaris""]","[0.6530433893203735, 0.578567624092102, 0.5080444812774658, 0.4562542736530304, 0.294158935546875]"
3,centroid,1,82,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Turbine"", ""Castor""]","[0.834577202796936, 0.678007960319519, 0.6458767056465149, 0.5237652659416199, 0.44343438744544983]"
3,centroid,1,83,Braga,Vega,"[""Vega"", ""Hawk"", ""Braga"", ""Gemini"", ""Turbine""]","[0.70872962474823, 0.6409140825271606, 0.6360255479812622, 0.5181738138198853, 0.403158962726593]"
3,centroid,1,84,Braga,Braga,"[""Braga"", ""Alcatras"", ""Turbine"", ""Alaris"", ""Mytikas""]","[0.7085909247398376, 0.6383383274078369, 0.5496522188186646, 0.483500599861145, 0.4290703535079956]"
3,centroid,1,85,Braga,Alcatras,"[""Alcatras"", ""Castor"", ""Mytikas"", ""Alaris"", ""Braga""]","[0.7057068347930908, 0.7005914449691772, 0.6913274526596069, 0.5749247670173645, 0.564446747303009]"
3,centroid,1,86,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Trius"", ""Gemini""]","[0.8106865286827087, 0.5883687138557434, 0.5293839573860168, 0.4539985656738281, 0.341869592666626]"
3,centroid,1,87,Braga,Vega,"[""Vega"", ""Gemini"", ""Trius"", ""Braga"", ""Alaris""]","[0.7712057828903198, 0.5977048277854919, 0.41448837518692017, 0.38651496171951294, 0.2936399579048157]"
3,centroid,1,88,Braga,Alaris,"[""Alaris"", ""Braga"", ""Vega"", ""Alcatras"", ""Turbine""]","[0.6658785343170166, 0.6219702959060669, 0.5994473695755005, 0.545383095741272, 0.5240186452865601]"
3,centroid,1,89,Braga,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Braga"", ""Trius""]","[0.8300517201423645, 0.7036279439926147, 0.530228853225708, 0.5121991634368896, 0.5072570443153381]"
3,centroid,1,90,Castor,Alcatras,"[""Alcatras"", ""Castor"", ""Turbine"", ""Alaris"", ""Braga""]","[0.7411321401596069, 0.7320771813392639, 0.6637005805969238, 0.6359577178955078, 0.3875541687011719]"
3,centroid,1,91,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Braga"", ""Alcatras""]","[0.9362156391143799, 0.5899697542190552, 0.562428891658783, 0.5148888826370239, 0.4578371047973633]"
3,centroid,1,92,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Mytikas"", ""Braga""]","[0.8615950345993042, 0.6231231689453125, 0.4957515597343445, 0.4228607714176178, 0.3303598165512085]"
3,centroid,1,93,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Mytikas""]","[0.8449850082397461, 0.657599925994873, 0.4405525326728821, 0.3965908885002136, 0.3631460666656494]"
3,centroid,1,94,Castor,Castor,"[""Castor"", ""Triton"", ""Braga"", ""Trius"", ""Mytikas""]","[0.8167504072189331, 0.5036218762397766, 0.4694342017173767, 0.4252803921699524, 0.39180800318717957]"
3,centroid,1,95,Castor,Castor,"[""Castor"", ""Turbine"", ""Braga"", ""Mytikas"", ""Alcatras""]","[0.891414225101471, 0.42203277349472046, 0.3533867597579956, 0.31603705883026123, 0.29289156198501587]"
3,centroid,1,96,Castor,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Triton"", ""Turbine""]","[0.9326697587966919, 0.4639294743537903, 0.4501481354236603, 0.38563865423202515, 0.3844774663448334]"
3,centroid,1,97,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Trius""]","[0.8856104612350464, 0.6599926948547363, 0.6262706518173218, 0.3944944739341736, 0.35273388028144836]"
3,centroid,1,98,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Velorum""]","[0.6843159198760986, 0.5708366632461548, 0.4825635850429535, 0.37113529443740845, 0.36311569809913635]"
3,centroid,1,99,Castor,Castor,"[""Castor"", ""Triton"", ""Turbine"", ""Mytikas"", ""Alcatras""]","[0.6835623979568481, 0.3868044316768646, 0.3678489029407501, 0.31683069467544556, 0.3154609203338623]"
3,centroid,1,100,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Trius""]","[0.864274263381958, 0.6357412338256836, 0.5652939081192017, 0.49393734335899353, 0.46938037872314453]"
3,centroid,1,101,Castor,Castor,"[""Castor"", ""Turbine"", ""Braga"", ""Mytikas"", ""Alcatras""]","[0.8906924724578857, 0.41175130009651184, 0.33567652106285095, 0.3041813373565674, 0.2960755228996277]"
3,centroid,1,102,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Mytikas"", ""Braga""]","[0.8839447498321533, 0.6148954629898071, 0.5560360550880432, 0.47182169556617737, 0.4515038728713989]"
3,centroid,1,103,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Turbine"", ""Alcatras""]","[0.9387537240982056, 0.5399038791656494, 0.46217530965805054, 0.44399023056030273, 0.39792340993881226]"
3,centroid,1,104,Castor,Castor,"[""Castor"", ""Braga"", ""Mytikas"", ""Triton"", ""Alcatras""]","[0.8915283679962158, 0.5330902934074402, 0.5260111093521118, 0.45380181074142456, 0.3448849022388458]"
3,centroid,1,105,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Braga"", ""Alcatras""]","[0.9345022439956665, 0.4766363203525543, 0.4233972132205963, 0.35854172706604004, 0.33281153440475464]"
3,centroid,1,106,Castor,Castor,"[""Castor"", ""Turbine"", ""Mytikas"", ""Alcatras"", ""Triton""]","[0.9034681916236877, 0.4903469979763031, 0.40552520751953125, 0.36451002955436707, 0.32908833026885986]"
3,centroid,1,107,Castor,Castor,"[""Castor"", ""Mytikas"", ""Turbine"", ""Triton"", ""Braga""]","[0.8877720832824707, 0.5139935612678528, 0.39933881163597107, 0.35660311579704285, 0.3009509742259979]"
3,centroid,1,108,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Braga"", ""Mytikas""]","[0.9208508729934692, 0.5250458717346191, 0.4778762757778168, 0.43852126598358154, 0.4060781002044678]"
3,centroid,1,109,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Turbine"", ""Alcatras""]","[0.8329843282699585, 0.6727675199508667, 0.48778092861175537, 0.47652286291122437, 0.47200220823287964]"
3,centroid,1,110,Castor,Triton,"[""Triton"", ""Castor"", ""Mytikas"", ""Trius"", ""Velorum""]","[0.6650677919387817, 0.5954044461250305, 0.5245018601417542, 0.4041643738746643, 0.3754938542842865]"
3,centroid,1,111,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Mytikas"", ""Braga""]","[0.9339070320129395, 0.5258169174194336, 0.45572108030319214, 0.43587350845336914, 0.36796003580093384]"
3,centroid,1,112,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Mytikas"", ""Alaris""]","[0.8521432876586914, 0.5712145566940308, 0.5345920324325562, 0.506142258644104, 0.3580055236816406]"
3,centroid,1,113,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Braga"", ""Alcatras""]","[0.9196351766586304, 0.634651780128479, 0.5975746512413025, 0.4556204080581665, 0.4323815405368805]"
3,centroid,1,114,Castor,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Turbine""]","[0.8569386005401611, 0.5808383226394653, 0.4940974712371826, 0.41957899928092957, 0.32958880066871643]"
3,centroid,1,115,Castor,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Triton"", ""Trius""]","[0.8888095021247864, 0.6491645574569702, 0.5862832069396973, 0.5209391713142395, 0.4921589493751526]"
3,centroid,1,116,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Mytikas"", ""Braga""]","[0.872830867767334, 0.5584126114845276, 0.5519730448722839, 0.38303253054618835, 0.3573247194290161]"
3,centroid,1,117,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Braga"", ""Trius""]","[0.9134199619293213, 0.48817044496536255, 0.4873831868171692, 0.3752704858779907, 0.2794651389122009]"
3,centroid,1,118,Castor,Castor,"[""Castor"", ""Braga"", ""Mytikas"", ""Triton"", ""Alcatras""]","[0.850708544254303, 0.6741211414337158, 0.46951961517333984, 0.4609728157520294, 0.45167556405067444]"
3,centroid,1,119,Castor,Castor,"[""Castor"", ""Braga"", ""Turbine"", ""Alcatras"", ""Alaris""]","[0.7287276983261108, 0.5857082605361938, 0.5794224143028259, 0.4960708022117615, 0.393602192401886]"
3,centroid,1,120,Castor,Castor,"[""Castor"", ""Braga"", ""Turbine"", ""Mytikas"", ""Alcatras""]","[0.8129108548164368, 0.526386022567749, 0.5144361257553101, 0.4238112270832062, 0.40031206607818604]"
3,centroid,1,121,Castor,Castor,"[""Castor"", ""Mytikas"", ""Turbine"", ""Alcatras"", ""Braga""]","[0.942010760307312, 0.48161301016807556, 0.471757173538208, 0.38744664192199707, 0.38043901324272156]"
3,centroid,1,122,Denom,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8808996677398682, 0.871457576751709, 0.8032675981521606, 0.6102453470230103, 0.46594107151031494]"
3,centroid,1,123,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9278876185417175, 0.8702877163887024, 0.8069859743118286, 0.7107081413269043, 0.5584535598754883]"
