fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
4,centroid,1,38,Alcatras,Triton,"[""Triton"", ""Mytikas"", ""Alcatras"", ""Trius"", ""Castor""]","[0.6318283081054688, 0.6207563877105713, 0.5343281030654907, 0.5253623127937317, 0.42623645067214966]"
4,centroid,1,39,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Braga"", ""Triton"", ""Trius""]","[0.8823916912078857, 0.6597527265548706, 0.6112229824066162, 0.5989370346069336, 0.5795671939849854]"
4,centroid,1,40,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas"", ""Trius""]","[0.9060164093971252, 0.6984699964523315, 0.6617303490638733, 0.5877672433853149, 0.575890302658081]"
4,centroid,1,41,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Hawk""]","[0.8676356673240662, 0.7481099367141724, 0.5811135172843933, 0.548678457736969, 0.5049101710319519]"
4,centroid,1,42,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Mytikas"", ""Castor"", ""Trius""]","[0.863979697227478, 0.6435436010360718, 0.5089482665061951, 0.4774269163608551, 0.28306448459625244]"
4,centroid,1,43,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Triton"", ""Braga""]","[0.8679385781288147, 0.6913434267044067, 0.5892742276191711, 0.5438361763954163, 0.5079358220100403]"
4,centroid,1,44,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas"", ""Braga""]","[0.91639244556427, 0.74314945936203, 0.6053113341331482, 0.5703572630882263, 0.3793761730194092]"
4,centroid,1,45,Alcatras,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Hawk"", ""Castor""]","[0.7445428371429443, 0.7159856557846069, 0.578867495059967, 0.5630688667297363, 0.5452430248260498]"
4,centroid,1,46,Alcatras,Alcatras,"[""Alcatras"", ""Mytikas"", ""Castor"", ""Alaris"", ""Turbine""]","[0.815593957901001, 0.6391202807426453, 0.5764505863189697, 0.5586155652999878, 0.3817676305770874]"
4,centroid,1,47,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Mytikas"", ""Castor"", ""Turbine""]","[0.9238666296005249, 0.7230849266052246, 0.6199716329574585, 0.5846209526062012, 0.4735143184661865]"
4,centroid,1,48,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Hawk"", ""Turbine""]","[0.842215359210968, 0.7955113053321838, 0.46502944827079773, 0.44078657031059265, 0.37212878465652466]"
4,centroid,1,49,Alcatras,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Alaris"", ""Triton""]","[0.7151238918304443, 0.7027277946472168, 0.6066843271255493, 0.5252751111984253, 0.46020692586898804]"
4,centroid,1,50,Alcatras,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Triton"", ""Mytikas""]","[0.832843542098999, 0.7545444965362549, 0.6901164054870605, 0.5960164070129395, 0.5658260583877563]"
4,centroid,1,51,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Trius""]","[0.9263636469841003, 0.7613842487335205, 0.5865981578826904, 0.5851415991783142, 0.48163214325904846]"
4,centroid,1,52,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas"", ""Braga""]","[0.9308268427848816, 0.7065045237541199, 0.5135058164596558, 0.4713818430900574, 0.4044702649116516]"
4,centroid,1,53,Braga,Braga,"[""Braga"", ""Turbine"", ""Hawk"", ""Gemini"", ""Triton""]","[0.8281049728393555, 0.49819424748420715, 0.484017014503479, 0.4556701183319092, 0.3597710132598877]"
4,centroid,1,54,Braga,Triton,"[""Triton"", ""Braga"", ""Trius"", ""Mytikas"", ""Castor""]","[0.8134331107139587, 0.7360491156578064, 0.6986968517303467, 0.49716582894325256, 0.4754566550254822]"
4,centroid,1,55,Braga,Braga,"[""Braga"", ""Alcatras"", ""Trius"", ""Castor"", ""Triton""]","[0.9165358543395996, 0.5912837982177734, 0.5855103731155396, 0.5602651834487915, 0.553433895111084]"
4,centroid,1,56,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Hawk"", ""Mytikas""]","[0.8072680234909058, 0.6842044591903687, 0.6095472574234009, 0.4771203398704529, 0.47105872631073]"
4,centroid,1,57,Braga,Braga,"[""Braga"", ""Gemini"", ""Trius"", ""Vega"", ""Triton""]","[0.8268829584121704, 0.6222419738769531, 0.45394790172576904, 0.40074992179870605, 0.36656421422958374]"
4,centroid,1,58,Braga,Braga,"[""Braga"", ""Trius"", ""Triton"", ""Mytikas"", ""Alcatras""]","[0.8060222268104553, 0.7219827175140381, 0.6840962767601013, 0.642959475517273, 0.5884161591529846]"
4,centroid,1,59,Braga,Alaris,"[""Alaris"", ""Braga"", ""Alcatras"", ""Trius"", ""Mytikas""]","[0.8456923961639404, 0.7698314189910889, 0.7546383142471313, 0.6818118095397949, 0.5184361934661865]"
4,centroid,1,60,Braga,Braga,"[""Braga"", ""Triton"", ""Mytikas"", ""Turbine"", ""Gemini""]","[0.7126825451850891, 0.4964900314807892, 0.4468802809715271, 0.4458716809749603, 0.4388720393180847]"
4,centroid,1,61,Braga,Braga,"[""Braga"", ""Turbine"", ""Triton"", ""Alcatras"", ""Mytikas""]","[0.7903780937194824, 0.6619840860366821, 0.5286949276924133, 0.5168759226799011, 0.4865686893463135]"
4,centroid,1,62,Braga,Braga,"[""Braga"", ""Alcatras"", ""Triton"", ""Castor"", ""Mytikas""]","[0.8126879334449768, 0.718267560005188, 0.5522066354751587, 0.5395984649658203, 0.5180892944335938]"
4,centroid,1,63,Braga,Braga,"[""Braga"", ""Gemini"", ""Hawk"", ""Alaris"", ""Alcatras""]","[0.7531628012657166, 0.4810136556625366, 0.4351780414581299, 0.4021480083465576, 0.40194591879844666]"
4,centroid,1,64,Braga,Braga,"[""Braga"", ""Gemini"", ""Vega"", ""Triton"", ""Xtreme""]","[0.7006375789642334, 0.6482409238815308, 0.46681123971939087, 0.3822059631347656, 0.3655184507369995]"
4,centroid,1,65,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Trius"", ""Hawk""]","[0.8916921615600586, 0.7881870269775391, 0.6690435409545898, 0.5564021468162537, 0.5083284378051758]"
4,centroid,1,66,Braga,Braga,"[""Braga"", ""Trius"", ""Alaris"", ""Alcatras"", ""Mytikas""]","[0.7357056736946106, 0.7022203207015991, 0.6655142307281494, 0.6261894702911377, 0.585375189781189]"
4,centroid,1,67,Braga,Braga,"[""Braga"", ""Gemini"", ""Vega"", ""Mytikas"", ""Trius""]","[0.7724029421806335, 0.5218435525894165, 0.4834253191947937, 0.4671449661254883, 0.43526947498321533]"
4,centroid,1,68,Braga,Braga,"[""Braga"", ""Alcatras"", ""Mytikas"", ""Triton"", ""Castor""]","[0.7778953313827515, 0.675889253616333, 0.5974749326705933, 0.5928682088851929, 0.572747528553009]"
4,centroid,1,69,Braga,Braga,"[""Braga"", ""Castor"", ""Alcatras"", ""Turbine"", ""Triton""]","[0.7655448317527771, 0.7084317803382874, 0.6658942699432373, 0.5876749753952026, 0.5451369285583496]"
4,centroid,1,70,Braga,Alcatras,"[""Alcatras"", ""Braga"", ""Castor"", ""Triton"", ""Mytikas""]","[0.8019288778305054, 0.7388883829116821, 0.7279071807861328, 0.6741254329681396, 0.6238618493080139]"
4,centroid,1,71,Braga,Alcatras,"[""Alcatras"", ""Braga"", ""Alaris"", ""Trius"", ""Castor""]","[0.776668131351471, 0.7660928964614868, 0.6497053503990173, 0.5545642375946045, 0.4631063640117645]"
4,centroid,1,72,Braga,Braga,"[""Braga"", ""Gemini"", ""Turbine"", ""Vega"", ""Trius""]","[0.805539608001709, 0.5913977026939392, 0.5310986638069153, 0.4533613622188568, 0.4184892177581787]"
4,centroid,1,73,Braga,Braga,"[""Braga"", ""Triton"", ""Alcatras"", ""Trius"", ""Castor""]","[0.863042950630188, 0.6282620429992676, 0.5751428008079529, 0.5505644083023071, 0.48900747299194336]"
4,centroid,1,74,Braga,Braga,"[""Braga"", ""Gemini"", ""Turbine"", ""Hawk"", ""Vega""]","[0.8551414608955383, 0.4775836169719696, 0.40392374992370605, 0.39354968070983887, 0.34977492690086365]"
4,centroid,1,75,Braga,Braga,"[""Braga"", ""Gemini"", ""Trius"", ""Alcatras"", ""Triton""]","[0.8482730388641357, 0.6621695756912231, 0.48909422755241394, 0.42542141675949097, 0.4215574264526367]"
4,centroid,1,76,Braga,Vega,"[""Vega"", ""Braga"", ""Gemini"", ""Hawk"", ""Alaris""]","[0.719656229019165, 0.6771559119224548, 0.6099417209625244, 0.5618791580200195, 0.5048989057540894]"
4,centroid,1,77,Braga,Triton,"[""Triton"", ""Castor"", ""Braga"", ""Trius"", ""Alcatras""]","[0.7245689630508423, 0.7012084722518921, 0.6921995282173157, 0.5977644324302673, 0.509931206703186]"
4,centroid,1,78,Braga,Braga,"[""Braga"", ""Triton"", ""Castor"", ""Mytikas"", ""Alcatras""]","[0.8810489177703857, 0.7100837826728821, 0.6265966296195984, 0.6213429570198059, 0.6059223413467407]"
4,centroid,1,79,Braga,Braga,"[""Braga"", ""Alcatras"", ""Castor"", ""Trius"", ""Alaris""]","[0.813264012336731, 0.7116302251815796, 0.6737207770347595, 0.6460689306259155, 0.6036603450775146]"
4,centroid,1,80,Braga,Braga,"[""Braga"", ""Hawk"", ""Gemini"", ""Turbine"", ""Vega""]","[0.7947119474411011, 0.7118419408798218, 0.5029308199882507, 0.3543277978897095, 0.35409820079803467]"
4,centroid,1,81,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Alcatras"", ""Alaris""]","[0.8090827465057373, 0.7266740798950195, 0.6782578825950623, 0.6120688319206238, 0.5539231896400452]"
4,centroid,1,82,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Mytikas"", ""Alaris""]","[0.7354128956794739, 0.7063449621200562, 0.6761480569839478, 0.5315380692481995, 0.4173634648323059]"
4,centroid,1,83,Braga,Braga,"[""Braga"", ""Vega"", ""Alaris"", ""Hawk"", ""Alcatras""]","[0.8469398021697998, 0.6341555118560791, 0.6280105113983154, 0.5527439713478088, 0.5405603647232056]"
4,centroid,1,84,Braga,Braga,"[""Braga"", ""Vega"", ""Trius"", ""Gemini"", ""Turbine""]","[0.8190896511077881, 0.6513549089431763, 0.5183727145195007, 0.5059342384338379, 0.44294315576553345]"
4,centroid,1,85,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Trius"", ""Castor""]","[0.8125518560409546, 0.7456609010696411, 0.6795024871826172, 0.5347490906715393, 0.5231891870498657]"
4,centroid,1,86,Braga,Braga,"[""Braga"", ""Mytikas"", ""Alcatras"", ""Triton"", ""Castor""]","[0.7609753012657166, 0.6948897838592529, 0.646807849407196, 0.6297415494918823, 0.5143644213676453]"
4,centroid,1,87,Braga,Braga,"[""Braga"", ""Castor"", ""Alcatras"", ""Turbine"", ""Triton""]","[0.8490397930145264, 0.7483633756637573, 0.7346358299255371, 0.6542285680770874, 0.6130369901657104]"
4,centroid,1,88,Braga,Triton,"[""Triton"", ""Braga"", ""Castor"", ""Trius"", ""Mytikas""]","[0.8470847010612488, 0.7072544097900391, 0.6931949853897095, 0.648082435131073, 0.6072842478752136]"
4,centroid,1,89,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Trius"", ""Gemini""]","[0.8154299259185791, 0.6351560950279236, 0.5224124193191528, 0.42253875732421875, 0.4107101559638977]"
4,centroid,1,90,Castor,Castor,"[""Castor"", ""Alcatras"", ""Triton"", ""Mytikas"", ""Turbine""]","[0.9262373447418213, 0.6546610593795776, 0.508914053440094, 0.5047438144683838, 0.46103519201278687]"
4,centroid,1,91,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Triton"", ""Alaris""]","[0.8727191686630249, 0.7552682161331177, 0.6158010363578796, 0.4588441252708435, 0.4510016441345215]"
4,centroid,1,92,Castor,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Turbine"", ""Triton""]","[0.8988596200942993, 0.5553396940231323, 0.5312566757202148, 0.49607372283935547, 0.49234500527381897]"
4,centroid,1,93,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Turbine"", ""Braga""]","[0.8468994498252869, 0.7309417724609375, 0.6377601623535156, 0.40140390396118164, 0.36541587114334106]"
4,centroid,1,94,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Turbine""]","[0.8930756449699402, 0.7241774201393127, 0.6425707340240479, 0.40192779898643494, 0.3038700222969055]"
4,centroid,1,95,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Alaris"", ""Triton""]","[0.7900722622871399, 0.6445313692092896, 0.6323319673538208, 0.45134252309799194, 0.4451768696308136]"
4,centroid,1,96,Castor,Castor,"[""Castor"", ""Triton"", ""Alcatras"", ""Braga"", ""Mytikas""]","[0.8902068138122559, 0.5881046652793884, 0.5663889050483704, 0.419356107711792, 0.41578954458236694]"
4,centroid,1,97,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Mytikas""]","[0.8428293466567993, 0.7768975496292114, 0.5132262706756592, 0.4496174454689026, 0.3709278702735901]"
4,centroid,1,98,Castor,Castor,"[""Castor"", ""Triton"", ""Alcatras"", ""Mytikas"", ""Turbine""]","[0.8578805923461914, 0.6443494558334351, 0.5225425958633423, 0.48949986696243286, 0.4581884741783142]"
4,centroid,1,99,Castor,Castor,"[""Castor"", ""Triton"", ""Alcatras"", ""Mytikas"", ""Turbine""]","[0.926866888999939, 0.6712720990180969, 0.5905203819274902, 0.5631217956542969, 0.461433082818985]"
4,centroid,1,100,Castor,Castor,"[""Castor"", ""Triton"", ""Turbine"", ""Mytikas"", ""Braga""]","[0.8544978499412537, 0.5738402009010315, 0.5201444625854492, 0.500569760799408, 0.4858449101448059]"
4,centroid,1,101,Castor,Castor,"[""Castor"", ""Triton"", ""Braga"", ""Alcatras"", ""Turbine""]","[0.74787837266922, 0.5757702589035034, 0.5300835371017456, 0.4781973958015442, 0.4763641357421875]"
4,centroid,1,102,Castor,Castor,"[""Castor"", ""Triton"", ""Alcatras"", ""Turbine"", ""Mytikas""]","[0.9021015167236328, 0.5498750805854797, 0.4912511706352234, 0.3708120584487915, 0.31881725788116455]"
4,centroid,1,103,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Mytikas""]","[0.8922122120857239, 0.5933459997177124, 0.5415784120559692, 0.3188122808933258, 0.31537991762161255]"
4,centroid,1,104,Castor,Castor,"[""Castor"", ""Triton"", ""Alcatras"", ""Mytikas"", ""Turbine""]","[0.9307126998901367, 0.6389261484146118, 0.6190528869628906, 0.6014358997344971, 0.521523118019104]"
4,centroid,1,105,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Mytikas"", ""Braga""]","[0.8945454955101013, 0.596343994140625, 0.5838243365287781, 0.3919234871864319, 0.36561208963394165]"
4,centroid,1,106,Castor,Castor,"[""Castor"", ""Alcatras"", ""Triton"", ""Mytikas"", ""Braga""]","[0.9142094254493713, 0.7058247327804565, 0.6777995824813843, 0.6350325345993042, 0.5934320688247681]"
4,centroid,1,107,Castor,Castor,"[""Castor"", ""Triton"", ""Alcatras"", ""Mytikas"", ""Trius""]","[0.850671648979187, 0.4744202196598053, 0.44376635551452637, 0.4036201238632202, 0.1648644059896469]"
4,centroid,1,108,Castor,Steel_Wheel,"[""Steel_Wheel"", ""Alaris"", ""Hawk"", ""Alcatras"", ""Braga""]","[0.6874310374259949, 0.20182909071445465, 0.18545372784137726, 0.11827826499938965, 0.1032373458147049]"
4,centroid,1,109,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Mytikas""]","[0.8729270696640015, 0.551927924156189, 0.49852269887924194, 0.4294375777244568, 0.37775999307632446]"
4,centroid,1,110,Castor,Castor,"[""Castor"", ""Triton"", ""Alcatras"", ""Mytikas"", ""Trius""]","[0.8311116695404053, 0.5525608062744141, 0.36319202184677124, 0.3018077611923218, 0.28315994143486023]"
4,centroid,1,111,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Alaris"", ""Mytikas""]","[0.7590722441673279, 0.5982749462127686, 0.567505955696106, 0.4847773313522339, 0.3108257055282593]"
4,centroid,1,112,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Braga"", ""Turbine""]","[0.857887864112854, 0.717228889465332, 0.6261390447616577, 0.534043550491333, 0.5180522799491882]"
4,centroid,1,113,Castor,Castor,"[""Castor"", ""Alcatras"", ""Triton"", ""Mytikas"", ""Turbine""]","[0.9229025840759277, 0.613001823425293, 0.6053228378295898, 0.5836012959480286, 0.5594643950462341]"
4,centroid,1,114,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Trius"", ""Alcatras""]","[0.792795717716217, 0.7836528420448303, 0.7195138335227966, 0.6675357818603516, 0.6296488642692566]"
4,centroid,1,115,Castor,Castor,"[""Castor"", ""Turbine"", ""Triton"", ""Mytikas"", ""Alcatras""]","[0.9421464800834656, 0.6121433973312378, 0.5477951765060425, 0.5173773765563965, 0.5025482177734375]"
4,centroid,1,116,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Mytikas"", ""Triton""]","[0.9222599267959595, 0.6871493458747864, 0.49166929721832275, 0.45662176609039307, 0.43090593814849854]"
4,centroid,1,117,Castor,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Turbine"", ""Alaris""]","[0.8407125473022461, 0.6575761437416077, 0.6558459997177124, 0.568591833114624, 0.45314621925354004]"
4,centroid,1,118,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Trius""]","[0.7612864971160889, 0.679293155670166, 0.5846160650253296, 0.5065685510635376, 0.4800901710987091]"
4,centroid,1,119,Castor,Castor,"[""Castor"", ""Alcatras"", ""Triton"", ""Turbine"", ""Mytikas""]","[0.8451633453369141, 0.6453089118003845, 0.4666690528392792, 0.45830291509628296, 0.3964279294013977]"
4,centroid,1,120,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Trius""]","[0.8608234524726868, 0.7829674482345581, 0.6043259501457214, 0.491113543510437, 0.394237756729126]"
4,centroid,1,121,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8332555294036865, 0.8030076026916504, 0.6723295450210571, 0.5360487699508667, 0.503279447555542]"
4,centroid,1,122,Denom,Denom,"[""Denom"", ""Ilias"", ""Nivalis"", ""Ratikon"", ""Velorum""]","[0.8772270679473877, 0.8011149764060974, 0.7285534143447876, 0.7227720022201538, 0.4143367409706116]"
4,centroid,1,123,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9383230805397034, 0.8247964978218079, 0.7709530591964722, 0.6243306994438171, 0.20612983405590057]"
