path,label,source_split,fold
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\Alaris_14.jpg,Alaris,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\Alaris_76.jpg,Alaris,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0045.png,Alaris,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0023.png,Alaris,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0008.png,Alaris,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0017.png,Alaris,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\Alaris_56.jpg,Alaris,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0067.png,Alaris,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0072.png,Alaris,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0059.png,Alaris,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0100.png,Alaris,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0010.png,Alaris,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0068.png,Alaris,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0091.png,Alaris,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\Alaris_49.jpg,Alaris,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\Alaris_75.jpg,Alaris,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Alaris\val_Alaris_0021.png,Alaris,val,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0084.png,Alaris,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\Alaris_20.jpg,Alaris,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0004.png,Alaris,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0028.png,Alaris,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0069.png,Alaris,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0057.png,Alaris,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0044.png,Alaris,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Alaris\val_Alaris_0022.png,Alaris,val,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0055.png,Alaris,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0082.png,Alaris,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0043.png,Alaris,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0034.png,Alaris,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0005.png,Alaris,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\Alaris_1.jpg,Alaris,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Alaris\val_Alaris_0019.png,Alaris,val,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\Alaris_28.jpg,Alaris,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0020.png,Alaris,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0074.png,Alaris,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Alaris\Alaris_37.jpg,Alaris,val,0
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Alaris\val_Alaris_0020.png,Alaris,val,1
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Alaris\val_Alaris_0025.png,Alaris,val,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0086.png,Alaris,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\Alaris_58.jpg,Alaris,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0048.png,Alaris,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\Alaris_66.jpg,Alaris,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0066.png,Alaris,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0053.png,Alaris,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\Alaris_30.jpg,Alaris,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\Alaris_25.jpg,Alaris,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Alaris\val_Alaris_0005.png,Alaris,val,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0080.png,Alaris,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Alaris\val_Alaris_0006.png,Alaris,val,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0009.png,Alaris,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0024.png,Alaris,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0046.png,Alaris,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\Alaris_69.jpg,Alaris,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0038.png,Alaris,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\Alaris_77.jpg,Alaris,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0078.png,Alaris,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0049.png,Alaris,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0056.png,Alaris,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0047.png,Alaris,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0054.png,Alaris,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0088.png,Alaris,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\Alaris_5.jpg,Alaris,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\Alaris_3.jpg,Alaris,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0079.png,Alaris,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0089.png,Alaris,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Alaris\val_Alaris_0003.png,Alaris,val,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0007.png,Alaris,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0027.png,Alaris,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0093.png,Alaris,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0039.png,Alaris,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0016.png,Alaris,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\Alaris_41.jpg,Alaris,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Alaris\val_Alaris_0012.png,Alaris,val,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0050.png,Alaris,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\Alaris_74.jpg,Alaris,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Alaris\Alaris_4.jpg,Alaris,val,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\Alaris_13.jpg,Alaris,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\Alaris_44.jpg,Alaris,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Alaris\val_Alaris_0011.png,Alaris,val,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0042.png,Alaris,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\Alaris_61.jpg,Alaris,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0062.png,Alaris,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Alaris\val_Alaris_0024.png,Alaris,val,2
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Alaris\val_Alaris_0017.png,Alaris,val,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0092.png,Alaris,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Alaris\Alaris_51.jpg,Alaris,val,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0065.png,Alaris,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\Alaris_71.jpg,Alaris,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0076.png,Alaris,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0070.png,Alaris,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Alaris\val_Alaris_0004.png,Alaris,val,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0071.png,Alaris,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0012.png,Alaris,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\Alaris_33.jpg,Alaris,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0025.png,Alaris,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0021.png,Alaris,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\Alaris_2.jpg,Alaris,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0026.png,Alaris,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Alaris\Alaris_23.jpg,Alaris,val,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0063.png,Alaris,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0033.png,Alaris,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\Alaris_50.jpg,Alaris,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0029.png,Alaris,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0097.png,Alaris,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\Alaris_68.jpg,Alaris,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\Alaris_70.jpg,Alaris,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0077.png,Alaris,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0037.png,Alaris,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0060.png,Alaris,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Alaris\Alaris_17.jpg,Alaris,val,4
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Alaris\val_Alaris_0014.png,Alaris,val,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\Alaris_39.jpg,Alaris,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Alaris\val_Alaris_0008.png,Alaris,val,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0085.png,Alaris,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0018.png,Alaris,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0002.png,Alaris,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0090.png,Alaris,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\Alaris_29.jpg,Alaris,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\Alaris_72.jpg,Alaris,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0036.png,Alaris,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0019.png,Alaris,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\Alaris_31.jpg,Alaris,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0040.png,Alaris,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\Alaris_48.jpg,Alaris,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0081.png,Alaris,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0061.png,Alaris,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\Alaris_21.jpg,Alaris,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0011.png,Alaris,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0032.png,Alaris,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0035.png,Alaris,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\Alaris_38.jpg,Alaris,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0041.png,Alaris,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Alaris\val_Alaris_0010.png,Alaris,val,2
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Alaris\val_Alaris_0018.png,Alaris,val,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0030.png,Alaris,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Alaris\val_Alaris_0009.png,Alaris,val,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\Alaris_59.jpg,Alaris,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Alaris\Alaris_45.jpg,Alaris,val,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0031.png,Alaris,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Alaris\val_Alaris_0013.png,Alaris,val,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\Alaris_6.jpg,Alaris,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\Alaris_10.jpg,Alaris,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0015.png,Alaris,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0094.png,Alaris,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0058.png,Alaris,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\Alaris_9.jpg,Alaris,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0051.png,Alaris,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Alaris\val_Alaris_0016.png,Alaris,val,2
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Alaris\Alaris_54.jpg,Alaris,val,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\Alaris_73.jpg,Alaris,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0087.png,Alaris,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Alaris\val_Alaris_0023.png,Alaris,val,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0098.png,Alaris,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0073.png,Alaris,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0003.png,Alaris,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\Alaris_8.jpg,Alaris,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\Alaris_35.jpg,Alaris,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\Alaris_18.jpg,Alaris,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\Alaris_19.jpg,Alaris,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0052.png,Alaris,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0095.png,Alaris,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\Alaris_34.jpg,Alaris,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0083.png,Alaris,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Alaris\val_Alaris_0007.png,Alaris,val,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\Alaris_40.jpg,Alaris,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\Alaris_53.jpg,Alaris,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0001.png,Alaris,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0006.png,Alaris,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\train_Alaris_0014.png,Alaris,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\Alaris_15.jpg,Alaris,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alaris\Alaris_43.jpg,Alaris,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Alaris\Alaris_46.jpg,Alaris,val,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0048.png,Alcatras,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_72.jpg,Alcatras,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0079.png,Alcatras,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0037.png,Alcatras,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_67.jpg,Alcatras,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0043.png,Alcatras,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_69.jpg,Alcatras,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Alcatras\Alcatras_103.jpg,Alcatras,val,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0018.png,Alcatras,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0055.png,Alcatras,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0072.png,Alcatras,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_17.jpg,Alcatras,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_44.jpg,Alcatras,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_112.jpg,Alcatras,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_23.jpg,Alcatras,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_115.jpg,Alcatras,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_84.jpg,Alcatras,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_125.jpg,Alcatras,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_105.jpg,Alcatras,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_79.jpg,Alcatras,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0019.png,Alcatras,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_74.jpg,Alcatras,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Alcatras\Alcatras_46.jpg,Alcatras,val,2
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Alcatras\val_Alcatras_0025.png,Alcatras,val,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0003.png,Alcatras,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_102.jpg,Alcatras,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0089.png,Alcatras,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0012.png,Alcatras,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0070.png,Alcatras,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0044.png,Alcatras,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_87.jpg,Alcatras,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_83.jpg,Alcatras,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_48.jpg,Alcatras,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_124.jpg,Alcatras,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0065.png,Alcatras,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_52.jpg,Alcatras,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0093.png,Alcatras,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_62.jpg,Alcatras,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0049.png,Alcatras,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_32.jpg,Alcatras,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0022.png,Alcatras,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_98.jpg,Alcatras,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0046.png,Alcatras,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Alcatras\val_Alcatras_0001.png,Alcatras,val,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_38.jpg,Alcatras,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0081.png,Alcatras,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0051.png,Alcatras,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0096.png,Alcatras,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Alcatras\val_Alcatras_0019.png,Alcatras,val,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_91.jpg,Alcatras,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_29.jpg,Alcatras,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0026.png,Alcatras,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0020.png,Alcatras,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0045.png,Alcatras,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_35.jpg,Alcatras,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_21.jpg,Alcatras,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0069.png,Alcatras,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_15.jpg,Alcatras,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_82.jpg,Alcatras,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0090.png,Alcatras,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0067.png,Alcatras,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_89.jpg,Alcatras,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0100.png,Alcatras,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0031.png,Alcatras,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_34.jpg,Alcatras,train,4
