path,label,source_split,fold
C:\Users\vilja\Desktop\PROD_cropped\test\Alcatras\1200x94500n (2).jpg,Alcatras,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Alcatras\Alcatras_101.jpg,Alcatras,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Alcatras\Alcatras_109.jpg,Alcatras,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Alcatras\Alcatras_17.jpg,Alcatras,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Alcatras\Alcatras_22.jpg,Alcatras,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Alcatras\Alcatras_31.jpg,Alcatras,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Alcatras\Alcatras_4.jpg,Alcatras,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Alcatras\Alcatras_51.jpg,Alcatras,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Alcatras\Alcatras_63.jpg,Alcatras,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Alcatras\Alcatras_76.jpg,Alcatras,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Alcatras\Alcatras_99.jpg,Alcatras,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Alcatras\skoda-octavia-iii-tsi-universalas-2018.jpg,Alcatras,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Alcatras\train_Alcatras_0005.jpg,Alcatras,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Alcatras\train_Alcatras_0014.jpg,Alcatras,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Alcatras\train_Alcatras_0016.jpg,Alcatras,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Alcatras\train_Alcatras_0018.jpg,Alcatras,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Alcatras\train_Alcatras_0085.jpg,Alcatras,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Alcatras\train_Alcatras_0094.jpg,Alcatras,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Alcatras\train_Alcatras_0099.jpg,Alcatras,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Alcatras\val_Alcatras_0005.jpg,Alcatras,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Braga\5de577f0f0b70_xl.jpg,Braga,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Braga\Braga_155.jpg,Braga,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Braga\Braga_168.jpg,Braga,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Braga\Braga_177.jpg,Braga,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Braga\Braga_25.jpg,Braga,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Braga\Braga_32.jpg,Braga,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Braga\Braga_49.jpg,Braga,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Braga\Braga_6.jpg,Braga,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Braga\Braga_73.jpg,Braga,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Braga\Braga_84.jpg,Braga,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Braga\Braga_87.jpg,Braga,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Braga\Braga_88.jpg,Braga,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Braga\Braga_89.jpg,Braga,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Braga\Braga_Diamond_Cut_Black_12.jpg,Braga,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Braga\Braga_Diamond_Cut_Black_25.jpg,Braga,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Braga\Braga_Diamond_Cut_Black_49.jpg,Braga,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Braga\Braga_Diamond_Cut_Black_7.jpg,Braga,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Braga\c5e4ecfa20f3ae313ec8600610eca22e1c7f3b2f.jpg,Braga,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Braga\kolo-felga-aluminiowa-skoda-karoq-r18-57a601025l.jpg,Braga,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Braga\Y_Fi1OEhC8qCErQEi5a7xdZcP38-960.jpg,Braga,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Castor\1.82xczba1X4U2ZoGPNsqPPTFvXYXiZoGPNmZdhw.jpg,Castor,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Castor\1708345540347_bulletin.jpg,Castor,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Castor\52Gha2bnv0umvt7C2QwCPBycgfg-960.jpg,Castor,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Castor\Castor_107.jpg,Castor,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Castor\Castor_12.jpg,Castor,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Castor\Castor_13.jpg,Castor,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Castor\Castor_130.jpg,Castor,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Castor\Castor_131.jpg,Castor,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Castor\Castor_135.jpg,Castor,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Castor\Castor_136.jpg,Castor,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Castor\Castor_142.jpg,Castor,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Castor\Castor_172.jpg,Castor,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Castor\Castor_19.jpg,Castor,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Castor\Castor_196.jpg,Castor,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Castor\Castor_22.jpg,Castor,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Castor\Castor_220.jpg,Castor,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Castor\Castor_24.jpg,Castor,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Castor\Castor_43.jpg,Castor,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Castor\Castor_90.jpg,Castor,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Castor\Sohi84-rSt1WoaysGv-wuhjpmkY-960.jpg,Castor,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Denom\-Cp44CMS_xQSWbobVl6tA2bnqeE-1920.jpg,Denom,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Denom\153322es-1920.jpg,Denom,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Denom\1566231342_denom.jpg,Denom,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Denom\1Mc5oNpTT4j_niBEgejjCpSyigA-960.jpg,Denom,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Denom\59df1c71d138b3a9ea3216d2.jpg,Denom,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Denom\5b2f6b5s-960.jpg,Denom,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Denom\6NeyoxX7MT3od3rL2-yrpWaByn4-1920.jpg,Denom,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Denom\B2qCLcPlM9MJkKz8ftnARyPM7zA-960.jpg,Denom,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Denom\CWAAAgGrHeA-1920.jpg,Denom,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Denom\Denom_27.jpg,Denom,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Denom\Denom_7.jpg,Denom,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Denom\Denom_72.jpg,Denom,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Denom\JwOApS_6Snlb3ney6WJO-NcvdPE-1920.jpg,Denom,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Denom\n70ByPaIEVU3mou_FdygTpei1us-1920.jpg,Denom,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Denom\OqDmg6Uo6YRnnJV-IkI9C9fmCGk-960.jpg,Denom,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Denom\sIRti1ywFaOYKSG-QgSF6mwnLig-960.jpg,Denom,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Denom\U6XOXevumN5_T78t1B3gfbRgtwg-960.jpg,Denom,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Denom\ueAAAgC94uA-960.jpg,Denom,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Denom\vWCZT4H4aW8K2wHPG-i2PjlOVsc-1920.jpg,Denom,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Denom\ZQAAAgNE0eA-1920.jpg,Denom,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Gemini\-jAAAgI9cuA-1920.jpg,Gemini,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Gemini\1637688374_29-hdpic-club-p-litie-diski-na-shkode-42.jpg,Gemini,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Gemini\1688774626_myskillsconnect-com-p-shkoda-oktaviya-tyuning-foto-46.jpg,Gemini,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Gemini\343cgcs-960.jpg,Gemini,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Gemini\7c310398571771c09add7db29b02b916.jpg,Gemini,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Gemini\e3a049cs-960.jpg,Gemini,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Gemini\Felga-Aluminiowa-alufelga-SKODA-OCTAVIA-RS-GEMINI-5E0-5E0601025AJ-18-x-7-5.jpg,Gemini,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Gemini\Gemini_10.jpg,Gemini,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Gemini\Gemini_36.jpg,Gemini,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Gemini\Gemini_42.jpg,Gemini,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Gemini\Gemini_8.jpg,Gemini,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Gemini\Gemini_9.jpg,Gemini,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Gemini\mAAAAgCMk-A-960.jpg,Gemini,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Gemini\nGkDIyNcK0Eol6c-N1RR4KaYSPw-1920.jpg,Gemini,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Gemini\nqAAAgKKyuA-1920.jpg,Gemini,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Gemini\SKODA-OCTAVIA-3-III-VRS-5E-7-5x18-ET51-5E0601025AK.jpg,Gemini,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Gemini\skoda-octavia-rs-universalas-2019.jpg,Gemini,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Gemini\train_Gemini_0008.jpg,Gemini,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Gemini\train_Gemini_0020.jpg,Gemini,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Gemini\train_Gemini_0084.jpg,Gemini,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Hawk\154542s-480.jpg,Hawk,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Hawk\23ec594s-960.jpg,Hawk,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Hawk\5debb416a0660679df512f84.jpg,Hawk,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Hawk\5e5b8d4s-960.jpg,Hawk,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Hawk\6f858404k4b2-960.jpg,Hawk,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Hawk\9ecc594s-960.jpg,Hawk,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Hawk\a0ac2aes-960.jpg,Hawk,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Hawk\c2f4ea4s-960.jpg,Hawk,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Hawk\ca35894s-960.jpg,Hawk,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Hawk\Hawk_12.jpg,Hawk,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Hawk\Hawk_14.jpg,Hawk,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Hawk\Hawk_2.jpg,Hawk,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Hawk\Hawk_22.jpg,Hawk,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Hawk\Hawk_43.jpg,Hawk,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Hawk\Hawk_6.jpg,Hawk,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Hawk\test_Hawk_0008.jpg,Hawk,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Hawk\test_Hawk_0013.jpg,Hawk,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Hawk\tMcgMsfKZeWKE2Ae3z94cQx9ohc-1920.jpg,Hawk,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Hawk\train_Hawk_0053.jpg,Hawk,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Hawk\train_Hawk_0088.jpg,Hawk,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Ilias\1622196203223_bulletin.jpg,Ilias,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Ilias\1_euroauto.jpg,Ilias,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Ilias\222.jpg,Ilias,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Ilias\5a1f01e8f094f33d2579ed92.jpg,Ilias,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Ilias\6f47a804k1bb-960.jpg,Ilias,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Ilias\d5c6776s-960.jpg,Ilias,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Ilias\Ilias_100.jpg,Ilias,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Ilias\Ilias_120.jpg,Ilias,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Ilias\Ilias_122.jpg,Ilias,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Ilias\Ilias_61.jpg,Ilias,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Ilias\Ilias_63.jpg,Ilias,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Ilias\Ilias_64.jpg,Ilias,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Ilias\Ilias_69.jpg,Ilias,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Ilias\Ilias_7.jpg,Ilias,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Ilias\Ilias_83.jpg,Ilias,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Ilias\Ilias_91.jpg,Ilias,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Ilias\Ilias_96.jpg,Ilias,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Ilias\skoda-octavia-universalas-2019.jpg,Ilias,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Ilias\WHEEL22_C02_train_f049_camB.jpg,Ilias,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Ilias\WHEEL22_C02_train_f051_camB.jpg,Ilias,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Mytikas\2XmdWQG_YDi4AvyplYuFGg0E640-960.jpg,Mytikas,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Mytikas\7SQyo0gam8WKdBVh82gAmBfQz0o-960.jpg,Mytikas,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Mytikas\fd8ff791-33d6-4809-bac9-0c812191e49c_c07dca0a-fc48-45d4-97c6-4ec7af0231b5.jpg,Mytikas,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Mytikas\Mytikas_26.jpg,Mytikas,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Mytikas\Mytikas_27.jpg,Mytikas,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Mytikas\Mytikas_37.jpg,Mytikas,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Mytikas\Mytikas_39.jpg,Mytikas,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Mytikas\Mytikas_66.jpg,Mytikas,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Mytikas\Mytikas_78.jpg,Mytikas,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Mytikas\Mytikas_Black_15.jpg,Mytikas,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Mytikas\Mytikas_Black_19.jpg,Mytikas,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Mytikas\Mytikas_Black_20.jpg,Mytikas,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Mytikas\Mytikas_Black_4.jpg,Mytikas,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Mytikas\Mytikas_Black_8.jpg,Mytikas,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Mytikas\test_Mytikas_Black_0022.jpg,Mytikas,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Mytikas\test_Mytikas_Black_0023.jpg,Mytikas,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Mytikas\test_Mytikas_Black_0024.jpg,Mytikas,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Mytikas\train_Mytikas_0038.jpg,Mytikas,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Mytikas\train_Mytikas_0053.jpg,Mytikas,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Mytikas\train_Mytikas_Black_0038.jpg,Mytikas,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Nivalis\1200x900 (2).jpg,Nivalis,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Nivalis\1200x900.jpg,Nivalis,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Nivalis\12_9d4da51a.jpg,Nivalis,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Nivalis\215835197.jpg,Nivalis,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Nivalis\2768142s-960.jpg,Nivalis,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Nivalis\492505052_1247356174056649_2208077652586230313_n.jpg,Nivalis,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Nivalis\599430234_122157058820654157_8790875668125904256_n.jpg,Nivalis,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Nivalis\a92871b3-91d8-4370-bbde-78293da5137e.jpg,Nivalis,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Nivalis\antrosios-kartos-skoda-scout-praktiskas-pravazus-patogus-53eb48143feaf.jpg,Nivalis,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Nivalis\i.jpg,Nivalis,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Nivalis\Nivalis_15.jpg,Nivalis,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Nivalis\Nivalis_20.jpg,Nivalis,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Nivalis\Nivalis_3.jpg,Nivalis,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Nivalis\Nivalis_34.jpg,Nivalis,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Nivalis\Nivalis_42.jpg,Nivalis,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Nivalis\Sqy0dpVkQ7PJcLcgCKx6.jpg,Nivalis,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Nivalis\train_Nivalis_0010.jpg,Nivalis,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Nivalis\train_Nivalis_0097.jpg,Nivalis,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Nivalis\train_Nivalis_0098.jpg,Nivalis,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Nivalis\yg9uHeUm.jpg,Nivalis,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Ratikon\12000x900 (2).jpg,Ratikon,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Ratikon\120045x900.jpg,Ratikon,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Ratikon\1200x45900 (2).jpg,Ratikon,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Ratikon\190444716.jpg,Ratikon,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Ratikon\296602233_disk-litoy-r17-skoda-karoq-1-nu7-do-restayling-2017-2021-57a601025f.jpg,Ratikon,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Ratikon\404542040_disk-litoy-skoda-karoq-2017-2021-57a601025f8z8.jpg,Ratikon,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Ratikon\5e427aee27a9abd3c9317d62.jpg,Ratikon,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Ratikon\62eab709ca6d086e122fc958-1.jpg,Ratikon,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Ratikon\Ratikon_1.jpg,Ratikon,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Ratikon\Ratikon_24.jpg,Ratikon,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Ratikon\Ratikon_50.jpg,Ratikon,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Ratikon\Ratikon_56.jpg,Ratikon,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Ratikon\Ratikon_63.jpg,Ratikon,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Ratikon\Ratikon_69.jpg,Ratikon,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Ratikon\Ratikon_73.jpg,Ratikon,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Ratikon\Ratikon_78.jpg,Ratikon,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Ratikon\Ratikon_85.jpg,Ratikon,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Ratikon\Ratikon_95.jpg,Ratikon,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Ratikon\train_Ratikon_0078.jpg,Ratikon,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Ratikon\train_Ratikon_0086.jpg,Ratikon,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Steel_Wheel\140360128_disk-shtampovannyiy-skoda-octavia-a5-2006.jpg,Steel_Wheel,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Steel_Wheel\196324116_disk-shtampovannyiy-volkswagen-golf-7-2015-5q0601027ag.jpg,Steel_Wheel,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Steel_Wheel\22ac0des-960.jpg,Steel_Wheel,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Steel_Wheel\23234.jpg,Steel_Wheel,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Steel_Wheel\410132401_4-koleso-shtampovannoe-skoda-oe-fabia-ii-iii-6-0-x-15-5x100-et-38.jpg,Steel_Wheel,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Steel_Wheel\5b097821c3bdd26f473ce9d2.jpg,Steel_Wheel,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Steel_Wheel\5e9da28aa09cd573de25f2c2.jpg,Steel_Wheel,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Steel_Wheel\671456775_26391858823819281_4027126251554236168_n.jpg,Steel_Wheel,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Steel_Wheel\674221359_35249223614722165_1899514336867222973_n.jpg,Steel_Wheel,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Steel_Wheel\87318487-disk-shtampovannyj-Skoda-Octavia.jpg,Steel_Wheel,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Steel_Wheel\bl7FScm8MCuupsyxYuPKuShuPRk-960.jpg,Steel_Wheel,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Steel_Wheel\ec7a1ees-960.jpg,Steel_Wheel,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Steel_Wheel\LjyxMoKBF0JLV1jSSjtgLxDnGXM-1920.jpg,Steel_Wheel,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Steel_Wheel\rQAAAgFphOA-960.jpg,Steel_Wheel,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Steel_Wheel\Steel_Wheel_12.jpg,Steel_Wheel,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Steel_Wheel\Steel_Wheel_25.jpg,Steel_Wheel,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Steel_Wheel\Steel_Wheel_49.jpg,Steel_Wheel,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Steel_Wheel\Steel_Wheel_51.jpg,Steel_Wheel,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Steel_Wheel\Steel_Wheel_57.jpg,Steel_Wheel,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Steel_Wheel\YUjF3PVs9ZeqCgA9DI37_r5qqMg-960.jpg,Steel_Wheel,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Triton\14725790-7410-11ed-b044-0971ce6a6dee.jpg,Triton,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Triton\DSCF0974-scaled.jpg,Triton,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Triton\Triton_109.jpg,Triton,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Triton\Triton_118.jpg,Triton,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Triton\Triton_163.jpg,Triton,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Triton\Triton_180.jpg,Triton,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Triton\Triton_184.jpg,Triton,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Triton\Triton_198.jpg,Triton,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Triton\Triton_210.jpg,Triton,test,
