fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
4,centroid,1,102,Castor,Castor,"[""Castor"", ""Alcatras"", ""Triton"", ""Mytikas"", ""Braga""]","[0.9056086540222168, 0.5830733776092529, 0.49833017587661743, 0.32857459783554077, 0.2329561859369278]"
4,centroid,1,103,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Triton""]","[0.8074589967727661, 0.38170868158340454, 0.3698883652687073, 0.32156097888946533, 0.30496856570243835]"
4,centroid,1,104,Castor,Castor,"[""Castor"", ""Triton"", ""Turbine"", ""Braga"", ""Alcatras""]","[0.8824270367622375, 0.5773669481277466, 0.5130063891410828, 0.49097245931625366, 0.3924129605293274]"
4,centroid,1,105,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Braga"", ""Triton""]","[0.906590461730957, 0.7063301801681519, 0.41822266578674316, 0.4148872494697571, 0.4139469861984253]"
4,centroid,1,106,Castor,Castor,"[""Castor"", ""Triton"", ""Braga"", ""Mytikas"", ""Alcatras""]","[0.9218316078186035, 0.7405088543891907, 0.5477924346923828, 0.5462391376495361, 0.5180109143257141]"
4,centroid,1,107,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Trius""]","[0.7999327182769775, 0.7030435800552368, 0.61598801612854, 0.5256770849227905, 0.515733003616333]"
4,centroid,1,108,Castor,Steel_Wheel,"[""Steel_Wheel"", ""Hawk"", ""Alcatras"", ""Castor"", ""Velorum""]","[0.7835409641265869, 0.1535406857728958, 0.055211953818798065, 0.027003921568393707, 0.01367570087313652]"
4,centroid,1,109,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Braga"", ""Triton""]","[0.8548445701599121, 0.4552878141403198, 0.44669270515441895, 0.35740071535110474, 0.3032548427581787]"
4,centroid,1,110,Castor,Castor,"[""Castor"", ""Triton"", ""Alcatras"", ""Mytikas"", ""Trius""]","[0.8656052350997925, 0.7041598558425903, 0.5663567185401917, 0.4950919449329376, 0.43941760063171387]"
4,centroid,1,111,Castor,Castor,"[""Castor"", ""Alcatras"", ""Alaris"", ""Turbine"", ""Mytikas""]","[0.758902370929718, 0.6110124588012695, 0.3813709318637848, 0.3645806908607483, 0.2810038924217224]"
4,centroid,1,112,Castor,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Triton"", ""Mytikas""]","[0.8350329399108887, 0.5207935571670532, 0.515276312828064, 0.4605748951435089, 0.39410197734832764]"
4,centroid,1,113,Castor,Castor,"[""Castor"", ""Alcatras"", ""Triton"", ""Turbine"", ""Mytikas""]","[0.8671885132789612, 0.6080522537231445, 0.4469432532787323, 0.4280925989151001, 0.3939723074436188]"
4,centroid,1,114,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Trius""]","[0.8317775130271912, 0.7393611669540405, 0.7285149693489075, 0.71444171667099, 0.5226303339004517]"
4,centroid,1,115,Castor,Castor,"[""Castor"", ""Triton"", ""Turbine"", ""Mytikas"", ""Alcatras""]","[0.9152650833129883, 0.5269200801849365, 0.4940807521343231, 0.41280990839004517, 0.3791641592979431]"
4,centroid,1,116,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Triton"", ""Turbine""]","[0.9054757356643677, 0.7106432318687439, 0.4416356086730957, 0.4278331398963928, 0.3783695101737976]"
4,centroid,1,117,Castor,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Turbine"", ""Triton""]","[0.8797776699066162, 0.5700510740280151, 0.547538161277771, 0.45929163694381714, 0.43663927912712097]"
4,centroid,1,118,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Trius""]","[0.8443100452423096, 0.7442299723625183, 0.6126152276992798, 0.5432232618331909, 0.4862102270126343]"
4,centroid,1,119,Castor,Castor,"[""Castor"", ""Alcatras"", ""Triton"", ""Turbine"", ""Mytikas""]","[0.9085473418235779, 0.6326329708099365, 0.5587687492370605, 0.4713996648788452, 0.44685035943984985]"
4,centroid,1,120,Castor,Castor,"[""Castor"", ""Triton"", ""Alcatras"", ""Braga"", ""Mytikas""]","[0.9285448789596558, 0.5982364416122437, 0.5589097738265991, 0.45526623725891113, 0.3806646764278412]"
4,centroid,1,121,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8442537784576416, 0.7154120206832886, 0.5859551429748535, 0.401975154876709, 0.3274608254432678]"
4,centroid,1,122,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9389563798904419, 0.8370748162269592, 0.8186657428741455, 0.6106148958206177, 0.3303143084049225]"
4,centroid,1,123,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Gemini""]","[0.8880295753479004, 0.8196497559547424, 0.7660809755325317, 0.41708314418792725, 0.16382960975170135]"
