fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
4,centroid,1,34,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas"", ""Trius""]","[0.9066784977912903, 0.7463453412055969, 0.41706812381744385, 0.3126133680343628, 0.276752233505249]"
4,centroid,1,35,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas"", ""Velorum""]","[0.842513918876648, 0.5754058957099915, 0.5489554405212402, 0.45736438035964966, 0.3591306805610657]"
4,centroid,1,36,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Turbine"", ""Braga""]","[0.7701724767684937, 0.678788423538208, 0.4049931764602661, 0.40325021743774414, 0.3915351629257202]"
4,centroid,1,37,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Mytikas"", ""Castor"", ""Hawk""]","[0.7918264269828796, 0.6462693810462952, 0.4718824028968811, 0.2827807664871216, 0.266265332698822]"
4,centroid,1,38,Alcatras,Triton,"[""Triton"", ""Mytikas"", ""Alcatras"", ""Trius"", ""Castor""]","[0.4947015345096588, 0.4761083722114563, 0.46795520186424255, 0.4160476326942444, 0.3080982565879822]"
4,centroid,1,39,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Trius"", ""Triton"", ""Braga""]","[0.8760132789611816, 0.6030082702636719, 0.5217715501785278, 0.5191558599472046, 0.5127921104431152]"
4,centroid,1,40,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Trius"", ""Mytikas""]","[0.9116125106811523, 0.6969435811042786, 0.5886850953102112, 0.5399352312088013, 0.5216201543807983]"
4,centroid,1,41,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Hawk"", ""Braga""]","[0.9013471603393555, 0.7556169033050537, 0.5507704019546509, 0.4672108292579651, 0.401200532913208]"
4,centroid,1,42,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Mytikas"", ""Castor"", ""Velorum""]","[0.8587440252304077, 0.611666738986969, 0.43421319127082825, 0.40902140736579895, 0.3030119836330414]"
4,centroid,1,43,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Triton"", ""Velorum""]","[0.8737578988075256, 0.6701737642288208, 0.5321743488311768, 0.43960830569267273, 0.4276648461818695]"
4,centroid,1,44,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas"", ""Hawk""]","[0.9182453751564026, 0.7385827898979187, 0.5387279987335205, 0.5064409971237183, 0.3285466730594635]"
4,centroid,1,45,Alcatras,Alaris,"[""Alaris"", ""Alcatras"", ""Castor"", ""Hawk"", ""Braga""]","[0.7337647676467896, 0.7067728042602539, 0.5508232116699219, 0.5146156549453735, 0.5042424201965332]"
4,centroid,1,46,Alcatras,Alcatras,"[""Alcatras"", ""Mytikas"", ""Alaris"", ""Castor"", ""Turbine""]","[0.7979258894920349, 0.5739881992340088, 0.5138509273529053, 0.5111281871795654, 0.33856725692749023]"
4,centroid,1,47,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Mytikas"", ""Castor"", ""Turbine""]","[0.9098633527755737, 0.6785633563995361, 0.5092084407806396, 0.4821542501449585, 0.3711676001548767]"
4,centroid,1,48,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Hawk"", ""Turbine""]","[0.8413791656494141, 0.7645784020423889, 0.4236060082912445, 0.394602507352829, 0.27561289072036743]"
4,centroid,1,49,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Turbine"", ""Alaris"", ""Triton""]","[0.6776671409606934, 0.6698883175849915, 0.502174973487854, 0.42258936166763306, 0.3669174909591675]"
4,centroid,1,50,Alcatras,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Triton"", ""Mytikas""]","[0.8033097982406616, 0.7580236196517944, 0.6236059665679932, 0.506916344165802, 0.4952012896537781]"
4,centroid,1,51,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Trius""]","[0.9251428246498108, 0.7517879009246826, 0.5124956369400024, 0.4790182411670685, 0.39966803789138794]"
4,centroid,1,52,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas"", ""Hawk""]","[0.9231109619140625, 0.6571147441864014, 0.42631709575653076, 0.3819425106048584, 0.340651273727417]"
4,centroid,1,53,Braga,Braga,"[""Braga"", ""Turbine"", ""Hawk"", ""Gemini"", ""Triton""]","[0.8056111931800842, 0.43911728262901306, 0.4051706790924072, 0.3774261772632599, 0.30450376868247986]"
4,centroid,1,54,Braga,Triton,"[""Triton"", ""Braga"", ""Trius"", ""Mytikas"", ""Castor""]","[0.7631803154945374, 0.703370988368988, 0.6394625306129456, 0.4221668839454651, 0.38502371311187744]"
4,centroid,1,55,Braga,Braga,"[""Braga"", ""Trius"", ""Castor"", ""Alcatras"", ""Triton""]","[0.904958963394165, 0.5126183032989502, 0.4980526864528656, 0.4706542491912842, 0.45932233333587646]"
4,centroid,1,56,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Hawk"", ""Mytikas""]","[0.8065894842147827, 0.5618631839752197, 0.503119945526123, 0.4518134593963623, 0.37954145669937134]"
4,centroid,1,57,Braga,Braga,"[""Braga"", ""Gemini"", ""Vega"", ""Trius"", ""Turbine""]","[0.8215578198432922, 0.5340715646743774, 0.3375268578529358, 0.32134783267974854, 0.25924253463745117]"
4,centroid,1,58,Braga,Braga,"[""Braga"", ""Trius"", ""Triton"", ""Mytikas"", ""Alcatras""]","[0.795944333076477, 0.6399887800216675, 0.5538734793663025, 0.5281079411506653, 0.4162370264530182]"
4,centroid,1,59,Braga,Alaris,"[""Alaris"", ""Braga"", ""Alcatras"", ""Trius"", ""Mytikas""]","[0.7972921133041382, 0.7172179818153381, 0.6608366966247559, 0.6063529253005981, 0.3957550525665283]"
4,centroid,1,60,Braga,Braga,"[""Braga"", ""Triton"", ""Turbine"", ""Mytikas"", ""Xtreme""]","[0.6567167043685913, 0.4116794466972351, 0.36992424726486206, 0.354810893535614, 0.3462013602256775]"
4,centroid,1,61,Braga,Braga,"[""Braga"", ""Turbine"", ""Triton"", ""Vega"", ""Alcatras""]","[0.7600836157798767, 0.5675677061080933, 0.45888158679008484, 0.4147828221321106, 0.39580655097961426]"
4,centroid,1,62,Braga,Braga,"[""Braga"", ""Alcatras"", ""Triton"", ""Mytikas"", ""Castor""]","[0.8076345920562744, 0.6151994466781616, 0.4295082688331604, 0.42204636335372925, 0.40725526213645935]"
4,centroid,1,63,Braga,Braga,"[""Braga"", ""Hawk"", ""Gemini"", ""Alcatras"", ""Alaris""]","[0.7134287357330322, 0.39226317405700684, 0.3845926523208618, 0.32475021481513977, 0.3238559067249298]"
4,centroid,1,64,Braga,Braga,"[""Braga"", ""Gemini"", ""Xtreme"", ""Triton"", ""Vega""]","[0.6608970761299133, 0.5522172451019287, 0.3471636176109314, 0.33050623536109924, 0.32062333822250366]"
4,centroid,1,65,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Trius"", ""Hawk""]","[0.8527480363845825, 0.7323923707008362, 0.5769081115722656, 0.4575026035308838, 0.4221343398094177]"
4,centroid,1,66,Braga,Braga,"[""Braga"", ""Trius"", ""Alaris"", ""Mytikas"", ""Alcatras""]","[0.7086032629013062, 0.610384464263916, 0.5704042315483093, 0.5159493684768677, 0.498018741607666]"
4,centroid,1,67,Braga,Braga,"[""Braga"", ""Gemini"", ""Vega"", ""Mytikas"", ""Trius""]","[0.748227059841156, 0.4651457965373993, 0.4269244074821472, 0.3773380517959595, 0.3133303225040436]"
4,centroid,1,68,Braga,Braga,"[""Braga"", ""Alcatras"", ""Mytikas"", ""Castor"", ""Triton""]","[0.7942994236946106, 0.5693848729133606, 0.5033408403396606, 0.4720876216888428, 0.4678959846496582]"
4,centroid,1,69,Braga,Braga,"[""Braga"", ""Castor"", ""Alcatras"", ""Triton"", ""Turbine""]","[0.7341810464859009, 0.6849148869514465, 0.5699052810668945, 0.5000787973403931, 0.4996143579483032]"
4,centroid,1,70,Braga,Braga,"[""Braga"", ""Alcatras"", ""Castor"", ""Triton"", ""Alaris""]","[0.7677292823791504, 0.7244144678115845, 0.6367125511169434, 0.5803627371788025, 0.5564191341400146]"
4,centroid,1,71,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Trius"", ""Castor""]","[0.7476078867912292, 0.72538822889328, 0.5872395038604736, 0.47158509492874146, 0.36940521001815796]"
4,centroid,1,72,Braga,Braga,"[""Braga"", ""Gemini"", ""Turbine"", ""Vega"", ""Triton""]","[0.7826862335205078, 0.505339503288269, 0.5031721591949463, 0.36011868715286255, 0.3164012134075165]"
4,centroid,1,73,Braga,Braga,"[""Braga"", ""Triton"", ""Alcatras"", ""Trius"", ""Castor""]","[0.8713138103485107, 0.5468153953552246, 0.4711723327636719, 0.4700491428375244, 0.416889488697052]"
4,centroid,1,74,Braga,Braga,"[""Braga"", ""Gemini"", ""Turbine"", ""Hawk"", ""Vega""]","[0.8474133014678955, 0.37120187282562256, 0.3162323236465454, 0.27605271339416504, 0.27189767360687256]"
4,centroid,1,75,Braga,Braga,"[""Braga"", ""Gemini"", ""Trius"", ""Vega"", ""Xtreme""]","[0.830132782459259, 0.5796679258346558, 0.352419912815094, 0.322867214679718, 0.31370705366134644]"
4,centroid,1,76,Braga,Vega,"[""Vega"", ""Braga"", ""Gemini"", ""Hawk"", ""Alaris""]","[0.6944103240966797, 0.6362367868423462, 0.56318199634552, 0.5170386433601379, 0.42635899782180786]"
4,centroid,1,77,Braga,Triton,"[""Triton"", ""Braga"", ""Castor"", ""Trius"", ""Mytikas""]","[0.6776286363601685, 0.6737802028656006, 0.6348038911819458, 0.5445789098739624, 0.37467479705810547]"
4,centroid,1,78,Braga,Braga,"[""Braga"", ""Triton"", ""Mytikas"", ""Castor"", ""Turbine""]","[0.8631685972213745, 0.6323875188827515, 0.5725299119949341, 0.5457719564437866, 0.500942587852478]"
4,centroid,1,79,Braga,Braga,"[""Braga"", ""Castor"", ""Alcatras"", ""Trius"", ""Triton""]","[0.7581524848937988, 0.637773334980011, 0.5883521437644958, 0.5756717920303345, 0.5093017220497131]"
4,centroid,1,80,Braga,Braga,"[""Braga"", ""Hawk"", ""Gemini"", ""Turbine"", ""Vega""]","[0.7749321460723877, 0.6519356369972229, 0.4382058382034302, 0.3045240044593811, 0.27462396025657654]"
4,centroid,1,81,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Alaris"", ""Alcatras""]","[0.7989555597305298, 0.61869877576828, 0.6165958642959595, 0.4534326493740082, 0.44115644693374634]"
4,centroid,1,82,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Mytikas"", ""Turbine""]","[0.7201812267303467, 0.6189450025558472, 0.5564298033714294, 0.39199745655059814, 0.2653045654296875]"
4,centroid,1,83,Braga,Braga,"[""Braga"", ""Alaris"", ""Vega"", ""Hawk"", ""Alcatras""]","[0.8508120775222778, 0.5361189842224121, 0.5092827081680298, 0.4833199381828308, 0.454806387424469]"
4,centroid,1,84,Braga,Braga,"[""Braga"", ""Vega"", ""Trius"", ""Gemini"", ""Turbine""]","[0.8200715184211731, 0.5319709777832031, 0.4403786361217499, 0.4128226041793823, 0.3384474515914917]"
4,centroid,1,85,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Castor"", ""Trius""]","[0.7952563762664795, 0.6705634593963623, 0.6104509234428406, 0.47209134697914124, 0.4650554060935974]"
4,centroid,1,86,Braga,Braga,"[""Braga"", ""Mytikas"", ""Alcatras"", ""Triton"", ""Turbine""]","[0.7649267911911011, 0.5878360271453857, 0.5126789808273315, 0.4860342741012573, 0.3962478041648865]"
4,centroid,1,87,Braga,Braga,"[""Braga"", ""Castor"", ""Alcatras"", ""Turbine"", ""Triton""]","[0.8420699834823608, 0.6794272065162659, 0.6553605198860168, 0.5846661329269409, 0.5311892628669739]"
4,centroid,1,88,Braga,Triton,"[""Triton"", ""Braga"", ""Trius"", ""Castor"", ""Mytikas""]","[0.8128652572631836, 0.6906948089599609, 0.5950107574462891, 0.5797803401947021, 0.5102308392524719]"
4,centroid,1,89,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Gemini"", ""Trius""]","[0.7892434597015381, 0.5732539296150208, 0.45098137855529785, 0.34917163848876953, 0.3066745698451996]"
4,centroid,1,90,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Triton"", ""Turbine""]","[0.9323177337646484, 0.6319029331207275, 0.46604129672050476, 0.4355374872684479, 0.421789288520813]"
4,centroid,1,91,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Turbine"", ""Alaris""]","[0.862903356552124, 0.7243422865867615, 0.5812537670135498, 0.3949832618236542, 0.3812367022037506]"
4,centroid,1,92,Castor,Castor,"[""Castor"", ""Turbine"", ""Braga"", ""Alcatras"", ""Triton""]","[0.8940590023994446, 0.48089906573295593, 0.4799174964427948, 0.47984203696250916, 0.40305256843566895]"
4,centroid,1,93,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Turbine"", ""Braga""]","[0.8080914616584778, 0.6851869821548462, 0.5891613960266113, 0.3200557231903076, 0.27122634649276733]"
4,centroid,1,94,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Turbine""]","[0.8823291063308716, 0.684880256652832, 0.6307334303855896, 0.3307899832725525, 0.2858414053916931]"
4,centroid,1,95,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Alaris"", ""Triton""]","[0.7826323509216309, 0.6308812499046326, 0.6155604124069214, 0.4197246730327606, 0.38694751262664795]"
4,centroid,1,96,Castor,Castor,"[""Castor"", ""Alcatras"", ""Triton"", ""Trius"", ""Braga""]","[0.869261622428894, 0.4906861186027527, 0.48875075578689575, 0.35378095507621765, 0.32210659980773926]"
4,centroid,1,97,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Hawk""]","[0.8363587260246277, 0.761719822883606, 0.479581743478775, 0.3900541365146637, 0.311547189950943]"
4,centroid,1,98,Castor,Castor,"[""Castor"", ""Triton"", ""Alcatras"", ""Turbine"", ""Velorum""]","[0.8443177938461304, 0.5602471828460693, 0.49986332654953003, 0.45104047656059265, 0.41452962160110474]"
4,centroid,1,99,Castor,Castor,"[""Castor"", ""Triton"", ""Alcatras"", ""Turbine"", ""Mytikas""]","[0.9167220592498779, 0.5586888790130615, 0.5359079837799072, 0.45868492126464844, 0.4505003094673157]"
4,centroid,1,100,Castor,Castor,"[""Castor"", ""Triton"", ""Turbine"", ""Mytikas"", ""Braga""]","[0.8282006978988647, 0.5467509031295776, 0.5020232796669006, 0.4909297823905945, 0.4808597266674042]"
4,centroid,1,101,Castor,Castor,"[""Castor"", ""Triton"", ""Turbine"", ""Braga"", ""Alcatras""]","[0.6698676943778992, 0.4423215389251709, 0.41027382016181946, 0.40486717224121094, 0.34133780002593994]"
4,centroid,1,102,Castor,Castor,"[""Castor"", ""Triton"", ""Alcatras"", ""Turbine"", ""Trius""]","[0.8947552442550659, 0.493574321269989, 0.45564204454421997, 0.3061305284500122, 0.2971304655075073]"
4,centroid,1,103,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Braga"", ""Alaris""]","[0.8869631290435791, 0.5302503108978271, 0.5282130241394043, 0.2424720674753189, 0.23055970668792725]"
4,centroid,1,104,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Turbine""]","[0.926372766494751, 0.5828322172164917, 0.538453996181488, 0.5336423516273499, 0.4937684237957001]"
4,centroid,1,105,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Mytikas"", ""Braga""]","[0.8903561234474182, 0.556126594543457, 0.5362789630889893, 0.3279057741165161, 0.2758377492427826]"
4,centroid,1,106,Castor,Castor,"[""Castor"", ""Triton"", ""Alcatras"", ""Mytikas"", ""Braga""]","[0.8870240449905396, 0.6564949154853821, 0.5996136665344238, 0.5673834085464478, 0.5148838758468628]"
4,centroid,1,107,Castor,Castor,"[""Castor"", ""Alcatras"", ""Triton"", ""Mytikas"", ""Trius""]","[0.8365243673324585, 0.442763090133667, 0.39812856912612915, 0.3386901617050171, 0.1278989315032959]"
4,centroid,1,108,Castor,Steel_Wheel,"[""Steel_Wheel"", ""Hawk"", ""Alcatras"", ""Alaris"", ""Braga""]","[0.6330714821815491, 0.26839929819107056, 0.22858095169067383, 0.22425465285778046, 0.21662575006484985]"
4,centroid,1,109,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Mytikas""]","[0.8628915548324585, 0.5308012962341309, 0.4592820703983307, 0.39967411756515503, 0.34494882822036743]"
4,centroid,1,110,Castor,Castor,"[""Castor"", ""Triton"", ""Alcatras"", ""Turbine"", ""Trius""]","[0.8239264488220215, 0.45252305269241333, 0.3434218466281891, 0.2567126154899597, 0.222718745470047]"
4,centroid,1,111,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Alaris"", ""Mytikas""]","[0.7792376279830933, 0.5551156997680664, 0.5029052495956421, 0.3795439600944519, 0.23882156610488892]"
4,centroid,1,112,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Braga"", ""Turbine""]","[0.827926516532898, 0.6500610113143921, 0.6034970879554749, 0.4992997348308563, 0.46921446919441223]"
4,centroid,1,113,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Triton"", ""Mytikas""]","[0.8997199535369873, 0.5862318873405457, 0.5451112985610962, 0.5034865736961365, 0.48630058765411377]"
4,centroid,1,114,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Trius"", ""Alcatras""]","[0.7401210069656372, 0.7306124567985535, 0.6535371541976929, 0.5861940979957581, 0.518898606300354]"
4,centroid,1,115,Castor,Castor,"[""Castor"", ""Turbine"", ""Triton"", ""Mytikas"", ""Alcatras""]","[0.9475079774856567, 0.6019959449768066, 0.4897656738758087, 0.4751760959625244, 0.465468168258667]"
4,centroid,1,116,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Mytikas"", ""Triton""]","[0.9177721738815308, 0.664101243019104, 0.43815338611602783, 0.40570950508117676, 0.34254223108291626]"
4,centroid,1,117,Castor,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Turbine"", ""Alaris""]","[0.8468282222747803, 0.5924338102340698, 0.5751289129257202, 0.5351744890213013, 0.3564726710319519]"
4,centroid,1,118,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Trius""]","[0.7173479795455933, 0.6017741560935974, 0.4924657940864563, 0.3869398236274719, 0.3586939573287964]"
4,centroid,1,119,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Triton"", ""Alaris""]","[0.8254722356796265, 0.6523576974868774, 0.3713033199310303, 0.36222898960113525, 0.3355005085468292]"
4,centroid,1,120,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Trius""]","[0.8394606709480286, 0.748623251914978, 0.5360084772109985, 0.39794185757637024, 0.3400706350803375]"
4,centroid,1,121,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.7928130626678467, 0.7370015382766724, 0.566788911819458, 0.4470309019088745, 0.3784608244895935]"
4,centroid,1,122,Denom,Denom,"[""Denom"", ""Ilias"", ""Nivalis"", ""Ratikon"", ""Velorum""]","[0.8604217767715454, 0.7723597288131714, 0.6696385741233826, 0.6674994826316833, 0.33747991919517517]"
4,centroid,1,123,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.93348228931427, 0.785442054271698, 0.7336369752883911, 0.5563842058181763, 0.1319183111190796]"
